Format Version,1.23,Take Name,30mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.15.15.728 PM,Capture Start Frame,30975067,Total Frames in Take,1787,Total Exported Frames,1787,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1543,12.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767301,-0.032951,-0.008517,0.640384,0.219813,0.109332,-0.149293,0.218705,0.134637,-0.118737,0.284898,0.094694,-0.160153,0.155837,0.098666,-0.168988,-0.007170,0.979353,-0.197515,0.042466,0.221518,0.098479,-0.205565,0.165162,0.089041,-0.192019,0.223277,0.119588,-0.238770,0.276116,0.086807,-0.185907,0.165113,0.089133,-0.192166,0.223192,0.119508,-0.238644,0.276364,0.086841,-0.185955,0.218565,0.134283,-0.119180,0.284988,0.094813,-0.159997,0.155862,0.098800,-0.168824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,12.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.766920,-0.032909,-0.008581,0.640840,0.219843,0.109297,-0.149252,0.218741,0.134637,-0.118726,0.284925,0.094643,-0.160107,0.155862,0.098609,-0.168922,-0.006369,0.979289,-0.197905,0.042257,0.221498,0.098530,-0.205551,0.165127,0.089197,-0.191993,0.223290,0.119612,-0.238771,0.276078,0.086780,-0.185889,0.165061,0.089283,-0.192131,0.223192,0.119530,-0.238643,0.276410,0.086808,-0.185927,0.218590,0.134285,-0.119168,0.285012,0.094758,-0.159957,0.155895,0.098743,-0.168759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1545,12.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767389,-0.033336,-0.008774,0.640255,0.219804,0.109336,-0.149274,0.218715,0.134632,-0.118711,0.284876,0.094641,-0.160132,0.155819,0.098734,-0.168980,-0.006749,0.979410,-0.197195,0.042723,0.221520,0.098480,-0.205561,0.165148,0.089072,-0.192059,0.223315,0.119611,-0.238750,0.276096,0.086757,-0.185875,0.165125,0.089160,-0.192197,0.223182,0.119532,-0.238629,0.276437,0.086760,-0.185873,0.218589,0.134294,-0.119134,0.284987,0.094767,-0.159966,0.155830,0.098873,-0.168812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1546,12.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767819,-0.033305,-0.008595,0.639743,0.219787,0.109370,-0.149300,0.218683,0.134625,-0.118703,0.284867,0.094709,-0.160159,0.155812,0.098775,-0.169037,-0.005782,0.979279,-0.197960,0.042326,0.221473,0.098510,-0.205548,0.165086,0.089242,-0.192011,0.223300,0.119589,-0.238768,0.276032,0.086701,-0.185865,0.165049,0.089324,-0.192141,0.223181,0.119512,-0.238649,0.276373,0.086709,-0.185872,0.218555,0.134272,-0.119145,0.284946,0.094829,-0.160004,0.155836,0.098905,-0.168877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1547,12.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.766991,-0.033164,-0.008687,0.640742,0.219827,0.109304,-0.149263,0.218733,0.134638,-0.118731,0.284903,0.094619,-0.160111,0.155844,0.098655,-0.168947,-0.007048,0.979425,-0.197171,0.042442,0.221510,0.098474,-0.205563,0.165151,0.089039,-0.192023,0.223273,0.119607,-0.238753,0.276105,0.086776,-0.185914,0.165106,0.089108,-0.192134,0.223189,0.119540,-0.238649,0.276365,0.086797,-0.185940,0.218595,0.134302,-0.119152,0.284999,0.094735,-0.159958,0.155867,0.098788,-0.168785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1548,12.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767571,-0.033282,-0.008699,0.640040,0.219803,0.109382,-0.149308,0.218708,0.134661,-0.118730,0.284879,0.094706,-0.160170,0.155822,0.098780,-0.169024,-0.007134,0.979386,-0.197316,0.042644,0.221522,0.098502,-0.205569,0.165161,0.089058,-0.192047,0.223293,0.119626,-0.238764,0.276113,0.086823,-0.185896,0.165134,0.089153,-0.192196,0.223200,0.119543,-0.238636,0.276347,0.086856,-0.185941,0.218580,0.134299,-0.119183,0.284953,0.094828,-0.160012,0.155848,0.098910,-0.168866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,12.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767155,-0.032874,-0.008526,0.640562,0.219836,0.109305,-0.149251,0.218729,0.134624,-0.118706,0.284921,0.094669,-0.160112,0.155858,0.098624,-0.168933,-0.006737,0.979378,-0.197375,0.042621,0.221521,0.098470,-0.205558,0.165151,0.089072,-0.192042,0.223312,0.119589,-0.238755,0.276101,0.086750,-0.185878,0.165101,0.089150,-0.192166,0.223212,0.119514,-0.238639,0.276415,0.086769,-0.185901,0.218607,0.134285,-0.119130,0.285010,0.094790,-0.159955,0.155874,0.098754,-0.168775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1550,12.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767595,-0.033014,-0.008517,0.640028,0.219800,0.109337,-0.149295,0.218691,0.134613,-0.118717,0.284885,0.094703,-0.160162,0.155825,0.098694,-0.169008,-0.006382,0.979287,-0.197951,0.042094,0.221466,0.098524,-0.205544,0.165099,0.089195,-0.191968,0.223248,0.119604,-0.238766,0.276052,0.086774,-0.185899,0.165022,0.089282,-0.192106,0.223173,0.119524,-0.238643,0.276325,0.086813,-0.185953,0.218556,0.134246,-0.119177,0.284941,0.094821,-0.160013,0.155863,0.098822,-0.168848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1551,12.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767639,-0.033143,-0.008753,0.639965,0.219795,0.109333,-0.149281,0.218703,0.134605,-0.118698,0.284870,0.094668,-0.160163,0.155810,0.098725,-0.168983,-0.006594,0.979401,-0.197272,0.042589,0.221498,0.098470,-0.205584,0.165125,0.089085,-0.192069,0.223295,0.119596,-0.238776,0.276074,0.086729,-0.185907,0.165113,0.089176,-0.192214,0.223170,0.119512,-0.238648,0.276366,0.086744,-0.185924,0.218579,0.134254,-0.119137,0.284991,0.094803,-0.159983,0.155814,0.098869,-0.168810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1552,12.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767731,-0.032400,-0.008483,0.639897,0.219816,0.109304,-0.149256,0.218704,0.134567,-0.118666,0.284908,0.094739,-0.160175,0.155837,0.098605,-0.168926,-0.005891,0.979320,-0.197806,0.042073,0.221478,0.098528,-0.205556,0.165100,0.089249,-0.191991,0.223285,0.119617,-0.238771,0.276049,0.086719,-0.185907,0.165063,0.089361,-0.192168,0.223165,0.119523,-0.238625,0.276364,0.086748,-0.185945,0.218577,0.134200,-0.119126,0.284965,0.094859,-0.160021,0.155871,0.098733,-0.168768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1553,12.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767364,-0.032911,-0.008371,0.640312,0.219831,0.109335,-0.149293,0.218711,0.134634,-0.118733,0.284921,0.094715,-0.160145,0.155860,0.098656,-0.169002,-0.006044,0.979314,-0.197837,0.042050,0.221484,0.098528,-0.205549,0.165110,0.089233,-0.191977,0.223281,0.119614,-0.238765,0.276061,0.086736,-0.185904,0.165063,0.089335,-0.192139,0.223172,0.119527,-0.238629,0.276372,0.086763,-0.185940,0.218574,0.134279,-0.119178,0.284976,0.094829,-0.160000,0.155902,0.098782,-0.168846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1554,12.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767744,-0.033293,-0.008453,0.639835,0.219825,0.109337,-0.149294,0.218709,0.134599,-0.118704,0.284910,0.094686,-0.160137,0.155855,0.098725,-0.169042,-0.005838,0.979310,-0.197839,0.042171,0.221467,0.098502,-0.205539,0.165085,0.089226,-0.191985,0.223282,0.119588,-0.238755,0.276033,0.086690,-0.185877,0.165037,0.089299,-0.192102,0.223183,0.119517,-0.238645,0.276347,0.086705,-0.185894,0.218583,0.134240,-0.119154,0.284965,0.094805,-0.159986,0.155891,0.098851,-0.168887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1555,12.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767140,-0.033201,-0.008573,0.640562,0.219786,0.109294,-0.149289,0.218682,0.134614,-0.118746,0.284866,0.094620,-0.160128,0.155808,0.098648,-0.168994,-0.006850,0.979383,-0.197365,0.042536,0.221498,0.098459,-0.205563,0.165133,0.089050,-0.192035,0.223278,0.119579,-0.238760,0.276084,0.086749,-0.185895,0.165106,0.089132,-0.192164,0.223181,0.119504,-0.238643,0.276336,0.086771,-0.185924,0.218545,0.134279,-0.119165,0.284986,0.094745,-0.159962,0.155823,0.098791,-0.168820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1556,12.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767220,-0.032738,-0.008819,0.640487,0.219811,0.109338,-0.149271,0.218727,0.134650,-0.118721,0.284887,0.094693,-0.160177,0.155819,0.098671,-0.168916,-0.006934,0.979389,-0.197310,0.042631,0.221525,0.098488,-0.205573,0.165159,0.089066,-0.192054,0.223305,0.119611,-0.238768,0.276110,0.086787,-0.185898,0.165130,0.089160,-0.192203,0.223192,0.119528,-0.238639,0.276403,0.086808,-0.185925,0.218625,0.134286,-0.119172,0.284958,0.094823,-0.160009,0.155832,0.098798,-0.168763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1557,12.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767013,-0.033589,-0.008833,0.640691,0.219816,0.109360,-0.149287,0.218733,0.134692,-0.118753,0.284884,0.094622,-0.160115,0.155830,0.098767,-0.168994,-0.006821,0.979418,-0.197165,0.042660,0.221525,0.098475,-0.205560,0.165156,0.089060,-0.192050,0.223313,0.119608,-0.238748,0.276106,0.086757,-0.185883,0.165138,0.089157,-0.192202,0.223199,0.119522,-0.238615,0.276381,0.086781,-0.185914,0.218587,0.134333,-0.119203,0.284975,0.094741,-0.159960,0.155858,0.098903,-0.168827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,12.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767569,-0.032970,-0.008645,0.640060,0.219787,0.109348,-0.149267,0.218688,0.134627,-0.118690,0.284868,0.094707,-0.160150,0.155806,0.098710,-0.168963,-0.006423,0.979459,-0.196988,0.042595,0.221498,0.098449,-0.205558,0.165122,0.089073,-0.192053,0.223304,0.119594,-0.238738,0.276070,0.086680,-0.185885,0.165096,0.089149,-0.192173,0.223190,0.119525,-0.238631,0.276370,0.086685,-0.185886,0.218556,0.134263,-0.119145,0.284961,0.094833,-0.159985,0.155824,0.098845,-0.168797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1559,12.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767249,-0.033330,-0.008682,0.640424,0.219810,0.109341,-0.149279,0.218715,0.134650,-0.118727,0.284886,0.094649,-0.160123,0.155830,0.098723,-0.168988,-0.006453,0.979416,-0.197197,0.042620,0.221485,0.098479,-0.205577,0.165108,0.089106,-0.192070,0.223291,0.119610,-0.238765,0.276056,0.086722,-0.185896,0.165098,0.089188,-0.192199,0.223175,0.119533,-0.238647,0.276323,0.086734,-0.185909,0.218607,0.134292,-0.119173,0.284983,0.094783,-0.159948,0.155833,0.098857,-0.168827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1560,13.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767494,-0.032892,-0.008545,0.640154,0.219822,0.109350,-0.149288,0.218715,0.134636,-0.118717,0.284907,0.094722,-0.160164,0.155844,0.098692,-0.168983,-0.006954,0.979409,-0.197246,0.042478,0.221524,0.098472,-0.205569,0.165162,0.089049,-0.192034,0.223294,0.119600,-0.238761,0.276115,0.086768,-0.185912,0.165125,0.089136,-0.192172,0.223197,0.119522,-0.238641,0.276385,0.086792,-0.185944,0.218589,0.134276,-0.119168,0.284957,0.094840,-0.160013,0.155882,0.098817,-0.168829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1561,13.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767592,-0.033776,-0.008764,0.639988,0.219846,0.109350,-0.149287,0.218756,0.134626,-0.118708,0.284916,0.094620,-0.160116,0.155867,0.098804,-0.169039,-0.007146,0.979383,-0.197376,0.042433,0.221530,0.098493,-0.205564,0.165174,0.089055,-0.192017,0.223288,0.119612,-0.238762,0.276128,0.086813,-0.185912,0.165119,0.089152,-0.192171,0.223207,0.119529,-0.238633,0.276367,0.086852,-0.185968,0.218603,0.134264,-0.119164,0.285026,0.094744,-0.159954,0.155889,0.098947,-0.168861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1562,13.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767515,-0.033121,-0.008925,0.640113,0.219779,0.109373,-0.149301,0.218702,0.134657,-0.118726,0.284848,0.094692,-0.160196,0.155786,0.098770,-0.168979,-0.007018,0.979418,-0.197212,0.042415,0.221499,0.098475,-0.205566,0.165141,0.089045,-0.192023,0.223263,0.119605,-0.238757,0.276095,0.086775,-0.185918,0.165106,0.089138,-0.192170,0.223184,0.119524,-0.238632,0.276306,0.086812,-0.185972,0.218578,0.134277,-0.119201,0.284946,0.094827,-0.160022,0.155796,0.098909,-0.168810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1563,13.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767107,-0.033167,-0.008497,0.640604,0.219804,0.109317,-0.149301,0.218695,0.134640,-0.118760,0.284887,0.094652,-0.160134,0.155829,0.098659,-0.169009,-0.006245,0.979271,-0.198023,0.042136,0.221462,0.098525,-0.205553,0.165090,0.089212,-0.191983,0.223253,0.119600,-0.238778,0.276041,0.086764,-0.185898,0.165021,0.089293,-0.192111,0.223168,0.119522,-0.238657,0.276347,0.086794,-0.185940,0.218576,0.134284,-0.119204,0.284962,0.094775,-0.159977,0.155850,0.098787,-0.168850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1564,13.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.766936,-0.032549,-0.008307,0.640844,0.219835,0.109289,-0.149272,0.218712,0.134629,-0.118746,0.284931,0.094695,-0.160130,0.155864,0.098544,-0.168941,-0.006875,0.979430,-0.197130,0.042540,0.221505,0.098474,-0.205568,0.165141,0.089055,-0.192043,0.223283,0.119610,-0.238755,0.276092,0.086758,-0.185906,0.165113,0.089126,-0.192157,0.223173,0.119543,-0.238652,0.276391,0.086762,-0.185905,0.218586,0.134288,-0.119172,0.284979,0.094807,-0.159988,0.155905,0.098666,-0.168791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1565,13.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767563,-0.033093,-0.008747,0.640059,0.219818,0.109425,-0.149318,0.218727,0.134704,-0.118741,0.284894,0.094763,-0.160200,0.155834,0.098807,-0.169014,-0.007084,0.979420,-0.197201,0.042403,0.221512,0.098496,-0.205577,0.165155,0.089059,-0.192031,0.223271,0.119627,-0.238767,0.276110,0.086802,-0.185931,0.165113,0.089159,-0.192189,0.223182,0.119541,-0.238635,0.276355,0.086839,-0.185983,0.218608,0.134319,-0.119221,0.284949,0.094891,-0.160038,0.155863,0.098936,-0.168855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1566,13.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767534,-0.033174,-0.008548,0.640092,0.219828,0.109359,-0.149295,0.218721,0.134641,-0.118721,0.284910,0.094704,-0.160149,0.155852,0.098731,-0.169015,-0.005697,0.979263,-0.198057,0.042264,0.221492,0.098537,-0.205550,0.165105,0.089282,-0.192007,0.223321,0.119609,-0.238775,0.276051,0.086720,-0.185870,0.165045,0.089372,-0.192150,0.223209,0.119523,-0.238643,0.276412,0.086743,-0.185899,0.218599,0.134281,-0.119170,0.284971,0.094825,-0.159995,0.155882,0.098857,-0.168860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1567,13.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.766928,-0.032901,-0.008659,0.640831,0.219781,0.109336,-0.149294,0.218686,0.134676,-0.118767,0.284861,0.094677,-0.160158,0.155797,0.098654,-0.168956,-0.006809,0.979402,-0.197311,0.042357,0.221487,0.098476,-0.205561,0.165125,0.089074,-0.192015,0.223259,0.119599,-0.238756,0.276078,0.086756,-0.185913,0.165098,0.089162,-0.192154,0.223173,0.119521,-0.238634,0.276297,0.086787,-0.185957,0.218555,0.134315,-0.119216,0.284954,0.094802,-0.159994,0.155815,0.098790,-0.168792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1568,13.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767252,-0.033031,-0.008490,0.640439,0.219795,0.109349,-0.149307,0.218684,0.134658,-0.118756,0.284880,0.094703,-0.160156,0.155820,0.098685,-0.169010,-0.006556,0.979425,-0.197146,0.042623,0.221508,0.098476,-0.205579,0.165134,0.089090,-0.192071,0.223308,0.119610,-0.238765,0.276082,0.086727,-0.185901,0.165113,0.089172,-0.192201,0.223181,0.119536,-0.238652,0.276405,0.086729,-0.185897,0.218536,0.134291,-0.119216,0.284937,0.094817,-0.160011,0.155865,0.098815,-0.168849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1569,13.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767380,-0.033038,-0.008498,0.640285,0.219837,0.109307,-0.149272,0.218727,0.134604,-0.118710,0.284922,0.094664,-0.160127,0.155862,0.098652,-0.168980,-0.005604,0.979309,-0.197814,0.042328,0.221490,0.098525,-0.205554,0.165099,0.089271,-0.192024,0.223327,0.119614,-0.238768,0.276044,0.086691,-0.185871,0.165054,0.089357,-0.192159,0.223206,0.119533,-0.238643,0.276407,0.086704,-0.185884,0.218588,0.134254,-0.119150,0.284979,0.094776,-0.159982,0.155905,0.098778,-0.168826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,13.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767363,-0.032682,-0.008571,0.640322,0.219829,0.109347,-0.149291,0.218725,0.134646,-0.118730,0.284914,0.094734,-0.160182,0.155848,0.098662,-0.168962,-0.007142,0.979418,-0.197208,0.042413,0.221519,0.098459,-0.205544,0.165164,0.089015,-0.191998,0.223276,0.119589,-0.238735,0.276119,0.086772,-0.185898,0.165113,0.089104,-0.192139,0.223203,0.119510,-0.238613,0.276337,0.086810,-0.185954,0.218616,0.134290,-0.119173,0.284933,0.094856,-0.160031,0.155898,0.098784,-0.168809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1571,13.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767360,-0.033280,-0.008804,0.640292,0.219792,0.109380,-0.149296,0.218706,0.134679,-0.118735,0.284864,0.094687,-0.160161,0.155806,0.098774,-0.168993,-0.007003,0.979429,-0.197113,0.042621,0.221498,0.098456,-0.205560,0.165135,0.089020,-0.192041,0.223274,0.119593,-0.238745,0.276086,0.086755,-0.185892,0.165117,0.089113,-0.192188,0.223172,0.119509,-0.238617,0.276329,0.086783,-0.185929,0.218579,0.134310,-0.119195,0.284960,0.094817,-0.159991,0.155820,0.098911,-0.168828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1572,13.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767799,-0.033378,-0.008732,0.639761,0.219785,0.109369,-0.149292,0.218692,0.134626,-0.118696,0.284860,0.094689,-0.160158,0.155804,0.098793,-0.169021,-0.006811,0.979409,-0.197243,0.042507,0.221483,0.098474,-0.205565,0.165117,0.089065,-0.192037,0.223263,0.119601,-0.238757,0.276069,0.086754,-0.185903,0.165094,0.089156,-0.192180,0.223164,0.119520,-0.238631,0.276314,0.086781,-0.185940,0.218548,0.134267,-0.119148,0.284956,0.094811,-0.159998,0.155828,0.098930,-0.168854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
