Format Version,1.23,Take Name,10mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.32.18.264 PM,Capture Start Frame,30233774,Total Frames in Take,4720,Total Exported Frames,4720,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4579,38.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219303,0.005918,0.020733,-0.975418,0.290211,0.095753,-0.234633,0.290035,0.131888,-0.251049,0.355002,0.077864,-0.227530,0.225596,0.077507,-0.225321,0.045584,0.011918,0.002956,0.998885,0.292396,0.095829,-0.189628,0.347469,0.083413,-0.205798,0.293047,0.125981,-0.164297,0.236673,0.078094,-0.198790,0.346035,0.084583,-0.204662,0.293275,0.125859,-0.164423,0.236421,0.077914,-0.198915,0.290009,0.131937,-0.251071,0.355454,0.077588,-0.227411,0.225513,0.077471,-0.225303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4580,38.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218601,0.007178,0.021164,-0.975559,0.290156,0.095684,-0.234544,0.290068,0.131794,-0.251013,0.354906,0.077715,-0.227269,0.225495,0.077542,-0.225349,0.039711,0.005446,0.000673,0.999196,0.292449,0.095591,-0.189188,0.347659,0.082713,-0.204505,0.292930,0.126036,-0.164206,0.236757,0.078024,-0.198853,0.346713,0.083593,-0.203700,0.293258,0.125809,-0.164421,0.236417,0.077923,-0.198907,0.290006,0.131914,-0.251067,0.355091,0.077396,-0.227126,0.225525,0.077455,-0.225310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4581,38.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218921,0.007839,0.021733,-0.975469,0.290175,0.095688,-0.234513,0.290154,0.131809,-0.250959,0.354891,0.077624,-0.227182,0.225479,0.077631,-0.225398,0.037054,0.003179,-0.000684,0.999308,0.292462,0.095487,-0.189018,0.347702,0.082370,-0.204022,0.292920,0.126063,-0.164197,0.236763,0.078027,-0.198836,0.346841,0.083162,-0.203311,0.293270,0.125828,-0.164416,0.236421,0.077904,-0.198910,0.290104,0.132041,-0.251064,0.354944,0.077380,-0.227071,0.225513,0.077464,-0.225323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4582,38.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219622,0.006216,0.020960,-0.975340,0.290228,0.095748,-0.234611,0.290081,0.131893,-0.251004,0.355005,0.077817,-0.227487,0.225598,0.077533,-0.225343,0.045263,0.011828,0.002611,0.998902,0.292391,0.095782,-0.189618,0.347457,0.083317,-0.205772,0.293058,0.125949,-0.164306,0.236657,0.078079,-0.198777,0.345933,0.084547,-0.204585,0.293286,0.125827,-0.164432,0.236422,0.077901,-0.198902,0.290057,0.131949,-0.251029,0.355484,0.077520,-0.227361,0.225499,0.077485,-0.225319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4583,38.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219497,0.007541,0.021626,-0.975344,0.290198,0.095746,-0.234536,0.290157,0.131887,-0.250939,0.354925,0.077696,-0.227258,0.225513,0.077656,-0.225410,0.041031,0.007095,0.001142,0.999132,0.292422,0.095682,-0.189256,0.347595,0.082903,-0.204787,0.292953,0.126061,-0.164195,0.236717,0.078081,-0.198786,0.346422,0.083893,-0.203862,0.293293,0.125852,-0.164399,0.236415,0.077904,-0.198905,0.290105,0.132065,-0.251019,0.355095,0.077368,-0.227112,0.225500,0.077489,-0.225334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4584,38.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218827,0.007720,0.021482,-0.975497,0.290149,0.095674,-0.234500,0.290106,0.131791,-0.250953,0.354876,0.077646,-0.227173,0.225464,0.077583,-0.225373,0.038755,0.004999,0.000292,0.999236,0.292448,0.095594,-0.189140,0.347662,0.082644,-0.204385,0.292932,0.126087,-0.164216,0.236751,0.078052,-0.198820,0.346686,0.083509,-0.203595,0.293276,0.125864,-0.164428,0.236424,0.077907,-0.198912,0.290046,0.131966,-0.251031,0.354964,0.077391,-0.227058,0.225509,0.077454,-0.225315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4585,38.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219363,0.006178,0.020859,-0.975401,0.290209,0.095767,-0.234645,0.290054,0.131904,-0.251056,0.354990,0.077854,-0.227514,0.225584,0.077544,-0.225364,0.045488,0.011896,0.002906,0.998890,0.292403,0.095791,-0.189643,0.347475,0.083366,-0.205809,0.293056,0.125947,-0.164318,0.236678,0.078059,-0.198804,0.346026,0.084584,-0.204637,0.293281,0.125820,-0.164448,0.236425,0.077901,-0.198911,0.290031,0.131967,-0.251084,0.355482,0.077525,-0.227373,0.225483,0.077485,-0.225336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4586,38.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218816,0.007131,0.021205,-0.975510,0.290160,0.095705,-0.234540,0.290072,0.131823,-0.250993,0.354909,0.077729,-0.227279,0.225499,0.077563,-0.225347,0.040465,0.006396,0.001236,0.999160,0.292446,0.095664,-0.189233,0.347643,0.082876,-0.204672,0.292938,0.126072,-0.164206,0.236758,0.078045,-0.198822,0.346590,0.083820,-0.203800,0.293281,0.125846,-0.164423,0.236416,0.077910,-0.198903,0.290012,0.131959,-0.251054,0.355098,0.077398,-0.227131,0.225517,0.077454,-0.225298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4587,38.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218355,0.007671,0.021386,-0.975605,0.290141,0.095660,-0.234516,0.290090,0.131762,-0.251005,0.354872,0.077654,-0.227177,0.225460,0.077565,-0.225368,0.037530,0.003604,0.000025,0.999289,0.292470,0.095548,-0.189055,0.347717,0.082525,-0.204114,0.292904,0.126101,-0.164204,0.236788,0.078017,-0.198845,0.346924,0.083271,-0.203443,0.293277,0.125845,-0.164443,0.236422,0.077906,-0.198906,0.290028,0.131909,-0.251071,0.354987,0.077373,-0.227050,0.225513,0.077450,-0.225316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4588,38.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219239,0.006053,0.020778,-0.975431,0.290216,0.095741,-0.234630,0.290050,0.131873,-0.251050,0.355002,0.077844,-0.227508,0.225597,0.077506,-0.225330,0.045420,0.011958,0.003010,0.998892,0.292384,0.095819,-0.189627,0.347457,0.083404,-0.205796,0.293034,0.125979,-0.164305,0.236662,0.078074,-0.198778,0.345961,0.084623,-0.204619,0.293261,0.125855,-0.164432,0.236420,0.077899,-0.198901,0.290025,0.131936,-0.251078,0.355480,0.077514,-0.227367,0.225503,0.077450,-0.225304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4589,38.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218551,0.007154,0.021224,-0.975568,0.290155,0.095682,-0.234546,0.290069,0.131791,-0.251019,0.354903,0.077707,-0.227274,0.225493,0.077548,-0.225345,0.039989,0.005738,0.000966,0.999183,0.292450,0.095600,-0.189216,0.347660,0.082764,-0.204571,0.292927,0.126031,-0.164217,0.236764,0.078004,-0.198859,0.346690,0.083678,-0.203734,0.293252,0.125802,-0.164434,0.236417,0.077915,-0.198903,0.290009,0.131904,-0.251070,0.355091,0.077406,-0.227140,0.225513,0.077467,-0.225308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4590,38.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219217,0.006165,0.020872,-0.975433,0.290199,0.095735,-0.234630,0.290044,0.131867,-0.251052,0.354980,0.077823,-0.227496,0.225573,0.077516,-0.225341,0.045541,0.012101,0.003077,0.998884,0.292394,0.095814,-0.189649,0.347464,0.083411,-0.205837,0.293045,0.125968,-0.164320,0.236671,0.078064,-0.198790,0.346007,0.084615,-0.204676,0.293271,0.125844,-0.164448,0.236425,0.077896,-0.198905,0.290013,0.131915,-0.251073,0.355483,0.077522,-0.227370,0.225492,0.077486,-0.225326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4591,38.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219644,0.006232,0.020955,-0.975335,0.290259,0.095812,-0.234631,0.290112,0.131958,-0.251022,0.355035,0.077881,-0.227506,0.225629,0.077597,-0.225366,0.045746,0.012241,0.003184,0.998873,0.292391,0.095836,-0.189643,0.347460,0.083452,-0.205852,0.293043,0.125979,-0.164302,0.236671,0.078076,-0.198776,0.346003,0.084650,-0.204687,0.293272,0.125855,-0.164431,0.236417,0.077903,-0.198896,0.290108,0.132029,-0.251054,0.355445,0.077611,-0.227390,0.225487,0.077504,-0.225322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4592,38.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218987,0.007358,0.021480,-0.975464,0.290176,0.095703,-0.234524,0.290116,0.131826,-0.250965,0.354911,0.077684,-0.227249,0.225500,0.077599,-0.225359,0.039202,0.005296,0.000504,0.999217,0.292444,0.095603,-0.189152,0.347655,0.082690,-0.204440,0.292929,0.126073,-0.164201,0.236749,0.078045,-0.198815,0.346692,0.083550,-0.203653,0.293271,0.125849,-0.164414,0.236419,0.077906,-0.198901,0.290064,0.131956,-0.251023,0.355093,0.077388,-0.227117,0.225499,0.077490,-0.225310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4593,38.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219005,0.007837,0.021719,-0.975451,0.290184,0.095682,-0.234492,0.290163,0.131806,-0.250932,0.354901,0.077619,-0.227163,0.225489,0.077621,-0.225381,0.036345,0.002611,-0.000820,0.999336,0.292467,0.095468,-0.188982,0.347720,0.082313,-0.203905,0.292907,0.126079,-0.164204,0.236773,0.078012,-0.198838,0.346946,0.083036,-0.203259,0.293270,0.125832,-0.164432,0.236423,0.077897,-0.198904,0.290132,0.132036,-0.251037,0.354937,0.077393,-0.227061,0.225507,0.077442,-0.225299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4594,38.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219308,0.008023,0.021786,-0.975379,0.290168,0.095698,-0.234472,0.290160,0.131832,-0.250890,0.354879,0.077616,-0.227132,0.225466,0.077645,-0.225394,0.034154,0.000810,-0.002006,0.999414,0.292462,0.095376,-0.188846,0.347734,0.082018,-0.203516,0.292892,0.126095,-0.164201,0.236760,0.078014,-0.198821,0.347017,0.082679,-0.202934,0.293257,0.125850,-0.164423,0.236427,0.077888,-0.198899,0.290136,0.132085,-0.251005,0.354885,0.077386,-0.227027,0.225500,0.077448,-0.225305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4595,38.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218623,0.008057,0.021772,-0.975533,0.290139,0.095637,-0.234479,0.290131,0.131748,-0.250948,0.354849,0.077566,-0.227111,0.225436,0.077597,-0.225379,0.031195,-0.001562,-0.003623,0.999506,0.292442,0.095256,-0.188672,0.347735,0.081625,-0.203007,0.292862,0.126119,-0.164208,0.236728,0.078024,-0.198802,0.347215,0.082097,-0.202599,0.293255,0.125868,-0.164432,0.236428,0.077885,-0.198893,0.290089,0.131945,-0.251037,0.354864,0.077346,-0.227010,0.225502,0.077444,-0.225310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4596,38.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219604,0.006052,0.020718,-0.975350,0.290216,0.095742,-0.234619,0.290045,0.131887,-0.251013,0.355004,0.077847,-0.227508,0.225598,0.077493,-0.225336,0.045016,0.011617,0.002471,0.998916,0.292381,0.095767,-0.189584,0.347451,0.083278,-0.205708,0.293047,0.125946,-0.164286,0.236645,0.078075,-0.198756,0.345882,0.084500,-0.204529,0.293274,0.125829,-0.164407,0.236432,0.077883,-0.198896,0.290021,0.131951,-0.251041,0.355491,0.077505,-0.227362,0.225504,0.077435,-0.225308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4597,38.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219238,0.007477,0.021558,-0.975405,0.290210,0.095734,-0.234538,0.290161,0.131866,-0.250960,0.354940,0.077698,-0.227258,0.225529,0.077638,-0.225395,0.039968,0.005981,0.000973,0.999183,0.292445,0.095628,-0.189208,0.347648,0.082794,-0.204590,0.292933,0.126061,-0.164211,0.236755,0.078031,-0.198824,0.346633,0.083706,-0.203750,0.293269,0.125838,-0.164423,0.236423,0.077902,-0.198901,0.290113,0.132029,-0.251034,0.355104,0.077395,-0.227123,0.225510,0.077483,-0.225325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4598,38.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218891,0.007818,0.021702,-0.975477,0.290149,0.095697,-0.234512,0.290125,0.131817,-0.250961,0.354867,0.077638,-0.227181,0.225454,0.077636,-0.225394,0.037620,0.004156,0.000080,0.999284,0.292462,0.095576,-0.189078,0.347695,0.082565,-0.204201,0.292919,0.126125,-0.164223,0.236773,0.078039,-0.198810,0.346777,0.083387,-0.203456,0.293276,0.125893,-0.164441,0.236433,0.077893,-0.198902,0.290055,0.131982,-0.251035,0.354966,0.077363,-0.227057,0.225519,0.077518,-0.225342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4599,38.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219188,0.006230,0.020973,-0.975437,0.290248,0.095759,-0.234637,0.290102,0.131889,-0.251062,0.355024,0.077833,-0.227497,0.225618,0.077555,-0.225353,0.036451,0.005296,-0.003190,0.999316,0.292423,0.095318,-0.189178,0.347532,0.081916,-0.204409,0.293140,0.125922,-0.164397,0.236597,0.078117,-0.198729,0.346064,0.082893,-0.203501,0.293269,0.125891,-0.164432,0.236431,0.077889,-0.198901,0.290079,0.131950,-0.251089,0.355491,0.077520,-0.227363,0.225522,0.077500,-0.225326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4600,38.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219463,0.006009,0.020802,-0.975381,0.290219,0.095784,-0.234632,0.290052,0.131924,-0.251036,0.355005,0.077881,-0.227524,0.225599,0.077546,-0.225335,0.044741,0.011755,0.002305,0.998927,0.292357,0.095779,-0.189608,0.347418,0.083264,-0.205741,0.293040,0.125973,-0.164327,0.236613,0.078100,-0.198755,0.345736,0.084543,-0.204501,0.293268,0.125856,-0.164448,0.236419,0.077903,-0.198900,0.290026,0.131977,-0.251060,0.355444,0.077596,-0.227402,0.225517,0.077504,-0.225315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4601,38.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218721,0.007193,0.021278,-0.975529,0.290176,0.095697,-0.234536,0.290095,0.131812,-0.250997,0.354921,0.077712,-0.227267,0.225511,0.077568,-0.225345,0.040176,0.006101,0.000768,0.999174,0.292440,0.095614,-0.189217,0.347634,0.082764,-0.204618,0.292947,0.126036,-0.164207,0.236740,0.078043,-0.198826,0.346621,0.083670,-0.203783,0.293278,0.125817,-0.164417,0.236417,0.077913,-0.198904,0.290033,0.131948,-0.251058,0.355101,0.077379,-0.227118,0.225538,0.077461,-0.225297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4602,38.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218568,0.007656,0.021439,-0.975556,0.290144,0.095661,-0.234497,0.290095,0.131770,-0.250969,0.354874,0.077644,-0.227168,0.225462,0.077568,-0.225353,0.037394,0.003893,-0.000394,0.999293,0.292465,0.095519,-0.189073,0.347693,0.082448,-0.204163,0.292939,0.126079,-0.164232,0.236764,0.078031,-0.198825,0.346774,0.083284,-0.203408,0.293287,0.125847,-0.164448,0.236423,0.077901,-0.198904,0.290027,0.131949,-0.251050,0.354939,0.077413,-0.227063,0.225527,0.077452,-0.225301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4603,38.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219408,0.006035,0.020731,-0.975394,0.290204,0.095745,-0.234624,0.290034,0.131883,-0.251032,0.354992,0.077851,-0.227509,0.225587,0.077500,-0.225331,0.045849,0.012455,0.003143,0.998866,0.292392,0.095841,-0.189648,0.347453,0.083456,-0.205883,0.293057,0.125979,-0.164301,0.236667,0.078087,-0.198760,0.345918,0.084694,-0.204681,0.293289,0.125856,-0.164428,0.236418,0.077899,-0.198892,0.290003,0.131931,-0.251054,0.355467,0.077552,-0.227383,0.225514,0.077471,-0.225316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4604,38.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218652,0.007154,0.021251,-0.975545,0.290134,0.095710,-0.234550,0.290050,0.131822,-0.251016,0.354881,0.077730,-0.227282,0.225471,0.077578,-0.225352,0.039724,0.005632,0.000933,0.999194,0.292458,0.095628,-0.189187,0.347669,0.082780,-0.204524,0.292931,0.126072,-0.164205,0.236772,0.078031,-0.198833,0.346713,0.083645,-0.203729,0.293280,0.125841,-0.164424,0.236426,0.077899,-0.198911,0.289986,0.131935,-0.251066,0.355081,0.077411,-0.227139,0.225500,0.077502,-0.225318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4605,38.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218241,0.007657,0.021430,-0.975630,0.290104,0.095698,-0.234534,0.290055,0.131796,-0.251031,0.354834,0.077687,-0.227194,0.225422,0.077610,-0.225378,0.035875,0.002462,-0.000435,0.999353,0.292464,0.095519,-0.188972,0.347731,0.082392,-0.203865,0.292872,0.126154,-0.164223,0.236787,0.078011,-0.198830,0.347006,0.083072,-0.203258,0.293264,0.125889,-0.164467,0.236425,0.077892,-0.198898,0.289990,0.131945,-0.251098,0.354939,0.077414,-0.227071,0.225484,0.077498,-0.225328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4606,38.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219153,0.006170,0.021027,-0.975445,0.290175,0.095743,-0.234628,0.290030,0.131873,-0.251055,0.354951,0.077813,-0.227496,0.225545,0.077545,-0.225333,0.045462,0.011998,0.002855,0.998890,0.292394,0.095786,-0.189620,0.347462,0.083356,-0.205796,0.293055,0.125944,-0.164296,0.236666,0.078059,-0.198768,0.345966,0.084573,-0.204621,0.293283,0.125821,-0.164422,0.236425,0.077883,-0.198891,0.289995,0.131907,-0.251069,0.355459,0.077553,-0.227390,0.225477,0.077539,-0.225330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4607,38.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219264,0.006002,0.020555,-0.975431,0.290190,0.095749,-0.234637,0.290007,0.131882,-0.251055,0.354984,0.077881,-0.227516,0.225579,0.077484,-0.225338,0.045967,0.012213,0.003365,0.998863,0.292424,0.095823,-0.189649,0.347499,0.083465,-0.205859,0.293064,0.125955,-0.164294,0.236711,0.078048,-0.198794,0.346127,0.084644,-0.204718,0.293293,0.125826,-0.164428,0.236428,0.077887,-0.198900,0.289974,0.131917,-0.251071,0.355435,0.077637,-0.227410,0.225515,0.077473,-0.225332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4608,38.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219654,0.006020,0.020765,-0.975338,0.290261,0.095825,-0.234645,0.290092,0.131971,-0.251034,0.355048,0.077924,-0.227541,0.225642,0.077579,-0.225358,0.045860,0.012062,0.003314,0.998870,0.292414,0.095830,-0.189627,0.347492,0.083463,-0.205818,0.293050,0.125968,-0.164279,0.236701,0.078059,-0.198784,0.346120,0.084618,-0.204700,0.293279,0.125842,-0.164409,0.236429,0.077889,-0.198899,0.290091,0.132034,-0.251063,0.355403,0.077704,-0.227447,0.225505,0.077494,-0.225317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4609,38.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219657,0.005812,0.020546,-0.975343,0.290238,0.095789,-0.234632,0.290045,0.131935,-0.251022,0.355037,0.077921,-0.227549,0.225632,0.077509,-0.225326,0.045415,0.012015,0.003007,0.998891,0.292383,0.095792,-0.189648,0.347454,0.083377,-0.205824,0.293035,0.125952,-0.164327,0.236660,0.078047,-0.198793,0.345987,0.084595,-0.204646,0.293257,0.125826,-0.164456,0.236426,0.077895,-0.198897,0.290034,0.131972,-0.251038,0.355371,0.077761,-0.227481,0.225534,0.077472,-0.225308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
