Format Version,1.23,Take Name,10mm_0.34,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.38.25.112 PM,Capture Start Frame,30277795,Total Frames in Take,5362,Total Exported Frames,5362,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4441,37.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.117910,0.166121,0.137361,0.969347,0.263823,0.108018,-0.182591,0.245670,0.136933,-0.202828,0.330186,0.115741,-0.192817,0.215613,0.071378,-0.152127,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,,,,,,,,,,0.290051,0.139999,-0.168721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292581,0.125892,-0.100814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4442,37.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.117910,0.166121,0.137361,0.969347,0.263823,0.108018,-0.182591,0.245670,0.136933,-0.202828,0.330186,0.115741,-0.192817,0.215613,0.071378,-0.152127,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,,,,,,,,,,0.290040,0.140198,-0.168799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292605,0.125948,-0.100659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4443,37.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.117910,0.166121,0.137361,0.969347,0.263823,0.108018,-0.182591,0.245670,0.136933,-0.202828,0.330186,0.115741,-0.192817,0.215613,0.071378,-0.152127,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,,,,,,,,,,0.290027,0.140490,-0.168961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292639,0.126097,-0.100445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4444,37.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.117910,0.166121,0.137361,0.969347,0.263823,0.108018,-0.182591,0.245670,0.136933,-0.202828,0.330186,0.115741,-0.192817,0.215613,0.071378,-0.152127,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,,,,,,,,,,0.290191,0.140845,-0.168914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292639,0.126204,-0.100265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4445,37.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.117910,0.166121,0.137361,0.969347,0.263823,0.108018,-0.182591,0.245670,0.136933,-0.202828,0.330186,0.115741,-0.192817,0.215613,0.071378,-0.152127,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,,,,,,,,,,0.290210,0.141211,-0.169106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292621,0.126385,-0.100128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4446,37.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.117910,0.166121,0.137361,0.969347,0.263823,0.108018,-0.182591,0.245670,0.136933,-0.202828,0.330186,0.115741,-0.192817,0.215613,0.071378,-0.152127,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,,,,,,,,,,0.289937,0.141505,-0.169678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292569,0.126744,-0.099851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4447,37.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.117910,0.166121,0.137361,0.969347,0.263823,0.108018,-0.182591,0.245670,0.136933,-0.202828,0.330186,0.115741,-0.192817,0.215613,0.071378,-0.152127,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,,,,,,,,,,0.289928,0.142081,-0.170418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292555,0.127150,-0.099278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4448,37.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.117910,0.166121,0.137361,0.969347,0.263823,0.108018,-0.182591,0.245670,0.136933,-0.202828,0.330186,0.115741,-0.192817,0.215613,0.071378,-0.152127,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,,,,,,,,,,0.289927,0.142607,-0.171050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292599,0.127444,-0.098786,,,,,,,,,,,,,,,,0.354792,0.088342,-0.162517,,,,,,,,,,,,
4449,37.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.117910,0.166121,0.137361,0.969347,0.263823,0.108018,-0.182591,0.245670,0.136933,-0.202828,0.330186,0.115741,-0.192817,0.215613,0.071378,-0.152127,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,,,,,,,,,,0.289872,0.143166,-0.171778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292526,0.127569,-0.098472,,,,,,,,,,,,,,,,0.355222,0.087443,-0.162847,,,,,,,,,,,,
4450,37.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.117910,0.166121,0.137361,0.969347,0.263823,0.108018,-0.182591,0.245670,0.136933,-0.202828,0.330186,0.115741,-0.192817,0.215613,0.071378,-0.152127,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,,,,,,,,,,0.289902,0.144067,-0.172740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292460,0.127972,-0.097764,,,,,,,,,,,,,,,,0.355143,0.087995,-0.163432,0.348156,0.082980,-0.138173,,,,,,,,,
4451,37.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.117910,0.166121,0.137361,0.969347,0.263823,0.108018,-0.182591,0.245670,0.136933,-0.202828,0.330186,0.115741,-0.192817,0.215613,0.071378,-0.152127,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,,,,,,,,,,0.289806,0.145215,-0.173785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292350,0.128451,-0.097045,,,,,,,,,,,,,,,,0.355268,0.088915,-0.163344,0.347983,0.084011,-0.138306,,,,,,,,,
4452,37.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022575,0.861578,-0.507050,0.008547,0.289973,0.108181,-0.167097,0.289829,0.147119,-0.174777,0.225332,0.088778,-0.163427,0.354757,0.088645,-0.163087,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.289666,0.146138,-0.174584,0.225049,0.091082,-0.163882,0.355394,0.089787,-0.163311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292369,0.128772,-0.096165,,,,,,,,,,,,,,,,,,,0.347994,0.084835,-0.138288,,,,,,,,,
4453,37.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025451,0.858135,-0.512706,0.009459,0.290077,0.108796,-0.167189,0.289694,0.147627,-0.175384,0.225557,0.089060,-0.163194,0.354980,0.089699,-0.162990,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.289615,0.146886,-0.175228,0.225078,0.091058,-0.163617,0.355471,0.090624,-0.163184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292325,0.128968,-0.095590,,,,,,,,,,,,,,,,,,,0.348087,0.085695,-0.137854,,,,,,,,,
4454,37.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.024369,0.850828,-0.524801,0.009111,0.290010,0.110042,-0.167225,0.289718,0.148627,-0.176513,0.225444,0.090559,-0.162757,0.354868,0.090939,-0.162404,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.289704,0.147894,-0.176337,0.224925,0.091853,-0.163070,0.355342,0.091972,-0.162651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292188,0.129344,-0.094706,,,,,,,,,,,,,,,,,,,0.348108,0.086809,-0.137192,,,,,,,,,
4455,37.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022763,0.843855,-0.536019,0.008639,0.289855,0.110633,-0.167181,0.289697,0.148960,-0.177486,0.225222,0.091473,-0.162304,0.354645,0.091464,-0.161754,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.289784,0.148663,-0.177406,0.224832,0.091753,-0.162381,0.355287,0.093271,-0.162233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292083,0.129736,-0.093763,,,,,,,,,,,,,,,,,,,0.347848,0.088134,-0.136632,,,,,,,,,
4456,37.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022153,0.837631,-0.545716,0.008847,0.289772,0.111047,-0.167146,0.289658,0.149127,-0.178330,0.225118,0.092048,-0.161930,0.354541,0.091965,-0.161178,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.289778,0.148831,-0.178243,0.224789,0.092207,-0.161979,0.355330,0.094043,-0.161782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292098,0.129949,-0.092911,,,,,,,,,,,,,,,,,,,0.347767,0.089172,-0.135927,,,,,,,,,
4457,37.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021031,0.833873,-0.551498,0.008003,0.289753,0.111063,-0.167101,0.289744,0.148986,-0.178809,0.225047,0.092316,-0.161633,0.354468,0.091888,-0.160860,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.289810,0.148581,-0.178684,0.224782,0.092608,-0.161724,0.355321,0.094097,-0.161539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292195,0.129950,-0.092379,,,,,,,,,,,,,,,,,,,0.347691,0.089033,-0.135501,,,,,,,,,
4458,37.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021616,0.831318,-0.555322,0.007798,0.289779,0.110780,-0.166772,0.289731,0.148593,-0.178830,0.225092,0.092032,-0.161080,0.354515,0.091715,-0.160406,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.289784,0.148069,-0.178662,0.224853,0.092422,-0.161206,0.355189,0.093750,-0.161052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292221,0.129852,-0.092111,,,,,,,,,,,,,,,,,,,0.347508,0.088741,-0.135043,,,,,,,,,
4459,37.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020740,0.830360,-0.556765,0.009216,0.289891,0.110361,-0.166027,0.289879,0.148133,-0.178212,0.225188,0.091623,-0.160492,0.354607,0.091326,-0.159376,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.289825,0.147468,-0.177998,0.224816,0.092350,-0.160730,0.355304,0.092236,-0.159664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292253,0.129708,-0.091893,,,,,,,,,,,,,,,,,,,0.347463,0.088266,-0.134477,,,,,,,,,
4460,37.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019700,0.830872,-0.556036,0.009385,0.290060,0.109718,-0.165367,0.290123,0.147511,-0.177485,0.225320,0.091070,-0.159957,0.354737,0.090571,-0.158660,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.290036,0.146743,-0.177239,0.224933,0.092115,-0.160295,0.355438,0.091566,-0.158973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292269,0.129461,-0.091643,,,,,,,,,,,,,,,,,,,0.347543,0.087528,-0.133638,,,,,,,,,
4461,37.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017611,0.829883,-0.557567,0.010188,0.290258,0.108799,-0.164360,0.290463,0.146549,-0.176612,0.225450,0.090337,-0.159125,0.354860,0.089512,-0.157343,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.290368,0.145806,-0.176371,0.225115,0.091395,-0.159473,0.355500,0.090450,-0.157640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292280,0.129153,-0.091056,,,,,,,,,,,,,,,,,,,0.347349,0.086857,-0.132539,,,,,,,,,
4462,37.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016048,0.828537,-0.559604,0.010628,0.290460,0.108138,-0.163754,0.290777,0.145828,-0.176188,0.225601,0.089837,-0.158598,0.355004,0.088750,-0.156477,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.290673,0.145063,-0.175937,0.225266,0.090989,-0.158982,0.355650,0.089705,-0.156784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292181,0.128971,-0.090374,,,,,,,,,,,,,,,,,,,0.347400,0.086032,-0.131676,,,,,,,,,
4463,37.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015638,0.824777,-0.565126,0.011423,0.290891,0.107309,-0.163361,0.291225,0.144830,-0.176295,0.226025,0.089064,-0.158093,0.355423,0.088034,-0.155696,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.291170,0.144331,-0.176124,0.225953,0.089594,-0.158277,0.355598,0.088464,-0.155841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292003,0.128718,-0.089791,,,,,,,,,,,,,,,,,,,0.347499,0.085403,-0.130502,,,,,,,,,
4464,37.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012780,0.816261,-0.577441,0.010819,0.291171,0.106948,-0.164078,0.291745,0.144063,-0.178126,0.226192,0.089217,-0.158455,0.355576,0.087564,-0.155653,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.291731,0.143391,-0.177872,0.226123,0.089540,-0.158578,0.355709,0.088072,-0.155843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292047,0.128720,-0.089927,,,,,,,,,,,,,,,,,,,0.347684,0.085394,-0.130375,,,,,,,,,
4465,37.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013544,0.811868,-0.583596,0.010126,0.291485,0.106410,-0.164815,0.292018,0.143308,-0.179426,0.226524,0.088740,-0.158809,0.355913,0.087183,-0.156211,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292031,0.142877,-0.179255,0.226443,0.089089,-0.158949,0.355972,0.087560,-0.156360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292277,0.129194,-0.091132,,,,,,,,,,,,,,,,,,,0.347905,0.085244,-0.131143,,,,,,,,,
4466,37.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013057,0.808157,-0.588771,0.007832,0.291593,0.106298,-0.165384,0.292211,0.143004,-0.180467,0.226589,0.088932,-0.158963,0.355980,0.086957,-0.156723,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292216,0.142688,-0.180337,0.226485,0.089271,-0.159103,0.356072,0.087316,-0.156869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292876,0.129621,-0.091658,,,,,,,,,,,,,,,,,,,0.348053,0.085126,-0.131450,,,,,,,,,
4467,37.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013782,0.806842,-0.590573,0.006304,0.291682,0.106235,-0.165271,0.292273,0.142872,-0.180521,0.226689,0.088939,-0.158560,0.356084,0.086893,-0.156732,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292281,0.142592,-0.180404,0.226561,0.089283,-0.158704,0.356192,0.087265,-0.156886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293322,0.130171,-0.091769,,,,,,,,,,,,,,,,,,,0.348310,0.085314,-0.131423,,,,,,,,,
4468,37.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014757,0.804597,-0.593620,0.004602,0.291727,0.106272,-0.165006,0.292275,0.142791,-0.180537,0.226753,0.089056,-0.157918,0.356154,0.086968,-0.156564,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292280,0.142575,-0.180445,0.226617,0.089334,-0.158037,0.356307,0.087338,-0.156721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293617,0.130632,-0.091723,,,,,,,,,,,,,,,,,,,0.348557,0.085808,-0.131233,,,,,,,,,
4469,37.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016402,0.802687,-0.596161,0.004068,0.291762,0.106369,-0.165116,0.292193,0.142789,-0.180881,0.226843,0.089066,-0.157740,0.356251,0.087250,-0.156726,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292231,0.142612,-0.180804,0.226751,0.089243,-0.157817,0.356249,0.087525,-0.156845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293840,0.131104,-0.091974,,,,,,,,,,,,,,,,,,,0.348457,0.086339,-0.131413,,,,,,,,,
4470,37.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015183,0.797505,-0.603111,0.003469,0.291706,0.106402,-0.165786,0.292241,0.142542,-0.182181,0.226737,0.089395,-0.158163,0.356139,0.087267,-0.157016,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292244,0.142393,-0.182113,0.226672,0.089582,-0.158248,0.356196,0.087464,-0.157105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.294002,0.131525,-0.092795,,,,,,,,,,,,,,,,,,,0.348579,0.086685,-0.131913,,,,,,,,,
4471,37.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014510,0.790617,-0.612130,0.003259,0.291570,0.105964,-0.166542,0.292161,0.141723,-0.183752,0.226575,0.089211,-0.158587,0.355973,0.086958,-0.157287,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292052,0.141385,-0.183589,0.226626,0.089642,-0.158794,0.356133,0.087197,-0.157401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293944,0.131916,-0.093449,,,,,,,,,,,,,,,,,,,0.348662,0.086681,-0.132200,,,,,,,,,
