Format Version,1.23,Take Name,30mm_0.7,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.06.05.376 PM,Capture Start Frame,30909025,Total Frames in Take,2707,Total Exported Frames,2707,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2371,19.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645783,0.027832,-0.065733,0.760177,0.210493,0.099680,-0.152273,0.213507,0.133661,-0.131991,0.273352,0.081264,-0.168942,0.144619,0.084114,-0.155887,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213432,0.133681,-0.131972,0.273406,0.081191,-0.168991,0.144805,0.084196,-0.155854,0.201328,0.121756,-0.229871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148632,0.083288,-0.183493
2372,19.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645692,0.027914,-0.065407,0.760279,0.210558,0.099711,-0.152276,0.213545,0.133700,-0.132001,0.273434,0.081331,-0.168922,0.144695,0.084104,-0.155905,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213447,0.133719,-0.131980,0.273519,0.081253,-0.168977,0.144839,0.084201,-0.155859,0.201343,0.121761,-0.229860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148633,0.083211,-0.183471
2373,19.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645768,0.027567,-0.065913,0.760184,0.210488,0.099661,-0.152242,0.213520,0.133643,-0.131962,0.273339,0.081206,-0.168899,0.144606,0.084135,-0.155866,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213448,0.133677,-0.131935,0.273386,0.081120,-0.168955,0.144794,0.084185,-0.155853,0.201328,0.121771,-0.229867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148625,0.083159,-0.183430
2374,19.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645764,0.027398,-0.065881,0.760196,0.210478,0.099637,-0.152245,0.213509,0.133618,-0.131965,0.273331,0.081170,-0.168882,0.144594,0.084122,-0.155887,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213440,0.133649,-0.131940,0.273380,0.081092,-0.168933,0.144756,0.084173,-0.155871,0.201343,0.121754,-0.229832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148618,0.083225,-0.183439
2375,19.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645918,0.028056,-0.065611,0.760064,0.210486,0.099714,-0.152274,0.213488,0.133689,-0.131979,0.273350,0.081333,-0.168961,0.144618,0.084119,-0.155883,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213414,0.133711,-0.131959,0.273405,0.081259,-0.169010,0.144789,0.084192,-0.155854,0.201358,0.121763,-0.229879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148648,0.083190,-0.183452
2376,19.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.646077,0.028033,-0.065826,0.759912,0.210492,0.099713,-0.152279,0.213512,0.133678,-0.131970,0.273346,0.081315,-0.168988,0.144618,0.084145,-0.155879,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213458,0.133698,-0.131953,0.273358,0.081250,-0.169028,0.144843,0.084200,-0.155866,0.201357,0.121776,-0.229856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148568,0.083233,-0.183417
2377,19.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645652,0.027586,-0.065699,0.760300,0.210515,0.099682,-0.152242,0.213529,0.133671,-0.131971,0.273377,0.081245,-0.168878,0.144639,0.084131,-0.155877,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213449,0.133698,-0.131948,0.273439,0.081165,-0.168932,0.144805,0.084202,-0.155848,0.201343,0.121784,-0.229867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148544,0.083221,-0.183435
2378,19.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645959,0.027872,-0.065813,0.760019,0.210472,0.099685,-0.152257,0.213492,0.133657,-0.131959,0.273327,0.081271,-0.168944,0.144596,0.084128,-0.155869,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213442,0.133673,-0.131945,0.273355,0.081215,-0.168980,0.144752,0.084180,-0.155851,0.201325,0.121780,-0.229867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148602,0.083196,-0.183428
2379,19.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645648,0.027784,-0.065863,0.760282,0.210481,0.099701,-0.152262,0.213505,0.133689,-0.131992,0.273334,0.081265,-0.168931,0.144603,0.084149,-0.155863,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213444,0.133721,-0.131967,0.273369,0.081185,-0.168982,0.144784,0.084187,-0.155856,0.201335,0.121757,-0.229866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148608,0.083173,-0.183426
2380,19.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645829,0.027875,-0.065915,0.760121,0.210493,0.099714,-0.152262,0.213521,0.133692,-0.131975,0.273343,0.081286,-0.168952,0.144615,0.084164,-0.155858,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213448,0.133733,-0.131944,0.273388,0.081190,-0.169013,0.144822,0.084204,-0.155852,0.201339,0.121805,-0.229862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148533,0.083231,-0.183422
2381,19.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645603,0.027745,-0.065685,0.760337,0.210500,0.099699,-0.152266,0.213510,0.133691,-0.131999,0.273362,0.081275,-0.168914,0.144626,0.084132,-0.155884,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213430,0.133719,-0.131976,0.273418,0.081190,-0.168971,0.144825,0.084207,-0.155856,0.201333,0.121804,-0.229852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148591,0.083183,-0.183438
2382,19.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645647,0.027958,-0.065799,0.760282,0.210481,0.099708,-0.152276,0.213498,0.133696,-0.132005,0.273337,0.081292,-0.168957,0.144607,0.084135,-0.155865,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213443,0.133716,-0.131988,0.273374,0.081232,-0.168996,0.144746,0.084184,-0.155848,0.201324,0.121807,-0.229864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148615,0.083166,-0.183434
2383,19.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645418,0.027543,-0.065998,0.760474,0.210460,0.099653,-0.152274,0.213497,0.133653,-0.132025,0.273307,0.081176,-0.168920,0.144575,0.084131,-0.155877,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213426,0.133687,-0.131998,0.273355,0.081092,-0.168976,0.144749,0.084176,-0.155865,0.201326,0.121778,-0.229878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148609,0.083216,-0.183463
2384,19.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645945,0.027791,-0.065641,0.760049,0.210526,0.099693,-0.152266,0.213534,0.133667,-0.131969,0.273390,0.081289,-0.168931,0.144654,0.084125,-0.155900,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213459,0.133689,-0.131949,0.273442,0.081212,-0.168982,0.144846,0.084203,-0.155869,0.201334,0.121788,-0.229840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148543,0.083281,-0.183445
2385,19.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645565,0.027802,-0.065483,0.760385,0.210541,0.099694,-0.152275,0.213535,0.133688,-0.132012,0.273413,0.081292,-0.168911,0.144674,0.084101,-0.155903,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213452,0.133697,-0.131999,0.273483,0.081231,-0.168954,0.144816,0.084201,-0.155855,0.201323,0.121817,-0.229865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148549,0.083303,-0.183448
2386,19.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645437,0.027766,-0.065887,0.760460,0.210462,0.099693,-0.152271,0.213487,0.133692,-0.132019,0.273314,0.081246,-0.168931,0.144583,0.084141,-0.155862,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213424,0.133730,-0.131991,0.273353,0.081161,-0.168985,0.144756,0.084170,-0.155859,0.201341,0.121803,-0.229884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148598,0.083204,-0.183452
2387,19.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645445,0.027818,-0.065918,0.760449,0.210480,0.099689,-0.152285,0.213507,0.133687,-0.132033,0.273331,0.081243,-0.168953,0.144601,0.084136,-0.155869,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213452,0.133708,-0.132016,0.273364,0.081180,-0.168994,0.144758,0.084186,-0.155853,0.201343,0.121789,-0.229867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148607,0.083212,-0.183460
2388,19.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645518,0.027891,-0.065929,0.760383,0.210483,0.099720,-0.152278,0.213511,0.133715,-0.132019,0.273333,0.081282,-0.168957,0.144606,0.084163,-0.155857,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213452,0.133748,-0.131994,0.273362,0.081202,-0.169008,0.144796,0.084196,-0.155854,0.201329,0.121824,-0.229871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148680,0.083172,-0.183444
2389,19.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645403,0.027641,-0.065477,0.760528,0.210565,0.099705,-0.152263,0.213560,0.133708,-0.132014,0.273438,0.081285,-0.168876,0.144697,0.084121,-0.155900,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213470,0.133729,-0.131994,0.273518,0.081210,-0.168928,0.144830,0.084207,-0.155860,0.201330,0.121793,-0.229876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148665,0.083106,-0.183418
2390,19.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645725,0.027885,-0.065938,0.760207,0.210460,0.099708,-0.152264,0.213489,0.133692,-0.131987,0.273309,0.081276,-0.168952,0.144581,0.084157,-0.155852,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213428,0.133729,-0.131959,0.273336,0.081189,-0.169007,0.144784,0.084184,-0.155854,0.201321,0.121833,-0.229866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148575,0.083224,-0.183440
2391,19.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645653,0.027818,-0.065769,0.760285,0.210474,0.099697,-0.152267,0.213490,0.133685,-0.131996,0.273331,0.081272,-0.168931,0.144599,0.084133,-0.155873,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213422,0.133710,-0.131975,0.273381,0.081200,-0.168980,0.144756,0.084191,-0.155852,0.201316,0.121836,-0.229884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148574,0.083196,-0.183418
2392,19.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645432,0.027645,-0.065846,0.760472,0.210484,0.099691,-0.152261,0.213508,0.133691,-0.132011,0.273339,0.081238,-0.168906,0.144605,0.084145,-0.155868,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213431,0.133726,-0.131983,0.273393,0.081149,-0.168964,0.144790,0.084200,-0.155850,0.201331,0.121813,-0.229858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148534,0.083242,-0.183423
2393,19.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645455,0.027678,-0.065932,0.760444,0.210500,0.099697,-0.152264,0.213531,0.133695,-0.132012,0.273351,0.081239,-0.168920,0.144620,0.084157,-0.155861,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213456,0.133727,-0.131985,0.273397,0.081149,-0.168978,0.144831,0.084217,-0.155844,0.201330,0.121848,-0.229888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148554,0.083227,-0.183411
2394,19.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645648,0.027784,-0.065767,0.760291,0.210478,0.099701,-0.152266,0.213495,0.133690,-0.131996,0.273336,0.081274,-0.168927,0.144603,0.084140,-0.155876,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213418,0.133720,-0.131971,0.273389,0.081188,-0.168984,0.144797,0.084205,-0.155854,0.201329,0.121842,-0.229904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148569,0.083186,-0.183431
2395,19.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645607,0.027880,-0.065822,0.760317,0.210467,0.099701,-0.152281,0.213487,0.133692,-0.132014,0.273322,0.081275,-0.168954,0.144592,0.084136,-0.155874,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213427,0.133714,-0.131995,0.273362,0.081209,-0.168998,0.144746,0.084189,-0.155856,0.201328,0.121789,-0.229888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148548,0.083296,-0.183455
2396,19.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645478,0.027765,-0.065678,0.760443,0.210473,0.099704,-0.152272,0.213483,0.133702,-0.132016,0.273336,0.081278,-0.168916,0.144601,0.084131,-0.155883,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213401,0.133736,-0.131988,0.273400,0.081191,-0.168974,0.144759,0.084189,-0.155862,0.201305,0.121817,-0.229895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148615,0.083232,-0.183464
2397,19.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645770,0.027892,-0.065811,0.760179,0.210499,0.099696,-0.152300,0.213519,0.133678,-0.132018,0.273355,0.081278,-0.168980,0.144624,0.084133,-0.155900,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213455,0.133697,-0.132001,0.273387,0.081206,-0.169026,0.144843,0.084205,-0.155876,0.201340,0.121813,-0.229882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148583,0.083196,-0.183442
2398,19.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645439,0.027900,-0.065938,0.760449,0.210480,0.099732,-0.152280,0.213508,0.133731,-0.132028,0.273330,0.081291,-0.168957,0.144602,0.084174,-0.155854,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213445,0.133767,-0.132001,0.273362,0.081205,-0.169012,0.144802,0.084207,-0.155851,0.201339,0.121825,-0.229912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148661,0.083208,-0.183489
2399,19.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645293,0.027646,-0.065739,0.760599,0.210479,0.099697,-0.152292,0.213494,0.133704,-0.132053,0.273339,0.081249,-0.168922,0.144603,0.084137,-0.155901,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213425,0.133734,-0.132030,0.273388,0.081171,-0.168973,0.144767,0.084189,-0.155883,0.201328,0.121840,-0.229912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148669,0.083191,-0.183456
2400,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645230,0.027371,-0.065922,0.760647,0.210482,0.099670,-0.152269,0.213514,0.133680,-0.132037,0.273333,0.081180,-0.168884,0.144597,0.084151,-0.155886,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213444,0.133718,-0.132008,0.273386,0.081094,-0.168940,0.144751,0.084188,-0.155876,0.201340,0.121799,-0.229892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148549,0.083313,-0.183471
