Format Version,1.23,Take Name,30mm_0.16,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.49.19.183 PM,Capture Start Frame,30788283,Total Frames in Take,2465,Total Exported Frames,2465,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1897,15.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068930,0.817062,-0.571369,-0.034566,0.213647,0.073779,-0.222896,0.210828,0.110967,-0.236473,0.150813,0.053440,-0.208521,0.279298,0.056929,-0.223695,-0.203668,0.031293,0.009998,0.978489,0.218570,0.086306,-0.189311,0.273476,0.068307,-0.199797,0.219075,0.124928,-0.181613,0.163158,0.065682,-0.186522,0.273571,0.068278,-0.199815,0.219075,0.124974,-0.181604,0.162771,0.065549,-0.186501,0.210867,0.110923,-0.236461,0.150952,0.053482,-0.208551,0.279097,0.057041,-0.223715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1898,15.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069010,0.816891,-0.571600,-0.034642,0.213652,0.073794,-0.222901,0.210828,0.110974,-0.236499,0.150823,0.053459,-0.208502,0.279305,0.056949,-0.223703,-0.203604,0.031269,0.009795,0.978505,0.218587,0.086295,-0.189294,0.273487,0.068276,-0.199775,0.219106,0.124917,-0.181591,0.163166,0.065693,-0.186515,0.273574,0.068257,-0.199790,0.219113,0.124955,-0.181584,0.162765,0.065557,-0.186492,0.210869,0.110932,-0.236488,0.150953,0.053490,-0.208528,0.279097,0.057065,-0.223724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,15.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069033,0.817127,-0.571262,-0.034617,0.213645,0.073802,-0.222900,0.210820,0.110993,-0.236466,0.150817,0.053455,-0.208516,0.279298,0.056959,-0.223716,-0.203363,0.031269,0.010010,0.978553,0.218574,0.086294,-0.189305,0.273481,0.068302,-0.199801,0.219078,0.124912,-0.181583,0.163162,0.065668,-0.186532,0.273597,0.068262,-0.199824,0.219066,0.124962,-0.181572,0.162761,0.065556,-0.186504,0.210864,0.110951,-0.236455,0.150951,0.053482,-0.208541,0.279077,0.057080,-0.223738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,15.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068950,0.816925,-0.571561,-0.034605,0.213646,0.073779,-0.222901,0.210826,0.110961,-0.236495,0.150814,0.053447,-0.208512,0.279298,0.056931,-0.223696,-0.203210,0.031349,0.010125,0.978581,0.218590,0.086258,-0.189317,0.273498,0.068280,-0.199830,0.219089,0.124874,-0.181583,0.163182,0.065621,-0.186539,0.273598,0.068269,-0.199845,0.219089,0.124893,-0.181580,0.162756,0.065556,-0.186499,0.210865,0.110919,-0.236483,0.150948,0.053482,-0.208539,0.279097,0.057042,-0.223716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1901,15.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068971,0.817095,-0.571316,-0.034597,0.213650,0.073789,-0.222899,0.210829,0.110978,-0.236471,0.150819,0.053448,-0.208520,0.279302,0.056941,-0.223707,-0.203809,0.031490,0.009993,0.978453,0.218583,0.086315,-0.189327,0.273483,0.068308,-0.199829,0.219094,0.124940,-0.181641,0.163170,0.065696,-0.186511,0.273579,0.068279,-0.199847,0.219096,0.124988,-0.181631,0.162760,0.065546,-0.186489,0.210876,0.110933,-0.236459,0.150950,0.053477,-0.208545,0.279072,0.057071,-0.223731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1902,15.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068881,0.816992,-0.571473,-0.034605,0.213662,0.073786,-0.222902,0.210847,0.110971,-0.236489,0.150826,0.053459,-0.208522,0.279311,0.056929,-0.223697,-0.203218,0.031488,0.010031,0.978576,0.218589,0.086306,-0.189316,0.273491,0.068314,-0.199841,0.219100,0.124922,-0.181583,0.163178,0.065682,-0.186524,0.273571,0.068304,-0.199853,0.219112,0.124952,-0.181579,0.162769,0.065551,-0.186501,0.210888,0.110933,-0.236479,0.150962,0.053480,-0.208544,0.279101,0.057038,-0.223715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1903,15.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068943,0.817011,-0.571441,-0.034560,0.213656,0.073772,-0.222903,0.210836,0.110958,-0.236486,0.150824,0.053434,-0.208524,0.279309,0.056925,-0.223698,-0.203566,0.031408,0.010144,0.978505,0.218590,0.086305,-0.189335,0.273498,0.068321,-0.199841,0.219089,0.124926,-0.181629,0.163184,0.065668,-0.186535,0.273588,0.068305,-0.199855,0.219094,0.124957,-0.181624,0.162778,0.065556,-0.186506,0.210871,0.110917,-0.236474,0.150967,0.053477,-0.208555,0.279121,0.057027,-0.223716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,15.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068900,0.816911,-0.571588,-0.034591,0.213661,0.073768,-0.222897,0.210845,0.110949,-0.236494,0.150827,0.053440,-0.208512,0.279312,0.056915,-0.223686,-0.203222,0.031372,0.010179,0.978577,0.218588,0.086275,-0.189323,0.273497,0.068302,-0.199838,0.219084,0.124891,-0.181590,0.163183,0.065633,-0.186540,0.273574,0.068306,-0.199847,0.219097,0.124902,-0.181589,0.162779,0.065556,-0.186506,0.210882,0.110908,-0.236483,0.150964,0.053476,-0.208540,0.279116,0.057021,-0.223705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1905,15.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068839,0.817016,-0.571450,-0.034507,0.213671,0.073775,-0.222914,0.210857,0.110961,-0.236498,0.150833,0.053444,-0.208548,0.279321,0.056920,-0.223696,-0.203622,0.031356,0.010182,0.978494,0.218575,0.086308,-0.189333,0.273486,0.068329,-0.199833,0.219070,0.124930,-0.181632,0.163171,0.065666,-0.186536,0.273584,0.068300,-0.199851,0.219068,0.124974,-0.181623,0.162776,0.065542,-0.186511,0.210898,0.110925,-0.236489,0.150950,0.053458,-0.208566,0.279126,0.057023,-0.223713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1906,15.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068930,0.816922,-0.571567,-0.034604,0.213664,0.073777,-0.222906,0.210846,0.110959,-0.236500,0.150832,0.053447,-0.208518,0.279316,0.056926,-0.223699,-0.203353,0.031364,0.010018,0.978552,0.218591,0.086297,-0.189312,0.273495,0.068304,-0.199818,0.219098,0.124914,-0.181590,0.163179,0.065672,-0.186528,0.273579,0.068292,-0.199831,0.219108,0.124945,-0.181585,0.162772,0.065548,-0.186503,0.210884,0.110920,-0.236490,0.150958,0.053474,-0.208542,0.279123,0.057031,-0.223717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,15.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068887,0.816954,-0.571527,-0.034602,0.213663,0.073780,-0.222905,0.210848,0.110963,-0.236496,0.150828,0.053453,-0.208522,0.279313,0.056924,-0.223697,-0.203553,0.031343,0.009991,0.978511,0.218579,0.086299,-0.189322,0.273484,0.068300,-0.199818,0.219087,0.124920,-0.181616,0.163167,0.065677,-0.186533,0.273586,0.068268,-0.199837,0.219084,0.124967,-0.181606,0.162767,0.065546,-0.186509,0.210888,0.110926,-0.236487,0.150953,0.053471,-0.208542,0.279114,0.057029,-0.223714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1908,15.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068839,0.817041,-0.571411,-0.034557,0.213666,0.073809,-0.222909,0.210854,0.110996,-0.236489,0.150828,0.053480,-0.208539,0.279315,0.056950,-0.223698,-0.203098,0.031444,0.010095,0.978601,0.218606,0.086285,-0.189320,0.273510,0.068303,-0.199846,0.219110,0.124899,-0.181577,0.163197,0.065653,-0.186536,0.273586,0.068307,-0.199854,0.219126,0.124912,-0.181576,0.162780,0.065560,-0.186503,0.210889,0.110972,-0.236484,0.150964,0.053474,-0.208551,0.279125,0.057030,-0.223707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1909,15.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068762,0.816913,-0.571604,-0.034550,0.213661,0.073762,-0.222893,0.210854,0.110943,-0.236491,0.150820,0.053446,-0.208521,0.279309,0.056898,-0.223666,-0.203212,0.031310,0.010122,0.978582,0.218573,0.086259,-0.189308,0.273483,0.068281,-0.199817,0.219072,0.124874,-0.181575,0.163166,0.065621,-0.186534,0.273577,0.068270,-0.199831,0.219073,0.124895,-0.181571,0.162761,0.065550,-0.186498,0.210886,0.110906,-0.236481,0.150948,0.053484,-0.208549,0.279142,0.056989,-0.223682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1910,15.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068971,0.817173,-0.571207,-0.034564,0.213646,0.073787,-0.222898,0.210825,0.110980,-0.236459,0.150815,0.053440,-0.208527,0.279299,0.056940,-0.223707,-0.203352,0.031474,0.010078,0.978548,0.218598,0.086278,-0.189320,0.273502,0.068289,-0.199840,0.219104,0.124896,-0.181598,0.163189,0.065649,-0.186523,0.273586,0.068286,-0.199851,0.219116,0.124916,-0.181595,0.162752,0.065545,-0.186489,0.210868,0.110934,-0.236447,0.150947,0.053478,-0.208555,0.279084,0.057064,-0.223730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1911,15.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068997,0.817006,-0.571435,-0.034685,0.213649,0.073812,-0.222907,0.210827,0.110998,-0.236489,0.150819,0.053478,-0.208511,0.279300,0.056961,-0.223720,-0.203224,0.031358,0.010194,0.978577,0.218569,0.086279,-0.189307,0.273479,0.068308,-0.199822,0.219063,0.124895,-0.181574,0.163165,0.065635,-0.186526,0.273580,0.068287,-0.199838,0.219062,0.124926,-0.181568,0.162759,0.065544,-0.186494,0.210871,0.110961,-0.236480,0.150954,0.053490,-0.208530,0.279079,0.057074,-0.223738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1912,15.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068927,0.817159,-0.571229,-0.034604,0.213662,0.073807,-0.222897,0.210846,0.111000,-0.236461,0.150829,0.053468,-0.208525,0.279313,0.056953,-0.223706,-0.203251,0.031424,0.010077,0.978570,0.218583,0.086296,-0.189302,0.273488,0.068310,-0.199820,0.219088,0.124912,-0.181572,0.163173,0.065666,-0.186515,0.273587,0.068284,-0.199838,0.219087,0.124953,-0.181563,0.162767,0.065545,-0.186488,0.210886,0.110961,-0.236451,0.150954,0.053491,-0.208546,0.279110,0.057062,-0.223725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1913,15.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068939,0.817094,-0.571323,-0.034560,0.213631,0.073788,-0.222891,0.210812,0.110978,-0.236464,0.150799,0.053448,-0.208518,0.279283,0.056939,-0.223692,-0.203144,0.031368,0.010186,0.978593,0.218579,0.086272,-0.189305,0.273489,0.068301,-0.199824,0.219075,0.124887,-0.181566,0.163174,0.065629,-0.186526,0.273584,0.068293,-0.199837,0.219081,0.124908,-0.181563,0.162729,0.065540,-0.186489,0.210848,0.110938,-0.236453,0.150936,0.053485,-0.208547,0.279097,0.057040,-0.223709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1914,15.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068939,0.816970,-0.571501,-0.034550,0.213647,0.073764,-0.222895,0.210827,0.110947,-0.236484,0.150815,0.053427,-0.208515,0.279300,0.056917,-0.223687,-0.203383,0.031347,0.010084,0.978545,0.218580,0.086281,-0.189310,0.273487,0.068296,-0.199815,0.219082,0.124899,-0.181590,0.163171,0.065649,-0.186525,0.273579,0.068281,-0.199829,0.219087,0.124930,-0.181584,0.162759,0.065540,-0.186495,0.210865,0.110899,-0.236470,0.150944,0.053483,-0.208550,0.279109,0.057035,-0.223710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1915,15.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069091,0.816954,-0.571499,-0.034677,0.213664,0.073746,-0.222893,0.210835,0.110929,-0.236481,0.150839,0.053403,-0.208489,0.279318,0.056907,-0.223709,-0.203377,0.031339,0.010092,0.978547,0.218575,0.086284,-0.189305,0.273483,0.068299,-0.199809,0.219076,0.124902,-0.181584,0.163167,0.065650,-0.186521,0.273584,0.068273,-0.199827,0.219073,0.124940,-0.181576,0.162768,0.065544,-0.186493,0.210891,0.110857,-0.236460,0.150958,0.053488,-0.208533,0.279054,0.057100,-0.223753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1916,15.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068930,0.817043,-0.571396,-0.034584,0.213665,0.073765,-0.222900,0.210847,0.110952,-0.236479,0.150832,0.053429,-0.208522,0.279316,0.056914,-0.223699,-0.203325,0.031267,0.009984,0.978561,0.218578,0.086267,-0.189303,0.273484,0.068273,-0.199799,0.219085,0.124884,-0.181578,0.163165,0.065643,-0.186532,0.273576,0.068256,-0.199814,0.219088,0.124915,-0.181572,0.162768,0.065540,-0.186503,0.210887,0.110911,-0.236468,0.150953,0.053459,-0.208546,0.279119,0.057026,-0.223719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1917,15.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068931,0.816869,-0.571644,-0.034591,0.213666,0.073773,-0.222905,0.210846,0.110952,-0.236507,0.150833,0.053444,-0.208515,0.279318,0.056924,-0.223694,-0.203248,0.031378,0.010241,0.978571,0.218594,0.086292,-0.189324,0.273505,0.068325,-0.199841,0.219086,0.124908,-0.181593,0.163192,0.065643,-0.186539,0.273580,0.068325,-0.199850,0.219100,0.124924,-0.181592,0.162793,0.065545,-0.186508,0.210887,0.110912,-0.236496,0.150966,0.053471,-0.208540,0.279111,0.057036,-0.223713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1918,15.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068876,0.816887,-0.571626,-0.034580,0.213662,0.073767,-0.222893,0.210847,0.110946,-0.236493,0.150827,0.053441,-0.208509,0.279313,0.056912,-0.223677,-0.203506,0.031380,0.010099,0.978519,0.218572,0.086296,-0.189311,0.273479,0.068309,-0.199815,0.219073,0.124916,-0.181600,0.163164,0.065662,-0.186517,0.273578,0.068282,-0.199833,0.219072,0.124957,-0.181592,0.162762,0.065543,-0.186491,0.210882,0.110910,-0.236484,0.150957,0.053470,-0.208534,0.279133,0.057006,-0.223693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919,15.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069023,0.816908,-0.571576,-0.034611,0.213658,0.073778,-0.222917,0.210832,0.110958,-0.236512,0.150830,0.053438,-0.208521,0.279312,0.056936,-0.223718,-0.203810,0.031401,0.009909,0.978457,0.218587,0.086301,-0.189324,0.273488,0.068288,-0.199815,0.219102,0.124926,-0.181638,0.163171,0.065689,-0.186520,0.273571,0.068270,-0.199829,0.219112,0.124964,-0.181632,0.162762,0.065542,-0.186498,0.210877,0.110915,-0.236501,0.150959,0.053465,-0.208545,0.279093,0.057058,-0.223740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,16.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068981,0.817005,-0.571445,-0.034561,0.213660,0.073763,-0.222905,0.210837,0.110949,-0.236489,0.150829,0.053422,-0.208524,0.279313,0.056920,-0.223704,-0.203259,0.031340,0.010115,0.978571,0.218587,0.086267,-0.189316,0.273495,0.068287,-0.199826,0.219087,0.124883,-0.181586,0.163179,0.065630,-0.186537,0.273591,0.068275,-0.199840,0.219089,0.124905,-0.181582,0.162766,0.065554,-0.186501,0.210874,0.110906,-0.236477,0.150964,0.053462,-0.208553,0.279118,0.057029,-0.223723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921,16.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068960,0.816970,-0.571498,-0.034581,0.213658,0.073786,-0.222900,0.210837,0.110969,-0.236488,0.150827,0.053449,-0.208515,0.279311,0.056939,-0.223696,-0.203226,0.031437,0.010226,0.978574,0.218600,0.086298,-0.189327,0.273508,0.068329,-0.199851,0.219094,0.124914,-0.181595,0.163196,0.065652,-0.186536,0.273589,0.068324,-0.199862,0.219106,0.124937,-0.181592,0.162784,0.065543,-0.186506,0.210874,0.110936,-0.236480,0.150965,0.053465,-0.208536,0.279117,0.057033,-0.223711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922,16.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068894,0.817046,-0.571394,-0.034607,0.213666,0.073806,-0.222908,0.210851,0.110993,-0.236487,0.150832,0.053475,-0.208530,0.279316,0.056949,-0.223707,-0.203325,0.031254,0.009896,0.978562,0.218577,0.086266,-0.189294,0.273481,0.068263,-0.199787,0.219090,0.124883,-0.181570,0.163161,0.065652,-0.186526,0.273577,0.068243,-0.199803,0.219092,0.124919,-0.181563,0.162749,0.065537,-0.186498,0.210894,0.110965,-0.236481,0.150947,0.053462,-0.208537,0.279108,0.057047,-0.223721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923,16.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068880,0.816932,-0.571563,-0.034548,0.213657,0.073778,-0.222900,0.210841,0.110960,-0.236494,0.150822,0.053448,-0.208522,0.279308,0.056926,-0.223684,-0.203281,0.031215,0.010041,0.978571,0.218569,0.086262,-0.189304,0.273478,0.068276,-0.199798,0.219070,0.124878,-0.181576,0.163159,0.065631,-0.186539,0.273568,0.068262,-0.199812,0.219073,0.124905,-0.181571,0.162771,0.065539,-0.186509,0.210874,0.110927,-0.236486,0.150956,0.053470,-0.208544,0.279130,0.057012,-0.223697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,16.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069025,0.817000,-0.571443,-0.034633,0.213665,0.073802,-0.222905,0.210840,0.110987,-0.236488,0.150837,0.053461,-0.208513,0.279318,0.056958,-0.223714,-0.203492,0.031224,0.009972,0.978528,0.218585,0.086265,-0.189299,0.273492,0.068268,-0.199784,0.219090,0.124885,-0.181587,0.163172,0.065642,-0.186526,0.273581,0.068255,-0.199798,0.219096,0.124912,-0.181582,0.162771,0.065542,-0.186496,0.210885,0.110948,-0.236479,0.150958,0.053474,-0.208531,0.279100,0.057075,-0.223734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925,16.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069009,0.817053,-0.571374,-0.034548,0.213652,0.073781,-0.222894,0.210827,0.110968,-0.236471,0.150823,0.053433,-0.208515,0.279307,0.056941,-0.223697,-0.203451,0.031251,0.010006,0.978535,0.218580,0.086273,-0.189299,0.273488,0.068279,-0.199789,0.219084,0.124892,-0.181584,0.163168,0.065646,-0.186524,0.273579,0.068263,-0.199804,0.219088,0.124923,-0.181578,0.162763,0.065539,-0.186495,0.210868,0.110925,-0.236459,0.150959,0.053471,-0.208544,0.279099,0.057057,-0.223718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926,16.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069215,0.816996,-0.571426,-0.034633,0.213644,0.073786,-0.222911,0.210804,0.110970,-0.236492,0.150825,0.053424,-0.208506,0.279302,0.056962,-0.223736,-0.203879,0.031354,0.009935,0.978444,0.218593,0.086313,-0.189321,0.273496,0.068302,-0.199805,0.219104,0.124939,-0.181641,0.163178,0.065698,-0.186519,0.273585,0.068277,-0.199821,0.219111,0.124985,-0.181632,0.162768,0.065540,-0.186499,0.210856,0.110915,-0.236477,0.150958,0.053471,-0.208537,0.279049,0.057118,-0.223766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927,16.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069088,0.817029,-0.571397,-0.034574,0.213643,0.073771,-0.222895,0.210812,0.110957,-0.236474,0.150817,0.053418,-0.208507,0.279298,0.056938,-0.223705,-0.203397,0.031285,0.010020,0.978545,0.218559,0.086288,-0.189295,0.273466,0.068296,-0.199792,0.219063,0.124906,-0.181576,0.163148,0.065661,-0.186518,0.273560,0.068274,-0.199808,0.219065,0.124942,-0.181569,0.162753,0.065548,-0.186492,0.210854,0.110909,-0.236461,0.150955,0.053464,-0.208539,0.279083,0.057064,-0.223729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
