Format Version,1.23,Take Name,30mm_0.3,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.40.39.204 PM,Capture Start Frame,30725885,Total Frames in Take,2122,Total Exported Frames,2122,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1852,15.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.260923,-0.011336,0.001411,0.965292,0.229512,0.105699,-0.213871,0.228508,0.112539,-0.252953,0.294690,0.103470,-0.196121,0.165337,0.101088,-0.192539,0.174160,-0.003584,-0.025279,0.984386,0.232513,0.106526,-0.154101,0.287323,0.095147,-0.171850,0.233990,0.129133,-0.121884,0.176227,0.095297,-0.168569,0.287331,0.095149,-0.171849,0.234200,0.129255,-0.121716,0.175838,0.095075,-0.168875,0.228491,0.112396,-0.252139,0.294802,0.103538,-0.196504,0.165178,0.101205,-0.193221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1853,15.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261243,-0.011452,0.001185,0.965205,0.229501,0.105722,-0.213900,0.228513,0.112537,-0.252987,0.294672,0.103480,-0.196126,0.165317,0.101150,-0.192587,0.174322,-0.003336,-0.025015,0.984365,0.232514,0.106510,-0.154094,0.287324,0.095171,-0.171869,0.233990,0.129108,-0.121870,0.176229,0.095252,-0.168544,0.287329,0.095180,-0.171857,0.234210,0.129226,-0.121708,0.175832,0.095032,-0.168847,0.228499,0.112391,-0.252147,0.294777,0.103547,-0.196506,0.165165,0.101264,-0.193251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854,15.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261451,-0.011492,0.001480,0.965147,0.229508,0.105738,-0.213913,0.228513,0.112536,-0.253003,0.294682,0.103542,-0.196143,0.165329,0.101138,-0.192594,0.173949,-0.003302,-0.024975,0.984432,0.232504,0.106549,-0.154090,0.287313,0.095202,-0.171860,0.233979,0.129171,-0.121883,0.176218,0.095275,-0.168527,0.287307,0.095197,-0.171867,0.234185,0.129298,-0.121707,0.175852,0.095049,-0.168838,0.228508,0.112386,-0.252142,0.294784,0.103611,-0.196531,0.165169,0.101251,-0.193258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1855,15.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.260011,-0.012175,0.002141,0.965527,0.229578,0.105663,-0.214041,0.228609,0.112575,-0.253111,0.294738,0.103523,-0.196214,0.165386,0.100893,-0.192796,0.173607,-0.003636,-0.025023,0.984490,0.232486,0.106532,-0.154107,0.287305,0.095161,-0.171835,0.233947,0.129177,-0.121915,0.176208,0.095260,-0.168572,0.287328,0.095158,-0.171840,0.234140,0.129294,-0.121754,0.175839,0.095056,-0.168852,0.228511,0.112399,-0.252127,0.294789,0.103579,-0.196528,0.165405,0.100962,-0.193188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1856,15.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261670,-0.011453,0.001228,0.965089,0.229513,0.105724,-0.213931,0.228523,0.112505,-0.253024,0.294685,0.103502,-0.196157,0.165330,0.101166,-0.192613,0.173813,-0.003636,-0.024272,0.984473,0.232440,0.106436,-0.154149,0.287280,0.095153,-0.171867,0.233858,0.129070,-0.121948,0.176182,0.095086,-0.168634,0.287327,0.095162,-0.171855,0.234166,0.129240,-0.121714,0.175640,0.094804,-0.169019,0.228509,0.112359,-0.252188,0.294782,0.103568,-0.196525,0.165193,0.101275,-0.193252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1857,15.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.263143,-0.011138,0.001153,0.964692,0.229497,0.105653,-0.213880,0.228489,0.112314,-0.252993,0.294679,0.103462,-0.196135,0.165325,0.101181,-0.192513,0.173934,-0.003667,-0.025034,0.984432,0.232504,0.106529,-0.154102,0.287324,0.095167,-0.171833,0.233963,0.129152,-0.121895,0.176226,0.095267,-0.168578,0.287338,0.095164,-0.171838,0.234164,0.129274,-0.121726,0.175847,0.095050,-0.168877,0.228451,0.112193,-0.252286,0.294818,0.103529,-0.196516,0.165157,0.101307,-0.193263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1858,15.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.262398,-0.011189,0.001328,0.964894,0.229487,0.105671,-0.213904,0.228476,0.112392,-0.253006,0.294669,0.103478,-0.196162,0.165316,0.101142,-0.192543,0.173827,-0.003433,-0.024284,0.984471,0.232446,0.106448,-0.154145,0.287279,0.095168,-0.171885,0.233876,0.129080,-0.121943,0.176182,0.095096,-0.168607,0.287311,0.095180,-0.171868,0.234200,0.129256,-0.121703,0.175617,0.094795,-0.169018,0.228452,0.112261,-0.252245,0.294790,0.103545,-0.196540,0.165154,0.101261,-0.193241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1859,15.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.263540,-0.011362,0.001599,0.964580,0.229484,0.105655,-0.213938,0.228477,0.112283,-0.253056,0.294664,0.103543,-0.196178,0.165312,0.101139,-0.192579,0.174011,-0.003507,-0.025088,0.984418,0.232512,0.106546,-0.154115,0.287325,0.095185,-0.171866,0.233983,0.129164,-0.121905,0.176229,0.095290,-0.168575,0.287336,0.095187,-0.171864,0.234192,0.129285,-0.121739,0.175836,0.095069,-0.168879,0.228448,0.112162,-0.252345,0.294781,0.103605,-0.196534,0.165168,0.101251,-0.193248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,15.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.263250,-0.011269,0.001494,0.964661,0.229492,0.105634,-0.213890,0.228482,0.112285,-0.253004,0.294674,0.103495,-0.196139,0.165321,0.101121,-0.192526,0.173629,-0.003492,-0.024974,0.984488,0.232501,0.106548,-0.154123,0.287316,0.095185,-0.171865,0.233966,0.129191,-0.121930,0.176220,0.095268,-0.168573,0.287323,0.095185,-0.171866,0.234166,0.129309,-0.121768,0.175859,0.095060,-0.168858,0.228438,0.112170,-0.252332,0.294808,0.103557,-0.196497,0.165176,0.101241,-0.193243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1861,15.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.262688,-0.011375,0.001302,0.964813,0.229482,0.105681,-0.213903,0.228486,0.112379,-0.253010,0.294658,0.103502,-0.196135,0.165304,0.101163,-0.192564,0.174571,-0.003520,-0.025202,0.984316,0.232508,0.106546,-0.154102,0.287319,0.095192,-0.171865,0.233984,0.129126,-0.121866,0.176223,0.095319,-0.168575,0.287311,0.095197,-0.171858,0.234199,0.129247,-0.121700,0.175858,0.095105,-0.168871,0.228464,0.112254,-0.252284,0.294778,0.103568,-0.196510,0.165139,0.101279,-0.193254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1862,15.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.263277,-0.011359,0.001300,0.964653,0.229474,0.105661,-0.213916,0.228476,0.112311,-0.253031,0.294649,0.103502,-0.196147,0.165295,0.101171,-0.192570,0.174266,-0.003583,-0.025172,0.984370,0.232505,0.106529,-0.154082,0.287318,0.095166,-0.171831,0.233976,0.129129,-0.121860,0.176222,0.095291,-0.168554,0.287333,0.095157,-0.171844,0.234173,0.129256,-0.121685,0.175847,0.095072,-0.168856,0.228444,0.112188,-0.252311,0.294773,0.103566,-0.196513,0.165145,0.101287,-0.193263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1863,15.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.262514,-0.011456,0.001261,0.964859,0.229467,0.105684,-0.213925,0.228478,0.112396,-0.253029,0.294640,0.103496,-0.196146,0.165285,0.101160,-0.192598,0.173569,-0.003496,-0.024925,0.984500,0.232494,0.106542,-0.154108,0.287311,0.095182,-0.171848,0.233957,0.129189,-0.121918,0.176215,0.095254,-0.168558,0.287318,0.095180,-0.171852,0.234154,0.129308,-0.121754,0.175856,0.095046,-0.168845,0.228450,0.112260,-0.252238,0.294746,0.103559,-0.196505,0.165154,0.101270,-0.193248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1864,15.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261824,-0.011390,0.001099,0.965048,0.229488,0.105683,-0.213896,0.228499,0.112451,-0.252991,0.294661,0.103448,-0.196124,0.165305,0.101150,-0.192574,0.172791,-0.003628,-0.024239,0.984654,0.232420,0.106487,-0.154164,0.287260,0.095171,-0.171861,0.233839,0.129187,-0.122009,0.176162,0.095103,-0.168622,0.287315,0.095173,-0.171859,0.234143,0.129364,-0.121768,0.175618,0.094817,-0.169011,0.228476,0.112313,-0.252197,0.294774,0.103515,-0.196500,0.165153,0.101266,-0.193253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1865,15.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261780,-0.011266,0.001324,0.965061,0.229492,0.105708,-0.213883,0.228486,0.112479,-0.252977,0.294671,0.103495,-0.196134,0.165318,0.101149,-0.192538,0.173358,-0.003363,-0.024819,0.984540,0.232496,0.106529,-0.154108,0.287312,0.095176,-0.171856,0.233961,0.129190,-0.121928,0.176216,0.095221,-0.168540,0.287319,0.095177,-0.171855,0.234165,0.129309,-0.121764,0.175845,0.095009,-0.168831,0.228458,0.112339,-0.252176,0.294794,0.103564,-0.196519,0.165158,0.101270,-0.193249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1866,15.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261648,-0.011342,0.000931,0.965096,0.229482,0.105729,-0.213898,0.228495,0.112512,-0.252991,0.294654,0.103465,-0.196127,0.165297,0.101210,-0.192577,0.173025,-0.003336,-0.024815,0.984599,0.232494,0.106545,-0.154100,0.287308,0.095180,-0.171844,0.233960,0.129227,-0.121935,0.176213,0.095226,-0.168520,0.287299,0.095177,-0.171848,0.234170,0.129355,-0.121759,0.175843,0.094997,-0.168834,0.228472,0.112367,-0.252158,0.294769,0.103533,-0.196512,0.165141,0.101329,-0.193270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1867,15.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261682,-0.011378,0.001078,0.965087,0.229499,0.105709,-0.213906,0.228509,0.112489,-0.252999,0.294671,0.103466,-0.196135,0.165315,0.101172,-0.192583,0.173344,-0.003265,-0.024803,0.984544,0.232502,0.106484,-0.154092,0.287315,0.095134,-0.171851,0.233971,0.129146,-0.121913,0.176220,0.095172,-0.168513,0.287333,0.095132,-0.171853,0.234169,0.129264,-0.121750,0.175847,0.094963,-0.168800,0.228495,0.112349,-0.252198,0.294785,0.103534,-0.196521,0.165149,0.101289,-0.193269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1868,15.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261500,-0.011435,0.001354,0.965135,0.229497,0.105726,-0.213906,0.228502,0.112520,-0.252996,0.294671,0.103513,-0.196138,0.165317,0.101145,-0.192583,0.173463,-0.003490,-0.025052,0.984516,0.232500,0.106565,-0.154120,0.287313,0.095188,-0.171861,0.233971,0.129218,-0.121935,0.176217,0.095288,-0.168564,0.287319,0.095185,-0.171865,0.234170,0.129340,-0.121768,0.175854,0.095075,-0.168856,0.228479,0.112377,-0.252177,0.294781,0.103580,-0.196512,0.165171,0.101260,-0.193255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1869,15.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.262808,-0.011308,0.001264,0.964781,0.229499,0.105649,-0.213904,0.228499,0.112337,-0.253013,0.294677,0.103467,-0.196143,0.165323,0.101143,-0.192557,0.174230,-0.003411,-0.025005,0.984382,0.232491,0.106517,-0.154099,0.287303,0.095174,-0.171863,0.233962,0.129120,-0.121879,0.176208,0.095256,-0.168555,0.287323,0.095176,-0.171862,0.234161,0.129236,-0.121720,0.175831,0.095050,-0.168839,0.228472,0.112210,-0.252270,0.294798,0.103533,-0.196515,0.165166,0.101260,-0.193250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1870,15.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.262647,-0.011233,0.001300,0.964826,0.229482,0.105667,-0.213903,0.228475,0.112368,-0.253009,0.294662,0.103481,-0.196153,0.165309,0.101152,-0.192547,0.173549,-0.003443,-0.024961,0.984503,0.232482,0.106558,-0.154122,0.287296,0.095194,-0.171868,0.233950,0.129206,-0.121933,0.176200,0.095272,-0.168565,0.287312,0.095191,-0.171873,0.234153,0.129329,-0.121763,0.175812,0.095052,-0.168868,0.228446,0.112240,-0.252265,0.294787,0.103548,-0.196529,0.165149,0.101271,-0.193253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1871,15.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.262323,-0.011435,0.001512,0.964911,0.229507,0.105694,-0.213905,0.228507,0.112420,-0.253007,0.294683,0.103530,-0.196139,0.165330,0.101131,-0.192569,0.174126,-0.003399,-0.025045,0.984399,0.232503,0.106540,-0.154100,0.287314,0.095189,-0.171865,0.233977,0.129150,-0.121885,0.176218,0.095280,-0.168552,0.287333,0.095182,-0.171876,0.234171,0.129274,-0.121714,0.175846,0.095067,-0.168845,0.228493,0.112283,-0.252210,0.294796,0.103598,-0.196522,0.165165,0.101246,-0.193251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1872,15.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261867,-0.011347,0.001283,0.965036,0.229505,0.105690,-0.213871,0.228507,0.112454,-0.252966,0.294682,0.103478,-0.196110,0.165328,0.101138,-0.192536,0.173160,-0.003501,-0.024857,0.984574,0.232497,0.106544,-0.154131,0.287316,0.095177,-0.171861,0.233957,0.129218,-0.121960,0.176220,0.095237,-0.168572,0.287328,0.095182,-0.171856,0.234159,0.129333,-0.121804,0.175851,0.095033,-0.168852,0.228473,0.112317,-0.252174,0.294807,0.103546,-0.196490,0.165174,0.101259,-0.193251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1873,15.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261954,-0.011404,0.001314,0.965012,0.229507,0.105720,-0.213916,0.228511,0.112477,-0.253012,0.294681,0.103517,-0.196148,0.165327,0.101166,-0.192586,0.174268,-0.003442,-0.025024,0.984374,0.232499,0.106536,-0.154105,0.287312,0.095192,-0.171867,0.233969,0.129137,-0.121883,0.176216,0.095279,-0.168565,0.287320,0.095191,-0.171868,0.234171,0.129257,-0.121717,0.175845,0.095066,-0.168859,0.228509,0.112332,-0.252174,0.294787,0.103587,-0.196540,0.165157,0.101280,-0.193258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1874,15.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261721,-0.011421,0.001438,0.965075,0.229511,0.105693,-0.213899,0.228512,0.112469,-0.252993,0.294687,0.103498,-0.196135,0.165333,0.101112,-0.192570,0.173777,-0.003516,-0.024914,0.984464,0.232511,0.106535,-0.154107,0.287329,0.095183,-0.171849,0.233971,0.129168,-0.121907,0.176232,0.095252,-0.168564,0.287341,0.095182,-0.171851,0.234166,0.129285,-0.121746,0.175876,0.095049,-0.168844,0.228496,0.112331,-0.252203,0.294797,0.103565,-0.196512,0.165176,0.101226,-0.193240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1875,15.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.263344,-0.011284,0.001086,0.964635,0.229478,0.105657,-0.213897,0.228483,0.112302,-0.253013,0.294654,0.103471,-0.196130,0.165299,0.101198,-0.192548,0.174304,-0.003487,-0.024920,0.984370,0.232502,0.106510,-0.154082,0.287319,0.095177,-0.171838,0.233964,0.129109,-0.121859,0.176223,0.095243,-0.168550,0.287321,0.095180,-0.171835,0.234173,0.129229,-0.121693,0.175851,0.095028,-0.168847,0.228454,0.112183,-0.252313,0.294785,0.103537,-0.196508,0.165129,0.101319,-0.193269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1876,15.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.262292,-0.011101,0.001370,0.964924,0.229482,0.105692,-0.213879,0.228463,0.112422,-0.252979,0.294668,0.103498,-0.196150,0.165316,0.101156,-0.192507,0.173621,-0.003381,-0.025010,0.984489,0.232519,0.106529,-0.154098,0.287330,0.095164,-0.171854,0.233993,0.129172,-0.121906,0.176234,0.095250,-0.168535,0.287322,0.095162,-0.171857,0.234203,0.129299,-0.121732,0.175863,0.095024,-0.168847,0.228428,0.112289,-0.252213,0.294806,0.103567,-0.196542,0.165144,0.101285,-0.193265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1877,15.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.263375,-0.011164,0.001434,0.964628,0.229502,0.105663,-0.213891,0.228486,0.112305,-0.253007,0.294686,0.103517,-0.196151,0.165333,0.101166,-0.192515,0.173487,-0.003324,-0.024896,0.984516,0.232501,0.106538,-0.154106,0.287313,0.095182,-0.171863,0.233972,0.129190,-0.121920,0.176218,0.095241,-0.168536,0.287323,0.095182,-0.171862,0.234175,0.129309,-0.121757,0.175843,0.095028,-0.168828,0.228460,0.112184,-0.252299,0.294820,0.103585,-0.196538,0.165154,0.101289,-0.193250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1878,15.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.262784,-0.011291,0.001365,0.964788,0.229478,0.105711,-0.213922,0.228473,0.112401,-0.253030,0.294657,0.103541,-0.196166,0.165303,0.101193,-0.192569,0.174468,-0.003270,-0.024986,0.984340,0.232514,0.106530,-0.154086,0.287323,0.095200,-0.171870,0.233991,0.129117,-0.121855,0.176228,0.095271,-0.168533,0.287336,0.095196,-0.171877,0.234193,0.129242,-0.121684,0.175843,0.095050,-0.168838,0.228450,0.112271,-0.252269,0.294774,0.103606,-0.196541,0.165146,0.101308,-0.193253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1879,15.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261992,-0.011182,0.001213,0.965004,0.229477,0.105699,-0.213877,0.228469,0.112453,-0.252974,0.294658,0.103477,-0.196134,0.165304,0.101166,-0.192523,0.173899,-0.003545,-0.024915,0.984442,0.232487,0.106527,-0.154096,0.287306,0.095179,-0.171837,0.233946,0.129153,-0.121890,0.176209,0.095249,-0.168560,0.287332,0.095164,-0.171860,0.234133,0.129283,-0.121711,0.175850,0.095038,-0.168850,0.228435,0.112330,-0.252264,0.294795,0.103545,-0.196516,0.165135,0.101292,-0.193266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1880,15.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261786,-0.011298,0.001412,0.965059,0.229507,0.105708,-0.213901,0.228501,0.112479,-0.252995,0.294687,0.103508,-0.196151,0.165334,0.101138,-0.192557,0.174272,-0.003597,-0.024335,0.984390,0.232448,0.106444,-0.154139,0.287285,0.095171,-0.171871,0.233871,0.129047,-0.121917,0.176188,0.095114,-0.168630,0.287320,0.095181,-0.171858,0.234185,0.129219,-0.121681,0.175646,0.094826,-0.169024,0.228490,0.112342,-0.252208,0.294807,0.103579,-0.196549,0.165149,0.101258,-0.193265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
