Format Version,1.23,Take Name,30mm_0.12,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.50.48.873 PM,Capture Start Frame,30799046,Total Frames in Take,2747,Total Exported Frames,2747,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2243,18.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.273327,0.022589,0.018084,-0.961486,0.281939,0.092117,0.102564,0.282360,0.129845,0.090251,0.346429,0.073288,0.109967,0.217029,0.073217,0.107474,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282298,0.128501,0.090689,0.346341,0.073635,0.109852,0.217225,0.073814,0.107283,,,,,,,,,,0.283992,0.127110,0.164924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340201,0.073661,0.136172,,,,,,,,,,,,
2244,18.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.281141,0.010222,0.013305,-0.959520,0.281816,0.093087,0.101549,0.281373,0.131011,0.089854,0.346741,0.075202,0.107306,0.217335,0.073048,0.107487,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282237,0.128649,0.090585,0.345638,0.077618,0.106557,0.217189,0.073797,0.107255,,,,,,,,,,0.283996,0.127117,0.164900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340367,0.072672,0.137218,,,,,,,,,,,,
2245,18.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.277982,0.012983,0.011682,-0.960428,0.281647,0.093308,0.101778,0.281218,0.131152,0.089828,0.346562,0.075561,0.108051,0.217161,0.073210,0.107456,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282239,0.128689,0.090616,0.345997,0.076462,0.107761,0.217174,0.073753,0.107285,,,,,,,,,,0.283977,0.127167,0.164876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340297,0.073242,0.136556,,,,,,,,,,,,
2246,18.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.276037,0.015434,0.012440,-0.960943,0.281674,0.093102,0.101978,0.281404,0.130899,0.089872,0.346511,0.075196,0.108597,0.217106,0.073211,0.107464,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282229,0.128577,0.090627,0.346088,0.075909,0.108363,0.217151,0.073740,0.107296,,,,,,,,,,0.283980,0.127132,0.164889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340254,0.073478,0.136344,,,,,,,,,,,,
2247,18.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.273243,0.018600,0.012547,-0.961684,0.281877,0.092995,0.102225,0.281756,0.130720,0.089897,0.346637,0.074998,0.109334,0.217238,0.073266,0.107444,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282202,0.128591,0.090598,0.346550,0.075339,0.109222,0.217172,0.073743,0.107288,,,,,,,,,,0.283963,0.127086,0.164953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340291,0.073474,0.136338,,,,,,,,,,,,
2248,18.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.271356,0.022283,0.014576,-0.962111,0.281822,0.092448,0.102588,0.281999,0.130126,0.090114,0.346430,0.074094,0.110150,0.217036,0.073126,0.107501,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282180,0.128585,0.090629,0.346257,0.074520,0.110005,0.217165,0.073667,0.107324,,,,,,,,,,0.283949,0.127100,0.164936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340181,0.074460,0.135355,,,,,,,,,,,,
2249,18.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.269617,0.022474,0.014939,-0.962589,0.281962,0.092033,0.102814,0.282173,0.129665,0.090205,0.346553,0.073650,0.110448,0.217159,0.072784,0.107789,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282195,0.128603,0.090561,0.346234,0.074137,0.110278,0.217703,0.073637,0.107516,,,,,,,,,,0.283924,0.127130,0.164956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.339887,0.075985,0.134117,,,,,,,,,,,,
2250,18.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.269934,0.022166,0.015029,-0.962506,0.281953,0.091977,0.102809,0.282156,0.129617,0.090224,0.346549,0.073589,0.110390,0.217153,0.072725,0.107812,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282160,0.128604,0.090563,0.346235,0.074072,0.110222,0.217733,0.073618,0.107526,,,,,,,,,,0.283936,0.127055,0.164986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.339629,0.077049,0.134180,,,,,,,,,,,,
2251,18.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.269950,0.022032,0.015262,-0.962501,0.281958,0.091942,0.102785,0.282171,0.129583,0.090203,0.346551,0.073529,0.110341,0.217153,0.072713,0.107812,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282173,0.128621,0.090524,0.346235,0.074005,0.110175,0.217742,0.073601,0.107528,,,,,,,,,,0.283920,0.127129,0.164910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.339520,0.077337,0.134075,,,,,,,,,,,,
2252,18.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.271795,0.023018,0.016482,-0.961939,0.281853,0.092155,0.102652,0.282188,0.129844,0.090215,0.346383,0.073531,0.110221,0.216987,0.073090,0.107519,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282185,0.128633,0.090615,0.346234,0.073903,0.110095,0.217238,0.073701,0.107323,,,,,,,,,,0.283963,0.127148,0.164903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.339491,0.077266,0.134081,,,,,,,,,,,,
2253,18.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.272450,0.023084,0.016866,-0.961745,0.281817,0.092153,0.102616,0.282180,0.129859,0.090232,0.346333,0.073470,0.110156,0.216937,0.073130,0.107460,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282139,0.128575,0.090653,0.346238,0.073815,0.110041,0.217126,0.073709,0.107274,,,,,,,,,,0.283939,0.127173,0.164877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.339428,0.077239,0.134042,,,,,,,,,,,,
2254,18.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.275770,0.014293,0.012042,-0.961042,0.281968,0.092905,0.102105,0.281622,0.130694,0.089979,0.346843,0.075093,0.108606,0.217439,0.072927,0.107730,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282164,0.128600,0.090658,0.346389,0.075803,0.108372,0.217657,0.073600,0.107517,,,,,,,,,,0.283903,0.127121,0.164951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.339204,0.077637,0.133798,,,,,,,,,,,,
2255,18.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.274158,0.017452,0.014039,-0.961424,0.281967,0.092421,0.102374,0.281893,0.130171,0.090121,0.346708,0.074267,0.109253,0.217300,0.072825,0.107747,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282147,0.128570,0.090645,0.346273,0.074897,0.109042,0.217712,0.073597,0.107503,,,,,,,,,,0.283923,0.127094,0.164942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.339243,0.077096,0.133928,,,,,,,,,,,,
2256,18.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.280891,0.010074,0.012766,-0.959602,0.281817,0.092999,0.101580,0.281331,0.130916,0.089865,0.346761,0.075189,0.107348,0.217357,0.072892,0.107528,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282162,0.128611,0.090581,0.345648,0.077602,0.106598,0.217226,0.073651,0.107293,,,,,,,,,,0.283961,0.127096,0.164898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340462,0.072666,0.137272,,,,,,,,,,,,
2257,18.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.277071,0.012134,0.011700,-0.960702,0.281894,0.092910,0.101926,0.281429,0.130732,0.089905,0.346827,0.075202,0.108123,0.217425,0.072796,0.107749,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282164,0.128660,0.090569,0.345959,0.076416,0.107730,0.217665,0.073594,0.107498,,,,,,,,,,0.283941,0.127075,0.164941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340269,0.073308,0.136510,,,,,,,,,,,,
2258,18.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.280878,0.009801,0.012212,-0.959616,0.281789,0.093119,0.101557,0.281255,0.131036,0.089841,0.346757,0.075388,0.107311,0.217356,0.072934,0.107520,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282162,0.128608,0.090594,0.345706,0.077678,0.106600,0.217206,0.073648,0.107298,,,,,,,,,,0.283919,0.127067,0.164952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340363,0.072646,0.137220,,,,,,,,,,,,
2259,18.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.276494,0.012238,0.011458,-0.960870,0.281878,0.092897,0.101929,0.281403,0.130704,0.089862,0.346817,0.075222,0.108169,0.217416,0.072764,0.107757,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282152,0.128616,0.090535,0.345957,0.076430,0.107775,0.217640,0.073550,0.107508,,,,,,,,,,0.283908,0.127058,0.164964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340274,0.073215,0.136569,,,,,,,,,,,,
2260,18.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.280822,0.009934,0.012373,-0.959629,0.281786,0.093077,0.101561,0.281269,0.130992,0.089840,0.346746,0.075322,0.107328,0.217344,0.072917,0.107515,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282158,0.128618,0.090578,0.345680,0.077652,0.106603,0.217189,0.073636,0.107293,,,,,,,,,,0.283919,0.127049,0.164977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340333,0.072734,0.137172,,,,,,,,,,,,
2261,18.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.278036,0.012673,0.011355,-0.960420,0.281558,0.093259,0.101744,0.281094,0.131105,0.089798,0.346490,0.075564,0.107988,0.217089,0.073109,0.107447,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282192,0.128501,0.090630,0.345928,0.076464,0.107699,0.217089,0.073645,0.107278,,,,,,,,,,0.283920,0.127132,0.164885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340082,0.074288,0.135415,,,,,,,,,,,,
2262,18.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.275719,0.014429,0.012332,-0.961051,0.281894,0.092727,0.102139,0.281573,0.130516,0.090009,0.346757,0.074875,0.108648,0.217353,0.072791,0.107760,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282160,0.128521,0.090656,0.346098,0.075804,0.108341,0.217647,0.073557,0.107517,,,,,,,,,,0.283942,0.127081,0.164929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340112,0.074290,0.135490,,,,,,,,,,,,
2263,18.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.275151,0.018161,0.014661,-0.961118,0.281810,0.092599,0.102230,0.281808,0.130374,0.090056,0.346516,0.074330,0.109140,0.217107,0.073092,0.107494,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282160,0.128518,0.090660,0.346301,0.074816,0.108980,0.217194,0.073631,0.107322,,,,,,,,,,0.283931,0.127050,0.164981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340066,0.074345,0.135506,,,,,,,,,,,,
2264,18.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.280453,0.009635,0.013171,-0.959729,0.282103,0.092658,0.101805,0.281625,0.130565,0.090057,0.347044,0.074818,0.107518,0.217639,0.072590,0.107841,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282200,0.128617,0.090662,0.345652,0.077594,0.106654,0.217683,0.073574,0.107536,,,,,,,,,,0.283923,0.127061,0.164944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340359,0.072733,0.137225,,,,,,,,,,,,
2265,18.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.280606,0.009424,0.012749,-0.959692,0.282145,0.092684,0.101779,0.281630,0.130595,0.090043,0.347104,0.074903,0.107476,0.217701,0.072555,0.107819,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282222,0.128558,0.090675,0.345685,0.077716,0.106601,0.217757,0.073568,0.107506,,,,,,,,,,0.283932,0.127181,0.164868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340343,0.072736,0.137208,,,,,,,,,,,,
2266,18.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.277685,0.012039,0.011257,-0.960531,0.281941,0.092885,0.101967,0.281443,0.130721,0.089994,0.346890,0.075229,0.108148,0.217490,0.072704,0.107760,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282194,0.128568,0.090682,0.345958,0.076515,0.107733,0.217767,0.073560,0.107492,,,,,,,,,,0.283935,0.127093,0.164949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340234,0.073441,0.136456,,,,,,,,,,,,
2267,18.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.276852,0.015346,0.012740,-0.960706,0.281727,0.092998,0.101990,0.281473,0.130815,0.089949,0.346557,0.075048,0.108559,0.217152,0.073131,0.107462,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282220,0.128606,0.090662,0.346110,0.075781,0.108319,0.217235,0.073691,0.107285,,,,,,,,,,0.283961,0.127101,0.164898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340244,0.073512,0.136343,,,,,,,,,,,,
2268,18.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.280890,0.010429,0.012486,-0.959602,0.281742,0.093171,0.101562,0.281254,0.131088,0.089846,0.346688,0.075383,0.107385,0.217285,0.073042,0.107456,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282216,0.128638,0.090608,0.345719,0.077531,0.106716,0.217105,0.073691,0.107255,,,,,,,,,,0.283949,0.127082,0.164928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340373,0.072650,0.137263,,,,,,,,,,,,
2269,18.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.281271,0.009963,0.012116,-0.959500,0.281695,0.093258,0.101515,0.281162,0.131183,0.089829,0.346663,0.075529,0.107280,0.217262,0.073061,0.107437,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282197,0.128576,0.090638,0.345697,0.077663,0.106618,0.217077,0.073707,0.107237,,,,,,,,,,0.283944,0.127121,0.164876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340366,0.072627,0.137243,,,,,,,,,,,,
2270,18.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.281117,0.010021,0.011886,-0.959547,0.281696,0.093272,0.101514,0.281150,0.131194,0.089816,0.346669,0.075572,0.107300,0.217269,0.073051,0.107428,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282169,0.128631,0.090612,0.345745,0.077605,0.106668,0.217091,0.073675,0.107234,,,,,,,,,,0.283936,0.127160,0.164871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340374,0.072580,0.137282,,,,,,,,,,,,
2271,18.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.276840,0.012217,0.011437,-0.960770,0.281892,0.092905,0.101930,0.281414,0.130720,0.089891,0.346832,0.075230,0.108156,0.217431,0.072764,0.107745,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282189,0.128613,0.090569,0.345946,0.076482,0.107749,0.217639,0.073550,0.107496,,,,,,,,,,0.283916,0.127136,0.164916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340246,0.073313,0.136497,,,,,,,,,,,,
2272,18.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.280073,0.009440,0.012676,-0.959849,0.282097,0.092696,0.101737,0.281578,0.130594,0.089958,0.347058,0.074930,0.107457,0.217655,0.072566,0.107796,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282171,0.128592,0.090582,0.345697,0.077642,0.106610,0.217694,0.073536,0.107494,,,,,,,,,,0.283907,0.127107,0.164905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340349,0.072642,0.137222,,,,,,,,,,,,
