Format Version,1.23,Take Name,30mm_0.22,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.44.08.957 PM,Capture Start Frame,30751056,Total Frames in Take,2765,Total Exported Frames,2765,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2346,19.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267370,0.126681,0.086051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271375,0.127444,0.164564,0.325256,0.076435,0.132949
2347,19.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267344,0.126655,0.086025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271385,0.127347,0.164648,0.325282,0.076343,0.133018
2348,19.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267394,0.126654,0.086077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271408,0.127379,0.164604,0.325267,0.076399,0.132968
2349,19.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267343,0.126621,0.086045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271396,0.127400,0.164606,0.325253,0.076409,0.132955
2350,19.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267402,0.126695,0.085992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271380,0.127399,0.164599,0.325270,0.076375,0.132984
2351,19.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267399,0.126660,0.085975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271396,0.127425,0.164547,0.325275,0.076355,0.132993
2352,19.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267350,0.126625,0.085952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271403,0.127482,0.164503,0.325227,0.076465,0.132900
2353,19.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267378,0.126649,0.086018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271392,0.127420,0.164580,0.325242,0.076427,0.132934
2354,19.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267341,0.126676,0.085996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271414,0.127506,0.164468,0.325290,0.076293,0.133048
2355,19.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267376,0.126672,0.086010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271386,0.127433,0.164586,0.325249,0.076421,0.132951
2356,19.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267352,0.126660,0.086021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271391,0.127475,0.164546,0.325230,0.076458,0.132926
2357,19.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267409,0.126667,0.086011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271397,0.127467,0.164531,0.325257,0.076406,0.132968
2358,19.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267396,0.126705,0.086008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271374,0.127426,0.164569,0.325228,0.076466,0.132922
2359,19.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267367,0.126671,0.086035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271381,0.127373,0.164643,0.325286,0.076327,0.133010
2360,19.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267360,0.126669,0.086027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271412,0.127430,0.164564,0.325270,0.076352,0.133005
2361,19.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267361,0.126670,0.086028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271372,0.127397,0.164640,0.325284,0.076344,0.133010
2362,19.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267410,0.126660,0.086001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271359,0.127440,0.164585,0.325263,0.076409,0.132958
2363,19.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267363,0.126671,0.086016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271379,0.127419,0.164601,0.325257,0.076420,0.132934
2364,19.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267366,0.126664,0.085988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271378,0.127450,0.164569,0.325265,0.076403,0.132952
2365,19.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267365,0.126684,0.085939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271402,0.127421,0.164576,0.325250,0.076432,0.132932
2366,19.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267369,0.126663,0.085961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271395,0.127463,0.164540,0.325257,0.076422,0.132939
2367,19.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267398,0.126650,0.086002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271390,0.127466,0.164537,0.325264,0.076409,0.132958
2368,19.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267343,0.126650,0.086049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271373,0.127405,0.164608,0.325255,0.076421,0.132953
2369,19.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267378,0.126700,0.086020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271371,0.127392,0.164633,0.325262,0.076445,0.132926
2370,19.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267358,0.126686,0.086025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271405,0.127423,0.164576,0.325259,0.076441,0.132947
2371,19.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267378,0.126678,0.086005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271379,0.127426,0.164587,0.325290,0.076363,0.133005
2372,19.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267364,0.126615,0.086062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271384,0.127419,0.164594,0.325300,0.076340,0.133018
2373,19.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267379,0.126678,0.086014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271394,0.127451,0.164572,0.325300,0.076350,0.133017
2374,19.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267333,0.126680,0.086052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271375,0.127484,0.164539,0.325264,0.076450,0.132946
2375,19.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267356,0.126649,0.086018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271394,0.127493,0.164535,0.325304,0.076332,0.133030
2376,19.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267356,0.126691,0.086021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271377,0.127454,0.164573,0.325265,0.076424,0.132957
2377,19.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267366,0.126672,0.086050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271373,0.127466,0.164555,0.325236,0.076473,0.132905
