Format Version,1.23,Take Name,30mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.42.33.294 PM,Capture Start Frame,30739576,Total Frames in Take,2059,Total Exported Frames,2059,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1808,15.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251064,0.025621,0.004915,-0.967619,0.216486,0.106333,-0.212738,0.216717,0.113973,-0.251684,0.281076,0.103427,-0.193041,0.151665,0.101600,-0.193488,0.176919,-0.021914,-0.023645,0.983697,0.217434,0.106768,-0.152794,0.272825,0.095294,-0.168569,0.217794,0.129220,-0.120436,0.161684,0.095791,-0.169376,0.272850,0.095331,-0.168515,0.218194,0.129408,-0.120159,0.160950,0.095415,-0.169929,0.216573,0.113831,-0.250974,0.281147,0.103475,-0.193283,0.151713,0.101669,-0.193834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1809,15.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251113,0.025568,0.004958,-0.967607,0.216503,0.106332,-0.212719,0.216732,0.113967,-0.251666,0.281095,0.103420,-0.193028,0.151683,0.101608,-0.193464,0.176605,-0.022156,-0.023788,0.983745,0.217443,0.106781,-0.152791,0.272836,0.095275,-0.168536,0.217798,0.129253,-0.120447,0.161695,0.095814,-0.169389,0.272870,0.095308,-0.168489,0.218188,0.129442,-0.120169,0.160945,0.095430,-0.169952,0.216593,0.113823,-0.250937,0.281149,0.103468,-0.193273,0.151741,0.101676,-0.193808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1810,15.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251209,0.025557,0.004588,-0.967585,0.216495,0.106352,-0.212740,0.216710,0.113980,-0.251689,0.281093,0.103490,-0.193062,0.151683,0.101587,-0.193470,0.177381,-0.022115,-0.023872,0.983604,0.217434,0.106783,-0.152783,0.272825,0.095295,-0.168550,0.217795,0.129203,-0.120404,0.161684,0.095849,-0.169395,0.272872,0.095329,-0.168502,0.218182,0.129390,-0.120129,0.160915,0.095466,-0.169959,0.216572,0.113836,-0.250967,0.281140,0.103539,-0.193306,0.151749,0.101656,-0.193815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1811,15.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251047,0.025627,0.005043,-0.967623,0.216507,0.106336,-0.212722,0.216743,0.113977,-0.251668,0.281095,0.103413,-0.193021,0.151684,0.101619,-0.193478,0.176409,-0.022079,-0.023769,0.983782,0.217445,0.106780,-0.152788,0.272836,0.095272,-0.168538,0.217804,0.129265,-0.120454,0.161695,0.095804,-0.169373,0.272871,0.095297,-0.168501,0.218183,0.129458,-0.120171,0.160951,0.095416,-0.169942,0.216584,0.113834,-0.250951,0.281162,0.103460,-0.193257,0.151746,0.101688,-0.193827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1812,15.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250976,0.025555,0.005028,-0.967643,0.216498,0.106340,-0.212728,0.216728,0.113987,-0.251672,0.281089,0.103414,-0.193036,0.151678,0.101620,-0.193474,0.176219,-0.022173,-0.023628,0.983818,0.217431,0.106808,-0.152809,0.272828,0.095307,-0.168542,0.217777,0.129306,-0.120484,0.161687,0.095812,-0.169403,0.272879,0.095335,-0.168500,0.218153,0.129493,-0.120210,0.160932,0.095433,-0.169958,0.216553,0.113846,-0.250968,0.281167,0.103460,-0.193263,0.151744,0.101690,-0.193827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1813,15.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251034,0.025506,0.004828,-0.967630,0.216495,0.106341,-0.212735,0.216714,0.113983,-0.251681,0.281090,0.103440,-0.193056,0.151679,0.101600,-0.193469,0.176905,-0.022133,-0.023847,0.983690,0.217433,0.106807,-0.152798,0.272824,0.095306,-0.168554,0.217792,0.129259,-0.120441,0.161683,0.095856,-0.169401,0.272867,0.095337,-0.168508,0.218178,0.129448,-0.120163,0.160915,0.095468,-0.169970,0.216559,0.113843,-0.250979,0.281153,0.103487,-0.193288,0.151745,0.101668,-0.193813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1814,15.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251242,0.025613,0.004936,-0.967573,0.216471,0.106364,-0.212742,0.216702,0.113989,-0.251691,0.281061,0.103461,-0.193045,0.151650,0.101642,-0.193490,0.176597,-0.022000,-0.023539,0.983756,0.217434,0.106802,-0.152803,0.272829,0.095326,-0.168560,0.217784,0.129275,-0.120460,0.161688,0.095804,-0.169388,0.272865,0.095350,-0.168525,0.218158,0.129466,-0.120180,0.160956,0.095423,-0.169947,0.216555,0.113851,-0.250997,0.281120,0.103508,-0.193278,0.151712,0.101709,-0.193830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1815,15.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251279,0.025649,0.004765,-0.967563,0.216494,0.106363,-0.212745,0.216722,0.113985,-0.251695,0.281085,0.103484,-0.193049,0.151675,0.101620,-0.193492,0.176521,-0.022126,-0.023704,0.983763,0.217441,0.106802,-0.152810,0.272835,0.095304,-0.168555,0.217794,0.129280,-0.120470,0.161695,0.095823,-0.169404,0.272886,0.095337,-0.168506,0.218176,0.129463,-0.120201,0.160939,0.095449,-0.169952,0.216594,0.113848,-0.251007,0.281131,0.103532,-0.193289,0.151735,0.101686,-0.193825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1816,15.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250981,0.025641,0.004737,-0.967641,0.216499,0.106324,-0.212725,0.216725,0.113970,-0.251670,0.281091,0.103437,-0.193033,0.151681,0.101565,-0.193473,0.176227,-0.022384,-0.023998,0.983802,0.217437,0.106797,-0.152804,0.272829,0.095252,-0.168521,0.217792,0.129294,-0.120478,0.161689,0.095846,-0.169414,0.272882,0.095280,-0.168480,0.218167,0.129480,-0.120204,0.160936,0.095469,-0.169967,0.216577,0.113831,-0.250975,0.281136,0.103484,-0.193268,0.151759,0.101633,-0.193817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1817,15.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251204,0.025527,0.004767,-0.967586,0.216483,0.106353,-0.212740,0.216702,0.113981,-0.251688,0.281079,0.103468,-0.193059,0.151668,0.101611,-0.193472,0.176205,-0.022043,-0.023659,0.983822,0.217418,0.106818,-0.152839,0.272810,0.095315,-0.168586,0.217773,0.129316,-0.120514,0.161670,0.095822,-0.169417,0.272846,0.095359,-0.168523,0.218174,0.129497,-0.120248,0.160941,0.095460,-0.169946,0.216552,0.113840,-0.250977,0.281143,0.103515,-0.193296,0.151727,0.101680,-0.193817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1818,15.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251658,0.025557,0.004867,-0.967467,0.216483,0.106370,-0.212756,0.216708,0.113962,-0.251712,0.281076,0.103490,-0.193066,0.151665,0.101659,-0.193491,0.176689,-0.022008,-0.023841,0.983732,0.217425,0.106794,-0.152811,0.272812,0.095289,-0.168575,0.217791,0.129261,-0.120464,0.161671,0.095833,-0.169394,0.272845,0.095335,-0.168510,0.218200,0.129444,-0.120194,0.160927,0.095465,-0.169935,0.216570,0.113823,-0.251008,0.281134,0.103537,-0.193306,0.151720,0.101726,-0.193831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1819,15.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251309,0.025627,0.004891,-0.967555,0.216491,0.106360,-0.212741,0.216721,0.113979,-0.251691,0.281081,0.103465,-0.193043,0.151670,0.101634,-0.193489,0.176734,-0.022127,-0.023855,0.983721,0.217445,0.106822,-0.152812,0.272835,0.095315,-0.168564,0.217805,0.129285,-0.120463,0.161695,0.095866,-0.169409,0.272883,0.095354,-0.168507,0.218199,0.129467,-0.120195,0.160934,0.095494,-0.169957,0.216587,0.113846,-0.251020,0.281128,0.103512,-0.193276,0.151735,0.101700,-0.193821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1820,15.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251300,0.025591,0.004885,-0.967558,0.216504,0.106336,-0.212729,0.216731,0.113956,-0.251679,0.281095,0.103441,-0.193036,0.151684,0.101611,-0.193473,0.176784,-0.022044,-0.023881,0.983713,0.217444,0.106796,-0.152783,0.272831,0.095289,-0.168546,0.217810,0.129256,-0.120431,0.161690,0.095843,-0.169371,0.272873,0.095322,-0.168498,0.218198,0.129443,-0.120155,0.160929,0.095460,-0.169934,0.216600,0.113819,-0.250988,0.281148,0.103488,-0.193275,0.151740,0.101677,-0.193807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1821,15.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250972,0.025598,0.004920,-0.967643,0.216497,0.106339,-0.212733,0.216726,0.113986,-0.251678,0.281088,0.103428,-0.193040,0.151677,0.101604,-0.193482,0.176867,-0.022103,-0.023716,0.983701,0.217422,0.106786,-0.152779,0.272816,0.095298,-0.168534,0.217776,0.129241,-0.120424,0.161675,0.095818,-0.169380,0.272865,0.095317,-0.168507,0.218139,0.129432,-0.120143,0.160939,0.095439,-0.169937,0.216588,0.113845,-0.250969,0.281141,0.103476,-0.193281,0.151737,0.101672,-0.193822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1822,15.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251081,0.025520,0.004632,-0.967618,0.216489,0.106363,-0.212732,0.216702,0.114001,-0.251679,0.281087,0.103490,-0.193058,0.151677,0.101599,-0.193460,0.176289,-0.022145,-0.023642,0.983805,0.217426,0.106826,-0.152805,0.272822,0.095326,-0.168542,0.217774,0.129319,-0.120476,0.161681,0.095833,-0.169397,0.272863,0.095356,-0.168499,0.218156,0.129508,-0.120200,0.160934,0.095453,-0.169954,0.216568,0.113859,-0.250965,0.281125,0.103538,-0.193304,0.151751,0.101668,-0.193805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1823,15.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250680,0.025857,0.005626,-0.967708,0.216496,0.106302,-0.212677,0.216768,0.113973,-0.251617,0.281067,0.103299,-0.192931,0.151654,0.101633,-0.193484,0.177054,-0.022024,-0.023558,0.983673,0.217433,0.106794,-0.152781,0.272829,0.095331,-0.168546,0.217782,0.129237,-0.120418,0.161689,0.095814,-0.169381,0.272859,0.095365,-0.168497,0.218175,0.129427,-0.120138,0.160943,0.095430,-0.169944,0.216607,0.113840,-0.250955,0.281107,0.103344,-0.193155,0.151754,0.101703,-0.193832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1824,15.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251047,0.025584,0.004794,-0.967625,0.216486,0.106368,-0.212736,0.216710,0.114009,-0.251682,0.281079,0.103475,-0.193048,0.151669,0.101621,-0.193478,0.175122,-0.020906,-0.022760,0.984062,0.217448,0.106739,-0.152713,0.272834,0.095319,-0.168545,0.217820,0.129309,-0.120439,0.161691,0.095588,-0.169157,0.272862,0.095350,-0.168501,0.218171,0.129479,-0.120192,0.161107,0.095287,-0.169592,0.216578,0.113866,-0.250962,0.281129,0.103524,-0.193294,0.151727,0.101689,-0.193818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1825,15.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251095,0.025465,0.004999,-0.967615,0.216499,0.106341,-0.212719,0.216721,0.113978,-0.251666,0.281093,0.103420,-0.193040,0.151682,0.101625,-0.193452,0.177082,-0.021996,-0.024044,0.983656,0.217420,0.106797,-0.152775,0.272802,0.095283,-0.168553,0.217797,0.129237,-0.120409,0.161661,0.095870,-0.169363,0.272855,0.095319,-0.168501,0.218168,0.129410,-0.120154,0.160958,0.095530,-0.169865,0.216574,0.113835,-0.250945,0.281170,0.103469,-0.193285,0.151726,0.101695,-0.193805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1826,15.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.249939,0.024898,0.003466,-0.967935,0.216490,0.106215,-0.212593,0.216619,0.113943,-0.251522,0.281129,0.103426,-0.193041,0.151723,0.101276,-0.193216,0.176701,-0.022024,-0.024035,0.983725,0.217427,0.106805,-0.152795,0.272809,0.095279,-0.168562,0.217803,0.129270,-0.120447,0.161669,0.095866,-0.169377,0.272862,0.095311,-0.168515,0.218177,0.129449,-0.120183,0.160937,0.095506,-0.169905,0.216572,0.113832,-0.250964,0.281152,0.103471,-0.193269,0.151751,0.101356,-0.193613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1827,15.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250022,0.024948,0.003557,-0.967912,0.216478,0.106230,-0.212602,0.216614,0.113952,-0.251532,0.281114,0.103434,-0.193040,0.151707,0.101305,-0.193233,0.177126,-0.022041,-0.023988,0.983649,0.217426,0.106800,-0.152798,0.272811,0.095293,-0.168571,0.217797,0.129237,-0.120431,0.161670,0.095870,-0.169393,0.272854,0.095330,-0.168517,0.218186,0.129419,-0.120162,0.160930,0.095503,-0.169933,0.216568,0.113840,-0.250972,0.281153,0.103481,-0.193274,0.151712,0.101386,-0.193642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1828,15.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251151,0.025658,0.004796,-0.967596,0.216472,0.106338,-0.212733,0.216701,0.113971,-0.251681,0.281062,0.103451,-0.193036,0.151652,0.101593,-0.193483,0.176711,-0.022031,-0.023711,0.983731,0.217440,0.106779,-0.152801,0.272831,0.095288,-0.168561,0.217797,0.129244,-0.120453,0.161690,0.095804,-0.169390,0.272867,0.095329,-0.168501,0.218195,0.129425,-0.120187,0.160962,0.095442,-0.169921,0.216545,0.113828,-0.250966,0.281130,0.103499,-0.193272,0.151711,0.101663,-0.193832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1829,15.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251312,0.025578,0.004740,-0.967556,0.216484,0.106352,-0.212740,0.216706,0.113972,-0.251690,0.281078,0.103476,-0.193053,0.151668,0.101610,-0.193477,0.176792,-0.022115,-0.023891,0.983710,0.217424,0.106797,-0.152806,0.272813,0.095288,-0.168562,0.217787,0.129257,-0.120454,0.161673,0.095847,-0.169403,0.272861,0.095325,-0.168508,0.218173,0.129438,-0.120187,0.160928,0.095481,-0.169941,0.216589,0.113834,-0.250995,0.281124,0.103524,-0.193299,0.151719,0.101675,-0.193807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,15.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251326,0.025589,0.005015,-0.967551,0.216502,0.106333,-0.212741,0.216734,0.113952,-0.251691,0.281092,0.103422,-0.193044,0.151681,0.101625,-0.193488,0.176697,-0.022213,-0.023880,0.983725,0.217453,0.106784,-0.152797,0.272845,0.095271,-0.168540,0.217810,0.129250,-0.120449,0.161705,0.095831,-0.169402,0.272902,0.095302,-0.168493,0.218187,0.129432,-0.120181,0.160949,0.095460,-0.169947,0.216591,0.113814,-0.250998,0.281157,0.103470,-0.193280,0.151735,0.101692,-0.193828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1831,15.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250572,0.025762,0.005618,-0.967739,0.216479,0.106309,-0.212692,0.216743,0.113988,-0.251629,0.281053,0.103300,-0.192958,0.151640,0.101638,-0.193487,0.176775,-0.022016,-0.023754,0.983718,0.217429,0.106824,-0.152812,0.272819,0.095331,-0.168575,0.217790,0.129285,-0.120461,0.161679,0.095856,-0.169400,0.272870,0.095364,-0.168528,0.218169,0.129468,-0.120192,0.160931,0.095487,-0.169943,0.216580,0.113861,-0.250996,0.281095,0.103342,-0.193172,0.151741,0.101707,-0.193830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1832,15.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250928,0.025616,0.005110,-0.967653,0.216498,0.106336,-0.212723,0.216735,0.113987,-0.251667,0.281085,0.103400,-0.193022,0.151673,0.101622,-0.193480,0.176655,-0.022108,-0.023625,0.983741,0.217441,0.106805,-0.152793,0.272837,0.095320,-0.168541,0.217790,0.129274,-0.120447,0.161697,0.095821,-0.169390,0.272880,0.095346,-0.168503,0.218162,0.129461,-0.120172,0.160966,0.095447,-0.169938,0.216579,0.113844,-0.250952,0.281150,0.103447,-0.193258,0.151735,0.101691,-0.193828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1833,15.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251163,0.025552,0.004830,-0.967595,0.216484,0.106359,-0.212732,0.216707,0.113990,-0.251680,0.281078,0.103464,-0.193047,0.151667,0.101622,-0.193470,0.177014,-0.022095,-0.023808,0.983672,0.217435,0.106797,-0.152806,0.272826,0.095305,-0.168567,0.217794,0.129242,-0.120444,0.161685,0.095845,-0.169408,0.272874,0.095341,-0.168514,0.218177,0.129423,-0.120178,0.160946,0.095481,-0.169943,0.216573,0.113852,-0.250986,0.281140,0.103512,-0.193287,0.151717,0.101689,-0.193808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1834,15.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251091,0.025559,0.004835,-0.967614,0.216488,0.106347,-0.212725,0.216711,0.113984,-0.251671,0.281081,0.103449,-0.193039,0.151671,0.101607,-0.193464,0.176436,-0.022023,-0.023910,0.983775,0.217436,0.106816,-0.152798,0.272821,0.095294,-0.168557,0.217805,0.129298,-0.120463,0.161680,0.095854,-0.169376,0.272867,0.095326,-0.168511,0.218189,0.129485,-0.120188,0.160923,0.095474,-0.169933,0.216567,0.113845,-0.250974,0.281136,0.103496,-0.193274,0.151735,0.101675,-0.193805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1835,15.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251267,0.025623,0.005054,-0.967565,0.216505,0.106313,-0.212714,0.216740,0.113937,-0.251663,0.281093,0.103397,-0.193012,0.151681,0.101606,-0.193467,0.176686,-0.022030,-0.023793,0.983733,0.217446,0.106814,-0.152785,0.272835,0.095314,-0.168546,0.217808,0.129281,-0.120437,0.161694,0.095848,-0.169371,0.272878,0.095345,-0.168501,0.218189,0.129467,-0.120164,0.160947,0.095472,-0.169924,0.216610,0.113798,-0.250967,0.281150,0.103445,-0.193253,0.151732,0.101673,-0.193803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1836,15.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251014,0.025574,0.004703,-0.967634,0.216491,0.106347,-0.212736,0.216711,0.113990,-0.251681,0.281086,0.103464,-0.193053,0.151676,0.101587,-0.193474,0.176655,-0.022222,-0.023765,0.983735,0.217407,0.106821,-0.152813,0.272802,0.095318,-0.168552,0.217757,0.129289,-0.120467,0.161662,0.095854,-0.169420,0.272853,0.095353,-0.168501,0.218135,0.129469,-0.120204,0.160933,0.095496,-0.169947,0.216575,0.113850,-0.250979,0.281144,0.103512,-0.193293,0.151731,0.101654,-0.193813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
