Format Version,1.23,Take Name,30mm_0.9,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.20.08.343 PM,Capture Start Frame,31010181,Total Frames in Take,3659,Total Exported Frames,3659,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3305,27.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638865,0.000229,-0.027183,0.768838,0.225907,0.094845,-0.107111,0.226257,0.129331,-0.087470,0.290441,0.077676,-0.117543,0.161023,0.077528,-0.116321,-0.019101,0.999543,0.011018,0.020672,0.224565,0.093886,-0.152910,0.169290,0.077397,-0.141893,0.223971,0.126689,-0.174701,0.280435,0.077573,-0.142136,0.168372,0.076898,-0.141560,0.224244,0.126864,-0.174817,0.280935,0.077729,-0.142241,0.226399,0.128979,-0.087672,0.287662,0.079021,-0.116748,0.161703,0.077760,-0.116197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3306,27.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.637088,-0.002174,-0.027002,0.770315,0.225838,0.094731,-0.106914,0.226206,0.129309,-0.087436,0.290365,0.077338,-0.117017,0.160942,0.077545,-0.116291,-0.019273,0.999556,0.010636,0.020086,0.224609,0.093883,-0.152871,0.169352,0.077384,-0.141777,0.223979,0.126668,-0.174687,0.280496,0.077597,-0.142149,0.168358,0.076815,-0.141396,0.224268,0.126865,-0.174819,0.280983,0.077738,-0.142244,0.226412,0.128953,-0.087637,0.288296,0.078259,-0.116484,0.161724,0.077731,-0.116194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3307,27.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638990,0.000271,-0.027055,0.768739,0.225909,0.094858,-0.107118,0.226249,0.129338,-0.087466,0.290449,0.077709,-0.117548,0.161030,0.077528,-0.116341,-0.019081,0.999542,0.011031,0.020730,0.224585,0.093903,-0.152920,0.169308,0.077416,-0.141910,0.223995,0.126706,-0.174710,0.280452,0.077586,-0.142140,0.168388,0.076918,-0.141578,0.224266,0.126883,-0.174827,0.280980,0.077738,-0.142241,0.226391,0.128997,-0.087661,0.287595,0.079030,-0.116771,0.161728,0.077753,-0.116215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3308,27.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639221,0.000424,-0.027505,0.768531,0.225887,0.094814,-0.107143,0.226259,0.129282,-0.087469,0.290410,0.077639,-0.117636,0.160992,0.077523,-0.116325,-0.019081,0.999541,0.011073,0.020763,0.224570,0.093880,-0.152925,0.169292,0.077392,-0.141919,0.223981,0.126685,-0.174712,0.280436,0.077562,-0.142143,0.168386,0.076901,-0.141593,0.224251,0.126858,-0.174827,0.280939,0.077719,-0.142247,0.226401,0.128943,-0.087664,0.287423,0.078985,-0.116842,0.161715,0.077747,-0.116197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3309,27.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639167,0.000625,-0.027733,0.768568,0.225874,0.094811,-0.107156,0.226262,0.129280,-0.087486,0.290389,0.077628,-0.117685,0.160972,0.077524,-0.116296,-0.019280,0.999553,0.010755,0.020187,0.224595,0.093860,-0.152879,0.169336,0.077357,-0.141800,0.223969,0.126651,-0.174687,0.280480,0.077572,-0.142149,0.168371,0.076801,-0.141428,0.224256,0.126843,-0.174816,0.280939,0.077715,-0.142246,0.226405,0.128953,-0.087674,0.287245,0.078999,-0.116871,0.161703,0.077735,-0.116180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3310,27.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639399,0.001047,-0.027656,0.768377,0.225878,0.094842,-0.107165,0.226254,0.129300,-0.087474,0.290399,0.077708,-0.117740,0.160982,0.077519,-0.116281,-0.019524,0.999550,0.010673,0.020125,0.224617,0.093881,-0.152895,0.169368,0.077353,-0.141806,0.223972,0.126667,-0.174709,0.280512,0.077622,-0.142169,0.168398,0.076766,-0.141414,0.224264,0.126883,-0.174853,0.280979,0.077728,-0.142240,0.226396,0.128977,-0.087660,0.287187,0.079080,-0.116919,0.161725,0.077727,-0.116169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3311,27.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.637648,-0.001541,-0.027316,0.769842,0.225795,0.094751,-0.106998,0.226179,0.129300,-0.087468,0.290313,0.077393,-0.117213,0.160892,0.077560,-0.116314,-0.019474,0.999548,0.010698,0.020229,0.224624,0.093849,-0.152896,0.169371,0.077326,-0.141820,0.223987,0.126637,-0.174708,0.280515,0.077584,-0.142159,0.168353,0.076739,-0.141427,0.224282,0.126834,-0.174840,0.280980,0.077733,-0.142259,0.226401,0.128931,-0.087678,0.287869,0.078461,-0.116600,0.161724,0.077750,-0.116205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3312,27.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639141,0.000651,-0.027449,0.768599,0.225891,0.094837,-0.107153,0.226256,0.129309,-0.087486,0.290417,0.077684,-0.117660,0.161000,0.077519,-0.116313,-0.019406,0.999553,0.010703,0.020070,0.224605,0.093884,-0.152895,0.169353,0.077369,-0.141802,0.223965,0.126672,-0.174707,0.280497,0.077612,-0.142177,0.168390,0.076782,-0.141409,0.224257,0.126887,-0.174851,0.280944,0.077719,-0.142249,0.226399,0.128971,-0.087680,0.287418,0.079053,-0.116845,0.161705,0.077737,-0.116198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3313,27.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638946,0.000137,-0.028220,0.768734,0.225851,0.094756,-0.107167,0.226283,0.129237,-0.087517,0.290343,0.077479,-0.117679,0.160926,0.077553,-0.116305,-0.019619,0.999542,0.010980,0.020279,0.224610,0.093855,-0.152914,0.169361,0.077309,-0.141852,0.223965,0.126654,-0.174708,0.280505,0.077600,-0.142181,0.168397,0.076721,-0.141460,0.224258,0.126866,-0.174849,0.280934,0.077715,-0.142258,0.226404,0.128955,-0.087679,0.289274,0.077902,-0.117426,0.161705,0.077746,-0.116203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3314,27.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638710,0.000109,-0.026958,0.768975,0.225925,0.094849,-0.107113,0.226259,0.129344,-0.087486,0.290468,0.077689,-0.117508,0.161048,0.077515,-0.116346,-0.019068,0.999541,0.011063,0.020756,0.224568,0.093890,-0.152926,0.169290,0.077404,-0.141920,0.223980,0.126695,-0.174714,0.280435,0.077572,-0.142145,0.168359,0.076902,-0.141586,0.224253,0.126870,-0.174831,0.280959,0.077729,-0.142249,0.226398,0.128987,-0.087690,0.287919,0.078958,-0.116759,0.161705,0.077753,-0.116219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3315,27.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638753,0.000113,-0.027127,0.768934,0.225901,0.094844,-0.107113,0.226248,0.129336,-0.087482,0.290437,0.077669,-0.117523,0.161018,0.077528,-0.116334,-0.019119,0.999545,0.010844,0.020655,0.224588,0.093876,-0.152917,0.169314,0.077390,-0.141893,0.223993,0.126672,-0.174720,0.280459,0.077568,-0.142139,0.168390,0.076890,-0.141560,0.224266,0.126845,-0.174835,0.280966,0.077727,-0.142246,0.226387,0.128995,-0.087677,0.287602,0.078972,-0.116757,0.161726,0.077755,-0.116207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3316,27.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.637194,-0.001989,-0.027161,0.770222,0.225817,0.094744,-0.106947,0.226195,0.129316,-0.087458,0.290338,0.077353,-0.117085,0.160916,0.077562,-0.116297,-0.019082,0.999546,0.011012,0.020545,0.224556,0.093945,-0.152946,0.169283,0.077458,-0.141915,0.223958,0.126747,-0.174737,0.280427,0.077629,-0.142186,0.168373,0.076913,-0.141551,0.224239,0.126964,-0.174882,0.280941,0.077714,-0.142243,0.226401,0.128963,-0.087658,0.288215,0.078287,-0.116544,0.161708,0.077744,-0.116203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3317,27.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636371,-0.003075,-0.027385,0.770891,0.225815,0.094680,-0.106884,0.226226,0.129294,-0.087470,0.290321,0.077158,-0.116898,0.160898,0.077588,-0.116285,-0.018978,0.999549,0.010845,0.020573,0.224556,0.093893,-0.152901,0.169279,0.077421,-0.141867,0.223966,0.126688,-0.174703,0.280423,0.077569,-0.142132,0.168352,0.076918,-0.141532,0.224240,0.126863,-0.174819,0.280927,0.077727,-0.142238,0.226398,0.128981,-0.087646,0.288636,0.077852,-0.116501,0.161697,0.077760,-0.116193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3318,27.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638732,0.000105,-0.026963,0.768957,0.225913,0.094812,-0.107087,0.226247,0.129306,-0.087458,0.290455,0.077652,-0.117482,0.161036,0.077479,-0.116321,-0.018852,0.999553,0.010737,0.020569,0.224567,0.093909,-0.152899,0.169286,0.077454,-0.141861,0.223986,0.126700,-0.174708,0.280431,0.077573,-0.142127,0.168356,0.076951,-0.141525,0.224259,0.126877,-0.174826,0.280962,0.077725,-0.142229,0.226387,0.128946,-0.087664,0.287868,0.078932,-0.116734,0.161707,0.077724,-0.116183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3319,27.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636478,-0.002581,-0.026892,0.770822,0.225835,0.094712,-0.106866,0.226200,0.129322,-0.087443,0.290364,0.077283,-0.116893,0.160941,0.077533,-0.116263,-0.018890,0.999548,0.011021,0.020628,0.224565,0.093896,-0.152901,0.169284,0.077430,-0.141879,0.223983,0.126699,-0.174692,0.280429,0.077558,-0.142133,0.168345,0.076935,-0.141549,0.224254,0.126870,-0.174806,0.280977,0.077722,-0.142243,0.226396,0.128978,-0.087636,0.288483,0.078111,-0.116422,0.161710,0.077715,-0.116162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3320,27.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636094,-0.003546,-0.027168,0.771125,0.225841,0.094662,-0.106847,0.226241,0.129290,-0.087459,0.290352,0.077116,-0.116784,0.160929,0.077579,-0.116299,-0.019352,0.999550,0.010839,0.020224,0.224589,0.093886,-0.152878,0.169331,0.077374,-0.141806,0.223959,0.126680,-0.174681,0.280476,0.077605,-0.142148,0.168365,0.076803,-0.141425,0.224247,0.126888,-0.174820,0.280962,0.077722,-0.142227,0.226403,0.128990,-0.087627,0.288853,0.077727,-0.116443,0.161709,0.077750,-0.116201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3321,27.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.635888,-0.003650,-0.027443,0.771285,0.225823,0.094608,-0.106863,0.226247,0.129246,-0.087493,0.290323,0.077021,-0.116804,0.160900,0.077555,-0.116292,-0.018934,0.999543,0.011210,0.020732,0.224525,0.093907,-0.152924,0.169243,0.077431,-0.141919,0.223945,0.126718,-0.174702,0.280388,0.077570,-0.142150,0.168308,0.076916,-0.141576,0.224220,0.126906,-0.174827,0.280931,0.077708,-0.142242,0.226388,0.128963,-0.087651,0.288984,0.077542,-0.116510,0.161711,0.077730,-0.116196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3322,27.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638857,-0.000188,-0.026740,0.768861,0.225928,0.094834,-0.107056,0.226249,0.129321,-0.087416,0.290478,0.077674,-0.117409,0.161058,0.077506,-0.116344,-0.019376,0.999546,0.010927,0.020310,0.224592,0.093886,-0.152893,0.169333,0.077368,-0.141833,0.223964,0.126684,-0.174691,0.280478,0.077605,-0.142156,0.168352,0.076789,-0.141447,0.224255,0.126892,-0.174830,0.280961,0.077725,-0.142237,0.226386,0.128952,-0.087628,0.288049,0.078918,-0.116683,0.161715,0.077762,-0.116200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3323,27.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639113,0.000294,-0.027032,0.768637,0.225904,0.094860,-0.107102,0.226241,0.129334,-0.087439,0.290445,0.077718,-0.117538,0.161026,0.077529,-0.116330,-0.019767,0.999536,0.011175,0.020284,0.224612,0.093840,-0.152885,0.169367,0.077274,-0.141830,0.223957,0.126648,-0.174667,0.280511,0.077599,-0.142159,0.168421,0.076722,-0.141463,0.224241,0.126846,-0.174798,0.280976,0.077731,-0.142247,0.226382,0.128981,-0.087641,0.287785,0.079014,-0.116772,0.161697,0.077764,-0.116203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3324,27.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636522,-0.002820,-0.027131,0.770776,0.225818,0.094700,-0.106895,0.226205,0.129307,-0.087467,0.290335,0.077228,-0.116920,0.160913,0.077565,-0.116298,-0.018961,0.999551,0.010773,0.020569,0.224568,0.093898,-0.152915,0.169290,0.077430,-0.141879,0.223979,0.126690,-0.174722,0.280434,0.077573,-0.142144,0.168341,0.076911,-0.141532,0.224256,0.126872,-0.174843,0.280957,0.077724,-0.142246,0.226404,0.128961,-0.087662,0.288351,0.078091,-0.116431,0.161707,0.077749,-0.116195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3325,27.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638662,0.000347,-0.027064,0.769011,0.225914,0.094812,-0.107091,0.226252,0.129309,-0.087467,0.290453,0.077660,-0.117516,0.161035,0.077468,-0.116289,-0.018891,0.999546,0.011105,0.020695,0.224557,0.093900,-0.152933,0.169275,0.077432,-0.141921,0.223978,0.126707,-0.174718,0.280419,0.077561,-0.142161,0.168361,0.076933,-0.141589,0.224250,0.126885,-0.174837,0.280936,0.077708,-0.142259,0.226395,0.128965,-0.087665,0.287748,0.078956,-0.116752,0.161702,0.077691,-0.116168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3326,27.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636415,-0.002559,-0.027041,0.770868,0.225813,0.094738,-0.106910,0.226190,0.129350,-0.087492,0.290336,0.077294,-0.116949,0.160914,0.077570,-0.116289,-0.019087,0.999542,0.010937,0.020757,0.224560,0.093878,-0.152928,0.169282,0.077392,-0.141918,0.223971,0.126677,-0.174724,0.280426,0.077564,-0.142142,0.168346,0.076883,-0.141579,0.224245,0.126855,-0.174843,0.280943,0.077718,-0.142245,0.226389,0.129019,-0.087678,0.288347,0.078138,-0.116471,0.161700,0.077740,-0.116193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3327,27.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638672,0.000130,-0.027109,0.769001,0.225912,0.094823,-0.107126,0.226258,0.129319,-0.087502,0.290449,0.077649,-0.117533,0.161030,0.077501,-0.116342,-0.019362,0.999547,0.010839,0.020322,0.224591,0.093892,-0.152912,0.169332,0.077378,-0.141851,0.223965,0.126686,-0.174715,0.280476,0.077611,-0.142171,0.168339,0.076783,-0.141454,0.224259,0.126902,-0.174860,0.280964,0.077721,-0.142244,0.226397,0.128968,-0.087703,0.287698,0.078961,-0.116762,0.161724,0.077737,-0.116213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3328,27.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638963,0.000685,-0.027329,0.768752,0.225909,0.094837,-0.107144,0.226264,0.129318,-0.087493,0.290440,0.077694,-0.117637,0.161023,0.077499,-0.116302,-0.019400,0.999550,0.010772,0.020178,0.224592,0.093903,-0.152905,0.169337,0.077387,-0.141826,0.223958,0.126694,-0.174713,0.280482,0.077628,-0.142177,0.168346,0.076785,-0.141424,0.224252,0.126916,-0.174861,0.280967,0.077729,-0.142245,0.226404,0.128987,-0.087683,0.287529,0.079003,-0.116857,0.161727,0.077713,-0.116189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3329,27.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639102,0.000931,-0.027513,0.768629,0.225877,0.094815,-0.107156,0.226243,0.129288,-0.087492,0.290402,0.077678,-0.117695,0.160986,0.077479,-0.116281,-0.019102,0.999540,0.011126,0.020755,0.224560,0.093894,-0.152918,0.169283,0.077402,-0.141914,0.223970,0.126702,-0.174702,0.280428,0.077578,-0.142139,0.168363,0.076905,-0.141583,0.224241,0.126876,-0.174819,0.280949,0.077733,-0.142243,0.226378,0.128956,-0.087684,0.287479,0.078976,-0.116918,0.161716,0.077701,-0.116165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3330,27.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639184,0.000671,-0.027601,0.768559,0.225889,0.094845,-0.107165,0.226265,0.129314,-0.087494,0.290409,0.077680,-0.117689,0.160992,0.077542,-0.116313,-0.018898,0.999547,0.011001,0.020701,0.224564,0.093905,-0.152916,0.169281,0.077439,-0.141902,0.223985,0.126708,-0.174708,0.280426,0.077569,-0.142139,0.168340,0.076930,-0.141562,0.224259,0.126885,-0.174826,0.280955,0.077724,-0.142243,0.226406,0.128991,-0.087680,0.287379,0.079007,-0.116897,0.161708,0.077749,-0.116203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3331,27.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.637215,-0.001635,-0.027150,0.770206,0.225805,0.094778,-0.106955,0.226178,0.129349,-0.087464,0.290330,0.077418,-0.117129,0.160908,0.077566,-0.116272,-0.019427,0.999542,0.010888,0.020466,0.224616,0.093879,-0.152907,0.169356,0.077357,-0.141864,0.223992,0.126675,-0.174707,0.280500,0.077604,-0.142151,0.168379,0.076776,-0.141476,0.224283,0.126882,-0.174845,0.280960,0.077727,-0.142233,0.226389,0.129006,-0.087659,0.288077,0.078381,-0.116572,0.161709,0.077736,-0.116182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3332,27.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636172,-0.002772,-0.027081,0.771067,0.225852,0.094688,-0.106894,0.226235,0.129312,-0.087498,0.290372,0.077216,-0.116905,0.160949,0.077535,-0.116280,-0.019213,0.999554,0.010836,0.020129,0.224587,0.093889,-0.152874,0.169328,0.077392,-0.141791,0.223963,0.126683,-0.174677,0.280472,0.077592,-0.142154,0.168336,0.076820,-0.141408,0.224252,0.126884,-0.174811,0.280966,0.077726,-0.142243,0.226421,0.128964,-0.087694,0.288628,0.077992,-0.116464,0.161724,0.077730,-0.116173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3333,27.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.637779,-0.000670,-0.027476,0.769729,0.225904,0.094766,-0.107069,0.226289,0.129308,-0.087526,0.290421,0.077468,-0.117390,0.161001,0.077523,-0.116292,-0.019208,0.999535,0.011264,0.020823,0.224579,0.093891,-0.152931,0.169304,0.077384,-0.141938,0.223985,0.126704,-0.174706,0.280449,0.077584,-0.142149,0.168389,0.076872,-0.141598,0.224259,0.126889,-0.174829,0.280953,0.077723,-0.142241,0.226415,0.128994,-0.087705,0.289423,0.077914,-0.117130,0.161705,0.077736,-0.116177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3334,27.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.637952,-0.000385,-0.026419,0.769622,0.225961,0.094873,-0.107020,0.226259,0.129407,-0.087462,0.290522,0.077707,-0.117289,0.161101,0.077505,-0.116309,-0.019403,0.999543,0.011078,0.020339,0.224595,0.093860,-0.152892,0.169337,0.077336,-0.141840,0.223967,0.126665,-0.174679,0.280482,0.077580,-0.142156,0.168364,0.076770,-0.141462,0.224256,0.126863,-0.174811,0.280944,0.077717,-0.142248,0.226396,0.129046,-0.087667,0.288329,0.078863,-0.116619,0.161709,0.077749,-0.116172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
