Format Version,1.23,Take Name,30mm_0.4,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.00.49.965 PM,Capture Start Frame,30871176,Total Frames in Take,2242,Total Exported Frames,2242,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2144,17.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.019954,-0.037585,-0.040314,0.998281,0.240458,0.101928,-0.149083,0.295317,0.082925,-0.157915,0.241720,0.135072,-0.127843,0.184336,0.087787,-0.161492,0.297201,0.081680,-0.158597,0.241287,0.135328,-0.127705,0.184211,0.087915,-0.161418,,,,,,,,,,,,,,,,,,,0.239697,0.119758,-0.232797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303484,0.083408,-0.185163
2145,17.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.019332,-0.037994,-0.039098,0.998326,0.240318,0.102135,-0.149005,0.295231,0.083279,-0.157813,0.241480,0.135258,-0.127728,0.184242,0.087868,-0.161476,0.297104,0.082014,-0.158507,0.241310,0.135341,-0.127685,0.184223,0.087930,-0.161438,,,,,,,,,,,,,,,,,,,0.239712,0.119753,-0.232796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303529,0.083137,-0.185256
2146,17.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021498,-0.039303,-0.041129,0.998149,0.240359,0.101917,-0.148928,0.295215,0.082794,-0.157515,0.241607,0.135125,-0.127788,0.184255,0.087831,-0.161480,0.297208,0.081390,-0.158272,0.241286,0.135313,-0.127691,0.184202,0.087927,-0.161422,,,,,,,,,,,,,,,,,,,0.239704,0.119750,-0.232789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303504,0.083417,-0.185176
2147,17.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.019801,-0.037355,-0.040213,0.998296,0.240464,0.101922,-0.149086,0.295323,0.082933,-0.157948,0.241730,0.135059,-0.127836,0.184340,0.087774,-0.161474,0.297175,0.081696,-0.158631,0.241307,0.135318,-0.127696,0.184218,0.087892,-0.161406,,,,,,,,,,,,,,,,,,,0.239703,0.119752,-0.232809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303510,0.083149,-0.185267
2148,17.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.022754,-0.039993,-0.041757,0.998068,0.240369,0.101882,-0.148878,0.295211,0.082664,-0.157345,0.241633,0.135141,-0.127821,0.184263,0.087839,-0.161468,0.297290,0.081160,-0.158146,0.241317,0.135338,-0.127719,0.184211,0.087926,-0.161417,,,,,,,,,,,,,,,,,,,0.239711,0.119744,-0.232784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303493,0.083417,-0.185169
2149,17.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021775,-0.039800,-0.041675,0.998101,0.240368,0.101891,-0.148897,0.295212,0.082704,-0.157419,0.241631,0.135110,-0.127775,0.184261,0.087860,-0.161497,0.297269,0.081266,-0.158198,0.241313,0.135299,-0.127675,0.184201,0.087953,-0.161442,,,,,,,,,,,,,,,,,,,0.239716,0.119741,-0.232792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303490,0.083397,-0.185145
2150,17.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021521,-0.039473,-0.041401,0.998131,0.240376,0.101876,-0.148896,0.295224,0.082723,-0.157463,0.241634,0.135085,-0.127758,0.184269,0.087820,-0.161468,0.297236,0.081315,-0.158225,0.241318,0.135275,-0.127658,0.184206,0.087911,-0.161414,,,,,,,,,,,,,,,,,,,0.239700,0.119742,-0.232796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303492,0.083121,-0.185262
2151,17.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.022889,-0.040058,-0.041583,0.998069,0.240361,0.101935,-0.148892,0.295210,0.082734,-0.157347,0.241612,0.135202,-0.127844,0.184261,0.087870,-0.161484,0.297283,0.081225,-0.158158,0.241291,0.135404,-0.127739,0.184209,0.087955,-0.161434,,,,,,,,,,,,,,,,,,,0.239702,0.119739,-0.232782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303507,0.083147,-0.185261
2152,17.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.022117,-0.039679,-0.041537,0.998104,0.240374,0.101916,-0.148907,0.295220,0.082735,-0.157431,0.241634,0.135149,-0.127808,0.184267,0.087862,-0.161482,0.297259,0.081302,-0.158206,0.241321,0.135342,-0.127706,0.184202,0.087948,-0.161432,,,,,,,,,,,,,,,,,,,0.239703,0.119727,-0.232781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303512,0.083172,-0.185290
2153,17.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021112,-0.039178,-0.040412,0.998192,0.240301,0.102067,-0.148919,0.295182,0.083030,-0.157534,0.241505,0.135262,-0.127756,0.184214,0.087908,-0.161467,0.297241,0.081607,-0.158310,0.241334,0.135354,-0.127708,0.184191,0.087964,-0.161433,,,,,,,,,,,,,,,,,,,0.239700,0.119746,-0.232791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303529,0.083146,-0.185265
2154,17.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.020617,-0.038418,-0.039230,0.998279,0.240306,0.102132,-0.148964,0.295219,0.083234,-0.157681,0.241464,0.135309,-0.127771,0.184234,0.087853,-0.161440,0.297145,0.081872,-0.158432,0.241294,0.135402,-0.127722,0.184216,0.087906,-0.161407,,,,,,,,,,,,,,,,,,,0.239705,0.119758,-0.232782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303535,0.083121,-0.185239
2155,17.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.018368,-0.037630,-0.039269,0.998351,0.240295,0.102159,-0.149053,0.295197,0.083305,-0.157933,0.241481,0.135240,-0.127711,0.184207,0.087933,-0.161515,0.297041,0.082145,-0.158573,0.241311,0.135312,-0.127674,0.184181,0.088002,-0.161472,,,,,,,,,,,,,,,,,,,0.239698,0.119761,-0.232793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303517,0.083146,-0.185271
2156,17.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.017400,-0.036709,-0.038364,0.998438,0.240310,0.102190,-0.149090,0.295231,0.083455,-0.158106,0.241473,0.135232,-0.127686,0.184226,0.087884,-0.161479,0.296937,0.082378,-0.158706,0.241312,0.135305,-0.127647,0.184197,0.087946,-0.161441,,,,,,,,,,,,,,,,,,,0.239711,0.119731,-0.232787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303510,0.083144,-0.185256
2157,17.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021741,-0.039406,-0.041217,0.998136,0.240379,0.101876,-0.148884,0.295234,0.082739,-0.157451,0.241629,0.135095,-0.127761,0.184275,0.087795,-0.161440,0.297233,0.081299,-0.158223,0.241327,0.135288,-0.127660,0.184217,0.087874,-0.161394,,,,,,,,,,,,,,,,,,,0.239716,0.119745,-0.232789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303533,0.083105,-0.185246
2158,17.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021838,-0.039479,-0.041467,0.998121,0.240386,0.101868,-0.148895,0.295232,0.082701,-0.157451,0.241650,0.135090,-0.127778,0.184277,0.087813,-0.161457,0.297225,0.081289,-0.158220,0.241335,0.135280,-0.127677,0.184221,0.087902,-0.161404,,,,,,,,,,,,,,,,,,,0.239709,0.119776,-0.232798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303505,0.083140,-0.185260
2159,17.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021082,-0.039221,-0.040430,0.998190,0.240289,0.102060,-0.148921,0.295171,0.083022,-0.157532,0.241492,0.135254,-0.127757,0.184203,0.087904,-0.161475,0.297240,0.081607,-0.158305,0.241320,0.135343,-0.127710,0.184180,0.087963,-0.161439,,,,,,,,,,,,,,,,,,,0.239708,0.119746,-0.232789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303520,0.083129,-0.185260
2160,18.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021425,-0.039446,-0.041510,0.998129,0.240363,0.101906,-0.148918,0.295208,0.082743,-0.157491,0.241629,0.135110,-0.127773,0.184253,0.087865,-0.161489,0.297215,0.081343,-0.158247,0.241311,0.135298,-0.127675,0.184193,0.087959,-0.161433,,,,,,,,,,,,,,,,,,,0.239710,0.119736,-0.232776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303528,0.083127,-0.185253
2161,18.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.023207,-0.040059,-0.041850,0.998051,0.240377,0.101889,-0.148888,0.295215,0.082652,-0.157333,0.241646,0.135168,-0.127861,0.184269,0.087848,-0.161471,0.297296,0.081156,-0.158133,0.241335,0.135370,-0.127755,0.184204,0.087927,-0.161426,,,,,,,,,,,,,,,,,,,0.239708,0.119754,-0.232794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303509,0.083391,-0.185184
2162,18.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.022203,-0.039584,-0.040171,0.998162,0.240314,0.102033,-0.148863,0.295210,0.082999,-0.157396,0.241489,0.135275,-0.127773,0.184242,0.087823,-0.161420,0.297284,0.081474,-0.158240,0.241318,0.135376,-0.127719,0.184227,0.087872,-0.161390,,,,,,,,,,,,,,,,,,,0.239713,0.119758,-0.232812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303517,0.083114,-0.185248
2163,18.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.022090,-0.040203,-0.042026,0.998063,0.240375,0.101862,-0.148870,0.295212,0.082630,-0.157336,0.241645,0.135094,-0.127768,0.184268,0.087863,-0.161506,0.297292,0.081157,-0.158124,0.241316,0.135285,-0.127669,0.184217,0.087963,-0.161446,,,,,,,,,,,,,,,,,,,0.239704,0.119765,-0.232795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303513,0.083164,-0.185265
2164,18.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.022862,-0.039746,-0.041247,0.998096,0.240377,0.101887,-0.148880,0.295234,0.082722,-0.157372,0.241619,0.135153,-0.127832,0.184278,0.087785,-0.161437,0.297261,0.081231,-0.158180,0.241305,0.135359,-0.127722,0.184226,0.087863,-0.161392,,,,,,,,,,,,,,,,,,,0.239728,0.119754,-0.232801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303492,0.083411,-0.185191
2165,18.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021668,-0.039466,-0.040139,0.998179,0.240296,0.102067,-0.148894,0.295193,0.083049,-0.157458,0.241473,0.135287,-0.127769,0.184224,0.087866,-0.161455,0.297258,0.081551,-0.158282,0.241299,0.135386,-0.127717,0.184209,0.087918,-0.161423,,,,,,,,,,,,,,,,,,,0.239717,0.119756,-0.232793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303519,0.083147,-0.185271
2166,18.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.022206,-0.039910,-0.041717,0.998085,0.240374,0.101892,-0.148884,0.295217,0.082691,-0.157379,0.241637,0.135129,-0.127790,0.184268,0.087857,-0.161482,0.297277,0.081208,-0.158176,0.241313,0.135326,-0.127688,0.184218,0.087949,-0.161427,,,,,,,,,,,,,,,,,,,0.239698,0.119760,-0.232795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303491,0.083423,-0.185178
2167,18.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021477,-0.039677,-0.040499,0.998161,0.240297,0.102027,-0.148881,0.295184,0.082974,-0.157428,0.241487,0.135238,-0.127742,0.184221,0.087870,-0.161473,0.297292,0.081490,-0.158240,0.241305,0.135328,-0.127697,0.184212,0.087935,-0.161432,,,,,,,,,,,,,,,,,,,0.239699,0.119767,-0.232794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303515,0.083142,-0.185266
2168,18.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.020386,-0.038690,-0.040057,0.998240,0.240292,0.102108,-0.148974,0.295180,0.083125,-0.157668,0.241491,0.135273,-0.127764,0.184204,0.087926,-0.161490,0.297167,0.081790,-0.158398,0.241319,0.135358,-0.127720,0.184181,0.087987,-0.161453,,,,,,,,,,,,,,,,,,,0.239722,0.119760,-0.232796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303512,0.083130,-0.185262
2169,18.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.019904,-0.037736,-0.038823,0.998335,0.240327,0.102147,-0.149006,0.295244,0.083308,-0.157824,0.241485,0.135295,-0.127767,0.184250,0.087839,-0.161428,0.297073,0.082030,-0.158534,0.241318,0.135385,-0.127719,0.184231,0.087892,-0.161395,,,,,,,,,,,,,,,,,,,0.239724,0.119751,-0.232789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303527,0.083127,-0.185251
2170,18.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.017997,-0.037004,-0.038665,0.998405,0.240310,0.102159,-0.149076,0.295224,0.083379,-0.158038,0.241482,0.135225,-0.127710,0.184224,0.087874,-0.161479,0.296990,0.082257,-0.158662,0.241312,0.135296,-0.127674,0.184203,0.087944,-0.161435,,,,,,,,,,,,,,,,,,,0.239719,0.119747,-0.232786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303520,0.083129,-0.185265
2171,18.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.017885,-0.036371,-0.037873,0.998460,0.240308,0.102244,-0.149144,0.295240,0.083551,-0.158181,0.241456,0.135307,-0.127773,0.184228,0.087873,-0.161478,0.296913,0.082500,-0.158765,0.241285,0.135373,-0.127739,0.184210,0.087946,-0.161431,,,,,,,,,,,,,,,,,,,0.239713,0.119757,-0.232783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303515,0.083152,-0.185261
2172,18.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.022320,-0.039875,-0.041444,0.998095,0.240364,0.101845,-0.148853,0.295217,0.082671,-0.157349,0.241611,0.135088,-0.127768,0.184265,0.087777,-0.161443,0.297306,0.081182,-0.158143,0.241295,0.135280,-0.127669,0.184211,0.087867,-0.161389,,,,,,,,,,,,,,,,,,,0.239722,0.119759,-0.232802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303504,0.083361,-0.185159
