Format Version,1.23,Take Name,30mm_0.42,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.01.34.879 PM,Capture Start Frame,30876566,Total Frames in Take,2676,Total Exported Frames,2676,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2288,19.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048268,0.498259,-0.865443,-0.020417,0.252479,0.100342,-0.196326,0.250191,0.113676,-0.233638,0.189015,0.093859,-0.173997,0.318231,0.093491,-0.181344,0.060412,0.009506,-0.029081,0.997705,0.257288,0.107328,-0.139415,0.311489,0.091855,-0.155892,0.259813,0.136629,-0.113218,0.200562,0.093499,-0.149135,,,,0.311767,0.091799,-0.155955,0.259967,0.136837,-0.113039,0.199824,0.093237,-0.149334,0.250303,0.113576,-0.233366,0.188967,0.093903,-0.174119,0.318058,0.093640,-0.181752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2289,19.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048260,0.498240,-0.865450,-0.020596,0.252484,0.100326,-0.196338,0.250194,0.113659,-0.233650,0.189022,0.093864,-0.173998,0.318236,0.093455,-0.181366,0.059997,0.009516,-0.029187,0.997727,0.257311,0.107363,-0.139460,0.311508,0.091866,-0.155927,0.259844,0.136686,-0.113288,0.200582,0.093537,-0.149165,,,,0.311789,0.091817,-0.155984,0.260019,0.136896,-0.113108,0.199747,0.093240,-0.149393,0.250320,0.113550,-0.233354,0.188964,0.093907,-0.174115,0.318087,0.093594,-0.181746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2290,19.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048280,0.498165,-0.865496,-0.020435,0.252483,0.100337,-0.196332,0.250193,0.113663,-0.233647,0.189020,0.093860,-0.173999,0.318235,0.093489,-0.181351,0.061575,0.009517,-0.029276,0.997628,0.257302,0.107323,-0.139428,0.311497,0.091866,-0.155940,0.259839,0.136562,-0.113163,0.200570,0.093540,-0.149181,,,,0.311762,0.091832,-0.155983,0.260020,0.136752,-0.113001,0.199727,0.093247,-0.149405,0.250303,0.113566,-0.233381,0.188972,0.093903,-0.174118,0.318070,0.093632,-0.181744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2291,19.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048285,0.498230,-0.865457,-0.020497,0.252487,0.100328,-0.196335,0.250196,0.113659,-0.233647,0.189025,0.093854,-0.173998,0.318239,0.093470,-0.181359,0.057054,0.012359,-0.025711,0.997964,0.257433,0.107090,-0.139218,0.311653,0.091897,-0.155892,0.259891,0.136580,-0.113227,0.200755,0.092794,-0.148536,,,,0.311771,0.091818,-0.155970,0.259989,0.136806,-0.113032,0.200256,0.092471,-0.148793,0.250309,0.113559,-0.233373,0.188977,0.093898,-0.174118,0.318079,0.093612,-0.181747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2292,19.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048330,0.497995,-0.865592,-0.020384,0.252483,0.100346,-0.196334,0.250190,0.113657,-0.233654,0.189021,0.093867,-0.173996,0.318236,0.093514,-0.181352,0.064463,0.007598,-0.032766,0.997353,0.257334,0.107633,-0.139527,0.311474,0.091875,-0.155934,0.259989,0.136706,-0.113090,0.200539,0.094318,-0.149559,,,,0.311758,0.091835,-0.155981,0.260019,0.136788,-0.113016,0.199744,0.094206,-0.149633,0.250295,0.113563,-0.233395,0.188978,0.093911,-0.174118,0.318059,0.093663,-0.181760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2293,19.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048258,0.497976,-0.865603,-0.020540,0.252474,0.100357,-0.196359,0.250185,0.113667,-0.233679,0.189011,0.093901,-0.174019,0.318226,0.093504,-0.181378,0.060290,0.009622,-0.029190,0.997708,0.257297,0.107353,-0.139449,0.311490,0.091866,-0.155935,0.259834,0.136661,-0.113260,0.200565,0.093533,-0.149151,,,,0.311756,0.091821,-0.155988,0.259994,0.136853,-0.113095,0.199817,0.093272,-0.149349,0.250307,0.113560,-0.233385,0.188958,0.093945,-0.174139,0.318069,0.093646,-0.181768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2294,19.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048138,0.498030,-0.865580,-0.020508,0.252473,0.100340,-0.196346,0.250194,0.113654,-0.233665,0.189005,0.093885,-0.174021,0.318221,0.093480,-0.181350,0.060824,0.009576,-0.029071,0.997679,0.257300,0.107343,-0.139441,0.311499,0.091885,-0.155937,0.259827,0.136623,-0.113221,0.200573,0.093521,-0.149166,,,,0.311760,0.091845,-0.155986,0.260006,0.136822,-0.113050,0.199761,0.093229,-0.149390,0.250312,0.113543,-0.233362,0.188957,0.093931,-0.174148,0.318069,0.093619,-0.181733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2295,19.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048378,0.498111,-0.865521,-0.020475,0.252482,0.100353,-0.196366,0.250185,0.113675,-0.233682,0.189024,0.093876,-0.174019,0.318238,0.093509,-0.181397,0.056238,0.012646,-0.025508,0.998011,0.257437,0.107113,-0.139235,0.311654,0.091918,-0.155917,0.259897,0.136645,-0.113293,0.200760,0.092775,-0.148497,,,,0.311753,0.091840,-0.155991,0.260006,0.136877,-0.113094,0.200276,0.092432,-0.148770,0.250309,0.113563,-0.233375,0.188970,0.093920,-0.174139,0.318099,0.093642,-0.181764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2296,19.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048237,0.498131,-0.865515,-0.020535,0.252472,0.100359,-0.196349,0.250185,0.113682,-0.233665,0.189008,0.093896,-0.174014,0.318223,0.093498,-0.181369,0.060476,0.009709,-0.028936,0.997703,0.257298,0.107343,-0.139429,0.311498,0.091890,-0.155929,0.259824,0.136642,-0.113229,0.200572,0.093498,-0.149129,,,,0.311749,0.091848,-0.155979,0.259997,0.136840,-0.113060,0.199809,0.093217,-0.149345,0.250305,0.113571,-0.233363,0.188959,0.093942,-0.174138,0.318073,0.093636,-0.181749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2297,19.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048279,0.498066,-0.865554,-0.020387,0.252479,0.100346,-0.196333,0.250191,0.113663,-0.233651,0.189016,0.093867,-0.174002,0.318231,0.093507,-0.181347,0.060821,0.009536,-0.029144,0.997678,0.257290,0.107342,-0.139435,0.311488,0.091876,-0.155927,0.259820,0.136622,-0.113215,0.200561,0.093529,-0.149164,,,,0.311750,0.091834,-0.155977,0.259999,0.136823,-0.113043,0.199744,0.093233,-0.149391,0.250305,0.113561,-0.233370,0.188968,0.093912,-0.174125,0.318065,0.093653,-0.181747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2298,19.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048264,0.498339,-0.865396,-0.020446,0.252478,0.100360,-0.196342,0.250190,0.113701,-0.233652,0.189015,0.093877,-0.174012,0.318230,0.093502,-0.181362,0.060854,0.009585,-0.029094,0.997677,0.257295,0.107329,-0.139441,0.311494,0.091869,-0.155939,0.259825,0.136607,-0.113219,0.200567,0.093510,-0.149166,,,,0.311744,0.091836,-0.155981,0.260014,0.136800,-0.113054,0.199731,0.093204,-0.149400,0.250313,0.113589,-0.233345,0.188964,0.093924,-0.174140,0.318068,0.093649,-0.181764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2299,19.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048407,0.498076,-0.865542,-0.020369,0.252480,0.100351,-0.196345,0.250181,0.113669,-0.233662,0.189022,0.093862,-0.174001,0.318236,0.093522,-0.181372,0.063286,0.007765,-0.032439,0.997438,0.257328,0.107641,-0.139536,0.311473,0.091882,-0.155925,0.259972,0.136777,-0.113168,0.200538,0.094263,-0.149515,,,,0.311758,0.091834,-0.155980,0.260004,0.136876,-0.113079,0.199752,0.094131,-0.149606,0.250302,0.113555,-0.233348,0.188975,0.093909,-0.174132,0.318080,0.093665,-0.181765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2300,19.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048271,0.498099,-0.865539,-0.020207,0.252495,0.100345,-0.196310,0.250210,0.113665,-0.233627,0.189030,0.093846,-0.173991,0.318247,0.093525,-0.181311,0.061466,0.009675,-0.029128,0.997637,0.257303,0.107353,-0.139423,0.311498,0.091910,-0.155948,0.259838,0.136599,-0.113165,0.200572,0.093550,-0.149156,,,,0.311758,0.091866,-0.156000,0.260004,0.136795,-0.112997,0.199818,0.093280,-0.149362,0.250310,0.113580,-0.233393,0.188985,0.093888,-0.174108,0.318058,0.093677,-0.181728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2301,19.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048317,0.498280,-0.865427,-0.020461,0.252486,0.100339,-0.196335,0.250194,0.113675,-0.233646,0.189025,0.093857,-0.173998,0.318239,0.093486,-0.181362,0.063824,0.007684,-0.032626,0.997398,0.257312,0.107597,-0.139498,0.311453,0.091835,-0.155894,0.259963,0.136704,-0.113098,0.200519,0.094253,-0.149501,,,,0.311723,0.091796,-0.155940,0.260002,0.136793,-0.113019,0.199745,0.094125,-0.149589,0.250304,0.113579,-0.233382,0.188976,0.093900,-0.174116,0.318072,0.093631,-0.181758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2302,19.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048279,0.498317,-0.865409,-0.020406,0.252479,0.100339,-0.196326,0.250190,0.113678,-0.233636,0.189016,0.093851,-0.173997,0.318231,0.093487,-0.181345,0.061247,0.009756,-0.029079,0.997651,0.257278,0.107356,-0.139434,0.311471,0.091912,-0.155961,0.259814,0.136613,-0.113189,0.200547,0.093542,-0.149151,,,,0.311729,0.091865,-0.156016,0.259977,0.136812,-0.113018,0.199812,0.093275,-0.149356,0.250306,0.113573,-0.233351,0.188968,0.093898,-0.174125,0.318052,0.093641,-0.181767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2303,19.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048229,0.498060,-0.865562,-0.020321,0.252483,0.100357,-0.196327,0.250199,0.113674,-0.233646,0.189017,0.093875,-0.174005,0.318233,0.093523,-0.181331,0.060787,0.009509,-0.029127,0.997680,0.257284,0.107345,-0.139431,0.311483,0.091880,-0.155919,0.259812,0.136627,-0.113213,0.200556,0.093529,-0.149162,,,,0.311750,0.091830,-0.155977,0.259987,0.136840,-0.113030,0.199754,0.093233,-0.149391,0.250315,0.113573,-0.233369,0.188966,0.093920,-0.174130,0.318053,0.093678,-0.181756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2304,19.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048104,0.498253,-0.865450,-0.020633,0.252482,0.100306,-0.196302,0.250204,0.113639,-0.233614,0.189013,0.093858,-0.173976,0.318229,0.093420,-0.181314,0.064007,0.007533,-0.032729,0.997384,0.257320,0.107620,-0.139532,0.311463,0.091851,-0.155918,0.259970,0.136717,-0.113120,0.200527,0.094292,-0.149557,,,,0.311762,0.091804,-0.155972,0.259992,0.136807,-0.113039,0.199735,0.094181,-0.149629,0.250316,0.113534,-0.233326,0.188971,0.093906,-0.174109,0.318047,0.093576,-0.181740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2305,19.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048159,0.498264,-0.865441,-0.020633,0.252473,0.100328,-0.196333,0.250191,0.113663,-0.233645,0.189007,0.093876,-0.174002,0.318222,0.093445,-0.181352,0.063768,0.007565,-0.032795,0.997397,0.257312,0.107640,-0.139544,0.311451,0.091857,-0.155928,0.259968,0.136750,-0.113147,0.200516,0.094314,-0.149558,,,,0.311746,0.091812,-0.155980,0.259991,0.136836,-0.113070,0.199733,0.094206,-0.149627,0.250297,0.113561,-0.233368,0.188968,0.093923,-0.174132,0.318046,0.093595,-0.181761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2306,19.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048095,0.497993,-0.865602,-0.020551,0.252468,0.100344,-0.196340,0.250191,0.113655,-0.233661,0.188998,0.093899,-0.174018,0.318214,0.093478,-0.181342,0.060991,0.009528,-0.029370,0.997661,0.257313,0.107323,-0.139413,0.311504,0.091838,-0.155910,0.259857,0.136593,-0.113183,0.200578,0.093539,-0.149146,,,,0.311780,0.091788,-0.155968,0.260017,0.136795,-0.113008,0.199815,0.093271,-0.149351,0.250300,0.113543,-0.233352,0.188963,0.093949,-0.174157,0.318050,0.093624,-0.181741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2307,19.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048286,0.497957,-0.865616,-0.020387,0.252481,0.100326,-0.196336,0.250192,0.113634,-0.233657,0.189018,0.093852,-0.174002,0.318234,0.093492,-0.181349,0.063740,0.007535,-0.032714,0.997402,0.257322,0.107622,-0.139527,0.311466,0.091846,-0.155906,0.259972,0.136734,-0.113132,0.200530,0.094287,-0.149544,,,,0.311756,0.091800,-0.155960,0.259999,0.136825,-0.113049,0.199746,0.094169,-0.149623,0.250301,0.113536,-0.233388,0.188974,0.093898,-0.174130,0.318045,0.093650,-0.181779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2308,19.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048146,0.497939,-0.865631,-0.020537,0.252474,0.100339,-0.196339,0.250194,0.113646,-0.233661,0.189006,0.093892,-0.174010,0.318222,0.093480,-0.181345,0.061829,0.009592,-0.029290,0.997611,0.257310,0.107331,-0.139419,0.311502,0.091882,-0.155946,0.259851,0.136557,-0.113140,0.200576,0.093555,-0.149172,,,,0.311764,0.091846,-0.155991,0.260017,0.136736,-0.112986,0.199805,0.093294,-0.149370,0.250304,0.113545,-0.233384,0.188961,0.093937,-0.174134,0.318058,0.093624,-0.181739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2309,19.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048208,0.498136,-0.865515,-0.020496,0.252488,0.100324,-0.196321,0.250203,0.113647,-0.233637,0.189022,0.093859,-0.173992,0.318238,0.093465,-0.181335,0.060420,0.009351,-0.029275,0.997700,0.257307,0.107335,-0.139439,0.311507,0.091840,-0.155901,0.259837,0.136635,-0.113242,0.200578,0.093529,-0.149175,,,,0.311805,0.091782,-0.155966,0.260002,0.136854,-0.113053,0.199748,0.093237,-0.149398,0.250309,0.113547,-0.233363,0.188982,0.093905,-0.174117,0.318074,0.093607,-0.181723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2310,19.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048251,0.497877,-0.865660,-0.020561,0.252471,0.100335,-0.196350,0.250182,0.113636,-0.233673,0.189008,0.093886,-0.174008,0.318222,0.093483,-0.181368,0.060988,0.009156,-0.029718,0.997654,0.257279,0.107356,-0.139446,0.311470,0.091829,-0.155905,0.259826,0.136624,-0.113215,0.200541,0.093613,-0.149219,,,,0.311760,0.091780,-0.155963,0.259999,0.136833,-0.113035,0.199690,0.093319,-0.149444,0.250302,0.113526,-0.233370,0.188958,0.093932,-0.174133,0.318067,0.093624,-0.181758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2311,19.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048092,0.497977,-0.865609,-0.020648,0.252467,0.100359,-0.196358,0.250189,0.113669,-0.233680,0.188998,0.093926,-0.174029,0.318213,0.093483,-0.181366,0.060959,0.009633,-0.029982,0.997643,0.257447,0.107443,-0.139392,0.311615,0.091891,-0.155904,0.260034,0.136712,-0.113165,0.200693,0.093727,-0.149108,,,,0.311774,0.091815,-0.155981,0.260001,0.136825,-0.113061,0.200171,0.093571,-0.149225,0.250303,0.113551,-0.233356,0.188957,0.093975,-0.174166,0.318066,0.093621,-0.181747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2312,19.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048136,0.497667,-0.865786,-0.020630,0.252475,0.100375,-0.196367,0.250194,0.113658,-0.233698,0.189008,0.093950,-0.174031,0.318223,0.093516,-0.181374,0.060493,0.009493,-0.029252,0.997695,0.257303,0.107337,-0.139434,0.311499,0.091849,-0.155912,0.259839,0.136634,-0.113232,0.200572,0.093529,-0.149156,,,,0.311776,0.091796,-0.155973,0.259993,0.136837,-0.113057,0.199831,0.093270,-0.149354,0.250320,0.113536,-0.233361,0.188957,0.093998,-0.174162,0.318084,0.093653,-0.181749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2313,19.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048161,0.498028,-0.865579,-0.020539,0.252484,0.100330,-0.196326,0.250202,0.113644,-0.233645,0.189016,0.093878,-0.173997,0.318232,0.093469,-0.181335,0.060566,0.009468,-0.029177,0.997693,0.257277,0.107335,-0.139452,0.311477,0.091857,-0.155929,0.259807,0.136629,-0.113246,0.200549,0.093521,-0.149180,,,,0.311769,0.091806,-0.155989,0.259974,0.136837,-0.113067,0.199717,0.093234,-0.149398,0.250314,0.113546,-0.233375,0.188968,0.093922,-0.174117,0.318064,0.093615,-0.181736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2314,19.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048215,0.498279,-0.865436,-0.020366,0.252493,0.100311,-0.196302,0.250210,0.113647,-0.233613,0.189027,0.093825,-0.173982,0.318243,0.093462,-0.181310,0.059979,0.009562,-0.028997,0.997733,0.257280,0.107346,-0.139461,0.311481,0.091869,-0.155931,0.259803,0.136671,-0.113290,0.200555,0.093498,-0.149161,,,,0.311767,0.091814,-0.155994,0.259977,0.136894,-0.113098,0.199717,0.093192,-0.149395,0.250324,0.113550,-0.233348,0.188975,0.093871,-0.174106,0.318048,0.093626,-0.181758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2315,19.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048261,0.498053,-0.865561,-0.020432,0.252482,0.100317,-0.196323,0.250194,0.113633,-0.233641,0.189018,0.093845,-0.173991,0.318233,0.093472,-0.181337,0.060497,0.009401,-0.029176,0.997698,0.257279,0.107326,-0.139449,0.311481,0.091845,-0.155917,0.259805,0.136623,-0.113247,0.200552,0.093510,-0.149182,,,,0.311760,0.091805,-0.155967,0.259981,0.136819,-0.113079,0.199703,0.093219,-0.149403,0.250307,0.113534,-0.233371,0.188969,0.093889,-0.174111,0.318062,0.093621,-0.181745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2316,19.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048164,0.498265,-0.865441,-0.020590,0.252483,0.100335,-0.196339,0.250201,0.113670,-0.233651,0.189017,0.093878,-0.174009,0.318232,0.093458,-0.181356,0.061184,0.009659,-0.028901,0.997661,0.257319,0.107318,-0.139442,0.311521,0.091891,-0.155956,0.259840,0.136580,-0.113201,0.200595,0.093484,-0.149170,,,,0.311801,0.091850,-0.156007,0.260021,0.136782,-0.113028,0.199726,0.093180,-0.149402,0.250319,0.113556,-0.233339,0.188971,0.093925,-0.174139,0.318085,0.093596,-0.181734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
