Format Version,1.23,Take Name,30mm_0.92,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.21.06.607 PM,Capture Start Frame,31017173,Total Frames in Take,1925,Total Exported Frames,1925,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1336,11.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704571,0.003373,-0.034959,0.708764,0.195430,0.106028,-0.140478,0.196400,0.136479,-0.115042,0.259640,0.090323,-0.154571,0.130249,0.091280,-0.151820,-0.019086,0.988637,-0.149049,0.004052,0.192740,0.096421,-0.193668,0.137760,0.084817,-0.176602,0.191602,0.120657,-0.224693,0.248857,0.083789,-0.179709,0.136539,0.084833,-0.176575,0.191627,0.120639,-0.224671,0.249505,0.083828,-0.179785,0.196308,0.136393,-0.115112,0.259593,0.090347,-0.154550,0.130614,0.091515,-0.151629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1337,11.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704663,0.003611,-0.034915,0.708673,0.195418,0.106085,-0.140502,0.196383,0.136530,-0.115059,0.259631,0.090410,-0.154618,0.130240,0.091315,-0.151831,-0.019258,0.988694,-0.148649,0.004042,0.192746,0.096422,-0.193665,0.137772,0.084786,-0.176604,0.191597,0.120683,-0.224670,0.248869,0.083798,-0.179720,0.136510,0.084798,-0.176568,0.191624,0.120666,-0.224649,0.249503,0.083838,-0.179796,0.196292,0.136443,-0.115130,0.259570,0.090436,-0.154594,0.130623,0.091550,-0.151640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1338,11.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704392,0.003409,-0.034945,0.708942,0.195421,0.106039,-0.140462,0.196390,0.136503,-0.115042,0.259633,0.090333,-0.154551,0.130241,0.091280,-0.151794,-0.019198,0.988676,-0.148781,0.004042,0.192749,0.096420,-0.193660,0.137773,0.084795,-0.176597,0.191604,0.120673,-0.224672,0.248870,0.083793,-0.179711,0.136509,0.084812,-0.176568,0.191633,0.120653,-0.224648,0.249485,0.083836,-0.179791,0.196290,0.136432,-0.115100,0.259584,0.090336,-0.154547,0.130641,0.091504,-0.151614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1339,11.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704689,0.003401,-0.034780,0.708655,0.195419,0.106030,-0.140463,0.196374,0.136473,-0.115018,0.259637,0.090349,-0.154548,0.130244,0.091267,-0.151824,-0.019131,0.988702,-0.148617,0.004007,0.192743,0.096432,-0.193653,0.137767,0.084809,-0.176591,0.191600,0.120694,-0.224657,0.248863,0.083791,-0.179711,0.136532,0.084831,-0.176570,0.191626,0.120674,-0.224632,0.249503,0.083834,-0.179792,0.196278,0.136389,-0.115087,0.259593,0.090368,-0.154531,0.130625,0.091509,-0.151628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1340,11.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704874,0.002985,-0.034850,0.708470,0.195420,0.106055,-0.140494,0.196384,0.136485,-0.115033,0.259634,0.090336,-0.154554,0.130241,0.091344,-0.151895,-0.019104,0.988649,-0.148970,0.004076,0.192756,0.096423,-0.193667,0.137776,0.084814,-0.176606,0.191618,0.120663,-0.224688,0.248873,0.083790,-0.179707,0.136534,0.084819,-0.176563,0.191645,0.120649,-0.224671,0.249511,0.083827,-0.179779,0.196282,0.136394,-0.115109,0.259596,0.090359,-0.154535,0.130645,0.091612,-0.151676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1341,11.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704799,0.003579,-0.034840,0.708542,0.195410,0.106041,-0.140490,0.196370,0.136476,-0.115035,0.259627,0.090374,-0.154601,0.130235,0.091272,-0.151835,-0.019145,0.988700,-0.148622,0.004061,0.192742,0.096426,-0.193657,0.137764,0.084801,-0.176600,0.191601,0.120688,-0.224661,0.248861,0.083788,-0.179709,0.136521,0.084820,-0.176575,0.191626,0.120669,-0.224638,0.249510,0.083829,-0.179788,0.196282,0.136378,-0.115116,0.259563,0.090414,-0.154566,0.130611,0.091520,-0.151633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1342,11.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704538,0.003307,-0.035025,0.708794,0.195409,0.106025,-0.140465,0.196385,0.136479,-0.115033,0.259617,0.090308,-0.154557,0.130225,0.091289,-0.151806,-0.019146,0.988650,-0.148958,0.004006,0.192733,0.096443,-0.193674,0.137757,0.084831,-0.176605,0.191590,0.120685,-0.224695,0.248853,0.083814,-0.179723,0.136534,0.084838,-0.176566,0.191615,0.120670,-0.224677,0.249508,0.083850,-0.179795,0.196286,0.136394,-0.115102,0.259584,0.090327,-0.154541,0.130598,0.091535,-0.151606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1343,11.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704349,0.003185,-0.034995,0.708984,0.195416,0.106012,-0.140466,0.196390,0.136480,-0.115050,0.259625,0.090280,-0.154537,0.130233,0.091277,-0.151812,-0.019070,0.988657,-0.148921,0.004067,0.192747,0.096418,-0.193651,0.137767,0.084811,-0.176590,0.191611,0.120662,-0.224670,0.248864,0.083780,-0.179693,0.136536,0.084837,-0.176575,0.191636,0.120640,-0.224643,0.249505,0.083825,-0.179775,0.196289,0.136398,-0.115117,0.259580,0.090294,-0.154524,0.130634,0.091521,-0.151615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1344,11.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704468,0.003082,-0.034970,0.708867,0.195415,0.106013,-0.140459,0.196388,0.136472,-0.115033,0.259625,0.090277,-0.154523,0.130233,0.091289,-0.151822,-0.019168,0.988691,-0.148681,0.004010,0.192735,0.096433,-0.193648,0.137760,0.084809,-0.176584,0.191590,0.120692,-0.224655,0.248856,0.083799,-0.179704,0.136539,0.084825,-0.176557,0.191616,0.120673,-0.224632,0.249495,0.083839,-0.179782,0.196287,0.136391,-0.115099,0.259589,0.090290,-0.154512,0.130623,0.091534,-0.151623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1345,11.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704707,0.003298,-0.034883,0.708633,0.195420,0.106032,-0.140466,0.196384,0.136475,-0.115019,0.259634,0.090333,-0.154551,0.130241,0.091289,-0.151828,-0.019116,0.988698,-0.148634,0.004210,0.192757,0.096420,-0.193655,0.137774,0.084796,-0.176615,0.191626,0.120682,-0.224660,0.248872,0.083782,-0.179690,0.136509,0.084807,-0.176580,0.191652,0.120665,-0.224639,0.249515,0.083820,-0.179765,0.196285,0.136389,-0.115088,0.259593,0.090351,-0.154536,0.130634,0.091540,-0.151623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1346,11.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704585,0.003242,-0.034982,0.708749,0.195412,0.106028,-0.140460,0.196385,0.136478,-0.115023,0.259622,0.090310,-0.154544,0.130230,0.091295,-0.151812,-0.019149,0.988722,-0.148479,0.004047,0.192745,0.096431,-0.193657,0.137768,0.084800,-0.176602,0.191603,0.120702,-0.224654,0.248865,0.083789,-0.179715,0.136510,0.084811,-0.176565,0.191630,0.120685,-0.224634,0.249501,0.083828,-0.179790,0.196285,0.136393,-0.115093,0.259583,0.090328,-0.154527,0.130617,0.091543,-0.151611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1347,11.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704411,0.003055,-0.034975,0.708923,0.195419,0.106013,-0.140468,0.196392,0.136476,-0.115046,0.259628,0.090273,-0.154527,0.130236,0.091290,-0.151830,-0.019154,0.988644,-0.149000,0.003982,0.192747,0.096417,-0.193649,0.137771,0.084806,-0.176575,0.191602,0.120656,-0.224671,0.248868,0.083790,-0.179699,0.136543,0.084823,-0.176548,0.191627,0.120638,-0.224649,0.249506,0.083831,-0.179777,0.196293,0.136387,-0.115119,0.259595,0.090295,-0.154508,0.130614,0.091546,-0.151621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,11.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704503,0.003318,-0.035079,0.708826,0.195422,0.106021,-0.140485,0.196402,0.136477,-0.115056,0.259628,0.090299,-0.154582,0.130237,0.091287,-0.151818,-0.019234,0.988676,-0.148777,0.004010,0.192750,0.096416,-0.193653,0.137776,0.084788,-0.176586,0.191601,0.120669,-0.224664,0.248873,0.083792,-0.179708,0.136520,0.084835,-0.176597,0.191626,0.120638,-0.224627,0.249498,0.083846,-0.179802,0.196314,0.136391,-0.115126,0.259569,0.090327,-0.154557,0.130601,0.091514,-0.151635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1349,11.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704571,0.003174,-0.034963,0.708764,0.195417,0.106036,-0.140494,0.196389,0.136487,-0.115059,0.259628,0.090313,-0.154570,0.130235,0.091306,-0.151854,-0.019149,0.988657,-0.148906,0.004108,0.192766,0.096428,-0.193669,0.137787,0.084811,-0.176612,0.191628,0.120672,-0.224687,0.248884,0.083799,-0.179708,0.136518,0.084846,-0.176606,0.191654,0.120646,-0.224655,0.249500,0.083849,-0.179797,0.196292,0.136395,-0.115134,0.259586,0.090340,-0.154547,0.130620,0.091564,-0.151644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350,11.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704502,0.003495,-0.034988,0.708830,0.195411,0.106022,-0.140473,0.196383,0.136478,-0.115043,0.259621,0.090324,-0.154578,0.130230,0.091263,-0.151798,-0.019159,0.988653,-0.148935,0.004115,0.192750,0.096421,-0.193660,0.137771,0.084805,-0.176603,0.191611,0.120664,-0.224680,0.248868,0.083795,-0.179698,0.136525,0.084833,-0.176590,0.191637,0.120641,-0.224651,0.249502,0.083841,-0.179782,0.196287,0.136393,-0.115113,0.259573,0.090345,-0.154559,0.130616,0.091505,-0.151604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1351,11.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704562,0.003768,-0.034952,0.708771,0.195415,0.106042,-0.140488,0.196382,0.136494,-0.115053,0.259627,0.090375,-0.154617,0.130236,0.091258,-0.151794,-0.019090,0.988652,-0.148950,0.004083,0.192763,0.096433,-0.193671,0.137782,0.084825,-0.176610,0.191626,0.120675,-0.224691,0.248879,0.083798,-0.179711,0.136535,0.084818,-0.176553,0.191655,0.120664,-0.224678,0.249510,0.083831,-0.179777,0.196298,0.136398,-0.115132,0.259564,0.090416,-0.154583,0.130592,0.091496,-0.151600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1352,11.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704627,0.003355,-0.034956,0.708709,0.195419,0.106008,-0.140486,0.196389,0.136456,-0.115045,0.259630,0.090305,-0.154579,0.130238,0.091264,-0.151832,-0.019118,0.988663,-0.148876,0.004024,0.192765,0.096432,-0.193665,0.137787,0.084819,-0.176599,0.191624,0.120678,-0.224681,0.248884,0.083798,-0.179714,0.136552,0.084844,-0.176582,0.191651,0.120656,-0.224653,0.249499,0.083843,-0.179797,0.196292,0.136367,-0.115118,0.259588,0.090328,-0.154559,0.130625,0.091516,-0.151627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1353,11.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704528,0.003551,-0.034867,0.708810,0.195419,0.106003,-0.140452,0.196380,0.136458,-0.115020,0.259634,0.090322,-0.154552,0.130242,0.091229,-0.151784,-0.019238,0.988666,-0.148839,0.004075,0.192765,0.096424,-0.193652,0.137789,0.084797,-0.176591,0.191619,0.120673,-0.224667,0.248886,0.083803,-0.179698,0.136534,0.084822,-0.176574,0.191647,0.120650,-0.224638,0.249495,0.083851,-0.179783,0.196283,0.136381,-0.115083,0.259583,0.090334,-0.154542,0.130637,0.091461,-0.151596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1354,11.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704773,0.003368,-0.034899,0.708566,0.195428,0.106017,-0.140481,0.196393,0.136454,-0.115028,0.259641,0.090325,-0.154576,0.130249,0.091271,-0.151838,-0.019040,0.988666,-0.148866,0.004039,0.192771,0.096433,-0.193657,0.137791,0.084828,-0.176595,0.191635,0.120680,-0.224673,0.248887,0.083790,-0.179703,0.136562,0.084838,-0.176558,0.191663,0.120664,-0.224653,0.249507,0.083829,-0.179778,0.196299,0.136359,-0.115106,0.259591,0.090357,-0.154548,0.130633,0.091528,-0.151629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1355,11.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704537,0.003293,-0.034866,0.708802,0.195422,0.105988,-0.140447,0.196385,0.136442,-0.115014,0.259637,0.090284,-0.154523,0.130244,0.091238,-0.151803,-0.018998,0.988627,-0.149127,0.004072,0.192751,0.096410,-0.193642,0.137768,0.084819,-0.176578,0.191619,0.120642,-0.224670,0.248865,0.083771,-0.179676,0.136581,0.084868,-0.176594,0.191641,0.120612,-0.224633,0.249513,0.083824,-0.179770,0.196286,0.136354,-0.115087,0.259606,0.090305,-0.154506,0.130622,0.091494,-0.151593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1356,11.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704784,0.003232,-0.034927,0.708554,0.195413,0.106041,-0.140484,0.196381,0.136478,-0.115030,0.259625,0.090335,-0.154570,0.130232,0.091311,-0.151851,-0.019299,0.988664,-0.148846,0.004020,0.192756,0.096416,-0.193655,0.137784,0.084782,-0.176587,0.191605,0.120664,-0.224670,0.248881,0.083801,-0.179708,0.136549,0.084813,-0.176577,0.191631,0.120639,-0.224640,0.249499,0.083849,-0.179794,0.196285,0.136396,-0.115097,0.259583,0.090352,-0.154555,0.130611,0.091549,-0.151658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1357,11.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.705085,0.003575,-0.034822,0.708258,0.195417,0.106048,-0.140484,0.196375,0.136463,-0.115004,0.259634,0.090393,-0.154604,0.130242,0.091288,-0.151843,-0.019178,0.988638,-0.149031,0.004020,0.192768,0.096427,-0.193649,0.137792,0.084813,-0.176579,0.191624,0.120664,-0.224673,0.248889,0.083804,-0.179695,0.136568,0.084842,-0.176567,0.191650,0.120640,-0.224644,0.249503,0.083851,-0.179780,0.196282,0.136374,-0.115077,0.259568,0.090419,-0.154582,0.130649,0.091535,-0.151642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1358,11.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704690,0.003500,-0.034853,0.708650,0.195395,0.106016,-0.140467,0.196356,0.136460,-0.115021,0.259610,0.090338,-0.154567,0.130218,0.091251,-0.151812,-0.019166,0.988652,-0.148939,0.004129,0.192747,0.096426,-0.193663,0.137768,0.084808,-0.176607,0.191609,0.120668,-0.224683,0.248865,0.083800,-0.179699,0.136544,0.084826,-0.176581,0.191635,0.120649,-0.224659,0.249498,0.083842,-0.179777,0.196260,0.136370,-0.115095,0.259580,0.090363,-0.154547,0.130577,0.091503,-0.151606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1359,11.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704968,0.003105,-0.034731,0.708382,0.195411,0.106054,-0.140498,0.196365,0.136478,-0.115028,0.259631,0.090360,-0.154562,0.130237,0.091325,-0.151903,-0.019216,0.988680,-0.148748,0.004153,0.192763,0.096417,-0.193664,0.137784,0.084787,-0.176613,0.191623,0.120671,-0.224674,0.248882,0.083792,-0.179703,0.136507,0.084793,-0.176571,0.191653,0.120654,-0.224654,0.249495,0.083832,-0.179779,0.196265,0.136390,-0.115101,0.259586,0.090382,-0.154543,0.130640,0.091583,-0.151693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1360,11.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704836,0.003424,-0.034843,0.708506,0.195408,0.106025,-0.140479,0.196369,0.136458,-0.115020,0.259623,0.090346,-0.154577,0.130231,0.091272,-0.151839,-0.019208,0.988665,-0.148853,0.003966,0.192748,0.096410,-0.193652,0.137774,0.084788,-0.176580,0.191598,0.120658,-0.224668,0.248871,0.083785,-0.179710,0.136517,0.084813,-0.176561,0.191624,0.120636,-0.224641,0.249504,0.083830,-0.179793,0.196270,0.136369,-0.115094,0.259580,0.090369,-0.154556,0.130621,0.091526,-0.151632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1361,11.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704537,0.003447,-0.034820,0.708804,0.195413,0.106022,-0.140484,0.196372,0.136476,-0.115051,0.259630,0.090336,-0.154570,0.130238,0.091253,-0.151830,-0.019166,0.988670,-0.148821,0.003999,0.192745,0.096417,-0.193668,0.137769,0.084798,-0.176600,0.191599,0.120667,-0.224681,0.248866,0.083786,-0.179722,0.136511,0.084810,-0.176565,0.191627,0.120650,-0.224660,0.249497,0.083827,-0.179798,0.196278,0.136388,-0.115123,0.259590,0.090360,-0.154549,0.130604,0.091496,-0.151633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1362,11.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704643,0.003460,-0.034851,0.708698,0.195414,0.106046,-0.140468,0.196375,0.136492,-0.115026,0.259629,0.090362,-0.154563,0.130237,0.091282,-0.151815,-0.019201,0.988661,-0.148878,0.004059,0.192747,0.096417,-0.193663,0.137771,0.084795,-0.176600,0.191603,0.120663,-0.224680,0.248868,0.083793,-0.179710,0.136506,0.084801,-0.176558,0.191631,0.120647,-0.224661,0.249495,0.083831,-0.179784,0.196280,0.136412,-0.115092,0.259584,0.090378,-0.154548,0.130612,0.091514,-0.151628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1363,11.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704444,0.003462,-0.034870,0.708894,0.195409,0.106054,-0.140478,0.196372,0.136515,-0.115053,0.259624,0.090362,-0.154567,0.130232,0.091285,-0.151814,-0.019190,0.988665,-0.148855,0.004011,0.192750,0.096431,-0.193674,0.137775,0.084811,-0.176606,0.191604,0.120679,-0.224689,0.248871,0.083804,-0.179726,0.136517,0.084838,-0.176591,0.191632,0.120655,-0.224660,0.249480,0.083852,-0.179811,0.196274,0.136431,-0.115122,0.259583,0.090379,-0.154551,0.130613,0.091528,-0.151618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1364,11.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704394,0.003219,-0.034940,0.708942,0.195410,0.106030,-0.140477,0.196380,0.136494,-0.115056,0.259622,0.090307,-0.154547,0.130229,0.091288,-0.151826,-0.019220,0.988630,-0.149080,0.004095,0.192754,0.096398,-0.193672,0.137776,0.084780,-0.176609,0.191611,0.120631,-0.224699,0.248874,0.083782,-0.179710,0.136495,0.084804,-0.176589,0.191638,0.120609,-0.224671,0.249494,0.083828,-0.179793,0.196279,0.136418,-0.115119,0.259571,0.090315,-0.154540,0.130642,0.091525,-0.151634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1365,11.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704295,0.003122,-0.035016,0.709037,0.195405,0.106020,-0.140480,0.196382,0.136491,-0.115068,0.259613,0.090278,-0.154544,0.130221,0.091290,-0.151827,-0.019154,0.988634,-0.149063,0.003947,0.192766,0.096416,-0.193662,0.137792,0.084807,-0.176583,0.191619,0.120650,-0.224687,0.248888,0.083790,-0.179715,0.136538,0.084827,-0.176559,0.191648,0.120628,-0.224661,0.249485,0.083836,-0.179798,0.196279,0.136407,-0.115136,0.259591,0.090292,-0.154531,0.130593,0.091541,-0.151623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1366,11.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704782,0.003479,-0.034918,0.708556,0.195407,0.106049,-0.140479,0.196374,0.136485,-0.115025,0.259620,0.090366,-0.154587,0.130228,0.091295,-0.151824,-0.019201,0.988667,-0.148840,0.004014,0.192739,0.096429,-0.193664,0.137764,0.084806,-0.176597,0.191593,0.120677,-0.224679,0.248861,0.083803,-0.179717,0.136537,0.084822,-0.176569,0.191619,0.120659,-0.224656,0.249485,0.083844,-0.179795,0.196277,0.136395,-0.115099,0.259576,0.090391,-0.154565,0.130611,0.091547,-0.151620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
