Format Version,1.23,Take Name,30mm_0.74,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.08.53.299 PM,Capture Start Frame,30929176,Total Frames in Take,1886,Total Exported Frames,1886,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1571,13.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.840592,-0.017468,0.042194,-0.539740,0.208890,0.119195,-0.143460,0.210621,0.136081,-0.107584,0.272673,0.111006,-0.164268,0.143377,0.110499,-0.158528,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210497,0.135812,-0.108150,0.272366,0.111191,-0.163858,0.144055,0.110832,-0.157854,0.203636,0.121087,-0.237390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151585,0.096780,-0.179426
1572,13.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841281,-0.017921,0.042701,-0.538611,0.208976,0.119173,-0.143291,0.210753,0.135963,-0.107372,0.272732,0.111046,-0.164205,0.143444,0.110510,-0.158295,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210644,0.135690,-0.107952,0.272367,0.111198,-0.163859,0.144073,0.110754,-0.157806,0.203659,0.121091,-0.237406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151593,0.096772,-0.179413
1573,13.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841607,-0.017466,0.042688,-0.538118,0.208972,0.119207,-0.143310,0.210744,0.135954,-0.107371,0.272733,0.111052,-0.164200,0.143441,0.110614,-0.158358,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210630,0.135688,-0.107938,0.272379,0.111199,-0.163865,0.144078,0.110860,-0.157864,0.203640,0.121097,-0.237388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151574,0.096753,-0.179362
1574,13.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841699,-0.017420,0.042846,-0.537962,0.208983,0.119217,-0.143304,0.210766,0.135951,-0.107359,0.272736,0.111053,-0.164210,0.143446,0.110647,-0.158342,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210652,0.135677,-0.107944,0.272386,0.111203,-0.163868,0.144064,0.110890,-0.157850,0.203658,0.121089,-0.237400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151550,0.096796,-0.179408
1575,13.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841541,-0.017711,0.042776,-0.538205,0.208981,0.119170,-0.143292,0.210762,0.135925,-0.107357,0.272735,0.111032,-0.164207,0.143446,0.110553,-0.158311,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210644,0.135647,-0.107947,0.272387,0.111182,-0.163864,0.144074,0.110802,-0.157809,0.203678,0.121106,-0.237402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151620,0.096793,-0.179424
1576,13.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841497,-0.017510,0.042698,-0.538288,0.208969,0.119189,-0.143305,0.210741,0.135951,-0.107373,0.272728,0.111031,-0.164197,0.143437,0.110585,-0.158346,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210632,0.135685,-0.107939,0.272369,0.111178,-0.163860,0.144066,0.110826,-0.157861,0.203672,0.121071,-0.237404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151569,0.096807,-0.179387
1577,13.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841332,-0.017843,0.042782,-0.538528,0.208974,0.119170,-0.143295,0.210756,0.135953,-0.107373,0.272727,0.111032,-0.164214,0.143438,0.110526,-0.158298,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210644,0.135676,-0.107961,0.272362,0.111186,-0.163865,0.144078,0.110774,-0.157799,0.203659,0.121071,-0.237388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151571,0.096799,-0.179368
1578,13.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841488,-0.017586,0.042659,-0.538303,0.208972,0.119193,-0.143310,0.210742,0.135956,-0.107379,0.272732,0.111046,-0.164202,0.143441,0.110578,-0.158350,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210631,0.135694,-0.107936,0.272378,0.111191,-0.163872,0.144076,0.110820,-0.157863,0.203652,0.121098,-0.237408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151567,0.096778,-0.179354
1579,13.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841648,-0.017641,0.042705,-0.538046,0.208947,0.119176,-0.143308,0.210722,0.135918,-0.107366,0.272706,0.111042,-0.164213,0.143415,0.110569,-0.158344,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210606,0.135650,-0.107936,0.272360,0.111188,-0.163880,0.144043,0.110814,-0.157849,0.203636,0.121090,-0.237429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151566,0.096762,-0.179421
1580,13.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841486,-0.017619,0.042707,-0.538300,0.208952,0.119190,-0.143306,0.210726,0.135953,-0.107374,0.272710,0.111043,-0.164205,0.143420,0.110574,-0.158338,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210616,0.135688,-0.107938,0.272350,0.111190,-0.163870,0.144062,0.110819,-0.157846,0.203638,0.121087,-0.237396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151611,0.096794,-0.179398
1581,13.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841764,-0.017324,0.042791,-0.537868,0.208954,0.119189,-0.143297,0.210732,0.135915,-0.107349,0.272711,0.111022,-0.164193,0.143419,0.110630,-0.158350,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210633,0.135652,-0.107909,0.272347,0.111171,-0.163853,0.144021,0.110859,-0.157887,0.203634,0.121075,-0.237417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151581,0.096783,-0.179357
1582,13.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841555,-0.017793,0.042590,-0.538196,0.208967,0.119157,-0.143287,0.210734,0.135912,-0.107352,0.272729,0.111042,-0.164188,0.143439,0.110519,-0.158322,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210619,0.135649,-0.107910,0.272380,0.111185,-0.163860,0.144080,0.110765,-0.157827,0.203660,0.121084,-0.237410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151543,0.096769,-0.179331
1583,13.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841668,-0.017418,0.042718,-0.538021,0.208961,0.119180,-0.143290,0.210734,0.135919,-0.107347,0.272720,0.111022,-0.164181,0.143428,0.110599,-0.158340,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210623,0.135651,-0.107918,0.272375,0.111169,-0.163846,0.144035,0.110837,-0.157860,0.203623,0.121112,-0.237390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151541,0.096780,-0.179375
1584,13.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.840600,-0.017424,0.042236,-0.539726,0.208874,0.119190,-0.143478,0.210608,0.136074,-0.107601,0.272656,0.110994,-0.164287,0.143359,0.110502,-0.158545,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210481,0.135796,-0.108187,0.272343,0.111185,-0.163864,0.144046,0.110843,-0.157854,0.203647,0.121069,-0.237386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151520,0.096780,-0.179348
1585,13.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841529,-0.017763,0.042623,-0.538234,0.208957,0.119168,-0.143284,0.210726,0.135925,-0.107350,0.272717,0.111045,-0.164186,0.143427,0.110533,-0.158317,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210619,0.135660,-0.107915,0.272356,0.111193,-0.163848,0.144053,0.110773,-0.157835,0.203643,0.121081,-0.237407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151588,0.096763,-0.179411
1586,13.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841679,-0.017666,0.042592,-0.538005,0.208984,0.119177,-0.143298,0.210750,0.135915,-0.107355,0.272747,0.111056,-0.164194,0.143455,0.110561,-0.158346,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210642,0.135653,-0.107913,0.272382,0.111202,-0.163859,0.144101,0.110804,-0.157857,0.203673,0.121056,-0.237410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151576,0.096784,-0.179434
1587,13.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841507,-0.017714,0.042830,-0.538255,0.208984,0.119174,-0.143284,0.210768,0.135934,-0.107352,0.272736,0.111031,-0.164204,0.143447,0.110558,-0.158297,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210649,0.135657,-0.107940,0.272385,0.111181,-0.163862,0.144086,0.110810,-0.157789,0.203662,0.121094,-0.237400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151572,0.096769,-0.179396
1588,13.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.842018,-0.017128,0.042814,-0.537474,0.208964,0.119205,-0.143288,0.210742,0.135898,-0.107324,0.272721,0.111033,-0.164180,0.143428,0.110686,-0.158360,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210636,0.135639,-0.107878,0.272365,0.111178,-0.163848,0.144049,0.110921,-0.157884,0.203631,0.121110,-0.237413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151529,0.096794,-0.179381
1589,13.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841646,-0.017694,0.042818,-0.538038,0.208954,0.119168,-0.143282,0.210738,0.135909,-0.107341,0.272706,0.111032,-0.164204,0.143417,0.110563,-0.158302,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210626,0.135635,-0.107923,0.272351,0.111183,-0.163861,0.144040,0.110806,-0.157811,0.203645,0.121066,-0.237410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151558,0.096785,-0.179368
1590,13.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841725,-0.017467,0.042734,-0.537928,0.208992,0.119194,-0.143304,0.210767,0.135926,-0.107358,0.272750,0.111045,-0.164203,0.143459,0.110613,-0.158352,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210656,0.135659,-0.107926,0.272392,0.111192,-0.163866,0.144095,0.110857,-0.157860,0.203669,0.121101,-0.237431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151542,0.096791,-0.179421
1591,13.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841380,-0.017936,0.042838,-0.538444,0.208998,0.119153,-0.143267,0.210786,0.135929,-0.107342,0.272748,0.111025,-0.164199,0.143461,0.110505,-0.158259,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210668,0.135655,-0.107923,0.272395,0.111174,-0.163860,0.144104,0.110757,-0.157754,0.203676,0.121079,-0.237411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151556,0.096779,-0.179411
1592,13.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.840412,-0.017836,0.042243,-0.540006,0.208882,0.119163,-0.143446,0.210620,0.136071,-0.107581,0.272660,0.111000,-0.164280,0.143367,0.110419,-0.158477,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210487,0.135795,-0.108161,0.272368,0.111185,-0.163870,0.144048,0.110763,-0.157782,0.203637,0.121079,-0.237428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151534,0.096784,-0.179402
1593,13.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841496,-0.017711,0.042763,-0.538278,0.208961,0.119184,-0.143297,0.210740,0.135946,-0.107365,0.272716,0.111044,-0.164209,0.143426,0.110563,-0.158316,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210634,0.135681,-0.107928,0.272364,0.111191,-0.163874,0.144031,0.110798,-0.157844,0.203661,0.121088,-0.237394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151540,0.096806,-0.179384
1594,13.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841659,-0.017743,0.042691,-0.538026,0.208945,0.119183,-0.143298,0.210720,0.135923,-0.107356,0.272703,0.111062,-0.164209,0.143413,0.110564,-0.158329,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210599,0.135662,-0.107910,0.272373,0.111202,-0.163890,0.144043,0.110811,-0.157832,0.203649,0.121101,-0.237411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151568,0.096784,-0.179425
1595,13.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841669,-0.017386,0.042820,-0.538013,0.208951,0.119201,-0.143293,0.210732,0.135939,-0.107351,0.272706,0.111032,-0.164194,0.143415,0.110630,-0.158335,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210617,0.135671,-0.107923,0.272370,0.111178,-0.163862,0.144019,0.110870,-0.157851,0.203652,0.121100,-0.237393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151540,0.096802,-0.179366
1596,13.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.840564,-0.017246,0.042317,-0.539782,0.208874,0.119210,-0.143458,0.210612,0.136098,-0.107584,0.272653,0.110986,-0.164263,0.143357,0.110544,-0.158527,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210483,0.135822,-0.108166,0.272362,0.111173,-0.163850,0.144012,0.110877,-0.157853,0.203609,0.121092,-0.237390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151519,0.096801,-0.179339
1597,13.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841709,-0.017358,0.042813,-0.537952,0.208942,0.119218,-0.143293,0.210723,0.135952,-0.107348,0.272698,0.111050,-0.164192,0.143407,0.110653,-0.158339,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210615,0.135698,-0.107889,0.272352,0.111191,-0.163870,0.144022,0.110887,-0.157867,0.203636,0.121091,-0.237383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151513,0.096781,-0.179296
1598,13.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841841,-0.017473,0.042683,-0.537751,0.208946,0.119183,-0.143291,0.210717,0.135899,-0.107338,0.272706,0.111044,-0.164188,0.143414,0.110605,-0.158348,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210607,0.135642,-0.107886,0.272348,0.111187,-0.163861,0.144059,0.110846,-0.157860,0.203631,0.121107,-0.237377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151569,0.096788,-0.179397
1599,13.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841559,-0.017668,0.042711,-0.538185,0.208952,0.119183,-0.143285,0.210728,0.135936,-0.107349,0.272710,0.111045,-0.164190,0.143420,0.110567,-0.158316,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210601,0.135667,-0.107921,0.272383,0.111188,-0.163866,0.144057,0.110821,-0.157804,0.203623,0.121145,-0.237389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151540,0.096825,-0.179380
1600,13.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841708,-0.017339,0.042811,-0.537953,0.208942,0.119198,-0.143279,0.210722,0.135931,-0.107334,0.272698,0.111027,-0.164177,0.143406,0.110635,-0.158327,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210606,0.135669,-0.107892,0.272371,0.111169,-0.163855,0.144006,0.110872,-0.157847,0.203634,0.121087,-0.237396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151567,0.096791,-0.179387
1601,13.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841804,-0.017240,0.042740,-0.537813,0.208937,0.119213,-0.143296,0.210710,0.135934,-0.107345,0.272697,0.111043,-0.164182,0.143404,0.110662,-0.158362,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210597,0.135672,-0.107903,0.272360,0.111186,-0.163856,0.144012,0.110899,-0.157881,0.203622,0.121115,-0.237379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151545,0.096798,-0.179362
1602,13.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.840579,-0.017403,0.042224,-0.539761,0.208887,0.119206,-0.143483,0.210619,0.136093,-0.107608,0.272669,0.111008,-0.164289,0.143372,0.110518,-0.158552,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210491,0.135814,-0.108197,0.272365,0.111198,-0.163868,0.144040,0.110854,-0.157871,0.203621,0.121127,-0.237401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151522,0.096790,-0.179373
