Format Version,1.23,Take Name,30mm_0.24,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.43.23.254 PM,Capture Start Frame,30745571,Total Frames in Take,2055,Total Exported Frames,2055,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1431,11.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171717,-0.031331,-0.002921,0.984644,0.233111,0.105571,-0.212558,0.233604,0.119401,-0.249757,0.297550,0.100176,-0.192892,0.168178,0.097137,-0.195027,0.150348,-0.028187,-0.017938,0.988069,0.233442,0.104993,-0.153574,0.289121,0.093145,-0.167997,0.233204,0.129170,-0.122483,0.178000,0.092664,-0.170240,0.289247,0.093124,-0.168022,0.233352,0.129311,-0.122300,0.177556,0.092469,-0.170497,0.233560,0.119209,-0.249244,0.297569,0.100274,-0.193154,0.168206,0.097248,-0.195323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432,11.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171777,-0.031333,-0.002928,0.984633,0.233097,0.105555,-0.212543,0.233590,0.119380,-0.249742,0.297536,0.100161,-0.192875,0.168164,0.097124,-0.195010,0.150603,-0.028234,-0.017981,0.988028,0.233433,0.104981,-0.153573,0.289113,0.093135,-0.167998,0.233194,0.129142,-0.122470,0.177991,0.092665,-0.170251,0.289263,0.093108,-0.168030,0.233326,0.129286,-0.122282,0.177553,0.092485,-0.170489,0.233538,0.119182,-0.249212,0.297553,0.100260,-0.193140,0.168202,0.097239,-0.195316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433,11.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171751,-0.031352,-0.002933,0.984637,0.233097,0.105540,-0.212521,0.233591,0.119367,-0.249720,0.297535,0.100145,-0.192851,0.168163,0.097108,-0.194991,0.150184,-0.028258,-0.017790,0.988094,0.233424,0.104976,-0.153575,0.289109,0.093137,-0.167985,0.233175,0.129164,-0.122493,0.177988,0.092626,-0.170247,0.289272,0.093108,-0.168020,0.233300,0.129307,-0.122307,0.177547,0.092452,-0.170478,0.233525,0.119172,-0.249199,0.297558,0.100241,-0.193106,0.168212,0.097225,-0.195302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1434,11.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171990,-0.031532,-0.003104,0.984589,0.233109,0.105523,-0.212521,0.233624,0.119332,-0.249726,0.297538,0.100119,-0.192822,0.168166,0.097119,-0.195014,0.150620,-0.028378,-0.017979,0.988021,0.233432,0.104947,-0.153536,0.289116,0.093100,-0.167945,0.233186,0.129108,-0.122432,0.177995,0.092634,-0.170230,0.289267,0.093064,-0.167989,0.233316,0.129269,-0.122222,0.177566,0.092446,-0.170479,0.233583,0.119139,-0.249207,0.297552,0.100218,-0.193088,0.168196,0.097230,-0.195311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1435,11.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171908,-0.031502,-0.003331,0.984604,0.233119,0.105535,-0.212524,0.233640,0.119351,-0.249727,0.297545,0.100098,-0.192825,0.168172,0.097157,-0.195021,0.149993,-0.028564,-0.018273,0.988105,0.233435,0.104997,-0.153570,0.289114,0.093095,-0.167951,0.233197,0.129197,-0.122497,0.177994,0.092700,-0.170263,0.289285,0.093062,-0.167990,0.233324,0.129349,-0.122300,0.177536,0.092519,-0.170504,0.233584,0.119167,-0.249236,0.297568,0.100191,-0.193074,0.168211,0.097268,-0.195317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1436,11.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.172068,-0.031326,-0.002929,0.984583,0.233123,0.105554,-0.212537,0.233616,0.119357,-0.249745,0.297562,0.100171,-0.192867,0.168191,0.097135,-0.194999,0.150506,-0.028523,-0.018153,0.988031,0.233424,0.104976,-0.153550,0.289106,0.093104,-0.167944,0.233180,0.129144,-0.122452,0.177986,0.092681,-0.170255,0.289258,0.093077,-0.167975,0.233314,0.129287,-0.122265,0.177537,0.092498,-0.170497,0.233576,0.119158,-0.249211,0.297595,0.100273,-0.193141,0.168201,0.097249,-0.195304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,11.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171863,-0.031419,-0.003044,0.984615,0.233111,0.105537,-0.212506,0.233615,0.119356,-0.249708,0.297545,0.100134,-0.192824,0.168173,0.097122,-0.194986,0.150101,-0.028335,-0.017855,0.988103,0.233431,0.104971,-0.153549,0.289116,0.093121,-0.167950,0.233181,0.129164,-0.122471,0.177995,0.092627,-0.170227,0.289263,0.093090,-0.167988,0.233311,0.129315,-0.122276,0.177571,0.092446,-0.170466,0.233560,0.119165,-0.249198,0.297560,0.100230,-0.193082,0.168219,0.097236,-0.195289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1438,11.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171600,-0.031558,-0.003358,0.984655,0.233087,0.105547,-0.212507,0.233613,0.119386,-0.249701,0.297510,0.100097,-0.192803,0.168137,0.097158,-0.195016,0.150024,-0.028219,-0.017718,0.988121,0.233426,0.104979,-0.153561,0.289112,0.093143,-0.167970,0.233175,0.129177,-0.122487,0.177991,0.092616,-0.170226,0.289258,0.093118,-0.168000,0.233309,0.129318,-0.122303,0.177555,0.092435,-0.170464,0.233545,0.119203,-0.249215,0.297538,0.100187,-0.193045,0.168185,0.097271,-0.195316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,11.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.172072,-0.031542,-0.003402,0.984573,0.233124,0.105522,-0.212516,0.233651,0.119325,-0.249724,0.297547,0.100082,-0.192808,0.168175,0.097158,-0.195016,0.150128,-0.028534,-0.018004,0.988091,0.233433,0.104950,-0.153525,0.289120,0.093081,-0.167906,0.233181,0.129141,-0.122445,0.178000,0.092627,-0.170222,0.289276,0.093045,-0.167950,0.233314,0.129305,-0.122233,0.177555,0.092434,-0.170477,0.233613,0.119130,-0.249200,0.297573,0.100183,-0.193078,0.168191,0.097269,-0.195314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1440,12.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.172364,-0.031494,-0.003007,0.984525,0.233125,0.105566,-0.212539,0.233633,0.119347,-0.249755,0.297556,0.100187,-0.192843,0.168185,0.097165,-0.195019,0.150222,-0.028353,-0.017963,0.988082,0.233432,0.104987,-0.153553,0.289114,0.093130,-0.167956,0.233187,0.129173,-0.122469,0.177994,0.092660,-0.170234,0.289267,0.093098,-0.167995,0.233320,0.129327,-0.122268,0.177551,0.092472,-0.170482,0.233607,0.119144,-0.249210,0.297571,0.100291,-0.193124,0.168198,0.097275,-0.195317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1441,12.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171936,-0.031523,-0.003156,0.984599,0.233109,0.105536,-0.212512,0.233625,0.119350,-0.249716,0.297537,0.100123,-0.192814,0.168165,0.097136,-0.195006,0.149796,-0.028448,-0.018067,0.988143,0.233455,0.104992,-0.153559,0.289137,0.093108,-0.167944,0.233212,0.129205,-0.122496,0.178017,0.092665,-0.170237,0.289280,0.093084,-0.167973,0.233355,0.129350,-0.122307,0.177559,0.092472,-0.170492,0.233567,0.119157,-0.249200,0.297567,0.100219,-0.193070,0.168197,0.097250,-0.195310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1442,12.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.172004,-0.031544,-0.003251,0.984586,0.233108,0.105543,-0.212529,0.233629,0.119351,-0.249735,0.297533,0.100121,-0.192825,0.168161,0.097157,-0.195027,0.150383,-0.028383,-0.018036,0.988056,0.233435,0.104967,-0.153550,0.289117,0.093106,-0.167954,0.233192,0.129143,-0.122457,0.177996,0.092653,-0.170237,0.289269,0.093078,-0.167988,0.233327,0.129290,-0.122265,0.177550,0.092468,-0.170482,0.233575,0.119161,-0.249225,0.297560,0.100216,-0.193081,0.168193,0.097269,-0.195327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1443,12.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171904,-0.031447,-0.003043,0.984607,0.233130,0.105525,-0.212513,0.233636,0.119340,-0.249716,0.297562,0.100123,-0.192827,0.168191,0.097111,-0.194996,0.149925,-0.028318,-0.017875,0.988130,0.233427,0.104990,-0.153588,0.289111,0.093133,-0.167987,0.233180,0.129194,-0.122519,0.177990,0.092643,-0.170259,0.289273,0.093100,-0.168027,0.233298,0.129342,-0.122328,0.177571,0.092474,-0.170482,0.233588,0.119150,-0.249206,0.297577,0.100221,-0.193088,0.168228,0.097223,-0.195294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1444,12.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171924,-0.031563,-0.003190,0.984599,0.233108,0.105537,-0.212525,0.233628,0.119351,-0.249728,0.297534,0.100120,-0.192821,0.168162,0.097140,-0.195025,0.150191,-0.028303,-0.017897,0.988090,0.233441,0.104966,-0.153557,0.289124,0.093116,-0.167963,0.233195,0.129154,-0.122474,0.178003,0.092630,-0.170233,0.289273,0.093083,-0.168004,0.233326,0.129309,-0.122272,0.177575,0.092444,-0.170477,0.233573,0.119157,-0.249210,0.297552,0.100217,-0.193081,0.168203,0.097254,-0.195330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1445,12.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171839,-0.031475,-0.003392,0.984616,0.233113,0.105538,-0.212534,0.233635,0.119359,-0.249735,0.297539,0.100091,-0.192838,0.168166,0.097165,-0.195029,0.150974,-0.028410,-0.018125,0.987963,0.233431,0.104957,-0.153551,0.289112,0.093105,-0.167967,0.233191,0.129096,-0.122430,0.177991,0.092672,-0.170256,0.289271,0.093077,-0.168000,0.233322,0.129240,-0.122242,0.177538,0.092491,-0.170497,0.233568,0.119167,-0.249221,0.297590,0.100187,-0.193093,0.168189,0.097282,-0.195342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1446,12.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171541,-0.031449,-0.003026,0.984670,0.233122,0.105533,-0.212532,0.233627,0.119376,-0.249725,0.297555,0.100120,-0.192851,0.168184,0.097102,-0.195021,0.150643,-0.027985,-0.017645,0.988035,0.233448,0.104951,-0.153558,0.289131,0.093148,-0.168005,0.233204,0.129110,-0.122453,0.178009,0.092595,-0.170216,0.289263,0.093124,-0.168034,0.233344,0.129252,-0.122268,0.177578,0.092408,-0.170462,0.233575,0.119191,-0.249232,0.297584,0.100215,-0.193102,0.168212,0.097212,-0.195315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1447,12.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171888,-0.031431,-0.002937,0.984611,0.233097,0.105578,-0.212550,0.233598,0.119395,-0.249753,0.297532,0.100190,-0.192869,0.168162,0.097151,-0.195029,0.149705,-0.028312,-0.017756,0.988166,0.233423,0.104956,-0.153567,0.289110,0.093105,-0.167960,0.233170,0.129174,-0.122508,0.177989,0.092589,-0.170233,0.289282,0.093064,-0.168010,0.233285,0.129337,-0.122298,0.177569,0.092414,-0.170462,0.233567,0.119205,-0.249244,0.297531,0.100290,-0.193139,0.168198,0.097260,-0.195322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1448,12.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171710,-0.031525,-0.003072,0.984638,0.233109,0.105534,-0.212529,0.233621,0.119364,-0.249727,0.297538,0.100124,-0.192835,0.168167,0.097114,-0.195025,0.150280,-0.028334,-0.017990,0.988074,0.233448,0.104936,-0.153546,0.289130,0.093077,-0.167953,0.233206,0.129118,-0.122459,0.178009,0.092613,-0.170226,0.289270,0.093050,-0.167986,0.233339,0.129264,-0.122269,0.177582,0.092430,-0.170467,0.233570,0.119178,-0.249228,0.297567,0.100218,-0.193088,0.168195,0.097225,-0.195321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1449,12.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171716,-0.031514,-0.003212,0.984637,0.233119,0.105521,-0.212515,0.233636,0.119351,-0.249713,0.297546,0.100093,-0.192819,0.168174,0.097120,-0.195014,0.150145,-0.028255,-0.017880,0.988098,0.233434,0.104975,-0.153565,0.289117,0.093125,-0.167976,0.233190,0.129165,-0.122484,0.177996,0.092634,-0.170234,0.289272,0.093093,-0.168014,0.233318,0.129317,-0.122288,0.177563,0.092453,-0.170473,0.233588,0.119166,-0.249220,0.297564,0.100188,-0.193073,0.168209,0.097230,-0.195306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450,12.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.172113,-0.031399,-0.002776,0.984573,0.233115,0.105547,-0.212530,0.233607,0.119346,-0.249740,0.297554,0.100186,-0.192854,0.168183,0.097108,-0.194997,0.150592,-0.028247,-0.017940,0.988030,0.233461,0.104945,-0.153533,0.289142,0.093103,-0.167955,0.233219,0.129107,-0.122430,0.178021,0.092625,-0.170213,0.289277,0.093082,-0.167981,0.233362,0.129247,-0.122248,0.177575,0.092436,-0.170462,0.233570,0.119142,-0.249191,0.297560,0.100289,-0.193133,0.168217,0.097223,-0.195304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,12.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171953,-0.031530,-0.003243,0.984595,0.233113,0.105528,-0.212519,0.233633,0.119340,-0.249723,0.297539,0.100105,-0.192817,0.168167,0.097140,-0.195015,0.150330,-0.028236,-0.017823,0.988072,0.233436,0.104942,-0.153533,0.289120,0.093105,-0.167949,0.233189,0.129121,-0.122444,0.177999,0.092601,-0.170207,0.289262,0.093080,-0.167980,0.233326,0.129266,-0.122256,0.177559,0.092415,-0.170452,0.233583,0.119147,-0.249205,0.297582,0.100205,-0.193083,0.168179,0.097254,-0.195322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1452,12.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171847,-0.031453,-0.002692,0.984618,0.233085,0.105569,-0.212537,0.233578,0.119388,-0.249740,0.297524,0.100210,-0.192859,0.168154,0.097108,-0.195014,0.150328,-0.028216,-0.017778,0.988074,0.233424,0.104974,-0.153551,0.289109,0.093142,-0.167968,0.233176,0.129153,-0.122462,0.177988,0.092627,-0.170223,0.289247,0.093114,-0.168002,0.233310,0.129299,-0.122272,0.177565,0.092444,-0.170464,0.233535,0.119186,-0.249199,0.297538,0.100312,-0.193132,0.168185,0.097222,-0.195319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,12.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171802,-0.031551,-0.003005,0.984622,0.233121,0.105519,-0.212508,0.233632,0.119342,-0.249709,0.297550,0.100121,-0.192811,0.168180,0.097094,-0.195005,0.149442,-0.028419,-0.017758,0.988202,0.233445,0.104962,-0.153547,0.289134,0.093100,-0.167922,0.233187,0.129197,-0.122501,0.178014,0.092588,-0.170217,0.289295,0.093067,-0.167962,0.233312,0.129349,-0.122305,0.177578,0.092409,-0.170453,0.233599,0.119153,-0.249201,0.297566,0.100220,-0.193076,0.168201,0.097202,-0.195295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1454,12.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171911,-0.031495,-0.003137,0.984604,0.233116,0.105524,-0.212506,0.233629,0.119339,-0.249709,0.297545,0.100112,-0.192812,0.168173,0.097121,-0.194997,0.149778,-0.028309,-0.017752,0.988155,0.233438,0.104965,-0.153537,0.289125,0.093117,-0.167932,0.233184,0.129179,-0.122475,0.178004,0.092599,-0.170205,0.289260,0.093092,-0.167961,0.233323,0.129322,-0.122290,0.177572,0.092414,-0.170449,0.233563,0.119137,-0.249169,0.297585,0.100210,-0.193074,0.168203,0.097239,-0.195312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1455,12.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171598,-0.031418,-0.003092,0.984661,0.233111,0.105544,-0.212515,0.233617,0.119383,-0.249709,0.297544,0.100125,-0.192835,0.168172,0.097125,-0.195000,0.149542,-0.028277,-0.017799,0.988191,0.233442,0.104984,-0.153551,0.289126,0.093124,-0.167945,0.233193,0.129213,-0.122500,0.178006,0.092616,-0.170207,0.289271,0.093095,-0.167979,0.233329,0.129362,-0.122306,0.177568,0.092429,-0.170453,0.233568,0.119194,-0.249205,0.297568,0.100221,-0.193091,0.168201,0.097236,-0.195295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1456,12.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171941,-0.031480,-0.003190,0.984599,0.233105,0.105535,-0.212512,0.233619,0.119347,-0.249717,0.297534,0.100116,-0.192819,0.168162,0.097140,-0.195002,0.150643,-0.028337,-0.017894,0.988020,0.233431,0.104961,-0.153534,0.289116,0.093125,-0.167946,0.233182,0.129120,-0.122429,0.177995,0.092639,-0.170226,0.289270,0.093096,-0.167981,0.233314,0.129268,-0.122237,0.177547,0.092455,-0.170469,0.233553,0.119148,-0.249185,0.297569,0.100213,-0.193077,0.168196,0.097257,-0.195314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,12.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171751,-0.031349,-0.002998,0.984637,0.233132,0.105516,-0.212511,0.233629,0.119343,-0.249710,0.297569,0.100113,-0.192840,0.168197,0.097093,-0.194982,0.150451,-0.028341,-0.018062,0.988046,0.233449,0.104955,-0.153550,0.289129,0.093093,-0.167961,0.233209,0.129126,-0.122455,0.178008,0.092645,-0.170235,0.289282,0.093062,-0.168000,0.233338,0.129277,-0.122258,0.177575,0.092463,-0.170475,0.233565,0.119145,-0.249180,0.297618,0.100211,-0.193102,0.168219,0.097211,-0.195298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,12.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171879,-0.031402,-0.003168,0.984612,0.233114,0.105526,-0.212519,0.233622,0.119343,-0.249722,0.297546,0.100106,-0.192837,0.168174,0.097128,-0.194999,0.150257,-0.028320,-0.018003,0.988077,0.233424,0.104988,-0.153572,0.289105,0.093128,-0.167980,0.233183,0.129172,-0.122486,0.177984,0.092666,-0.170249,0.289263,0.093097,-0.168017,0.233314,0.129323,-0.122289,0.177539,0.092482,-0.170492,0.233570,0.119145,-0.249192,0.297572,0.100205,-0.193100,0.168204,0.097242,-0.195305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,12.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171822,-0.031533,-0.003281,0.984618,0.233128,0.105534,-0.212526,0.233649,0.119356,-0.249727,0.297553,0.100101,-0.192825,0.168181,0.097145,-0.195026,0.149942,-0.028388,-0.017977,0.988124,0.233423,0.104985,-0.153585,0.289106,0.093116,-0.167979,0.233178,0.129188,-0.122515,0.177985,0.092651,-0.170263,0.289265,0.093083,-0.168018,0.233300,0.129336,-0.122323,0.177559,0.092477,-0.170492,0.233586,0.119163,-0.249212,0.297580,0.100196,-0.193078,0.168223,0.097260,-0.195333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,12.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171887,-0.031532,-0.003240,0.984607,0.233141,0.105504,-0.212521,0.233661,0.119321,-0.249724,0.297567,0.100079,-0.192820,0.168195,0.097113,-0.195019,0.149784,-0.028453,-0.018062,0.988144,0.233425,0.104971,-0.153574,0.289108,0.093087,-0.167958,0.233182,0.129184,-0.122511,0.177987,0.092643,-0.170252,0.289282,0.093053,-0.167999,0.233303,0.129335,-0.122316,0.177540,0.092467,-0.170484,0.233632,0.119139,-0.249234,0.297577,0.100176,-0.193082,0.168216,0.097218,-0.195301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1461,12.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171556,-0.031514,-0.003088,0.984665,0.233109,0.105533,-0.212521,0.233621,0.119375,-0.249714,0.297539,0.100115,-0.192829,0.168168,0.097109,-0.195019,0.149801,-0.028280,-0.017812,0.988151,0.233435,0.104986,-0.153580,0.289120,0.093132,-0.167979,0.233187,0.129198,-0.122516,0.177999,0.092627,-0.170244,0.289275,0.093098,-0.168021,0.233314,0.129354,-0.122314,0.177572,0.092445,-0.170484,0.233560,0.119190,-0.249221,0.297567,0.100207,-0.193075,0.168208,0.097221,-0.195317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
