Format Version,1.23,Take Name,30mm_0.94,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.27.06.091 PM,Capture Start Frame,31060311,Total Frames in Take,3778,Total Exported Frames,3778,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.650440,0.004909,-0.027645,0.759039,0.257190,0.094857,0.112002,0.257522,0.128728,0.132686,0.321726,0.078327,0.100593,0.192321,0.077515,0.102727,-0.018944,0.999344,0.018207,0.024915,0.256157,0.096006,0.066544,0.200793,0.079368,0.076866,0.255744,0.129122,0.045228,0.311936,0.079528,0.077538,,,,0.200484,0.079487,0.076787,0.255644,0.129092,0.045247,0.313280,0.079375,0.077649,0.257843,0.128219,0.132369,0.320766,0.079202,0.101147,0.192409,0.077630,0.102795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.646631,0.003966,-0.027786,0.762287,0.257235,0.094737,0.111209,0.257588,0.128815,0.131552,0.321763,0.078015,0.100037,0.192356,0.077382,0.102039,-0.020378,0.999336,0.016033,0.025580,0.256221,0.095589,0.065944,0.200887,0.078845,0.076258,0.255749,0.128611,0.044482,0.312028,0.079313,0.077091,,,,0.200452,0.078939,0.076193,0.255670,0.128589,0.044496,0.313687,0.079179,0.077195,0.257917,0.128428,0.131315,0.320695,0.078946,0.100612,0.192398,0.077443,0.102075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.647504,0.010363,-0.028787,0.761448,0.257303,0.094843,0.110173,0.257651,0.128867,0.130606,0.321814,0.078585,0.098244,0.192443,0.077079,0.101668,-0.019899,0.999324,0.017251,0.025664,0.256283,0.095532,0.065658,0.200932,0.078811,0.075925,0.255842,0.128606,0.044278,0.312073,0.079177,0.076771,,,,0.200581,0.078970,0.075819,0.255739,0.128540,0.044320,0.313754,0.079103,0.076833,0.257925,0.128519,0.130389,0.320078,0.080253,0.099298,0.192462,0.077143,0.101706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645118,0.008952,-0.028296,0.763506,0.257352,0.094733,0.110016,0.257677,0.128885,0.130233,0.321879,0.078341,0.098365,0.192499,0.076973,0.101450,-0.019877,0.999326,0.017876,0.025170,0.256326,0.095489,0.065467,0.200987,0.078756,0.075769,0.255864,0.128589,0.044128,0.312129,0.079121,0.076503,,,,0.200627,0.078921,0.075660,0.255761,0.128516,0.044174,0.313849,0.079067,0.076553,0.257956,0.128572,0.130037,0.320188,0.079940,0.099373,0.192502,0.077019,0.101477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.642685,0.005785,-0.025977,0.765669,0.257439,0.094588,0.110242,0.257622,0.128874,0.130233,0.322048,0.078096,0.099200,0.192647,0.076795,0.101293,-0.019988,0.999366,0.015949,0.024795,0.256318,0.095366,0.065440,0.200988,0.078665,0.075844,0.255837,0.128383,0.043973,0.312130,0.079048,0.076502,,,,0.200636,0.078785,0.075763,0.255731,0.128357,0.043989,0.313789,0.078854,0.076644,0.257986,0.128528,0.130023,0.320478,0.079166,0.099859,0.192747,0.076824,0.101308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.643895,0.007577,-0.028107,0.764560,0.257303,0.094679,0.110223,0.257630,0.128898,0.130328,0.321834,0.078158,0.098775,0.192445,0.076982,0.101567,-0.020490,0.999352,0.015590,0.025142,0.256283,0.095297,0.065568,0.200961,0.078550,0.075945,0.255785,0.128298,0.044077,0.312102,0.079042,0.076683,,,,0.200624,0.078652,0.075875,0.255670,0.128298,0.044077,0.313706,0.078757,0.076883,0.257900,0.128578,0.130134,0.320255,0.079652,0.099689,0.192458,0.077034,0.101597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.644557,0.007871,-0.028385,0.763988,0.257290,0.094671,0.110327,0.257635,0.128854,0.130492,0.321811,0.078165,0.098800,0.192424,0.076994,0.101690,-0.020613,0.999355,0.015188,0.025196,0.256280,0.095275,0.065663,0.200960,0.078524,0.076046,0.255777,0.128259,0.044145,0.312102,0.079042,0.076798,,,,0.200558,0.078573,0.076010,0.255678,0.128299,0.044118,0.313659,0.078704,0.077034,0.257906,0.128516,0.130285,0.320191,0.079709,0.099757,0.192443,0.077056,0.101726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.644099,0.006761,-0.028535,0.764380,0.257247,0.094650,0.110438,0.257618,0.128858,0.130559,0.321758,0.078024,0.099027,0.192365,0.077068,0.101727,-0.020604,0.999372,0.014090,0.025145,0.256230,0.095200,0.065670,0.200910,0.078476,0.076093,0.255728,0.128137,0.044080,0.312051,0.078988,0.076837,,,,0.200505,0.078529,0.076055,0.255628,0.128174,0.044055,0.313649,0.078649,0.077075,0.257880,0.128520,0.130354,0.320237,0.079483,0.099925,0.192388,0.077132,0.101764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638747,-0.000160,-0.025951,0.768979,0.257353,0.094331,0.110937,0.257612,0.128825,0.130566,0.321934,0.077249,0.100652,0.192513,0.076919,0.101593,-0.020916,0.999392,0.013076,0.024623,0.256209,0.095183,0.065561,0.200910,0.078448,0.076073,0.255667,0.128075,0.043903,0.312051,0.079026,0.076706,,,,0.200507,0.078481,0.076048,0.255561,0.128135,0.043863,0.313653,0.078617,0.076990,0.257882,0.128493,0.130375,0.321054,0.077883,0.101021,0.192621,0.076974,0.101624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.643745,0.006412,-0.028518,0.764682,0.257278,0.094535,0.110395,0.257653,0.128762,0.130484,0.321789,0.077872,0.099034,0.192394,0.076971,0.101666,-0.020846,0.999397,0.012908,0.024607,0.256215,0.095143,0.065528,0.200913,0.078420,0.076048,0.255677,0.128028,0.043859,0.312055,0.078981,0.076677,,,,0.200544,0.078468,0.076012,0.255562,0.128080,0.043824,0.313651,0.078566,0.076965,0.257907,0.128417,0.130278,0.320335,0.079370,0.099940,0.192406,0.077040,0.101706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639388,0.002976,-0.027148,0.768399,0.257264,0.094425,0.110619,0.257573,0.128883,0.130312,0.321815,0.077501,0.099894,0.192404,0.076892,0.101652,-0.020730,0.999410,0.012148,0.024534,0.256230,0.095055,0.065452,0.200925,0.078363,0.076003,0.255699,0.127907,0.043734,0.312067,0.078896,0.076619,,,,0.200582,0.078429,0.075957,0.255578,0.127948,0.043706,0.313667,0.078492,0.076900,0.257904,0.128503,0.130089,0.320665,0.078456,0.100461,0.192461,0.076948,0.101684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638727,0.002702,-0.025768,0.768997,0.257371,0.094419,0.110532,0.257576,0.128912,0.130163,0.321975,0.077593,0.099976,0.192562,0.076753,0.101457,-0.020876,0.999417,0.011927,0.024229,0.256230,0.095014,0.065392,0.200936,0.078311,0.075984,0.255676,0.127856,0.043659,0.312079,0.078876,0.076533,,,,0.200622,0.078371,0.075942,0.255549,0.127908,0.043623,0.313596,0.078436,0.076836,0.257891,0.128583,0.129971,0.320697,0.078413,0.100462,0.192697,0.076792,0.101477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638628,0.002188,-0.027004,0.769038,0.257294,0.094359,0.110631,0.257603,0.128856,0.130254,0.321847,0.077365,0.100027,0.192433,0.076856,0.101611,-0.020522,0.999433,0.011286,0.024194,0.256222,0.095012,0.065358,0.200916,0.078362,0.075974,0.255691,0.127826,0.043583,0.312059,0.078846,0.076516,,,,0.200586,0.078395,0.075949,0.255563,0.127905,0.043530,0.313609,0.078331,0.076870,0.257933,0.128499,0.130046,0.320752,0.078271,0.100559,0.192478,0.076901,0.101636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.640676,0.004679,-0.027940,0.767288,0.257319,0.094456,0.110413,0.257669,0.128845,0.130224,0.321847,0.077627,0.099399,0.192443,0.076895,0.101616,-0.020893,0.999431,0.011003,0.024065,0.256231,0.095028,0.065320,0.200940,0.078345,0.075960,0.255670,0.127830,0.043526,0.312082,0.078910,0.076475,,,,0.200600,0.078371,0.075940,0.255546,0.127912,0.043471,0.313623,0.078398,0.076828,0.257934,0.128548,0.130049,0.320473,0.078955,0.100188,0.192442,0.076937,0.101640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638854,0.002439,-0.027128,0.768845,0.257263,0.094478,0.110668,0.257578,0.128963,0.130312,0.321812,0.077498,0.100020,0.192399,0.076972,0.101672,-0.020631,0.999442,0.010572,0.024043,0.256236,0.095005,0.065341,0.200936,0.078360,0.075996,0.255693,0.127788,0.043519,0.312079,0.078866,0.076508,,,,0.200601,0.078395,0.075971,0.255569,0.127861,0.043470,0.313612,0.078377,0.076845,0.257906,0.128596,0.130097,0.320729,0.078411,0.100558,0.192445,0.077023,0.101700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.641052,0.003023,-0.027920,0.766983,0.257258,0.094467,0.110667,0.257628,0.128838,0.130509,0.321778,0.077512,0.099805,0.192368,0.077052,0.101687,-0.020688,0.999448,0.009854,0.024061,0.256225,0.094940,0.065394,0.200926,0.078307,0.076070,0.255681,0.127692,0.043525,0.312068,0.078822,0.076588,,,,0.200588,0.078353,0.076036,0.255562,0.127750,0.043486,0.313565,0.078394,0.076885,0.257863,0.128514,0.130319,0.320627,0.078679,0.100496,0.192386,0.077118,0.101725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.637801,-0.002268,-0.026592,0.769739,0.257230,0.094318,0.111237,0.257568,0.128861,0.130779,0.321773,0.076975,0.101149,0.192350,0.077119,0.101783,-0.020635,0.999452,0.009309,0.024164,0.256212,0.094943,0.065432,0.200908,0.078329,0.076113,0.255677,0.127671,0.043527,0.312051,0.078829,0.076656,,,,0.200574,0.078364,0.076087,0.255555,0.127743,0.043478,0.313557,0.078354,0.076985,0.257816,0.128491,0.130569,0.321252,0.077478,0.101435,0.192393,0.077194,0.101825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638708,-0.002745,-0.026987,0.768971,0.257209,0.094315,0.111421,0.257585,0.128811,0.131045,0.321732,0.076915,0.101310,0.192310,0.077219,0.101908,-0.020416,0.999461,0.008376,0.024324,0.256225,0.094928,0.065506,0.200909,0.078360,0.076198,0.255714,0.127616,0.043541,0.312052,0.078808,0.076780,,,,0.200549,0.078390,0.076176,0.255602,0.127684,0.043495,0.313517,0.078380,0.077079,0.257816,0.128477,0.130854,0.321266,0.077360,0.101565,0.192348,0.077284,0.101946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.641707,-0.002685,-0.027397,0.766456,0.257217,0.094354,0.111620,0.257625,0.128695,0.131513,0.321725,0.076991,0.101345,0.192302,0.077376,0.102003,-0.020613,0.999463,0.007639,0.024281,0.256185,0.094939,0.065574,0.200876,0.078368,0.076293,0.255661,0.127594,0.043560,0.312018,0.078856,0.076868,,,,0.200496,0.078394,0.076272,0.255554,0.127660,0.043515,0.313503,0.078446,0.077156,0.257871,0.128355,0.131315,0.321166,0.077505,0.101645,0.192347,0.077441,0.102040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.644791,-0.002615,-0.027264,0.763868,0.257156,0.094490,0.111852,0.257552,0.128670,0.132021,0.321668,0.077220,0.101453,0.192246,0.077579,0.102082,-0.020378,0.999470,0.005648,0.024755,0.256266,0.094970,0.065596,0.200936,0.078472,0.076324,0.255783,0.127538,0.043453,0.312078,0.078899,0.077011,,,,0.200443,0.078432,0.076347,0.255709,0.127634,0.043387,0.313460,0.078520,0.077281,0.257807,0.128312,0.131809,0.321053,0.077770,0.101780,0.192303,0.077650,0.102123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.646064,-0.002428,-0.026784,0.762809,0.257123,0.094462,0.112384,0.257480,0.128575,0.132666,0.321656,0.077287,0.101954,0.192233,0.077524,0.102531,-0.020725,0.999473,0.004503,0.024559,0.256218,0.094958,0.065730,0.200903,0.078450,0.076515,0.255707,0.127474,0.043512,0.312045,0.078949,0.077163,,,,0.200410,0.078411,0.076537,0.255636,0.127567,0.043448,0.313391,0.078592,0.077419,0.257723,0.128192,0.132437,0.321119,0.077775,0.102246,0.192300,0.077607,0.102580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.650136,-0.001954,-0.026680,0.759346,0.257096,0.094604,0.112760,0.257440,0.128498,0.133407,0.321636,0.077580,0.102124,0.192213,0.077733,0.102749,-0.021704,0.999497,0.002878,0.022960,0.256144,0.094936,0.065924,0.200894,0.078360,0.076938,0.255502,0.127376,0.043599,0.312036,0.079071,0.077237,,,,0.200216,0.078197,0.077045,0.255468,0.127525,0.043497,0.313231,0.078721,0.077486,0.257669,0.128056,0.133136,0.321119,0.078025,0.102397,0.192327,0.077842,0.102815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.655334,-0.000908,-0.026590,0.754870,0.256968,0.094851,0.113166,0.257293,0.128458,0.134277,0.321516,0.078059,0.102221,0.192094,0.078036,0.102999,-0.022154,0.999509,0.001326,0.022142,0.255986,0.095019,0.065981,0.200767,0.078432,0.077133,0.255282,0.127389,0.043554,0.311909,0.079237,0.077256,,,,0.200222,0.078322,0.077206,0.255242,0.127508,0.043471,0.312921,0.078950,0.077461,0.257508,0.127955,0.133959,0.321075,0.078446,0.102467,0.192229,0.078168,0.103081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.659560,-0.000006,-0.025610,0.751216,0.256752,0.095306,0.113575,0.256991,0.128675,0.135061,0.321344,0.078797,0.102453,0.191922,0.078446,0.103209,-0.022059,0.999555,-0.000466,0.020071,0.255790,0.095268,0.065903,0.200612,0.078737,0.077340,0.255003,0.127555,0.043361,0.311754,0.079512,0.077009,,,,0.200222,0.078649,0.077401,0.254998,0.127628,0.043310,0.312213,0.079410,0.077081,0.257187,0.128136,0.134712,0.320927,0.079154,0.102686,0.192086,0.078598,0.103306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.665694,0.001056,-0.024758,0.745814,0.256562,0.095835,0.113847,0.256724,0.128847,0.135877,0.321191,0.079666,0.102447,0.191770,0.078991,0.103215,-0.021928,0.999578,-0.002259,0.018932,0.255376,0.095476,0.065958,0.200218,0.079006,0.077576,0.254550,0.127681,0.043300,0.311359,0.079741,0.076997,,,,0.200054,0.079037,0.077554,0.254551,0.127650,0.043322,0.311566,0.079785,0.076966,0.256937,0.128484,0.135633,0.320637,0.080076,0.102726,0.191897,0.079081,0.103274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.666659,-0.002657,-0.024556,0.744954,0.256407,0.096160,0.114352,0.256595,0.129119,0.136463,0.321025,0.079716,0.103292,0.191600,0.079646,0.103301,-0.022228,0.999549,-0.007484,0.018766,0.255110,0.095704,0.065915,0.199960,0.079334,0.077711,0.254269,0.127670,0.042922,0.311101,0.080108,0.077113,,,,0.199887,0.079336,0.077709,0.254190,0.127733,0.042876,0.311456,0.079908,0.077257,0.256773,0.128836,0.136273,0.320349,0.080075,0.103533,0.191811,0.079717,0.103349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.669025,-0.003547,-0.021070,0.742933,0.256393,0.096928,0.114838,0.256316,0.129750,0.137152,0.321141,0.080804,0.104072,0.191720,0.080229,0.103290,-0.023602,0.999504,-0.009408,0.018593,0.255006,0.095854,0.065967,0.199903,0.079383,0.077842,0.254073,0.127728,0.042849,0.311041,0.080452,0.077209,,,,0.199743,0.079336,0.077876,0.254007,0.127825,0.042778,0.311475,0.080223,0.077376,0.256687,0.129086,0.136702,0.321074,0.081046,0.104236,0.191600,0.080326,0.103355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.670523,-0.002488,-0.021421,0.741575,0.256352,0.097353,0.114877,0.256292,0.130084,0.137325,0.321093,0.081329,0.103918,0.191671,0.080647,0.103389,-0.024870,0.999437,-0.011974,0.019089,0.255052,0.096120,0.065931,0.199976,0.079575,0.077832,0.254066,0.127871,0.042649,0.311112,0.080913,0.077314,,,,0.199833,0.079652,0.077774,0.253956,0.127885,0.042638,0.311765,0.080724,0.077455,0.256657,0.129366,0.136833,0.321040,0.081580,0.104091,0.191541,0.080758,0.103464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
