Format Version,1.23,Take Name,30mm_0.34,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.55.47.130 PM,Capture Start Frame,30834836,Total Frames in Take,2370,Total Exported Frames,2370,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101302,0.015260,-0.016688,0.994599,0.277404,0.110425,0.073408,0.275384,0.129457,0.038638,0.342963,0.100172,0.086258,0.213865,0.101647,0.095327,0.024298,0.848001,0.529436,-0.000610,0.282769,0.121402,0.125924,0.226557,0.105217,0.120736,0.284413,0.155777,0.145079,0.337337,0.103213,0.111957,0.225076,0.104591,0.120488,0.284609,0.156206,0.145305,0.337676,0.103112,0.111877,0.275286,0.129539,0.038497,0.342896,0.100049,0.086491,0.214041,0.101617,0.095366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.112699,0.013186,-0.003929,0.993534,0.277475,0.111536,0.073363,0.275008,0.129720,0.038171,0.343261,0.103291,0.086496,0.214156,0.101597,0.095422,0.024130,0.847740,0.529862,-0.000488,0.282747,0.121359,0.125924,0.226539,0.105171,0.120698,0.284378,0.155715,0.145114,0.337323,0.103191,0.111961,0.224959,0.104502,0.120430,0.284585,0.156148,0.145342,0.337665,0.103093,0.111882,0.275294,0.129545,0.038483,0.340649,0.105437,0.082625,0.214009,0.101636,0.095353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113400,0.013112,-0.003377,0.993457,0.277484,0.111596,0.073363,0.274997,0.129728,0.038146,0.343279,0.103444,0.086509,0.214176,0.101616,0.095435,0.024580,0.848671,0.528348,-0.001306,0.282881,0.121401,0.126012,0.226666,0.105187,0.120951,0.284544,0.155824,0.145077,0.337433,0.103192,0.112007,0.225676,0.104641,0.120717,0.284617,0.156203,0.145283,0.337644,0.103075,0.111927,0.275294,0.129557,0.038476,0.340661,0.105417,0.082657,0.214030,0.101656,0.095362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.111521,0.012895,-0.005883,0.993661,0.277484,0.111363,0.073458,0.275123,0.129638,0.038305,0.343224,0.102835,0.086639,0.214104,0.101617,0.095428,0.023145,0.849003,0.527878,-0.001800,0.282857,0.121565,0.126140,0.226693,0.105177,0.121060,0.284405,0.156014,0.145167,0.337471,0.103502,0.112191,0.225846,0.104654,0.120830,0.284563,0.156223,0.145272,0.337589,0.103465,0.112162,0.275268,0.129529,0.038511,0.341174,0.104738,0.083021,0.214029,0.101654,0.095361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101847,0.015493,-0.016210,0.994547,0.277402,0.110480,0.073386,0.275344,0.129473,0.038598,0.342978,0.100300,0.086209,0.213884,0.101666,0.095352,0.023472,0.848463,0.528734,-0.000364,0.282719,0.121515,0.126018,0.226533,0.105256,0.120787,0.284299,0.155924,0.145117,0.337326,0.103365,0.112150,0.225239,0.104676,0.120552,0.284538,0.156222,0.145267,0.337552,0.103328,0.112114,0.275277,0.129531,0.038497,0.342909,0.100226,0.086353,0.214024,0.101644,0.095380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.112540,0.013197,-0.004281,0.993550,0.277478,0.111502,0.073379,0.275026,0.129698,0.038192,0.343258,0.103207,0.086513,0.214151,0.101601,0.095431,0.023976,0.848969,0.527895,-0.001727,0.282857,0.121465,0.126035,0.226665,0.105161,0.120997,0.284470,0.155911,0.145064,0.337434,0.103322,0.112044,0.225734,0.104634,0.120771,0.284569,0.156228,0.145233,0.337605,0.103235,0.111983,0.275290,0.129525,0.038499,0.340687,0.105390,0.082655,0.214020,0.101645,0.095354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113844,0.013069,-0.003016,0.993408,0.277475,0.111620,0.073370,0.274975,0.129719,0.038137,0.343277,0.103528,0.086523,0.214174,0.101613,0.095451,0.024172,0.848171,0.529171,-0.000683,0.282747,0.121435,0.125946,0.226540,0.105230,0.120769,0.284380,0.155822,0.145080,0.337320,0.103253,0.111991,0.225233,0.104681,0.120553,0.284571,0.156204,0.145280,0.337628,0.103168,0.111922,0.275271,0.129530,0.038500,0.340575,0.105581,0.082546,0.214042,0.101666,0.095352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113322,0.013384,-0.003327,0.993463,0.277488,0.111582,0.073343,0.274981,0.129719,0.038130,0.343291,0.103430,0.086451,0.214192,0.101597,0.095448,0.024234,0.847686,0.529945,-0.000745,0.282730,0.121393,0.125911,0.226521,0.105200,0.120712,0.284368,0.155745,0.145107,0.337300,0.103233,0.111915,0.225060,0.104600,0.120476,0.284556,0.156166,0.145331,0.337647,0.103131,0.111834,0.275283,0.129531,0.038486,0.340614,0.105438,0.082638,0.214059,0.101646,0.095358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113344,0.013333,-0.003479,0.993460,0.277477,0.111583,0.073335,0.274980,0.129720,0.038121,0.343276,0.103413,0.086452,0.214176,0.101617,0.095432,0.024291,0.847936,0.529542,-0.000726,0.282720,0.121368,0.125878,0.226509,0.105177,0.120697,0.284362,0.155738,0.145041,0.337287,0.103189,0.111896,0.224935,0.104493,0.120422,0.284564,0.156209,0.145291,0.337643,0.103075,0.111808,0.275280,0.129527,0.038484,0.340612,0.105434,0.082632,0.214045,0.101670,0.095335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113757,0.013096,-0.003113,0.993417,0.277481,0.111632,0.073350,0.274983,0.129738,0.038120,0.343281,0.103525,0.086499,0.214179,0.101634,0.095431,0.024294,0.848728,0.528269,-0.001750,0.282860,0.121409,0.125982,0.226658,0.105140,0.120950,0.284499,0.155838,0.145041,0.337423,0.103250,0.111955,0.225672,0.104625,0.120734,0.284540,0.156248,0.145266,0.337671,0.103111,0.111860,0.275287,0.129544,0.038487,0.340542,0.105641,0.082486,0.214041,0.101687,0.095334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102202,0.015541,-0.015612,0.994520,0.277395,0.110533,0.073360,0.275307,0.129500,0.038559,0.342987,0.100441,0.086176,0.213893,0.101660,0.095347,0.024258,0.847741,0.529855,-0.000453,0.282775,0.121407,0.125942,0.226563,0.105233,0.120720,0.284416,0.155762,0.145131,0.337345,0.103225,0.111975,0.225210,0.104705,0.120517,0.284586,0.156155,0.145340,0.337692,0.103128,0.111897,0.275271,0.129546,0.038478,0.342878,0.100397,0.086265,0.214042,0.101636,0.095377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101591,0.015287,-0.016522,0.994572,0.277408,0.110450,0.073385,0.275378,0.129462,0.038605,0.342972,0.100226,0.086235,0.213875,0.101663,0.095315,0.024445,0.848184,0.529135,-0.001428,0.282876,0.121386,0.126046,0.226667,0.105162,0.120957,0.284529,0.155774,0.145175,0.337434,0.103221,0.112006,0.225779,0.104684,0.120753,0.284576,0.156162,0.145389,0.337659,0.103092,0.111918,0.275296,0.129539,0.038469,0.342892,0.100111,0.086454,0.214036,0.101632,0.095359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.112768,0.013289,-0.003839,0.993525,0.277468,0.111553,0.073360,0.274990,0.129732,0.038166,0.343258,0.103321,0.086479,0.214155,0.101608,0.095435,0.024501,0.848625,0.528424,-0.001875,0.282904,0.121395,0.126051,0.226697,0.105141,0.121036,0.284559,0.155816,0.145122,0.337457,0.103229,0.111994,0.225815,0.104641,0.120821,0.284622,0.156195,0.145329,0.337663,0.103109,0.111913,0.275276,0.129550,0.038495,0.340663,0.105451,0.082612,0.214013,0.101652,0.095355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.112488,0.013573,-0.004224,0.993551,0.277461,0.111516,0.073335,0.274982,0.129716,0.038153,0.343251,0.103221,0.086419,0.214151,0.101611,0.095434,0.024429,0.848148,0.529197,-0.000387,0.282761,0.121418,0.125931,0.226543,0.105255,0.120740,0.284416,0.155802,0.145066,0.337324,0.103195,0.111987,0.225228,0.104710,0.120525,0.284592,0.156216,0.145286,0.337659,0.103093,0.111907,0.275266,0.129536,0.038496,0.340763,0.105042,0.082912,0.214032,0.101660,0.095343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102040,0.015395,-0.015835,0.994535,0.277402,0.110507,0.073375,0.275333,0.129485,0.038579,0.342984,0.100383,0.086210,0.213888,0.101653,0.095337,0.024248,0.847912,0.529581,-0.000463,0.282767,0.121407,0.125927,0.226555,0.105228,0.120717,0.284407,0.155776,0.145094,0.337337,0.103218,0.111971,0.225060,0.104606,0.120470,0.284606,0.156189,0.145312,0.337673,0.103124,0.111895,0.275274,0.129533,0.038497,0.342893,0.100332,0.086312,0.214056,0.101635,0.095355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101307,0.015420,-0.016417,0.994600,0.277420,0.110426,0.073417,0.275377,0.129457,0.038649,0.342990,0.100206,0.086243,0.213894,0.101615,0.095360,0.023989,0.848076,0.529331,-0.000378,0.282729,0.121390,0.125936,0.226525,0.105187,0.120713,0.284349,0.155770,0.145083,0.337312,0.103212,0.112013,0.224946,0.104504,0.120438,0.284553,0.156231,0.145327,0.337663,0.103102,0.111928,0.275290,0.129538,0.038508,0.342923,0.100085,0.086472,0.214053,0.101583,0.095405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113223,0.013131,-0.003162,0.993478,0.277485,0.111546,0.073391,0.274987,0.129690,0.038180,0.343285,0.103417,0.086528,0.214183,0.101532,0.095464,0.023917,0.847731,0.529887,-0.000511,0.282731,0.121359,0.125916,0.226530,0.105149,0.120678,0.284345,0.155714,0.145107,0.337316,0.103212,0.111962,0.224893,0.104427,0.120384,0.284563,0.156171,0.145349,0.337656,0.103109,0.111881,0.275277,0.129508,0.038509,0.340525,0.105661,0.082452,0.214040,0.101576,0.095386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113862,0.012991,-0.002934,0.993407,0.277483,0.111595,0.073394,0.274985,0.129692,0.038160,0.343284,0.103515,0.086556,0.214181,0.101577,0.095466,0.023707,0.848314,0.528961,-0.000652,0.282726,0.121375,0.125885,0.226534,0.105124,0.120686,0.284323,0.155773,0.145002,0.337321,0.103227,0.111968,0.224814,0.104342,0.120368,0.284554,0.156248,0.145251,0.337659,0.103122,0.111886,0.275282,0.129519,0.038495,0.340572,0.105550,0.082563,0.214037,0.101619,0.095390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113728,0.013128,-0.002964,0.993421,0.277496,0.111631,0.073353,0.274990,0.129738,0.038124,0.343300,0.103542,0.086495,0.214199,0.101613,0.095439,0.023680,0.848242,0.529079,-0.000388,0.282724,0.121363,0.125858,0.226530,0.105127,0.120628,0.284320,0.155756,0.144984,0.337321,0.103206,0.111962,0.224781,0.104318,0.120295,0.284557,0.156236,0.145237,0.337654,0.103101,0.111881,0.275302,0.129556,0.038467,0.340559,0.105645,0.082494,0.214044,0.101654,0.095366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113324,0.013341,-0.003519,0.993462,0.277479,0.111576,0.073355,0.274983,0.129714,0.038142,0.343277,0.103400,0.086472,0.214177,0.101615,0.095452,0.023748,0.847801,0.529783,-0.000140,0.282743,0.121351,0.125871,0.226546,0.105146,0.120592,0.284346,0.155712,0.145054,0.337338,0.103195,0.111966,0.224777,0.104319,0.120248,0.284591,0.156187,0.145304,0.337663,0.103095,0.111887,0.275289,0.129529,0.038490,0.340639,0.105416,0.082653,0.214033,0.101660,0.095370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.112980,0.013443,-0.003803,0.993499,0.277452,0.111542,0.073360,0.274962,0.129705,0.038159,0.343247,0.103317,0.086462,0.214147,0.101603,0.095459,0.023799,0.847463,0.530320,-0.000173,0.282729,0.121313,0.125904,0.226530,0.105119,0.120609,0.284336,0.155649,0.145131,0.337322,0.103172,0.111971,0.224771,0.104307,0.120272,0.284580,0.156109,0.145373,0.337644,0.103076,0.111895,0.275258,0.129510,0.038527,0.340671,0.105288,0.082744,0.214021,0.101659,0.095356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102192,0.015461,-0.015677,0.994521,0.277398,0.110508,0.073370,0.275318,0.129475,0.038568,0.342986,0.100408,0.086196,0.213891,0.101641,0.095345,0.024421,0.848606,0.528461,-0.001013,0.282851,0.121427,0.125960,0.226639,0.105216,0.120858,0.284503,0.155845,0.145035,0.337412,0.103219,0.111988,0.225513,0.104646,0.120619,0.284566,0.156236,0.145248,0.337656,0.103092,0.111900,0.275275,0.129515,0.038499,0.342885,0.100370,0.086275,0.214058,0.101623,0.095362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113349,0.012924,-0.003419,0.993465,0.277477,0.111575,0.073403,0.275004,0.129710,0.038186,0.343267,0.103418,0.086573,0.214160,0.101595,0.095449,0.024498,0.848208,0.529096,-0.000400,0.282762,0.121407,0.125929,0.226542,0.105248,0.120748,0.284423,0.155796,0.145056,0.337322,0.103176,0.111984,0.225154,0.104659,0.120513,0.284615,0.156212,0.145276,0.337649,0.103078,0.111907,0.275271,0.129535,0.038496,0.340526,0.105802,0.082358,0.214022,0.101639,0.095371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102447,0.015347,-0.015558,0.994498,0.277372,0.110570,0.073358,0.275293,0.129519,0.038547,0.342960,0.100494,0.086202,0.213863,0.101697,0.095325,0.024224,0.848135,0.529225,-0.000367,0.282744,0.121392,0.125939,0.226533,0.105211,0.120732,0.284383,0.155776,0.145076,0.337316,0.103188,0.112007,0.225018,0.104568,0.120476,0.284587,0.156198,0.145299,0.337650,0.103092,0.111931,0.275302,0.129554,0.038481,0.342789,0.100474,0.086254,0.214034,0.101664,0.095371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.112365,0.013369,-0.004214,0.993568,0.277493,0.111500,0.073360,0.275026,0.129709,0.038181,0.343278,0.103205,0.086468,0.214174,0.101585,0.095431,0.024024,0.847878,0.529646,-0.000206,0.282758,0.121398,0.125909,0.226552,0.105214,0.120659,0.284382,0.155764,0.145082,0.337340,0.103216,0.111987,0.224920,0.104521,0.120382,0.284599,0.156183,0.145302,0.337673,0.103126,0.111914,0.275286,0.129548,0.038460,0.340646,0.105430,0.082602,0.214040,0.101620,0.095371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102184,0.015542,-0.015654,0.994521,0.277395,0.110509,0.073370,0.275308,0.129477,0.038569,0.342985,0.100411,0.086185,0.213891,0.101640,0.095355,0.023983,0.847867,0.529666,-0.000302,0.282744,0.121364,0.125917,0.226540,0.105170,0.120673,0.284364,0.155729,0.145091,0.337328,0.103192,0.111988,0.224858,0.104424,0.120369,0.284593,0.156173,0.145325,0.337657,0.103097,0.111912,0.275267,0.129519,0.038496,0.342884,0.100371,0.086268,0.214047,0.101620,0.095378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101369,0.015270,-0.016613,0.994593,0.277411,0.110449,0.073379,0.275387,0.129477,0.038607,0.342972,0.100208,0.086228,0.213874,0.101664,0.095302,0.023980,0.847828,0.529728,-0.000034,0.282769,0.121388,0.125879,0.226563,0.105211,0.120606,0.284390,0.155750,0.145058,0.337354,0.103203,0.111972,0.224790,0.104402,0.120272,0.284641,0.156183,0.145284,0.337664,0.103119,0.111904,0.275292,0.129562,0.038458,0.342893,0.100074,0.086481,0.214049,0.101631,0.095347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101335,0.015308,-0.016626,0.994596,0.277405,0.110453,0.073399,0.275379,0.129483,0.038629,0.342967,0.100208,0.086243,0.213870,0.101669,0.095326,0.023794,0.848355,0.528894,-0.000412,0.282740,0.121382,0.125865,0.226544,0.105153,0.120651,0.284345,0.155783,0.144976,0.337332,0.103210,0.111967,0.224770,0.104316,0.120305,0.284588,0.156278,0.145236,0.337665,0.103102,0.111884,0.275299,0.129566,0.038483,0.342856,0.100083,0.086484,0.214044,0.101632,0.095377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.112920,0.013273,-0.003649,0.993509,0.277484,0.111545,0.073367,0.274999,0.129712,0.038168,0.343278,0.103342,0.086488,0.214176,0.101582,0.095445,0.023723,0.848291,0.528999,-0.000191,0.282735,0.121377,0.125829,0.226539,0.105155,0.120586,0.284335,0.155773,0.144949,0.337331,0.103202,0.111952,0.224764,0.104321,0.120240,0.284579,0.156260,0.145205,0.337661,0.103097,0.111871,0.275287,0.129533,0.038492,0.340634,0.105490,0.082589,0.214033,0.101624,0.095370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102176,0.015467,-0.015762,0.994521,0.277375,0.110533,0.073338,0.275298,0.129501,0.038537,0.342961,0.100421,0.086164,0.213866,0.101676,0.095312,0.023635,0.848333,0.528936,-0.000028,0.282732,0.121367,0.125842,0.226537,0.105146,0.120581,0.284326,0.155766,0.144957,0.337332,0.103189,0.111988,0.224776,0.104329,0.120243,0.284566,0.156248,0.145210,0.337665,0.103085,0.111907,0.275270,0.129540,0.038468,0.342844,0.100388,0.086235,0.214034,0.101654,0.095338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101333,0.015244,-0.016681,0.994596,0.277400,0.110438,0.073408,0.275380,0.129468,0.038637,0.342959,0.100186,0.086261,0.213860,0.101659,0.095326,0.023593,0.847719,0.529921,-0.000214,0.282707,0.121322,0.125880,0.226515,0.105100,0.120594,0.284297,0.155676,0.145075,0.337309,0.103189,0.111972,0.224743,0.104317,0.120275,0.284523,0.156147,0.145324,0.337660,0.103083,0.111889,0.275284,0.129546,0.038502,0.342891,0.100071,0.086479,0.214035,0.101632,0.095361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
