Format Version,1.23,Take Name,10mm_0.84,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.03.39.906 PM,Capture Start Frame,30459570,Total Frames in Take,2830,Total Exported Frames,2830,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2149,17.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035976,-0.909667,0.410968,0.048139,0.263042,0.093252,-0.206424,0.263869,0.132927,-0.205766,0.198378,0.074962,-0.199187,0.326878,0.071868,-0.214319,-0.014701,0.996599,0.073358,-0.034533,0.259771,0.095666,-0.241367,0.205887,0.077837,-0.226290,0.257126,0.130891,-0.258784,0.316299,0.078268,-0.239026,0.206751,0.075516,-0.225220,0.257214,0.131160,-0.258929,0.315453,0.077831,-0.238710,0.263803,0.132082,-0.205775,0.198078,0.075719,-0.199138,0.327603,0.073039,-0.214381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2150,17.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032556,-0.912081,0.405590,0.050439,0.263094,0.092769,-0.205872,0.264272,0.132425,-0.204768,0.198283,0.074968,-0.198739,0.326728,0.070914,-0.214108,-0.012912,0.996547,0.075186,-0.032784,0.259674,0.095777,-0.241350,0.205672,0.078108,-0.226508,0.257223,0.131075,-0.258649,0.316125,0.078148,-0.238893,0.206539,0.075531,-0.225329,0.257299,0.131220,-0.258730,0.315436,0.077962,-0.238723,0.264223,0.132027,-0.204775,0.198123,0.075583,-0.198701,0.328058,0.073170,-0.214194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2151,17.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.033381,-0.915993,0.396611,0.050421,0.263274,0.092748,-0.205604,0.264438,0.132376,-0.203723,0.198474,0.074787,-0.198769,0.326908,0.071083,-0.214320,-0.012424,0.996665,0.073586,-0.033016,0.259669,0.095748,-0.241482,0.205660,0.078173,-0.226556,0.257240,0.130992,-0.258895,0.316107,0.078080,-0.238995,0.206373,0.076051,-0.225565,0.257311,0.131126,-0.258971,0.315459,0.077915,-0.238839,0.264463,0.131858,-0.203752,0.198109,0.075449,-0.198692,0.327699,0.073062,-0.214313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2152,17.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032471,-0.919137,0.389439,0.049695,0.263149,0.093112,-0.205274,0.264390,0.132703,-0.202773,0.198301,0.075178,-0.198841,0.326756,0.071456,-0.214207,-0.016408,0.996641,0.072138,-0.035113,0.259902,0.095573,-0.241420,0.206095,0.077587,-0.226254,0.257117,0.130748,-0.258917,0.316494,0.078383,-0.239087,0.206833,0.075566,-0.225314,0.257216,0.131003,-0.259057,0.315467,0.077953,-0.238754,0.264345,0.131898,-0.202822,0.198044,0.075849,-0.198766,0.327561,0.072982,-0.214199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2153,17.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.031983,-0.919999,0.387200,0.051524,0.263212,0.092726,-0.205056,0.264563,0.132301,-0.202376,0.198337,0.074930,-0.198508,0.326735,0.070946,-0.214282,-0.013534,0.996569,0.074677,-0.033027,0.259776,0.095699,-0.241386,0.205803,0.077974,-0.226506,0.257273,0.130977,-0.258719,0.316251,0.078146,-0.238933,0.206494,0.075775,-0.225489,0.257357,0.131111,-0.258795,0.315461,0.078006,-0.238775,0.264597,0.131853,-0.202412,0.197984,0.075477,-0.198427,0.327551,0.072981,-0.214234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2154,17.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.030144,-0.921976,0.382652,0.051280,0.263246,0.092655,-0.204937,0.264742,0.132196,-0.201870,0.198292,0.075043,-0.198678,0.326702,0.070724,-0.214263,-0.012674,0.996665,0.073679,-0.032697,0.259841,0.095758,-0.241420,0.205830,0.078155,-0.226534,0.257408,0.131004,-0.258827,0.316285,0.078114,-0.238899,0.206400,0.076331,-0.225681,0.257489,0.131128,-0.258899,0.315537,0.077992,-0.238754,0.264804,0.131847,-0.201906,0.197894,0.075414,-0.198600,0.327681,0.072915,-0.214200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2155,17.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.030465,-0.924249,0.377098,0.051310,0.263218,0.092640,-0.204669,0.264721,0.132142,-0.201128,0.198264,0.074964,-0.198595,0.326668,0.070815,-0.214283,-0.012870,0.996693,0.073721,-0.031653,0.259809,0.095779,-0.241432,0.205771,0.078162,-0.226662,0.257404,0.131026,-0.258840,0.316252,0.078148,-0.238794,0.206229,0.076632,-0.225947,0.257479,0.131143,-0.258906,0.315587,0.078032,-0.238663,0.264813,0.131830,-0.201167,0.197831,0.075244,-0.198517,0.327519,0.072959,-0.214188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2156,17.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032274,-0.925306,0.374518,0.050030,0.263521,0.092538,-0.204589,0.264863,0.132025,-0.200817,0.198632,0.074568,-0.198682,0.327066,0.071022,-0.214270,-0.012559,0.996597,0.074997,-0.031815,0.259903,0.095776,-0.241349,0.205859,0.078158,-0.226601,0.257515,0.131070,-0.258666,0.316335,0.078101,-0.238778,0.206197,0.076976,-0.226050,0.257595,0.131178,-0.258729,0.315588,0.078018,-0.238655,0.264965,0.131719,-0.200859,0.197556,0.075247,-0.198487,0.327635,0.072898,-0.214150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2157,17.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.030064,-0.926467,0.371752,0.050553,0.263449,0.092539,-0.204549,0.264980,0.131996,-0.200549,0.198471,0.074849,-0.198784,0.326896,0.070772,-0.214313,-0.012029,0.996566,0.075516,-0.031781,0.259937,0.095793,-0.241354,0.205874,0.078219,-0.226623,0.257587,0.131106,-0.258636,0.316350,0.078053,-0.238803,0.206147,0.077212,-0.226153,0.257664,0.131208,-0.258695,0.315653,0.077982,-0.238691,0.265058,0.131695,-0.200590,0.197657,0.075462,-0.198624,0.327669,0.072894,-0.214180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2158,17.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.031726,-0.928331,0.366897,0.050808,0.263572,0.092456,-0.204267,0.265021,0.131872,-0.199855,0.198645,0.074557,-0.198573,0.327051,0.070938,-0.214375,-0.012672,0.996787,0.072540,-0.031508,0.259893,0.095687,-0.241483,0.205844,0.078124,-0.226687,0.257505,0.130894,-0.258976,0.316329,0.078044,-0.238787,0.206041,0.077369,-0.226328,0.257571,0.130982,-0.259027,0.315758,0.077984,-0.238694,0.265135,0.131557,-0.199905,0.197506,0.075241,-0.198357,0.327558,0.072940,-0.214203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2159,17.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.034045,-0.930656,0.360772,0.050637,0.263574,0.092338,-0.203835,0.264886,0.131697,-0.198900,0.198722,0.074127,-0.198282,0.327115,0.071190,-0.214325,-0.013941,0.997040,0.069123,-0.030636,0.259707,0.095520,-0.241668,0.205675,0.077915,-0.226864,0.257264,0.130602,-0.259403,0.316183,0.078043,-0.238739,0.205810,0.077366,-0.226596,0.257313,0.130674,-0.259445,0.315795,0.077985,-0.238668,0.265026,0.131367,-0.198960,0.197320,0.074873,-0.198014,0.327425,0.072914,-0.214139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2160,18.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.034008,-0.932137,0.356863,0.051114,0.263495,0.092283,-0.203626,0.264847,0.131599,-0.198365,0.198631,0.074085,-0.198160,0.327006,0.071166,-0.214353,-0.014329,0.997094,0.068357,-0.030428,0.259636,0.095466,-0.241735,0.205611,0.077841,-0.226930,0.257174,0.130520,-0.259523,0.316125,0.078038,-0.238752,0.205743,0.077425,-0.226730,0.257211,0.130582,-0.259560,0.315818,0.077974,-0.238686,0.264979,0.131268,-0.198427,0.197230,0.074861,-0.197881,0.327384,0.072908,-0.214159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2161,18.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035005,-0.934359,0.351078,0.049921,0.263549,0.092447,-0.203304,0.264816,0.131695,-0.197548,0.198714,0.074055,-0.198155,0.327116,0.071590,-0.214209,-0.014495,0.997146,0.067697,-0.030106,0.259585,0.095434,-0.241796,0.205555,0.077811,-0.227006,0.257123,0.130464,-0.259632,0.316077,0.078029,-0.238751,0.205658,0.077455,-0.226833,0.257156,0.130520,-0.259664,0.315823,0.077970,-0.238694,0.264944,0.131358,-0.197614,0.197116,0.074957,-0.197824,0.327453,0.072857,-0.214059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2162,18.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035342,-0.936617,0.344991,0.049805,0.263504,0.092589,-0.203029,0.264775,0.131760,-0.196764,0.198670,0.074135,-0.198105,0.327068,0.071873,-0.214218,-0.014753,0.997230,0.066486,-0.029918,0.259493,0.095440,-0.241868,0.205466,0.077822,-0.227059,0.257020,0.130425,-0.259789,0.315994,0.078073,-0.238756,0.205557,0.077491,-0.226896,0.257039,0.130485,-0.259822,0.315845,0.077978,-0.238691,0.264877,0.131445,-0.196828,0.197169,0.075042,-0.197773,0.327439,0.072896,-0.214096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2163,18.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.034150,-0.938823,0.339028,0.050050,0.263357,0.092651,-0.202816,0.264750,0.131735,-0.196059,0.198464,0.074341,-0.198133,0.326857,0.071876,-0.214255,-0.015356,0.997267,0.065730,-0.030037,0.259449,0.095391,-0.241910,0.205446,0.077726,-0.227068,0.256930,0.130346,-0.259883,0.315972,0.078100,-0.238780,0.205521,0.077531,-0.226974,0.256937,0.130397,-0.259910,0.315870,0.077991,-0.238712,0.264821,0.131439,-0.196120,0.197144,0.075236,-0.197813,0.327385,0.072902,-0.214137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2164,18.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.034480,-0.940573,0.333720,0.052584,0.263365,0.092921,-0.202256,0.264863,0.131927,-0.195076,0.198465,0.074673,-0.197439,0.326768,0.072165,-0.214252,-0.020017,0.997123,0.065086,-0.033305,0.259793,0.095143,-0.241829,0.206054,0.076969,-0.226650,0.256826,0.130052,-0.259823,0.316500,0.078409,-0.239014,0.206573,0.075173,-0.225760,0.256901,0.130305,-0.259964,0.315872,0.078001,-0.238734,0.264796,0.131340,-0.195179,0.197535,0.076749,-0.196928,0.327356,0.072923,-0.214183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2165,18.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.033439,-0.943028,0.326999,0.051503,0.263394,0.093077,-0.202088,0.264954,0.131973,-0.194350,0.198443,0.074900,-0.197695,0.326783,0.072358,-0.214220,-0.020282,0.997184,0.063736,-0.033913,0.259761,0.095178,-0.241849,0.206051,0.077007,-0.226561,0.256749,0.130036,-0.259935,0.316482,0.078490,-0.239053,0.206721,0.075262,-0.225709,0.256815,0.130287,-0.260074,0.315820,0.078061,-0.238756,0.264849,0.131333,-0.194467,0.197434,0.077161,-0.197109,0.327331,0.072932,-0.214171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2166,18.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.033418,-0.945459,0.320033,0.050695,0.263449,0.092971,-0.201904,0.265014,0.131748,-0.193590,0.198486,0.074757,-0.197866,0.326847,0.072408,-0.214257,-0.020524,0.997173,0.063571,-0.034393,0.259756,0.095175,-0.241857,0.206070,0.076980,-0.226513,0.256708,0.130026,-0.259951,0.316489,0.078520,-0.239107,0.206772,0.075234,-0.225668,0.256775,0.130273,-0.260088,0.315814,0.078106,-0.238816,0.264903,0.131136,-0.193710,0.197496,0.077267,-0.197193,0.327357,0.072944,-0.214203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2167,18.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027239,-0.950119,0.306972,0.047947,0.263434,0.093235,-0.201991,0.265369,0.131750,-0.192609,0.198234,0.075678,-0.199009,0.326700,0.072276,-0.214355,-0.020754,0.997195,0.062884,-0.034886,0.259761,0.095148,-0.241853,0.206100,0.076943,-0.226434,0.256677,0.129971,-0.259992,0.316506,0.078528,-0.239132,0.206770,0.075259,-0.225612,0.256750,0.130210,-0.260127,0.315774,0.078133,-0.238844,0.265121,0.130842,-0.192807,0.198015,0.077064,-0.198639,0.327377,0.072999,-0.214251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2168,18.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.025418,-0.952681,0.299128,0.047706,0.263611,0.093351,-0.201796,0.265694,0.131700,-0.191783,0.198333,0.076023,-0.199190,0.326806,0.072331,-0.214414,-0.020746,0.997174,0.062884,-0.035485,0.259780,0.095166,-0.241854,0.206138,0.076958,-0.226370,0.256672,0.129989,-0.259990,0.316529,0.078550,-0.239200,0.206800,0.075229,-0.225525,0.256747,0.130230,-0.260126,0.315788,0.078155,-0.238910,0.265246,0.130613,-0.192024,0.198478,0.076927,-0.198964,0.327408,0.072995,-0.214303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2169,18.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.022663,-0.957823,0.283699,0.039695,0.263911,0.093301,-0.202229,0.265901,0.131298,-0.190937,0.198566,0.076058,-0.201272,0.327267,0.072548,-0.214477,-0.020544,0.997119,0.063499,-0.036049,0.259829,0.095199,-0.241828,0.206199,0.076993,-0.226303,0.256712,0.130045,-0.259919,0.316575,0.078559,-0.239262,0.206811,0.075392,-0.225524,0.256792,0.130276,-0.260050,0.315778,0.078176,-0.238972,0.265456,0.130338,-0.191186,0.199507,0.077977,-0.200781,0.327462,0.073031,-0.214349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2170,18.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.019045,-0.960152,0.275744,0.041374,0.264237,0.093852,-0.201814,0.266568,0.131642,-0.189912,0.198746,0.077158,-0.201045,0.327395,0.072755,-0.214486,-0.020201,0.997092,0.063571,-0.036864,0.259883,0.095224,-0.241817,0.206269,0.077048,-0.226204,0.256757,0.130073,-0.259899,0.316624,0.078551,-0.239347,0.206851,0.075396,-0.225394,0.256848,0.130309,-0.260034,0.315716,0.078162,-0.239040,0.265765,0.129972,-0.190372,0.199141,0.077987,-0.200816,0.327558,0.073087,-0.214395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2171,18.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.018183,-0.962245,0.268294,0.042101,0.264356,0.093901,-0.201573,0.266804,0.131497,-0.189094,0.198820,0.077377,-0.200991,0.327443,0.072828,-0.214634,-0.019824,0.997068,0.063664,-0.037543,0.259913,0.095266,-0.241807,0.206308,0.077124,-0.226121,0.256784,0.130119,-0.259880,0.316645,0.078554,-0.239419,0.206852,0.075644,-0.225400,0.256871,0.130346,-0.260010,0.315755,0.078175,-0.239117,0.266014,0.129731,-0.189617,0.199154,0.078118,-0.200772,0.327597,0.073177,-0.214530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2172,18.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.025034,-0.963646,0.263155,0.038851,0.264393,0.092672,-0.201659,0.266266,0.130156,-0.188749,0.199102,0.075199,-0.201434,0.327810,0.072661,-0.214794,-0.017453,0.997108,0.064850,-0.035587,0.259740,0.095350,-0.241837,0.205989,0.077445,-0.226382,0.256853,0.130260,-0.259842,0.316378,0.078346,-0.239286,0.206351,0.075803,-0.225563,0.256925,0.130384,-0.259915,0.315800,0.078210,-0.239149,0.266222,0.129593,-0.188941,0.200574,0.078671,-0.200364,0.327655,0.073215,-0.214585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2173,18.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.018593,-0.965833,0.255004,0.042361,0.264561,0.093531,-0.201176,0.267043,0.130768,-0.187669,0.199015,0.077036,-0.200989,0.327624,0.072789,-0.214869,-0.019174,0.996956,0.065052,-0.038460,0.260039,0.095305,-0.241722,0.206442,0.077189,-0.225980,0.256920,0.130211,-0.259696,0.316755,0.078514,-0.239492,0.206868,0.075749,-0.225272,0.257022,0.130440,-0.259828,0.315754,0.078144,-0.239181,0.266460,0.129357,-0.188134,0.199789,0.078462,-0.200537,0.327715,0.073309,-0.214686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2174,18.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.017190,-0.967716,0.247816,0.042638,0.264749,0.093635,-0.200822,0.267362,0.130661,-0.186769,0.199146,0.077371,-0.200881,0.327740,0.072874,-0.214816,-0.019536,0.996873,0.065482,-0.039669,0.260189,0.095311,-0.241685,0.206646,0.077136,-0.225830,0.256998,0.130230,-0.259621,0.316925,0.078567,-0.239604,0.207032,0.075861,-0.225207,0.257105,0.130465,-0.259757,0.315750,0.078153,-0.239248,0.266657,0.129121,-0.187296,0.199665,0.078365,-0.200547,0.327869,0.073261,-0.214678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2175,18.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.022095,-0.969290,0.241567,0.040418,0.264812,0.092828,-0.200790,0.267029,0.129686,-0.186239,0.199375,0.075911,-0.201189,0.328031,0.072886,-0.214944,-0.018108,0.996858,0.066965,-0.038248,0.259945,0.095488,-0.241785,0.206303,0.077436,-0.226121,0.256910,0.130468,-0.259627,0.316622,0.078558,-0.239606,0.206574,0.075966,-0.225388,0.257180,0.130535,-0.259694,0.315480,0.078923,-0.239662,0.266924,0.128979,-0.186512,0.200772,0.078768,-0.200180,0.327926,0.073322,-0.214759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,18.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.018300,-0.971647,0.231540,0.044226,0.265172,0.093762,-0.200295,0.267847,0.130296,-0.185020,0.199566,0.077515,-0.200646,0.328104,0.073475,-0.215219,-0.017107,0.996768,0.067830,-0.039487,0.260090,0.095330,-0.241573,0.206456,0.077354,-0.225797,0.257074,0.130345,-0.259351,0.316740,0.078290,-0.239571,0.207250,0.075434,-0.224897,0.257270,0.130607,-0.259511,0.315760,0.078198,-0.239406,0.267175,0.128627,-0.185663,0.200262,0.078581,-0.200263,0.328096,0.073733,-0.215108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2177,18.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.021096,-0.973137,0.225414,0.041802,0.265305,0.093059,-0.200279,0.267711,0.129407,-0.184524,0.199798,0.076429,-0.201061,0.328406,0.073341,-0.215252,-0.010213,0.996948,0.068190,-0.036617,0.259874,0.095420,-0.241581,0.205916,0.078202,-0.226066,0.257439,0.130478,-0.259364,0.316267,0.077579,-0.239313,0.206945,0.075684,-0.224895,0.257467,0.130675,-0.259469,0.316067,0.077375,-0.239184,0.267639,0.128523,-0.184906,0.200973,0.078919,-0.200083,0.328306,0.073662,-0.215101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2178,18.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.020640,-0.974371,0.219819,0.043070,0.265605,0.092950,-0.199923,0.268121,0.129112,-0.183763,0.200064,0.076458,-0.200736,0.328630,0.073279,-0.215271,-0.008003,0.996930,0.067943,-0.038070,0.260135,0.095314,-0.241364,0.206155,0.078334,-0.225665,0.257790,0.130370,-0.259162,0.316459,0.077239,-0.239263,0.206871,0.076554,-0.224837,0.257750,0.130745,-0.259351,0.316370,0.076707,-0.238978,0.268103,0.128310,-0.184125,0.201217,0.078556,-0.199901,0.328483,0.073606,-0.215107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2179,18.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.021113,-0.974584,0.218859,0.042909,0.265685,0.092988,-0.199691,0.268167,0.129120,-0.183458,0.200159,0.076439,-0.200543,0.328729,0.073405,-0.215073,-0.008861,0.997128,0.065262,-0.037385,0.260336,0.095159,-0.241152,0.206362,0.078164,-0.225447,0.257955,0.130116,-0.259140,0.316689,0.077198,-0.238870,0.206819,0.076935,-0.224861,0.257923,0.130455,-0.259314,0.316613,0.076741,-0.238621,0.268192,0.128344,-0.183815,0.201344,0.078344,-0.199795,0.328532,0.073752,-0.214894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
