Format Version,1.23,Take Name,10mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.01.43.166 PM,Capture Start Frame,30445561,Total Frames in Take,2508,Total Exported Frames,2508,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2268,18.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033568,0.976506,-0.212774,-0.006100,0.272908,0.098550,-0.201199,0.272859,0.134477,-0.184333,0.208300,0.079459,-0.206635,0.337566,0.081715,-0.212630,-0.012501,0.998040,-0.060740,0.008405,0.269763,0.093656,-0.248225,0.214526,0.079875,-0.233817,0.269136,0.123009,-0.274477,0.325627,0.078084,-0.236380,0.213099,0.079991,-0.233867,0.269204,0.122907,-0.274388,0.326434,0.078265,-0.236573,0.273021,0.134280,-0.184434,0.208698,0.079525,-0.206626,0.335687,0.082507,-0.212156,,,,,,,,,
2269,18.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033979,0.976507,-0.212692,-0.006388,0.272915,0.098504,-0.201205,0.272854,0.134428,-0.184333,0.208315,0.079369,-0.206596,0.337575,0.081714,-0.212687,-0.012563,0.998039,-0.060725,0.008532,0.269769,0.093645,-0.248235,0.214530,0.079856,-0.233841,0.269144,0.123000,-0.274487,0.325632,0.078081,-0.236377,0.213095,0.079967,-0.233887,0.269213,0.122900,-0.274400,0.326438,0.078261,-0.236568,0.273021,0.134237,-0.184433,0.208708,0.079427,-0.206591,0.335636,0.082521,-0.212200,,,,,,,,,
2270,18.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034153,0.976409,-0.213113,-0.006428,0.272926,0.098510,-0.201213,0.272855,0.134449,-0.184372,0.208332,0.079349,-0.206579,0.337590,0.081732,-0.212688,-0.016276,0.998177,-0.057244,0.010029,0.269958,0.093430,-0.248397,0.214792,0.079119,-0.234236,0.269172,0.122960,-0.274446,0.325910,0.078211,-0.236509,0.213810,0.079206,-0.234285,0.269195,0.122907,-0.274399,0.326422,0.078294,-0.236597,0.273023,0.134271,-0.184464,0.208724,0.079393,-0.206581,0.335604,0.082520,-0.212207,,,,,,,,,
2271,18.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033340,0.976545,-0.212625,-0.006198,0.272889,0.098542,-0.201244,0.272859,0.134463,-0.184367,0.208270,0.079484,-0.206679,0.337537,0.081678,-0.212686,-0.015713,0.998180,-0.057315,0.010275,0.269923,0.093438,-0.248376,0.214733,0.079190,-0.234244,0.269184,0.122966,-0.274430,0.325851,0.078159,-0.236455,0.213904,0.079270,-0.234292,0.269200,0.122913,-0.274384,0.326481,0.078245,-0.236550,0.273024,0.134243,-0.184479,0.208663,0.079570,-0.206660,0.335663,0.082537,-0.212181,,,,,,,,,
2272,18.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033554,0.976538,-0.212622,-0.006269,0.272911,0.098531,-0.201224,0.272871,0.134453,-0.184347,0.208299,0.079448,-0.206644,0.337563,0.081692,-0.212681,-0.016099,0.998162,-0.057572,0.009929,0.269969,0.093451,-0.248375,0.214800,0.079170,-0.234195,0.269189,0.122965,-0.274444,0.325917,0.078219,-0.236487,0.214021,0.079243,-0.234238,0.269207,0.122915,-0.274400,0.326460,0.078299,-0.236573,0.273041,0.134254,-0.184449,0.208675,0.079509,-0.206636,0.335662,0.082522,-0.212188,,,,,,,,,
2273,18.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034119,0.976428,-0.213034,-0.006386,0.272921,0.098497,-0.201210,0.272851,0.134433,-0.184363,0.208327,0.079340,-0.206585,0.337586,0.081717,-0.212681,-0.012856,0.998074,-0.059995,0.009179,0.269731,0.093641,-0.248272,0.214484,0.079793,-0.233967,0.269119,0.123034,-0.274482,0.325590,0.078097,-0.236368,0.213509,0.079873,-0.234004,0.269183,0.122936,-0.274397,0.326460,0.078294,-0.236575,0.273023,0.134237,-0.184464,0.208707,0.079398,-0.206579,0.335624,0.082560,-0.212177,,,,,,,,,
2274,18.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033941,0.976360,-0.213379,-0.006169,0.272928,0.098531,-0.201212,0.272858,0.134478,-0.184390,0.208332,0.079387,-0.206607,0.337595,0.081728,-0.212638,-0.015864,0.998165,-0.057603,0.009869,0.269950,0.093448,-0.248386,0.214775,0.079194,-0.234200,0.269182,0.122960,-0.274456,0.325892,0.078189,-0.236502,0.213987,0.079285,-0.234259,0.269200,0.122900,-0.274404,0.326418,0.078279,-0.236597,0.273031,0.134299,-0.184483,0.208697,0.079427,-0.206608,0.335671,0.082528,-0.212157,,,,,,,,,
2275,18.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033966,0.976494,-0.212752,-0.006511,0.272923,0.098507,-0.201219,0.272869,0.134433,-0.184352,0.208321,0.079377,-0.206592,0.337579,0.081711,-0.212713,-0.012748,0.998082,-0.059854,0.009333,0.269725,0.093626,-0.248267,0.214471,0.079785,-0.233983,0.269127,0.123026,-0.274468,0.325578,0.078067,-0.236350,0.213472,0.079880,-0.234033,0.269190,0.122919,-0.274375,0.326458,0.078275,-0.236565,0.273037,0.134226,-0.184459,0.208711,0.079447,-0.206581,0.335634,0.082566,-0.212203,,,,,,,,,
2276,18.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033994,0.976454,-0.212935,-0.006332,0.272934,0.098499,-0.201211,0.272869,0.134432,-0.184356,0.208336,0.079359,-0.206599,0.337597,0.081708,-0.212676,-0.015889,0.998183,-0.057265,0.009997,0.269937,0.093448,-0.248369,0.214760,0.079180,-0.234206,0.269173,0.122978,-0.274420,0.325877,0.078185,-0.236482,0.213996,0.079254,-0.234250,0.269190,0.122927,-0.274375,0.326440,0.078268,-0.236571,0.273037,0.134234,-0.184458,0.208725,0.079421,-0.206592,0.335653,0.082538,-0.212178,,,,,,,,,
2277,18.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034059,0.976390,-0.213216,-0.006368,0.272944,0.098492,-0.201199,0.272876,0.134434,-0.184366,0.208348,0.079340,-0.206572,0.337608,0.081701,-0.212660,-0.013066,0.998067,-0.060074,0.009045,0.269766,0.093631,-0.248264,0.214529,0.079763,-0.233940,0.269135,0.123019,-0.274478,0.325635,0.078111,-0.236373,0.213474,0.079863,-0.233992,0.269196,0.122914,-0.274387,0.326440,0.078301,-0.236571,0.273053,0.134240,-0.184466,0.208705,0.079391,-0.206568,0.335671,0.082553,-0.212153,,,,,,,,,
2278,18.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034284,0.976365,-0.213295,-0.006356,0.272933,0.098490,-0.201160,0.272850,0.134435,-0.184332,0.208345,0.079309,-0.206525,0.337604,0.081727,-0.212622,-0.015530,0.998168,-0.057597,0.010055,0.269931,0.093427,-0.248360,0.214742,0.079209,-0.234197,0.269193,0.122941,-0.274430,0.325859,0.078133,-0.236453,0.213969,0.079307,-0.234262,0.269209,0.122876,-0.274373,0.326445,0.078233,-0.236558,0.273025,0.134264,-0.184422,0.208704,0.079341,-0.206530,0.335683,0.082509,-0.212149,,,,,,,,,
2279,18.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034748,0.976379,-0.213153,-0.006504,0.272973,0.098487,-0.201173,0.272868,0.134427,-0.184336,0.208399,0.079253,-0.206512,0.337652,0.081781,-0.212672,-0.015770,0.998168,-0.057563,0.009933,0.269926,0.093443,-0.248352,0.214747,0.079197,-0.234175,0.269167,0.122957,-0.274420,0.325864,0.078173,-0.236461,0.214029,0.079281,-0.234228,0.269183,0.122898,-0.274368,0.326456,0.078268,-0.236561,0.273051,0.134263,-0.184423,0.208743,0.079273,-0.206522,0.335658,0.082587,-0.212182,,,,,,,,,
2280,19.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033792,0.976536,-0.212594,-0.006243,0.272935,0.098501,-0.201179,0.272879,0.134422,-0.184300,0.208332,0.079388,-0.206597,0.337595,0.081694,-0.212641,-0.013221,0.998061,-0.060162,0.008892,0.269799,0.093639,-0.248261,0.214571,0.079758,-0.233917,0.269151,0.123022,-0.274480,0.325676,0.078137,-0.236385,0.213508,0.079881,-0.233989,0.269208,0.122907,-0.274379,0.326442,0.078329,-0.236584,0.273051,0.134231,-0.184399,0.208703,0.079440,-0.206593,0.335680,0.082513,-0.212151,,,,,,,,,
2281,19.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033756,0.976454,-0.212979,-0.006235,0.272924,0.098515,-0.201205,0.272869,0.134449,-0.184354,0.208319,0.079401,-0.206611,0.337583,0.081695,-0.212650,-0.015677,0.998173,-0.057496,0.009961,0.269930,0.093450,-0.248361,0.214748,0.079213,-0.234189,0.269178,0.122968,-0.274425,0.325864,0.078168,-0.236469,0.214016,0.079284,-0.234231,0.269194,0.122917,-0.274380,0.326464,0.078252,-0.236560,0.273039,0.134257,-0.184453,0.208693,0.079455,-0.206607,0.335676,0.082510,-0.212163,,,,,,,,,
2282,19.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034039,0.976358,-0.213372,-0.006270,0.272922,0.098495,-0.201163,0.272850,0.134442,-0.184341,0.208327,0.079341,-0.206543,0.337588,0.081701,-0.212605,-0.012948,0.998079,-0.059891,0.009196,0.269753,0.093617,-0.248263,0.214508,0.079756,-0.233961,0.269136,0.123015,-0.274466,0.325615,0.078081,-0.236361,0.213467,0.079843,-0.234003,0.269200,0.122916,-0.274380,0.326462,0.078274,-0.236562,0.273024,0.134273,-0.184429,0.208686,0.079372,-0.206549,0.335683,0.082471,-0.212139,,,,,,,,,
2283,19.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033812,0.976421,-0.213117,-0.006336,0.272908,0.098471,-0.201208,0.272854,0.134409,-0.184367,0.208304,0.079350,-0.206595,0.337566,0.081652,-0.212661,-0.012521,0.998045,-0.060655,0.008447,0.269752,0.093659,-0.248233,0.214515,0.079872,-0.233832,0.269126,0.123017,-0.274481,0.325616,0.078087,-0.236387,0.213195,0.079992,-0.233890,0.269191,0.122911,-0.274389,0.326423,0.078272,-0.236583,0.273021,0.134197,-0.184476,0.208695,0.079427,-0.206581,0.335650,0.082508,-0.212154,,,,,,,,,
2284,19.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034473,0.976381,-0.213192,-0.006413,0.272929,0.098517,-0.201200,0.272837,0.134458,-0.184365,0.208347,0.079315,-0.206556,0.337603,0.081778,-0.212679,-0.012405,0.998043,-0.060695,0.008476,0.269751,0.093657,-0.248226,0.214509,0.079884,-0.233828,0.269133,0.123013,-0.274476,0.325610,0.078073,-0.236374,0.213066,0.080026,-0.233900,0.269198,0.122901,-0.274378,0.326428,0.078263,-0.236575,0.273014,0.134287,-0.184455,0.208707,0.079346,-0.206562,0.335634,0.082576,-0.212194,,,,,,,,,
2285,19.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034174,0.976492,-0.212731,-0.006411,0.272910,0.098542,-0.201235,0.272838,0.134467,-0.184366,0.208317,0.079383,-0.206616,0.337575,0.081775,-0.212723,-0.012173,0.998032,-0.060930,0.008483,0.269732,0.093664,-0.248225,0.214483,0.079924,-0.233823,0.269129,0.123008,-0.274489,0.325583,0.078060,-0.236364,0.213076,0.080043,-0.233877,0.269196,0.122904,-0.274398,0.326443,0.078249,-0.236566,0.273006,0.134272,-0.184467,0.208711,0.079443,-0.206610,0.335605,0.082602,-0.212225,,,,,,,,,
2286,19.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034236,0.976401,-0.213145,-0.006131,0.272922,0.098524,-0.201191,0.272832,0.134464,-0.184352,0.208337,0.079345,-0.206591,0.337598,0.081764,-0.212629,-0.015819,0.998192,-0.057067,0.010323,0.269913,0.093443,-0.248404,0.214726,0.079175,-0.234282,0.269170,0.122984,-0.274442,0.325844,0.078170,-0.236486,0.213802,0.079255,-0.234327,0.269188,0.122934,-0.274399,0.326436,0.078251,-0.236574,0.273001,0.134300,-0.184438,0.208717,0.079376,-0.206598,0.335657,0.082513,-0.212171,,,,,,,,,
2287,19.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033656,0.976523,-0.212681,-0.006100,0.272904,0.098535,-0.201222,0.272850,0.134458,-0.184348,0.208299,0.079434,-0.206658,0.337564,0.081713,-0.212658,-0.016052,0.998159,-0.057612,0.010094,0.269942,0.093432,-0.248385,0.214767,0.079156,-0.234222,0.269174,0.122944,-0.274456,0.325885,0.078196,-0.236476,0.213883,0.079263,-0.234292,0.269191,0.122880,-0.274400,0.326441,0.078292,-0.236576,0.273014,0.134246,-0.184457,0.208694,0.079512,-0.206643,0.335678,0.082550,-0.212162,,,,,,,,,
2288,19.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033886,0.976409,-0.213160,-0.006291,0.272912,0.098498,-0.201208,0.272851,0.134438,-0.184370,0.208311,0.079367,-0.206597,0.337573,0.081689,-0.212656,-0.013053,0.998063,-0.060165,0.008934,0.269767,0.093651,-0.248270,0.214532,0.079788,-0.233931,0.269131,0.123034,-0.274489,0.325638,0.078130,-0.236388,0.213403,0.079924,-0.234013,0.269188,0.122914,-0.274384,0.326433,0.078329,-0.236594,0.273016,0.134249,-0.184468,0.208703,0.079423,-0.206593,0.335658,0.082482,-0.212179,,,,,,,,,
2289,19.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033652,0.976457,-0.212981,-0.006234,0.272900,0.098525,-0.201223,0.272852,0.134459,-0.184372,0.208292,0.079425,-0.206633,0.337556,0.081692,-0.212665,-0.012389,0.998050,-0.060564,0.008673,0.269748,0.093649,-0.248235,0.214501,0.079873,-0.233862,0.269141,0.123012,-0.274477,0.325603,0.078062,-0.236365,0.213191,0.079992,-0.233920,0.269206,0.122906,-0.274384,0.326452,0.078255,-0.236569,0.273020,0.134258,-0.184476,0.208670,0.079489,-0.206623,0.335671,0.082522,-0.212173,,,,,,,,,
2290,19.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033442,0.976539,-0.212639,-0.006250,0.272908,0.098530,-0.201227,0.272874,0.134452,-0.184351,0.208292,0.079461,-0.206652,0.337557,0.081678,-0.212678,-0.012738,0.998035,-0.060792,0.008234,0.269799,0.093662,-0.248228,0.214574,0.079858,-0.233798,0.269149,0.123013,-0.274484,0.325675,0.078117,-0.236402,0.213155,0.080011,-0.233882,0.269212,0.122896,-0.274382,0.326417,0.078300,-0.236595,0.273048,0.134259,-0.184451,0.208654,0.079513,-0.206647,0.335649,0.082513,-0.212182,,,,,,,,,
2291,19.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034100,0.976387,-0.213224,-0.006369,0.272936,0.098504,-0.201200,0.272865,0.134447,-0.184367,0.208341,0.079347,-0.206571,0.337601,0.081719,-0.212662,-0.012424,0.998029,-0.060947,0.008354,0.269745,0.093654,-0.248219,0.214507,0.079888,-0.233800,0.269120,0.122997,-0.274483,0.325607,0.078078,-0.236372,0.213095,0.080002,-0.233849,0.269188,0.122895,-0.274395,0.326438,0.078262,-0.236568,0.273041,0.134265,-0.184462,0.208706,0.079388,-0.206572,0.335636,0.082541,-0.212167,,,,,,,,,
2292,19.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033989,0.976463,-0.212894,-0.006434,0.272922,0.098550,-0.201219,0.272862,0.134481,-0.184362,0.208322,0.079413,-0.206597,0.337581,0.081755,-0.212699,-0.012174,0.998044,-0.060703,0.008620,0.269735,0.093654,-0.248226,0.214482,0.079906,-0.233845,0.269138,0.123010,-0.274477,0.325583,0.078045,-0.236357,0.213092,0.079986,-0.233865,0.269210,0.122922,-0.274401,0.326446,0.078222,-0.236547,0.273040,0.134296,-0.184459,0.208677,0.079454,-0.206597,0.335633,0.082589,-0.212200,,,,,,,,,
2293,19.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034050,0.976515,-0.212653,-0.006217,0.272917,0.098508,-0.201197,0.272843,0.134431,-0.184322,0.208323,0.079361,-0.206609,0.337584,0.081733,-0.212661,-0.012654,0.998024,-0.060994,0.008223,0.269780,0.093665,-0.248225,0.214552,0.079876,-0.233789,0.269135,0.123005,-0.274492,0.325653,0.078114,-0.236393,0.213052,0.080016,-0.233858,0.269202,0.122894,-0.274396,0.326421,0.078297,-0.236585,0.273017,0.134246,-0.184418,0.208687,0.079406,-0.206608,0.335673,0.082541,-0.212175,,,,,,,,,
2294,19.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033802,0.976499,-0.212760,-0.006321,0.272930,0.098528,-0.201213,0.272877,0.134455,-0.184346,0.208326,0.079414,-0.206615,0.337588,0.081717,-0.212679,-0.015572,0.998189,-0.057164,0.010415,0.269909,0.093428,-0.248387,0.214712,0.079189,-0.234275,0.269186,0.122964,-0.274432,0.325830,0.078130,-0.236454,0.213790,0.079273,-0.234323,0.269203,0.122913,-0.274387,0.326460,0.078213,-0.236546,0.273053,0.134264,-0.184445,0.208682,0.079462,-0.206612,0.335676,0.082550,-0.212182,,,,,,,,,
2295,19.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033538,0.976579,-0.212438,-0.006267,0.272903,0.098540,-0.201195,0.272864,0.134455,-0.184304,0.208290,0.079462,-0.206622,0.337554,0.081704,-0.212659,-0.015840,0.998173,-0.057410,0.010152,0.269926,0.093434,-0.248370,0.214744,0.079175,-0.234220,0.269174,0.122956,-0.274429,0.325862,0.078170,-0.236460,0.213867,0.079261,-0.234271,0.269191,0.122903,-0.274382,0.326456,0.078256,-0.236552,0.273034,0.134251,-0.184409,0.208662,0.079528,-0.206612,0.335680,0.082540,-0.212163,,,,,,,,,
2296,19.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033820,0.976539,-0.212575,-0.006304,0.272912,0.098556,-0.201219,0.272858,0.134476,-0.184338,0.208309,0.079441,-0.206629,0.337571,0.081751,-0.212690,-0.015889,0.998162,-0.057626,0.009937,0.269937,0.093445,-0.248360,0.214761,0.079189,-0.234181,0.269171,0.122956,-0.274432,0.325878,0.078190,-0.236468,0.213980,0.079285,-0.234244,0.269187,0.122893,-0.274377,0.326450,0.078287,-0.236570,0.273022,0.134272,-0.184443,0.208709,0.079511,-0.206618,0.335642,0.082578,-0.212195,,,,,,,,,
2297,19.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033973,0.976390,-0.213237,-0.006265,0.272949,0.098496,-0.201211,0.272881,0.134439,-0.184379,0.208352,0.079352,-0.206599,0.337613,0.081697,-0.212656,-0.012899,0.998067,-0.060101,0.009123,0.269750,0.093645,-0.248262,0.214506,0.079796,-0.233948,0.269132,0.123032,-0.274478,0.325612,0.078107,-0.236361,0.213484,0.079885,-0.233991,0.269195,0.122931,-0.274390,0.326459,0.078302,-0.236565,0.273057,0.134242,-0.184481,0.208707,0.079406,-0.206594,0.335702,0.082547,-0.212152,,,,,,,,,
2298,19.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034128,0.976336,-0.213454,-0.006406,0.272931,0.098499,-0.201196,0.272860,0.134449,-0.184380,0.208337,0.079337,-0.206554,0.337596,0.081711,-0.212654,-0.015740,0.998168,-0.057565,0.009948,0.269932,0.093453,-0.248368,0.214752,0.079211,-0.234192,0.269176,0.122967,-0.274436,0.325869,0.078180,-0.236475,0.213991,0.079294,-0.234244,0.269192,0.122911,-0.274387,0.326439,0.078269,-0.236570,0.273030,0.134255,-0.184481,0.208717,0.079394,-0.206548,0.335673,0.082533,-0.212163,,,,,,,,,
2299,19.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033901,0.976479,-0.212839,-0.006300,0.272915,0.098513,-0.201212,0.272854,0.134442,-0.184350,0.208314,0.079384,-0.206611,0.337576,0.081712,-0.212674,-0.015764,0.998161,-0.057689,0.009903,0.269946,0.093470,-0.248369,0.214767,0.079229,-0.234185,0.269186,0.122978,-0.274444,0.325884,0.078202,-0.236477,0.214030,0.079320,-0.234244,0.269202,0.122916,-0.274390,0.326448,0.078298,-0.236578,0.273025,0.134250,-0.184450,0.208696,0.079438,-0.206606,0.335628,0.082536,-0.212180,,,,,,,,,
2300,19.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034112,0.976350,-0.213394,-0.006366,0.272935,0.098478,-0.201209,0.272863,0.134426,-0.184388,0.208341,0.079317,-0.206574,0.337600,0.081691,-0.212664,-0.015518,0.998162,-0.057736,0.009892,0.269938,0.093460,-0.248363,0.214753,0.079248,-0.234178,0.269193,0.122966,-0.274440,0.325869,0.078166,-0.236469,0.214085,0.079322,-0.234224,0.269208,0.122911,-0.274392,0.326470,0.078256,-0.236567,0.273036,0.134241,-0.184485,0.208711,0.079364,-0.206573,0.335654,0.082510,-0.212172,,,,,,,,,
2301,19.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033921,0.976507,-0.212708,-0.006249,0.272917,0.098518,-0.201225,0.272853,0.134443,-0.184354,0.208318,0.079387,-0.206634,0.337580,0.081725,-0.212686,-0.015441,0.998157,-0.057828,0.009976,0.269925,0.093480,-0.248358,0.214734,0.079279,-0.234181,0.269189,0.122982,-0.274442,0.325851,0.078180,-0.236452,0.214091,0.079366,-0.234239,0.269203,0.122916,-0.274384,0.326452,0.078286,-0.236564,0.273025,0.134249,-0.184454,0.208691,0.079443,-0.206629,0.335658,0.082554,-0.212191,,,,,,,,,
