Format Version,1.23,Take Name,30mm_0.36,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.56.36.690 PM,Capture Start Frame,30840783,Total Frames in Take,1754,Total Exported Frames,1754,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1207,10.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008486,-0.008591,-0.010590,0.999871,0.239780,0.104669,-0.210598,0.239070,0.129771,-0.241332,0.304829,0.092853,-0.196554,0.175440,0.091381,-0.193908,0.123682,-0.015942,-0.014323,0.992091,0.242360,0.099499,-0.155515,0.297793,0.087383,-0.170645,0.242625,0.125310,-0.125767,0.186661,0.085804,-0.170132,0.297332,0.087251,-0.170788,0.243326,0.126160,-0.124801,0.186540,0.084019,-0.172186,0.239064,0.129530,-0.241036,0.305055,0.093097,-0.196854,0.175163,0.091708,-0.194306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1208,10.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009834,-0.008415,-0.010804,0.999858,0.239770,0.104619,-0.210777,0.239060,0.129639,-0.241578,0.304820,0.092812,-0.196726,0.175431,0.091406,-0.194027,0.122509,-0.018259,-0.011637,0.992231,0.242346,0.099365,-0.155941,0.297914,0.087474,-0.170751,0.242333,0.125251,-0.126257,0.186789,0.085370,-0.170814,0.297386,0.087356,-0.170875,0.243397,0.126353,-0.125016,0.186500,0.084256,-0.172085,0.239054,0.129402,-0.241286,0.305025,0.093050,-0.197020,0.175184,0.091727,-0.194419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1209,10.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012864,-0.007994,-0.010586,0.999829,0.239748,0.104456,-0.211049,0.239001,0.129289,-0.242001,0.304815,0.092759,-0.196986,0.175429,0.091321,-0.194161,0.120784,-0.014788,-0.014124,0.992468,0.242529,0.099764,-0.155740,0.297935,0.087593,-0.170929,0.242848,0.125748,-0.126143,0.186805,0.085951,-0.170147,0.297495,0.087458,-0.171073,0.243455,0.126525,-0.125272,0.186767,0.083975,-0.172397,0.238975,0.129083,-0.241744,0.304985,0.092949,-0.197225,0.175272,0.091622,-0.194535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1210,10.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015941,-0.007493,-0.010567,0.999789,0.239751,0.104403,-0.211312,0.238971,0.129045,-0.242415,0.304833,0.092791,-0.197247,0.175450,0.091374,-0.194275,0.120293,-0.018460,-0.009608,0.992520,0.242459,0.099251,-0.156573,0.298087,0.087510,-0.171283,0.242321,0.125271,-0.127007,0.186971,0.084971,-0.171428,0.297640,0.087408,-0.171388,0.243630,0.126616,-0.125511,0.186741,0.084245,-0.172248,0.238939,0.128830,-0.242142,0.305009,0.092987,-0.197497,0.175301,0.091687,-0.194669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1211,10.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018141,-0.007026,-0.011285,0.999747,0.239729,0.104313,-0.211474,0.238955,0.128820,-0.242683,0.304807,0.092665,-0.197420,0.175425,0.091454,-0.194318,0.120025,-0.017477,-0.009277,0.992574,0.242576,0.099248,-0.156868,0.298186,0.087548,-0.171677,0.242470,0.125284,-0.127316,0.187072,0.084911,-0.171611,0.297798,0.087462,-0.171763,0.243887,0.126711,-0.125736,0.186865,0.084315,-0.172282,0.238908,0.128669,-0.242490,0.304971,0.092788,-0.197578,0.175306,0.091770,-0.194720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1212,10.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021674,-0.005333,-0.010487,0.999696,0.239746,0.104446,-0.211779,0.238827,0.128731,-0.243157,0.304889,0.092993,-0.197871,0.175521,0.091613,-0.194308,0.120122,-0.016339,-0.009183,0.992582,0.242621,0.099215,-0.157148,0.298203,0.087544,-0.172083,0.242569,0.125245,-0.127590,0.187091,0.084856,-0.171770,0.297942,0.087486,-0.172141,0.244202,0.126822,-0.125849,0.186907,0.084470,-0.172203,0.238800,0.128506,-0.242864,0.305074,0.093204,-0.198145,0.175351,0.091935,-0.194722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1213,10.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.026128,-0.004418,-0.010065,0.999598,0.239743,0.104561,-0.212139,0.238744,0.128566,-0.243730,0.304922,0.093281,-0.198256,0.175562,0.091837,-0.194430,0.119238,-0.015399,-0.009333,0.992702,0.242746,0.099293,-0.157294,0.298298,0.087590,-0.172316,0.242753,0.125375,-0.127783,0.187186,0.084913,-0.171785,0.298038,0.087532,-0.172373,0.244394,0.126958,-0.126044,0.187001,0.084528,-0.172215,0.238743,0.128275,-0.243346,0.305059,0.093523,-0.198577,0.175427,0.092090,-0.194761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1214,10.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.032308,-0.003611,-0.009514,0.999426,0.239733,0.104526,-0.212430,0.238655,0.128138,-0.244313,0.304948,0.093483,-0.198525,0.175597,0.091957,-0.194452,0.118668,-0.012996,-0.010706,0.992791,0.242973,0.099538,-0.157245,0.298422,0.087699,-0.172538,0.243188,0.125651,-0.127762,0.187309,0.085264,-0.171436,0.298066,0.087614,-0.172621,0.244527,0.127068,-0.126209,0.187114,0.084475,-0.172320,0.238691,0.127813,-0.243876,0.305036,0.093724,-0.198853,0.175457,0.092178,-0.194748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1215,10.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.040470,-0.002958,-0.009377,0.999132,0.239667,0.104400,-0.212683,0.238538,0.127488,-0.244946,0.304904,0.093595,-0.198696,0.175559,0.092117,-0.194408,0.119016,-0.011673,-0.010372,0.992770,0.243074,0.099706,-0.157354,0.298495,0.087932,-0.172796,0.243338,0.125799,-0.127852,0.187388,0.085387,-0.171413,0.298140,0.087847,-0.172878,0.244653,0.127191,-0.126328,0.187192,0.084594,-0.172303,0.238506,0.127178,-0.244512,0.305022,0.093799,-0.198982,0.175486,0.092357,-0.194743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1216,10.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.045232,-0.002517,-0.008914,0.998934,0.239633,0.104563,-0.212926,0.238451,0.127342,-0.245406,0.304893,0.093948,-0.198902,0.175554,0.092400,-0.194470,0.125841,-0.011539,-0.018692,0.991807,0.243196,0.100661,-0.157182,0.298387,0.088201,-0.172908,0.243945,0.126330,-0.127320,0.187256,0.087452,-0.171317,0.298097,0.088083,-0.173038,0.244716,0.127224,-0.126296,0.186421,0.085514,-0.173555,0.238507,0.127026,-0.244956,0.304913,0.094150,-0.199190,0.175467,0.092575,-0.194718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1217,10.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.050828,-0.001710,-0.008143,0.998673,0.239605,0.104764,-0.213136,0.238333,0.127176,-0.245867,0.304905,0.094399,-0.199110,0.175576,0.092717,-0.194430,0.127816,-0.010225,-0.018797,0.991567,0.243203,0.100980,-0.157220,0.298356,0.088593,-0.173137,0.244024,0.126529,-0.127256,0.187229,0.087819,-0.171265,0.298035,0.088485,-0.173255,0.244796,0.127377,-0.126281,0.186453,0.085864,-0.173540,0.238494,0.126820,-0.245350,0.304813,0.094617,-0.199426,0.175505,0.092860,-0.194638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1218,10.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.056622,-0.000797,-0.008040,0.998363,0.239565,0.104916,-0.213256,0.238228,0.126947,-0.246242,0.304894,0.094720,-0.199238,0.175574,0.093081,-0.194289,0.130669,-0.008190,-0.019132,0.991208,0.243214,0.101322,-0.157139,0.298301,0.089023,-0.173349,0.244158,0.126696,-0.127031,0.187183,0.088248,-0.171037,0.298001,0.088917,-0.173467,0.244845,0.127464,-0.126139,0.186384,0.086228,-0.173413,0.238381,0.126601,-0.245727,0.304836,0.094940,-0.199567,0.175470,0.093229,-0.194509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1219,10.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.064131,-0.000258,-0.007798,0.997911,0.239488,0.105119,-0.213370,0.238101,0.126650,-0.246682,0.304837,0.095160,-0.199280,0.175525,0.093545,-0.194149,0.133623,-0.006787,-0.018497,0.990836,0.243148,0.101595,-0.157122,0.298214,0.089484,-0.173543,0.244125,0.126789,-0.126864,0.187103,0.088510,-0.170958,0.297916,0.089377,-0.173661,0.244842,0.127582,-0.125935,0.186309,0.086598,-0.173231,0.238277,0.126298,-0.246140,0.304785,0.095402,-0.199653,0.175382,0.093698,-0.194382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1220,10.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.073028,0.000317,-0.007092,0.997305,0.239404,0.105231,-0.213474,0.237944,0.126164,-0.247162,0.304786,0.095611,-0.199299,0.175483,0.093919,-0.193961,0.142208,-0.007396,-0.025721,0.989475,0.243184,0.102423,-0.157000,0.298066,0.089809,-0.173658,0.244532,0.127069,-0.126308,0.186953,0.090391,-0.171034,0.297888,0.089702,-0.173789,0.244928,0.127562,-0.125699,0.185574,0.087718,-0.174347,0.238103,0.125810,-0.246596,0.304750,0.095847,-0.199679,0.175341,0.094078,-0.194214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1221,10.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.084016,0.000609,-0.006622,0.996442,0.239357,0.105355,-0.213606,0.237851,0.125539,-0.247746,0.304759,0.096107,-0.199277,0.175462,0.094419,-0.193796,0.112650,0.016124,0.003594,0.993497,0.244081,0.100659,-0.155175,0.299002,0.090563,-0.173351,0.244971,0.127140,-0.126035,0.188269,0.084275,-0.166141,0.297878,0.090007,-0.173821,0.244925,0.127603,-0.125517,0.189350,0.083975,-0.166610,0.238022,0.125167,-0.247120,0.304717,0.096338,-0.199666,0.175325,0.094577,-0.194062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1222,10.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.100087,0.001257,-0.004843,0.994966,0.239273,0.105293,-0.213964,0.237637,0.124360,-0.248734,0.304732,0.096735,-0.199465,0.175450,0.094784,-0.193692,0.115564,0.016457,0.001611,0.993162,0.243952,0.100951,-0.155165,0.298812,0.090743,-0.173463,0.244980,0.127259,-0.125872,0.188064,0.084851,-0.166161,0.297898,0.090271,-0.173876,0.244932,0.127669,-0.125407,0.188966,0.084594,-0.166561,0.237742,0.124027,-0.248130,0.304627,0.096929,-0.199816,0.175446,0.094888,-0.193880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1223,10.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.114953,0.002848,-0.004001,0.993359,0.239102,0.105524,-0.214152,0.237318,0.123541,-0.249471,0.304623,0.097490,-0.199633,0.175365,0.095541,-0.193352,0.131631,0.008661,-0.011871,0.991190,0.243467,0.102032,-0.155758,0.298238,0.090808,-0.173726,0.244883,0.127355,-0.125625,0.187281,0.087934,-0.167923,0.297888,0.090659,-0.173875,0.245072,0.127791,-0.125119,0.187551,0.087585,-0.168362,0.237368,0.123278,-0.248956,0.304553,0.097643,-0.199933,0.175374,0.095635,-0.193537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1224,10.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.130967,0.004151,-0.004362,0.991369,0.238750,0.106088,-0.214222,0.236889,0.122957,-0.250099,0.304302,0.098462,-0.199624,0.175060,0.096844,-0.192943,0.142534,0.003368,-0.015072,0.989669,0.243326,0.102416,-0.156202,0.298183,0.091145,-0.173874,0.244640,0.127064,-0.125510,0.187155,0.089040,-0.169223,0.297956,0.091056,-0.173970,0.245361,0.127910,-0.124501,0.187057,0.088731,-0.169603,0.236876,0.122703,-0.249557,0.304491,0.098673,-0.200079,0.174890,0.097084,-0.193450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1225,10.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.141363,0.006197,-0.003151,0.989933,0.238557,0.106040,-0.214056,0.236502,0.122150,-0.250270,0.304188,0.098845,-0.199596,0.174981,0.097123,-0.192302,0.148381,0.000394,-0.017927,0.988768,0.243204,0.102897,-0.156240,0.298078,0.091471,-0.173757,0.244516,0.127174,-0.125254,0.187016,0.090045,-0.169708,0.297983,0.091393,-0.173852,0.245410,0.128078,-0.124146,0.186506,0.089499,-0.170380,0.236444,0.121961,-0.249842,0.304432,0.099007,-0.199967,0.174777,0.097472,-0.193081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1226,10.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.155901,0.005782,-0.002292,0.987753,0.238392,0.105809,-0.213959,0.236323,0.120844,-0.250632,0.304030,0.099173,-0.199266,0.174823,0.097409,-0.191980,0.147805,0.000863,-0.017215,0.988866,0.243195,0.103209,-0.155888,0.298075,0.091848,-0.173433,0.244493,0.127524,-0.124932,0.187018,0.090254,-0.169301,0.297970,0.091758,-0.173541,0.245312,0.128370,-0.123897,0.186405,0.089586,-0.170119,0.236287,0.120674,-0.250216,0.304238,0.099325,-0.199642,0.174650,0.097651,-0.192567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1227,10.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.162407,0.004453,0.000476,0.986714,0.238469,0.105613,-0.213791,0.236375,0.120152,-0.250661,0.304119,0.099563,-0.198901,0.174912,0.097124,-0.191810,0.152979,0.000739,-0.018309,0.988060,0.243023,0.103344,-0.155452,0.297879,0.092045,-0.173110,0.244371,0.127331,-0.124243,0.186818,0.090656,-0.169004,0.297859,0.091953,-0.173229,0.245238,0.128182,-0.123179,0.185952,0.089932,-0.169902,0.236343,0.119986,-0.250238,0.304062,0.099680,-0.199197,0.174983,0.097222,-0.192060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1228,10.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.168334,0.004265,0.000975,0.985720,0.238391,0.105630,-0.213465,0.236289,0.119723,-0.250508,0.304045,0.099831,-0.198490,0.174839,0.097336,-0.191396,0.157545,0.002149,-0.020085,0.987305,0.242853,0.103510,-0.154997,0.297618,0.092206,-0.172933,0.244375,0.127201,-0.123570,0.186567,0.091124,-0.168487,0.297683,0.092125,-0.173044,0.245320,0.128048,-0.122494,0.185593,0.090461,-0.169316,0.236241,0.119540,-0.250028,0.303974,0.099954,-0.198814,0.174936,0.097445,-0.191684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1229,10.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.170593,0.004082,0.001211,0.985333,0.238277,0.105565,-0.213006,0.236178,0.119486,-0.250114,0.303929,0.099871,-0.197987,0.174723,0.097337,-0.190918,0.157801,0.004521,-0.022569,0.987203,0.242829,0.103827,-0.154430,0.297447,0.092307,-0.172672,0.244621,0.127492,-0.122998,0.186419,0.091683,-0.167621,0.297485,0.092234,-0.172770,0.245400,0.128156,-0.122154,0.185263,0.090891,-0.168616,0.236175,0.119295,-0.249605,0.303800,0.100013,-0.198367,0.174807,0.097441,-0.191196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,10.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.170530,0.004302,0.001036,0.985343,0.238121,0.105496,-0.212642,0.236014,0.119423,-0.249747,0.303777,0.099773,-0.197648,0.174572,0.097292,-0.190531,0.154647,0.004628,-0.024675,0.987651,0.242743,0.104009,-0.153967,0.297295,0.092150,-0.172189,0.244663,0.127866,-0.122688,0.186270,0.092012,-0.167023,0.297411,0.092100,-0.172261,0.245279,0.128352,-0.122080,0.185022,0.091292,-0.167910,0.236051,0.119187,-0.249118,0.303679,0.099930,-0.198067,0.174603,0.097395,-0.190806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1231,10.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.168896,0.004080,-0.002633,0.985622,0.237933,0.105279,-0.211979,0.235989,0.119343,-0.249042,0.303521,0.099036,-0.196894,0.174290,0.097459,-0.190001,0.149211,0.006655,-0.025429,0.988456,0.242603,0.104249,-0.153457,0.297064,0.092149,-0.171795,0.244683,0.128444,-0.122449,0.186064,0.092155,-0.166129,0.297392,0.092143,-0.171818,0.245091,0.128708,-0.122131,0.184467,0.091595,-0.166767,0.236002,0.119200,-0.248665,0.303664,0.099212,-0.197362,0.174113,0.097638,-0.190469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1232,10.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.165169,0.004733,-0.001095,0.986253,0.238132,0.105059,-0.211570,0.236083,0.119397,-0.248522,0.303764,0.098884,-0.196649,0.174550,0.096894,-0.189540,0.146286,0.005995,-0.025768,0.988889,0.242527,0.104396,-0.153141,0.296997,0.092142,-0.171348,0.244593,0.128773,-0.122275,0.185990,0.092272,-0.165800,0.297321,0.092157,-0.171345,0.245006,0.129002,-0.122003,0.184300,0.091712,-0.166430,0.236032,0.119247,-0.248134,0.303747,0.098983,-0.196904,0.174614,0.096986,-0.189778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1233,10.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.164166,0.004493,-0.001662,0.986421,0.238156,0.104946,-0.211281,0.236146,0.119361,-0.248205,0.303771,0.098672,-0.196329,0.174550,0.096804,-0.189310,0.145252,0.005638,-0.026878,0.989013,0.242437,0.104522,-0.152854,0.296885,0.092106,-0.171017,0.244549,0.128959,-0.122039,0.185878,0.092500,-0.165506,0.297261,0.092110,-0.171027,0.244911,0.129173,-0.121784,0.184385,0.092057,-0.165999,0.236108,0.119230,-0.247868,0.303887,0.098791,-0.196635,0.174512,0.096966,-0.189725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1234,10.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.165058,0.004032,-0.002759,0.986272,0.238238,0.104866,-0.211163,0.236304,0.119219,-0.248116,0.303822,0.098489,-0.196117,0.174589,0.096892,-0.189257,0.144213,0.005173,-0.027648,0.989147,0.242430,0.104560,-0.152714,0.296870,0.092016,-0.170815,0.244562,0.129059,-0.121950,0.185859,0.092604,-0.165377,0.297249,0.092013,-0.170835,0.244925,0.129286,-0.121679,0.184377,0.092155,-0.165879,0.236204,0.119083,-0.247763,0.304016,0.098609,-0.196432,0.174625,0.097038,-0.189634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1235,10.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.166406,0.004061,-0.002790,0.986045,0.238334,0.104725,-0.211022,0.236398,0.118976,-0.248013,0.303918,0.098385,-0.195962,0.174685,0.096814,-0.189091,0.143640,0.004536,-0.027882,0.989227,0.242431,0.104601,-0.152611,0.296883,0.092001,-0.170634,0.244543,0.129136,-0.121874,0.185867,0.092666,-0.165326,0.297227,0.091996,-0.170655,0.244926,0.129381,-0.121582,0.184375,0.092175,-0.165882,0.236308,0.118864,-0.247719,0.304142,0.098485,-0.196228,0.174694,0.097009,-0.189596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1236,10.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.168225,0.003656,-0.002802,0.985738,0.238370,0.104666,-0.210991,0.236462,0.118781,-0.248037,0.303943,0.098390,-0.195856,0.174705,0.096828,-0.189081,0.142335,0.003931,-0.028106,0.989412,0.242395,0.104656,-0.152582,0.296859,0.091976,-0.170513,0.244489,0.129272,-0.121908,0.185838,0.092721,-0.165324,0.297234,0.091968,-0.170537,0.244861,0.129514,-0.121620,0.184327,0.092247,-0.165859,0.236373,0.118677,-0.247762,0.304160,0.098480,-0.196098,0.174718,0.097023,-0.189591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1237,10.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171102,0.002843,-0.003117,0.985244,0.238444,0.104680,-0.211110,0.236603,0.118578,-0.248240,0.303989,0.098470,-0.195827,0.174740,0.096991,-0.189262,0.141703,0.003780,-0.028003,0.989506,0.242398,0.104810,-0.152596,0.296869,0.092116,-0.170495,0.244479,0.129466,-0.121953,0.185846,0.092849,-0.165339,0.297241,0.092115,-0.170511,0.244857,0.129701,-0.121674,0.184285,0.092362,-0.165886,0.236529,0.118476,-0.247965,0.304188,0.098567,-0.196090,0.174732,0.097142,-0.189668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
