Format Version,1.23,Take Name,30mm_0.72,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.07.51.964 PM,Capture Start Frame,30921816,Total Frames in Take,2962,Total Exported Frames,2962,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2430,20.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799288,-0.000411,-0.031799,0.600106,0.214959,0.110975,-0.149608,0.215706,0.132933,-0.116555,0.279291,0.099200,-0.166668,0.149880,0.100791,-0.165600,-0.012523,0.981877,-0.188761,0.011403,0.213069,0.101399,-0.206497,0.157667,0.091759,-0.189576,0.212759,0.123078,-0.239377,0.268782,0.089360,-0.190536,0.157433,0.091773,-0.189587,0.212749,0.123071,-0.239366,0.269404,0.089350,-0.190546,0.215685,0.132605,-0.117050,0.279132,0.099317,-0.166494,0.150054,0.100907,-0.165423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2431,20.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799742,0.000046,-0.031842,0.599499,0.214954,0.110978,-0.149634,0.215706,0.132886,-0.116548,0.279283,0.099271,-0.166750,0.149872,0.100777,-0.165604,-0.012540,0.981859,-0.188859,0.011344,0.213042,0.101389,-0.206488,0.157642,0.091752,-0.189559,0.212727,0.123061,-0.239374,0.268757,0.089354,-0.190532,0.157410,0.091764,-0.189569,0.212714,0.123057,-0.239368,0.269377,0.089335,-0.190529,0.215694,0.132567,-0.117030,0.279085,0.099394,-0.166566,0.150080,0.100896,-0.165423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2432,20.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799168,-0.000171,-0.031848,0.600263,0.214932,0.111026,-0.149652,0.215684,0.132997,-0.116608,0.279262,0.099266,-0.166732,0.149851,0.100814,-0.165616,-0.012541,0.981897,-0.188653,0.011409,0.213059,0.101375,-0.206493,0.157657,0.091728,-0.189575,0.212747,0.123060,-0.239370,0.268772,0.089335,-0.190536,0.157407,0.091732,-0.189570,0.212742,0.123066,-0.239378,0.269386,0.089308,-0.190520,0.215648,0.132682,-0.117082,0.279080,0.099383,-0.166558,0.150065,0.100938,-0.165428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2433,20.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799393,-0.000194,-0.031912,0.599961,0.214932,0.111043,-0.149652,0.215688,0.132990,-0.116592,0.279259,0.099288,-0.166745,0.149848,0.100852,-0.165620,-0.012587,0.981912,-0.188574,0.011419,0.213054,0.101411,-0.206509,0.157653,0.091757,-0.189592,0.212740,0.123103,-0.239381,0.268768,0.089374,-0.190553,0.157426,0.091772,-0.189604,0.212727,0.123096,-0.239371,0.269378,0.089360,-0.190557,0.215667,0.132664,-0.117082,0.279084,0.099407,-0.166568,0.150040,0.100971,-0.165439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2434,20.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.797072,-0.004218,-0.031766,0.603033,0.215017,0.110723,-0.149392,0.215746,0.132927,-0.116504,0.279354,0.098443,-0.166073,0.149952,0.100798,-0.165600,-0.012329,0.981965,-0.188299,0.011625,0.213153,0.101448,-0.206549,0.157740,0.091808,-0.189665,0.212865,0.123159,-0.239410,0.268855,0.089378,-0.190573,0.157411,0.091775,-0.189601,0.212891,0.123184,-0.239449,0.269373,0.089349,-0.190549,0.215677,0.132584,-0.117014,0.279261,0.098594,-0.165852,0.150054,0.100911,-0.165431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2435,20.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799028,-0.001128,-0.031687,0.600457,0.214955,0.110933,-0.149563,0.215689,0.132921,-0.116530,0.279292,0.099079,-0.166547,0.149883,0.100799,-0.165613,-0.012562,0.981899,-0.188647,0.011329,0.213053,0.101379,-0.206480,0.157654,0.091732,-0.189552,0.212736,0.123065,-0.239356,0.268769,0.089339,-0.190531,0.157397,0.091733,-0.189543,0.212734,0.123073,-0.239367,0.269381,0.089312,-0.190515,0.215644,0.132598,-0.117017,0.279145,0.099191,-0.166382,0.150066,0.100921,-0.165428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2436,20.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799428,-0.000291,-0.031785,0.599920,0.214933,0.111002,-0.149637,0.215679,0.132944,-0.116574,0.279266,0.099248,-0.166710,0.149855,0.100812,-0.165627,-0.012362,0.981949,-0.188385,0.011637,0.213141,0.101440,-0.206547,0.157728,0.091799,-0.189662,0.212851,0.123145,-0.239411,0.268843,0.089377,-0.190567,0.157406,0.091763,-0.189594,0.212874,0.123175,-0.239458,0.269372,0.089333,-0.190522,0.215633,0.132625,-0.117056,0.279101,0.099361,-0.166541,0.150060,0.100938,-0.165436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2437,20.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799431,-0.000179,-0.031835,0.599914,0.214942,0.110988,-0.149612,0.215693,0.132931,-0.116549,0.279272,0.099242,-0.166699,0.149862,0.100792,-0.165588,-0.012621,0.981907,-0.188602,0.011333,0.213057,0.101391,-0.206490,0.157660,0.091736,-0.189563,0.212737,0.123080,-0.239364,0.268775,0.089357,-0.190544,0.157417,0.091738,-0.189556,0.212727,0.123090,-0.239379,0.269384,0.089319,-0.190511,0.215669,0.132605,-0.117040,0.279091,0.099362,-0.166520,0.150063,0.100913,-0.165404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2438,20.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796905,-0.004340,-0.031678,0.603258,0.215026,0.110706,-0.149378,0.215747,0.132929,-0.116502,0.279366,0.098412,-0.166034,0.149964,0.100777,-0.165598,-0.012503,0.981903,-0.188628,0.011401,0.213041,0.101381,-0.206486,0.157639,0.091738,-0.189568,0.212731,0.123068,-0.239361,0.268754,0.089335,-0.190528,0.157400,0.091745,-0.189568,0.212718,0.123074,-0.239368,0.269387,0.089300,-0.190501,0.215654,0.132579,-0.117022,0.279276,0.098560,-0.165817,0.150079,0.100896,-0.165420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2439,20.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799083,-0.000587,-0.031709,0.600384,0.214971,0.110901,-0.149547,0.215709,0.132883,-0.116510,0.279307,0.099105,-0.166577,0.149896,0.100716,-0.165555,-0.012438,0.981926,-0.188506,0.011478,0.213166,0.101440,-0.206529,0.157760,0.091798,-0.189624,0.212864,0.123136,-0.239399,0.268875,0.089385,-0.190566,0.157425,0.091758,-0.189549,0.212894,0.123165,-0.239444,0.269365,0.089354,-0.190539,0.215668,0.132557,-0.117000,0.279170,0.099215,-0.166413,0.150064,0.100835,-0.165375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2440,20.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799897,-0.000459,-0.031814,0.599293,0.214954,0.110986,-0.149619,0.215701,0.132877,-0.116521,0.279285,0.099237,-0.166698,0.149875,0.100844,-0.165636,-0.012484,0.981978,-0.188233,0.011516,0.213177,0.101427,-0.206529,0.157771,0.091770,-0.189632,0.212874,0.123142,-0.239387,0.268886,0.089370,-0.190570,0.157395,0.091709,-0.189523,0.212913,0.123185,-0.239455,0.269381,0.089323,-0.190519,0.215685,0.132566,-0.116992,0.279114,0.099353,-0.166525,0.150058,0.100958,-0.165462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2441,20.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799570,0.000137,-0.031849,0.599728,0.214953,0.110950,-0.149614,0.215706,0.132877,-0.116541,0.279282,0.099243,-0.166732,0.149871,0.100730,-0.165570,-0.012639,0.981957,-0.188342,0.011311,0.213208,0.101430,-0.206527,0.157812,0.091764,-0.189602,0.212885,0.123137,-0.239390,0.268927,0.089389,-0.190590,0.157424,0.091696,-0.189482,0.212930,0.123182,-0.239460,0.269386,0.089348,-0.190546,0.215682,0.132554,-0.117028,0.279095,0.099363,-0.166552,0.150076,0.100851,-0.165385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2442,20.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799528,0.000038,-0.031752,0.599789,0.214943,0.110992,-0.149637,0.215688,0.132924,-0.116566,0.279276,0.099280,-0.166735,0.149865,0.100772,-0.165608,-0.012390,0.981985,-0.188196,0.011616,0.213171,0.101439,-0.206541,0.157759,0.091789,-0.189656,0.212878,0.123156,-0.239397,0.268874,0.089372,-0.190569,0.157415,0.091747,-0.189579,0.212908,0.123187,-0.239445,0.269393,0.089336,-0.190535,0.215663,0.132604,-0.117049,0.279089,0.099400,-0.166557,0.150072,0.100894,-0.165423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2443,20.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799975,0.000001,-0.031828,0.599189,0.214952,0.110970,-0.149631,0.215703,0.132852,-0.116528,0.279282,0.099271,-0.166750,0.149871,0.100786,-0.165615,-0.012278,0.981981,-0.188223,0.011570,0.213165,0.101447,-0.206551,0.157752,0.091811,-0.189663,0.212876,0.123163,-0.239408,0.268866,0.089368,-0.190581,0.157422,0.091772,-0.189591,0.212902,0.123194,-0.239456,0.269387,0.089328,-0.190541,0.215682,0.132539,-0.117002,0.279083,0.099392,-0.166570,0.150089,0.100907,-0.165430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2444,20.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.797011,-0.003998,-0.031678,0.603120,0.215029,0.110678,-0.149365,0.215751,0.132888,-0.116481,0.279369,0.098424,-0.166052,0.149966,0.100720,-0.165563,-0.012366,0.981982,-0.188211,0.011612,0.213162,0.101434,-0.206535,0.157751,0.091787,-0.189650,0.212871,0.123150,-0.239392,0.268866,0.089365,-0.190563,0.157410,0.091740,-0.189566,0.212900,0.123186,-0.239449,0.269380,0.089317,-0.190512,0.215676,0.132541,-0.116997,0.279269,0.098576,-0.165829,0.150077,0.100835,-0.165389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2445,20.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.797248,-0.004052,-0.031783,0.602801,0.215027,0.110724,-0.149405,0.215757,0.132909,-0.116503,0.279363,0.098469,-0.166107,0.149960,0.100794,-0.165605,-0.012490,0.981954,-0.188361,0.011397,0.213199,0.101426,-0.206532,0.157796,0.091775,-0.189619,0.212889,0.123132,-0.239396,0.268911,0.089371,-0.190582,0.157437,0.091716,-0.189515,0.212925,0.123175,-0.239463,0.269397,0.089321,-0.190526,0.215696,0.132557,-0.117026,0.279262,0.098625,-0.165878,0.150062,0.100907,-0.165435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2446,20.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.798536,-0.000672,-0.031742,0.601109,0.214962,0.110937,-0.149575,0.215703,0.132978,-0.116578,0.279296,0.099101,-0.166582,0.149886,0.100731,-0.165565,-0.012773,0.981877,-0.188749,0.011332,0.213070,0.101379,-0.206487,0.157676,0.091713,-0.189553,0.212741,0.123058,-0.239367,0.268792,0.089366,-0.190540,0.157427,0.091718,-0.189551,0.212741,0.123059,-0.239368,0.269385,0.089353,-0.190544,0.215660,0.132643,-0.117080,0.279148,0.099214,-0.166414,0.150068,0.100854,-0.165378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2447,20.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796814,-0.004037,-0.031725,0.603377,0.215031,0.110725,-0.149415,0.215757,0.132957,-0.116546,0.279369,0.098454,-0.166097,0.149966,0.100763,-0.165603,-0.012741,0.981893,-0.188669,0.011316,0.213053,0.101372,-0.206480,0.157659,0.091707,-0.189547,0.212725,0.123057,-0.239357,0.268775,0.089353,-0.190536,0.157395,0.091705,-0.189533,0.212729,0.123065,-0.239369,0.269367,0.089331,-0.190527,0.215685,0.132611,-0.117059,0.279255,0.098610,-0.165869,0.150084,0.100879,-0.165429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2448,20.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799116,-0.000790,-0.031817,0.600334,0.214958,0.110956,-0.149587,0.215704,0.132934,-0.116547,0.279289,0.099132,-0.166613,0.149879,0.100803,-0.165600,-0.012575,0.981869,-0.188802,0.011319,0.213054,0.101369,-0.206482,0.157656,0.091726,-0.189550,0.212736,0.123044,-0.239364,0.268771,0.089335,-0.190530,0.157409,0.091733,-0.189551,0.212731,0.123045,-0.239365,0.269387,0.089317,-0.190528,0.215690,0.132611,-0.117033,0.279111,0.099252,-0.166435,0.150069,0.100920,-0.165423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2449,20.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796874,-0.003974,-0.031689,0.603300,0.215018,0.110700,-0.149380,0.215741,0.132926,-0.116506,0.279358,0.098442,-0.166065,0.149954,0.100733,-0.165570,-0.012570,0.981956,-0.188337,0.011597,0.213137,0.101426,-0.206534,0.157730,0.091762,-0.189641,0.212834,0.123133,-0.239396,0.268846,0.089383,-0.190564,0.157394,0.091721,-0.189565,0.212861,0.123165,-0.239445,0.269363,0.089344,-0.190526,0.215648,0.132574,-0.117029,0.279260,0.098592,-0.165845,0.150075,0.100853,-0.165389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2450,20.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799163,-0.000654,-0.031692,0.600279,0.214963,0.110933,-0.149565,0.215700,0.132906,-0.116522,0.279300,0.099135,-0.166591,0.149889,0.100758,-0.165583,-0.012595,0.981915,-0.188558,0.011394,0.213054,0.101398,-0.206487,0.157654,0.091743,-0.189568,0.212738,0.123091,-0.239359,0.268769,0.089361,-0.190535,0.157424,0.091752,-0.189572,0.212723,0.123093,-0.239363,0.269383,0.089329,-0.190512,0.215660,0.132574,-0.117020,0.279141,0.099250,-0.166419,0.150080,0.100882,-0.165395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2451,20.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796963,-0.004228,-0.031728,0.603179,0.215030,0.110731,-0.149399,0.215756,0.132948,-0.116518,0.279369,0.098448,-0.166071,0.149967,0.100798,-0.165607,-0.012488,0.981959,-0.188322,0.011600,0.213166,0.101436,-0.206529,0.157757,0.091780,-0.189639,0.212867,0.123145,-0.239391,0.268873,0.089384,-0.190558,0.157428,0.091746,-0.189573,0.212895,0.123170,-0.239430,0.269381,0.089356,-0.190536,0.215675,0.132602,-0.117031,0.279269,0.098599,-0.165850,0.150082,0.100915,-0.165432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2452,20.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796842,-0.004260,-0.031821,0.603334,0.215032,0.110734,-0.149376,0.215765,0.132963,-0.116505,0.279367,0.098435,-0.166051,0.149965,0.100805,-0.165573,-0.012372,0.982009,-0.188066,0.011710,0.213170,0.101440,-0.206532,0.157755,0.091785,-0.189661,0.212884,0.123165,-0.239382,0.268870,0.089369,-0.190553,0.157408,0.091731,-0.189565,0.212913,0.123209,-0.239449,0.269388,0.089311,-0.190487,0.215699,0.132602,-0.117040,0.279280,0.098589,-0.165825,0.150060,0.100918,-0.165403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2453,20.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.797089,-0.004097,-0.031760,0.603012,0.215025,0.110714,-0.149375,0.215753,0.132916,-0.116485,0.279362,0.098448,-0.166065,0.149959,0.100777,-0.165574,-0.012468,0.981973,-0.188248,0.011643,0.213174,0.101454,-0.206543,0.157763,0.091796,-0.189659,0.212879,0.123167,-0.239401,0.268879,0.089398,-0.190568,0.157410,0.091751,-0.189577,0.212913,0.123198,-0.239449,0.269376,0.089367,-0.190542,0.215682,0.132554,-0.117023,0.279272,0.098602,-0.165839,0.150060,0.100892,-0.165402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2454,20.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796816,-0.003995,-0.031721,0.603375,0.215030,0.110711,-0.149388,0.215756,0.132943,-0.116518,0.279369,0.098445,-0.166072,0.149965,0.100744,-0.165573,-0.012599,0.981995,-0.188135,0.011516,0.213185,0.101461,-0.206547,0.157782,0.091788,-0.189648,0.212876,0.123182,-0.239400,0.268898,0.089413,-0.190592,0.157414,0.091731,-0.189547,0.212913,0.123222,-0.239462,0.269391,0.089371,-0.190547,0.215655,0.132581,-0.117054,0.279288,0.098592,-0.165856,0.150078,0.100865,-0.165392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2455,20.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.797228,-0.004218,-0.031778,0.602826,0.215037,0.110709,-0.149374,0.215766,0.132896,-0.116474,0.279373,0.098437,-0.166062,0.149971,0.100795,-0.165586,-0.012590,0.981873,-0.188779,0.011398,0.213053,0.101395,-0.206491,0.157653,0.091748,-0.189568,0.212739,0.123072,-0.239372,0.268768,0.089364,-0.190532,0.157409,0.091757,-0.189572,0.212729,0.123073,-0.239372,0.269408,0.089341,-0.190523,0.215695,0.132538,-0.117007,0.279284,0.098590,-0.165836,0.150071,0.100909,-0.165414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2456,20.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796712,-0.004045,-0.031764,0.603511,0.215008,0.110745,-0.149410,0.215738,0.132988,-0.116548,0.279345,0.098465,-0.166091,0.149942,0.100782,-0.165591,-0.012492,0.981925,-0.188499,0.011630,0.213146,0.101430,-0.206543,0.157736,0.091779,-0.189652,0.212849,0.123126,-0.239412,0.268852,0.089384,-0.190564,0.157398,0.091746,-0.189589,0.212876,0.123149,-0.239449,0.269384,0.089358,-0.190546,0.215630,0.132629,-0.117082,0.279266,0.098611,-0.165877,0.150059,0.100904,-0.165408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2457,20.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.798918,-0.000582,-0.031819,0.600598,0.214961,0.110944,-0.149577,0.215709,0.132943,-0.116551,0.279293,0.099131,-0.166613,0.149883,0.100758,-0.165566,-0.012625,0.981877,-0.188748,0.011494,0.213064,0.101378,-0.206495,0.157661,0.091724,-0.189582,0.212752,0.123057,-0.239375,0.268777,0.089352,-0.190527,0.157416,0.091734,-0.189587,0.212751,0.123051,-0.239366,0.269377,0.089349,-0.190547,0.215689,0.132604,-0.117061,0.279127,0.099251,-0.166434,0.150063,0.100877,-0.165385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2458,20.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796847,-0.003996,-0.031789,0.603331,0.215021,0.110736,-0.149408,0.215752,0.132965,-0.116536,0.279357,0.098466,-0.166100,0.149954,0.100777,-0.165587,-0.012458,0.981970,-0.188274,0.011494,0.213155,0.101444,-0.206538,0.157749,0.091792,-0.189638,0.212852,0.123155,-0.239398,0.268863,0.089385,-0.190579,0.157413,0.091750,-0.189562,0.212880,0.123187,-0.239447,0.269378,0.089345,-0.190541,0.215659,0.132611,-0.117061,0.279254,0.098618,-0.165878,0.150079,0.100899,-0.165405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2459,20.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796836,-0.004149,-0.031763,0.603345,0.215036,0.110712,-0.149386,0.215765,0.132942,-0.116515,0.279373,0.098428,-0.166064,0.149971,0.100766,-0.165580,-0.012520,0.981999,-0.188131,0.011331,0.213186,0.101425,-0.206518,0.157787,0.091765,-0.189601,0.212871,0.123146,-0.239371,0.268901,0.089365,-0.190582,0.157428,0.091709,-0.189502,0.212905,0.123188,-0.239435,0.269405,0.089315,-0.190528,0.215687,0.132585,-0.117043,0.279281,0.098580,-0.165840,0.150078,0.100882,-0.165406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2460,20.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796719,-0.004162,-0.031763,0.603501,0.215021,0.110736,-0.149382,0.215749,0.132979,-0.116520,0.279358,0.098445,-0.166054,0.149955,0.100785,-0.165573,-0.012633,0.981884,-0.188729,0.011198,0.213064,0.101400,-0.206481,0.157671,0.091751,-0.189536,0.212736,0.123081,-0.239361,0.268786,0.089368,-0.190546,0.157459,0.091763,-0.189546,0.212712,0.123084,-0.239365,0.269387,0.089327,-0.190509,0.215657,0.132621,-0.117051,0.279272,0.098594,-0.165836,0.150067,0.100904,-0.165394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
