Format Version,1.23,Take Name,30mm_0.44,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.02.23.288 PM,Capture Start Frame,30882375,Total Frames in Take,2507,Total Exported Frames,2507,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2206,18.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104673,0.001048,0.014102,-0.994406,0.248385,0.097200,-0.202871,0.247312,0.115967,-0.237826,0.313586,0.087605,-0.187870,0.184257,0.088026,-0.182917,0.018212,-0.002165,-0.021318,0.999605,0.251657,0.105149,-0.148525,0.306426,0.089200,-0.162476,0.253182,0.136601,-0.124868,0.195363,0.089646,-0.158231,0.306583,0.089239,-0.162452,0.253523,0.136829,-0.124708,0.194056,0.088902,-0.158746,0.246861,0.115987,-0.237843,0.313737,0.087480,-0.187643,0.184509,0.088095,-0.183056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2207,18.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104889,-0.000204,0.013389,-0.994394,0.248343,0.097250,-0.202997,0.247156,0.116003,-0.237957,0.313595,0.087738,-0.188165,0.184279,0.088011,-0.182870,0.017837,-0.002180,-0.021496,0.999608,0.251597,0.105139,-0.148519,0.306360,0.089160,-0.162458,0.253134,0.136608,-0.124886,0.195298,0.089649,-0.158214,0.306535,0.089182,-0.162448,0.253474,0.136857,-0.124711,0.193960,0.088875,-0.158749,0.246851,0.115966,-0.237875,0.314040,0.087559,-0.187851,0.184462,0.088095,-0.183036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2208,18.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.107881,0.002494,0.018028,-0.993997,0.248354,0.097520,-0.203045,0.247548,0.116067,-0.238125,0.313427,0.087534,-0.187745,0.184088,0.088959,-0.183265,0.014165,0.000907,-0.019818,0.999703,0.251698,0.105044,-0.148243,0.306428,0.089153,-0.162410,0.253272,0.136689,-0.124847,0.195393,0.089291,-0.157472,0.306535,0.089136,-0.162427,0.253479,0.136880,-0.124715,0.194325,0.088595,-0.157938,0.246895,0.115942,-0.237853,0.313687,0.087461,-0.187621,0.184473,0.089168,-0.183683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2209,18.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105695,0.001175,0.015084,-0.994284,0.248297,0.097271,-0.202859,0.247275,0.115968,-0.237853,0.313473,0.087581,-0.187810,0.184143,0.088262,-0.182914,0.016525,-0.001580,-0.021576,0.999629,0.251640,0.105149,-0.148452,0.306383,0.089126,-0.162418,0.253211,0.136679,-0.124902,0.195326,0.089641,-0.158036,0.306588,0.089143,-0.162412,0.253504,0.136894,-0.124750,0.194158,0.089022,-0.158461,0.246822,0.115989,-0.237871,0.313581,0.087443,-0.187556,0.184476,0.088341,-0.183076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2210,18.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105101,0.001139,0.014153,-0.994360,0.248288,0.097226,-0.202846,0.247222,0.115963,-0.237817,0.313486,0.087639,-0.187825,0.184156,0.088075,-0.182895,0.018343,-0.001792,-0.021528,0.999598,0.251649,0.105136,-0.148470,0.306401,0.089169,-0.162466,0.253205,0.136581,-0.124805,0.195341,0.089658,-0.158138,0.306534,0.089222,-0.162431,0.253545,0.136789,-0.124661,0.194102,0.088955,-0.158623,0.246856,0.115985,-0.237842,0.313561,0.087508,-0.187584,0.184482,0.088145,-0.183041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2211,18.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.107536,0.002303,0.018104,-0.994034,0.248259,0.097490,-0.202994,0.247443,0.116061,-0.238060,0.313335,0.087481,-0.187724,0.183998,0.088927,-0.183198,0.014643,0.000917,-0.019776,0.999697,0.251727,0.105049,-0.148252,0.306459,0.089175,-0.162435,0.253300,0.136671,-0.124826,0.195424,0.089300,-0.157496,0.306566,0.089167,-0.162446,0.253501,0.136848,-0.124705,0.194359,0.088627,-0.157943,0.246848,0.115982,-0.237876,0.313588,0.087381,-0.187550,0.184522,0.089164,-0.183675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2212,18.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105463,0.001038,0.015120,-0.994308,0.248272,0.097239,-0.202819,0.247243,0.115953,-0.237804,0.313451,0.087536,-0.187792,0.184122,0.088227,-0.182862,0.016283,-0.001417,-0.021430,0.999637,0.251623,0.105139,-0.148450,0.306366,0.089125,-0.162427,0.253192,0.136681,-0.124916,0.195310,0.089610,-0.158008,0.306578,0.089134,-0.162428,0.253484,0.136907,-0.124757,0.194198,0.089010,-0.158418,0.246838,0.115989,-0.237853,0.313530,0.087386,-0.187516,0.184476,0.088297,-0.183008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2213,18.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104988,-0.000113,0.013789,-0.994378,0.248317,0.097259,-0.202982,0.247153,0.116005,-0.237946,0.313557,0.087698,-0.188131,0.184240,0.088074,-0.182870,0.017667,-0.001806,-0.021615,0.999609,0.251631,0.105101,-0.148457,0.306380,0.089105,-0.162433,0.253192,0.136577,-0.124835,0.195320,0.089620,-0.158104,0.306553,0.089130,-0.162420,0.253516,0.136808,-0.124674,0.194107,0.088934,-0.158576,0.246832,0.115958,-0.237843,0.314057,0.087519,-0.187818,0.184433,0.088168,-0.183055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2214,18.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105054,0.001164,0.014353,-0.994362,0.248366,0.097201,-0.202879,0.247312,0.115942,-0.237848,0.313559,0.087587,-0.187853,0.184229,0.088073,-0.182935,0.017680,-0.002097,-0.021313,0.999614,0.251615,0.105128,-0.148493,0.306382,0.089164,-0.162436,0.253144,0.136605,-0.124869,0.195320,0.089613,-0.158173,0.306574,0.089189,-0.162425,0.253475,0.136843,-0.124702,0.194015,0.088887,-0.158673,0.246876,0.115952,-0.237848,0.313708,0.087470,-0.187641,0.184474,0.088144,-0.183078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2215,18.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104888,-0.000073,0.013366,-0.994394,0.248349,0.097253,-0.202984,0.247169,0.116005,-0.237943,0.313598,0.087745,-0.188135,0.184281,0.088009,-0.182873,0.017814,-0.002092,-0.021481,0.999608,0.251630,0.105136,-0.148506,0.306391,0.089158,-0.162454,0.253169,0.136606,-0.124874,0.195329,0.089643,-0.158190,0.306560,0.089191,-0.162435,0.253507,0.136838,-0.124712,0.194025,0.088905,-0.158700,0.246867,0.115961,-0.237847,0.314073,0.087575,-0.187839,0.184463,0.088099,-0.183050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2216,18.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104870,0.001042,0.014083,-0.994386,0.248302,0.097193,-0.202850,0.247228,0.115946,-0.237813,0.313504,0.087607,-0.187847,0.184175,0.088025,-0.182892,0.017041,-0.002481,-0.021827,0.999613,0.251565,0.105130,-0.148510,0.306325,0.089091,-0.162393,0.253109,0.136636,-0.124926,0.195260,0.089662,-0.158212,0.306528,0.089096,-0.162396,0.253440,0.136898,-0.124741,0.193943,0.088906,-0.158734,0.246795,0.115969,-0.237836,0.313638,0.087480,-0.187616,0.184442,0.088093,-0.183030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2217,18.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104844,-0.000090,0.013617,-0.994395,0.248334,0.097263,-0.202984,0.247164,0.116019,-0.237942,0.313577,0.087721,-0.188134,0.184260,0.088050,-0.182875,0.017101,-0.002241,-0.021591,0.999618,0.251627,0.105130,-0.148518,0.306388,0.089120,-0.162429,0.253168,0.136634,-0.124931,0.195325,0.089636,-0.158195,0.306572,0.089131,-0.162426,0.253499,0.136888,-0.124752,0.194038,0.088889,-0.158711,0.246854,0.115970,-0.237837,0.314056,0.087555,-0.187846,0.184445,0.088143,-0.183057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2218,18.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104706,0.001147,0.014402,-0.994398,0.248365,0.097212,-0.202874,0.247312,0.115978,-0.237831,0.313557,0.087581,-0.187856,0.184227,0.088077,-0.182936,0.017425,-0.002295,-0.021485,0.999615,0.251626,0.105161,-0.148518,0.306392,0.089171,-0.162432,0.253157,0.136650,-0.124911,0.195328,0.089661,-0.158212,0.306589,0.089191,-0.162424,0.253492,0.136896,-0.124737,0.193979,0.088906,-0.158733,0.246830,0.116003,-0.237856,0.313735,0.087452,-0.187623,0.184463,0.088145,-0.183073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2219,18.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104771,0.001132,0.014199,-0.994394,0.248309,0.097195,-0.202853,0.247245,0.115956,-0.237811,0.313505,0.087593,-0.187838,0.184175,0.088038,-0.182909,0.017392,-0.002161,-0.021294,0.999620,0.251621,0.105131,-0.148520,0.306390,0.089162,-0.162447,0.253146,0.136622,-0.124915,0.195327,0.089609,-0.158198,0.306579,0.089173,-0.162446,0.253480,0.136880,-0.124732,0.194006,0.088844,-0.158727,0.246846,0.115989,-0.237855,0.313623,0.087463,-0.187601,0.184442,0.088098,-0.183034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2220,18.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104918,0.000077,0.013555,-0.994389,0.248324,0.097252,-0.202986,0.247163,0.116002,-0.237947,0.313565,0.087722,-0.188114,0.184246,0.088031,-0.182896,0.017420,-0.002167,-0.021544,0.999614,0.251622,0.105102,-0.148490,0.306383,0.089106,-0.162418,0.253163,0.136591,-0.124883,0.195321,0.089609,-0.158169,0.306580,0.089116,-0.162417,0.253493,0.136846,-0.124703,0.194015,0.088863,-0.158684,0.246862,0.115950,-0.237837,0.314041,0.087569,-0.187850,0.184426,0.088125,-0.183079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2221,18.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105218,0.000004,0.013297,-0.994360,0.248325,0.097302,-0.203004,0.247147,0.116031,-0.237976,0.313573,0.087814,-0.188140,0.184255,0.088062,-0.182895,0.017179,-0.002023,-0.021551,0.999618,0.251640,0.105143,-0.148501,0.306397,0.089140,-0.162438,0.253188,0.136643,-0.124910,0.195336,0.089646,-0.158156,0.306580,0.089164,-0.162426,0.253525,0.136886,-0.124739,0.194007,0.088893,-0.158675,0.246870,0.115983,-0.237875,0.314018,0.087672,-0.187895,0.184423,0.088150,-0.183067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2222,18.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104875,0.001148,0.014559,-0.994378,0.248364,0.097156,-0.202840,0.247317,0.115910,-0.237803,0.313552,0.087510,-0.187816,0.184222,0.088048,-0.182901,0.018279,-0.002228,-0.021580,0.999598,0.251637,0.105102,-0.148492,0.306399,0.089126,-0.162439,0.253176,0.136550,-0.124831,0.195336,0.089630,-0.158207,0.306575,0.089146,-0.162430,0.253509,0.136795,-0.124657,0.194049,0.088890,-0.158721,0.246874,0.115932,-0.237823,0.313720,0.087388,-0.187596,0.184447,0.088113,-0.183031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2223,18.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104851,0.001127,0.014406,-0.994383,0.248310,0.097229,-0.202863,0.247256,0.115984,-0.237825,0.313503,0.087602,-0.187844,0.184173,0.088101,-0.182919,0.017294,-0.002378,-0.021658,0.999613,0.251600,0.105163,-0.148533,0.306363,0.089151,-0.162434,0.253138,0.136658,-0.124933,0.195299,0.089681,-0.158231,0.306571,0.089164,-0.162431,0.253470,0.136910,-0.124755,0.193949,0.088927,-0.158751,0.246828,0.116019,-0.237870,0.313625,0.087465,-0.187595,0.184457,0.088165,-0.183053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2224,18.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104916,-0.000053,0.013426,-0.994390,0.248335,0.097264,-0.202985,0.247159,0.116014,-0.237946,0.313581,0.087749,-0.188132,0.184264,0.088029,-0.182877,0.017855,-0.002318,-0.021751,0.999601,0.251640,0.105087,-0.148496,0.306399,0.089080,-0.162421,0.253187,0.136554,-0.124861,0.195335,0.089626,-0.158206,0.306590,0.089105,-0.162409,0.253522,0.136794,-0.124692,0.193997,0.088880,-0.158722,0.246864,0.115969,-0.237850,0.314043,0.087588,-0.187851,0.184442,0.088117,-0.183051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2225,18.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105081,-0.000102,0.013122,-0.994377,0.248320,0.097278,-0.202994,0.247127,0.116016,-0.237961,0.313575,0.087807,-0.188149,0.184258,0.088012,-0.182872,0.018018,-0.001935,-0.021631,0.999602,0.251607,0.105122,-0.148500,0.306359,0.089134,-0.162471,0.253163,0.136582,-0.124855,0.195299,0.089650,-0.158173,0.306540,0.089157,-0.162460,0.253499,0.136825,-0.124683,0.193979,0.088899,-0.158691,0.246845,0.115969,-0.237861,0.313977,0.087671,-0.187911,0.184425,0.088096,-0.183037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2226,18.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104683,0.001057,0.014100,-0.994405,0.248361,0.097195,-0.202880,0.247288,0.115961,-0.237835,0.313562,0.087601,-0.187877,0.184232,0.088021,-0.182927,0.018091,-0.002312,-0.021520,0.999602,0.251624,0.105126,-0.148498,0.306391,0.089152,-0.162430,0.253156,0.136584,-0.124848,0.195327,0.089644,-0.158216,0.306564,0.089170,-0.162422,0.253490,0.136832,-0.124673,0.194039,0.088897,-0.158735,0.246864,0.115993,-0.237876,0.313707,0.087473,-0.187646,0.184474,0.088082,-0.183050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2227,18.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104798,0.001407,0.014610,-0.994385,0.248348,0.097153,-0.202840,0.247321,0.115913,-0.237801,0.313528,0.087502,-0.187783,0.184196,0.088046,-0.182936,0.017529,-0.002283,-0.021492,0.999613,0.251651,0.105124,-0.148490,0.306417,0.089137,-0.162408,0.253182,0.136608,-0.124875,0.195353,0.089628,-0.158186,0.306620,0.089150,-0.162405,0.253513,0.136859,-0.124698,0.194027,0.088883,-0.158699,0.246871,0.115936,-0.237824,0.313663,0.087372,-0.187546,0.184473,0.088116,-0.183080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2228,18.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104568,0.001139,0.014168,-0.994416,0.248277,0.097233,-0.202870,0.247213,0.116007,-0.237821,0.313475,0.087628,-0.187858,0.184145,0.088063,-0.182931,0.018235,-0.002026,-0.021588,0.999599,0.251604,0.105139,-0.148502,0.306361,0.089161,-0.162470,0.253153,0.136589,-0.124844,0.195299,0.089666,-0.158193,0.306522,0.089203,-0.162444,0.253495,0.136812,-0.124688,0.193977,0.088926,-0.158705,0.246827,0.116052,-0.237888,0.313566,0.087480,-0.187587,0.184458,0.088122,-0.183055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2229,18.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104948,0.001314,0.014541,-0.994371,0.248321,0.097143,-0.202832,0.247285,0.115891,-0.237798,0.313505,0.087504,-0.187785,0.184174,0.088033,-0.182912,0.017291,-0.002324,-0.021616,0.999614,0.251640,0.105112,-0.148503,0.306403,0.089104,-0.162410,0.253178,0.136607,-0.124903,0.195339,0.089625,-0.158195,0.306604,0.089110,-0.162412,0.253506,0.136865,-0.124721,0.194050,0.088887,-0.158705,0.246869,0.115924,-0.237841,0.313614,0.087366,-0.187534,0.184472,0.088099,-0.183048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2230,18.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104862,0.001162,0.013937,-0.994388,0.248267,0.097216,-0.202848,0.247194,0.115969,-0.237810,0.313469,0.087650,-0.187831,0.184139,0.088028,-0.182902,0.018019,-0.001951,-0.021509,0.999604,0.251614,0.105145,-0.148504,0.306371,0.089170,-0.162473,0.253162,0.136606,-0.124859,0.195310,0.089659,-0.158179,0.306509,0.089213,-0.162446,0.253511,0.136834,-0.124700,0.193987,0.088887,-0.158714,0.246846,0.116004,-0.237859,0.313538,0.087513,-0.187578,0.184454,0.088088,-0.183029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2231,18.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104806,-0.000091,0.013388,-0.994403,0.248337,0.097299,-0.203000,0.247157,0.116057,-0.237956,0.313585,0.087785,-0.188154,0.184268,0.088055,-0.182888,0.017677,-0.002164,-0.021619,0.999608,0.251645,0.105133,-0.148495,0.306404,0.089136,-0.162431,0.253190,0.136609,-0.124872,0.195341,0.089653,-0.158183,0.306569,0.089160,-0.162419,0.253527,0.136852,-0.124701,0.194057,0.088907,-0.158699,0.246854,0.116011,-0.237858,0.314034,0.087624,-0.187874,0.184448,0.088143,-0.183062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2232,18.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105220,-0.000070,0.012999,-0.994364,0.248374,0.097302,-0.203003,0.247178,0.116029,-0.237975,0.313631,0.087851,-0.188153,0.184314,0.088024,-0.182881,0.017541,-0.002136,-0.021408,0.999615,0.251638,0.105117,-0.148522,0.306402,0.089139,-0.162457,0.253171,0.136600,-0.124907,0.195340,0.089610,-0.158202,0.306590,0.089163,-0.162445,0.253510,0.136845,-0.124735,0.193981,0.088843,-0.158731,0.246856,0.115972,-0.237853,0.314005,0.087722,-0.187927,0.184492,0.088113,-0.183054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2233,18.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104998,0.001008,0.014423,-0.994367,0.248321,0.097229,-0.202885,0.247259,0.115974,-0.237852,0.313516,0.087602,-0.187880,0.184187,0.088110,-0.182924,0.017765,-0.001945,-0.021541,0.999608,0.251599,0.105173,-0.148531,0.306354,0.089188,-0.162494,0.253149,0.136646,-0.124902,0.195293,0.089686,-0.158197,0.306524,0.089214,-0.162480,0.253487,0.136887,-0.124732,0.193986,0.088934,-0.158717,0.246836,0.115996,-0.237874,0.313671,0.087482,-0.187663,0.184416,0.088173,-0.183052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2234,18.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104929,0.001201,0.014581,-0.994372,0.248310,0.097176,-0.202842,0.247268,0.115926,-0.237807,0.313497,0.087529,-0.187810,0.184166,0.088072,-0.182908,0.017234,-0.002438,-0.021801,0.999611,0.251634,0.105123,-0.148528,0.306394,0.089094,-0.162421,0.253179,0.136620,-0.124932,0.195329,0.089656,-0.158230,0.306590,0.089102,-0.162421,0.253508,0.136877,-0.124750,0.194033,0.088912,-0.158745,0.246869,0.115959,-0.237851,0.313606,0.087396,-0.187565,0.184450,0.088134,-0.183038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2235,18.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104683,-0.000179,0.013686,-0.994412,0.248336,0.097278,-0.203012,0.247163,0.116045,-0.237964,0.313580,0.087721,-0.188176,0.184264,0.088068,-0.182896,0.017505,-0.002113,-0.021436,0.999615,0.251628,0.105164,-0.148525,0.306391,0.089182,-0.162462,0.253164,0.136649,-0.124913,0.195329,0.089660,-0.158202,0.306545,0.089205,-0.162450,0.253503,0.136895,-0.124740,0.194050,0.088901,-0.158727,0.246852,0.116008,-0.237881,0.314092,0.087521,-0.187826,0.184457,0.088159,-0.183074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
