Format Version,1.23,Take Name,30mm_0.86,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.17.50.511 PM,Capture Start Frame,30993641,Total Frames in Take,2573,Total Exported Frames,2573,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2463,20.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639248,-0.003464,-0.052389,0.767206,0.194688,0.100638,-0.155096,0.197060,0.135016,-0.135406,0.258114,0.080708,-0.167270,0.128889,0.086188,-0.162613,-0.005254,-0.994093,0.108340,0.003728,0.190239,0.092951,-0.204957,0.134875,0.082740,-0.188250,0.190094,0.119680,-0.233883,0.245750,0.076432,-0.192738,0.134538,0.082991,-0.188486,0.189993,0.119585,-0.233770,0.247257,0.076439,-0.192900,0.197004,0.135028,-0.135398,0.258145,0.080653,-0.167302,0.129070,0.086260,-0.162574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2464,20.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639590,-0.003167,-0.052368,0.766924,0.194677,0.100648,-0.155111,0.197044,0.135009,-0.135390,0.258107,0.080754,-0.167328,0.128882,0.086181,-0.162616,-0.004055,-0.994137,0.107972,0.004077,0.190303,0.092874,-0.204941,0.134978,0.082523,-0.188189,0.190068,0.119625,-0.233847,0.245863,0.076473,-0.192787,0.134639,0.082702,-0.188348,0.189995,0.119556,-0.233765,0.247264,0.076467,-0.192920,0.197004,0.135004,-0.135393,0.258104,0.080729,-0.167342,0.129086,0.086267,-0.162568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2465,20.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639243,-0.003155,-0.052465,0.767207,0.194671,0.100681,-0.155109,0.197045,0.135059,-0.135419,0.258096,0.080770,-0.167320,0.128873,0.086213,-0.162589,-0.004840,-0.994107,0.108228,0.003899,0.190285,0.092905,-0.204935,0.134935,0.082647,-0.188206,0.190105,0.119641,-0.233855,0.245813,0.076426,-0.192743,0.134598,0.082908,-0.188455,0.190003,0.119541,-0.233736,0.247272,0.076445,-0.192912,0.196999,0.135070,-0.135413,0.258097,0.080723,-0.167346,0.129093,0.086274,-0.162557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2466,20.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639527,-0.003316,-0.052467,0.766969,0.194683,0.100643,-0.155109,0.197059,0.135007,-0.135394,0.258107,0.080726,-0.167317,0.128883,0.086197,-0.162617,-0.007893,-0.993887,0.110063,0.003423,0.190193,0.093141,-0.204988,0.134757,0.083276,-0.188310,0.190219,0.119770,-0.234007,0.245603,0.076378,-0.192646,0.134499,0.083675,-0.188717,0.189990,0.119535,-0.233726,0.247281,0.076468,-0.192923,0.197008,0.135017,-0.135388,0.258122,0.080676,-0.167346,0.129092,0.086269,-0.162579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2467,20.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639377,-0.003177,-0.052345,0.767103,0.194676,0.100674,-0.155112,0.197040,0.135047,-0.135411,0.258106,0.080776,-0.167317,0.128881,0.086200,-0.162610,-0.005654,-0.994095,0.108307,0.003677,0.190251,0.092951,-0.204958,0.134875,0.082783,-0.188262,0.190132,0.119682,-0.233883,0.245746,0.076387,-0.192730,0.134558,0.083064,-0.188534,0.190011,0.119583,-0.233763,0.247269,0.076360,-0.192857,0.196990,0.135055,-0.135405,0.258118,0.080729,-0.167344,0.129093,0.086274,-0.162570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2468,20.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639361,-0.003177,-0.052316,0.767118,0.194670,0.100667,-0.155114,0.197033,0.135040,-0.135413,0.258102,0.080771,-0.167315,0.128876,0.086189,-0.162613,-0.004911,-0.994129,0.108022,0.003916,0.190261,0.092929,-0.204952,0.134910,0.082673,-0.188227,0.190085,0.119677,-0.233861,0.245787,0.076438,-0.192769,0.134592,0.082899,-0.188439,0.189985,0.119597,-0.233764,0.247247,0.076400,-0.192876,0.196980,0.135047,-0.135409,0.258125,0.080723,-0.167343,0.129065,0.086267,-0.162571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2469,20.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638922,-0.003699,-0.052395,0.767476,0.194697,0.100624,-0.155093,0.197072,0.135019,-0.135432,0.258121,0.080667,-0.167229,0.128897,0.086187,-0.162618,-0.005081,-0.994091,0.108363,0.003857,0.190260,0.092935,-0.204948,0.134903,0.082708,-0.188224,0.190097,0.119663,-0.233875,0.245779,0.076434,-0.192744,0.134560,0.082965,-0.188467,0.189997,0.119564,-0.233757,0.247280,0.076458,-0.192924,0.197003,0.135036,-0.135421,0.258170,0.080599,-0.167268,0.129077,0.086268,-0.162574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2470,20.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639304,-0.003044,-0.052441,0.767158,0.194674,0.100688,-0.155118,0.197044,0.135064,-0.135422,0.258101,0.080790,-0.167340,0.128877,0.086211,-0.162591,-0.004116,-0.994142,0.107924,0.004054,0.190297,0.092899,-0.204935,0.134970,0.082553,-0.188187,0.190067,0.119653,-0.233839,0.245854,0.076491,-0.192780,0.134642,0.082750,-0.188367,0.189982,0.119580,-0.233751,0.247271,0.076468,-0.192897,0.196999,0.135071,-0.135418,0.258104,0.080748,-0.167364,0.129087,0.086278,-0.162555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2471,20.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639449,-0.003288,-0.052544,0.767029,0.194681,0.100661,-0.155092,0.197063,0.135028,-0.135384,0.258101,0.080736,-0.167305,0.128879,0.086218,-0.162587,-0.004765,-0.994131,0.108010,0.003868,0.190273,0.092923,-0.204941,0.134925,0.082650,-0.188220,0.190091,0.119672,-0.233850,0.245804,0.076448,-0.192754,0.134599,0.082885,-0.188442,0.189991,0.119586,-0.233746,0.247268,0.076432,-0.192885,0.197018,0.135036,-0.135378,0.258107,0.080693,-0.167330,0.129075,0.086279,-0.162554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2472,20.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639288,-0.003340,-0.052400,0.767173,0.194662,0.100652,-0.155101,0.197033,0.135028,-0.135407,0.258089,0.080733,-0.167290,0.128864,0.086194,-0.162606,-0.005603,-0.994065,0.108582,0.003669,0.190232,0.092960,-0.204940,0.134857,0.082796,-0.188239,0.190110,0.119676,-0.233880,0.245728,0.076409,-0.192702,0.134512,0.083105,-0.188538,0.189990,0.119560,-0.233742,0.247242,0.076435,-0.192886,0.196976,0.135038,-0.135402,0.258113,0.080679,-0.167322,0.129074,0.086277,-0.162562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2473,20.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639141,-0.003268,-0.052368,0.767298,0.194690,0.100673,-0.155119,0.197058,0.135057,-0.135439,0.258119,0.080759,-0.167306,0.128894,0.086202,-0.162613,-0.005626,-0.994089,0.108358,0.003691,0.190238,0.092946,-0.204935,0.134863,0.082777,-0.188236,0.190117,0.119675,-0.233862,0.245735,0.076387,-0.192707,0.134527,0.083058,-0.188506,0.190003,0.119570,-0.233737,0.247278,0.076394,-0.192874,0.197011,0.135061,-0.135436,0.258127,0.080718,-0.167329,0.129101,0.086278,-0.162573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2474,20.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639282,-0.003167,-0.052340,0.767182,0.194693,0.100687,-0.155111,0.197057,0.135064,-0.135418,0.258124,0.080787,-0.167311,0.128899,0.086208,-0.162604,-0.006215,-0.994035,0.108829,0.003645,0.190211,0.092992,-0.204957,0.134821,0.082903,-0.188260,0.190127,0.119693,-0.233909,0.245686,0.076380,-0.192701,0.134478,0.083234,-0.188583,0.189995,0.119573,-0.233765,0.247285,0.076390,-0.192878,0.197001,0.135076,-0.135410,0.258152,0.080730,-0.167345,0.129091,0.086281,-0.162565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2475,20.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639203,-0.003138,-0.052389,0.767245,0.194675,0.100694,-0.155121,0.197042,0.135075,-0.135435,0.258103,0.080790,-0.167325,0.128879,0.086216,-0.162604,-0.005366,-0.994083,0.108423,0.003698,0.190246,0.092945,-0.204928,0.134878,0.082749,-0.188224,0.190109,0.119670,-0.233859,0.245752,0.076416,-0.192702,0.134528,0.083021,-0.188482,0.190007,0.119563,-0.233733,0.247255,0.076457,-0.192900,0.196995,0.135085,-0.135429,0.258108,0.080743,-0.167352,0.129092,0.086278,-0.162571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2476,20.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639055,-0.003358,-0.052252,0.767377,0.194689,0.100671,-0.155109,0.197049,0.135060,-0.135436,0.258123,0.080758,-0.167273,0.128896,0.086194,-0.162618,-0.005284,-0.994082,0.108434,0.003771,0.190242,0.092947,-0.204945,0.134878,0.082743,-0.188231,0.190096,0.119671,-0.233876,0.245752,0.076426,-0.192727,0.134545,0.083005,-0.188481,0.189989,0.119573,-0.233759,0.247257,0.076429,-0.192885,0.196988,0.135071,-0.135429,0.258161,0.080700,-0.167307,0.129081,0.086276,-0.162573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2477,20.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639181,-0.003456,-0.052357,0.767264,0.194685,0.100647,-0.155101,0.197054,0.135029,-0.135416,0.258113,0.080719,-0.167269,0.128888,0.086192,-0.162616,-0.005497,-0.994048,0.108740,0.003806,0.190240,0.092990,-0.204953,0.134872,0.082820,-0.188231,0.190105,0.119696,-0.233900,0.245744,0.076453,-0.192726,0.134496,0.083152,-0.188552,0.189989,0.119567,-0.233748,0.247235,0.076525,-0.192958,0.196986,0.135045,-0.135406,0.258160,0.080653,-0.167308,0.129068,0.086271,-0.162573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2478,20.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639502,-0.003063,-0.052336,0.767000,0.194655,0.100679,-0.155114,0.197017,0.135045,-0.135402,0.258086,0.080794,-0.167335,0.128861,0.086197,-0.162607,-0.004887,-0.994096,0.108329,0.003811,0.190260,0.092953,-0.204945,0.134907,0.082702,-0.188225,0.190088,0.119683,-0.233871,0.245785,0.076473,-0.192740,0.134560,0.082938,-0.188445,0.189998,0.119589,-0.233759,0.247268,0.076506,-0.192927,0.196961,0.135053,-0.135396,0.258103,0.080742,-0.167365,0.129087,0.086281,-0.162562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2479,20.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639299,-0.003158,-0.052438,0.767162,0.194669,0.100677,-0.155121,0.197040,0.135053,-0.135426,0.258095,0.080770,-0.167331,0.128871,0.086209,-0.162605,-0.005182,-0.994091,0.108361,0.003820,0.190250,0.092965,-0.204962,0.134890,0.082749,-0.188244,0.190096,0.119694,-0.233889,0.245765,0.076454,-0.192753,0.134553,0.082994,-0.188474,0.189996,0.119601,-0.233779,0.247281,0.076458,-0.192913,0.196997,0.135058,-0.135423,0.258095,0.080731,-0.167353,0.129082,0.086278,-0.162568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2480,20.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639211,-0.003380,-0.052377,0.767238,0.194668,0.100647,-0.155117,0.197037,0.135028,-0.135430,0.258095,0.080725,-0.167296,0.128870,0.086189,-0.162624,-0.005273,-0.994094,0.108325,0.003789,0.190241,0.092948,-0.204955,0.134878,0.082740,-0.188241,0.190094,0.119678,-0.233880,0.245752,0.076425,-0.192743,0.134540,0.083004,-0.188493,0.189988,0.119578,-0.233761,0.247264,0.076438,-0.192910,0.196986,0.135033,-0.135426,0.258112,0.080679,-0.167323,0.129078,0.086273,-0.162579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2481,20.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639192,-0.003353,-0.052458,0.767249,0.194659,0.100650,-0.155109,0.197034,0.135031,-0.135424,0.258083,0.080722,-0.167297,0.128859,0.086198,-0.162607,-0.006056,-0.994050,0.108695,0.003679,0.190211,0.093004,-0.204972,0.134826,0.082893,-0.188272,0.190116,0.119713,-0.233918,0.245692,0.076406,-0.192726,0.134474,0.083224,-0.188595,0.189989,0.119590,-0.233772,0.247266,0.076433,-0.192920,0.196976,0.135043,-0.135417,0.258109,0.080665,-0.167331,0.129068,0.086277,-0.162564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2482,20.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639186,-0.003336,-0.052255,0.767267,0.194706,0.100672,-0.155106,0.197065,0.135055,-0.135421,0.258139,0.080765,-0.167279,0.128913,0.086197,-0.162618,-0.005531,-0.994075,0.108491,0.003808,0.190230,0.092938,-0.204936,0.134861,0.082764,-0.188220,0.190097,0.119659,-0.233870,0.245732,0.076391,-0.192717,0.134530,0.083034,-0.188478,0.189984,0.119560,-0.233751,0.247289,0.076383,-0.192868,0.197014,0.135060,-0.135418,0.258165,0.080720,-0.167305,0.129088,0.086278,-0.162574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,20.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639047,-0.003481,-0.052278,0.767382,0.194670,0.100635,-0.155110,0.197034,0.135024,-0.135438,0.258102,0.080709,-0.167264,0.128876,0.086171,-0.162629,-0.005616,-0.994064,0.108593,0.003702,0.190224,0.092939,-0.204936,0.134849,0.082776,-0.188230,0.190101,0.119653,-0.233876,0.245721,0.076386,-0.192701,0.134511,0.083050,-0.188492,0.189990,0.119551,-0.233753,0.247273,0.076394,-0.192870,0.196963,0.135033,-0.135432,0.258150,0.080645,-0.167301,0.129084,0.086276,-0.162571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2484,20.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639148,-0.003016,-0.052459,0.767286,0.194643,0.100699,-0.155131,0.197014,0.135083,-0.135450,0.258069,0.080798,-0.167351,0.128845,0.086217,-0.162593,-0.006192,-0.994052,0.108669,0.003585,0.190198,0.092986,-0.204942,0.134807,0.082888,-0.188255,0.190115,0.119696,-0.233886,0.245672,0.076373,-0.192685,0.134453,0.083237,-0.188596,0.189981,0.119568,-0.233734,0.247255,0.076399,-0.192877,0.196972,0.135093,-0.135443,0.258061,0.080755,-0.167375,0.129068,0.086270,-0.162566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2485,20.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638888,-0.003577,-0.052487,0.767499,0.194666,0.100644,-0.155106,0.197047,0.135040,-0.135447,0.258087,0.080686,-0.167260,0.128864,0.086205,-0.162609,-0.005360,-0.994071,0.108535,0.003758,0.190233,0.092941,-0.204938,0.134866,0.082749,-0.188224,0.190092,0.119659,-0.233874,0.245740,0.076414,-0.192714,0.134524,0.083004,-0.188465,0.189990,0.119561,-0.233758,0.247272,0.076431,-0.192889,0.196986,0.135058,-0.135437,0.258115,0.080619,-0.167299,0.129086,0.086276,-0.162571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2486,20.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639165,-0.003435,-0.052589,0.767262,0.194682,0.100668,-0.155095,0.197069,0.135049,-0.135412,0.258100,0.080719,-0.167284,0.128878,0.086234,-0.162588,-0.004192,-0.994161,0.107751,0.004028,0.190292,0.092889,-0.204930,0.134962,0.082546,-0.188190,0.190068,0.119653,-0.233824,0.245846,0.076469,-0.192776,0.134630,0.082738,-0.188364,0.189987,0.119581,-0.233738,0.247259,0.076453,-0.192902,0.197017,0.135071,-0.135399,0.258115,0.080655,-0.167321,0.129087,0.086281,-0.162564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2487,20.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639487,-0.003136,-0.052390,0.767009,0.194669,0.100676,-0.155117,0.197036,0.135043,-0.135405,0.258097,0.080780,-0.167334,0.128873,0.086206,-0.162611,-0.005106,-0.994097,0.108292,0.004109,0.190239,0.092947,-0.204933,0.134890,0.082723,-0.188183,0.190065,0.119680,-0.233856,0.245763,0.076438,-0.192759,0.134561,0.083058,-0.188511,0.189877,0.119537,-0.233683,0.247284,0.076390,-0.192863,0.196989,0.135046,-0.135403,0.258102,0.080741,-0.167356,0.129090,0.086286,-0.162568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2488,20.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639311,-0.003356,-0.052335,0.767157,0.194708,0.100668,-0.155103,0.197074,0.135044,-0.135407,0.258138,0.080755,-0.167286,0.128912,0.086206,-0.162617,-0.005366,-0.994085,0.108399,0.003853,0.190233,0.092958,-0.204958,0.134869,0.082764,-0.188237,0.190087,0.119684,-0.233887,0.245742,0.076427,-0.192750,0.134541,0.083046,-0.188510,0.189969,0.119582,-0.233764,0.247291,0.076416,-0.192897,0.197013,0.135057,-0.135399,0.258176,0.080695,-0.167321,0.129090,0.086283,-0.162574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2489,20.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639190,-0.003523,-0.052415,0.767253,0.194692,0.100647,-0.155097,0.197066,0.135028,-0.135411,0.258117,0.080709,-0.167264,0.128892,0.086204,-0.162614,-0.004797,-0.994134,0.107973,0.003927,0.190271,0.092911,-0.204934,0.134924,0.082640,-0.188207,0.190088,0.119662,-0.233840,0.245802,0.076430,-0.192754,0.134592,0.082879,-0.188432,0.189991,0.119571,-0.233733,0.247273,0.076432,-0.192905,0.197012,0.135039,-0.135405,0.258146,0.080655,-0.167295,0.129072,0.086277,-0.162574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2490,20.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638942,-0.003378,-0.052521,0.767453,0.194682,0.100679,-0.155112,0.197063,0.135072,-0.135449,0.258103,0.080736,-0.167291,0.128880,0.086228,-0.162595,-0.005299,-0.994096,0.108313,0.003754,0.190248,0.092944,-0.204960,0.134883,0.082738,-0.188251,0.190103,0.119675,-0.233885,0.245757,0.076419,-0.192744,0.134555,0.082975,-0.188475,0.190001,0.119589,-0.233781,0.247280,0.076394,-0.192873,0.197007,0.135094,-0.135436,0.258131,0.080669,-0.167330,0.129068,0.086279,-0.162568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2491,20.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639376,-0.003257,-0.052475,0.767095,0.194673,0.100659,-0.155122,0.197049,0.135030,-0.135421,0.258097,0.080741,-0.167329,0.128874,0.086204,-0.162617,-0.005352,-0.994084,0.108417,0.003839,0.190238,0.092948,-0.204956,0.134875,0.082752,-0.188236,0.190093,0.119673,-0.233886,0.245748,0.076419,-0.192745,0.134542,0.083001,-0.188471,0.189989,0.119581,-0.233776,0.247294,0.076408,-0.192892,0.197005,0.135028,-0.135421,0.258097,0.080709,-0.167348,0.129095,0.086292,-0.162570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2492,20.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639450,-0.003379,-0.052368,0.767040,0.194673,0.100651,-0.155105,0.197042,0.135019,-0.135397,0.258101,0.080736,-0.167295,0.128876,0.086198,-0.162624,-0.005752,-0.994052,0.108691,0.003726,0.190236,0.093012,-0.204971,0.134860,0.082868,-0.188262,0.190120,0.119722,-0.233916,0.245729,0.076447,-0.192734,0.134498,0.083206,-0.188591,0.189995,0.119594,-0.233765,0.247254,0.076493,-0.192941,0.196985,0.135029,-0.135391,0.258132,0.080681,-0.167327,0.129067,0.086278,-0.162581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2493,20.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639358,-0.003211,-0.052362,0.767118,0.194661,0.100667,-0.155125,0.197027,0.135040,-0.135425,0.258090,0.080764,-0.167327,0.128865,0.086196,-0.162624,-0.005448,-0.994088,0.108374,0.003690,0.190232,0.092935,-0.204946,0.134862,0.082747,-0.188244,0.190100,0.119663,-0.233874,0.245735,0.076396,-0.192719,0.134524,0.083020,-0.188505,0.189991,0.119560,-0.233751,0.247251,0.076409,-0.192888,0.196979,0.135043,-0.135423,0.258101,0.080723,-0.167350,0.129076,0.086280,-0.162578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
