Format Version,1.23,Take Name,30mm_0.14,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.50.04.247 PM,Capture Start Frame,30793690,Total Frames in Take,2360,Total Exported Frames,2360,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1812,15.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097677,0.004155,-0.028216,-0.994809,0.203838,0.109975,-0.206016,0.201071,0.129061,-0.240704,0.269664,0.105738,-0.191273,0.140780,0.095126,-0.186070,0.098655,0.017911,0.017947,0.994799,0.208133,0.104073,-0.146610,0.263331,0.095094,-0.164532,0.208238,0.131364,-0.118213,0.152829,0.085760,-0.157086,0.262976,0.094802,-0.164781,0.208289,0.131661,-0.117912,0.153461,0.084959,-0.158018,0.202998,0.127823,-0.238265,0.269097,0.106269,-0.192290,0.140412,0.095228,-0.186294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1813,15.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098290,0.003757,-0.028322,-0.994748,0.203741,0.110114,-0.206169,0.200944,0.129156,-0.240879,0.269578,0.105904,-0.191473,0.140700,0.095282,-0.186156,0.099227,0.017537,0.017799,0.994751,0.208122,0.104085,-0.146649,0.263329,0.095106,-0.164543,0.208219,0.131343,-0.118221,0.152819,0.085806,-0.157185,0.262978,0.094807,-0.164801,0.208267,0.131646,-0.117913,0.153429,0.085029,-0.158090,0.202980,0.127833,-0.238269,0.269162,0.106307,-0.192245,0.140350,0.095379,-0.186369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1814,15.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098016,0.004237,-0.028331,-0.994772,0.203840,0.109971,-0.206015,0.201074,0.129033,-0.240717,0.269664,0.105760,-0.191259,0.140782,0.095120,-0.186069,0.098432,0.018086,0.018128,0.994814,0.208124,0.104056,-0.146616,0.263320,0.095092,-0.164551,0.208227,0.131360,-0.118231,0.152825,0.085717,-0.157067,0.262965,0.094803,-0.164796,0.208280,0.131655,-0.117932,0.153460,0.084904,-0.158011,0.203003,0.127801,-0.238283,0.269095,0.106294,-0.192283,0.140410,0.095221,-0.186292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1815,15.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097796,0.004170,-0.027971,-0.994805,0.203821,0.109984,-0.206022,0.201066,0.129063,-0.240715,0.269643,0.105718,-0.191273,0.140753,0.095170,-0.186078,0.098880,0.017590,0.017703,0.994786,0.208130,0.104089,-0.146646,0.263334,0.095088,-0.164540,0.208235,0.131368,-0.118236,0.152823,0.085812,-0.157162,0.262983,0.094803,-0.164783,0.208285,0.131658,-0.117941,0.153441,0.085032,-0.158071,0.202979,0.127823,-0.238274,0.269084,0.106242,-0.192277,0.140392,0.095273,-0.186304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1816,15.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098036,0.003993,-0.028266,-0.994773,0.203801,0.109994,-0.206071,0.201022,0.129055,-0.240772,0.269631,0.105773,-0.191346,0.140750,0.095155,-0.186094,0.098326,0.018195,0.018014,0.994825,0.208145,0.104053,-0.146603,0.263335,0.095074,-0.164548,0.208260,0.131363,-0.118224,0.152839,0.085723,-0.157037,0.262980,0.094790,-0.164788,0.208315,0.131656,-0.117929,0.153474,0.084893,-0.157998,0.202993,0.127788,-0.238274,0.269102,0.106264,-0.192289,0.140396,0.095255,-0.186313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1817,15.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098057,0.004013,-0.028374,-0.994768,0.203799,0.110004,-0.206064,0.201016,0.129062,-0.240766,0.269630,0.105797,-0.191338,0.140750,0.095152,-0.186088,0.098830,0.017641,0.017855,0.994788,0.208136,0.104072,-0.146626,0.263341,0.095087,-0.164523,0.208233,0.131353,-0.118219,0.152833,0.085777,-0.157136,0.262988,0.094785,-0.164782,0.208281,0.131658,-0.117909,0.153443,0.084996,-0.158045,0.202990,0.127800,-0.238275,0.269102,0.106286,-0.192277,0.140395,0.095251,-0.186305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1818,15.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097800,0.003935,-0.028236,-0.994798,0.203787,0.110010,-0.206060,0.201005,0.129087,-0.240752,0.269619,0.105777,-0.191345,0.140738,0.095166,-0.186082,0.098987,0.017981,0.018132,0.994761,0.208142,0.104082,-0.146621,0.263341,0.095136,-0.164555,0.208241,0.131354,-0.118205,0.152844,0.085756,-0.157102,0.262993,0.094839,-0.164810,0.208291,0.131657,-0.117898,0.153445,0.084962,-0.158024,0.202981,0.127818,-0.238251,0.269096,0.106262,-0.192276,0.140385,0.095266,-0.186300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1819,15.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098059,0.003660,-0.028963,-0.994752,0.203767,0.110061,-0.206112,0.200935,0.129115,-0.240812,0.269614,0.105927,-0.191439,0.140751,0.095140,-0.186084,0.098532,0.018104,0.017977,0.994807,0.208151,0.104087,-0.146608,0.263343,0.095110,-0.164548,0.208264,0.131386,-0.118218,0.152845,0.085767,-0.157059,0.262995,0.094824,-0.164791,0.208318,0.131679,-0.117921,0.153455,0.084950,-0.158004,0.203002,0.127829,-0.238264,0.269147,0.106356,-0.192264,0.140401,0.095230,-0.186284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1820,15.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097868,0.003822,-0.028609,-0.994781,0.203776,0.110043,-0.206079,0.200970,0.129113,-0.240773,0.269615,0.105859,-0.191383,0.140743,0.095157,-0.186081,0.098411,0.018223,0.018256,0.994812,0.208151,0.104051,-0.146578,0.263345,0.095101,-0.164525,0.208254,0.131356,-0.118194,0.152854,0.085695,-0.157014,0.262992,0.094804,-0.164779,0.208306,0.131659,-0.117887,0.153476,0.084869,-0.157971,0.202992,0.127824,-0.238229,0.269116,0.106319,-0.192266,0.140394,0.095253,-0.186293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1821,15.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097934,0.003758,-0.028560,-0.994776,0.203762,0.110039,-0.206084,0.200954,0.129104,-0.240780,0.269602,0.105850,-0.191394,0.140729,0.095162,-0.186077,0.099006,0.018052,0.018260,0.994756,0.208140,0.104078,-0.146598,0.263340,0.095147,-0.164539,0.208235,0.131348,-0.118182,0.152846,0.085737,-0.157074,0.262989,0.094847,-0.164797,0.208285,0.131653,-0.117872,0.153457,0.084938,-0.158003,0.203006,0.127819,-0.238239,0.269110,0.106302,-0.192263,0.140377,0.095254,-0.186281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1822,15.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097740,0.003932,-0.028497,-0.994796,0.203793,0.110006,-0.206046,0.200999,0.129086,-0.240736,0.269628,0.105805,-0.191336,0.140752,0.095127,-0.186067,0.097930,0.018358,0.018539,0.994851,0.208142,0.104029,-0.146571,0.263338,0.095096,-0.164521,0.208233,0.131361,-0.118214,0.152854,0.085630,-0.156979,0.262984,0.094802,-0.164770,0.208285,0.131661,-0.117911,0.153480,0.084811,-0.157927,0.203002,0.127830,-0.238255,0.269114,0.106280,-0.192246,0.140394,0.095220,-0.186274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1823,15.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098036,0.003576,-0.028719,-0.994762,0.203756,0.110054,-0.206119,0.200929,0.129111,-0.240818,0.269603,0.105887,-0.191454,0.140735,0.095164,-0.186084,0.098935,0.017899,0.017832,0.994773,0.208131,0.104082,-0.146592,0.263327,0.095101,-0.164519,0.208244,0.131358,-0.118179,0.152823,0.085789,-0.157077,0.262972,0.094805,-0.164772,0.208295,0.131658,-0.117874,0.153449,0.084977,-0.158021,0.203019,0.127808,-0.238239,0.269149,0.106305,-0.192258,0.140384,0.095254,-0.186285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1824,15.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097718,0.004023,-0.028596,-0.994795,0.203818,0.109979,-0.206012,0.201026,0.129059,-0.240701,0.269652,0.105791,-0.191291,0.140778,0.095085,-0.186044,0.098887,0.017679,0.017769,0.994783,0.208140,0.104080,-0.146610,0.263342,0.095087,-0.164512,0.208245,0.131357,-0.118200,0.152834,0.085794,-0.157117,0.262991,0.094786,-0.164771,0.208295,0.131662,-0.117890,0.153442,0.084997,-0.158041,0.202994,0.127805,-0.238226,0.269091,0.106314,-0.192295,0.140409,0.095186,-0.186265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1825,15.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098259,0.003782,-0.028087,-0.994757,0.203732,0.110105,-0.206167,0.200948,0.129150,-0.240876,0.269566,0.105863,-0.191464,0.140683,0.095300,-0.186160,0.099018,0.017777,0.017869,0.994766,0.208135,0.104083,-0.146610,0.263336,0.095107,-0.164525,0.208239,0.131354,-0.118193,0.152831,0.085789,-0.157112,0.262986,0.094809,-0.164782,0.208290,0.131656,-0.117885,0.153436,0.084992,-0.158037,0.203017,0.127818,-0.238248,0.269136,0.106271,-0.192246,0.140334,0.095396,-0.186371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1826,15.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097681,0.003950,-0.028457,-0.994803,0.203791,0.110005,-0.206064,0.200999,0.129089,-0.240751,0.269625,0.105797,-0.191351,0.140748,0.095128,-0.186089,0.098519,0.017935,0.017859,0.994813,0.208140,0.104063,-0.146603,0.263336,0.095070,-0.164525,0.208252,0.131362,-0.118213,0.152833,0.085757,-0.157070,0.262987,0.094779,-0.164774,0.208305,0.131660,-0.117911,0.153439,0.084942,-0.158012,0.203007,0.127828,-0.238262,0.269099,0.106283,-0.192282,0.140386,0.095223,-0.186298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1827,15.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098092,0.003664,-0.028541,-0.994761,0.203757,0.110055,-0.206141,0.200944,0.129110,-0.240843,0.269599,0.105868,-0.191461,0.140727,0.095189,-0.186118,0.099041,0.017874,0.017777,0.994764,0.208122,0.104087,-0.146622,0.263318,0.095103,-0.164549,0.208237,0.131356,-0.118204,0.152812,0.085802,-0.157113,0.262964,0.094814,-0.164795,0.208289,0.131651,-0.117904,0.153439,0.084993,-0.158054,0.203013,0.127810,-0.238273,0.269160,0.106277,-0.192248,0.140376,0.095280,-0.186320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1828,15.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097962,0.004144,-0.028372,-0.994777,0.203840,0.109982,-0.206025,0.201066,0.129048,-0.240724,0.269668,0.105774,-0.191282,0.140787,0.095125,-0.186068,0.101717,0.021247,0.019592,0.994394,0.208040,0.104317,-0.146685,0.263155,0.095661,-0.165016,0.208224,0.131435,-0.118123,0.152740,0.085856,-0.156917,0.262747,0.095481,-0.165138,0.208321,0.131658,-0.117904,0.153471,0.084929,-0.158014,0.203007,0.127815,-0.238289,0.269091,0.106314,-0.192319,0.140411,0.095226,-0.186291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1829,15.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098093,0.003783,-0.028500,-0.994762,0.203771,0.110029,-0.206103,0.200968,0.129084,-0.240805,0.269610,0.105837,-0.191407,0.140735,0.095166,-0.186095,0.098719,0.017926,0.017573,0.994799,0.208094,0.104113,-0.146598,0.263284,0.095095,-0.164527,0.208223,0.131401,-0.118198,0.152776,0.085842,-0.157070,0.262927,0.094813,-0.164766,0.208278,0.131691,-0.117904,0.153419,0.085011,-0.158036,0.203002,0.127808,-0.238281,0.269129,0.106279,-0.192257,0.140386,0.095258,-0.186299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,15.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098294,0.003603,-0.028864,-0.994732,0.203754,0.110063,-0.206155,0.200923,0.129101,-0.240864,0.269602,0.105923,-0.191485,0.140737,0.095165,-0.186115,0.098682,0.018154,0.017978,0.994791,0.208123,0.104065,-0.146615,0.263313,0.095093,-0.164564,0.208239,0.131355,-0.118217,0.152816,0.085747,-0.157065,0.262957,0.094817,-0.164796,0.208293,0.131640,-0.117929,0.153461,0.084936,-0.158010,0.203000,0.127795,-0.238277,0.269163,0.106331,-0.192271,0.140387,0.095256,-0.186319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1831,15.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098166,0.003510,-0.028943,-0.994743,0.203746,0.110071,-0.206149,0.200905,0.129117,-0.240853,0.269597,0.105936,-0.191494,0.140735,0.095159,-0.186100,0.098746,0.017915,0.017920,0.994790,0.208133,0.104075,-0.146619,0.263331,0.095097,-0.164544,0.208241,0.131361,-0.118217,0.152828,0.085768,-0.157098,0.262978,0.094811,-0.164787,0.208293,0.131654,-0.117921,0.153456,0.084967,-0.158030,0.202994,0.127816,-0.238276,0.269147,0.106351,-0.192293,0.140384,0.095249,-0.186300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1832,15.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098117,0.004035,-0.028475,-0.994759,0.203791,0.110038,-0.206069,0.201006,0.129091,-0.240774,0.269623,0.105846,-0.191340,0.140746,0.095175,-0.186093,0.098591,0.018003,0.017867,0.994805,0.208140,0.104060,-0.146610,0.263333,0.095072,-0.164541,0.208255,0.131355,-0.118217,0.152832,0.085754,-0.157073,0.262980,0.094791,-0.164779,0.208308,0.131644,-0.117925,0.153462,0.084946,-0.158012,0.202998,0.127826,-0.238273,0.269084,0.106346,-0.192301,0.140384,0.095273,-0.186310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1833,15.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097595,0.004195,-0.027896,-0.994826,0.203825,0.109975,-0.206026,0.201074,0.129069,-0.240711,0.269646,0.105694,-0.191275,0.140754,0.095162,-0.186091,0.098968,0.018065,0.018003,0.994764,0.208136,0.104084,-0.146614,0.263330,0.095124,-0.164558,0.208246,0.131357,-0.118199,0.152831,0.085770,-0.157084,0.262976,0.094840,-0.164799,0.208299,0.131647,-0.117905,0.153461,0.084971,-0.158016,0.203016,0.127820,-0.238254,0.269098,0.106206,-0.192256,0.140393,0.095263,-0.186312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1834,15.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097880,0.003909,-0.028545,-0.994781,0.203788,0.110041,-0.206071,0.200990,0.129110,-0.240765,0.269624,0.105850,-0.191362,0.140749,0.095161,-0.186084,0.098271,0.018109,0.017987,0.994832,0.208125,0.104072,-0.146601,0.263318,0.095087,-0.164536,0.208238,0.131386,-0.118225,0.152820,0.085744,-0.157042,0.262962,0.094799,-0.164780,0.208291,0.131681,-0.117926,0.153457,0.084922,-0.157996,0.203012,0.127840,-0.238254,0.269106,0.106327,-0.192279,0.140391,0.095256,-0.186293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1835,15.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098023,0.003785,-0.028702,-0.994763,0.203774,0.110043,-0.206089,0.200962,0.129101,-0.240789,0.269615,0.105876,-0.191397,0.140745,0.095152,-0.186081,0.099050,0.018118,0.017922,0.994756,0.208122,0.104095,-0.146608,0.263312,0.095129,-0.164561,0.208240,0.131363,-0.118190,0.152813,0.085791,-0.157074,0.262960,0.094846,-0.164801,0.208294,0.131654,-0.117895,0.153438,0.084980,-0.158018,0.203012,0.127819,-0.238251,0.269113,0.106337,-0.192284,0.140390,0.095244,-0.186287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1836,15.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097903,0.003964,-0.028363,-0.994784,0.203795,0.110014,-0.206058,0.201009,0.129083,-0.240754,0.269627,0.105801,-0.191339,0.140748,0.095158,-0.186080,0.098846,0.017788,0.017944,0.994782,0.208141,0.104088,-0.146616,0.263343,0.095114,-0.164528,0.208241,0.131368,-0.118208,0.152839,0.085781,-0.157112,0.262994,0.094814,-0.164787,0.208290,0.131672,-0.117899,0.153442,0.084997,-0.158023,0.203023,0.127807,-0.238233,0.269109,0.106280,-0.192258,0.140392,0.095255,-0.186292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1837,15.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097753,0.003934,-0.028220,-0.994803,0.203795,0.110004,-0.206053,0.201013,0.129084,-0.240743,0.269627,0.105767,-0.191339,0.140745,0.095160,-0.186077,0.099390,0.017939,0.017898,0.994726,0.208135,0.104093,-0.146616,0.263330,0.095135,-0.164557,0.208246,0.131343,-0.118179,0.152828,0.085803,-0.157114,0.262981,0.094850,-0.164800,0.208298,0.131634,-0.117883,0.153438,0.085009,-0.158038,0.203016,0.127822,-0.238253,0.269117,0.106237,-0.192241,0.140390,0.095254,-0.186285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1838,15.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098080,0.004227,-0.028165,-0.994771,0.203825,0.109984,-0.206010,0.201065,0.129043,-0.240714,0.269647,0.105754,-0.191253,0.140761,0.095157,-0.186063,0.098791,0.017879,0.017844,0.994788,0.208145,0.104078,-0.146607,0.263342,0.095093,-0.164529,0.208255,0.131362,-0.118203,0.152837,0.085780,-0.157090,0.262993,0.094799,-0.164781,0.208307,0.131661,-0.117899,0.153445,0.084974,-0.158024,0.203007,0.127797,-0.238255,0.269075,0.106289,-0.192282,0.140390,0.095260,-0.186289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1839,15.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098144,0.003744,-0.028857,-0.994747,0.203771,0.110043,-0.206102,0.200950,0.129092,-0.240807,0.269615,0.105899,-0.191416,0.140749,0.095138,-0.186084,0.099084,0.017718,0.017790,0.994762,0.208140,0.104076,-0.146618,0.263341,0.095093,-0.164529,0.208246,0.131343,-0.118197,0.152833,0.085793,-0.157128,0.262991,0.094803,-0.164777,0.208296,0.131638,-0.117897,0.153445,0.085002,-0.158047,0.203000,0.127806,-0.238259,0.269124,0.106351,-0.192284,0.140398,0.095231,-0.186291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,15.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098155,0.003671,-0.028505,-0.994756,0.203749,0.110044,-0.206113,0.200939,0.129095,-0.240817,0.269592,0.105854,-0.191431,0.140718,0.095185,-0.186090,0.099147,0.018064,0.017931,0.994747,0.208127,0.104102,-0.146613,0.263319,0.095140,-0.164562,0.208242,0.131365,-0.118189,0.152819,0.085800,-0.157089,0.262969,0.094852,-0.164807,0.208295,0.131660,-0.117890,0.153434,0.084984,-0.158036,0.202990,0.127800,-0.238258,0.269150,0.106264,-0.192221,0.140370,0.095277,-0.186294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1841,15.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098292,0.003619,-0.028721,-0.994736,0.203757,0.110045,-0.206135,0.200934,0.129085,-0.240844,0.269603,0.105886,-0.191461,0.140735,0.095165,-0.186099,0.098377,0.018191,0.018238,0.994816,0.208146,0.104045,-0.146601,0.263341,0.095092,-0.164544,0.208248,0.131352,-0.118219,0.152849,0.085691,-0.157039,0.262988,0.094803,-0.164789,0.208301,0.131648,-0.117919,0.153477,0.084874,-0.157987,0.202987,0.127781,-0.238265,0.269143,0.106311,-0.192278,0.140390,0.095259,-0.186307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
