FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.015344,-0.962602,0.270314,-0.009563,0.289649,0.095337,-0.101105,0.289987,0.13299,-0.088563,0.224774,0.077344,-0.107086,0.354187,0.075676,-0.107667,0.014961,-0.012068,0.00295,0.999811,0.292124,0.092669,-0.068457,0.347873,0.079289,-0.081169,0.291646,0.124313,-0.045011,0.236853,0.074407,-0.07919,0.347931,0.079577,-0.080959,0.291757,0.124288,-0.045035,0.235852,0.0741,-0.079368,0.289877,0.132931,-0.088582,0.225646,0.077655,-0.106982,0.353693,0.0756,-0.107692
0.016878,-0.9595,0.281032,-0.009777,0.289485,0.095708,-0.101435,0.289712,0.133633,-0.089736,0.224664,0.077394,-0.107008,0.354081,0.076096,-0.10756,0.014649,-0.00887,-0.000495,0.999853,0.292172,0.092783,-0.068411,0.347745,0.079017,-0.081477,0.292061,0.124442,-0.044981,0.236709,0.074892,-0.078775,0.347749,0.079007,-0.081485,0.292177,0.124553,-0.044905,0.235836,0.074092,-0.079321,0.289548,0.133695,-0.089717,0.225631,0.077561,-0.106958,0.353783,0.075633,-0.107702
0.016779,-0.955303,0.295009,-0.009191,0.289561,0.095716,-0.101969,0.289818,0.133967,-0.091383,0.224725,0.077291,-0.106972,0.354141,0.075892,-0.107551,0.006707,-0.008207,-0.001334,0.999943,0.291885,0.093068,-0.06863,0.347415,0.078995,-0.081551,0.291863,0.125095,-0.045706,0.236376,0.075115,-0.078634,0.347591,0.078472,-0.081935,0.291947,0.125559,-0.045377,0.235846,0.074144,-0.079302,0.289696,0.13397,-0.091383,0.2257,0.077531,-0.106904,0.353804,0.075677,-0.10761
0.01725,-0.948591,0.315926,-0.008248,0.289827,0.095829,-0.102796,0.290089,0.134508,-0.093902,0.224989,0.077191,-0.106904,0.354404,0.075788,-0.107584,0.000114,-0.008413,-0.00098,0.999964,0.291568,0.09306,-0.069085,0.347112,0.078851,-0.081797,0.291518,0.125386,-0.046584,0.236074,0.074943,-0.078872,0.347415,0.078057,-0.082365,0.291425,0.126504,-0.045801,0.235903,0.074271,-0.079332,0.289997,0.134467,-0.093911,0.225754,0.077422,-0.106852,0.353868,0.07569,-0.107605
0.016305,-0.941928,0.335327,-0.007816,0.289894,0.095872,-0.103695,0.290235,0.134882,-0.096394,0.225017,0.07722,-0.107073,0.35443,0.075514,-0.107617,0.000663,-0.008037,-0.002576,0.999964,0.291396,0.092746,-0.069228,0.346884,0.078375,-0.081998,0.291465,0.125047,-0.046691,0.235837,0.074817,-0.078994,0.347151,0.07791,-0.082336,0.290925,0.12643,-0.045698,0.235851,0.074333,-0.079333,0.29016,0.134739,-0.096421,0.225488,0.077488,-0.107024,0.353856,0.07573,-0.107575
0.016082,-0.934874,0.35453,-0.00773,0.289889,0.096297,-0.104538,0.290247,0.135573,-0.098838,0.225004,0.077558,-0.107198,0.354416,0.075761,-0.107577,0.012715,-0.007314,-0.00366,0.999886,0.291478,0.092495,-0.068828,0.346921,0.078328,-0.082019,0.291643,0.124242,-0.045519,0.235871,0.074916,-0.078946,0.347123,0.077916,-0.082332,0.291423,0.124979,-0.044967,0.23586,0.074401,-0.079324,0.290226,0.13557,-0.098839,0.225257,0.077586,-0.107194,0.353907,0.075709,-0.107584
0.014086,-0.927517,0.373458,-0.006605,0.289907,0.096038,-0.105489,0.290445,0.135511,-0.101389,0.224937,0.077504,-0.107395,0.354339,0.0751,-0.107684,0.018446,-0.006711,-0.005012,0.999795,0.291688,0.092277,-0.068733,0.347078,0.078118,-0.082153,0.291963,0.123754,-0.045061,0.236023,0.074959,-0.078985,0.347081,0.077933,-0.082292,0.292009,0.124119,-0.044788,0.2359,0.074455,-0.079358,0.290411,0.135305,-0.101411,0.225194,0.07784,-0.10736,0.353928,0.075777,-0.107613
0.013324,-0.922071,0.386748,-0.005743,0.289894,0.096259,-0.106182,0.290517,0.135833,-0.103218,0.224885,0.077813,-0.107518,0.354281,0.075132,-0.107809,0.01843,-0.0071,-0.004764,0.999794,0.291629,0.092325,-0.068702,0.347036,0.078192,-0.082078,0.29187,0.123803,-0.045031,0.235981,0.07498,-0.078996,0.347074,0.077968,-0.082248,0.291865,0.124212,-0.044723,0.235915,0.074526,-0.079334,0.290504,0.135677,-0.103229,0.225055,0.078041,-0.107501,0.353921,0.075692,-0.107767
0.01339,-0.91993,0.391819,-0.005208,0.289877,0.09623,-0.106508,0.290513,0.135834,-0.103981,0.224861,0.07779,-0.107584,0.354256,0.075067,-0.107959,0.017115,-0.007493,-0.005246,0.999812,0.291579,0.092371,-0.068727,0.346982,0.078148,-0.082024,0.291834,0.12391,-0.045139,0.235921,0.075054,-0.079018,0.346969,0.077907,-0.082204,0.291822,0.124332,-0.044823,0.235976,0.074577,-0.079378,0.290507,0.135657,-0.103992,0.224978,0.078029,-0.107568,0.353982,0.075708,-0.107917
0.014082,-0.920327,0.39086,-0.005221,0.289793,0.096313,-0.106482,0.29038,0.135912,-0.103874,0.2248,0.077792,-0.107561,0.354198,0.075236,-0.108012,0.016916,-0.007113,-0.005368,0.999817,0.291635,0.092439,-0.068752,0.347025,0.078197,-0.082086,0.291916,0.123988,-0.045176,0.235965,0.075131,-0.078994,0.346982,0.078006,-0.082227,0.291944,0.124315,-0.044933,0.235983,0.074652,-0.079354,0.290362,0.135772,-0.103883,0.224967,0.078004,-0.107547,0.353902,0.075681,-0.107983
0.013829,-0.921605,0.387849,-0.005105,0.289771,0.096295,-0.106313,0.290381,0.135875,-0.103446,0.224768,0.077817,-0.107505,0.354165,0.075192,-0.107988,0.016721,-0.006917,-0.005397,0.999822,0.291633,0.092441,-0.06878,0.347017,0.078192,-0.082131,0.291924,0.123999,-0.045217,0.235958,0.075133,-0.078994,0.347024,0.077995,-0.082278,0.291938,0.124368,-0.044942,0.235914,0.074711,-0.079307,0.290362,0.135744,-0.103455,0.224961,0.078021,-0.107491,0.353813,0.075612,-0.107957
0.013084,-0.923416,0.383545,-0.005036,0.289797,0.096226,-0.106127,0.290462,0.135777,-0.10289,0.224767,0.077853,-0.107512,0.354161,0.075047,-0.10798,0.019937,-0.007011,-0.006072,0.999758,0.291703,0.092325,-0.068701,0.34707,0.07809,-0.082131,0.29203,0.12373,-0.044934,0.236007,0.075156,-0.079036,0.347071,0.077932,-0.082251,0.292071,0.124022,-0.044715,0.235896,0.07472,-0.079361,0.290419,0.135603,-0.102904,0.225045,0.078159,-0.107487,0.353812,0.075524,-0.10794
0.013985,-0.925393,0.378721,-0.004843,0.2898,0.09607,-0.105819,0.290409,0.135587,-0.102171,0.224796,0.077615,-0.107318,0.354193,0.07501,-0.107969,0.020931,-0.006291,-0.006558,0.99974,0.291765,0.092322,-0.06871,0.3471,0.078062,-0.082249,0.292156,0.123679,-0.044881,0.236038,0.075226,-0.078999,0.347111,0.077923,-0.082356,0.292189,0.123892,-0.044721,0.23589,0.074785,-0.079326,0.290357,0.13542,-0.102186,0.225152,0.077932,-0.10729,0.353757,0.07543,-0.107929
0.014862,-0.92643,0.376149,-0.00435,0.289812,0.095974,-0.105655,0.290378,0.13547,-0.10179,0.224829,0.077446,-0.107149,0.354228,0.075006,-0.108028,0.020582,-0.006114,-0.006823,0.999746,0.291761,0.092356,-0.068677,0.347083,0.078057,-0.082228,0.292177,0.123729,-0.044871,0.236022,0.075281,-0.078934,0.347144,0.077891,-0.082357,0.292184,0.123933,-0.044716,0.235849,0.074855,-0.079249,0.290321,0.135301,-0.101806,0.225211,0.077777,-0.107118,0.353782,0.075415,-0.107986
0.015062,-0.926448,0.376102,-0.003815,0.289835,0.095967,-0.105606,0.290407,0.135463,-0.101738,0.22485,0.077441,-0.107027,0.354248,0.074998,-0.108054,0.021069,-0.005967,-0.007019,0.999736,0.291768,0.09237,-0.068636,0.347081,0.078064,-0.082217,0.292204,0.12372,-0.044799,0.236019,0.075327,-0.078893,0.347158,0.077894,-0.08235,0.292203,0.123911,-0.044653,0.235836,0.074919,-0.079195,0.290356,0.135309,-0.101753,0.225222,0.077741,-0.106999,0.353766,0.075388,-0.108013
0.014611,-0.92569,0.377984,-0.003505,0.289839,0.095994,-0.105721,0.290454,0.135504,-0.102014,0.224834,0.077531,-0.107055,0.354229,0.074946,-0.108094,0.021198,-0.006243,-0.007219,0.99973,0.291786,0.09239,-0.068573,0.3471,0.078065,-0.082127,0.292221,0.123734,-0.044728,0.236036,0.075372,-0.078865,0.347152,0.07793,-0.082233,0.292233,0.123884,-0.044614,0.235848,0.074986,-0.07915,0.290402,0.135341,-0.102029,0.225165,0.077838,-0.107028,0.353844,0.075345,-0.108055
0.014417,-0.924586,0.380685,-0.003364,0.28988,0.096037,-0.105844,0.290513,0.135568,-0.102367,0.224866,0.077596,-0.107068,0.35426,0.074946,-0.108096,0.020784,-0.006304,-0.006976,0.99974,0.291764,0.092463,-0.068586,0.347088,0.078153,-0.082121,0.292182,0.123827,-0.044766,0.236024,0.07541,-0.07887,0.347169,0.077976,-0.082259,0.292174,0.124032,-0.04461,0.235863,0.075023,-0.079157,0.290475,0.13544,-0.102378,0.225168,0.07783,-0.107049,0.353826,0.075283,-0.108064
0.014011,-0.924624,0.380609,-0.003348,0.2898,0.096104,-0.105927,0.290463,0.135634,-0.102443,0.224774,0.077712,-0.107173,0.354165,0.074965,-0.108165,0.020807,-0.006442,-0.007404,0.999735,0.291785,0.092442,-0.068581,0.347099,0.078084,-0.082102,0.292223,0.123804,-0.04476,0.236032,0.075437,-0.078881,0.347158,0.077935,-0.082219,0.29223,0.123976,-0.044629,0.23586,0.075049,-0.079167,0.290405,0.135476,-0.102457,0.225118,0.078026,-0.107147,0.353826,0.075307,-0.108133
0.014572,-0.924347,0.381264,-0.002775,0.289769,0.096083,-0.105885,0.290413,0.135619,-0.10246,0.224752,0.077651,-0.107009,0.354144,0.07498,-0.108187,0.021191,-0.006277,-0.007394,0.999728,0.291738,0.092443,-0.068551,0.347048,0.078097,-0.082101,0.292183,0.123786,-0.044705,0.235983,0.075444,-0.078846,0.347137,0.077942,-0.082223,0.292177,0.123944,-0.044585,0.235801,0.075101,-0.079098,0.290368,0.135485,-0.102471,0.225048,0.077903,-0.106989,0.353795,0.07529,-0.108158
0.014767,-0.922997,0.384515,-0.002484,0.289742,0.096073,-0.105963,0.290381,0.135632,-0.102817,0.224727,0.077623,-0.106919,0.354118,0.074964,-0.108154,0.021601,-0.006057,-0.007295,0.999722,0.291742,0.092472,-0.068518,0.347049,0.07815,-0.082104,0.29219,0.123796,-0.044647,0.235986,0.07547,-0.078803,0.347188,0.077969,-0.082248,0.292161,0.123957,-0.044523,0.235807,0.075176,-0.079019,0.290325,0.135502,-0.102827,0.225075,0.077898,-0.1069,0.353774,0.075224,-0.108131
0.014731,-0.92126,0.388661,-0.00222,0.28977,0.096152,-0.106156,0.290419,0.135737,-0.103365,0.22475,0.077709,-0.106924,0.35414,0.075008,-0.108178,0.020701,-0.006266,-0.00737,0.999739,0.291744,0.092531,-0.068496,0.347055,0.078175,-0.082034,0.292188,0.123898,-0.044681,0.235989,0.07552,-0.078773,0.347209,0.077966,-0.0822,0.29214,0.124095,-0.044529,0.235844,0.075228,-0.078988,0.290382,0.135644,-0.103372,0.225012,0.07789,-0.106913,0.353813,0.075208,-0.108161
0.01493,-0.919683,0.392374,-0.001874,0.289801,0.0961,-0.106309,0.290447,0.135707,-0.103839,0.224783,0.077645,-0.106885,0.354173,0.07495,-0.108204,0.020908,-0.006243,-0.007424,0.999734,0.291728,0.092529,-0.068508,0.347036,0.078173,-0.082055,0.292177,0.123886,-0.044681,0.235971,0.075528,-0.07879,0.347172,0.077974,-0.082213,0.292128,0.124085,-0.044527,0.235855,0.075251,-0.078995,0.290417,0.135605,-0.103845,0.22502,0.077825,-0.106876,0.353837,0.075203,-0.108185
0.014404,-0.918584,0.394959,-0.001782,0.289703,0.09613,-0.106473,0.290388,0.135749,-0.104225,0.224667,0.077737,-0.106966,0.354054,0.074903,-0.108227,0.020354,-0.006124,-0.007413,0.999747,0.291701,0.092557,-0.068528,0.347006,0.078186,-0.082072,0.292154,0.12394,-0.044735,0.235941,0.075543,-0.078776,0.347172,0.077969,-0.082245,0.292096,0.124142,-0.044579,0.235807,0.075267,-0.07898,0.290355,0.135624,-0.104232,0.22489,0.077954,-0.106955,0.353776,0.075213,-0.108207
0.013392,-0.917307,0.397952,-0.001685,0.289583,0.096161,-0.106682,0.290343,0.135793,-0.104691,0.224512,0.07789,-0.107102,0.353895,0.074801,-0.108252,0.02038,-0.006108,-0.007765,0.999744,0.29173,0.092556,-0.068526,0.347025,0.078147,-0.082074,0.292207,0.123937,-0.044732,0.235958,0.075582,-0.078774,0.347165,0.077945,-0.082234,0.292158,0.124136,-0.044579,0.235836,0.075303,-0.07898,0.290288,0.135606,-0.1047,0.224721,0.078188,-0.107088,0.353758,0.075179,-0.108232
0.010862,-0.915067,0.403153,-0.00164,0.289413,0.096446,-0.107089,0.290352,0.136094,-0.105546,0.224258,0.078472,-0.10744,0.353627,0.074773,-0.108283,0.021484,-0.006117,-0.007965,0.999719,0.291755,0.092565,-0.068454,0.347044,0.078166,-0.082032,0.292244,0.123894,-0.04459,0.235977,0.075636,-0.07874,0.347183,0.077974,-0.082184,0.29221,0.124072,-0.044453,0.23581,0.075331,-0.078965,0.290109,0.135553,-0.105566,0.224439,0.078858,-0.107426,0.353768,0.075114,-0.10827
0.009729,-0.911979,0.410116,-0.00196,0.289296,0.096377,-0.107592,0.290304,0.136042,-0.106651,0.224111,0.078514,-0.107778,0.353474,0.074575,-0.108348,0.020904,-0.006079,-0.008327,0.999728,0.291759,0.092624,-0.068419,0.347036,0.078169,-0.081986,0.292273,0.123981,-0.044592,0.235967,0.075724,-0.07868,0.347138,0.077985,-0.08213,0.292256,0.124177,-0.044442,0.235801,0.075361,-0.078948,0.290169,0.135578,-0.106661,0.224246,0.07951,-0.107755,0.353763,0.0751,-0.108336
0.009711,-0.908525,0.417717,-0.000972,0.289327,0.096478,-0.107945,0.290367,0.136153,-0.107669,0.224127,0.078669,-0.107727,0.353486,0.074614,-0.10844,0.019979,-0.006377,-0.008547,0.999744,0.291774,0.092689,-0.068399,0.347053,0.078182,-0.081908,0.292289,0.124088,-0.04463,0.235981,0.075795,-0.078661,0.347092,0.078034,-0.082021,0.292303,0.124282,-0.044484,0.235831,0.075398,-0.078955,0.290197,0.135659,-0.107671,0.224308,0.079588,-0.107721,0.353759,0.075058,-0.108439
0.012952,-0.905478,0.424194,-0.001597,0.289099,0.096209,-0.108246,0.289884,0.13589,-0.108538,0.224016,0.077985,-0.107676,0.353397,0.074754,-0.108524,0.02066,-0.006937,-0.008308,0.999728,0.291774,0.092686,-0.068383,0.347074,0.078223,-0.081848,0.292247,0.124054,-0.044571,0.236,0.07578,-0.078731,0.347103,0.078111,-0.081935,0.292266,0.124187,-0.044471,0.235832,0.075417,-0.079,0.28979,0.135699,-0.108536,0.22446,0.079298,-0.107688,0.353663,0.075061,-0.108528
0.016206,-0.905137,0.424807,-0.001831,0.28892,0.096286,-0.108399,0.289462,0.13597,-0.108748,0.223951,0.077665,-0.107652,0.353347,0.075223,-0.108796,0.017409,-0.011703,-0.010361,0.999726,0.291471,0.092611,-0.068121,0.346832,0.077822,-0.08097,0.291858,0.124132,-0.04451,0.235723,0.075879,-0.078882,0.346343,0.07791,-0.080888,0.292024,0.124198,-0.044466,0.235914,0.075292,-0.079327,0.289352,0.135863,-0.108746,0.224976,0.079212,-0.107679,0.353574,0.075242,-0.108798
0.018019,-0.905258,0.42448,-0.000548,0.288864,0.096427,-0.108431,0.289318,0.136112,-0.108757,0.223939,0.077663,-0.107445,0.353335,0.075505,-0.109092,0.018652,-0.010801,-0.008758,0.999729,0.291471,0.092717,-0.068186,0.346857,0.07814,-0.081166,0.291796,0.124181,-0.044498,0.23576,0.075829,-0.078892,0.346279,0.078337,-0.080998,0.291982,0.1242,-0.044491,0.235822,0.075405,-0.079214,0.289217,0.136009,-0.108755,0.224959,0.079079,-0.107469,0.353498,0.075536,-0.109094
0.017956,-0.902056,0.431233,0.003305,0.28877,0.097087,-0.108494,0.28935,0.13676,-0.109422,0.223793,0.078556,-0.106793,0.353168,0.075943,-0.109267,0.019116,-0.011506,-0.009882,0.999702,0.291503,0.092756,-0.067755,0.346874,0.078067,-0.080673,0.291867,0.124198,-0.044037,0.235768,0.076005,-0.078554,0.346301,0.078336,-0.080451,0.292063,0.124179,-0.044058,0.235755,0.075664,-0.078811,0.289262,0.136734,-0.109421,0.224919,0.07921,-0.106815,0.353154,0.075802,-0.109263
0.022638,-0.896648,0.442086,0.00839,0.288924,0.098047,-0.10865,0.289314,0.137688,-0.110552,0.224058,0.079293,-0.105659,0.3534,0.077159,-0.109739,0.025425,-0.009838,-0.007176,0.999603,0.291416,0.093622,-0.067157,0.346828,0.079408,-0.080429,0.291678,0.124764,-0.043046,0.235742,0.076693,-0.077995,0.346353,0.079429,-0.080394,0.291864,0.124887,-0.042958,0.236192,0.075997,-0.078553,0.289349,0.137948,-0.110565,0.224238,0.078888,-0.105645,0.352741,0.076415,-0.109682
0.025016,-0.89331,0.448552,0.013127,0.289014,0.099251,-0.109093,0.289368,0.13886,-0.111582,0.22419,0.080526,-0.105155,0.353484,0.078366,-0.110543,0.027353,-0.008249,-0.004156,0.999583,0.291459,0.09487,-0.066368,0.346917,0.081049,-0.07986,0.291602,0.125921,-0.042139,0.235858,0.077641,-0.077105,0.346623,0.080995,-0.079887,0.291709,0.126073,-0.042026,0.236537,0.076655,-0.077906,0.289337,0.139003,-0.11159,0.224299,0.080431,-0.105154,0.353082,0.077373,-0.110465
0.016214,-0.892086,0.451381,0.013212,0.288561,0.100876,-0.109989,0.289555,0.140458,-0.112726,0.223422,0.083193,-0.106444,0.352705,0.078977,-0.110797,0.00034,0.016445,0.022574,0.99961,0.291959,0.093971,-0.064191,0.34741,0.08238,-0.079665,0.291505,0.126283,-0.041675,0.236962,0.073251,-0.071234,0.346777,0.082137,-0.079751,0.291644,0.12661,-0.041474,0.23931,0.070211,-0.073549,0.289259,0.14048,-0.112716,0.22491,0.083817,-0.106541,0.352766,0.077948,-0.110729
0.019841,-0.887613,0.459824,0.017677,0.288523,0.102202,-0.110219,0.289372,0.141727,-0.113724,0.223479,0.084415,-0.105614,0.352717,0.080465,-0.111321,0.003996,0.021861,0.024793,0.999446,0.29188,0.09458,-0.063593,0.347207,0.083342,-0.079757,0.291535,0.126729,-0.040842,0.236898,0.073671,-0.070179,0.347,0.083175,-0.079842,0.291565,0.126896,-0.040716,0.239043,0.071005,-0.072785,0.28924,0.141923,-0.113735,0.225008,0.084068,-0.105654,0.352288,0.078707,-0.111146
0.018483,-0.884986,0.464825,0.019891,0.288406,0.103472,-0.110515,0.28941,0.14295,-0.114473,0.223302,0.08601,-0.10554,0.352507,0.081455,-0.111531,0.014159,0.015723,0.02154,0.999544,0.29198,0.095466,-0.063487,0.347415,0.084167,-0.079231,0.291587,0.127145,-0.040087,0.236937,0.075088,-0.071142,0.347016,0.083889,-0.079383,0.291662,0.127599,-0.039761,0.239239,0.072703,-0.073219,0.289254,0.143153,-0.114485,0.225027,0.085719,-0.105597,0.352198,0.07961,-0.111333
0.029062,-0.881083,0.471527,0.022586,0.289079,0.10435,-0.110471,0.289365,0.143774,-0.115038,0.224354,0.085893,-0.104282,0.353518,0.083382,-0.112095,0.018456,0.015226,0.020802,0.999497,0.292119,0.096074,-0.06315,0.347548,0.08482,-0.078948,0.291759,0.127551,-0.039479,0.237049,0.075852,-0.071023,0.347106,0.084435,-0.079178,0.291806,0.128164,-0.039026,0.239463,0.073466,-0.073132,0.289281,0.143951,-0.115052,0.224699,0.08576,-0.104288,0.352425,0.080464,-0.111694
0.017435,-0.882276,0.469911,0.021628,0.288391,0.104573,-0.110743,0.289512,0.143999,-0.115162,0.223242,0.087378,-0.105435,0.35242,0.082342,-0.111632,0.019143,0.015231,0.020924,0.999482,0.292289,0.096146,-0.062974,0.34772,0.084926,-0.078789,0.291923,0.12759,-0.03926,0.237224,0.075922,-0.070873,0.347273,0.084582,-0.078989,0.291977,0.128137,-0.038856,0.239709,0.073659,-0.072905,0.289312,0.144168,-0.11517,0.224959,0.087432,-0.105531,0.352547,0.0808,-0.111468
0.017631,-0.883196,0.468213,0.020747,0.288486,0.104314,-0.110503,0.28957,0.143758,-0.114767,0.223348,0.087028,-0.105351,0.35254,0.082155,-0.111392,0.018082,0.016267,0.020196,0.9995,0.292409,0.095965,-0.063046,0.347792,0.084633,-0.078951,0.292136,0.127461,-0.0394,0.2373,0.075799,-0.070788,0.34734,0.084282,-0.079154,0.29219,0.128019,-0.038989,0.239792,0.073516,-0.072832,0.289382,0.143903,-0.114773,0.224991,0.087152,-0.105447,0.35269,0.080899,-0.111266
0.02479,-0.882211,0.469835,0.01854,0.28918,0.103739,-0.109715,0.289668,0.143181,-0.114116,0.22432,0.085509,-0.10432,0.353553,0.082529,-0.110709,0.016273,0.019059,0.019557,0.999495,0.292497,0.095573,-0.062982,0.347779,0.08412,-0.07915,0.292389,0.127158,-0.039453,0.237324,0.075441,-0.070343,0.347361,0.083852,-0.079292,0.292472,0.127599,-0.039137,0.239841,0.072924,-0.072563,0.289506,0.143325,-0.114123,0.225048,0.085508,-0.104358,0.35268,0.080369,-0.110424
0.022084,-0.867131,0.497485,-0.010203,0.28988,0.103962,-0.106765,0.289728,0.143061,-0.113579,0.225245,0.084436,-0.10371,0.354668,0.084388,-0.103006,0.020213,0.019294,0.016895,0.999467,0.292633,0.095009,-0.062552,0.34784,0.08338,-0.078849,0.292714,0.12641,-0.038779,0.237345,0.075236,-0.070028,0.347345,0.083242,-0.078886,0.292933,0.126815,-0.0385,0.23992,0.072695,-0.072322,0.289786,0.142874,-0.113559,0.225022,0.084603,-0.103738,0.355261,0.086761,-0.10319
0.021687,-0.869016,0.494071,-0.015308,0.290301,0.10441,-0.106589,0.290038,0.143562,-0.113091,0.225728,0.08458,-0.104277,0.355138,0.085088,-0.102399,0.019358,0.020095,0.017509,0.999457,0.292739,0.094937,-0.062274,0.347936,0.083351,-0.078636,0.292816,0.126379,-0.038555,0.237465,0.07508,-0.069631,0.347467,0.083203,-0.078684,0.293011,0.12679,-0.038273,0.240131,0.072539,-0.071894,0.290129,0.142812,-0.112965,0.225264,0.085508,-0.104439,0.355414,0.086601,-0.102646
0.023988,-0.869766,0.492609,-0.016378,0.290556,0.104308,-0.106176,0.29009,0.143479,-0.11255,0.226085,0.084143,-0.103897,0.355492,0.085301,-0.102081,0.01623,0.01833,0.017728,0.999543,0.292844,0.095147,-0.061941,0.348105,0.083489,-0.07803,0.292819,0.126736,-0.038417,0.237607,0.075218,-0.069377,0.347629,0.083344,-0.078074,0.293013,0.127139,-0.038142,0.240232,0.07281,-0.071521,0.290191,0.142989,-0.112469,0.225221,0.085637,-0.104154,0.355571,0.086782,-0.102321
0.023912,-0.870735,0.490905,-0.016167,0.290604,0.104371,-0.105867,0.290149,0.143566,-0.112087,0.226128,0.084219,-0.103641,0.355535,0.085327,-0.101872,0.014779,0.017546,0.018007,0.999575,0.292922,0.095365,-0.061545,0.348216,0.083693,-0.077511,0.29284,0.12702,-0.038111,0.237708,0.075382,-0.069014,0.347785,0.08348,-0.077611,0.292944,0.127388,-0.037853,0.240268,0.072914,-0.07118,0.290234,0.143043,-0.112003,0.225193,0.085974,-0.103933,0.355701,0.086757,-0.102097
0.029684,-0.868715,0.494237,-0.013541,0.291035,0.104154,-0.105089,0.290224,0.143294,-0.11162,0.226737,0.083543,-0.102053,0.356144,0.085626,-0.101594,0.01563,0.015335,0.016358,0.999626,0.292961,0.095289,-0.061311,0.348285,0.083456,-0.077057,0.292885,0.126904,-0.037823,0.237714,0.075506,-0.069054,0.347857,0.083247,-0.077159,0.292986,0.127267,-0.037566,0.240218,0.073131,-0.071145,0.290421,0.142967,-0.111565,0.226417,0.083735,-0.102087,0.355855,0.08666,-0.101768
0.025551,-0.869169,0.493707,-0.012052,0.290781,0.104028,-0.104745,0.290319,0.143182,-0.111223,0.226302,0.08397,-0.101831,0.355722,0.084931,-0.101181,0.016061,0.01468,0.016194,0.999632,0.293007,0.095244,-0.06106,0.348347,0.083405,-0.076744,0.292912,0.126839,-0.037544,0.237763,0.075488,-0.068891,0.347924,0.083146,-0.076885,0.292988,0.127265,-0.037237,0.240261,0.073217,-0.07089,0.290521,0.142876,-0.111171,0.225642,0.08415,-0.101865,0.355893,0.08675,-0.101481
0.028377,-0.868785,0.49417,-0.014268,0.291153,0.104221,-0.104495,0.29042,0.143363,-0.111018,0.226816,0.083709,-0.101629,0.356224,0.08559,-0.100839,0.014941,0.014274,0.017989,0.999625,0.293121,0.095198,-0.060788,0.348518,0.083525,-0.076397,0.292891,0.126843,-0.037341,0.237955,0.075225,-0.068626,0.348015,0.083153,-0.076608,0.292942,0.127422,-0.036919,0.240422,0.073179,-0.07045,0.290687,0.143002,-0.110956,0.226176,0.08388,-0.101663,0.356023,0.087101,-0.101092
0.025102,-0.868237,0.495358,-0.012493,0.291051,0.104373,-0.104199,0.290611,0.143502,-0.110824,0.226562,0.084348,-0.101294,0.355981,0.085268,-0.100478,0.012493,0.012552,0.018138,0.999679,0.293215,0.095224,-0.060416,0.34867,0.083493,-0.075773,0.292892,0.126982,-0.037124,0.238083,0.075196,-0.068353,0.348226,0.08311,-0.075999,0.292934,0.127589,-0.036684,0.240115,0.073262,-0.070017,0.290857,0.143161,-0.110764,0.225764,0.084528,-0.101331,0.356091,0.087273,-0.100816
0.021067,-0.869368,0.493453,-0.016123,0.291118,0.104971,-0.104367,0.290878,0.144132,-0.110811,0.226535,0.085155,-0.102213,0.355941,0.085625,-0.100076,0.014166,0.012543,0.014518,0.999716,0.293046,0.095551,-0.060109,0.348412,0.083467,-0.075511,0.292957,0.127235,-0.036713,0.237769,0.075951,-0.068102,0.348273,0.083212,-0.075683,0.292917,0.127585,-0.03645,0.240037,0.073645,-0.070073,0.291062,0.143199,-0.110654,0.226183,0.085848,-0.102333,0.355965,0.086707,-0.100254
0.022759,-0.867571,0.496601,-0.013806,0.29129,0.10491,-0.104013,0.290989,0.144023,-0.110746,0.226733,0.085071,-0.101357,0.356149,0.085636,-0.099937,0.014832,0.009808,0.017799,0.999683,0.293294,0.09544,-0.059991,0.348822,0.083737,-0.075103,0.292871,0.127087,-0.036549,0.23819,0.075495,-0.06832,0.348343,0.083371,-0.075318,0.292916,0.12766,-0.03613,0.240499,0.073533,-0.070038,0.291265,0.143295,-0.110618,0.226501,0.085324,-0.101403,0.356042,0.086617,-0.100107
