Format Version,1.23,Take Name,30mm_0.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.45.33.701 PM,Capture Start Frame,30761225,Total Frames in Take,1989,Total Exported Frames,1989,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1593,13.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200240,0.124919,-0.129619,,,,0.210084,0.132264,-0.080197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,13.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200277,0.124932,-0.129649,,,,0.210095,0.132248,-0.080224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,13.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200238,0.124949,-0.129643,,,,0.210086,0.132241,-0.080196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,13.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200242,0.124933,-0.129650,,,,0.210076,0.132280,-0.080214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,13.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200248,0.124946,-0.129630,,,,0.210105,0.132286,-0.080214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,13.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200278,0.124933,-0.129649,,,,0.210092,0.132270,-0.080182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,13.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200266,0.124940,-0.129661,,,,0.210097,0.132272,-0.080238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,13.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200255,0.124954,-0.129656,,,,0.210083,0.132246,-0.080197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601,13.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200228,0.124927,-0.129632,,,,0.210081,0.132261,-0.080217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602,13.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200260,0.124923,-0.129646,,,,0.210079,0.132215,-0.080204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603,13.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200268,0.124925,-0.129670,,,,0.210106,0.132257,-0.080214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604,13.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200249,0.124948,-0.129675,,,,0.210078,0.132234,-0.080187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605,13.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200236,0.124934,-0.129659,,,,0.210111,0.132264,-0.080230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606,13.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200247,0.124937,-0.129663,,,,0.210088,0.132235,-0.080230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607,13.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200236,0.124961,-0.129633,,,,0.210072,0.132260,-0.080189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608,13.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200247,0.124958,-0.129644,,,,0.210080,0.132274,-0.080221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609,13.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200284,0.124937,-0.129646,,,,0.210070,0.132282,-0.080177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610,13.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200284,0.124930,-0.129648,,,,0.210070,0.132245,-0.080214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611,13.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200242,0.124903,-0.129615,,,,0.210099,0.132261,-0.080213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612,13.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200250,0.124932,-0.129628,,,,0.210076,0.132225,-0.080208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613,13.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200258,0.124927,-0.129641,,,,0.210098,0.132267,-0.080215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614,13.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200261,0.124936,-0.129655,,,,0.210082,0.132232,-0.080222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615,13.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200260,0.124960,-0.129662,,,,0.210086,0.132286,-0.080207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616,13.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200252,0.124929,-0.129636,,,,0.210066,0.132242,-0.080198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617,13.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200247,0.124962,-0.129644,,,,0.210070,0.132254,-0.080227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1618,13.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200246,0.124923,-0.129654,,,,0.210084,0.132228,-0.080219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619,13.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200223,0.124928,-0.129641,,,,0.210076,0.132304,-0.080211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620,13.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200240,0.124951,-0.129682,,,,0.210069,0.132298,-0.080202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1621,13.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200237,0.124927,-0.129653,,,,0.210085,0.132268,-0.080222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1622,13.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200261,0.124936,-0.129657,,,,0.210083,0.132254,-0.080214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623,13.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200253,0.124925,-0.129652,,,,0.210087,0.132251,-0.080209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1624,13.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200248,0.124926,-0.129639,,,,0.210081,0.132231,-0.080200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
