Format Version,1.23,Take Name,30mm_0.32,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.54.58.039 PM,Capture Start Frame,30828945,Total Frames in Take,2129,Total Exported Frames,2129,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2047,17.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296371,-0.013232,-0.002769,0.954977,0.220619,0.108022,-0.207761,0.219900,0.111971,-0.247246,0.285672,0.106610,-0.189474,0.156285,0.105484,-0.186562,0.193313,-0.010640,-0.026676,0.980717,0.223434,0.108064,-0.147575,0.278439,0.097076,-0.164965,0.224556,0.129403,-0.114489,0.167308,0.097713,-0.163269,0.278208,0.097056,-0.164996,0.225102,0.129735,-0.113978,0.166194,0.096805,-0.164671,0.219818,0.111887,-0.246418,0.285634,0.106640,-0.189782,0.156392,0.105524,-0.186953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2048,17.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296275,-0.013244,-0.002839,0.955007,0.220636,0.108030,-0.207754,0.219920,0.111987,-0.247238,0.285688,0.106606,-0.189463,0.156300,0.105496,-0.186560,0.193256,-0.011008,-0.026438,0.980730,0.223454,0.108019,-0.147607,0.278476,0.097046,-0.164952,0.224542,0.129362,-0.114524,0.167344,0.097647,-0.163345,0.278242,0.097053,-0.164939,0.225171,0.129703,-0.113999,0.166228,0.096818,-0.164624,0.219831,0.111905,-0.246425,0.285643,0.106637,-0.189769,0.156425,0.105537,-0.186961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2049,17.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296353,-0.013297,-0.002825,0.954982,0.220626,0.108031,-0.207754,0.219914,0.111982,-0.247239,0.285676,0.106614,-0.189457,0.156289,0.105497,-0.186565,0.192834,-0.010875,-0.026531,0.980812,0.223427,0.108062,-0.147602,0.278442,0.097067,-0.164955,0.224529,0.129433,-0.114537,0.167311,0.097685,-0.163314,0.278206,0.097058,-0.164967,0.225110,0.129770,-0.114020,0.166209,0.096816,-0.164651,0.219828,0.111898,-0.246405,0.285637,0.106644,-0.189765,0.156402,0.105538,-0.186962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,17.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.295126,-0.013705,-0.004139,0.955351,0.220605,0.107930,-0.207645,0.219963,0.111985,-0.247121,0.285623,0.106320,-0.189251,0.156229,0.105485,-0.186563,0.192713,-0.010775,-0.026694,0.980833,0.223433,0.108035,-0.147571,0.278440,0.097020,-0.164936,0.224550,0.129414,-0.114511,0.167310,0.097670,-0.163265,0.278211,0.097007,-0.164955,0.225111,0.129746,-0.114002,0.166204,0.096790,-0.164620,0.219826,0.111911,-0.246411,0.285592,0.106348,-0.189521,0.156403,0.105530,-0.186997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2051,17.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296069,-0.013308,-0.002917,0.955069,0.220626,0.108013,-0.207745,0.219917,0.111987,-0.247228,0.285675,0.106574,-0.189444,0.156287,0.105476,-0.186562,0.192854,-0.010909,-0.026713,0.980803,0.223424,0.108054,-0.147600,0.278435,0.097040,-0.164954,0.224534,0.129424,-0.114535,0.167304,0.097699,-0.163312,0.278193,0.097032,-0.164964,0.225124,0.129764,-0.114011,0.166200,0.096826,-0.164657,0.219826,0.111900,-0.246372,0.285656,0.106605,-0.189747,0.156379,0.105516,-0.186950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,17.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296164,-0.013251,-0.002712,0.955041,0.220627,0.108025,-0.207762,0.219907,0.111991,-0.247246,0.285680,0.106613,-0.189476,0.156293,0.105470,-0.186564,0.193479,-0.010969,-0.026398,0.980688,0.223423,0.108051,-0.147627,0.278445,0.097092,-0.164979,0.224511,0.129380,-0.114534,0.167314,0.097682,-0.163368,0.278205,0.097091,-0.164980,0.225119,0.129721,-0.114008,0.166198,0.096823,-0.164693,0.219831,0.111907,-0.246412,0.285639,0.106644,-0.189787,0.156399,0.105510,-0.186954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2053,17.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.295956,-0.013268,-0.002895,0.955105,0.220634,0.108015,-0.207743,0.219922,0.111999,-0.247225,0.285684,0.106574,-0.189448,0.156297,0.105473,-0.186556,0.192857,-0.010928,-0.026688,0.980803,0.223442,0.108068,-0.147596,0.278454,0.097056,-0.164947,0.224550,0.129438,-0.114530,0.167323,0.097711,-0.163310,0.278217,0.097038,-0.164974,0.225105,0.129773,-0.114014,0.166216,0.096805,-0.164706,0.219825,0.111913,-0.246383,0.285650,0.106605,-0.189754,0.156414,0.105514,-0.186958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2054,17.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296059,-0.013248,-0.002726,0.955074,0.220630,0.108018,-0.207751,0.219911,0.111993,-0.247234,0.285683,0.106601,-0.189465,0.156296,0.105461,-0.186555,0.193239,-0.010884,-0.026785,0.980726,0.223428,0.108048,-0.147617,0.278437,0.097041,-0.164982,0.224543,0.129392,-0.114535,0.167306,0.097712,-0.163334,0.278189,0.097034,-0.164990,0.225143,0.129735,-0.114005,0.166192,0.096834,-0.164689,0.219826,0.111908,-0.246395,0.285638,0.106632,-0.189778,0.156415,0.105502,-0.186956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2055,17.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296285,-0.013258,-0.002816,0.955003,0.220626,0.108011,-0.207759,0.219910,0.111967,-0.247243,0.285677,0.106591,-0.189467,0.156290,0.105474,-0.186565,0.192440,-0.011071,-0.026325,0.980893,0.223404,0.108038,-0.147684,0.278430,0.097047,-0.165004,0.224484,0.129437,-0.114637,0.167298,0.097630,-0.163412,0.278176,0.097053,-0.164993,0.225133,0.129793,-0.114091,0.166220,0.096807,-0.164677,0.219839,0.111883,-0.246411,0.285649,0.106621,-0.189774,0.156376,0.105513,-0.186942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2056,17.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296344,-0.013337,-0.002881,0.954984,0.220633,0.108008,-0.207761,0.219925,0.111960,-0.247246,0.285681,0.106585,-0.189457,0.156293,0.105479,-0.186579,0.192640,-0.010984,-0.026500,0.980850,0.223427,0.108039,-0.147624,0.278446,0.097038,-0.164960,0.224522,0.129424,-0.114568,0.167314,0.097655,-0.163343,0.278209,0.097041,-0.164955,0.225138,0.129765,-0.114043,0.166200,0.096810,-0.164643,0.219839,0.111876,-0.246415,0.285655,0.106615,-0.189758,0.156390,0.105518,-0.186964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2057,17.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296336,-0.013293,-0.002728,0.954987,0.220634,0.108017,-0.207757,0.219919,0.111969,-0.247242,0.285686,0.106611,-0.189464,0.156299,0.105471,-0.186564,0.192309,-0.010996,-0.026412,0.980917,0.223429,0.108077,-0.147656,0.278450,0.097074,-0.164983,0.224519,0.129485,-0.114614,0.167319,0.097673,-0.163371,0.278208,0.097073,-0.164983,0.225128,0.129828,-0.114088,0.166233,0.096833,-0.164662,0.219840,0.111885,-0.246408,0.285650,0.106642,-0.189772,0.156400,0.105510,-0.186951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2058,17.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296191,-0.013312,-0.002778,0.955032,0.220626,0.108020,-0.207760,0.219913,0.111984,-0.247244,0.285676,0.106604,-0.189463,0.156288,0.105473,-0.186572,0.193428,-0.010793,-0.026576,0.980695,0.223435,0.108022,-0.147604,0.278446,0.097046,-0.164979,0.224542,0.129353,-0.114514,0.167315,0.097667,-0.163321,0.278199,0.097043,-0.164982,0.225152,0.129698,-0.113983,0.166207,0.096803,-0.164654,0.219834,0.111903,-0.246436,0.285645,0.106634,-0.189764,0.156387,0.105512,-0.186952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2059,17.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.295994,-0.013271,-0.002623,0.955094,0.220625,0.108011,-0.207744,0.219905,0.111991,-0.247226,0.285679,0.106605,-0.189459,0.156292,0.105437,-0.186546,0.192901,-0.010886,-0.026666,0.980795,0.223434,0.108062,-0.147632,0.278445,0.097055,-0.164988,0.224542,0.129428,-0.114564,0.167314,0.097702,-0.163343,0.278200,0.097050,-0.164993,0.225145,0.129772,-0.114036,0.166209,0.096836,-0.164677,0.219825,0.111908,-0.246408,0.285649,0.106636,-0.189762,0.156390,0.105476,-0.186928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2060,17.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296190,-0.013236,-0.002795,0.955033,0.220628,0.108015,-0.207747,0.219910,0.111979,-0.247231,0.285680,0.106593,-0.189459,0.156293,0.105473,-0.186551,0.192731,-0.010916,-0.026596,0.980831,0.223430,0.108079,-0.147592,0.278444,0.097073,-0.164940,0.224533,0.129458,-0.114532,0.167313,0.097707,-0.163305,0.278214,0.097057,-0.164963,0.225090,0.129790,-0.114021,0.166192,0.096808,-0.164688,0.219831,0.111897,-0.246412,0.285633,0.106624,-0.189770,0.156410,0.105513,-0.186946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2061,17.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296100,-0.013223,-0.002895,0.955061,0.220648,0.108009,-0.207734,0.219932,0.111981,-0.247217,0.285699,0.106572,-0.189444,0.156312,0.105475,-0.186540,0.192593,-0.010996,-0.026507,0.980859,0.223436,0.108058,-0.147614,0.278455,0.097054,-0.164949,0.224530,0.129446,-0.114560,0.167323,0.097673,-0.163333,0.278211,0.097055,-0.164946,0.225147,0.129790,-0.114030,0.166212,0.096818,-0.164649,0.219841,0.111898,-0.246393,0.285654,0.106602,-0.189752,0.156438,0.105517,-0.186944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2062,17.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296180,-0.013270,-0.002802,0.955036,0.220623,0.108023,-0.207747,0.219908,0.111988,-0.247231,0.285674,0.106602,-0.189455,0.156287,0.105480,-0.186555,0.192715,-0.010960,-0.026676,0.980831,0.223435,0.108060,-0.147602,0.278448,0.097044,-0.164947,0.224540,0.129440,-0.114543,0.167317,0.097698,-0.163317,0.278212,0.097033,-0.164962,0.225115,0.129776,-0.114026,0.166217,0.096824,-0.164663,0.219830,0.111903,-0.246391,0.285638,0.106632,-0.189765,0.156388,0.105519,-0.186943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2063,17.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.295179,-0.013701,-0.004337,0.955334,0.220597,0.107923,-0.207600,0.219961,0.111974,-0.247076,0.285612,0.106290,-0.189199,0.156218,0.105505,-0.186525,0.192349,-0.010763,-0.026702,0.980904,0.223431,0.108092,-0.147581,0.278437,0.097064,-0.164940,0.224549,0.129496,-0.114538,0.167306,0.097717,-0.163265,0.278203,0.097044,-0.164970,0.225095,0.129828,-0.114027,0.166231,0.096831,-0.164626,0.219826,0.111901,-0.246368,0.285575,0.106318,-0.189472,0.156398,0.105551,-0.186964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2064,17.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296276,-0.013254,-0.002858,0.955006,0.220633,0.108009,-0.207751,0.219918,0.111966,-0.247235,0.285684,0.106583,-0.189458,0.156296,0.105477,-0.186559,0.193306,-0.011106,-0.026594,0.980715,0.223422,0.108045,-0.147631,0.278443,0.097055,-0.164969,0.224513,0.129385,-0.114546,0.167311,0.097695,-0.163378,0.278195,0.097057,-0.164965,0.225140,0.129732,-0.114010,0.166216,0.096853,-0.164677,0.219838,0.111879,-0.246378,0.285649,0.106614,-0.189771,0.156397,0.105517,-0.186951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2065,17.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296282,-0.013229,-0.002764,0.955005,0.220625,0.108024,-0.207751,0.219906,0.111981,-0.247236,0.285678,0.106610,-0.189465,0.156291,0.105482,-0.186553,0.192919,-0.010960,-0.026466,0.980796,0.223421,0.108044,-0.147638,0.278440,0.097057,-0.164982,0.224514,0.129410,-0.114570,0.167309,0.097664,-0.163363,0.278190,0.097061,-0.164975,0.225151,0.129761,-0.114031,0.166205,0.096819,-0.164664,0.219825,0.111897,-0.246403,0.285634,0.106640,-0.189777,0.156405,0.105523,-0.186949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2066,17.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296231,-0.013307,-0.002758,0.955020,0.220642,0.108003,-0.207743,0.219928,0.111964,-0.247227,0.285692,0.106590,-0.189447,0.156305,0.105455,-0.186553,0.192804,-0.011120,-0.026433,0.980818,0.223429,0.108038,-0.147654,0.278454,0.097047,-0.164977,0.224512,0.129412,-0.114590,0.167322,0.097654,-0.163394,0.278217,0.097058,-0.164959,0.225158,0.129758,-0.114058,0.166180,0.096814,-0.164688,0.219850,0.111880,-0.246401,0.285656,0.106621,-0.189754,0.156408,0.105494,-0.186940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2067,17.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296216,-0.013259,-0.002751,0.955025,0.220633,0.108011,-0.207747,0.219916,0.111973,-0.247231,0.285686,0.106597,-0.189458,0.156299,0.105464,-0.186551,0.193106,-0.010931,-0.026771,0.980752,0.223429,0.108039,-0.147607,0.278438,0.097027,-0.164964,0.224540,0.129392,-0.114531,0.167308,0.097699,-0.163327,0.278202,0.097023,-0.164971,0.225131,0.129729,-0.114012,0.166207,0.096844,-0.164645,0.219830,0.111890,-0.246404,0.285647,0.106628,-0.189764,0.156412,0.105504,-0.186946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2068,17.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296225,-0.013255,-0.002629,0.955023,0.220616,0.108006,-0.207762,0.219894,0.111967,-0.247246,0.285670,0.106607,-0.189478,0.156283,0.105444,-0.186561,0.193481,-0.011069,-0.026510,0.980683,0.223419,0.108008,-0.147638,0.278440,0.097034,-0.164982,0.224507,0.129336,-0.114545,0.167309,0.097653,-0.163387,0.278188,0.097039,-0.164973,0.225151,0.129688,-0.114002,0.166194,0.096804,-0.164698,0.219823,0.111883,-0.246414,0.285636,0.106638,-0.189787,0.156377,0.105483,-0.186942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2069,17.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.295478,-0.013748,-0.004294,0.955241,0.220606,0.107920,-0.207636,0.219971,0.111946,-0.247115,0.285620,0.106305,-0.189230,0.156225,0.105509,-0.186564,0.193042,-0.011169,-0.026407,0.980771,0.223426,0.108031,-0.147642,0.278453,0.097051,-0.164964,0.224504,0.129390,-0.114568,0.167321,0.097653,-0.163393,0.278198,0.097049,-0.164965,0.225129,0.129741,-0.114026,0.166208,0.096782,-0.164737,0.219840,0.111876,-0.246434,0.285600,0.106331,-0.189486,0.156378,0.105551,-0.186969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2070,17.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296266,-0.013274,-0.002702,0.955009,0.220637,0.108003,-0.207763,0.219919,0.111961,-0.247247,0.285689,0.106597,-0.189474,0.156302,0.105451,-0.186567,0.192342,-0.010942,-0.026276,0.980915,0.223440,0.108031,-0.147638,0.278464,0.097045,-0.164969,0.224525,0.129437,-0.114595,0.167332,0.097612,-0.163350,0.278222,0.097043,-0.164970,0.225133,0.129781,-0.114068,0.166207,0.096740,-0.164690,0.219831,0.111879,-0.246443,0.285653,0.106627,-0.189774,0.156415,0.105491,-0.186957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2071,17.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296622,-0.013296,-0.002939,0.954898,0.220633,0.108008,-0.207762,0.219924,0.111937,-0.247250,0.285682,0.106586,-0.189460,0.156294,0.105500,-0.186576,0.193119,-0.011077,-0.026423,0.980757,0.223431,0.108032,-0.147644,0.278456,0.097055,-0.164978,0.224515,0.129385,-0.114567,0.167324,0.097657,-0.163387,0.278196,0.097051,-0.164983,0.225138,0.129739,-0.114023,0.166211,0.096775,-0.164747,0.219840,0.111856,-0.246441,0.285649,0.106616,-0.189760,0.156399,0.105539,-0.186962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2072,17.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.295316,-0.013615,-0.004049,0.955294,0.220610,0.107895,-0.207612,0.219959,0.111934,-0.247090,0.285633,0.106300,-0.189232,0.156239,0.105452,-0.186515,0.193660,-0.011125,-0.026549,0.980646,0.223429,0.107996,-0.147620,0.278451,0.097024,-0.164962,0.224515,0.129312,-0.114520,0.167319,0.097652,-0.163379,0.278191,0.097027,-0.164956,0.225162,0.129669,-0.113969,0.166176,0.096771,-0.164742,0.219842,0.111868,-0.246446,0.285587,0.106327,-0.189498,0.156418,0.105495,-0.186936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2073,17.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296346,-0.013247,-0.002707,0.954985,0.220642,0.108010,-0.207752,0.219922,0.111961,-0.247238,0.285695,0.106605,-0.189466,0.156308,0.105463,-0.186553,0.193688,-0.010961,-0.026515,0.980644,0.223440,0.108051,-0.147600,0.278459,0.097087,-0.164960,0.224534,0.129365,-0.114499,0.167327,0.097701,-0.163343,0.278206,0.097072,-0.164982,0.225113,0.129708,-0.113969,0.166218,0.096794,-0.164745,0.219834,0.111879,-0.246428,0.285660,0.106635,-0.189767,0.156419,0.105503,-0.186944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2074,17.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296480,-0.013345,-0.002754,0.954942,0.220631,0.108004,-0.207762,0.219920,0.111944,-0.247248,0.285681,0.106603,-0.189461,0.156293,0.105466,-0.186576,0.193249,-0.010955,-0.026511,0.980730,0.223450,0.108032,-0.147612,0.278468,0.097053,-0.164964,0.224545,0.129376,-0.114529,0.167337,0.097668,-0.163343,0.278236,0.097048,-0.164969,0.225135,0.129712,-0.114012,0.166216,0.096802,-0.164679,0.219848,0.111865,-0.246454,0.285634,0.106633,-0.189768,0.156404,0.105505,-0.186960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2075,17.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296288,-0.013308,-0.002745,0.955002,0.220634,0.108022,-0.207758,0.219919,0.111978,-0.247242,0.285684,0.106613,-0.189463,0.156297,0.105475,-0.186568,0.193188,-0.011016,-0.026427,0.980744,0.223433,0.108019,-0.147620,0.278455,0.097045,-0.164962,0.224520,0.129367,-0.114539,0.167323,0.097645,-0.163358,0.278212,0.097045,-0.164961,0.225133,0.129711,-0.114011,0.166214,0.096791,-0.164674,0.219835,0.111894,-0.246410,0.285644,0.106644,-0.189772,0.156410,0.105516,-0.186964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
