Format Version,1.23,Take Name,30mm_0.96,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.28.18.214 PM,Capture Start Frame,31068966,Total Frames in Take,1290,Total Exported Frames,1290,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1154,9.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591564,-0.002452,-0.025842,0.805840,0.278859,0.091905,0.102858,0.279127,0.128498,0.118223,0.343436,0.073665,0.094770,0.214014,0.073552,0.095581,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279437,0.127581,0.117835,0.342160,0.075220,0.095431,0.214208,0.073910,0.095731,0.278434,0.125460,0.040611,,,,,,,,,,,,,,,,,,,,,
1155,9.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591829,-0.002128,-0.025847,0.805647,0.278870,0.091898,0.102840,0.279133,0.128481,0.118229,0.343450,0.073687,0.094707,0.214028,0.073526,0.095585,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279446,0.127573,0.117845,0.342133,0.075299,0.095395,0.214216,0.073881,0.095733,0.278432,0.125467,0.040589,,,,,,,,,,,,,,,,,,,,,
1156,9.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591471,-0.002400,-0.025747,0.805911,0.278868,0.091917,0.102836,0.279128,0.128514,0.118192,0.343449,0.073689,0.094754,0.214027,0.073548,0.095562,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279443,0.127592,0.117803,0.342182,0.075251,0.095418,0.214213,0.073905,0.095711,0.278438,0.125431,0.040635,,,,,,,,,,,,,,,,,,,,,
1157,9.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591190,-0.002368,-0.025788,0.806117,0.278875,0.091861,0.102865,0.279138,0.128469,0.118196,0.343455,0.073626,0.094788,0.214033,0.073489,0.095612,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279448,0.127599,0.117829,0.342184,0.075201,0.095456,0.214199,0.073824,0.095751,0.278407,0.125458,0.040576,,,,,,,,,,,,,,,,,,,,,
1158,9.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591559,-0.002385,-0.025923,0.805841,0.278861,0.091885,0.102830,0.279134,0.128479,0.118195,0.343435,0.073642,0.094729,0.214013,0.073535,0.095567,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279447,0.127566,0.117809,0.342123,0.075250,0.095413,0.214202,0.073892,0.095716,0.278440,0.125460,0.040610,,,,,,,,,,,,,,,,,,,,,
1159,9.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591304,-0.002697,-0.025833,0.806030,0.278858,0.091885,0.102869,0.279130,0.128488,0.118210,0.343433,0.073622,0.094818,0.214010,0.073544,0.095579,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279445,0.127574,0.117825,0.342177,0.075181,0.095479,0.214189,0.073896,0.095725,0.278426,0.125479,0.040599,,,,,,,,,,,,,,,,,,,,,
1160,9.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591506,-0.002293,-0.025784,0.805885,0.278860,0.091900,0.102857,0.279121,0.128496,0.118216,0.343441,0.073678,0.094759,0.214019,0.073528,0.095595,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279433,0.127563,0.117822,0.342144,0.075255,0.095430,0.214220,0.073893,0.095747,0.278427,0.125425,0.040620,,,,,,,,,,,,,,,,,,,,,
1161,9.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591133,-0.002453,-0.025572,0.806165,0.278860,0.091894,0.102874,0.279107,0.128504,0.118199,0.343447,0.073674,0.094825,0.214025,0.073504,0.095598,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279413,0.127607,0.117822,0.342190,0.075198,0.095471,0.214218,0.073856,0.095744,0.278419,0.125465,0.040584,,,,,,,,,,,,,,,,,,,,,
1162,9.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591663,-0.002560,-0.025863,0.805767,0.278847,0.091895,0.102842,0.279119,0.128484,0.118216,0.343422,0.073646,0.094760,0.214000,0.073554,0.095551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279436,0.127571,0.117830,0.342172,0.075203,0.095422,0.214176,0.073904,0.095698,0.278438,0.125445,0.040588,,,,,,,,,,,,,,,,,,,,,
1163,9.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591504,-0.002003,-0.025840,0.805886,0.278869,0.091877,0.102841,0.279129,0.128472,0.118200,0.343450,0.073670,0.094708,0.214028,0.073488,0.095613,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279451,0.127573,0.117820,0.342160,0.075299,0.095402,0.214188,0.073831,0.095756,0.278458,0.125417,0.040623,,,,,,,,,,,,,,,,,,,,,
1164,9.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591418,-0.002203,-0.025818,0.805949,0.278866,0.091870,0.102852,0.279128,0.128469,0.118203,0.343446,0.073649,0.094746,0.214025,0.073492,0.095607,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279445,0.127567,0.117823,0.342157,0.075256,0.095429,0.214195,0.073839,0.095751,0.278434,0.125450,0.040593,,,,,,,,,,,,,,,,,,,,,
1165,9.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591369,-0.002476,-0.025723,0.805987,0.278867,0.091909,0.102852,0.279126,0.128509,0.118198,0.343448,0.073676,0.094783,0.214026,0.073541,0.095573,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279435,0.127609,0.117819,0.342177,0.075226,0.095442,0.214214,0.073892,0.095719,0.278431,0.125442,0.040598,,,,,,,,,,,,,,,,,,,,,
1166,9.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591431,-0.002265,-0.025502,0.805949,0.278864,0.091901,0.102868,0.279103,0.128500,0.118220,0.343456,0.073708,0.094792,0.214034,0.073495,0.095591,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279419,0.127576,0.117830,0.342212,0.075246,0.095446,0.214217,0.073851,0.095740,0.278442,0.125445,0.040597,,,,,,,,,,,,,,,,,,,,,
1167,9.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591216,-0.002212,-0.025608,0.806103,0.278854,0.091918,0.102830,0.279100,0.128524,0.118163,0.343442,0.073714,0.094750,0.214020,0.073515,0.095578,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279415,0.127636,0.117789,0.342187,0.075279,0.095414,0.214186,0.073856,0.095720,0.278418,0.125477,0.040576,,,,,,,,,,,,,,,,,,,,,
1168,9.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591434,-0.002568,-0.025619,0.805942,0.278856,0.091899,0.102868,0.279109,0.128498,0.118221,0.343440,0.073671,0.094815,0.214018,0.073529,0.095569,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279423,0.127574,0.117831,0.342215,0.075182,0.095457,0.214204,0.073885,0.095718,0.278418,0.125474,0.040579,,,,,,,,,,,,,,,,,,,,,
1169,9.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591422,-0.002225,-0.025790,0.805946,0.278886,0.091891,0.102836,0.279147,0.128489,0.118187,0.343467,0.073671,0.094734,0.214045,0.073512,0.095586,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279455,0.127605,0.117814,0.342164,0.075259,0.095409,0.214229,0.073858,0.095730,0.278411,0.125441,0.040596,,,,,,,,,,,,,,,,,,,,,
1170,9.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591346,-0.002282,-0.025697,0.806005,0.278872,0.091872,0.102850,0.279126,0.128474,0.118195,0.343456,0.073656,0.094764,0.214034,0.073486,0.095591,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279445,0.127556,0.117808,0.342177,0.075250,0.095441,0.214211,0.073839,0.095738,0.278427,0.125476,0.040573,,,,,,,,,,,,,,,,,,,,,
1171,9.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591357,-0.002235,-0.025772,0.805995,0.278853,0.091893,0.102842,0.279112,0.128494,0.118188,0.343434,0.073673,0.094745,0.214013,0.073512,0.095593,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279423,0.127611,0.117815,0.342159,0.075246,0.095414,0.214187,0.073854,0.095735,0.278458,0.125438,0.040591,,,,,,,,,,,,,,,,,,,,,
1172,9.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591261,-0.002221,-0.025823,0.806064,0.278865,0.091890,0.102855,0.279127,0.128495,0.118192,0.343444,0.073664,0.094756,0.214022,0.073511,0.095615,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279439,0.127584,0.117808,0.342163,0.075234,0.095424,0.214210,0.073866,0.095763,0.278439,0.125456,0.040575,,,,,,,,,,,,,,,,,,,,,
1173,9.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591557,-0.002168,-0.025588,0.805854,0.278855,0.091914,0.102837,0.279099,0.128508,0.118201,0.343444,0.073722,0.094739,0.214022,0.073513,0.095571,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279409,0.127597,0.117816,0.342161,0.075283,0.095403,0.214216,0.073869,0.095719,0.278425,0.125465,0.040608,,,,,,,,,,,,,,,,,,,,,
1174,9.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591554,-0.002418,-0.025831,0.805848,0.278862,0.091856,0.102854,0.279129,0.128449,0.118217,0.343439,0.073619,0.094763,0.214017,0.073498,0.095581,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279441,0.127534,0.117831,0.342137,0.075213,0.095441,0.214208,0.073856,0.095729,0.278427,0.125428,0.040621,,,,,,,,,,,,,,,,,,,,,
1175,9.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591433,-0.002357,-0.025758,0.805939,0.278856,0.091895,0.102859,0.279116,0.128493,0.118212,0.343437,0.073668,0.094773,0.214015,0.073523,0.095592,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279426,0.127597,0.117833,0.342153,0.075238,0.095440,0.214200,0.073873,0.095738,0.278425,0.125450,0.040580,,,,,,,,,,,,,,,,,,,,,
1176,9.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591356,-0.002207,-0.025793,0.805995,0.278891,0.091871,0.102831,0.279151,0.128472,0.118177,0.343472,0.073651,0.094730,0.214050,0.073489,0.095586,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279458,0.127589,0.117804,0.342149,0.075255,0.095412,0.214238,0.073837,0.095731,0.278430,0.125507,0.040568,,,,,,,,,,,,,,,,,,,,,
1177,9.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591406,-0.002616,-0.025653,0.805962,0.278860,0.091921,0.102846,0.279117,0.128521,0.118195,0.343443,0.073685,0.094796,0.214020,0.073557,0.095546,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279425,0.127614,0.117813,0.342192,0.075210,0.095443,0.214211,0.073911,0.095693,0.278410,0.125465,0.040581,,,,,,,,,,,,,,,,,,,,,
1178,9.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591219,-0.002284,-0.025881,0.806093,0.278879,0.091892,0.102842,0.279148,0.128499,0.118176,0.343456,0.073655,0.094748,0.214034,0.073523,0.095603,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279465,0.127578,0.117788,0.342167,0.075254,0.095427,0.214216,0.073879,0.095751,0.278435,0.125369,0.040637,,,,,,,,,,,,,,,,,,,,,
1179,9.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591478,-0.002335,-0.025752,0.805907,0.278872,0.091887,0.102853,0.279131,0.128483,0.118210,0.343453,0.073663,0.094764,0.214031,0.073513,0.095586,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279440,0.127583,0.117830,0.342154,0.075245,0.095436,0.214221,0.073866,0.095733,0.278400,0.125462,0.040575,,,,,,,,,,,,,,,,,,,,,
1180,9.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590850,-0.002162,-0.025659,0.806370,0.278881,0.091860,0.102862,0.279129,0.128480,0.118162,0.343467,0.073648,0.094788,0.214046,0.073451,0.095637,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279435,0.127593,0.117789,0.342174,0.075213,0.095451,0.214236,0.073800,0.095781,0.278461,0.125459,0.040592,,,,,,,,,,,,,,,,,,,,,
1181,9.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591354,-0.002107,-0.025703,0.806000,0.278888,0.091897,0.102847,0.279139,0.128499,0.118192,0.343473,0.073694,0.094742,0.214051,0.073499,0.095606,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279449,0.127594,0.117811,0.342186,0.075264,0.095409,0.214241,0.073853,0.095753,0.278447,0.125466,0.040583,,,,,,,,,,,,,,,,,,,,,
1182,9.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591372,-0.002296,-0.025944,0.805978,0.278867,0.091869,0.102844,0.279141,0.128470,0.118192,0.343442,0.073627,0.094740,0.214020,0.073511,0.095601,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279459,0.127578,0.117815,0.342164,0.075233,0.095422,0.214182,0.073852,0.095743,0.278437,0.125429,0.040605,,,,,,,,,,,,,,,,,,,,,
1183,9.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591383,-0.002492,-0.025773,0.805975,0.278870,0.091900,0.102871,0.279134,0.128500,0.118219,0.343450,0.073660,0.094800,0.214027,0.073538,0.095594,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279449,0.127572,0.117827,0.342196,0.075208,0.095457,0.214215,0.073897,0.095743,0.278421,0.125435,0.040585,,,,,,,,,,,,,,,,,,,,,
1184,9.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591520,-0.002557,-0.025724,0.805876,0.278852,0.091882,0.102861,0.279114,0.128477,0.118221,0.343433,0.073646,0.094795,0.214011,0.073524,0.095567,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279431,0.127561,0.117834,0.342201,0.075181,0.095447,0.214186,0.073875,0.095713,0.278434,0.125405,0.040605,,,,,,,,,,,,,,,,,,,,,
1185,9.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591330,-0.002554,-0.025690,0.806016,0.278865,0.091908,0.102852,0.279123,0.128510,0.118195,0.343446,0.073671,0.094796,0.214024,0.073542,0.095565,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279435,0.127600,0.117811,0.342223,0.075179,0.095436,0.214207,0.073893,0.095711,0.278434,0.125470,0.040612,,,,,,,,,,,,,,,,,,,,,
1186,9.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591429,-0.002574,-0.025667,0.805945,0.278863,0.091873,0.102878,0.279120,0.128471,0.118230,0.343445,0.073639,0.094822,0.214023,0.073508,0.095582,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279440,0.127545,0.117839,0.342216,0.075179,0.095476,0.214197,0.073861,0.095729,0.278445,0.125445,0.040604,,,,,,,,,,,,,,,,,,,,,
1187,9.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591258,-0.002167,-0.025693,0.806070,0.278878,0.091857,0.102867,0.279130,0.128462,0.118203,0.343464,0.073649,0.094773,0.214042,0.073460,0.095623,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279447,0.127570,0.117827,0.342194,0.075235,0.095447,0.214208,0.073802,0.095766,0.278438,0.125417,0.040610,,,,,,,,,,,,,,,,,,,,,
1188,9.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591480,-0.002464,-0.025772,0.805904,0.278885,0.091887,0.102867,0.279148,0.128483,0.118224,0.343465,0.073651,0.094789,0.214042,0.073525,0.095588,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279461,0.127555,0.117832,0.342202,0.075199,0.095446,0.214236,0.073886,0.095738,0.278437,0.125439,0.040595,,,,,,,,,,,,,,,,,,,,,
1189,9.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591496,-0.002443,-0.025841,0.805890,0.278848,0.091927,0.102842,0.279117,0.128523,0.118200,0.343425,0.073686,0.094756,0.214003,0.073571,0.095569,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279422,0.127620,0.117819,0.342139,0.075240,0.095416,0.214201,0.073927,0.095717,0.278449,0.125431,0.040611,,,,,,,,,,,,,,,,,,,,,
1190,9.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591425,-0.002444,-0.025729,0.805946,0.278856,0.091896,0.102848,0.279116,0.128495,0.118200,0.343437,0.073666,0.094773,0.214015,0.073528,0.095570,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279429,0.127590,0.117818,0.342162,0.075241,0.095443,0.214195,0.073878,0.095716,0.278442,0.125444,0.040585,,,,,,,,,,,,,,,,,,,,,
