Format Version,1.23,Take Name,10mm_0.76,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.07.46.652 PM,Capture Start Frame,30489180,Total Frames in Take,2695,Total Exported Frames,2695,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2565,21.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006812,0.980456,-0.196534,0.005787,0.298215,0.098098,-0.018950,0.299277,0.133409,-0.000859,0.233004,0.082334,-0.027156,0.362363,0.078553,-0.028835,0.000384,0.999646,0.017512,0.020055,0.297187,0.099296,-0.063805,0.241334,0.084806,-0.052894,0.297827,0.132395,-0.085142,0.352401,0.080688,-0.053378,0.241391,0.084798,-0.052891,0.297697,0.132521,-0.085220,0.353070,0.079987,-0.052945,0.299597,0.133110,-0.001012,0.233097,0.082372,-0.027136,0.361417,0.079355,-0.028426,,,,,,,,,,,,,,,
2566,21.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008270,0.980606,-0.195726,0.005927,0.298306,0.098167,-0.019008,0.299271,0.133451,-0.000860,0.233139,0.082225,-0.027219,0.362508,0.078826,-0.028944,0.000576,0.999647,0.017910,0.019598,0.297165,0.099307,-0.063849,0.241317,0.084827,-0.052899,0.297797,0.132423,-0.085160,0.352382,0.080671,-0.053488,0.241414,0.084811,-0.052891,0.297731,0.132491,-0.085202,0.352838,0.080045,-0.053099,0.299566,0.133124,-0.001028,0.233110,0.082373,-0.027143,0.361128,0.080224,-0.028226,,,,,,,,,,,,,,,
2567,21.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007867,0.980352,-0.196994,0.006421,0.298282,0.098180,-0.018941,0.299248,0.133510,-0.000883,0.233115,0.082257,-0.027186,0.362483,0.078774,-0.028753,0.000481,0.999642,0.017683,0.020052,0.297201,0.099285,-0.063788,0.241345,0.084801,-0.052882,0.297847,0.132391,-0.085114,0.352412,0.080663,-0.053368,0.241432,0.084827,-0.052902,0.297706,0.132514,-0.085189,0.353095,0.079963,-0.052937,0.299588,0.133165,-0.001058,0.233167,0.082357,-0.027135,0.361409,0.079751,-0.028255,,,,,,,,,,,,,,,
2568,21.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007548,0.980321,-0.197166,0.006206,0.298246,0.098173,-0.018929,0.299242,0.133508,-0.000883,0.233065,0.082293,-0.027150,0.362430,0.078717,-0.028753,0.000442,0.999647,0.017440,0.020058,0.297199,0.099280,-0.063790,0.241343,0.084798,-0.052878,0.297842,0.132376,-0.085132,0.352411,0.080667,-0.053360,0.241417,0.084818,-0.052893,0.297704,0.132498,-0.085206,0.353090,0.079975,-0.052933,0.299574,0.133191,-0.001044,0.233140,0.082348,-0.027121,0.361412,0.079601,-0.028304,,,,,,,,,,,,,,,
2569,21.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007208,0.980365,-0.196971,0.005933,0.298261,0.098112,-0.018957,0.299292,0.133440,-0.000898,0.233065,0.082286,-0.027158,0.362426,0.078611,-0.028815,0.000520,0.999646,0.017451,0.020068,0.297197,0.099242,-0.063767,0.241339,0.084768,-0.052856,0.297846,0.132338,-0.085108,0.352406,0.080620,-0.053336,0.241409,0.084816,-0.052889,0.297704,0.132453,-0.085178,0.353103,0.079946,-0.052922,0.299625,0.133126,-0.001057,0.233121,0.082331,-0.027135,0.361410,0.079498,-0.028364,,,,,,,,,,,,,,,
2570,21.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007283,0.980393,-0.196825,0.006017,0.298205,0.098126,-0.018935,0.299227,0.133448,-0.000865,0.233013,0.082290,-0.027149,0.362376,0.078639,-0.028791,0.000429,0.999647,0.017464,0.020008,0.297200,0.099265,-0.063786,0.241346,0.084781,-0.052869,0.297840,0.132362,-0.085127,0.352413,0.080653,-0.053363,0.241418,0.084810,-0.052890,0.297703,0.132480,-0.085199,0.353079,0.079987,-0.052952,0.299547,0.133146,-0.001019,0.233127,0.082335,-0.027126,0.361423,0.079439,-0.028383,,,,,,,,,,,,,,,
2571,21.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007164,0.980356,-0.197016,0.005926,0.298225,0.098117,-0.018949,0.299259,0.133445,-0.000893,0.233027,0.082295,-0.027149,0.362389,0.078609,-0.028805,0.000563,0.999646,0.017465,0.020086,0.297219,0.099273,-0.063781,0.241359,0.084803,-0.052872,0.297871,0.132369,-0.085121,0.352425,0.080645,-0.053349,0.241419,0.084815,-0.052882,0.297736,0.132492,-0.085196,0.353113,0.079947,-0.052919,0.299578,0.133140,-0.001049,0.233143,0.082347,-0.027122,0.361435,0.079414,-0.028396,,,,,,,,,,,,,,,
2572,21.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007111,0.980347,-0.197066,0.005903,0.298218,0.098128,-0.018944,0.299256,0.133458,-0.000892,0.233018,0.082313,-0.027141,0.362379,0.078612,-0.028800,0.000469,0.999645,0.017577,0.020017,0.297203,0.099288,-0.063785,0.241348,0.084805,-0.052873,0.297846,0.132389,-0.085118,0.352415,0.080669,-0.053365,0.241420,0.084819,-0.052883,0.297710,0.132513,-0.085194,0.353095,0.079969,-0.052934,0.299574,0.133164,-0.001042,0.233140,0.082346,-0.027123,0.361439,0.079390,-0.028404,,,,,,,,,,,,,,,
2573,21.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006948,0.980323,-0.197194,0.005859,0.298222,0.098127,-0.018940,0.299273,0.133462,-0.000897,0.233017,0.082332,-0.027132,0.362377,0.078587,-0.028792,0.000449,0.999644,0.017620,0.020045,0.297187,0.099295,-0.063787,0.241332,0.084809,-0.052879,0.297830,0.132399,-0.085117,0.352399,0.080678,-0.053365,0.241397,0.084812,-0.052883,0.297695,0.132524,-0.085195,0.353087,0.079963,-0.052925,0.299593,0.133175,-0.001043,0.233123,0.082343,-0.027126,0.361425,0.079366,-0.028396,,,,,,,,,,,,,,,
2574,21.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006999,0.980372,-0.196948,0.005831,0.298199,0.098136,-0.018954,0.299247,0.133462,-0.000893,0.232994,0.082340,-0.027148,0.362354,0.078607,-0.028821,0.000534,0.999645,0.017481,0.020094,0.297207,0.099253,-0.063775,0.241349,0.084780,-0.052868,0.297858,0.132350,-0.085114,0.352415,0.080628,-0.053343,0.241417,0.084817,-0.052894,0.297719,0.132468,-0.085186,0.353102,0.079953,-0.052927,0.299566,0.133183,-0.001035,0.233138,0.082340,-0.027148,0.361403,0.079360,-0.028438,,,,,,,,,,,,,,,
2575,21.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006893,0.980450,-0.196565,0.005778,0.298210,0.098088,-0.018955,0.299268,0.133400,-0.000867,0.233002,0.082313,-0.027157,0.362361,0.078552,-0.028842,0.000478,0.999645,0.017501,0.020061,0.297210,0.099275,-0.063786,0.241353,0.084795,-0.052876,0.297856,0.132373,-0.085124,0.352420,0.080657,-0.053358,0.241412,0.084808,-0.052886,0.297723,0.132494,-0.085198,0.353085,0.079983,-0.052943,0.299587,0.133095,-0.001022,0.233137,0.082364,-0.027131,0.361407,0.079348,-0.028436,,,,,,,,,,,,,,,
2576,21.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007001,0.980431,-0.196656,0.005739,0.298179,0.098137,-0.018940,0.299232,0.133452,-0.000858,0.232972,0.082348,-0.027131,0.362332,0.078612,-0.028830,0.000398,0.999644,0.017574,0.020053,0.297202,0.099284,-0.063785,0.241348,0.084794,-0.052876,0.297842,0.132386,-0.085118,0.352415,0.080673,-0.053360,0.241425,0.084813,-0.052890,0.297705,0.132507,-0.085192,0.353074,0.079996,-0.052943,0.299548,0.133166,-0.001004,0.233131,0.082366,-0.027121,0.361389,0.079364,-0.028447,,,,,,,,,,,,,,,
2577,21.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008338,0.980542,-0.196043,0.005855,0.298308,0.098199,-0.019004,0.299272,0.133495,-0.000879,0.233141,0.082246,-0.027194,0.362510,0.078858,-0.028938,0.000453,0.999647,0.017898,0.019613,0.297159,0.099314,-0.063853,0.241314,0.084821,-0.052904,0.297783,0.132430,-0.085165,0.352381,0.080692,-0.053489,0.241411,0.084804,-0.052896,0.297717,0.132498,-0.085207,0.352846,0.080052,-0.053091,0.299571,0.133179,-0.001041,0.233117,0.082361,-0.027135,0.361105,0.080239,-0.028230,,,,,,,,,,,,,,,
2578,21.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007785,0.980379,-0.196862,0.006388,0.298273,0.098164,-0.018934,0.299246,0.133488,-0.000867,0.233103,0.082254,-0.027182,0.362471,0.078749,-0.028754,0.000596,0.999645,0.017472,0.020115,0.297202,0.099279,-0.063801,0.241341,0.084814,-0.052896,0.297858,0.132376,-0.085141,0.352407,0.080648,-0.053366,0.241384,0.084807,-0.052893,0.297729,0.132501,-0.085217,0.353082,0.079956,-0.052939,0.299582,0.133151,-0.001039,0.233120,0.082345,-0.027135,0.361435,0.079709,-0.028264,,,,,,,,,,,,,,,
2579,21.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007578,0.980360,-0.196976,0.006147,0.298241,0.098161,-0.018941,0.299238,0.133489,-0.000882,0.233060,0.082282,-0.027160,0.362425,0.078712,-0.028782,0.000532,0.999646,0.017433,0.020104,0.297215,0.099264,-0.063769,0.241356,0.084792,-0.052862,0.297866,0.132359,-0.085111,0.352422,0.080641,-0.053334,0.241413,0.084824,-0.052884,0.297731,0.132474,-0.085181,0.353083,0.079995,-0.052937,0.299569,0.133169,-0.001045,0.233136,0.082345,-0.027127,0.361412,0.079596,-0.028332,,,,,,,,,,,,,,,
2580,21.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007189,0.980374,-0.196920,0.006141,0.298237,0.098100,-0.018942,0.299259,0.133425,-0.000879,0.233045,0.082271,-0.027172,0.362408,0.078603,-0.028776,0.000486,0.999648,0.017444,0.019996,0.297212,0.099282,-0.063788,0.241357,0.084804,-0.052869,0.297855,0.132378,-0.085130,0.352424,0.080664,-0.053365,0.241413,0.084815,-0.052878,0.297724,0.132497,-0.085203,0.353081,0.079999,-0.052955,0.299588,0.133102,-0.001043,0.233141,0.082344,-0.027135,0.361400,0.079479,-0.028330,,,,,,,,,,,,,,,
2581,21.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007171,0.980334,-0.197118,0.006130,0.298193,0.098140,-0.018929,0.299217,0.133473,-0.000880,0.233000,0.082311,-0.027152,0.362363,0.078637,-0.028756,0.000443,0.999646,0.017529,0.019996,0.297197,0.099284,-0.063790,0.241343,0.084799,-0.052874,0.297838,0.132383,-0.085127,0.352410,0.080669,-0.053370,0.241413,0.084812,-0.052884,0.297704,0.132505,-0.085201,0.353072,0.079989,-0.052951,0.299535,0.133179,-0.001029,0.233147,0.082341,-0.027136,0.361408,0.079412,-0.028362,,,,,,,,,,,,,,,
2582,21.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007174,0.980392,-0.196840,0.005803,0.298210,0.098113,-0.018960,0.299249,0.133435,-0.000892,0.233010,0.082296,-0.027149,0.362371,0.078607,-0.028839,0.000466,0.999645,0.017497,0.020077,0.297192,0.099254,-0.063777,0.241336,0.084773,-0.052869,0.297838,0.132353,-0.085116,0.352403,0.080637,-0.053348,0.241399,0.084804,-0.052891,0.297702,0.132469,-0.085187,0.353076,0.079974,-0.052939,0.299572,0.133128,-0.001048,0.233117,0.082344,-0.027125,0.361399,0.079429,-0.028421,,,,,,,,,,,,,,,
2583,21.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006999,0.980403,-0.196790,0.005823,0.298228,0.098092,-0.018955,0.299277,0.133412,-0.000883,0.233023,0.082298,-0.027153,0.362383,0.078566,-0.028829,0.000446,0.999650,0.017330,0.019978,0.297200,0.099292,-0.063795,0.241346,0.084812,-0.052871,0.297841,0.132383,-0.085145,0.352414,0.080680,-0.053370,0.241425,0.084814,-0.052874,0.297706,0.132509,-0.085222,0.353081,0.079973,-0.052933,0.299597,0.133112,-0.001036,0.233121,0.082338,-0.027132,0.361436,0.079366,-0.028421,,,,,,,,,,,,,,,
2584,21.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008349,0.980422,-0.196634,0.006120,0.298304,0.098203,-0.018983,0.299254,0.133520,-0.000900,0.233144,0.082231,-0.027189,0.362514,0.078857,-0.028860,0.000525,0.999649,0.017919,0.019531,0.297166,0.099320,-0.063849,0.241320,0.084834,-0.052892,0.297791,0.132436,-0.085160,0.352386,0.080689,-0.053496,0.241421,0.084817,-0.052884,0.297724,0.132505,-0.085203,0.352854,0.080040,-0.053092,0.299548,0.133208,-0.001060,0.233145,0.082349,-0.027129,0.361146,0.080179,-0.028185,,,,,,,,,,,,,,,
2585,21.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007837,0.980399,-0.196767,0.006208,0.298297,0.098161,-0.018939,0.299276,0.133482,-0.000865,0.233125,0.082250,-0.027165,0.362492,0.078750,-0.028787,0.000525,0.999646,0.017471,0.020051,0.297212,0.099275,-0.063782,0.241354,0.084801,-0.052870,0.297860,0.132372,-0.085122,0.352421,0.080652,-0.053354,0.241420,0.084826,-0.052888,0.297725,0.132491,-0.085194,0.353085,0.079987,-0.052944,0.299618,0.133141,-0.001039,0.233144,0.082338,-0.027120,0.361418,0.079740,-0.028281,,,,,,,,,,,,,,,
2586,21.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007564,0.980389,-0.196831,0.006165,0.298260,0.098134,-0.018927,0.299257,0.133457,-0.000858,0.233079,0.082258,-0.027153,0.362444,0.078686,-0.028771,0.000379,0.999646,0.017509,0.020033,0.297193,0.099290,-0.063792,0.241340,0.084798,-0.052879,0.297831,0.132388,-0.085130,0.352408,0.080682,-0.053367,0.241403,0.084815,-0.052892,0.297696,0.132509,-0.085204,0.353081,0.080001,-0.052948,0.299587,0.133135,-0.001022,0.233142,0.082327,-0.027118,0.361442,0.079572,-0.028320,,,,,,,,,,,,,,,
2587,21.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007381,0.980415,-0.196713,0.006022,0.298244,0.098103,-0.018943,0.299260,0.133421,-0.000866,0.233055,0.082256,-0.027159,0.362418,0.078631,-0.028806,0.000465,0.999645,0.017571,0.020037,0.297197,0.099293,-0.063799,0.241341,0.084810,-0.052888,0.297841,0.132394,-0.085132,0.352408,0.080675,-0.053376,0.241393,0.084813,-0.052891,0.297710,0.132517,-0.085207,0.353079,0.079990,-0.052954,0.299588,0.133102,-0.001028,0.233147,0.082321,-0.027126,0.361415,0.079499,-0.028363,,,,,,,,,,,,,,,
2588,21.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007217,0.980349,-0.197052,0.005878,0.298243,0.098108,-0.018943,0.299276,0.133438,-0.000890,0.233045,0.082280,-0.027134,0.362407,0.078605,-0.028806,0.000530,0.999645,0.017470,0.020113,0.297198,0.099286,-0.063788,0.241339,0.084813,-0.052883,0.297850,0.132383,-0.085128,0.352405,0.080662,-0.053354,0.241411,0.084824,-0.052892,0.297711,0.132509,-0.085205,0.353110,0.079934,-0.052904,0.299596,0.133130,-0.001047,0.233158,0.082336,-0.027106,0.361449,0.079418,-0.028392,,,,,,,,,,,,,,,
2589,21.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008506,0.980623,-0.195629,0.005899,0.298329,0.098152,-0.018997,0.299281,0.133433,-0.000842,0.233168,0.082183,-0.027202,0.362538,0.078842,-0.028946,0.000601,0.999649,0.017835,0.019591,0.297165,0.099330,-0.063860,0.241315,0.084855,-0.052907,0.297798,0.132442,-0.085176,0.352381,0.080693,-0.053497,0.241415,0.084827,-0.052892,0.297731,0.132516,-0.085222,0.352867,0.079995,-0.053063,0.299579,0.133108,-0.001009,0.233154,0.082319,-0.027131,0.361113,0.080254,-0.028221,,,,,,,,,,,,,,,
2590,21.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008168,0.980432,-0.196593,0.006046,0.298282,0.098139,-0.018962,0.299248,0.133455,-0.000876,0.233115,0.082193,-0.027164,0.362484,0.078770,-0.028845,0.000678,0.999644,0.017468,0.020175,0.297191,0.099258,-0.063776,0.241326,0.084802,-0.052877,0.297855,0.132355,-0.085115,0.352392,0.080618,-0.053334,0.241386,0.084829,-0.052896,0.297717,0.132474,-0.085188,0.353090,0.079928,-0.052909,0.299594,0.133102,-0.001057,0.233117,0.082300,-0.027109,0.361378,0.079813,-0.028310,,,,,,,,,,,,,,,
2591,21.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007681,0.980342,-0.197063,0.005998,0.298266,0.098100,-0.018951,0.299264,0.133432,-0.000899,0.233085,0.082210,-0.027146,0.362450,0.078658,-0.028810,0.000610,0.999647,0.017415,0.020052,0.297198,0.099261,-0.063788,0.241338,0.084798,-0.052874,0.297852,0.132356,-0.085132,0.352404,0.080630,-0.053358,0.241401,0.084822,-0.052891,0.297716,0.132475,-0.085205,0.353084,0.079950,-0.052940,0.299603,0.133098,-0.001069,0.233118,0.082289,-0.027105,0.361399,0.079613,-0.028323,,,,,,,,,,,,,,,
2592,21.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007410,0.980300,-0.197279,0.006142,0.298227,0.098090,-0.018920,0.299235,0.133429,-0.000882,0.233041,0.082228,-0.027132,0.362405,0.078614,-0.028744,0.000506,0.999647,0.017444,0.020052,0.297209,0.099294,-0.063796,0.241352,0.084819,-0.052883,0.297857,0.132390,-0.085138,0.352419,0.080674,-0.053367,0.241413,0.084825,-0.052889,0.297724,0.132513,-0.085213,0.353088,0.079986,-0.052943,0.299557,0.133111,-0.001044,0.233161,0.082305,-0.027093,0.361442,0.079441,-0.028324,,,,,,,,,,,,,,,
2593,21.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007601,0.980361,-0.196984,0.005738,0.298218,0.098108,-0.018964,0.299234,0.133437,-0.000907,0.233029,0.082236,-0.027130,0.362392,0.078651,-0.028857,0.000556,0.999645,0.017466,0.020114,0.297208,0.099284,-0.063792,0.241348,0.084814,-0.052887,0.297861,0.132381,-0.085132,0.352415,0.080657,-0.053357,0.241411,0.084823,-0.052894,0.297728,0.132503,-0.085207,0.353088,0.079967,-0.052931,0.299561,0.133119,-0.001069,0.233163,0.082301,-0.027096,0.361392,0.079495,-0.028426,,,,,,,,,,,,,,,
2594,21.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007493,0.980359,-0.196993,0.005849,0.298190,0.098095,-0.018944,0.299207,0.133423,-0.000887,0.233000,0.082234,-0.027126,0.362363,0.078627,-0.028819,0.000463,0.999646,0.017487,0.020059,0.297183,0.099290,-0.063791,0.241327,0.084809,-0.052880,0.297827,0.132388,-0.085130,0.352394,0.080673,-0.053363,0.241393,0.084821,-0.052890,0.297692,0.132511,-0.085206,0.353079,0.079971,-0.052930,0.299526,0.133118,-0.001043,0.233126,0.082288,-0.027099,0.361413,0.079423,-0.028413,,,,,,,,,,,,,,,
2595,21.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007261,0.980325,-0.197171,0.005838,0.298216,0.098085,-0.018947,0.299248,0.133420,-0.000903,0.233019,0.082251,-0.027128,0.362381,0.078584,-0.028811,0.000569,0.999643,0.017497,0.020192,0.297198,0.099280,-0.063790,0.241336,0.084810,-0.052894,0.297856,0.132378,-0.085128,0.352402,0.080651,-0.053348,0.241387,0.084815,-0.052899,0.297724,0.132501,-0.085204,0.353087,0.079955,-0.052919,0.299568,0.133118,-0.001056,0.233152,0.082293,-0.027106,0.361418,0.079381,-0.028405,,,,,,,,,,,,,,,
2596,21.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007132,0.980294,-0.197326,0.005885,0.298223,0.098083,-0.018933,0.299261,0.133423,-0.000900,0.233023,0.082262,-0.027119,0.362385,0.078564,-0.028781,0.000571,0.999645,0.017541,0.020072,0.297213,0.099283,-0.063784,0.241354,0.084812,-0.052876,0.297865,0.132383,-0.085119,0.352420,0.080654,-0.053356,0.241421,0.084834,-0.052892,0.297730,0.132503,-0.085192,0.353088,0.079979,-0.052941,0.299579,0.133123,-0.001052,0.233157,0.082307,-0.027096,0.361437,0.079351,-0.028382,,,,,,,,,,,,,,,
2597,21.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007206,0.980294,-0.197326,0.005855,0.298236,0.098094,-0.018953,0.299271,0.133434,-0.000919,0.233038,0.082264,-0.027133,0.362399,0.078583,-0.028806,0.000541,0.999643,0.017631,0.020056,0.297206,0.099280,-0.063779,0.241348,0.084804,-0.052872,0.297855,0.132384,-0.085109,0.352414,0.080652,-0.053357,0.241417,0.084831,-0.052892,0.297718,0.132503,-0.085181,0.353090,0.079975,-0.052940,0.299588,0.133135,-0.001071,0.233175,0.082307,-0.027111,0.361454,0.079365,-0.028409,,,,,,,,,,,,,,,
