Format Version,1.23,Take Name,30mm_0.1_000,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.52.28.685 PM,Capture Start Frame,30811023,Total Frames in Take,2412,Total Exported Frames,2412,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2126,17.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046155,-0.754251,0.654961,-0.001282,0.204506,0.114176,-0.102213,0.202641,0.147745,-0.123305,0.140786,0.095459,-0.089654,0.270091,0.099325,-0.093679,0.128481,0.013447,0.000143,0.991621,0.207847,0.106866,-0.052492,0.262768,0.096911,-0.070746,0.208815,0.132400,-0.022520,0.151958,0.091286,-0.064209,0.261923,0.097276,-0.070216,0.209164,0.132398,-0.022564,0.151795,0.091049,-0.064470,0.202923,0.147411,-0.123099,0.140448,0.095563,-0.089715,0.268656,0.104182,-0.096717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2127,17.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046295,-0.754221,0.654986,-0.001352,0.204509,0.114193,-0.102227,0.202633,0.147759,-0.123321,0.140796,0.095456,-0.089662,0.270099,0.099362,-0.093697,0.129044,0.013846,0.000475,0.991542,0.207844,0.106917,-0.052524,0.262759,0.097025,-0.070829,0.208814,0.132417,-0.022524,0.151958,0.091309,-0.064219,0.261891,0.097393,-0.070289,0.209161,0.132417,-0.022566,0.151800,0.091071,-0.064482,0.202914,0.147427,-0.123116,0.140459,0.095560,-0.089722,0.268651,0.104208,-0.096728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2128,17.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045899,-0.754310,0.654910,-0.001287,0.204510,0.114153,-0.102204,0.202665,0.147725,-0.123292,0.140778,0.095458,-0.089670,0.270085,0.099275,-0.093651,0.128565,0.013096,-0.000100,0.991615,0.207838,0.106890,-0.052489,0.262764,0.096907,-0.070711,0.208801,0.132418,-0.022513,0.151947,0.091344,-0.064244,0.261941,0.097251,-0.070208,0.209151,0.132422,-0.022549,0.151787,0.091100,-0.064513,0.202938,0.147393,-0.123086,0.140450,0.095566,-0.089734,0.268663,0.104188,-0.096723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2129,17.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045655,-0.754470,0.654743,-0.001160,0.204484,0.114137,-0.102195,0.202661,0.147720,-0.123268,0.140742,0.095471,-0.089676,0.270051,0.099219,-0.093641,0.128838,0.013279,-0.000088,0.991577,0.207824,0.106898,-0.052517,0.262745,0.096928,-0.070764,0.208797,0.132410,-0.022527,0.151930,0.091356,-0.064261,0.261898,0.097304,-0.070221,0.209152,0.132404,-0.022576,0.151760,0.091118,-0.064521,0.202918,0.147390,-0.123064,0.140434,0.095587,-0.089745,0.268658,0.104168,-0.096733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,17.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045941,-0.754384,0.654823,-0.001224,0.204494,0.114160,-0.102212,0.202647,0.147738,-0.123292,0.140764,0.095464,-0.089672,0.270071,0.099279,-0.093673,0.128476,0.013309,0.000076,0.991623,0.207840,0.106881,-0.052500,0.262764,0.096917,-0.070740,0.208804,0.132415,-0.022528,0.151951,0.091310,-0.064231,0.261968,0.097263,-0.070238,0.209154,0.132413,-0.022571,0.151784,0.091074,-0.064490,0.202921,0.147405,-0.123086,0.140433,0.095572,-0.089735,0.268653,0.104164,-0.096725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2131,17.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045965,-0.754379,0.654826,-0.001314,0.204493,0.114168,-0.102228,0.202643,0.147745,-0.123308,0.140765,0.095462,-0.089694,0.270071,0.099297,-0.093682,0.128723,0.013286,0.000031,0.991592,0.207848,0.106866,-0.052490,0.262772,0.096906,-0.070733,0.208815,0.132385,-0.022505,0.151959,0.091307,-0.064231,0.261945,0.097254,-0.070225,0.209168,0.132388,-0.022543,0.151795,0.091062,-0.064501,0.202911,0.147415,-0.123104,0.140443,0.095571,-0.089759,0.268671,0.104136,-0.096706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2132,17.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045972,-0.754405,0.654796,-0.001318,0.204503,0.114193,-0.102229,0.202652,0.147772,-0.123307,0.140775,0.095485,-0.089696,0.270081,0.099322,-0.093684,0.129360,0.013850,0.000378,0.991501,0.207819,0.106957,-0.052549,0.262731,0.097065,-0.070862,0.208795,0.132438,-0.022532,0.151929,0.091368,-0.064252,0.261863,0.097427,-0.070329,0.209148,0.132441,-0.022571,0.151769,0.091122,-0.064524,0.202923,0.147440,-0.123102,0.140449,0.095594,-0.089761,0.268652,0.104251,-0.096764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2133,17.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046550,-0.754269,0.654911,-0.001375,0.204518,0.114204,-0.102250,0.202621,0.147773,-0.123338,0.140817,0.095439,-0.089669,0.270116,0.099399,-0.093743,0.129693,0.013943,0.000399,0.991456,0.207815,0.106939,-0.052560,0.262725,0.097062,-0.070890,0.208795,0.132400,-0.022527,0.151924,0.091354,-0.064264,0.261847,0.097447,-0.070328,0.209146,0.132394,-0.022576,0.151759,0.091119,-0.064523,0.202919,0.147435,-0.123129,0.140460,0.095537,-0.089726,0.268653,0.104182,-0.096734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2134,17.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046092,-0.754274,0.654938,-0.001365,0.204496,0.114178,-0.102237,0.202635,0.147748,-0.123327,0.140774,0.095459,-0.089692,0.270079,0.099327,-0.093691,0.128682,0.013366,0.000070,0.991596,0.207825,0.106881,-0.052508,0.262747,0.096924,-0.070758,0.208793,0.132403,-0.022525,0.151935,0.091316,-0.064239,0.261933,0.097283,-0.070239,0.209148,0.132399,-0.022571,0.151765,0.091078,-0.064499,0.202921,0.147412,-0.123119,0.140430,0.095562,-0.089753,0.268634,0.104212,-0.096747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2135,17.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046574,-0.754153,0.655044,-0.001377,0.204489,0.114192,-0.102236,0.202590,0.147754,-0.123335,0.140789,0.095428,-0.089647,0.270088,0.099393,-0.093725,0.129267,0.014173,0.000675,0.991508,0.207837,0.106948,-0.052560,0.262746,0.097090,-0.070902,0.208813,0.132435,-0.022548,0.151951,0.091319,-0.064229,0.261851,0.097474,-0.070338,0.209168,0.132433,-0.022594,0.151786,0.091076,-0.064496,0.202871,0.147422,-0.123130,0.140452,0.095532,-0.089708,0.268643,0.104214,-0.096741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2136,17.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046706,-0.754229,0.654946,-0.001392,0.204511,0.114209,-0.102247,0.202602,0.147776,-0.123339,0.140817,0.095429,-0.089653,0.270115,0.099422,-0.093751,0.127939,0.013532,0.000263,0.991690,0.207858,0.106856,-0.052499,0.262779,0.096897,-0.070750,0.208823,0.132423,-0.022555,0.151972,0.091249,-0.064191,0.261900,0.097276,-0.070199,0.209178,0.132421,-0.022600,0.151806,0.091006,-0.064457,0.202903,0.147437,-0.123129,0.140456,0.095525,-0.089709,0.268633,0.104230,-0.096757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2137,17.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046229,-0.754321,0.654875,-0.001357,0.204499,0.114179,-0.102221,0.202628,0.147752,-0.123306,0.140783,0.095445,-0.089667,0.270087,0.099339,-0.093691,0.128316,0.013026,-0.000168,0.991648,0.207835,0.106881,-0.052490,0.262762,0.096880,-0.070699,0.208799,0.132424,-0.022526,0.151944,0.091337,-0.064244,0.261975,0.097231,-0.070194,0.209149,0.132419,-0.022573,0.151774,0.091105,-0.064498,0.202904,0.147420,-0.123101,0.140452,0.095552,-0.089730,0.268690,0.104123,-0.096681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2138,17.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046816,-0.753989,0.655215,-0.001459,0.204524,0.114215,-0.102266,0.202606,0.147767,-0.123381,0.140835,0.095427,-0.089657,0.270132,0.099453,-0.093760,0.128024,0.013173,-0.000046,0.991684,0.207838,0.106916,-0.052518,0.262764,0.096921,-0.070736,0.208802,0.132477,-0.022569,0.151948,0.091350,-0.064248,0.261900,0.097296,-0.070193,0.209157,0.132475,-0.022614,0.151781,0.091108,-0.064513,0.202920,0.147420,-0.123167,0.140459,0.095521,-0.089712,0.268656,0.104222,-0.096747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2139,17.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046269,-0.754140,0.655081,-0.001358,0.204509,0.114198,-0.102239,0.202634,0.147759,-0.123342,0.140795,0.095466,-0.089673,0.270098,0.099368,-0.093703,0.129003,0.013769,0.000473,0.991548,0.207843,0.106888,-0.052506,0.262761,0.096993,-0.070801,0.208809,0.132391,-0.022507,0.151959,0.091281,-0.064208,0.261906,0.097364,-0.070261,0.209157,0.132388,-0.022553,0.151797,0.091045,-0.064467,0.202929,0.147418,-0.123132,0.140439,0.095567,-0.089732,0.268682,0.104141,-0.096691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2140,17.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046466,-0.754192,0.655007,-0.001399,0.204516,0.114209,-0.102238,0.202626,0.147773,-0.123334,0.140811,0.095453,-0.089662,0.270112,0.099400,-0.093718,0.128129,0.013085,-0.000093,0.991671,0.207836,0.106882,-0.052503,0.262763,0.096884,-0.070715,0.208798,0.132437,-0.022549,0.151946,0.091325,-0.064246,0.261978,0.097231,-0.070215,0.209153,0.132435,-0.022594,0.151774,0.091087,-0.064506,0.202927,0.147432,-0.123123,0.140449,0.095551,-0.089719,0.268661,0.104191,-0.096714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2141,17.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046109,-0.754163,0.655066,-0.001278,0.204497,0.114175,-0.102233,0.202636,0.147738,-0.123334,0.140775,0.095465,-0.089673,0.270080,0.099322,-0.093691,0.128734,0.013182,-0.000176,0.991592,0.207834,0.106898,-0.052505,0.262756,0.096914,-0.070740,0.208807,0.132416,-0.022520,0.151940,0.091364,-0.064255,0.261890,0.097282,-0.070204,0.209156,0.132416,-0.022561,0.151780,0.091124,-0.064520,0.202915,0.147406,-0.123128,0.140440,0.095570,-0.089734,0.268642,0.104173,-0.096727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2142,17.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046256,-0.754141,0.655081,-0.001308,0.204499,0.114155,-0.102216,0.202626,0.147716,-0.123319,0.140784,0.095429,-0.089646,0.270087,0.099320,-0.093684,0.127859,0.012815,-0.000433,0.991709,0.207830,0.106891,-0.052496,0.262758,0.096842,-0.070677,0.208798,0.132462,-0.022555,0.151934,0.091369,-0.064255,0.261933,0.097203,-0.070157,0.209154,0.132460,-0.022599,0.151764,0.091127,-0.064520,0.202907,0.147384,-0.123113,0.140446,0.095533,-0.089707,0.268632,0.104200,-0.096738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2143,17.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046399,-0.754321,0.654863,-0.001452,0.204516,0.114208,-0.102250,0.202630,0.147780,-0.123334,0.140808,0.095450,-0.089691,0.270110,0.099393,-0.093726,0.128782,0.014008,0.000573,0.991574,0.207831,0.106942,-0.052549,0.262743,0.097053,-0.070865,0.208804,0.132458,-0.022562,0.151946,0.091314,-0.064220,0.261863,0.097425,-0.070319,0.209160,0.132460,-0.022604,0.151782,0.091067,-0.064491,0.202937,0.147436,-0.123121,0.140439,0.095546,-0.089748,0.268667,0.104148,-0.096698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2144,17.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046051,-0.754203,0.655024,-0.001321,0.204508,0.114169,-0.102224,0.202651,0.147734,-0.123322,0.140784,0.095459,-0.089675,0.270089,0.099312,-0.093675,0.128273,0.013137,-0.000173,0.991652,0.207841,0.106907,-0.052530,0.262765,0.096906,-0.070751,0.208811,0.132453,-0.022568,0.151947,0.091362,-0.064270,0.261940,0.097266,-0.070231,0.209163,0.132451,-0.022612,0.151781,0.091124,-0.064531,0.202929,0.147401,-0.123116,0.140449,0.095565,-0.089737,0.268652,0.104190,-0.096727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2145,17.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046605,-0.754264,0.654913,-0.001434,0.204519,0.114211,-0.102247,0.202617,0.147780,-0.123335,0.140820,0.095436,-0.089666,0.270120,0.099416,-0.093739,0.128503,0.013381,0.000079,0.991619,0.207831,0.106896,-0.052530,0.262753,0.096934,-0.070779,0.208800,0.132429,-0.022557,0.151942,0.091325,-0.064254,0.261922,0.097304,-0.070245,0.209147,0.132422,-0.022606,0.151776,0.091094,-0.064507,0.202915,0.147441,-0.123125,0.140463,0.095534,-0.089723,0.268666,0.104192,-0.096724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2146,17.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046465,-0.754103,0.655109,-0.001387,0.204500,0.114211,-0.102258,0.202610,0.147770,-0.123363,0.140795,0.095459,-0.089676,0.270096,0.099404,-0.093734,0.128384,0.013313,0.000089,0.991635,0.207840,0.106865,-0.052514,0.262764,0.096899,-0.070753,0.208804,0.132405,-0.022547,0.151951,0.091291,-0.064242,0.261957,0.097248,-0.070247,0.209150,0.132404,-0.022589,0.151789,0.091055,-0.064501,0.202907,0.147430,-0.123153,0.140437,0.095558,-0.089734,0.268640,0.104222,-0.096749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,17.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046350,-0.754250,0.654948,-0.001415,0.204519,0.114189,-0.102239,0.202637,0.147757,-0.123330,0.140809,0.095441,-0.089677,0.270111,0.099368,-0.093710,0.128229,0.012919,-0.000337,0.991660,0.207839,0.106897,-0.052519,0.262766,0.096874,-0.070718,0.208807,0.132446,-0.022560,0.151944,0.091372,-0.064280,0.261938,0.097240,-0.070190,0.209155,0.132440,-0.022607,0.151779,0.091140,-0.064534,0.202936,0.147416,-0.123119,0.140449,0.095540,-0.089735,0.268654,0.104229,-0.096750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2148,17.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046512,-0.754323,0.654852,-0.001298,0.204505,0.114235,-0.102259,0.202613,0.147808,-0.123342,0.140802,0.095479,-0.089676,0.270102,0.099418,-0.093760,0.128101,0.012924,-0.000292,0.991677,0.207843,0.106873,-0.052499,0.262771,0.096850,-0.070694,0.208809,0.132429,-0.022546,0.151950,0.091340,-0.064255,0.261952,0.097210,-0.070176,0.209165,0.132427,-0.022590,0.151779,0.091099,-0.064519,0.202910,0.147468,-0.123132,0.140444,0.095579,-0.089735,0.268672,0.104185,-0.096739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2149,17.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046385,-0.754218,0.654982,-0.001411,0.204522,0.114193,-0.102242,0.202638,0.147759,-0.123336,0.140814,0.095443,-0.089675,0.270115,0.099376,-0.093715,0.128001,0.012700,-0.000602,0.991693,0.207841,0.106861,-0.052503,0.262769,0.096798,-0.070677,0.208812,0.132423,-0.022556,0.151941,0.091363,-0.064277,0.261923,0.097172,-0.070139,0.209162,0.132417,-0.022603,0.151775,0.091128,-0.064534,0.202938,0.147418,-0.123126,0.140453,0.095541,-0.089733,0.268663,0.104177,-0.096717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2150,17.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046557,-0.754276,0.654903,-0.001383,0.204501,0.114212,-0.102253,0.202603,0.147782,-0.123340,0.140800,0.095446,-0.089672,0.270099,0.099408,-0.093747,0.128179,0.013215,0.000110,0.991663,0.207818,0.106872,-0.052497,0.262746,0.096900,-0.070720,0.208776,0.132424,-0.022540,0.151933,0.091292,-0.064230,0.261915,0.097252,-0.070209,0.209116,0.132425,-0.022580,0.151779,0.091057,-0.064488,0.202907,0.147440,-0.123128,0.140436,0.095543,-0.089729,0.268663,0.104145,-0.096708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2151,17.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046118,-0.754333,0.654869,-0.001295,0.204497,0.114187,-0.102220,0.202635,0.147761,-0.123304,0.140776,0.095470,-0.089670,0.270081,0.099331,-0.093687,0.128162,0.012948,-0.000343,0.991669,0.207831,0.106862,-0.052487,0.262757,0.096836,-0.070687,0.208801,0.132414,-0.022531,0.151936,0.091335,-0.064242,0.261933,0.097199,-0.070163,0.209156,0.132410,-0.022576,0.151765,0.091096,-0.064503,0.202921,0.147426,-0.123097,0.140433,0.095573,-0.089730,0.268645,0.104182,-0.096719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2152,17.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045877,-0.754303,0.654920,-0.001340,0.204492,0.114187,-0.102221,0.202649,0.147759,-0.123309,0.140760,0.095490,-0.089693,0.270068,0.099312,-0.093660,0.128761,0.013479,0.000188,0.991584,0.207827,0.106906,-0.052529,0.262748,0.096966,-0.070792,0.208795,0.132423,-0.022543,0.151939,0.091328,-0.064252,0.261903,0.097344,-0.070246,0.209150,0.132416,-0.022593,0.151767,0.091091,-0.064510,0.202924,0.147426,-0.123103,0.140429,0.095597,-0.089756,0.268636,0.104230,-0.096736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2153,17.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046287,-0.754204,0.655006,-0.001353,0.204509,0.114193,-0.102231,0.202633,0.147758,-0.123328,0.140796,0.095458,-0.089666,0.270099,0.099362,-0.093700,0.128498,0.013171,-0.000121,0.991622,0.207835,0.106889,-0.052514,0.262759,0.096903,-0.070743,0.208804,0.132422,-0.022541,0.151943,0.091344,-0.064259,0.261923,0.097271,-0.070210,0.209151,0.132417,-0.022589,0.151779,0.091111,-0.064514,0.202921,0.147423,-0.123120,0.140450,0.095560,-0.089726,0.268655,0.104201,-0.096728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2154,17.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046221,-0.754342,0.654851,-0.001426,0.204505,0.114182,-0.102218,0.202633,0.147756,-0.123301,0.140789,0.095442,-0.089672,0.270092,0.099346,-0.093682,0.128276,0.013274,0.000046,0.991650,0.207834,0.106894,-0.052499,0.262758,0.096919,-0.070732,0.208798,0.132440,-0.022538,0.151945,0.091322,-0.064228,0.261909,0.097274,-0.070213,0.209149,0.132443,-0.022575,0.151785,0.091077,-0.064498,0.202917,0.147420,-0.123093,0.140447,0.095547,-0.089734,0.268661,0.104237,-0.096739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2155,17.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046294,-0.754204,0.655005,-0.001402,0.204491,0.114199,-0.102239,0.202614,0.147765,-0.123335,0.140779,0.095460,-0.089678,0.270081,0.099374,-0.093704,0.128415,0.013146,-0.000289,0.991633,0.207827,0.106915,-0.052516,0.262748,0.096906,-0.070743,0.208804,0.132452,-0.022548,0.151929,0.091386,-0.064258,0.261902,0.097273,-0.070212,0.209156,0.132450,-0.022592,0.151765,0.091146,-0.064521,0.202902,0.147428,-0.123126,0.140432,0.095563,-0.089738,0.268666,0.104176,-0.096708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
