Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
8.117,0.591486,-0.00219,-0.025773,0.8059,0.278853,0.091889,0.102852,0.279112,0.128485,0.11821,0.343435,0.073675,0.094745,0.214013,0.073507,0.095602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279413,0.127611,0.117841,0.342129,0.075238,0.095411,0.214209,0.073854,0.095746
8.125,0.591821,-0.002442,-0.02595,0.805648,0.278868,0.091891,0.102835,0.279145,0.128474,0.118223,0.343441,0.073645,0.094727,0.214019,0.073553,0.095555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279469,0.127533,0.117825,0.342142,0.075275,0.095422,0.214196,0.073914,0.095706
8.133,0.591342,-0.002348,-0.025755,0.806006,0.278854,0.09192,0.102839,0.279114,0.128522,0.118184,0.343435,0.073693,0.094756,0.214013,0.073545,0.095578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279429,0.127606,0.117798,0.342169,0.075261,0.095423,0.214193,0.073898,0.095725
8.142,0.591252,-0.002298,-0.02558,0.806078,0.278854,0.091899,0.102855,0.279099,0.128505,0.118191,0.343442,0.073693,0.094784,0.21402,0.0735,0.09559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279422,0.127595,0.117808,0.342239,0.075224,0.095434,0.214176,0.073843,0.095732
8.15,0.591405,-0.002575,-0.025768,0.805959,0.278855,0.091916,0.102844,0.27912,0.128515,0.118194,0.343433,0.073671,0.094781,0.214011,0.073561,0.095557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279441,0.127571,0.117796,0.342196,0.075221,0.095439,0.214191,0.073921,0.095707
8.158,0.591571,-0.002091,-0.025804,0.805837,0.278863,0.091905,0.102808,0.279122,0.128498,0.118174,0.343445,0.073697,0.094685,0.214023,0.073521,0.095566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279436,0.127604,0.117796,0.342156,0.075288,0.095363,0.214199,0.073867,0.09571
8.167,0.591472,-0.002136,-0.025744,0.805912,0.278852,0.091908,0.10284,0.279107,0.128505,0.118196,0.343435,0.073701,0.09473,0.214013,0.073519,0.095593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279422,0.12758,0.117806,0.34214,0.075293,0.095407,0.214202,0.073878,0.095742
8.175,0.591239,-0.002538,-0.02564,0.806085,0.278867,0.091899,0.10284,0.279121,0.128505,0.118175,0.343451,0.073668,0.09479,0.214029,0.073525,0.095555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279444,0.127578,0.117784,0.342225,0.075215,0.095446,0.214197,0.073877,0.095702
8.183,0.591121,-0.00242,-0.025628,0.806172,0.27887,0.091877,0.102847,0.279122,0.128487,0.118171,0.343456,0.073653,0.09479,0.214034,0.07349,0.095579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279429,0.127607,0.1178,0.342219,0.07517,0.095434,0.214211,0.073831,0.095721
8.192,0.59099,-0.002278,-0.025719,0.806266,0.278871,0.091858,0.102861,0.279127,0.128473,0.118173,0.343454,0.073634,0.094788,0.214033,0.073467,0.095621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279435,0.127589,0.117801,0.342174,0.075199,0.095451,0.214214,0.073812,0.095764
8.2,0.591219,-0.002349,-0.025727,0.806097,0.278863,0.091894,0.102852,0.279121,0.1285,0.118186,0.343445,0.073667,0.094777,0.214023,0.073514,0.095595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27943,0.127593,0.117803,0.342205,0.075183,0.09542,0.214213,0.073866,0.095741
8.208,0.591262,-0.002278,-0.025853,0.806062,0.27888,0.09185,0.10285,0.279146,0.128455,0.118188,0.343458,0.073617,0.094756,0.214036,0.073479,0.095607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279465,0.127546,0.117805,0.342174,0.075221,0.095437,0.214208,0.073828,0.095753
8.217,0.591954,-0.002266,-0.025892,0.805553,0.278856,0.091858,0.102824,0.279125,0.128436,0.118224,0.343433,0.073634,0.094696,0.214011,0.073504,0.095551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279442,0.127521,0.117837,0.342121,0.075257,0.095389,0.214192,0.073858,0.095699
8.225,0.591369,-0.002355,-0.025609,0.805991,0.278859,0.091889,0.102833,0.279108,0.12849,0.118179,0.343446,0.073677,0.094761,0.214024,0.0735,0.095558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279415,0.127614,0.11781,0.342163,0.075242,0.095426,0.214203,0.073842,0.0957
8.233,0.591256,-0.002304,-0.025769,0.806069,0.278857,0.091898,0.102854,0.279117,0.128503,0.11819,0.343438,0.073671,0.094769,0.214016,0.073519,0.095602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279422,0.127644,0.117828,0.342159,0.075233,0.095432,0.214189,0.073854,0.095741
8.242,0.591129,-0.002626,-0.025858,0.806158,0.278854,0.091869,0.102853,0.279127,0.128479,0.118178,0.343429,0.073606,0.0948,0.214007,0.073522,0.095581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279444,0.127608,0.117812,0.342177,0.075193,0.095472,0.214156,0.073852,0.095719
8.25,0.591643,-0.002046,-0.025815,0.805784,0.278859,0.091863,0.102852,0.279118,0.128453,0.118224,0.34344,0.073658,0.09472,0.214019,0.073477,0.095611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279437,0.127538,0.117837,0.34215,0.075269,0.095407,0.214192,0.073829,0.095758
8.258,0.591509,-0.002538,-0.025821,0.805881,0.278859,0.09189,0.102844,0.279127,0.128486,0.118204,0.343436,0.073644,0.094769,0.214014,0.07354,0.09556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279444,0.127574,0.117819,0.342168,0.07522,0.095439,0.214191,0.073891,0.095706
8.267,0.591494,-0.002202,-0.025875,0.805891,0.278868,0.091877,0.102845,0.279134,0.128473,0.118203,0.343446,0.073651,0.094731,0.214024,0.073507,0.0956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279446,0.127565,0.11782,0.342152,0.075237,0.095406,0.214211,0.07386,0.095747
8.275,0.59132,-0.002403,-0.025643,0.806026,0.278863,0.091896,0.10284,0.279115,0.128499,0.118182,0.343448,0.073676,0.094772,0.214026,0.073513,0.095566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279426,0.127596,0.117802,0.342196,0.075216,0.095426,0.214207,0.073862,0.095711
8.283,0.591813,-0.002307,-0.025972,0.805654,0.278855,0.091876,0.102827,0.279131,0.128459,0.118215,0.343428,0.073638,0.094704,0.214007,0.07353,0.095564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279453,0.12755,0.11783,0.342148,0.075254,0.095393,0.21417,0.073877,0.095708
8.292,0.591536,-0.00253,-0.025853,0.80586,0.278863,0.091894,0.102833,0.279133,0.128489,0.118195,0.343438,0.073647,0.094754,0.214016,0.073548,0.095551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279449,0.127583,0.117813,0.342173,0.075221,0.095423,0.21419,0.073896,0.095696
8.3,0.590799,-0.002626,-0.025777,0.806403,0.278872,0.091853,0.102877,0.279138,0.128475,0.118172,0.34345,0.073592,0.094844,0.214027,0.073491,0.095615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279453,0.127596,0.117802,0.342211,0.075147,0.095501,0.214187,0.073826,0.095754
8.308,0.591508,-0.002231,-0.025885,0.805881,0.278852,0.091868,0.102832,0.27912,0.128464,0.118192,0.343429,0.07364,0.09472,0.214008,0.073502,0.095585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279434,0.127586,0.117821,0.34213,0.075254,0.095407,0.214174,0.073841,0.095726
8.317,0.591106,-0.002412,-0.025578,0.806185,0.278864,0.091871,0.102858,0.279111,0.128482,0.118181,0.343451,0.073653,0.094806,0.214029,0.073477,0.095589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279422,0.127573,0.117799,0.342192,0.075194,0.095459,0.214217,0.073831,0.095735
8.325,0.591399,-0.002488,-0.025655,0.805967,0.27885,0.091896,0.102861,0.279105,0.128495,0.11821,0.343434,0.073669,0.094798,0.214012,0.073522,0.095575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279428,0.12759,0.117828,0.342203,0.075235,0.095463,0.214167,0.073864,0.095717
8.333,0.591526,-0.002477,-0.025652,0.805874,0.278844,0.091898,0.102847,0.279099,0.128493,0.118208,0.343428,0.073675,0.094778,0.214006,0.073526,0.095555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279414,0.1276,0.11783,0.342196,0.075215,0.095432,0.214172,0.073868,0.095697
8.342,0.59115,-0.002182,-0.02556,0.806154,0.278866,0.091887,0.102855,0.279107,0.128496,0.118182,0.343456,0.07369,0.094778,0.214034,0.073475,0.095606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27941,0.127607,0.117808,0.342163,0.075236,0.095435,0.214235,0.073828,0.095752
8.35,0.591275,-0.002525,-0.025626,0.806059,0.278853,0.091903,0.10287,0.279106,0.128507,0.118208,0.343438,0.073674,0.094818,0.214015,0.073526,0.095583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279428,0.127589,0.117821,0.342223,0.075208,0.095469,0.214181,0.073874,0.095728
8.358,0.591508,-0.00222,-0.025851,0.805881,0.278869,0.091871,0.102851,0.279134,0.128466,0.118211,0.343448,0.073647,0.09474,0.214026,0.0735,0.095602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27945,0.127571,0.117833,0.342143,0.075272,0.095431,0.214196,0.073845,0.095746
8.367,0.591158,-0.002168,-0.02566,0.806144,0.278868,0.09188,0.102858,0.279117,0.128489,0.118186,0.343454,0.073674,0.094771,0.214032,0.073478,0.095617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279429,0.127605,0.117814,0.342184,0.075245,0.095438,0.214203,0.07382,0.095759
8.375,0.591236,-0.002233,-0.025763,0.806084,0.278858,0.091872,0.102842,0.279116,0.128477,0.118177,0.34344,0.073651,0.094751,0.214018,0.073487,0.095599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279419,0.127609,0.117812,0.342116,0.075241,0.095427,0.214208,0.07383,0.095741
8.383,0.591371,-0.002434,-0.025645,0.805988,0.278874,0.091872,0.102846,0.279127,0.128472,0.118193,0.343459,0.07365,0.09478,0.214037,0.073492,0.095566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279438,0.127574,0.117814,0.342181,0.075215,0.095444,0.21422,0.073842,0.095712
8.392,0.59132,-0.002163,-0.025813,0.806021,0.278865,0.091889,0.102818,0.279126,0.128491,0.118161,0.343446,0.07367,0.094712,0.214024,0.073506,0.095581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279432,0.127636,0.1178,0.342136,0.075266,0.095391,0.214198,0.07384,0.095721
8.4,0.590945,-0.002126,-0.025699,0.806299,0.278864,0.091864,0.102859,0.279115,0.128481,0.118167,0.343449,0.073653,0.094773,0.214028,0.073459,0.095635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279428,0.127598,0.117796,0.342194,0.075211,0.095434,0.214196,0.073799,0.095776
8.408,0.591663,-0.002065,-0.025763,0.805771,0.278867,0.091871,0.10282,0.279122,0.12846,0.118194,0.34345,0.07367,0.094694,0.214029,0.073482,0.095573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279438,0.127581,0.117822,0.34215,0.075293,0.095385,0.214191,0.07382,0.095714
8.417,0.591642,-0.00233,-0.025712,0.805787,0.278859,0.091907,0.102854,0.279115,0.128498,0.118225,0.343442,0.073692,0.09476,0.21402,0.073533,0.095576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279432,0.127563,0.11783,0.342189,0.075241,0.095419,0.214207,0.073893,0.095726
8.425,0.591021,-0.002208,-0.025671,0.806245,0.278858,0.091865,0.102839,0.279108,0.128479,0.118154,0.343443,0.073652,0.094761,0.214021,0.073464,0.095602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279418,0.127611,0.117789,0.342161,0.075234,0.095432,0.214189,0.0738,0.095741
8.433,0.591227,-0.002467,-0.025841,0.806087,0.278859,0.091883,0.10284,0.279127,0.12849,0.118174,0.343436,0.073636,0.094768,0.214014,0.073524,0.095578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279441,0.127606,0.117802,0.342196,0.075185,0.095425,0.214177,0.073862,0.095719
8.442,0.591305,-0.002227,-0.025715,0.806035,0.278885,0.091864,0.102857,0.279139,0.128467,0.118198,0.343469,0.073649,0.094766,0.214047,0.073475,0.095607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279444,0.127583,0.117825,0.342162,0.075223,0.095435,0.21424,0.073823,0.095751
8.45,0.591384,-0.00228,-0.025784,0.805975,0.278872,0.091855,0.102846,0.279133,0.128455,0.118194,0.343453,0.07363,0.094752,0.214031,0.073479,0.095592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279445,0.127557,0.117816,0.342183,0.075195,0.095417,0.21421,0.073826,0.095737
8.458,0.591489,-0.002085,-0.025727,0.8059,0.278861,0.091875,0.102842,0.279114,0.128471,0.1182,0.343446,0.073673,0.094727,0.214024,0.07348,0.095599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27943,0.127581,0.117824,0.342182,0.07525,0.095398,0.21419,0.073821,0.095741
8.467,0.591102,-0.002069,-0.025655,0.806186,0.278868,0.091849,0.102853,0.279115,0.12846,0.118176,0.343456,0.073649,0.094758,0.214034,0.073437,0.095625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27942,0.127587,0.117808,0.342153,0.075227,0.095428,0.214219,0.073781,0.095767
8.475,0.591502,-0.002406,-0.025974,0.805882,0.278869,0.091857,0.10284,0.279147,0.128453,0.118199,0.343442,0.073606,0.094739,0.21402,0.073513,0.095581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279463,0.127545,0.117816,0.342138,0.075223,0.095427,0.214197,0.073865,0.095728
8.483,0.591207,-0.002465,-0.025682,0.806107,0.278874,0.091857,0.10288,0.27913,0.128464,0.118212,0.343457,0.073626,0.094821,0.214035,0.073481,0.095608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279444,0.127554,0.117828,0.342228,0.075148,0.095466,0.214214,0.073831,0.095753
8.492,0.591146,-0.002437,-0.025618,0.806154,0.278864,0.091876,0.102868,0.279115,0.128485,0.118194,0.34345,0.073653,0.094813,0.214028,0.07349,0.095597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279423,0.127607,0.117825,0.342201,0.075188,0.095464,0.214203,0.07383,0.095738
8.5,0.591736,-0.002231,-0.025845,0.805714,0.278842,0.091896,0.102839,0.279107,0.128482,0.118219,0.343421,0.073675,0.09472,0.213999,0.073529,0.095577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279436,0.127546,0.117823,0.342169,0.075275,0.095402,0.214159,0.073882,0.095724
8.508,0.591276,-0.002644,-0.025503,0.806062,0.278875,0.091903,0.10285,0.279121,0.128507,0.118188,0.343463,0.073678,0.094821,0.214041,0.073523,0.095542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279433,0.12759,0.117802,0.342217,0.075207,0.095469,0.21423,0.073878,0.09569
8.517,0.591482,-0.002195,-0.025637,0.805907,0.278856,0.091911,0.102841,0.279104,0.128508,0.118199,0.343443,0.073711,0.094746,0.214022,0.073515,0.09558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279416,0.127606,0.117818,0.342181,0.075262,0.095405,0.214204,0.073865,0.095725
8.525,0.591344,-0.002379,-0.025595,0.80601,0.278861,0.091922,0.10284,0.279109,0.128524,0.118185,0.343448,0.073709,0.094773,0.214026,0.073533,0.095563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279425,0.127611,0.1178,0.342211,0.075248,0.095426,0.214201,0.073884,0.095709
8.533,0.591382,-0.002283,-0.025667,0.80598,0.278857,0.091882,0.102838,0.279109,0.128482,0.118186,0.343442,0.073669,0.094754,0.21402,0.073494,0.095575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279425,0.12757,0.117802,0.342162,0.075255,0.095427,0.2142,0.073846,0.095722
8.542,0.59125,-0.002382,-0.025693,0.806075,0.278864,0.091883,0.102829,0.279119,0.128488,0.118165,0.343447,0.073658,0.094758,0.214025,0.073502,0.095564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27943,0.127606,0.117793,0.34219,0.075212,0.095418,0.214196,0.073843,0.095705
8.55,0.591422,-0.00225,-0.025823,0.805945,0.278875,0.091854,0.102823,0.279139,0.128452,0.118175,0.343455,0.073629,0.094721,0.214033,0.07348,0.095573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279453,0.127582,0.117808,0.342155,0.075248,0.09541,0.214194,0.073816,0.095713
8.558,0.591462,-0.002362,-0.02567,0.805921,0.278857,0.09189,0.102856,0.27911,0.128487,0.118211,0.343441,0.073673,0.094776,0.214019,0.07351,0.09558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279431,0.127564,0.117821,0.342197,0.075233,0.095439,0.214191,0.073862,0.095727
8.567,0.591079,-0.002157,-0.025749,0.8062,0.278871,0.091889,0.102841,0.279126,0.128501,0.118162,0.343454,0.073673,0.094749,0.214032,0.073494,0.095612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279442,0.127591,0.117779,0.342192,0.075237,0.095413,0.214209,0.073844,0.095757
8.575,0.591166,-0.00226,-0.025719,0.806136,0.278869,0.091891,0.102842,0.279124,0.128499,0.118171,0.343452,0.073671,0.09476,0.21403,0.073502,0.095596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279441,0.127598,0.117791,0.342195,0.075241,0.095426,0.214199,0.073848,0.095739
8.583,0.591379,-0.002277,-0.025859,0.805975,0.278855,0.091903,0.102817,0.279121,0.128503,0.118165,0.343433,0.073672,0.094717,0.214011,0.073535,0.095569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279431,0.127628,0.117796,0.342152,0.075249,0.095387,0.214184,0.073874,0.09571
8.592,0.591009,-0.002677,-0.025625,0.806253,0.278866,0.091872,0.102853,0.279121,0.128487,0.118167,0.343449,0.073627,0.094829,0.214027,0.073502,0.095564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279436,0.127594,0.117792,0.342224,0.075157,0.095476,0.214194,0.073843,0.095706
8.6,0.591513,-0.002299,-0.025721,0.805882,0.278882,0.091846,0.102855,0.279138,0.128441,0.118215,0.343464,0.073629,0.094762,0.214043,0.073467,0.095588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279448,0.127558,0.117842,0.34217,0.075218,0.095438,0.214219,0.07381,0.095731
8.608,0.591537,-0.002438,-0.025927,0.805857,0.278853,0.091835,0.102859,0.279128,0.128429,0.118221,0.343427,0.073586,0.094764,0.214005,0.073489,0.095591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279439,0.127552,0.11785,0.342125,0.075196,0.095448,0.214176,0.073829,0.095733
8.617,0.591615,-0.002328,-0.025985,0.805798,0.278872,0.091838,0.102827,0.27915,0.12843,0.118197,0.343445,0.073594,0.094713,0.214023,0.073492,0.095572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27947,0.127531,0.117817,0.342137,0.075241,0.095414,0.214186,0.073836,0.095715
8.625,0.591542,-0.002411,-0.025758,0.805859,0.278843,0.091881,0.102827,0.279105,0.128475,0.11819,0.343424,0.073652,0.094743,0.214002,0.073515,0.09555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279424,0.127576,0.11781,0.342164,0.075239,0.095417,0.214164,0.073858,0.095693
8.633,0.59191,-0.00233,-0.025894,0.805585,0.278843,0.091894,0.102813,0.279113,0.128474,0.118209,0.343419,0.073664,0.094694,0.213997,0.073544,0.095536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279435,0.127554,0.117819,0.342125,0.075287,0.095386,0.214168,0.073897,0.095684
8.642,0.591603,-0.002028,-0.025834,0.805813,0.278857,0.091864,0.102826,0.279117,0.128456,0.118195,0.343437,0.073658,0.094693,0.214016,0.073478,0.095591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279434,0.127568,0.11782,0.342132,0.075292,0.095389,0.214179,0.07382,0.095734
8.65,0.591503,-0.002492,-0.025854,0.805884,0.278861,0.091885,0.102861,0.279131,0.128481,0.11822,0.343437,0.07364,0.094779,0.214015,0.073535,0.095584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279445,0.127556,0.117829,0.342161,0.075207,0.095445,0.214206,0.073895,0.095734
