Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
15.292,0.780417,-0.001779,-0.039515,0.624007,0.220506,0.112841,-0.149738,0.221866,0.136762,-0.118096,0.284509,0.099388,-0.166794,0.155142,0.102374,-0.164324,-0.745776,0.003307,0.007339,0.666148,0.218796,0.095625,-0.203767,0.274436,0.083924,-0.189072,0.218438,0.114338,-0.238422,0.163514,0.088613,-0.183809,0.275138,0.083119,-0.187667,0.216472,0.115769,-0.240827,0.163756,0.088554,-0.18373,0.221947,0.136314,-0.118687,0.284464,0.099579,-0.166542,0.155126,0.10252,-0.164131
15.3,0.780304,-0.001844,-0.039421,0.624154,0.220525,0.112791,-0.149737,0.221878,0.136723,-0.118104,0.284532,0.099334,-0.166774,0.155165,0.102317,-0.164333,-0.745825,0.003506,0.00753,0.666091,0.218775,0.095631,-0.203788,0.274422,0.08393,-0.189121,0.218399,0.114339,-0.238445,0.163504,0.088624,-0.183798,0.275148,0.083094,-0.187662,0.21649,0.11574,-0.240802,0.163748,0.088563,-0.183715,0.221957,0.13628,-0.118689,0.284478,0.099525,-0.166521,0.155159,0.102463,-0.16414
15.308,0.779875,-0.001525,-0.039565,0.624681,0.220507,0.112846,-0.149762,0.221872,0.136821,-0.118162,0.284507,0.099389,-0.166823,0.155141,0.102329,-0.164301,-0.74603,0.003649,0.007982,0.665854,0.218709,0.095681,-0.203816,0.274373,0.084011,-0.18919,0.218295,0.114367,-0.238484,0.163458,0.088665,-0.183774,0.275137,0.083148,-0.187683,0.216463,0.115754,-0.240829,0.163687,0.088599,-0.183679,0.22195,0.136382,-0.118739,0.284444,0.099581,-0.16657,0.155143,0.102475,-0.164108
15.317,0.780163,-0.001871,-0.039534,0.624323,0.220518,0.112785,-0.149714,0.22188,0.136731,-0.118091,0.28452,0.099309,-0.166754,0.155154,0.102315,-0.164295,-0.74573,0.003315,0.008024,0.666192,0.218725,0.095677,-0.20387,0.27439,0.084024,-0.189233,0.218314,0.114394,-0.238521,0.16347,0.088612,-0.183855,0.275146,0.083143,-0.187694,0.21646,0.11576,-0.240822,0.163724,0.088548,-0.183768,0.221957,0.136289,-0.118673,0.284486,0.099496,-0.166508,0.15513,0.10246,-0.164105
15.325,0.779871,-0.001892,-0.039695,0.624677,0.220497,0.112866,-0.149768,0.221871,0.136841,-0.118168,0.284492,0.099361,-0.166812,0.155127,0.102396,-0.164323,-0.745961,0.00377,0.007655,0.665935,0.218723,0.095663,-0.203786,0.274376,0.083956,-0.189144,0.218333,0.114357,-0.238451,0.163461,0.088677,-0.183763,0.275123,0.083106,-0.187662,0.216448,0.115765,-0.240825,0.163697,0.088613,-0.183674,0.221934,0.136406,-0.11874,0.284439,0.099549,-0.166566,0.155132,0.102545,-0.164127
15.333,0.779924,-0.001462,-0.039405,0.62463,0.220508,0.112831,-0.149748,0.22186,0.136802,-0.118144,0.284516,0.099395,-0.1668,0.155148,0.102297,-0.1643,-0.746045,0.003587,0.007739,0.665841,0.218769,0.095649,-0.203787,0.274424,0.083967,-0.189136,0.218375,0.114334,-0.238457,0.163507,0.088647,-0.18377,0.275155,0.083133,-0.187679,0.216472,0.115741,-0.240829,0.163745,0.088584,-0.183684,0.221919,0.136372,-0.11871,0.284454,0.099584,-0.166552,0.155164,0.102447,-0.164103
15.342,0.779761,-0.001664,-0.03948,0.624829,0.220497,0.112876,-0.149773,0.221855,0.136863,-0.118182,0.284501,0.099406,-0.16681,0.155134,0.10236,-0.164328,-0.745736,0.003446,0.007796,0.666187,0.218783,0.095657,-0.203813,0.27444,0.083977,-0.189167,0.218388,0.114374,-0.238464,0.163522,0.088621,-0.183807,0.275176,0.083112,-0.187657,0.216457,0.115771,-0.240811,0.163784,0.08856,-0.183727,0.221923,0.136421,-0.118764,0.284435,0.0996,-0.166556,0.155147,0.10251,-0.164129
15.35,0.780455,-0.001672,-0.039547,0.623957,0.220485,0.112848,-0.149727,0.221848,0.136764,-0.118082,0.284487,0.099405,-0.166796,0.15512,0.102375,-0.164302,-0.745911,0.003676,0.007779,0.665991,0.218742,0.095669,-0.203766,0.274399,0.083976,-0.189129,0.218344,0.114367,-0.238428,0.163484,0.088663,-0.183741,0.275144,0.083132,-0.187657,0.216467,0.115772,-0.240797,0.163717,0.088599,-0.183652,0.221931,0.13631,-0.118682,0.284427,0.099601,-0.166539,0.155118,0.102523,-0.164106
15.358,0.780023,-0.001555,-0.039605,0.624494,0.22049,0.112856,-0.14973,0.221858,0.136815,-0.118119,0.284489,0.099399,-0.166799,0.155122,0.102352,-0.164274,-0.745934,0.003614,0.007783,0.665965,0.218762,0.095662,-0.203747,0.274418,0.083975,-0.189106,0.218364,0.114358,-0.23841,0.163502,0.088652,-0.183726,0.275157,0.083134,-0.187638,0.21646,0.115771,-0.240792,0.163739,0.088589,-0.183639,0.221936,0.136371,-0.118704,0.284419,0.099595,-0.166542,0.155131,0.102501,-0.164077
15.367,0.780392,-0.001433,-0.039512,0.62404,0.220518,0.112791,-0.149693,0.221878,0.136714,-0.118053,0.284521,0.099372,-0.166776,0.155153,0.102288,-0.16425,-0.745797,0.003652,0.007829,0.666118,0.21874,0.095679,-0.203792,0.274398,0.083987,-0.189162,0.218338,0.114389,-0.238447,0.163483,0.088661,-0.183767,0.275151,0.083129,-0.187667,0.216467,0.11579,-0.240807,0.163719,0.088596,-0.183677,0.221965,0.136264,-0.118646,0.284481,0.099563,-0.166525,0.155129,0.102431,-0.164059
15.375,0.780129,-0.001407,-0.039574,0.624364,0.220509,0.112822,-0.149716,0.221875,0.136771,-0.118097,0.28451,0.099388,-0.166797,0.155143,0.102307,-0.164255,-0.746162,0.003574,0.007846,0.665708,0.218733,0.0957,-0.203782,0.274392,0.084032,-0.189135,0.218331,0.114373,-0.238458,0.163475,0.088696,-0.183754,0.275129,0.0832,-0.18768,0.216467,0.115765,-0.240811,0.163706,0.088632,-0.183665,0.221966,0.136333,-0.118675,0.284447,0.099582,-0.166543,0.155135,0.10245,-0.164066
15.383,0.779754,-0.00159,-0.039481,0.624838,0.220504,0.112883,-0.149728,0.221863,0.13687,-0.118137,0.284509,0.09942,-0.166771,0.155142,0.102359,-0.164276,-0.745931,0.003581,0.007706,0.665969,0.218749,0.095671,-0.203807,0.274403,0.083981,-0.189156,0.218358,0.114367,-0.238469,0.163486,0.088663,-0.183794,0.275149,0.083116,-0.187645,0.216467,0.115759,-0.240813,0.163736,0.0886,-0.183709,0.221935,0.136426,-0.118722,0.28446,0.09961,-0.16652,0.155135,0.102506,-0.164082
15.392,0.780532,-0.001717,-0.039517,0.623864,0.220527,0.112825,-0.14972,0.221888,0.136733,-0.11807,0.28453,0.099384,-0.166786,0.155163,0.102358,-0.164305,-0.746009,0.003554,0.007664,0.665882,0.218764,0.095655,-0.203768,0.274416,0.083969,-0.189109,0.218377,0.114344,-0.238435,0.163499,0.088654,-0.183759,0.27514,0.083143,-0.187666,0.216478,0.115745,-0.240798,0.163736,0.088592,-0.183675,0.221996,0.136284,-0.118664,0.28446,0.099583,-0.166523,0.155151,0.102499,-0.164118
15.4,0.780704,-0.001617,-0.039566,0.623645,0.220507,0.112815,-0.149716,0.221872,0.136706,-0.118053,0.284508,0.099388,-0.166801,0.155141,0.102351,-0.164295,-0.74588,0.003447,0.007765,0.666026,0.218774,0.095653,-0.203832,0.274429,0.083977,-0.189179,0.218381,0.114355,-0.238492,0.163511,0.088628,-0.183826,0.275172,0.083111,-0.187666,0.216468,0.11575,-0.240841,0.163767,0.088565,-0.183743,0.22197,0.136255,-0.118649,0.284457,0.099583,-0.166544,0.15512,0.102493,-0.164106
15.408,0.780243,-0.001677,-0.039596,0.624219,0.220505,0.112815,-0.149739,0.221873,0.136752,-0.11811,0.284505,0.099357,-0.166804,0.155139,0.102335,-0.164301,-0.745874,0.003367,0.007695,0.666034,0.218749,0.095672,-0.203825,0.274402,0.083997,-0.18916,0.218363,0.114375,-0.238485,0.163482,0.088645,-0.183831,0.275143,0.083145,-0.187672,0.216469,0.115773,-0.240841,0.163727,0.088582,-0.183745,0.221947,0.136301,-0.118705,0.284445,0.099552,-0.166548,0.155142,0.102485,-0.164103
15.417,0.780474,-0.001563,-0.039449,0.623941,0.220513,0.112811,-0.14971,0.221869,0.136726,-0.118065,0.284519,0.099388,-0.166779,0.155152,0.10232,-0.164288,-0.74593,0.003626,0.007686,0.66597,0.218758,0.09566,-0.203805,0.274411,0.083966,-0.189157,0.218368,0.114357,-0.238468,0.163495,0.088658,-0.183791,0.275151,0.083118,-0.187676,0.216477,0.115755,-0.240824,0.163737,0.088595,-0.183705,0.221941,0.13628,-0.118653,0.284471,0.099578,-0.166529,0.155145,0.102467,-0.164093
15.425,0.780507,-0.001727,-0.039441,0.6239,0.220517,0.112799,-0.149749,0.221872,0.13671,-0.1181,0.284524,0.099361,-0.166805,0.155156,0.102325,-0.164341,-0.745969,0.003522,0.007654,0.665927,0.218785,0.095645,-0.203791,0.274437,0.083959,-0.189131,0.2184,0.114338,-0.238456,0.16352,0.088639,-0.183787,0.275155,0.083134,-0.18769,0.216468,0.115748,-0.240831,0.163764,0.088579,-0.183705,0.221953,0.136271,-0.118681,0.284448,0.099558,-0.166547,0.155168,0.102472,-0.164145
15.433,0.780453,-0.001666,-0.039391,0.62397,0.220519,0.112791,-0.149736,0.22187,0.136708,-0.118092,0.284528,0.099361,-0.16679,0.15516,0.102304,-0.164327,-0.745895,0.003632,0.007989,0.666006,0.218728,0.095682,-0.203856,0.274393,0.084008,-0.189234,0.218315,0.114382,-0.238516,0.163477,0.088656,-0.183817,0.275161,0.083114,-0.187672,0.216452,0.11576,-0.240839,0.163732,0.088591,-0.183728,0.221939,0.136282,-0.118655,0.284466,0.099549,-0.166542,0.155167,0.10245,-0.164133
15.442,0.780002,-0.001766,-0.039505,0.624526,0.220518,0.112822,-0.149752,0.221878,0.136784,-0.118142,0.284522,0.099351,-0.166792,0.155155,0.10233,-0.164321,-0.745871,0.003474,0.007646,0.666037,0.218764,0.095662,-0.203821,0.274415,0.083975,-0.18916,0.21838,0.114365,-0.238481,0.163497,0.088647,-0.183823,0.275151,0.083127,-0.187681,0.21648,0.115765,-0.240838,0.163742,0.088585,-0.183738,0.221946,0.136342,-0.118724,0.284463,0.099542,-0.166541,0.155161,0.10248,-0.164124
15.45,0.780354,-0.001435,-0.039504,0.624088,0.220518,0.112839,-0.149725,0.221878,0.136765,-0.118089,0.284521,0.099419,-0.166806,0.155154,0.102333,-0.164282,-0.745909,0.003619,0.00784,0.665992,0.218776,0.095664,-0.203782,0.274435,0.083981,-0.189147,0.218374,0.114363,-0.238444,0.163519,0.088649,-0.183757,0.275174,0.083141,-0.187682,0.216478,0.115772,-0.240819,0.163755,0.088586,-0.183669,0.221949,0.136335,-0.118657,0.284459,0.099608,-0.166556,0.15516,0.102479,-0.164088
15.458,0.780563,-0.001299,-0.03956,0.623823,0.220511,0.112857,-0.149738,0.221876,0.136762,-0.118085,0.284512,0.099456,-0.166843,0.155145,0.102353,-0.164286,-0.745945,0.003288,0.00749,0.665957,0.218801,0.09563,-0.203772,0.274446,0.083949,-0.189081,0.218432,0.114325,-0.238436,0.163525,0.088615,-0.183799,0.275147,0.083141,-0.187668,0.216461,0.115746,-0.240826,0.163773,0.088557,-0.183722,0.221972,0.136311,-0.118681,0.284443,0.099655,-0.16658,0.155141,0.102498,-0.164095
15.467,0.780537,-0.00111,-0.039447,0.623863,0.220502,0.112857,-0.149726,0.221858,0.136765,-0.118075,0.284508,0.099483,-0.166833,0.15514,0.102323,-0.164269,-0.745852,0.003353,0.007392,0.666062,0.218795,0.095621,-0.203734,0.274436,0.083923,-0.189044,0.218432,0.114326,-0.238393,0.163516,0.088613,-0.183766,0.275141,0.08313,-0.18766,0.216474,0.115772,-0.240828,0.163744,0.088553,-0.183684,0.221952,0.136301,-0.118688,0.284458,0.099679,-0.166574,0.15512,0.102469,-0.164076
15.475,0.779675,-0.001432,-0.039559,0.624932,0.220506,0.112826,-0.149705,0.221871,0.136821,-0.11812,0.284507,0.099369,-0.166765,0.15514,0.102288,-0.164229,-0.74578,0.003299,0.00743,0.666143,0.2188,0.095614,-0.203726,0.274442,0.08392,-0.189037,0.218435,0.114326,-0.23838,0.163521,0.088594,-0.18376,0.27514,0.083129,-0.187657,0.216461,0.115769,-0.240807,0.163755,0.088536,-0.18368,0.221949,0.136381,-0.118698,0.284454,0.099559,-0.166515,0.155133,0.102434,-0.164038
15.483,0.780267,-0.001525,-0.039531,0.624195,0.220517,0.112833,-0.149704,0.221879,0.136768,-0.118074,0.28452,0.099397,-0.166777,0.155153,0.102333,-0.164262,-0.745864,0.00354,0.00793,0.666042,0.218718,0.095663,-0.203813,0.274381,0.083991,-0.18918,0.218311,0.114367,-0.238471,0.163464,0.088632,-0.183786,0.275145,0.083118,-0.187656,0.216459,0.115757,-0.240817,0.163702,0.088567,-0.183694,0.221956,0.136319,-0.118667,0.284481,0.099586,-0.166528,0.155135,0.10248,-0.164069
15.492,0.780156,-0.001567,-0.03953,0.624333,0.220516,0.112814,-0.149714,0.221878,0.136761,-0.118093,0.284518,0.099369,-0.166779,0.155152,0.102313,-0.164271,-0.745914,0.003708,0.008064,0.665983,0.218719,0.095681,-0.203808,0.274387,0.084007,-0.189198,0.218298,0.114379,-0.23847,0.163472,0.088657,-0.183757,0.275163,0.083123,-0.187656,0.216471,0.11576,-0.240803,0.163708,0.08859,-0.183663,0.221961,0.136317,-0.118678,0.284462,0.099561,-0.166526,0.155145,0.102458,-0.164079
15.5,0.780472,-0.00123,-0.039449,0.623944,0.220499,0.112822,-0.149706,0.221855,0.136737,-0.11806,0.284505,0.099433,-0.166801,0.155137,0.102297,-0.164256,-0.746029,0.003557,0.007655,0.66586,0.21876,0.095653,-0.203792,0.274412,0.083967,-0.189132,0.218373,0.11434,-0.23846,0.163494,0.088654,-0.183783,0.275142,0.083123,-0.187658,0.216445,0.115748,-0.240833,0.163743,0.088592,-0.183701,0.221934,0.136298,-0.118639,0.284446,0.099624,-0.166549,0.155135,0.102443,-0.164062
15.508,0.779928,-0.001725,-0.039551,0.624616,0.220488,0.11286,-0.149751,0.221851,0.136829,-0.118147,0.284489,0.099386,-0.166796,0.155123,0.102364,-0.16431,-0.745895,0.003564,0.007787,0.666009,0.218753,0.095648,-0.2038,0.274409,0.083964,-0.189156,0.218356,0.114348,-0.23846,0.163492,0.088631,-0.183783,0.275153,0.08311,-0.187666,0.216456,0.115752,-0.240826,0.163736,0.088568,-0.183696,0.221939,0.136397,-0.118716,0.284423,0.099579,-0.166542,0.155121,0.102507,-0.164122
15.517,0.780034,-0.001683,-0.039561,0.624484,0.220508,0.112842,-0.149724,0.221873,0.136801,-0.118112,0.284509,0.099377,-0.166778,0.155143,0.102349,-0.164283,-0.745999,0.003752,0.007967,0.665889,0.218724,0.095691,-0.203831,0.274388,0.08401,-0.189212,0.21831,0.11438,-0.238497,0.163474,0.088683,-0.183783,0.275163,0.083119,-0.187656,0.216476,0.115755,-0.240818,0.163719,0.088616,-0.18369,0.221927,0.136356,-0.118698,0.284485,0.09956,-0.166537,0.155127,0.102498,-0.164085
15.525,0.780253,-0.001782,-0.039519,0.624212,0.220509,0.112863,-0.149736,0.22187,0.136799,-0.118107,0.284512,0.099401,-0.166786,0.155145,0.102387,-0.164315,-0.746007,0.003473,0.007639,0.665885,0.218791,0.095652,-0.203762,0.274443,0.08397,-0.189095,0.218408,0.11434,-0.238429,0.163524,0.088645,-0.183761,0.275157,0.08316,-0.187681,0.216472,0.115765,-0.240832,0.163758,0.088584,-0.183679,0.221949,0.136351,-0.118698,0.284472,0.099591,-0.166536,0.155127,0.102533,-0.164123
15.533,0.780004,-0.001658,-0.039494,0.624524,0.220522,0.112833,-0.149738,0.221881,0.136794,-0.118128,0.284526,0.099374,-0.166786,0.155159,0.102329,-0.1643,-0.745965,0.003449,0.007615,0.665933,0.218783,0.095643,-0.203775,0.274433,0.083959,-0.189106,0.218401,0.114336,-0.23844,0.163514,0.088634,-0.183779,0.275148,0.083142,-0.187678,0.216469,0.115751,-0.240824,0.163754,0.088573,-0.183698,0.221935,0.136355,-0.118707,0.284473,0.099561,-0.166539,0.155172,0.102482,-0.164099
15.542,0.780053,-0.001476,-0.039472,0.624465,0.220506,0.112869,-0.149766,0.221864,0.136826,-0.118153,0.284511,0.099432,-0.166829,0.155143,0.102348,-0.164318,-0.746124,0.003817,0.007872,0.665749,0.218749,0.09567,-0.203766,0.274409,0.083982,-0.18914,0.218341,0.114346,-0.23844,0.163496,0.088681,-0.183719,0.275162,0.083146,-0.187682,0.216473,0.115767,-0.240844,0.163715,0.088616,-0.183625,0.221951,0.136375,-0.118746,0.28446,0.099626,-0.166574,0.155129,0.102493,-0.164127
15.55,0.780585,-0.001997,-0.039571,0.623792,0.220522,0.112854,-0.149733,0.221886,0.136757,-0.118078,0.284523,0.099383,-0.166783,0.155157,0.102422,-0.164337,-0.74594,0.003615,0.007758,0.665958,0.218755,0.095654,-0.203792,0.274411,0.083966,-0.189148,0.218359,0.11435,-0.238455,0.163494,0.088646,-0.183773,0.275151,0.08312,-0.187671,0.216465,0.115753,-0.24082,0.163734,0.088583,-0.183686,0.221965,0.13629,-0.118694,0.284484,0.099576,-0.166528,0.155139,0.102572,-0.164139
15.558,0.780161,-0.00144,-0.039457,0.624332,0.220506,0.112829,-0.149759,0.221862,0.136775,-0.118137,0.284511,0.099402,-0.166827,0.155144,0.102309,-0.164313,-0.74596,0.0036,0.008357,0.665929,0.218711,0.095699,-0.203908,0.274389,0.084058,-0.189312,0.21827,0.114392,-0.238572,0.163474,0.088647,-0.18384,0.275171,0.083134,-0.187695,0.216457,0.115727,-0.240823,0.16374,0.088581,-0.18375,0.221935,0.13634,-0.11871,0.284447,0.099594,-0.166574,0.155152,0.102456,-0.164119
15.567,0.78067,-0.00168,-0.039554,0.623689,0.220519,0.112817,-0.149742,0.221882,0.136711,-0.118081,0.28452,0.099383,-0.166819,0.155154,0.102356,-0.164325,-0.74588,0.003564,0.008126,0.666021,0.218746,0.095697,-0.20384,0.274416,0.084038,-0.189225,0.218324,0.114399,-0.2385,0.1635,0.088655,-0.183796,0.275172,0.083159,-0.187688,0.216459,0.115772,-0.240813,0.163753,0.088591,-0.183709,0.221961,0.136264,-0.118672,0.284448,0.09958,-0.166559,0.155165,0.102506,-0.164128
15.575,0.78016,-0.001281,-0.039427,0.624335,0.220512,0.112796,-0.149717,0.221867,0.136742,-0.118095,0.284519,0.099388,-0.166794,0.155151,0.102257,-0.164261,-0.746064,0.003719,0.007938,0.665817,0.218748,0.095636,-0.203819,0.274411,0.083958,-0.189193,0.218336,0.114318,-0.238489,0.163496,0.088631,-0.183774,0.275165,0.083084,-0.187665,0.216452,0.115705,-0.240828,0.163748,0.088567,-0.183688,0.221953,0.136303,-0.118674,0.284464,0.099579,-0.166543,0.15514,0.1024,-0.164071
15.583,0.780315,-0.001238,-0.039329,0.624147,0.220507,0.112836,-0.149732,0.221854,0.136767,-0.118099,0.284518,0.099447,-0.166809,0.155149,0.102293,-0.164289,-0.745732,0.003505,0.007327,0.666196,0.218816,0.095631,-0.203738,0.274455,0.08391,-0.189057,0.218455,0.114348,-0.238389,0.163537,0.088633,-0.183766,0.275147,0.083105,-0.187652,0.216452,0.11578,-0.240789,0.163791,0.088576,-0.183693,0.221929,0.136314,-0.118695,0.284459,0.099641,-0.166553,0.155152,0.102443,-0.164091
15.592,0.780405,-0.002125,-0.039443,0.624026,0.220513,0.112878,-0.149731,0.221866,0.1368,-0.11809,0.284519,0.099395,-0.166751,0.155152,0.102439,-0.164351,-0.745924,0.003359,0.007963,0.665976,0.21876,0.095678,-0.203819,0.274423,0.084026,-0.189174,0.218353,0.114375,-0.238481,0.163503,0.088633,-0.183802,0.275164,0.083164,-0.187668,0.21648,0.115747,-0.240793,0.163756,0.08857,-0.183718,0.221921,0.136356,-0.118677,0.284485,0.09958,-0.166508,0.155145,0.10259,-0.164152
15.6,0.780547,-0.001455,-0.039469,0.623847,0.22049,0.112847,-0.149731,0.221847,0.136754,-0.118079,0.284495,0.099437,-0.166813,0.155128,0.10235,-0.1643,-0.745771,0.0034,0.007203,0.666155,0.218816,0.095605,-0.203688,0.27445,0.083886,-0.188988,0.218467,0.114319,-0.238342,0.16353,0.088611,-0.183733,0.275128,0.083118,-0.187649,0.216453,0.115778,-0.240792,0.163764,0.088554,-0.183658,0.221904,0.136302,-0.118676,0.284435,0.099629,-0.16656,0.155144,0.102505,-0.164094
15.608,0.779838,-0.00152,-0.039539,0.62473,0.220506,0.112867,-0.149742,0.221869,0.136846,-0.118144,0.284508,0.099411,-0.166799,0.155141,0.102345,-0.164281,-0.745883,0.003382,0.007599,0.666025,0.218787,0.095633,-0.203741,0.274436,0.08395,-0.189068,0.218407,0.114335,-0.238401,0.163516,0.088615,-0.183753,0.275141,0.083146,-0.187665,0.216455,0.11576,-0.240799,0.163755,0.088555,-0.183673,0.221951,0.136396,-0.118736,0.284448,0.099605,-0.166544,0.155138,0.102493,-0.164087
15.617,0.780817,-0.001513,-0.03944,0.623512,0.220516,0.112797,-0.149714,0.221871,0.136677,-0.118041,0.284522,0.099396,-0.166798,0.155155,0.102318,-0.164301,-0.745819,0.003174,0.007556,0.666099,0.218783,0.095638,-0.203765,0.274431,0.083966,-0.189076,0.218411,0.114346,-0.238422,0.163508,0.088601,-0.183798,0.275138,0.083159,-0.187668,0.216475,0.115763,-0.240808,0.163746,0.088541,-0.183717,0.221953,0.136229,-0.118634,0.284448,0.099594,-0.166537,0.155165,0.102466,-0.164104
15.625,0.780283,-0.00125,-0.03933,0.624188,0.220486,0.112852,-0.149731,0.221833,0.136786,-0.1181,0.284497,0.099461,-0.166806,0.155128,0.102309,-0.164287,-0.745996,0.003742,0.008162,0.66589,0.218676,0.095705,-0.203834,0.274347,0.084039,-0.189231,0.218247,0.114394,-0.238501,0.163433,0.088681,-0.183771,0.275145,0.083134,-0.187651,0.216459,0.115763,-0.240817,0.163666,0.088612,-0.183671,0.221895,0.136338,-0.118691,0.284446,0.09965,-0.166556,0.155132,0.10246,-0.164087
15.633,0.780147,-0.000956,-0.039327,0.624359,0.220524,0.112815,-0.149725,0.221871,0.136763,-0.118104,0.284535,0.099447,-0.166818,0.155165,0.102235,-0.164252,-0.745665,0.003501,0.008252,0.66626,0.218714,0.095713,-0.203907,0.274388,0.084059,-0.189306,0.218283,0.114437,-0.238555,0.163471,0.088644,-0.183861,0.275178,0.08312,-0.187664,0.216473,0.115773,-0.240803,0.163741,0.088577,-0.183771,0.221956,0.136312,-0.118698,0.284474,0.099642,-0.16656,0.155162,0.102382,-0.164059
15.642,0.780305,-0.001493,-0.039487,0.62415,0.220499,0.112833,-0.149735,0.221858,0.136764,-0.118102,0.284503,0.099405,-0.166807,0.155136,0.102328,-0.164296,-0.745844,0.003522,0.007524,0.666069,0.218754,0.095658,-0.203808,0.274401,0.083956,-0.189141,0.218378,0.114364,-0.238466,0.163483,0.088654,-0.183817,0.275134,0.083106,-0.187658,0.216472,0.115761,-0.240817,0.163732,0.088592,-0.183733,0.221956,0.136325,-0.118681,0.284433,0.099602,-0.166549,0.15513,0.10247,-0.164109
15.65,0.780165,-0.001539,-0.039523,0.624322,0.220491,0.112831,-0.149731,0.221853,0.136776,-0.118109,0.284494,0.099389,-0.166798,0.155127,0.102326,-0.164287,-0.746031,0.003482,0.008045,0.665854,0.218702,0.095707,-0.203884,0.274368,0.084056,-0.189251,0.218287,0.114393,-0.238553,0.163451,0.088673,-0.183849,0.275134,0.083157,-0.187677,0.216447,0.115744,-0.240832,0.163712,0.088608,-0.183762,0.221928,0.136325,-0.118703,0.284454,0.099579,-0.166548,0.15511,0.102474,-0.164092
15.658,0.780123,-0.001626,-0.039546,0.624373,0.220506,0.112859,-0.149742,0.221869,0.136809,-0.118123,0.284508,0.099405,-0.166803,0.155141,0.102363,-0.164301,-0.745902,0.003499,0.008092,0.665998,0.218759,0.095671,-0.203839,0.274427,0.084016,-0.189216,0.21834,0.11437,-0.2385,0.16351,0.088627,-0.183802,0.275178,0.083134,-0.187675,0.216456,0.115742,-0.24081,0.163772,0.088564,-0.183718,0.221935,0.136361,-0.118713,0.284473,0.099591,-0.166557,0.155126,0.102512,-0.164105
15.667,0.780526,-0.001859,-0.039723,0.623858,0.220508,0.112855,-0.149733,0.221884,0.136763,-0.118083,0.284502,0.099383,-0.166808,0.155137,0.102419,-0.164309,-0.745971,0.003214,0.007486,0.665929,0.218782,0.095647,-0.203781,0.274427,0.083973,-0.189084,0.218415,0.11434,-0.238446,0.163504,0.088628,-0.183813,0.275126,0.083178,-0.187695,0.216463,0.115763,-0.240845,0.163741,0.088569,-0.183734,0.221974,0.136302,-0.118693,0.284443,0.099581,-0.166548,0.155128,0.102567,-0.164113
15.675,0.779976,-0.001361,-0.039518,0.624559,0.220489,0.112815,-0.149738,0.22185,0.13678,-0.11813,0.284492,0.099383,-0.166811,0.155124,0.102283,-0.164272,-0.746192,0.003686,0.007872,0.665674,0.218733,0.095648,-0.203827,0.274393,0.083974,-0.189189,0.218327,0.114317,-0.238505,0.163478,0.088653,-0.183788,0.27516,0.083098,-0.187657,0.216464,0.11571,-0.240859,0.163719,0.088587,-0.183697,0.221924,0.136343,-0.118705,0.284436,0.099573,-0.166561,0.155123,0.102429,-0.164079
15.683,0.780435,-0.001297,-0.039473,0.623988,0.220498,0.11283,-0.149768,0.221857,0.136749,-0.118126,0.284503,0.09943,-0.16686,0.155136,0.102312,-0.16432,-0.746091,0.003621,0.007965,0.665786,0.218728,0.095663,-0.203831,0.274392,0.083997,-0.1892,0.218317,0.114343,-0.238503,0.163476,0.08865,-0.183791,0.275153,0.083118,-0.187662,0.216466,0.115716,-0.240821,0.163724,0.088585,-0.183702,0.221924,0.136315,-0.118698,0.284423,0.099625,-0.166602,0.155161,0.102462,-0.164121
15.692,0.780178,-0.00143,-0.039446,0.624311,0.220513,0.11282,-0.149739,0.221869,0.136765,-0.118115,0.284519,0.099396,-0.166807,0.155151,0.102299,-0.164294,-0.745946,0.003374,0.007642,0.665954,0.218759,0.095651,-0.203801,0.27441,0.083975,-0.189129,0.218376,0.114346,-0.238464,0.16349,0.088632,-0.183809,0.275129,0.083156,-0.1877,0.216456,0.11576,-0.240849,0.163726,0.088571,-0.183725,0.221959,0.136312,-0.118713,0.284469,0.09959,-0.166552,0.155134,0.102444,-0.164102
