Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
15.092,0.097535,0.004036,-0.028093,-0.994827,0.203817,0.109969,-0.206011,0.201047,0.129065,-0.240694,0.269645,0.10571,-0.191285,0.140759,0.095131,-0.186056,0.099009,0.018068,0.01736,0.994771,0.208084,0.104107,-0.146579,0.263264,0.095077,-0.164531,0.208234,0.131378,-0.118163,0.152755,0.085865,-0.157042,0.262897,0.094819,-0.164743,0.208295,0.13165,-0.117889,0.153448,0.084997,-0.158055,0.20299,0.127813,-0.238231,0.26909,0.106229,-0.192277,0.140396,0.095233,-0.186279
15.1,0.097677,0.004155,-0.028216,-0.994809,0.203838,0.109975,-0.206016,0.201071,0.129061,-0.240704,0.269664,0.105738,-0.191273,0.14078,0.095126,-0.18607,0.098655,0.017911,0.017947,0.994799,0.208133,0.104073,-0.14661,0.263331,0.095094,-0.164532,0.208238,0.131364,-0.118213,0.152829,0.08576,-0.157086,0.262976,0.094802,-0.164781,0.208289,0.131661,-0.117912,0.153461,0.084959,-0.158018,0.202998,0.127823,-0.238265,0.269097,0.106269,-0.19229,0.140412,0.095228,-0.186294
15.108,0.09829,0.003757,-0.028322,-0.994748,0.203741,0.110114,-0.206169,0.200944,0.129156,-0.240879,0.269578,0.105904,-0.191473,0.1407,0.095282,-0.186156,0.099227,0.017537,0.017799,0.994751,0.208122,0.104085,-0.146649,0.263329,0.095106,-0.164543,0.208219,0.131343,-0.118221,0.152819,0.085806,-0.157185,0.262978,0.094807,-0.164801,0.208267,0.131646,-0.117913,0.153429,0.085029,-0.15809,0.20298,0.127833,-0.238269,0.269162,0.106307,-0.192245,0.14035,0.095379,-0.186369
15.117,0.098016,0.004237,-0.028331,-0.994772,0.20384,0.109971,-0.206015,0.201074,0.129033,-0.240717,0.269664,0.10576,-0.191259,0.140782,0.09512,-0.186069,0.098432,0.018086,0.018128,0.994814,0.208124,0.104056,-0.146616,0.26332,0.095092,-0.164551,0.208227,0.13136,-0.118231,0.152825,0.085717,-0.157067,0.262965,0.094803,-0.164796,0.20828,0.131655,-0.117932,0.15346,0.084904,-0.158011,0.203003,0.127801,-0.238283,0.269095,0.106294,-0.192283,0.14041,0.095221,-0.186292
15.125,0.097796,0.00417,-0.027971,-0.994805,0.203821,0.109984,-0.206022,0.201066,0.129063,-0.240715,0.269643,0.105718,-0.191273,0.140753,0.09517,-0.186078,0.09888,0.01759,0.017703,0.994786,0.20813,0.104089,-0.146646,0.263334,0.095088,-0.16454,0.208235,0.131368,-0.118236,0.152823,0.085812,-0.157162,0.262983,0.094803,-0.164783,0.208285,0.131658,-0.117941,0.153441,0.085032,-0.158071,0.202979,0.127823,-0.238274,0.269084,0.106242,-0.192277,0.140392,0.095273,-0.186304
15.133,0.098036,0.003993,-0.028266,-0.994773,0.203801,0.109994,-0.206071,0.201022,0.129055,-0.240772,0.269631,0.105773,-0.191346,0.14075,0.095155,-0.186094,0.098326,0.018195,0.018014,0.994825,0.208145,0.104053,-0.146603,0.263335,0.095074,-0.164548,0.20826,0.131363,-0.118224,0.152839,0.085723,-0.157037,0.26298,0.09479,-0.164788,0.208315,0.131656,-0.117929,0.153474,0.084893,-0.157998,0.202993,0.127788,-0.238274,0.269102,0.106264,-0.192289,0.140396,0.095255,-0.186313
15.142,0.098057,0.004013,-0.028374,-0.994768,0.203799,0.110004,-0.206064,0.201016,0.129062,-0.240766,0.26963,0.105797,-0.191338,0.14075,0.095152,-0.186088,0.09883,0.017641,0.017855,0.994788,0.208136,0.104072,-0.146626,0.263341,0.095087,-0.164523,0.208233,0.131353,-0.118219,0.152833,0.085777,-0.157136,0.262988,0.094785,-0.164782,0.208281,0.131658,-0.117909,0.153443,0.084996,-0.158045,0.20299,0.1278,-0.238275,0.269102,0.106286,-0.192277,0.140395,0.095251,-0.186305
15.15,0.0978,0.003935,-0.028236,-0.994798,0.203787,0.11001,-0.20606,0.201005,0.129087,-0.240752,0.269619,0.105777,-0.191345,0.140738,0.095166,-0.186082,0.098987,0.017981,0.018132,0.994761,0.208142,0.104082,-0.146621,0.263341,0.095136,-0.164555,0.208241,0.131354,-0.118205,0.152844,0.085756,-0.157102,0.262993,0.094839,-0.16481,0.208291,0.131657,-0.117898,0.153445,0.084962,-0.158024,0.202981,0.127818,-0.238251,0.269096,0.106262,-0.192276,0.140385,0.095266,-0.1863
15.158,0.098059,0.00366,-0.028963,-0.994752,0.203767,0.110061,-0.206112,0.200935,0.129115,-0.240812,0.269614,0.105927,-0.191439,0.140751,0.09514,-0.186084,0.098532,0.018104,0.017977,0.994807,0.208151,0.104087,-0.146608,0.263343,0.09511,-0.164548,0.208264,0.131386,-0.118218,0.152845,0.085767,-0.157059,0.262995,0.094824,-0.164791,0.208318,0.131679,-0.117921,0.153455,0.08495,-0.158004,0.203002,0.127829,-0.238264,0.269147,0.106356,-0.192264,0.140401,0.09523,-0.186284
15.167,0.097868,0.003822,-0.028609,-0.994781,0.203776,0.110043,-0.206079,0.20097,0.129113,-0.240773,0.269615,0.105859,-0.191383,0.140743,0.095157,-0.186081,0.098411,0.018223,0.018256,0.994812,0.208151,0.104051,-0.146578,0.263345,0.095101,-0.164525,0.208254,0.131356,-0.118194,0.152854,0.085695,-0.157014,0.262992,0.094804,-0.164779,0.208306,0.131659,-0.117887,0.153476,0.084869,-0.157971,0.202992,0.127824,-0.238229,0.269116,0.106319,-0.192266,0.140394,0.095253,-0.186293
15.175,0.097934,0.003758,-0.02856,-0.994776,0.203762,0.110039,-0.206084,0.200954,0.129104,-0.24078,0.269602,0.10585,-0.191394,0.140729,0.095162,-0.186077,0.099006,0.018052,0.01826,0.994756,0.20814,0.104078,-0.146598,0.26334,0.095147,-0.164539,0.208235,0.131348,-0.118182,0.152846,0.085737,-0.157074,0.262989,0.094847,-0.164797,0.208285,0.131653,-0.117872,0.153457,0.084938,-0.158003,0.203006,0.127819,-0.238239,0.26911,0.106302,-0.192263,0.140377,0.095254,-0.186281
15.183,0.09774,0.003932,-0.028497,-0.994796,0.203793,0.110006,-0.206046,0.200999,0.129086,-0.240736,0.269628,0.105805,-0.191336,0.140752,0.095127,-0.186067,0.09793,0.018358,0.018539,0.994851,0.208142,0.104029,-0.146571,0.263338,0.095096,-0.164521,0.208233,0.131361,-0.118214,0.152854,0.08563,-0.156979,0.262984,0.094802,-0.16477,0.208285,0.131661,-0.117911,0.15348,0.084811,-0.157927,0.203002,0.12783,-0.238255,0.269114,0.10628,-0.192246,0.140394,0.09522,-0.186274
15.192,0.098036,0.003576,-0.028719,-0.994762,0.203756,0.110054,-0.206119,0.200929,0.129111,-0.240818,0.269603,0.105887,-0.191454,0.140735,0.095164,-0.186084,0.098935,0.017899,0.017832,0.994773,0.208131,0.104082,-0.146592,0.263327,0.095101,-0.164519,0.208244,0.131358,-0.118179,0.152823,0.085789,-0.157077,0.262972,0.094805,-0.164772,0.208295,0.131658,-0.117874,0.153449,0.084977,-0.158021,0.203019,0.127808,-0.238239,0.269149,0.106305,-0.192258,0.140384,0.095254,-0.186285
15.2,0.097718,0.004023,-0.028596,-0.994795,0.203818,0.109979,-0.206012,0.201026,0.129059,-0.240701,0.269652,0.105791,-0.191291,0.140778,0.095085,-0.186044,0.098887,0.017679,0.017769,0.994783,0.20814,0.10408,-0.14661,0.263342,0.095087,-0.164512,0.208245,0.131357,-0.1182,0.152834,0.085794,-0.157117,0.262991,0.094786,-0.164771,0.208295,0.131662,-0.11789,0.153442,0.084997,-0.158041,0.202994,0.127805,-0.238226,0.269091,0.106314,-0.192295,0.140409,0.095186,-0.186265
15.208,0.098259,0.003782,-0.028087,-0.994757,0.203732,0.110105,-0.206167,0.200948,0.12915,-0.240876,0.269566,0.105863,-0.191464,0.140683,0.0953,-0.18616,0.099018,0.017777,0.017869,0.994766,0.208135,0.104083,-0.14661,0.263336,0.095107,-0.164525,0.208239,0.131354,-0.118193,0.152831,0.085789,-0.157112,0.262986,0.094809,-0.164782,0.20829,0.131656,-0.117885,0.153436,0.084992,-0.158037,0.203017,0.127818,-0.238248,0.269136,0.106271,-0.192246,0.140334,0.095396,-0.186371
15.217,0.097681,0.00395,-0.028457,-0.994803,0.203791,0.110005,-0.206064,0.200999,0.129089,-0.240751,0.269625,0.105797,-0.191351,0.140748,0.095128,-0.186089,0.098519,0.017935,0.017859,0.994813,0.20814,0.104063,-0.146603,0.263336,0.09507,-0.164525,0.208252,0.131362,-0.118213,0.152833,0.085757,-0.15707,0.262987,0.094779,-0.164774,0.208305,0.13166,-0.117911,0.153439,0.084942,-0.158012,0.203007,0.127828,-0.238262,0.269099,0.106283,-0.192282,0.140386,0.095223,-0.186298
15.225,0.098092,0.003664,-0.028541,-0.994761,0.203757,0.110055,-0.206141,0.200944,0.12911,-0.240843,0.269599,0.105868,-0.191461,0.140727,0.095189,-0.186118,0.099041,0.017874,0.017777,0.994764,0.208122,0.104087,-0.146622,0.263318,0.095103,-0.164549,0.208237,0.131356,-0.118204,0.152812,0.085802,-0.157113,0.262964,0.094814,-0.164795,0.208289,0.131651,-0.117904,0.153439,0.084993,-0.158054,0.203013,0.12781,-0.238273,0.26916,0.106277,-0.192248,0.140376,0.09528,-0.18632
15.233,0.097962,0.004144,-0.028372,-0.994777,0.20384,0.109982,-0.206025,0.201066,0.129048,-0.240724,0.269668,0.105774,-0.191282,0.140787,0.095125,-0.186068,0.101717,0.021247,0.019592,0.994394,0.20804,0.104317,-0.146685,0.263155,0.095661,-0.165016,0.208224,0.131435,-0.118123,0.15274,0.085856,-0.156917,0.262747,0.095481,-0.165138,0.208321,0.131658,-0.117904,0.153471,0.084929,-0.158014,0.203007,0.127815,-0.238289,0.269091,0.106314,-0.192319,0.140411,0.095226,-0.186291
15.242,0.098093,0.003783,-0.0285,-0.994762,0.203771,0.110029,-0.206103,0.200968,0.129084,-0.240805,0.26961,0.105837,-0.191407,0.140735,0.095166,-0.186095,0.098719,0.017926,0.017573,0.994799,0.208094,0.104113,-0.146598,0.263284,0.095095,-0.164527,0.208223,0.131401,-0.118198,0.152776,0.085842,-0.15707,0.262927,0.094813,-0.164766,0.208278,0.131691,-0.117904,0.153419,0.085011,-0.158036,0.203002,0.127808,-0.238281,0.269129,0.106279,-0.192257,0.140386,0.095258,-0.186299
15.25,0.098294,0.003603,-0.028864,-0.994732,0.203754,0.110063,-0.206155,0.200923,0.129101,-0.240864,0.269602,0.105923,-0.191485,0.140737,0.095165,-0.186115,0.098682,0.018154,0.017978,0.994791,0.208123,0.104065,-0.146615,0.263313,0.095093,-0.164564,0.208239,0.131355,-0.118217,0.152816,0.085747,-0.157065,0.262957,0.094817,-0.164796,0.208293,0.13164,-0.117929,0.153461,0.084936,-0.15801,0.203,0.127795,-0.238277,0.269163,0.106331,-0.192271,0.140387,0.095256,-0.186319
15.258,0.098166,0.00351,-0.028943,-0.994743,0.203746,0.110071,-0.206149,0.200905,0.129117,-0.240853,0.269597,0.105936,-0.191494,0.140735,0.095159,-0.1861,0.098746,0.017915,0.01792,0.99479,0.208133,0.104075,-0.146619,0.263331,0.095097,-0.164544,0.208241,0.131361,-0.118217,0.152828,0.085768,-0.157098,0.262978,0.094811,-0.164787,0.208293,0.131654,-0.117921,0.153456,0.084967,-0.15803,0.202994,0.127816,-0.238276,0.269147,0.106351,-0.192293,0.140384,0.095249,-0.1863
15.267,0.098117,0.004035,-0.028475,-0.994759,0.203791,0.110038,-0.206069,0.201006,0.129091,-0.240774,0.269623,0.105846,-0.19134,0.140746,0.095175,-0.186093,0.098591,0.018003,0.017867,0.994805,0.20814,0.10406,-0.14661,0.263333,0.095072,-0.164541,0.208255,0.131355,-0.118217,0.152832,0.085754,-0.157073,0.26298,0.094791,-0.164779,0.208308,0.131644,-0.117925,0.153462,0.084946,-0.158012,0.202998,0.127826,-0.238273,0.269084,0.106346,-0.192301,0.140384,0.095273,-0.18631
15.275,0.097595,0.004195,-0.027896,-0.994826,0.203825,0.109975,-0.206026,0.201074,0.129069,-0.240711,0.269646,0.105694,-0.191275,0.140754,0.095162,-0.186091,0.098968,0.018065,0.018003,0.994764,0.208136,0.104084,-0.146614,0.26333,0.095124,-0.164558,0.208246,0.131357,-0.118199,0.152831,0.08577,-0.157084,0.262976,0.09484,-0.164799,0.208299,0.131647,-0.117905,0.153461,0.084971,-0.158016,0.203016,0.12782,-0.238254,0.269098,0.106206,-0.192256,0.140393,0.095263,-0.186312
15.283,0.09788,0.003909,-0.028545,-0.994781,0.203788,0.110041,-0.206071,0.20099,0.12911,-0.240765,0.269624,0.10585,-0.191362,0.140749,0.095161,-0.186084,0.098271,0.018109,0.017987,0.994832,0.208125,0.104072,-0.146601,0.263318,0.095087,-0.164536,0.208238,0.131386,-0.118225,0.15282,0.085744,-0.157042,0.262962,0.094799,-0.16478,0.208291,0.131681,-0.117926,0.153457,0.084922,-0.157996,0.203012,0.12784,-0.238254,0.269106,0.106327,-0.192279,0.140391,0.095256,-0.186293
15.292,0.098023,0.003785,-0.028702,-0.994763,0.203774,0.110043,-0.206089,0.200962,0.129101,-0.240789,0.269615,0.105876,-0.191397,0.140745,0.095152,-0.186081,0.09905,0.018118,0.017922,0.994756,0.208122,0.104095,-0.146608,0.263312,0.095129,-0.164561,0.20824,0.131363,-0.11819,0.152813,0.085791,-0.157074,0.26296,0.094846,-0.164801,0.208294,0.131654,-0.117895,0.153438,0.08498,-0.158018,0.203012,0.127819,-0.238251,0.269113,0.106337,-0.192284,0.14039,0.095244,-0.186287
15.3,0.097903,0.003964,-0.028363,-0.994784,0.203795,0.110014,-0.206058,0.201009,0.129083,-0.240754,0.269627,0.105801,-0.191339,0.140748,0.095158,-0.18608,0.098846,0.017788,0.017944,0.994782,0.208141,0.104088,-0.146616,0.263343,0.095114,-0.164528,0.208241,0.131368,-0.118208,0.152839,0.085781,-0.157112,0.262994,0.094814,-0.164787,0.20829,0.131672,-0.117899,0.153442,0.084997,-0.158023,0.203023,0.127807,-0.238233,0.269109,0.10628,-0.192258,0.140392,0.095255,-0.186292
15.308,0.097753,0.003934,-0.02822,-0.994803,0.203795,0.110004,-0.206053,0.201013,0.129084,-0.240743,0.269627,0.105767,-0.191339,0.140745,0.09516,-0.186077,0.09939,0.017939,0.017898,0.994726,0.208135,0.104093,-0.146616,0.26333,0.095135,-0.164557,0.208246,0.131343,-0.118179,0.152828,0.085803,-0.157114,0.262981,0.09485,-0.1648,0.208298,0.131634,-0.117883,0.153438,0.085009,-0.158038,0.203016,0.127822,-0.238253,0.269117,0.106237,-0.192241,0.14039,0.095254,-0.186285
15.317,0.09808,0.004227,-0.028165,-0.994771,0.203825,0.109984,-0.20601,0.201065,0.129043,-0.240714,0.269647,0.105754,-0.191253,0.140761,0.095157,-0.186063,0.098791,0.017879,0.017844,0.994788,0.208145,0.104078,-0.146607,0.263342,0.095093,-0.164529,0.208255,0.131362,-0.118203,0.152837,0.08578,-0.15709,0.262993,0.094799,-0.164781,0.208307,0.131661,-0.117899,0.153445,0.084974,-0.158024,0.203007,0.127797,-0.238255,0.269075,0.106289,-0.192282,0.14039,0.09526,-0.186289
15.325,0.098144,0.003744,-0.028857,-0.994747,0.203771,0.110043,-0.206102,0.20095,0.129092,-0.240807,0.269615,0.105899,-0.191416,0.140749,0.095138,-0.186084,0.099084,0.017718,0.01779,0.994762,0.20814,0.104076,-0.146618,0.263341,0.095093,-0.164529,0.208246,0.131343,-0.118197,0.152833,0.085793,-0.157128,0.262991,0.094803,-0.164777,0.208296,0.131638,-0.117897,0.153445,0.085002,-0.158047,0.203,0.127806,-0.238259,0.269124,0.106351,-0.192284,0.140398,0.095231,-0.186291
15.333,0.098155,0.003671,-0.028505,-0.994756,0.203749,0.110044,-0.206113,0.200939,0.129095,-0.240817,0.269592,0.105854,-0.191431,0.140718,0.095185,-0.18609,0.099147,0.018064,0.017931,0.994747,0.208127,0.104102,-0.146613,0.263319,0.09514,-0.164562,0.208242,0.131365,-0.118189,0.152819,0.0858,-0.157089,0.262969,0.094852,-0.164807,0.208295,0.13166,-0.11789,0.153434,0.084984,-0.158036,0.20299,0.1278,-0.238258,0.26915,0.106264,-0.192221,0.14037,0.095277,-0.186294
15.342,0.098292,0.003619,-0.028721,-0.994736,0.203757,0.110045,-0.206135,0.200934,0.129085,-0.240844,0.269603,0.105886,-0.191461,0.140735,0.095165,-0.186099,0.098377,0.018191,0.018238,0.994816,0.208146,0.104045,-0.146601,0.263341,0.095092,-0.164544,0.208248,0.131352,-0.118219,0.152849,0.085691,-0.157039,0.262988,0.094803,-0.164789,0.208301,0.131648,-0.117919,0.153477,0.084874,-0.157987,0.202987,0.127781,-0.238265,0.269143,0.106311,-0.192278,0.14039,0.095259,-0.186307
15.35,0.09823,0.00385,-0.028705,-0.994742,0.203773,0.11005,-0.20611,0.200965,0.129094,-0.240818,0.269612,0.10589,-0.191406,0.140741,0.095166,-0.186104,0.099426,0.017644,0.017592,0.994733,0.208145,0.104106,-0.146639,0.263344,0.095112,-0.164551,0.20826,0.131353,-0.118199,0.152831,0.085853,-0.157167,0.262998,0.094829,-0.164792,0.208311,0.131642,-0.117905,0.153434,0.08507,-0.158077,0.202976,0.127798,-0.238257,0.269105,0.106358,-0.192308,0.140395,0.095266,-0.186323
15.358,0.098192,0.003832,-0.028328,-0.994757,0.203753,0.110043,-0.206118,0.200961,0.129092,-0.240825,0.269589,0.105833,-0.191413,0.14071,0.095205,-0.186117,0.098631,0.017842,0.017842,0.994804,0.208131,0.10407,-0.14663,0.263329,0.095078,-0.164545,0.208239,0.131362,-0.118234,0.152824,0.085769,-0.157111,0.262978,0.094786,-0.164794,0.20829,0.131659,-0.117933,0.153441,0.084971,-0.158038,0.202979,0.12781,-0.238292,0.269109,0.106275,-0.192264,0.140365,0.0953,-0.186325
15.367,0.097916,0.004239,-0.028138,-0.994788,0.203827,0.10998,-0.206015,0.201069,0.12905,-0.240713,0.269649,0.105741,-0.191258,0.140762,0.095149,-0.186075,0.098782,0.017886,0.017906,0.994787,0.208132,0.104098,-0.146615,0.26333,0.095119,-0.164537,0.208239,0.131382,-0.118211,0.152827,0.085793,-0.157098,0.262975,0.094816,-0.164798,0.20829,0.13169,-0.117899,0.153448,0.084977,-0.158045,0.202972,0.127811,-0.238273,0.269073,0.106282,-0.192296,0.140396,0.095255,-0.186306
15.375,0.098036,0.004307,-0.028341,-0.99477,0.203851,0.109999,-0.206012,0.201089,0.12906,-0.240715,0.269673,0.105791,-0.191247,0.140791,0.095147,-0.186074,0.098302,0.016467,0.018045,0.994857,0.208175,0.104168,-0.146524,0.263425,0.095173,-0.164279,0.208201,0.131478,-0.118145,0.152901,0.085853,-0.157148,0.262474,0.094772,-0.164551,0.208301,0.131691,-0.117938,0.153452,0.085048,-0.158068,0.202987,0.127817,-0.238265,0.269073,0.106359,-0.192336,0.140417,0.095257,-0.186313
15.383,0.098141,0.003982,-0.028344,-0.994761,0.203787,0.110045,-0.206088,0.201003,0.129098,-0.240793,0.269618,0.105837,-0.191364,0.140738,0.095201,-0.186107,0.098458,0.018261,0.017536,0.994819,0.208086,0.104085,-0.146576,0.263263,0.095058,-0.164536,0.208234,0.131388,-0.11819,0.15276,0.085809,-0.157001,0.262891,0.094803,-0.164744,0.208296,0.131657,-0.11792,0.153477,0.084933,-0.158023,0.202993,0.127815,-0.238261,0.269099,0.106318,-0.192289,0.140389,0.095302,-0.186326
15.392,0.097869,0.003994,-0.028374,-0.994787,0.203781,0.110025,-0.206062,0.200997,0.129096,-0.240757,0.269613,0.105812,-0.19134,0.140734,0.095165,-0.186089,0.098419,0.018296,0.018187,0.994811,0.208116,0.104056,-0.146579,0.263306,0.0951,-0.164536,0.208226,0.131361,-0.118195,0.152815,0.085708,-0.157007,0.262946,0.094811,-0.16478,0.20828,0.131656,-0.117896,0.153474,0.084873,-0.157979,0.202968,0.127828,-0.238257,0.269094,0.106293,-0.192264,0.140384,0.095265,-0.186307
15.4,0.097826,0.004094,-0.028423,-0.994789,0.203807,0.110009,-0.206043,0.201027,0.129084,-0.240736,0.269636,0.105803,-0.191309,0.140758,0.095141,-0.186083,0.099219,0.017771,0.017908,0.994746,0.208132,0.104075,-0.146605,0.263333,0.09511,-0.164523,0.208234,0.131334,-0.118177,0.152828,0.085781,-0.157116,0.262981,0.094811,-0.16478,0.208283,0.131636,-0.117869,0.153444,0.084987,-0.15804,0.203004,0.127821,-0.238245,0.2691,0.106301,-0.192265,0.140399,0.09524,-0.1863
15.408,0.097877,0.003646,-0.02874,-0.994777,0.203771,0.110048,-0.206095,0.200947,0.129116,-0.240789,0.269616,0.10588,-0.191424,0.140748,0.095148,-0.186073,0.098651,0.017979,0.018235,0.994793,0.208139,0.104076,-0.146615,0.263341,0.095129,-0.164541,0.208231,0.131367,-0.118218,0.152845,0.085731,-0.157086,0.262985,0.094827,-0.164801,0.208279,0.131672,-0.117908,0.153467,0.084947,-0.157998,0.203007,0.12783,-0.238245,0.269142,0.106315,-0.19226,0.140398,0.095239,-0.186275
15.417,0.097899,0.00465,-0.027883,-0.994795,0.203889,0.109935,-0.205915,0.20117,0.129008,-0.240614,0.269696,0.105667,-0.191101,0.140801,0.095129,-0.18603,0.098713,0.017943,0.018222,0.994787,0.208151,0.10404,-0.146587,0.263354,0.095094,-0.164511,0.208242,0.131327,-0.118186,0.152857,0.085698,-0.157065,0.263001,0.094795,-0.164767,0.208291,0.13163,-0.117879,0.153473,0.084911,-0.15798,0.203009,0.127797,-0.238231,0.269047,0.106292,-0.192298,0.140406,0.095245,-0.186281
15.425,0.097675,0.0043,-0.027822,-0.99482,0.203828,0.109971,-0.205995,0.201088,0.12906,-0.240683,0.269645,0.105684,-0.191228,0.140751,0.095169,-0.186072,0.098963,0.01816,0.017916,0.994764,0.208142,0.104072,-0.146594,0.263331,0.095104,-0.164549,0.208263,0.131346,-0.11818,0.152832,0.085767,-0.157052,0.262982,0.094827,-0.164784,0.208318,0.131633,-0.11789,0.153448,0.084948,-0.158003,0.203011,0.127817,-0.238239,0.269073,0.106222,-0.192258,0.140382,0.095273,-0.186299
15.433,0.097409,0.004121,-0.028112,-0.994839,0.203811,0.109996,-0.206017,0.201046,0.129102,-0.240695,0.269637,0.105738,-0.191281,0.140751,0.09515,-0.186075,0.098614,0.017978,0.017961,0.994801,0.208141,0.104077,-0.146605,0.263337,0.0951,-0.164533,0.208249,0.131371,-0.11821,0.152837,0.085761,-0.157072,0.262989,0.094807,-0.164783,0.208301,0.13167,-0.117906,0.153443,0.084948,-0.158013,0.203003,0.127859,-0.238249,0.269089,0.106249,-0.19226,0.140384,0.095248,-0.186291
15.442,0.097681,0.004159,-0.028005,-0.994815,0.203825,0.109973,-0.206016,0.201068,0.12906,-0.240704,0.269648,0.105709,-0.19127,0.14076,0.09515,-0.186073,0.098981,0.017927,0.017753,0.99477,0.208127,0.104068,-0.146604,0.26332,0.095079,-0.164536,0.208246,0.131341,-0.118189,0.152815,0.085784,-0.157087,0.262966,0.0948,-0.164772,0.208299,0.131627,-0.117898,0.153451,0.084976,-0.158028,0.203015,0.127814,-0.238249,0.269088,0.106233,-0.192274,0.140392,0.095251,-0.186294
15.45,0.098006,0.003853,-0.028658,-0.994766,0.20379,0.110024,-0.20607,0.200984,0.129084,-0.24077,0.269629,0.105851,-0.191369,0.140757,0.095137,-0.186072,0.098686,0.018089,0.018057,0.99479,0.208118,0.104071,-0.146587,0.263312,0.095107,-0.164527,0.208226,0.13136,-0.118188,0.152815,0.085745,-0.157045,0.262954,0.094813,-0.164778,0.208278,0.13166,-0.117884,0.153456,0.084919,-0.158005,0.203005,0.12781,-0.23825,0.269125,0.106315,-0.192261,0.140405,0.095231,-0.186281
15.458,0.09751,0.003882,-0.028139,-0.994829,0.203793,0.109992,-0.206062,0.201011,0.12909,-0.240743,0.269626,0.105737,-0.191356,0.140742,0.09515,-0.186087,0.09932,0.017782,0.017822,0.994737,0.208126,0.104093,-0.146627,0.263325,0.095122,-0.164549,0.208234,0.131346,-0.118194,0.152819,0.085811,-0.157139,0.262976,0.094834,-0.164796,0.208285,0.13164,-0.117895,0.153432,0.08502,-0.158059,0.203003,0.127825,-0.238251,0.269121,0.106205,-0.192252,0.140391,0.095245,-0.186297
15.467,0.097825,0.003991,-0.028442,-0.994789,0.203803,0.109998,-0.206053,0.201015,0.129072,-0.240746,0.269635,0.105793,-0.191333,0.140758,0.095129,-0.186079,0.099194,0.017669,0.017743,0.994753,0.208131,0.104094,-0.146636,0.263333,0.095109,-0.164544,0.208238,0.131354,-0.11821,0.152823,0.085819,-0.157155,0.262986,0.094815,-0.164797,0.208288,0.131653,-0.117906,0.153421,0.085031,-0.15807,0.202988,0.127809,-0.238255,0.269115,0.106275,-0.192258,0.140405,0.095227,-0.186295
15.475,0.097967,0.003802,-0.028566,-0.994772,0.20379,0.110025,-0.206095,0.200984,0.129088,-0.240793,0.269629,0.105839,-0.1914,0.140756,0.095148,-0.186093,0.098973,0.017683,0.017562,0.994778,0.208139,0.104083,-0.146627,0.263336,0.095071,-0.164534,0.208256,0.131357,-0.118212,0.152824,0.085823,-0.157134,0.262987,0.09478,-0.164783,0.208308,0.131653,-0.117911,0.153432,0.085022,-0.158063,0.203005,0.12781,-0.238267,0.269133,0.106295,-0.192277,0.140406,0.095243,-0.186302
15.483,0.097894,0.004393,-0.028163,-0.994789,0.203849,0.109963,-0.205995,0.201101,0.129035,-0.240693,0.269667,0.105729,-0.191219,0.14078,0.095126,-0.186075,0.098727,0.01778,0.01754,0.994801,0.208136,0.104092,-0.146616,0.26333,0.095069,-0.164529,0.20826,0.131379,-0.118215,0.152819,0.085827,-0.157104,0.262982,0.094783,-0.164773,0.208313,0.131674,-0.117916,0.153426,0.085009,-0.158049,0.202998,0.127809,-0.238277,0.269075,0.106289,-0.192292,0.140403,0.095232,-0.186306
15.492,0.097959,0.003753,-0.028657,-0.994771,0.203784,0.110012,-0.206088,0.200971,0.129075,-0.240785,0.269625,0.105837,-0.1914,0.140755,0.095124,-0.186078,0.098725,0.018289,0.01812,0.994782,0.208131,0.104063,-0.146603,0.26332,0.09511,-0.164566,0.208246,0.131351,-0.118202,0.152827,0.085729,-0.157041,0.262968,0.094829,-0.164804,0.208301,0.131641,-0.117909,0.153455,0.084901,-0.158002,0.202989,0.127809,-0.23828,0.269137,0.106286,-0.192263,0.140405,0.095217,-0.186283
15.5,0.098069,0.004275,-0.028232,-0.99477,0.203827,0.109966,-0.206005,0.201068,0.129024,-0.240709,0.269649,0.105744,-0.191242,0.140764,0.095129,-0.186064,0.098401,0.017708,0.01819,0.994823,0.208136,0.104063,-0.146621,0.263347,0.0951,-0.164512,0.208216,0.131368,-0.118237,0.152846,0.08572,-0.157113,0.262993,0.094787,-0.164783,0.208263,0.131681,-0.117918,0.153452,0.08494,-0.158018,0.202985,0.127789,-0.23827,0.269065,0.106293,-0.192296,0.140391,0.095233,-0.186294
