Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
24.008,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.017,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.025,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.033,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.042,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.05,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.058,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.067,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.075,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.083,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.092,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.1,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.108,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.117,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.125,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.133,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.142,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.15,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.158,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.167,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.175,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.183,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.192,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.2,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.208,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.217,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.225,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.233,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.242,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.25,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.258,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.267,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.275,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.283,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.292,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.3,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.308,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.317,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.325,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.333,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.342,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.35,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.358,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.367,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.375,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.383,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.392,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.4,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.408,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.417,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.425,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.433,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.442,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.45,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.458,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.467,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.475,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.483,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.492,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.5,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.508,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.517,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.525,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.533,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.542,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.55,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.558,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.567,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.575,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.583,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
