Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
20.35,0.639504,-0.003271,-0.052379,0.766994,0.194655,0.100654,-0.155122,0.197023,0.135019,-0.135409,0.258083,0.080748,-0.167326,0.128858,0.086194,-0.162632,-0.005405,-0.994074,0.108506,0.003741,0.190224,0.092945,-0.204943,0.134856,0.082756,-0.188233,0.190087,0.119664,-0.233878,0.24573,0.076413,-0.192718,0.134518,0.083024,-0.188488,0.18998,0.119563,-0.233758,0.247261,0.076423,-0.192886,0.196975,0.135014,-0.135411,0.258094,0.080716,-0.167344,0.129068,0.086296,-0.162576
20.358,0.639429,-0.003278,-0.052396,0.767056,0.194676,0.100676,-0.155109,0.197046,0.135045,-0.135402,0.258103,0.080766,-0.167309,0.128878,0.086217,-0.162614,-0.004965,-0.994114,0.108157,0.00388,0.190251,0.092948,-0.20495,0.134898,0.082702,-0.188226,0.190081,0.119689,-0.233866,0.245775,0.076454,-0.192757,0.134563,0.08294,-0.18845,0.189985,0.119597,-0.233758,0.247251,0.076461,-0.192915,0.197,0.135048,-0.1354,0.258112,0.080728,-0.167331,0.129075,0.086294,-0.162572
20.367,0.639127,-0.003296,-0.052448,0.767304,0.194663,0.100687,-0.155113,0.197037,0.135072,-0.135434,0.258088,0.080763,-0.167303,0.128864,0.086227,-0.162603,-0.005526,-0.994099,0.108269,0.00375,0.190236,0.092967,-0.204946,0.134866,0.082784,-0.188241,0.190106,0.119701,-0.233869,0.245738,0.076416,-0.192729,0.134538,0.083055,-0.188501,0.189992,0.119602,-0.23375,0.247268,0.076405,-0.192874,0.196983,0.135086,-0.135425,0.258111,0.080705,-0.167336,0.129066,0.086294,-0.162567
20.375,0.639186,-0.003563,-0.052311,0.767262,0.194669,0.100653,-0.155093,0.197036,0.135035,-0.135408,0.258098,0.080721,-0.167248,0.128872,0.086202,-0.162623,-0.004738,-0.994136,0.107962,0.003951,0.19027,0.092928,-0.204937,0.134924,0.082651,-0.188207,0.190082,0.119679,-0.233842,0.245803,0.076453,-0.192761,0.134589,0.082857,-0.188397,0.189997,0.119601,-0.233749,0.247257,0.076448,-0.192902,0.19697,0.135045,-0.135402,0.258137,0.080659,-0.167284,0.129085,0.086298,-0.162571
20.383,0.639553,-0.00327,-0.05236,0.766955,0.194678,0.10066,-0.155109,0.197046,0.135023,-0.135391,0.258107,0.080757,-0.167313,0.128882,0.086199,-0.162622,-0.004965,-0.994099,0.108296,0.003831,0.190258,0.092943,-0.204956,0.134903,0.0827,-0.188234,0.19009,0.119675,-0.233879,0.24578,0.076453,-0.192753,0.134567,0.082967,-0.188489,0.189983,0.119574,-0.233759,0.247272,0.076467,-0.19292,0.196992,0.135024,-0.13539,0.25813,0.080713,-0.167339,0.129083,0.086293,-0.162571
20.392,0.639705,-0.003031,-0.052296,0.766833,0.194672,0.100676,-0.155126,0.197031,0.135032,-0.135395,0.258106,0.080803,-0.167356,0.12888,0.086192,-0.162628,-0.004663,-0.994115,0.108161,0.003929,0.190273,0.092924,-0.204947,0.134929,0.082645,-0.188215,0.190082,0.119664,-0.233864,0.245808,0.076463,-0.192763,0.134593,0.082869,-0.188424,0.189992,0.119577,-0.23376,0.247257,0.076472,-0.19292,0.19699,0.135025,-0.135398,0.258108,0.080779,-0.16737,0.129075,0.086283,-0.162578
20.4,0.63938,-0.003258,-0.052349,0.7671,0.194688,0.100675,-0.155107,0.197054,0.135047,-0.135405,0.258117,0.08077,-0.167304,0.128892,0.086208,-0.162613,-0.005253,-0.994077,0.108486,0.003795,0.190245,0.092946,-0.204943,0.134883,0.082741,-0.188225,0.190096,0.119667,-0.233877,0.245757,0.076429,-0.192726,0.134549,0.083013,-0.188486,0.189986,0.119565,-0.233755,0.247263,0.076435,-0.192886,0.197005,0.135052,-0.135402,0.258138,0.080726,-0.167329,0.129066,0.086282,-0.162572
20.408,0.639439,-0.003307,-0.052411,0.767046,0.194695,0.100651,-0.155111,0.197066,0.13502,-0.135404,0.258121,0.080738,-0.167311,0.128897,0.086196,-0.162619,-0.004814,-0.99414,0.107918,0.003904,0.190275,0.092906,-0.204935,0.134926,0.082635,-0.188213,0.190094,0.11966,-0.233839,0.245805,0.076423,-0.192755,0.134597,0.082864,-0.188427,0.189997,0.119575,-0.233737,0.247288,0.076408,-0.19289,0.197013,0.135022,-0.135402,0.258146,0.080695,-0.167336,0.129091,0.08629,-0.162567
20.417,0.639181,-0.003403,-0.052276,0.76727,0.194682,0.100649,-0.155116,0.197044,0.135032,-0.135432,0.258114,0.080734,-0.167283,0.128888,0.086182,-0.162633,-0.005062,-0.994087,0.108401,0.003874,0.190256,0.09294,-0.204946,0.134901,0.082713,-0.188219,0.190092,0.119667,-0.233875,0.245777,0.076442,-0.192743,0.134559,0.08297,-0.188463,0.189991,0.119567,-0.233757,0.247271,0.076465,-0.19292,0.196979,0.13504,-0.135426,0.258156,0.080674,-0.167318,0.12909,0.08628,-0.162579
20.425,0.639307,-0.003492,-0.052575,0.767145,0.194666,0.100631,-0.155099,0.197053,0.135006,-0.135403,0.258084,0.080683,-0.167288,0.128862,0.086205,-0.162606,-0.00789,-0.993914,0.109829,0.003217,0.19016,0.093118,-0.204988,0.134717,0.083241,-0.188338,0.190196,0.11976,-0.233995,0.245566,0.076352,-0.192632,0.134484,0.08358,-0.188681,0.189994,0.119557,-0.233753,0.247259,0.076424,-0.192891,0.197002,0.135016,-0.135397,0.258099,0.080633,-0.167317,0.129071,0.086277,-0.162567
20.433,0.639279,-0.003356,-0.05241,0.767179,0.19468,0.100653,-0.155112,0.197052,0.13503,-0.135419,0.258106,0.080732,-0.167299,0.128881,0.086198,-0.162617,-0.00548,-0.994107,0.108196,0.003772,0.190249,0.092954,-0.204952,0.13488,0.082764,-0.188245,0.190114,0.119692,-0.23387,0.245752,0.076406,-0.192739,0.134558,0.083046,-0.188517,0.189995,0.119591,-0.233748,0.24727,0.07639,-0.192878,0.196999,0.135037,-0.135414,0.258125,0.080683,-0.167327,0.129089,0.08628,-0.162573
20.442,0.639465,-0.003281,-0.052294,0.767033,0.194676,0.100641,-0.155113,0.197038,0.135009,-0.135404,0.258108,0.080742,-0.167307,0.128882,0.086172,-0.162629,-0.005453,-0.994072,0.10852,0.003721,0.190243,0.09294,-0.204942,0.134874,0.082757,-0.188234,0.19011,0.119659,-0.233878,0.245746,0.076403,-0.192714,0.134535,0.083046,-0.188513,0.189995,0.119551,-0.233749,0.247271,0.076417,-0.192885,0.196981,0.135008,-0.135404,0.258136,0.080699,-0.167332,0.129083,0.08628,-0.16257
20.45,0.639594,-0.003319,-0.052414,0.766916,0.194673,0.100641,-0.155096,0.197045,0.135001,-0.135375,0.258099,0.08073,-0.167302,0.128875,0.086191,-0.162612,-0.004826,-0.994113,0.108177,0.003825,0.190269,0.092893,-0.204921,0.134918,0.082632,-0.188202,0.190093,0.119633,-0.233839,0.245797,0.076416,-0.192723,0.134583,0.082872,-0.188428,0.189997,0.11954,-0.233729,0.247258,0.076426,-0.192882,0.196997,0.135004,-0.135372,0.258111,0.08069,-0.167325,0.129074,0.08627,-0.162569
20.458,0.639387,-0.00331,-0.052409,0.76709,0.19467,0.100646,-0.155108,0.197042,0.135017,-0.135406,0.258097,0.080731,-0.167305,0.128872,0.086189,-0.162614,-0.00732,-0.993959,0.109461,0.003337,0.190168,0.093091,-0.204984,0.134743,0.083141,-0.188321,0.190165,0.119755,-0.233972,0.245597,0.076377,-0.19266,0.134525,0.083418,-0.1886,0.189992,0.119588,-0.233772,0.24725,0.076424,-0.192885,0.196995,0.135017,-0.135405,0.258104,0.080695,-0.167326,0.129081,0.086274,-0.162568
20.467,0.639422,-0.003506,-0.05238,0.767062,0.194675,0.100618,-0.155089,0.197047,0.134988,-0.135383,0.258102,0.080691,-0.167266,0.128877,0.086176,-0.162619,-0.004885,-0.994131,0.107999,0.003963,0.190272,0.092907,-0.204933,0.134924,0.082647,-0.188203,0.190093,0.119657,-0.233841,0.2458,0.076417,-0.192755,0.134606,0.082888,-0.188431,0.189988,0.11957,-0.233736,0.247265,0.07639,-0.192875,0.196982,0.134995,-0.135379,0.25814,0.080633,-0.167299,0.129086,0.086278,-0.162563
20.475,0.639225,-0.003343,-0.052331,0.76723,0.19467,0.100643,-0.155109,0.197036,0.135023,-0.13542,0.2581,0.080729,-0.167289,0.128875,0.086177,-0.162617,-0.005706,-0.994066,0.108562,0.003699,0.190244,0.092968,-0.20495,0.134868,0.082814,-0.188247,0.190127,0.119684,-0.233888,0.245738,0.076405,-0.192715,0.134528,0.083123,-0.188546,0.190004,0.119571,-0.233753,0.247291,0.076416,-0.192887,0.196971,0.135031,-0.135415,0.258136,0.080668,-0.167324,0.129103,0.08628,-0.162561
20.483,0.639087,-0.003576,-0.052378,0.76734,0.194684,0.100628,-0.155088,0.197056,0.135015,-0.135412,0.25811,0.080686,-0.167243,0.128885,0.086183,-0.16261,-0.004998,-0.994102,0.108264,0.003849,0.190262,0.092943,-0.204945,0.134907,0.082703,-0.188223,0.190095,0.119677,-0.233867,0.245784,0.076448,-0.192745,0.134568,0.082927,-0.188432,0.190004,0.119591,-0.233765,0.247282,0.076451,-0.192901,0.196986,0.135028,-0.135404,0.258156,0.080618,-0.167282,0.129094,0.086278,-0.162558
20.492,0.639477,-0.003147,-0.052422,0.767014,0.194685,0.100676,-0.155098,0.197055,0.135043,-0.135387,0.258112,0.080776,-0.167316,0.128887,0.086209,-0.162591,-0.005759,-0.99407,0.108535,0.003576,0.19022,0.092943,-0.204927,0.134839,0.082793,-0.188238,0.190113,0.119661,-0.233864,0.24571,0.076375,-0.192678,0.134489,0.083109,-0.188544,0.189992,0.119542,-0.233723,0.247249,0.076406,-0.19287,0.197015,0.135049,-0.135383,0.258116,0.080738,-0.167338,0.129063,0.086265,-0.162561
20.5,0.639342,-0.003369,-0.052412,0.767127,0.194676,0.100639,-0.155098,0.197049,0.135013,-0.135399,0.258102,0.080718,-0.167287,0.128878,0.086187,-0.162608,-0.005195,-0.994104,0.10824,0.003874,0.190236,0.09293,-0.204938,0.134877,0.082712,-0.188216,0.190079,0.119666,-0.233858,0.245751,0.076413,-0.192739,0.134543,0.082976,-0.188467,0.189972,0.119567,-0.23374,0.247269,0.076418,-0.192899,0.197,0.135016,-0.135397,0.258118,0.080677,-0.167311,0.129069,0.086268,-0.162563
20.508,0.639613,-0.002955,-0.052484,0.766897,0.194685,0.100673,-0.155131,0.197057,0.135032,-0.135408,0.25811,0.080786,-0.167379,0.128887,0.0862,-0.162605,-0.004939,-0.994089,0.108387,0.003906,0.190274,0.092921,-0.204939,0.134923,0.08268,-0.188207,0.190101,0.119648,-0.233867,0.245799,0.076436,-0.192742,0.134574,0.082898,-0.188408,0.190017,0.119561,-0.233764,0.247293,0.076462,-0.192922,0.197014,0.135034,-0.135406,0.258108,0.080751,-0.167399,0.129108,0.086277,-0.162564
20.517,0.639321,-0.003173,-0.052226,0.767158,0.194674,0.10067,-0.155112,0.197029,0.135046,-0.135415,0.25811,0.080783,-0.167305,0.128883,0.086182,-0.162617,-0.004695,-0.99413,0.108022,0.003866,0.190271,0.092909,-0.204939,0.134924,0.082628,-0.188217,0.190085,0.119657,-0.233848,0.245804,0.076441,-0.192753,0.134588,0.082837,-0.18841,0.189998,0.119578,-0.233754,0.247277,0.076432,-0.192892,0.196975,0.135051,-0.135412,0.258133,0.080736,-0.167332,0.129078,0.086268,-0.16257
20.525,0.639248,-0.003464,-0.052389,0.767206,0.194688,0.100638,-0.155096,0.19706,0.135016,-0.135406,0.258114,0.080708,-0.16727,0.128889,0.086188,-0.162613,-0.005254,-0.994093,0.10834,0.003728,0.190239,0.092951,-0.204957,0.134875,0.08274,-0.18825,0.190094,0.11968,-0.233883,0.24575,0.076432,-0.192738,0.134538,0.082991,-0.188486,0.189993,0.119585,-0.23377,0.247257,0.076439,-0.1929,0.197004,0.135028,-0.135398,0.258145,0.080653,-0.167302,0.12907,0.08626,-0.162574
20.533,0.63959,-0.003167,-0.052368,0.766924,0.194677,0.100648,-0.155111,0.197044,0.135009,-0.13539,0.258107,0.080754,-0.167328,0.128882,0.086181,-0.162616,-0.004055,-0.994137,0.107972,0.004077,0.190303,0.092874,-0.204941,0.134978,0.082523,-0.188189,0.190068,0.119625,-0.233847,0.245863,0.076473,-0.192787,0.134639,0.082702,-0.188348,0.189995,0.119556,-0.233765,0.247264,0.076467,-0.19292,0.197004,0.135004,-0.135393,0.258104,0.080729,-0.167342,0.129086,0.086267,-0.162568
20.542,0.639243,-0.003155,-0.052465,0.767207,0.194671,0.100681,-0.155109,0.197045,0.135059,-0.135419,0.258096,0.08077,-0.16732,0.128873,0.086213,-0.162589,-0.00484,-0.994107,0.108228,0.003899,0.190285,0.092905,-0.204935,0.134935,0.082647,-0.188206,0.190105,0.119641,-0.233855,0.245813,0.076426,-0.192743,0.134598,0.082908,-0.188455,0.190003,0.119541,-0.233736,0.247272,0.076445,-0.192912,0.196999,0.13507,-0.135413,0.258097,0.080723,-0.167346,0.129093,0.086274,-0.162557
20.55,0.639527,-0.003316,-0.052467,0.766969,0.194683,0.100643,-0.155109,0.197059,0.135007,-0.135394,0.258107,0.080726,-0.167317,0.128883,0.086197,-0.162617,-0.007893,-0.993887,0.110063,0.003423,0.190193,0.093141,-0.204988,0.134757,0.083276,-0.18831,0.190219,0.11977,-0.234007,0.245603,0.076378,-0.192646,0.134499,0.083675,-0.188717,0.18999,0.119535,-0.233726,0.247281,0.076468,-0.192923,0.197008,0.135017,-0.135388,0.258122,0.080676,-0.167346,0.129092,0.086269,-0.162579
20.558,0.639377,-0.003177,-0.052345,0.767103,0.194676,0.100674,-0.155112,0.19704,0.135047,-0.135411,0.258106,0.080776,-0.167317,0.128881,0.0862,-0.16261,-0.005654,-0.994095,0.108307,0.003677,0.190251,0.092951,-0.204958,0.134875,0.082783,-0.188262,0.190132,0.119682,-0.233883,0.245746,0.076387,-0.19273,0.134558,0.083064,-0.188534,0.190011,0.119583,-0.233763,0.247269,0.07636,-0.192857,0.19699,0.135055,-0.135405,0.258118,0.080729,-0.167344,0.129093,0.086274,-0.16257
20.567,0.639361,-0.003177,-0.052316,0.767118,0.19467,0.100667,-0.155114,0.197033,0.13504,-0.135413,0.258102,0.080771,-0.167315,0.128876,0.086189,-0.162613,-0.004911,-0.994129,0.108022,0.003916,0.190261,0.092929,-0.204952,0.13491,0.082673,-0.188227,0.190085,0.119677,-0.233861,0.245787,0.076438,-0.192769,0.134592,0.082899,-0.188439,0.189985,0.119597,-0.233764,0.247247,0.0764,-0.192876,0.19698,0.135047,-0.135409,0.258125,0.080723,-0.167343,0.129065,0.086267,-0.162571
20.575,0.638922,-0.003699,-0.052395,0.767476,0.194697,0.100624,-0.155093,0.197072,0.135019,-0.135432,0.258121,0.080667,-0.167229,0.128897,0.086187,-0.162618,-0.005081,-0.994091,0.108363,0.003857,0.19026,0.092935,-0.204948,0.134903,0.082708,-0.188224,0.190097,0.119663,-0.233875,0.245779,0.076434,-0.192744,0.13456,0.082965,-0.188467,0.189997,0.119564,-0.233757,0.24728,0.076458,-0.192924,0.197003,0.135036,-0.135421,0.25817,0.080599,-0.167268,0.129077,0.086268,-0.162574
20.583,0.639304,-0.003044,-0.052441,0.767158,0.194674,0.100688,-0.155118,0.197044,0.135064,-0.135422,0.258101,0.08079,-0.16734,0.128877,0.086211,-0.162591,-0.004116,-0.994142,0.107924,0.004054,0.190297,0.092899,-0.204935,0.13497,0.082553,-0.188187,0.190067,0.119653,-0.233839,0.245854,0.076491,-0.19278,0.134642,0.08275,-0.188367,0.189982,0.11958,-0.233751,0.247271,0.076468,-0.192897,0.196999,0.135071,-0.135418,0.258104,0.080748,-0.167364,0.129087,0.086278,-0.162555
20.592,0.639449,-0.003288,-0.052544,0.767029,0.194681,0.100661,-0.155092,0.197063,0.135028,-0.135384,0.258101,0.080736,-0.167305,0.128879,0.086218,-0.162587,-0.004765,-0.994131,0.10801,0.003868,0.190273,0.092923,-0.204941,0.134925,0.08265,-0.18822,0.190091,0.119672,-0.23385,0.245804,0.076448,-0.192754,0.134599,0.082885,-0.188442,0.189991,0.119586,-0.233746,0.247268,0.076432,-0.192885,0.197018,0.135036,-0.135378,0.258107,0.080693,-0.16733,0.129075,0.086279,-0.162554
20.6,0.639288,-0.00334,-0.0524,0.767173,0.194662,0.100652,-0.155101,0.197033,0.135028,-0.135407,0.258089,0.080733,-0.16729,0.128864,0.086194,-0.162606,-0.005603,-0.994065,0.108582,0.003669,0.190232,0.09296,-0.20494,0.134857,0.082796,-0.188239,0.19011,0.119676,-0.23388,0.245728,0.076409,-0.192702,0.134512,0.083105,-0.188538,0.18999,0.11956,-0.233742,0.247242,0.076435,-0.192886,0.196976,0.135038,-0.135402,0.258113,0.080679,-0.167322,0.129074,0.086277,-0.162562
20.608,0.639141,-0.003268,-0.052368,0.767298,0.19469,0.100673,-0.155119,0.197058,0.135057,-0.135439,0.258119,0.080759,-0.167306,0.128894,0.086202,-0.162613,-0.005626,-0.994089,0.108358,0.003691,0.190238,0.092946,-0.204935,0.134863,0.082777,-0.188236,0.190117,0.119675,-0.233862,0.245735,0.076387,-0.192707,0.134527,0.083058,-0.188506,0.190003,0.11957,-0.233737,0.247278,0.076394,-0.192874,0.197011,0.135061,-0.135436,0.258127,0.080718,-0.167329,0.129101,0.086278,-0.162573
20.617,0.639282,-0.003167,-0.05234,0.767182,0.194693,0.100687,-0.155111,0.197057,0.135064,-0.135418,0.258124,0.080787,-0.167311,0.128899,0.086208,-0.162604,-0.006215,-0.994035,0.108829,0.003645,0.190211,0.092992,-0.204957,0.134821,0.082903,-0.18826,0.190127,0.119693,-0.233909,0.245686,0.07638,-0.192701,0.134478,0.083234,-0.188583,0.189995,0.119573,-0.233765,0.247285,0.07639,-0.192878,0.197001,0.135076,-0.13541,0.258152,0.08073,-0.167345,0.129091,0.086281,-0.162565
20.625,0.639203,-0.003138,-0.052389,0.767245,0.194675,0.100694,-0.155121,0.197042,0.135075,-0.135435,0.258103,0.08079,-0.167325,0.128879,0.086216,-0.162604,-0.005366,-0.994083,0.108423,0.003698,0.190246,0.092945,-0.204928,0.134878,0.082749,-0.188224,0.190109,0.11967,-0.233859,0.245752,0.076416,-0.192702,0.134528,0.083021,-0.188482,0.190007,0.119563,-0.233733,0.247255,0.076457,-0.1929,0.196995,0.135085,-0.135429,0.258108,0.080743,-0.167352,0.129092,0.086278,-0.162571
20.633,0.639055,-0.003358,-0.052252,0.767377,0.194689,0.100671,-0.155109,0.197049,0.13506,-0.135436,0.258123,0.080758,-0.167273,0.128896,0.086194,-0.162618,-0.005284,-0.994082,0.108434,0.003771,0.190242,0.092947,-0.204945,0.134878,0.082743,-0.188231,0.190096,0.119671,-0.233876,0.245752,0.076426,-0.192727,0.134545,0.083005,-0.188481,0.189989,0.119573,-0.233759,0.247257,0.076429,-0.192885,0.196988,0.135071,-0.135429,0.258161,0.0807,-0.167307,0.129081,0.086276,-0.162573
20.642,0.639181,-0.003456,-0.052357,0.767264,0.194685,0.100647,-0.155101,0.197054,0.135029,-0.135416,0.258113,0.080719,-0.167269,0.128888,0.086192,-0.162616,-0.005497,-0.994048,0.10874,0.003806,0.19024,0.09299,-0.204953,0.134872,0.08282,-0.188231,0.190105,0.119696,-0.2339,0.245744,0.076453,-0.192726,0.134496,0.083152,-0.188552,0.189989,0.119567,-0.233748,0.247235,0.076525,-0.192958,0.196986,0.135045,-0.135406,0.25816,0.080653,-0.167308,0.129068,0.086271,-0.162573
20.65,0.639502,-0.003063,-0.052336,0.767,0.194655,0.100679,-0.155114,0.197017,0.135045,-0.135402,0.258086,0.080794,-0.167335,0.128861,0.086197,-0.162607,-0.004887,-0.994096,0.108329,0.003811,0.19026,0.092953,-0.204945,0.134907,0.082702,-0.188225,0.190088,0.119683,-0.233871,0.245785,0.076473,-0.19274,0.13456,0.082938,-0.188445,0.189998,0.119589,-0.233759,0.247268,0.076506,-0.192927,0.196961,0.135053,-0.135396,0.258103,0.080742,-0.167365,0.129087,0.086281,-0.162562
20.658,0.639299,-0.003158,-0.052438,0.767162,0.194669,0.100677,-0.155121,0.19704,0.135053,-0.135426,0.258095,0.08077,-0.167331,0.128871,0.086209,-0.162605,-0.005182,-0.994091,0.108361,0.00382,0.19025,0.092965,-0.204962,0.13489,0.082749,-0.188244,0.190096,0.119694,-0.233889,0.245765,0.076454,-0.192753,0.134553,0.082994,-0.188474,0.189996,0.119601,-0.233779,0.247281,0.076458,-0.192913,0.196997,0.135058,-0.135423,0.258095,0.080731,-0.167353,0.129082,0.086278,-0.162568
20.667,0.639211,-0.00338,-0.052377,0.767238,0.194668,0.100647,-0.155117,0.197037,0.135028,-0.13543,0.258095,0.080725,-0.167296,0.12887,0.086189,-0.162624,-0.005273,-0.994094,0.108325,0.003789,0.190241,0.092948,-0.204955,0.134878,0.08274,-0.188241,0.190094,0.119678,-0.23388,0.245752,0.076425,-0.192743,0.13454,0.083004,-0.188493,0.189988,0.119578,-0.233761,0.247264,0.076438,-0.19291,0.196986,0.135033,-0.135426,0.258112,0.080679,-0.167323,0.129078,0.086273,-0.162579
20.675,0.639192,-0.003353,-0.052458,0.767249,0.194659,0.10065,-0.155109,0.197034,0.135031,-0.135424,0.258083,0.080722,-0.167297,0.128859,0.086198,-0.162607,-0.006056,-0.99405,0.108695,0.003679,0.190211,0.093004,-0.204972,0.134826,0.082893,-0.188272,0.190116,0.119713,-0.233918,0.245692,0.076406,-0.192726,0.134474,0.083224,-0.188595,0.189989,0.11959,-0.233772,0.247266,0.076433,-0.19292,0.196976,0.135043,-0.135417,0.258109,0.080665,-0.167331,0.129068,0.086277,-0.162564
20.683,0.639186,-0.003336,-0.052255,0.767267,0.194706,0.100672,-0.155106,0.197065,0.135055,-0.135421,0.258139,0.080765,-0.167279,0.128913,0.086197,-0.162618,-0.005531,-0.994075,0.108491,0.003808,0.19023,0.092938,-0.204936,0.134861,0.082764,-0.18822,0.190097,0.119659,-0.23387,0.245732,0.076391,-0.192717,0.13453,0.083034,-0.188478,0.189984,0.11956,-0.233751,0.247289,0.076383,-0.192868,0.197014,0.13506,-0.135418,0.258165,0.08072,-0.167305,0.129088,0.086278,-0.162574
20.692,0.639047,-0.003481,-0.052278,0.767382,0.19467,0.100635,-0.15511,0.197034,0.135024,-0.135438,0.258102,0.080709,-0.167264,0.128876,0.086171,-0.162629,-0.005616,-0.994064,0.108593,0.003702,0.190224,0.092939,-0.204936,0.134849,0.082776,-0.18823,0.190101,0.119653,-0.233876,0.245721,0.076386,-0.192701,0.134511,0.08305,-0.188492,0.18999,0.119551,-0.233753,0.247273,0.076394,-0.19287,0.196963,0.135033,-0.135432,0.25815,0.080645,-0.167301,0.129084,0.086276,-0.162571
20.7,0.639148,-0.003016,-0.052459,0.767286,0.194643,0.100699,-0.155131,0.197014,0.135083,-0.13545,0.258069,0.080798,-0.167351,0.128845,0.086217,-0.162593,-0.006192,-0.994052,0.108669,0.003585,0.190198,0.092986,-0.204942,0.134807,0.082888,-0.188255,0.190115,0.119696,-0.233886,0.245672,0.076373,-0.192685,0.134453,0.083237,-0.188596,0.189981,0.119568,-0.233734,0.247255,0.076399,-0.192877,0.196972,0.135093,-0.135443,0.258061,0.080755,-0.167375,0.129068,0.08627,-0.162566
20.708,0.638888,-0.003577,-0.052487,0.767499,0.194666,0.100644,-0.155106,0.197047,0.13504,-0.135447,0.258087,0.080686,-0.16726,0.128864,0.086205,-0.162609,-0.00536,-0.994071,0.108535,0.003758,0.190233,0.092941,-0.204938,0.134866,0.082749,-0.188224,0.190092,0.119659,-0.233874,0.24574,0.076414,-0.192714,0.134524,0.083004,-0.188465,0.18999,0.119561,-0.233758,0.247272,0.076431,-0.192889,0.196986,0.135058,-0.135437,0.258115,0.080619,-0.167299,0.129086,0.086276,-0.162571
20.717,0.639165,-0.003435,-0.052589,0.767262,0.194682,0.100668,-0.155095,0.197069,0.135049,-0.135412,0.2581,0.080719,-0.167284,0.128878,0.086234,-0.162588,-0.004192,-0.994161,0.107751,0.004028,0.190292,0.092889,-0.20493,0.134962,0.082546,-0.18819,0.190068,0.119653,-0.233824,0.245846,0.076469,-0.192776,0.13463,0.082738,-0.188364,0.189987,0.119581,-0.233738,0.247259,0.076453,-0.192902,0.197017,0.135071,-0.135399,0.258115,0.080655,-0.167321,0.129087,0.086281,-0.162564
20.725,0.639487,-0.003136,-0.05239,0.767009,0.194669,0.100676,-0.155117,0.197036,0.135043,-0.135405,0.258097,0.08078,-0.167334,0.128873,0.086206,-0.162611,-0.005106,-0.994097,0.108292,0.004109,0.190239,0.092947,-0.204933,0.13489,0.082723,-0.188183,0.190065,0.11968,-0.233856,0.245763,0.076438,-0.192759,0.134561,0.083058,-0.188511,0.189877,0.119537,-0.233683,0.247284,0.07639,-0.192863,0.196989,0.135046,-0.135403,0.258102,0.080741,-0.167356,0.12909,0.086286,-0.162568
20.733,0.639311,-0.003356,-0.052335,0.767157,0.194708,0.100668,-0.155103,0.197074,0.135044,-0.135407,0.258138,0.080755,-0.167286,0.128912,0.086206,-0.162617,-0.005366,-0.994085,0.108399,0.003853,0.190233,0.092958,-0.204958,0.134869,0.082764,-0.188237,0.190087,0.119684,-0.233887,0.245742,0.076427,-0.19275,0.134541,0.083046,-0.18851,0.189969,0.119582,-0.233764,0.247291,0.076416,-0.192897,0.197013,0.135057,-0.135399,0.258176,0.080695,-0.167321,0.12909,0.086283,-0.162574
20.742,0.63919,-0.003523,-0.052415,0.767253,0.194692,0.100647,-0.155097,0.197066,0.135028,-0.135411,0.258117,0.080709,-0.167264,0.128892,0.086204,-0.162614,-0.004797,-0.994134,0.107973,0.003927,0.190271,0.092911,-0.204934,0.134924,0.08264,-0.188207,0.190088,0.119662,-0.23384,0.245802,0.07643,-0.192754,0.134592,0.082879,-0.188432,0.189991,0.119571,-0.233733,0.247273,0.076432,-0.192905,0.197012,0.135039,-0.135405,0.258146,0.080655,-0.167295,0.129072,0.086277,-0.162574
20.75,0.638942,-0.003378,-0.052521,0.767453,0.194682,0.100679,-0.155112,0.197063,0.135072,-0.135449,0.258103,0.080736,-0.167291,0.12888,0.086228,-0.162595,-0.005299,-0.994096,0.108313,0.003754,0.190248,0.092944,-0.20496,0.134883,0.082738,-0.188251,0.190103,0.119675,-0.233885,0.245757,0.076419,-0.192744,0.134555,0.082975,-0.188475,0.190001,0.119589,-0.233781,0.24728,0.076394,-0.192873,0.197007,0.135094,-0.135436,0.258131,0.080669,-0.16733,0.129068,0.086279,-0.162568
