Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
14.1,-0.049241,-0.006251,-0.007665,0.998738,0.225106,0.10756,-0.214716,0.224098,0.130072,-0.247387,0.290292,0.097244,-0.200132,0.160928,0.095365,-0.196628,0.148945,-0.003445,-0.018987,0.988657,0.228325,0.102084,-0.157831,0.283288,0.090498,-0.174959,0.22949,0.126326,-0.126812,0.172196,0.089428,-0.171722,0.283334,0.090484,-0.174978,0.229629,0.126445,-0.126669,0.171553,0.08906,-0.172152,0.224051,0.12975,-0.24692,0.29065,0.097545,-0.200572,0.160692,0.095689,-0.197097
14.108,-0.047788,-0.006255,-0.005779,0.998821,0.225212,0.107475,-0.214818,0.224113,0.130077,-0.247424,0.290438,0.097364,-0.200274,0.161083,0.094984,-0.196756,0.153025,-0.006074,-0.022253,0.987953,0.228257,0.102316,-0.158025,0.283211,0.090472,-0.175008,0.229461,0.126295,-0.126803,0.172101,0.090182,-0.172264,0.283322,0.090475,-0.175007,0.229648,0.126406,-0.126659,0.171367,0.089902,-0.172619,0.224049,0.129749,-0.246952,0.290633,0.097598,-0.200612,0.161043,0.095115,-0.196945
14.117,-0.048883,-0.006037,-0.006983,0.998762,0.225128,0.107476,-0.214743,0.224073,0.13001,-0.247398,0.290334,0.097238,-0.200198,0.160975,0.095182,-0.196632,0.153601,-0.006595,-0.022631,0.987852,0.228224,0.102346,-0.158067,0.283183,0.090472,-0.175012,0.229419,0.126288,-0.126817,0.17207,0.090279,-0.172373,0.283324,0.09047,-0.175018,0.229617,0.126416,-0.126655,0.171424,0.090038,-0.17267,0.224044,0.12972,-0.246977,0.290643,0.097516,-0.200604,0.16078,0.095432,-0.196994
14.125,-0.049485,-0.006323,-0.007707,0.998725,0.225087,0.107561,-0.214778,0.224085,0.130057,-0.247461,0.29027,0.097247,-0.20018,0.160905,0.09538,-0.196694,0.153389,-0.006396,-0.022469,0.98789,0.228236,0.102374,-0.158091,0.283194,0.090513,-0.17505,0.229434,0.126329,-0.126851,0.172082,0.090279,-0.172372,0.283324,0.090515,-0.175052,0.229638,0.126456,-0.12669,0.171441,0.090033,-0.172675,0.224052,0.129729,-0.246984,0.290663,0.097567,-0.200647,0.160641,0.095675,-0.197121
14.133,-0.049312,-0.006078,-0.007697,0.998735,0.225103,0.107553,-0.214763,0.224086,0.130061,-0.247438,0.290293,0.097234,-0.200201,0.16093,0.095366,-0.196652,0.149734,-0.003148,-0.018945,0.98854,0.228344,0.102087,-0.157851,0.2833,0.090538,-0.175027,0.229521,0.12628,-0.126793,0.172209,0.089444,-0.171732,0.283333,0.090529,-0.175041,0.22968,0.126403,-0.126645,0.171569,0.089065,-0.172182,0.224047,0.129752,-0.24699,0.290692,0.09753,-0.200633,0.160641,0.095678,-0.197104
14.142,-0.049254,-0.00612,-0.007612,0.998739,0.22511,0.107556,-0.21477,0.224091,0.130067,-0.247442,0.290301,0.097247,-0.200204,0.160938,0.095355,-0.196665,0.148886,-0.003489,-0.018822,0.988669,0.228297,0.102067,-0.15787,0.283267,0.090496,-0.174989,0.22945,0.126314,-0.126853,0.172174,0.089392,-0.171767,0.283326,0.09048,-0.175012,0.229604,0.126445,-0.12669,0.171524,0.089041,-0.172193,0.224055,0.12975,-0.246981,0.2907,0.097554,-0.200652,0.160657,0.095662,-0.197107
14.15,-0.049352,-0.006182,-0.007595,0.998733,0.225098,0.107579,-0.214775,0.224082,0.130083,-0.247452,0.290287,0.097275,-0.200199,0.160925,0.095379,-0.196675,0.152869,-0.006186,-0.022179,0.987978,0.228271,0.102321,-0.158061,0.28323,0.090477,-0.175027,0.229464,0.126309,-0.126846,0.172118,0.090176,-0.172309,0.283335,0.090486,-0.175018,0.229677,0.126426,-0.126698,0.171395,0.089891,-0.172666,0.224052,0.129761,-0.246983,0.290689,0.097592,-0.200661,0.160649,0.09567,-0.197096
14.158,-0.048834,-0.006062,-0.007082,0.998764,0.225126,0.107513,-0.214737,0.224078,0.13005,-0.24739,0.290329,0.09726,-0.20019,0.16097,0.095229,-0.196632,0.148523,-0.003288,-0.018966,0.988722,0.228319,0.102083,-0.157865,0.283279,0.090487,-0.175001,0.229492,0.126352,-0.126867,0.172187,0.08941,-0.171728,0.28333,0.090471,-0.175024,0.229633,0.126477,-0.126716,0.171539,0.089043,-0.172159,0.224054,0.129751,-0.246957,0.290679,0.097555,-0.200619,0.160739,0.09548,-0.196994
14.167,-0.047747,-0.006409,-0.006197,0.99882,0.225224,0.107457,-0.214792,0.224155,0.130062,-0.247397,0.290437,0.097291,-0.200227,0.161079,0.095017,-0.196753,0.153452,-0.005931,-0.021887,0.987896,0.228258,0.102321,-0.15805,0.283218,0.090533,-0.175052,0.229447,0.126273,-0.126808,0.172108,0.090155,-0.172291,0.283339,0.090531,-0.175058,0.229643,0.126401,-0.126644,0.171406,0.089877,-0.172641,0.224067,0.129754,-0.246953,0.29068,0.097537,-0.200582,0.161046,0.095167,-0.196969
14.175,-0.048659,-0.006025,-0.007024,0.998773,0.225154,0.107494,-0.214715,0.224101,0.130042,-0.24736,0.290361,0.097244,-0.200176,0.161001,0.095197,-0.196609,0.152412,-0.006591,-0.022326,0.988043,0.228253,0.102369,-0.158073,0.28322,0.090486,-0.174987,0.229433,0.126386,-0.12688,0.172106,0.090234,-0.172351,0.283337,0.090489,-0.174987,0.22963,0.126507,-0.126729,0.171482,0.089988,-0.172651,0.224074,0.129758,-0.246947,0.290681,0.09752,-0.200578,0.160792,0.095444,-0.196966
14.183,-0.048978,-0.006191,-0.007142,0.998755,0.225138,0.107501,-0.214702,0.224101,0.130029,-0.247362,0.290337,0.097246,-0.200135,0.160976,0.09523,-0.19661,0.153163,-0.006468,-0.022505,0.987924,0.228258,0.102356,-0.158054,0.283217,0.090483,-0.175001,0.229454,0.126326,-0.126825,0.172104,0.090261,-0.172336,0.283336,0.09049,-0.174996,0.22966,0.126443,-0.126677,0.171482,0.090024,-0.172629,0.224077,0.129743,-0.246947,0.290677,0.097528,-0.200545,0.160749,0.095472,-0.196961
14.192,-0.048752,-0.006124,-0.006998,0.998768,0.225114,0.107488,-0.214695,0.224066,0.13003,-0.247344,0.290318,0.097244,-0.200142,0.160958,0.09519,-0.196599,0.14921,-0.003032,-0.018799,0.988622,0.228304,0.102103,-0.157851,0.283261,0.090553,-0.175026,0.229481,0.126328,-0.126819,0.172171,0.089426,-0.171707,0.283303,0.090546,-0.175038,0.229628,0.126441,-0.126685,0.171527,0.089069,-0.172126,0.224044,0.129743,-0.246929,0.290631,0.097526,-0.200551,0.160759,0.095423,-0.196936
14.2,-0.048862,-0.006242,-0.007218,0.99876,0.225101,0.107478,-0.214691,0.224071,0.130013,-0.247346,0.290297,0.09721,-0.200119,0.160936,0.095211,-0.196609,0.148749,-0.003287,-0.019001,0.988687,0.228307,0.102075,-0.157816,0.283266,0.090483,-0.174957,0.229482,0.126329,-0.126807,0.172174,0.089412,-0.171684,0.283314,0.090473,-0.174972,0.229642,0.126451,-0.126654,0.17149,0.089043,-0.172136,0.224048,0.129726,-0.246929,0.290605,0.097491,-0.200528,0.160742,0.095445,-0.196946
14.208,-0.049385,-0.006375,-0.007676,0.99873,0.225076,0.107543,-0.214696,0.224077,0.130045,-0.247375,0.290258,0.097231,-0.200094,0.160894,0.095354,-0.196621,0.148846,-0.003329,-0.018929,0.988674,0.22831,0.102072,-0.157841,0.283272,0.090491,-0.174978,0.229478,0.12632,-0.126827,0.17218,0.089405,-0.171717,0.283323,0.090486,-0.174986,0.22965,0.126442,-0.126678,0.171482,0.089039,-0.172156,0.22404,0.129731,-0.246918,0.290621,0.097532,-0.200533,0.160653,0.095647,-0.197045
14.217,-0.048803,-0.006045,-0.007015,0.998765,0.225121,0.107481,-0.21469,0.224068,0.13002,-0.247342,0.290326,0.097236,-0.200146,0.160967,0.095187,-0.196583,0.152378,-0.006224,-0.022181,0.988054,0.228231,0.102346,-0.158045,0.283191,0.090485,-0.174996,0.229423,0.126366,-0.126854,0.17208,0.090188,-0.172284,0.283318,0.090494,-0.174988,0.229631,0.126478,-0.126711,0.171344,0.08992,-0.172618,0.224039,0.129722,-0.246911,0.290657,0.097524,-0.200565,0.160753,0.095446,-0.196956
14.225,-0.049465,-0.006253,-0.007688,0.998727,0.225086,0.10752,-0.214723,0.224079,0.130017,-0.247405,0.290271,0.097208,-0.200135,0.160908,0.095336,-0.19663,0.153294,-0.006374,-0.022584,0.987902,0.228218,0.10235,-0.158045,0.283172,0.090474,-0.175007,0.229423,0.12631,-0.126809,0.172059,0.090265,-0.172319,0.283305,0.09048,-0.175002,0.229628,0.126429,-0.126661,0.171381,0.090016,-0.172624,0.224037,0.129704,-0.246949,0.290644,0.097505,-0.20057,0.160652,0.095647,-0.197081
14.233,-0.048074,-0.00635,-0.00613,0.998805,0.225164,0.107451,-0.214791,0.224088,0.130035,-0.247411,0.29038,0.097303,-0.200227,0.161023,0.095015,-0.196736,0.153215,-0.006379,-0.022587,0.987914,0.228239,0.102353,-0.158061,0.283192,0.090474,-0.17502,0.229444,0.126319,-0.126829,0.17208,0.090267,-0.172333,0.283326,0.090484,-0.175012,0.229657,0.126436,-0.126682,0.171393,0.090017,-0.17264,0.224027,0.129733,-0.246973,0.290639,0.09757,-0.200613,0.160965,0.095161,-0.196946
14.242,-0.049437,-0.006268,-0.007521,0.998729,0.22511,0.107562,-0.214764,0.224096,0.13006,-0.247444,0.290299,0.09727,-0.200175,0.160936,0.095355,-0.196672,0.14894,-0.003348,-0.018943,0.988659,0.228318,0.102069,-0.157867,0.28328,0.090489,-0.175005,0.229485,0.126312,-0.126848,0.172188,0.089407,-0.171748,0.283326,0.090476,-0.175024,0.229637,0.126438,-0.126695,0.171559,0.089047,-0.172174,0.224056,0.129732,-0.246967,0.290674,0.097584,-0.200632,0.160686,0.095666,-0.197122
14.25,-0.049349,-0.006232,-0.007675,0.998733,0.225093,0.107556,-0.214755,0.224084,0.13006,-0.247431,0.290279,0.097242,-0.200172,0.160915,0.095366,-0.196662,0.152775,-0.006146,-0.022153,0.987994,0.228241,0.102314,-0.158056,0.2832,0.090471,-0.175024,0.229435,0.126309,-0.126846,0.172089,0.090163,-0.172298,0.283328,0.090468,-0.175031,0.229634,0.12644,-0.126678,0.171377,0.089885,-0.172646,0.224045,0.12974,-0.246965,0.290662,0.09755,-0.200621,0.160654,0.095672,-0.197105
14.258,-0.047908,-0.006383,-0.006182,0.998812,0.225192,0.107426,-0.214814,0.224121,0.130021,-0.247426,0.290406,0.097266,-0.200249,0.161048,0.09499,-0.196767,0.153179,-0.00657,-0.022532,0.98792,0.228234,0.102338,-0.158077,0.283195,0.09046,-0.175014,0.229426,0.126306,-0.126847,0.172081,0.090248,-0.17237,0.283325,0.090456,-0.175023,0.229625,0.126442,-0.126676,0.171451,0.089998,-0.172678,0.224049,0.129713,-0.246982,0.290671,0.097532,-0.200632,0.160994,0.095142,-0.196986
14.267,-0.049484,-0.006197,-0.007709,0.998726,0.225109,0.107518,-0.214734,0.224099,0.130014,-0.247416,0.290295,0.097203,-0.200153,0.160932,0.095338,-0.196633,0.149572,-0.0033,-0.019109,0.988561,0.228325,0.10206,-0.157852,0.283281,0.090485,-0.175011,0.229504,0.126263,-0.126802,0.172189,0.089433,-0.171742,0.283325,0.090474,-0.175027,0.229657,0.126385,-0.126654,0.171539,0.089064,-0.17218,0.224049,0.129697,-0.246956,0.290661,0.097498,-0.200583,0.160682,0.095676,-0.197123
14.275,-0.049377,-0.006335,-0.007773,0.99873,0.225092,0.107565,-0.214754,0.224094,0.130068,-0.247432,0.290273,0.09724,-0.200156,0.160908,0.095388,-0.196674,0.152832,-0.006208,-0.022075,0.987986,0.228232,0.102317,-0.158062,0.283194,0.090483,-0.175023,0.229417,0.126309,-0.126849,0.172083,0.09016,-0.172313,0.283331,0.090482,-0.175029,0.229613,0.126435,-0.126687,0.171382,0.089896,-0.172642,0.224059,0.129749,-0.246968,0.290653,0.097549,-0.200608,0.160652,0.095681,-0.197098
14.283,-0.049415,-0.006338,-0.007729,0.998728,0.225099,0.10756,-0.214735,0.2241,0.13006,-0.247415,0.290281,0.097241,-0.200136,0.160917,0.095379,-0.196654,0.148713,-0.003347,-0.019125,0.98869,0.228359,0.102093,-0.15786,0.283316,0.090485,-0.174996,0.229538,0.126349,-0.126853,0.172224,0.089444,-0.171732,0.283347,0.090478,-0.175007,0.229675,0.126456,-0.126726,0.171584,0.089066,-0.172169,0.224068,0.129736,-0.246943,0.290665,0.097558,-0.200599,0.160662,0.095665,-0.197069
14.292,-0.04921,-0.00627,-0.007711,0.998739,0.225099,0.107558,-0.214733,0.224094,0.130072,-0.247403,0.290283,0.097235,-0.200148,0.160919,0.095367,-0.196649,0.152036,-0.00611,-0.022027,0.988111,0.228245,0.102339,-0.15805,0.283206,0.090484,-0.175004,0.229435,0.12638,-0.126876,0.172095,0.090152,-0.17227,0.283325,0.090485,-0.175006,0.229628,0.1265,-0.126723,0.171383,0.089878,-0.172613,0.22406,0.129755,-0.246944,0.29067,0.097542,-0.200595,0.160653,0.095662,-0.197075
14.3,-0.049346,-0.006158,-0.007641,0.998734,0.225102,0.107531,-0.214707,0.224087,0.130036,-0.247383,0.290291,0.097221,-0.200134,0.160928,0.095337,-0.196605,0.149225,-0.003372,-0.019111,0.988613,0.228326,0.102066,-0.157819,0.283285,0.090478,-0.174963,0.229502,0.12629,-0.126787,0.172192,0.089431,-0.171708,0.283334,0.090463,-0.174984,0.229648,0.126416,-0.126635,0.171543,0.089062,-0.172143,0.224047,0.129724,-0.246931,0.290681,0.097519,-0.200569,0.160651,0.095651,-0.197059
14.308,-0.049414,-0.006342,-0.007711,0.998728,0.225096,0.107555,-0.214708,0.224096,0.130055,-0.247388,0.290279,0.097238,-0.200109,0.160914,0.095371,-0.196628,0.153974,-0.007292,-0.023609,0.987766,0.228256,0.102471,-0.158091,0.283208,0.090491,-0.174984,0.229469,0.126386,-0.126821,0.172092,0.090535,-0.172467,0.28333,0.090493,-0.174985,0.229629,0.126481,-0.126697,0.171448,0.090314,-0.17275,0.224058,0.12974,-0.24693,0.290662,0.097541,-0.200551,0.16065,0.095674,-0.197066
14.317,-0.049364,-0.006346,-0.007848,0.99873,0.225096,0.10757,-0.214708,0.224103,0.130073,-0.247385,0.290275,0.097234,-0.200109,0.16091,0.095402,-0.196631,0.153701,-0.006097,-0.022347,0.987846,0.228269,0.102379,-0.158038,0.283221,0.090548,-0.175035,0.229475,0.126315,-0.126784,0.17211,0.090275,-0.172297,0.283329,0.090555,-0.175029,0.229658,0.126419,-0.126656,0.171464,0.090029,-0.172593,0.224067,0.129762,-0.246933,0.290659,0.097535,-0.200548,0.160646,0.095698,-0.197059
14.325,-0.048984,-0.006142,-0.007167,0.998755,0.225134,0.107479,-0.214687,0.224095,0.130006,-0.247347,0.290334,0.09722,-0.200126,0.160973,0.095211,-0.196588,0.157763,-0.009491,-0.027103,0.987059,0.228228,0.102741,-0.158207,0.283147,0.090475,-0.175004,0.229512,0.126407,-0.126751,0.172025,0.091341,-0.172867,0.283311,0.09048,-0.174998,0.229618,0.126457,-0.126681,0.171036,0.091139,-0.173143,0.224069,0.129711,-0.246918,0.290677,0.097509,-0.200547,0.160747,0.095465,-0.196955
14.333,-0.047675,-0.006287,-0.005958,0.998825,0.225219,0.107388,-0.214743,0.224131,0.129998,-0.247344,0.290441,0.097251,-0.200196,0.161085,0.094916,-0.196688,0.153264,-0.006444,-0.022674,0.987904,0.228278,0.102382,-0.158046,0.283231,0.090494,-0.175001,0.229485,0.126344,-0.126812,0.172118,0.090307,-0.172326,0.283325,0.090501,-0.174995,0.229645,0.126435,-0.126704,0.171444,0.090048,-0.172631,0.224059,0.12971,-0.246929,0.290686,0.097495,-0.200548,0.16104,0.095061,-0.196897
14.342,-0.048816,-0.006133,-0.006938,0.998765,0.225126,0.107479,-0.214711,0.224075,0.130016,-0.247363,0.290331,0.097244,-0.200156,0.160971,0.095175,-0.196614,0.148576,-0.003306,-0.018737,0.988718,0.228305,0.102068,-0.157846,0.283271,0.090499,-0.174978,0.229464,0.126334,-0.126846,0.17218,0.089371,-0.171716,0.283316,0.090486,-0.174995,0.229625,0.126463,-0.126687,0.171557,0.089018,-0.172141,0.22405,0.129719,-0.246932,0.290629,0.097534,-0.200576,0.160788,0.095414,-0.19696
14.35,-0.049557,-0.00637,-0.007751,0.998721,0.225106,0.107535,-0.214713,0.22411,0.130026,-0.247399,0.290286,0.097217,-0.200107,0.160922,0.095362,-0.196633,0.152272,-0.006071,-0.022116,0.988073,0.228264,0.102344,-0.158034,0.283221,0.090489,-0.174999,0.229461,0.12637,-0.126848,0.172111,0.090173,-0.172254,0.283321,0.090491,-0.174998,0.229645,0.126481,-0.126705,0.171383,0.089884,-0.172622,0.224069,0.129707,-0.246935,0.29066,0.097522,-0.200552,0.160669,0.095668,-0.197077
14.358,-0.049425,-0.006311,-0.00779,0.998728,0.225088,0.107553,-0.214743,0.22409,0.130053,-0.247423,0.29027,0.097226,-0.200148,0.160905,0.09538,-0.196659,0.148598,-0.003258,-0.019027,0.988709,0.228329,0.10209,-0.157855,0.283286,0.090491,-0.174996,0.229507,0.126354,-0.126853,0.172194,0.089426,-0.171715,0.283314,0.090483,-0.175008,0.229644,0.126462,-0.126726,0.171563,0.089046,-0.172154,0.224056,0.129726,-0.246948,0.290655,0.097545,-0.200613,0.160649,0.095673,-0.197084
14.367,-0.049446,-0.00627,-0.00785,0.998726,0.225081,0.107519,-0.21474,0.224083,0.130017,-0.247421,0.290263,0.097184,-0.200149,0.160898,0.095354,-0.196651,0.152522,-0.006148,-0.022227,0.988031,0.228256,0.102313,-0.158045,0.283212,0.090453,-0.175008,0.229454,0.126323,-0.126847,0.172101,0.090162,-0.172279,0.283317,0.090453,-0.17501,0.229648,0.126443,-0.126693,0.171384,0.089873,-0.172644,0.224045,0.129697,-0.246955,0.29064,0.097492,-0.200598,0.160643,0.095659,-0.197092
14.375,-0.049343,-0.006143,-0.007856,0.998732,0.225092,0.107536,-0.214725,0.224087,0.130041,-0.2474,0.290277,0.097197,-0.200152,0.160913,0.095369,-0.196621,0.152842,-0.006511,-0.02258,0.987971,0.228231,0.10235,-0.158078,0.283189,0.090456,-0.175015,0.22943,0.126339,-0.126864,0.172076,0.090254,-0.172354,0.283317,0.090462,-0.175011,0.229632,0.126457,-0.126717,0.171415,0.090007,-0.172656,0.224037,0.129726,-0.246942,0.290678,0.097493,-0.200584,0.160615,0.095723,-0.197133
14.383,-0.049455,-0.006338,-0.007887,0.998725,0.22508,0.107555,-0.214733,0.224088,0.130053,-0.247415,0.290258,0.097216,-0.200133,0.160893,0.095395,-0.196652,0.149025,-0.00348,-0.018972,0.988645,0.228318,0.102078,-0.157872,0.283284,0.090496,-0.174997,0.229481,0.126315,-0.126849,0.172191,0.089423,-0.171769,0.283335,0.090483,-0.175016,0.229629,0.126438,-0.1267,0.171553,0.089072,-0.172186,0.224044,0.129729,-0.246945,0.290649,0.097524,-0.200582,0.160622,0.095722,-0.197126
14.392,-0.047833,-0.006443,-0.006313,0.998815,0.225184,0.107429,-0.214777,0.224123,0.130029,-0.247386,0.290393,0.09725,-0.200204,0.161035,0.095007,-0.196741,0.152476,-0.006164,-0.022087,0.988041,0.22823,0.10233,-0.158057,0.283191,0.090483,-0.175015,0.22942,0.126343,-0.126861,0.17208,0.090163,-0.172293,0.283315,0.090483,-0.175018,0.229612,0.126464,-0.126707,0.171367,0.089891,-0.172634,0.224047,0.129723,-0.246944,0.29064,0.097504,-0.200572,0.160991,0.095153,-0.196952
14.4,-0.049265,-0.006224,-0.007637,0.998737,0.225091,0.10754,-0.21474,0.22408,0.13005,-0.247412,0.290278,0.097229,-0.20016,0.160915,0.095342,-0.196648,0.148504,-0.003392,-0.018965,0.988724,0.22831,0.10209,-0.157869,0.283272,0.090492,-0.174993,0.229477,0.12636,-0.126872,0.17218,0.089418,-0.171742,0.283321,0.090479,-0.175013,0.229617,0.12648,-0.126728,0.171525,0.08905,-0.172173,0.224037,0.129734,-0.246952,0.290623,0.097527,-0.200595,0.160693,0.095646,-0.197087
14.408,-0.049534,-0.006302,-0.007663,0.998723,0.225082,0.107545,-0.214725,0.224077,0.130037,-0.24741,0.290266,0.097237,-0.200129,0.160902,0.095359,-0.196636,0.157814,-0.009441,-0.027072,0.987053,0.228278,0.102717,-0.158193,0.283197,0.090457,-0.174996,0.229563,0.12638,-0.126735,0.172076,0.091314,-0.172849,0.283323,0.090455,-0.174999,0.229636,0.126421,-0.12667,0.171055,0.091114,-0.173162,0.224037,0.129728,-0.24696,0.290638,0.097533,-0.200561,0.160646,0.095662,-0.197074
14.417,-0.049379,-0.006339,-0.007856,0.998729,0.225094,0.107532,-0.214697,0.224101,0.130035,-0.247375,0.290273,0.097196,-0.200098,0.160908,0.095365,-0.196618,0.149223,-0.003436,-0.019238,0.988611,0.228336,0.102094,-0.157833,0.283293,0.09049,-0.174972,0.229515,0.126318,-0.1268,0.1722,0.089473,-0.171726,0.283336,0.090471,-0.174999,0.229621,0.126428,-0.12667,0.171594,0.089105,-0.172145,0.224059,0.129718,-0.246915,0.290662,0.097498,-0.20054,0.160636,0.095682,-0.197077
14.425,-0.04781,-0.006264,-0.005837,0.99882,0.225228,0.107445,-0.214762,0.224132,0.130046,-0.247369,0.290453,0.097327,-0.200216,0.161098,0.094963,-0.1967,0.152807,-0.006031,-0.022076,0.987991,0.228276,0.102326,-0.157998,0.283234,0.090494,-0.174978,0.229472,0.126318,-0.126787,0.172123,0.090165,-0.17223,0.283334,0.090493,-0.174982,0.229633,0.126419,-0.126654,0.171389,0.089884,-0.172593,0.224077,0.12974,-0.246928,0.290657,0.097564,-0.200558,0.161051,0.095092,-0.196887
14.433,-0.048008,-0.00642,-0.006386,0.998806,0.225205,0.107424,-0.21474,0.224146,0.130012,-0.247356,0.290414,0.097241,-0.200166,0.161055,0.095018,-0.196696,0.152937,-0.006543,-0.02271,0.987953,0.228249,0.10235,-0.158046,0.283204,0.090445,-0.174984,0.229453,0.126333,-0.126827,0.172091,0.090272,-0.172326,0.283332,0.090453,-0.174977,0.229656,0.126447,-0.126686,0.171431,0.090029,-0.172623,0.224062,0.129706,-0.246913,0.290661,0.097491,-0.200528,0.161018,0.095167,-0.196912
14.442,-0.047949,-0.006315,-0.006183,0.998811,0.225209,0.107449,-0.214766,0.224133,0.130041,-0.247379,0.290425,0.09729,-0.200208,0.161068,0.095015,-0.196709,0.153705,-0.006614,-0.022615,0.987836,0.228215,0.102356,-0.158045,0.283175,0.090486,-0.17499,0.229408,0.12629,-0.126789,0.172061,0.09029,-0.172356,0.283322,0.090488,-0.174991,0.229603,0.126409,-0.126639,0.171421,0.090063,-0.172635,0.224061,0.129732,-0.246934,0.290645,0.097529,-0.200554,0.161029,0.095153,-0.196908
14.45,-0.047982,-0.006415,-0.006133,0.998809,0.225212,0.107463,-0.214768,0.224141,0.130053,-0.247383,0.290427,0.097312,-0.200197,0.161069,0.095024,-0.196723,0.153645,-0.006531,-0.02274,0.987843,0.228254,0.102376,-0.158062,0.283208,0.090493,-0.175017,0.229459,0.126314,-0.126809,0.172095,0.090321,-0.17236,0.283336,0.090505,-0.175004,0.229668,0.126422,-0.126674,0.171441,0.090088,-0.172648,0.224064,0.129735,-0.246924,0.290652,0.097556,-0.20055,0.16103,0.095165,-0.196927
14.458,-0.049354,-0.00637,-0.007709,0.998731,0.225107,0.107563,-0.214701,0.224109,0.130067,-0.247378,0.290288,0.097245,-0.2001,0.160924,0.095376,-0.196626,0.153623,-0.006698,-0.022634,0.987848,0.228225,0.102347,-0.158052,0.283187,0.090471,-0.174986,0.229415,0.126287,-0.1268,0.172073,0.090282,-0.172369,0.283332,0.090472,-0.174988,0.229605,0.126404,-0.126651,0.171458,0.090064,-0.172639,0.224061,0.129748,-0.246915,0.290642,0.097542,-0.200533,0.160692,0.095701,-0.197096
14.467,-0.048849,-0.006142,-0.007047,0.998762,0.225113,0.107493,-0.214713,0.224068,0.130029,-0.247367,0.290315,0.097246,-0.200155,0.160955,0.095205,-0.196617,0.153194,-0.006594,-0.022784,0.987911,0.228243,0.10237,-0.15807,0.283197,0.090465,-0.175009,0.229447,0.126336,-0.126839,0.172083,0.090308,-0.172362,0.283326,0.090477,-0.174997,0.22966,0.126447,-0.126701,0.171414,0.090068,-0.172658,0.224045,0.129728,-0.24693,0.290623,0.097541,-0.200584,0.160765,0.095444,-0.196963
14.475,-0.049012,-0.005324,-0.006392,0.998764,0.225169,0.107434,-0.214665,0.224041,0.129958,-0.247324,0.290408,0.097271,-0.200215,0.161057,0.095073,-0.196456,0.148764,-0.003573,-0.01871,0.988689,0.228252,0.102048,-0.157892,0.283228,0.090484,-0.174997,0.229395,0.126302,-0.126881,0.172134,0.089358,-0.171796,0.283315,0.090472,-0.175015,0.229609,0.126465,-0.126682,0.171535,0.089057,-0.172156,0.224035,0.129709,-0.246964,0.290655,0.097521,-0.200577,0.160734,0.095434,-0.196979
14.483,-0.047803,-0.006693,-0.006011,0.998816,0.225142,0.107397,-0.214799,0.224082,0.129998,-0.247407,0.290352,0.097258,-0.200197,0.160993,0.094934,-0.196794,0.153603,-0.007272,-0.022877,0.987841,0.228254,0.10239,-0.158134,0.283227,0.090478,-0.175009,0.229427,0.126332,-0.126882,0.17211,0.090362,-0.17251,0.28333,0.090474,-0.175017,0.229624,0.126461,-0.126714,0.171391,0.090061,-0.172896,0.224041,0.129693,-0.246968,0.290666,0.097545,-0.20061,0.160806,0.095207,-0.197188
14.492,-0.048695,-0.006234,-0.007052,0.998769,0.225103,0.107468,-0.214724,0.224065,0.130013,-0.24737,0.290303,0.097216,-0.200157,0.160942,0.095173,-0.196643,0.153755,-0.007279,-0.023515,0.987802,0.228223,0.102438,-0.158123,0.283177,0.090461,-0.175012,0.229431,0.126368,-0.126864,0.172061,0.090485,-0.172494,0.283314,0.090464,-0.175012,0.229621,0.126483,-0.126719,0.171423,0.090256,-0.172777,0.224039,0.129729,-0.246959,0.290642,0.097494,-0.200561,0.160716,0.09542,-0.197
14.5,-0.049139,-0.006166,-0.007829,0.998742,0.225081,0.107512,-0.214729,0.224075,0.13003,-0.247396,0.290265,0.097171,-0.200158,0.160902,0.095334,-0.196634,0.14929,-0.003502,-0.019198,0.988601,0.228307,0.102068,-0.157857,0.283267,0.09047,-0.174989,0.229481,0.126288,-0.126821,0.172174,0.089446,-0.17176,0.283314,0.090456,-0.175009,0.22963,0.126414,-0.126667,0.171535,0.089081,-0.172194,0.224028,0.129735,-0.246968,0.290645,0.097446,-0.20056,0.160619,0.095665,-0.197113
