Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
19.975,0.026034,-0.990581,0.132624,0.021958,0.267738,0.094466,-0.189418,0.269144,0.127197,-0.167015,0.202518,0.077838,-0.195598,0.331551,0.078362,-0.205642,-0.009019,0.999746,0.017433,-0.011083,0.263538,0.097524,-0.237577,0.208766,0.081939,-0.223232,0.262197,0.130605,-0.25891,0.319651,0.080028,-0.23059,0.208408,0.081925,-0.223195,0.262166,0.130645,-0.258934,0.320324,0.079874,-0.230542,0.269378,0.127082,-0.167113,0.203195,0.07772,-0.195735,0.330586,0.0787,-0.205331
19.983,0.025714,-0.99065,0.132205,0.021744,0.267708,0.094441,-0.189412,0.269122,0.127153,-0.166981,0.202481,0.077858,-0.195638,0.33152,0.078313,-0.205617,-0.009119,0.999741,0.017551,-0.011225,0.26353,0.097527,-0.237567,0.208765,0.081928,-0.22321,0.262176,0.130613,-0.258891,0.319648,0.080041,-0.2306,0.208401,0.081887,-0.223155,0.262142,0.130673,-0.258928,0.320328,0.079841,-0.230523,0.269353,0.127029,-0.167085,0.203166,0.077759,-0.195761,0.330595,0.07865,-0.205311
19.992,0.025596,-0.990644,0.132263,0.0218,0.267718,0.094481,-0.189426,0.269143,0.127195,-0.166999,0.202487,0.077913,-0.195645,0.331525,0.078335,-0.205634,-0.008993,0.999746,0.017414,-0.011132,0.263544,0.097522,-0.237575,0.208772,0.08194,-0.223223,0.262202,0.130602,-0.258908,0.319656,0.080023,-0.230592,0.208394,0.081906,-0.223172,0.262173,0.130654,-0.25894,0.320333,0.07985,-0.230532,0.269372,0.12707,-0.167103,0.203189,0.077816,-0.195768,0.330601,0.078671,-0.205329
20.0,0.025317,-0.990594,0.132723,0.021633,0.267702,0.094497,-0.189437,0.269133,0.127231,-0.16704,0.202466,0.077955,-0.195668,0.331508,0.078305,-0.205603,-0.008676,0.999753,0.017236,-0.010986,0.263511,0.097563,-0.237592,0.208726,0.082022,-0.223251,0.262197,0.130636,-0.258938,0.319611,0.080031,-0.230587,0.208377,0.082027,-0.223227,0.262162,0.130668,-0.258956,0.32033,0.079881,-0.230546,0.269359,0.127107,-0.167142,0.203187,0.077857,-0.195793,0.330597,0.078633,-0.205306
20.008,0.025246,-0.990718,0.131805,0.021615,0.267712,0.094504,-0.189444,0.269149,0.127196,-0.166986,0.202473,0.077986,-0.195707,0.331515,0.078331,-0.205639,-0.008458,0.999758,0.017144,-0.010901,0.263494,0.097554,-0.237597,0.2087,0.082039,-0.223262,0.262197,0.130624,-0.25895,0.319585,0.079999,-0.23058,0.208352,0.08204,-0.223236,0.26216,0.13066,-0.258971,0.320314,0.079832,-0.230529,0.269384,0.127074,-0.167089,0.203119,0.077879,-0.195831,0.330581,0.078674,-0.205329
20.017,0.025171,-0.990659,0.132277,0.021546,0.267682,0.094538,-0.18947,0.269118,0.127251,-0.167043,0.202442,0.07802,-0.195729,0.331486,0.078342,-0.205639,-0.008462,0.999754,0.017326,-0.010918,0.263495,0.09754,-0.237581,0.208701,0.08202,-0.223249,0.262198,0.130618,-0.258921,0.319586,0.079983,-0.230572,0.208344,0.082031,-0.223228,0.262163,0.130645,-0.258936,0.32033,0.07984,-0.230537,0.269348,0.127122,-0.16715,0.203112,0.07793,-0.195843,0.330583,0.07868,-0.205334
20.025,0.024883,-0.990689,0.132131,0.021392,0.267691,0.09454,-0.189456,0.269137,0.127246,-0.167019,0.202445,0.07806,-0.195744,0.331493,0.078315,-0.205606,-0.009025,0.999742,0.017612,-0.011167,0.263541,0.097538,-0.237574,0.208772,0.081947,-0.223225,0.262196,0.130626,-0.258895,0.319656,0.080039,-0.230603,0.208409,0.081918,-0.223178,0.262162,0.13068,-0.258927,0.320353,0.079849,-0.230534,0.269362,0.127113,-0.167128,0.203129,0.077981,-0.195852,0.330621,0.078645,-0.20531
20.033,0.024807,-0.990776,0.131499,0.021357,0.267703,0.094551,-0.189472,0.269152,0.127228,-0.166993,0.202453,0.07809,-0.195785,0.331502,0.078335,-0.205638,-0.008354,0.999753,0.017485,-0.01089,0.263502,0.097576,-0.237599,0.208704,0.082063,-0.223275,0.262213,0.13066,-0.258929,0.319589,0.080004,-0.230593,0.208366,0.082075,-0.223257,0.262169,0.130695,-0.258948,0.320365,0.079822,-0.230536,0.269385,0.127095,-0.167103,0.203107,0.078003,-0.195896,0.330598,0.078681,-0.205329
20.042,0.024616,-0.9907,0.132111,0.021315,0.267689,0.09457,-0.189498,0.269146,0.127275,-0.167059,0.202436,0.078123,-0.195801,0.331486,0.078313,-0.205634,-0.00851,0.999758,0.017173,-0.01082,0.263475,0.097563,-0.237597,0.20868,0.082042,-0.223272,0.262179,0.130634,-0.258948,0.319567,0.080013,-0.230572,0.20834,0.082069,-0.223263,0.26214,0.130654,-0.258958,0.320333,0.079875,-0.230541,0.269378,0.12713,-0.167178,0.203106,0.078058,-0.195898,0.330602,0.078664,-0.205323
20.05,0.024546,-0.990914,0.130533,0.021159,0.267664,0.094534,-0.18948,0.269121,0.127167,-0.166937,0.202409,0.078119,-0.195853,0.331462,0.078317,-0.205651,-0.008858,0.99975,0.017286,-0.011087,0.263517,0.097538,-0.237586,0.208741,0.081975,-0.223236,0.262187,0.130613,-0.258929,0.319625,0.080026,-0.230594,0.208373,0.081957,-0.223195,0.262154,0.130658,-0.258955,0.320331,0.079856,-0.230539,0.269355,0.127006,-0.167067,0.20305,0.078078,-0.19593,0.330605,0.078678,-0.205334
20.058,0.024351,-0.990748,0.131843,0.021048,0.267654,0.094581,-0.189505,0.269113,0.127273,-0.167048,0.202396,0.078168,-0.195856,0.331452,0.078303,-0.205612,-0.008935,0.999747,0.017466,-0.01102,0.263532,0.097538,-0.237583,0.208756,0.081961,-0.223245,0.262199,0.13062,-0.258913,0.319641,0.080031,-0.230589,0.208391,0.081935,-0.223199,0.262165,0.130672,-0.258944,0.320347,0.079842,-0.230521,0.269341,0.127122,-0.16717,0.20306,0.078118,-0.195941,0.33061,0.078646,-0.205311
20.067,0.024327,-0.990775,0.131623,0.021195,0.267669,0.094608,-0.189531,0.269138,0.12729,-0.16706,0.202408,0.078204,-0.195869,0.331461,0.07833,-0.205664,-0.008731,0.999749,0.017455,-0.011038,0.263515,0.097546,-0.23759,0.208733,0.081992,-0.22325,0.262195,0.130628,-0.258922,0.319617,0.080017,-0.230599,0.208391,0.082,-0.223228,0.262156,0.130661,-0.25894,0.320351,0.079856,-0.230552,0.269372,0.127128,-0.167189,0.203076,0.078165,-0.195947,0.3306,0.078691,-0.205348
20.075,0.024012,-0.990854,0.131119,0.020955,0.267641,0.094585,-0.189493,0.269117,0.127243,-0.166988,0.202374,0.078226,-0.195883,0.331433,0.078286,-0.205608,-0.008774,0.999754,0.017135,-0.011032,0.263497,0.097544,-0.237582,0.208717,0.081995,-0.223233,0.262175,0.130613,-0.258935,0.319601,0.080025,-0.230579,0.208349,0.081987,-0.223199,0.26214,0.130653,-0.258958,0.320333,0.079859,-0.230528,0.269347,0.127085,-0.167115,0.203005,0.078185,-0.195959,0.330601,0.078637,-0.205302
20.083,0.023912,-0.990892,0.130843,0.021032,0.267668,0.094613,-0.189514,0.269154,0.127259,-0.166991,0.202396,0.078272,-0.195904,0.331453,0.078309,-0.205647,-0.008861,0.999751,0.017235,-0.011094,0.263518,0.097545,-0.237585,0.208741,0.081983,-0.223232,0.262187,0.130618,-0.258931,0.319625,0.080034,-0.230592,0.208371,0.081967,-0.223193,0.262155,0.13066,-0.258956,0.320331,0.079871,-0.230541,0.26939,0.127102,-0.167117,0.203011,0.078221,-0.195987,0.330589,0.078673,-0.205329
20.092,0.024075,-0.990941,0.130433,0.021037,0.267638,0.094654,-0.189539,0.269117,0.127282,-0.166989,0.202371,0.078299,-0.195938,0.331428,0.078383,-0.20569,-0.008411,0.999755,0.017333,-0.010905,0.263503,0.097549,-0.237588,0.208707,0.082035,-0.223258,0.262209,0.130627,-0.258928,0.319592,0.079986,-0.230578,0.208376,0.082064,-0.223251,0.262169,0.130646,-0.258937,0.320344,0.07985,-0.230548,0.269348,0.127118,-0.16712,0.20306,0.078266,-0.196013,0.330579,0.078738,-0.205378
20.1,0.023798,-0.990908,0.130747,0.020974,0.267668,0.094644,-0.189546,0.269159,0.127285,-0.167016,0.202394,0.078319,-0.195948,0.331452,0.078329,-0.205673,-0.008925,0.999749,0.017248,-0.011172,0.263543,0.097558,-0.237599,0.208771,0.081989,-0.223238,0.262204,0.130631,-0.258944,0.319654,0.080054,-0.230615,0.208417,0.081966,-0.223196,0.262168,0.130682,-0.258974,0.320351,0.079867,-0.230548,0.269397,0.127109,-0.167156,0.203019,0.078298,-0.196009,0.330601,0.078708,-0.205345
20.108,0.023601,-0.990976,0.130287,0.02087,0.267647,0.094619,-0.189545,0.269145,0.127238,-0.166985,0.202368,0.078325,-0.195978,0.331429,0.078294,-0.205672,-0.008036,0.999763,0.017212,-0.010621,0.263474,0.097579,-0.237592,0.208659,0.082109,-0.223288,0.262218,0.130653,-0.258941,0.319546,0.079975,-0.230546,0.208328,0.082156,-0.223293,0.262177,0.13066,-0.258942,0.320341,0.079857,-0.230532,0.269384,0.12705,-0.167134,0.203001,0.078326,-0.196025,0.330591,0.07868,-0.20534
20.117,0.0233,-0.991014,0.130079,0.020676,0.267638,0.094613,-0.189527,0.269144,0.127222,-0.166952,0.202353,0.078358,-0.195996,0.331418,0.078259,-0.205632,-0.008566,0.999757,0.017035,-0.011061,0.263493,0.097547,-0.237591,0.208707,0.082023,-0.223235,0.262183,0.130612,-0.258951,0.31959,0.080006,-0.230588,0.208347,0.08203,-0.223212,0.262151,0.130639,-0.258966,0.320303,0.079873,-0.230557,0.269382,0.127035,-0.1671,0.202998,0.078356,-0.196045,0.330584,0.07864,-0.205305
20.125,0.030598,-0.989926,0.136476,0.022007,0.268108,0.094185,-0.189304,0.269236,0.127098,-0.167152,0.203037,0.07691,-0.195281,0.332049,0.078548,-0.205479,-0.009268,0.999744,0.01737,-0.011192,0.263546,0.097523,-0.237575,0.208785,0.081913,-0.223216,0.262184,0.130601,-0.258911,0.319669,0.080056,-0.230597,0.20841,0.081868,-0.223158,0.262154,0.130661,-0.258948,0.320333,0.079869,-0.230526,0.269374,0.127127,-0.167144,0.20372,0.076805,-0.195412,0.330591,0.078634,-0.205292
20.133,0.029758,-0.989933,0.136379,0.023413,0.267898,0.094215,-0.189263,0.269151,0.127123,-0.167112,0.202778,0.077074,-0.195075,0.331766,0.078447,-0.205603,-0.008986,0.999747,0.017346,-0.011166,0.263541,0.097535,-0.237573,0.208771,0.081956,-0.223216,0.262199,0.130612,-0.258911,0.319654,0.080036,-0.230591,0.208392,0.081918,-0.223161,0.262166,0.13067,-0.258946,0.320361,0.07984,-0.230519,0.269375,0.1271,-0.167148,0.203483,0.076835,-0.195299,0.330609,0.078698,-0.20533
20.142,0.029399,-0.989986,0.136098,0.023259,0.267869,0.094234,-0.189274,0.269136,0.127129,-0.167104,0.202739,0.07714,-0.19512,0.331732,0.078432,-0.205598,-0.008576,0.999757,0.017128,-0.010879,0.263501,0.097559,-0.237587,0.20871,0.082031,-0.223254,0.262198,0.130627,-0.258941,0.319596,0.080017,-0.230567,0.208374,0.082049,-0.223239,0.262156,0.130656,-0.258956,0.320353,0.079856,-0.230521,0.269356,0.127104,-0.16714,0.20347,0.076903,-0.195345,0.330592,0.078679,-0.20533
20.15,0.029094,-0.990041,0.135779,0.023183,0.267839,0.094233,-0.189286,0.269121,0.127113,-0.167094,0.2027,0.077182,-0.195157,0.331697,0.078403,-0.205606,-0.009326,0.999746,0.017175,-0.011254,0.263548,0.097522,-0.237583,0.208791,0.08191,-0.223212,0.26218,0.130591,-0.258932,0.319674,0.080064,-0.230605,0.208405,0.081853,-0.223145,0.262153,0.130656,-0.258972,0.320326,0.079875,-0.230532,0.269343,0.12707,-0.167143,0.203424,0.076967,-0.195366,0.330599,0.078668,-0.20533
20.158,0.028974,-0.990117,0.135262,0.023088,0.267824,0.094256,-0.189289,0.269109,0.127113,-0.167064,0.202682,0.077228,-0.195191,0.331681,0.078428,-0.205614,-0.00882,0.999752,0.0172,-0.01107,0.263521,0.097526,-0.237583,0.208742,0.08197,-0.223232,0.262193,0.130597,-0.258931,0.319627,0.080011,-0.230586,0.20837,0.081956,-0.223194,0.262164,0.130637,-0.258955,0.32032,0.079859,-0.230541,0.269331,0.127071,-0.167112,0.203402,0.077014,-0.1954,0.330591,0.078692,-0.205339
20.167,0.028765,-0.990095,0.135474,0.02306,0.267838,0.094297,-0.18932,0.269133,0.127163,-0.167108,0.20269,0.077292,-0.195222,0.33169,0.078437,-0.205629,-0.008642,0.999754,0.017182,-0.011008,0.263526,0.097538,-0.237591,0.20874,0.082002,-0.223246,0.262213,0.130609,-0.258941,0.319625,0.080004,-0.230587,0.208389,0.082005,-0.22322,0.262179,0.130642,-0.258959,0.320337,0.079855,-0.230546,0.269355,0.12712,-0.167157,0.203432,0.077076,-0.195433,0.330587,0.078703,-0.205352
20.175,0.028395,-0.99015,0.135192,0.022818,0.267838,0.094292,-0.189315,0.269144,0.127144,-0.167084,0.202682,0.077334,-0.195264,0.331689,0.078397,-0.205598,-0.008808,0.999754,0.017101,-0.011008,0.263532,0.097529,-0.23759,0.208751,0.081977,-0.223242,0.262208,0.130596,-0.258945,0.319636,0.080014,-0.230582,0.208393,0.081971,-0.223211,0.262173,0.130635,-0.258967,0.320358,0.07985,-0.230532,0.26937,0.12709,-0.16714,0.203394,0.077132,-0.195463,0.33061,0.078677,-0.205314
20.183,0.028281,-0.990178,0.135009,0.022804,0.267801,0.094324,-0.189323,0.269112,0.127168,-0.167079,0.202641,0.077384,-0.195281,0.331649,0.078421,-0.205608,-0.009072,0.99975,0.017166,-0.011123,0.263531,0.097535,-0.237593,0.208762,0.081952,-0.223235,0.262185,0.130604,-0.258943,0.319646,0.080049,-0.2306,0.208391,0.081923,-0.223188,0.262156,0.130652,-0.258972,0.320309,0.079887,-0.230546,0.269336,0.127117,-0.167133,0.203335,0.077183,-0.195478,0.330594,0.078693,-0.205332
20.192,0.028032,-0.990246,0.134563,0.022781,0.267817,0.094329,-0.189338,0.269144,0.127152,-0.167065,0.202649,0.077427,-0.195317,0.331658,0.078407,-0.205631,-0.008837,0.999751,0.017249,-0.011027,0.263527,0.097529,-0.23758,0.208748,0.081969,-0.223235,0.262201,0.130602,-0.258925,0.319633,0.080015,-0.23058,0.208387,0.081961,-0.223202,0.262169,0.130639,-0.258947,0.320331,0.079863,-0.230536,0.269372,0.12709,-0.167127,0.20334,0.077236,-0.195507,0.330598,0.078698,-0.205343
20.2,0.027754,-0.990188,0.135074,0.022641,0.267808,0.094357,-0.189355,0.269142,0.127203,-0.167116,0.202634,0.077481,-0.195342,0.331648,0.078388,-0.205608,-0.008675,0.999752,0.017272,-0.011065,0.263515,0.097547,-0.237581,0.208732,0.082004,-0.223232,0.262198,0.130621,-0.258925,0.319616,0.080014,-0.230586,0.208382,0.082007,-0.223206,0.26216,0.130657,-0.258945,0.320357,0.079847,-0.230536,0.269366,0.127141,-0.167177,0.203348,0.077291,-0.195532,0.330601,0.078672,-0.205326
20.208,0.027666,-0.990252,0.134642,0.022501,0.267791,0.094393,-0.189355,0.269124,0.127219,-0.167087,0.202616,0.077533,-0.195375,0.331633,0.078428,-0.205604,-0.009218,0.999742,0.017426,-0.011313,0.263561,0.097518,-0.237575,0.208802,0.081911,-0.223204,0.262197,0.130598,-0.258907,0.319684,0.080045,-0.230612,0.208408,0.08186,-0.223141,0.262173,0.130656,-0.258943,0.320326,0.079876,-0.230553,0.269341,0.12716,-0.167145,0.203325,0.077346,-0.195563,0.330631,0.078696,-0.205337
20.217,0.027345,-0.990415,0.133519,0.022442,0.267755,0.094362,-0.189347,0.269107,0.127136,-0.167004,0.202569,0.077559,-0.195414,0.331588,0.078389,-0.205622,-0.00888,0.999748,0.01741,-0.011051,0.263514,0.097566,-0.237581,0.208737,0.081998,-0.223238,0.262183,0.130647,-0.258915,0.319621,0.080055,-0.230589,0.208374,0.081971,-0.223193,0.262148,0.130699,-0.258947,0.320323,0.079865,-0.230521,0.269333,0.127052,-0.167081,0.203287,0.077401,-0.195583,0.330587,0.078693,-0.20533
20.225,0.027,-0.990355,0.13405,0.022322,0.267765,0.094369,-0.18937,0.269129,0.127167,-0.167062,0.202571,0.0776,-0.195442,0.331594,0.078339,-0.205605,-0.008963,0.999742,0.017624,-0.011168,0.263532,0.09754,-0.237568,0.20876,0.081956,-0.223219,0.262191,0.130629,-0.258888,0.319644,0.080035,-0.230597,0.208389,0.081936,-0.223177,0.262161,0.130672,-0.258913,0.320326,0.079878,-0.230549,0.269358,0.127079,-0.167141,0.203268,0.077445,-0.195607,0.330594,0.078649,-0.20531
20.233,0.026991,-0.99035,0.13409,0.022307,0.267778,0.094425,-0.189395,0.269142,0.127224,-0.167089,0.202584,0.077657,-0.195468,0.331607,0.078393,-0.205627,-0.009442,0.999738,0.017428,-0.011414,0.263574,0.097525,-0.23757,0.208825,0.081893,-0.223189,0.262191,0.130604,-0.258902,0.319707,0.080077,-0.230619,0.208433,0.081823,-0.223114,0.262168,0.130673,-0.258945,0.320323,0.079892,-0.230547,0.269367,0.12714,-0.167166,0.203291,0.077499,-0.195634,0.330617,0.078696,-0.205338
20.242,0.026661,-0.990412,0.133727,0.022135,0.267759,0.094426,-0.189388,0.269135,0.127208,-0.167059,0.202557,0.077703,-0.195501,0.331585,0.078366,-0.205606,-0.008733,0.999751,0.017287,-0.011071,0.263536,0.097545,-0.237579,0.208755,0.081996,-0.22323,0.262214,0.130621,-0.258921,0.319639,0.080019,-0.230585,0.208401,0.081983,-0.223194,0.262178,0.130665,-0.258947,0.320346,0.079844,-0.230527,0.269359,0.127117,-0.167139,0.203281,0.077554,-0.195663,0.330603,0.078673,-0.205315
20.25,0.026711,-0.990461,0.13335,0.022171,0.267728,0.094462,-0.189412,0.269104,0.127227,-0.167057,0.202527,0.077739,-0.19553,0.331554,0.078419,-0.205648,-0.008686,0.999751,0.017375,-0.010961,0.263522,0.097532,-0.237577,0.208736,0.081986,-0.223243,0.262208,0.130611,-0.258914,0.319621,0.079999,-0.230574,0.208351,0.08196,-0.223196,0.262177,0.130659,-0.258943,0.320337,0.079826,-0.230518,0.269331,0.127135,-0.167139,0.203214,0.077592,-0.195687,0.330581,0.078728,-0.205356
20.258,0.026184,-0.990549,0.13284,0.021917,0.267741,0.09441,-0.189398,0.269136,0.127151,-0.167009,0.202527,0.077759,-0.195574,0.33156,0.07832,-0.205611,-0.008936,0.999747,0.017446,-0.011062,0.263528,0.097531,-0.237575,0.208753,0.081955,-0.223232,0.262194,0.130612,-0.258907,0.319638,0.080025,-0.230586,0.208377,0.081944,-0.223196,0.262168,0.130646,-0.258927,0.32031,0.079895,-0.230553,0.269368,0.127036,-0.167107,0.203223,0.077643,-0.19571,0.330598,0.078656,-0.205302
20.267,0.026037,-0.990473,0.133436,0.021902,0.26773,0.094449,-0.189421,0.26913,0.127217,-0.167072,0.202512,0.077807,-0.195584,0.331547,0.078323,-0.205609,-0.008895,0.99975,0.017325,-0.010992,0.263526,0.097548,-0.23759,0.208747,0.08198,-0.223251,0.262197,0.130625,-0.25893,0.319633,0.08004,-0.230588,0.208399,0.081969,-0.223216,0.26216,0.130669,-0.258956,0.320335,0.079864,-0.230529,0.269361,0.127108,-0.167165,0.203198,0.077682,-0.195725,0.330587,0.078651,-0.205306
20.275,0.025818,-0.990523,0.133119,0.021844,0.267737,0.094473,-0.189421,0.269148,0.127226,-0.167051,0.202513,0.077863,-0.195605,0.331549,0.078329,-0.205609,-0.009721,0.999732,0.017886,-0.011056,0.263656,0.097528,-0.237635,0.208905,0.081854,-0.223308,0.262271,0.130627,-0.258937,0.319793,0.080104,-0.23066,0.208764,0.081996,-0.223389,0.262171,0.130663,-0.258953,0.320346,0.079829,-0.230524,0.269376,0.127121,-0.167141,0.203196,0.077735,-0.195747,0.3306,0.07865,-0.205312
20.283,0.025996,-0.990576,0.13266,0.022017,0.267711,0.09452,-0.189456,0.269122,0.127253,-0.167055,0.202489,0.077898,-0.195627,0.331521,0.078409,-0.205684,-0.008699,0.999756,0.017154,-0.010856,0.263519,0.097549,-0.237608,0.208731,0.082007,-0.223279,0.262209,0.130618,-0.25896,0.319618,0.08002,-0.230586,0.208426,0.082027,-0.223268,0.262162,0.130649,-0.258976,0.320343,0.079848,-0.23053,0.269352,0.127138,-0.167153,0.203164,0.077785,-0.19576,0.330585,0.07874,-0.205381
20.292,0.02551,-0.990518,0.133237,0.021725,0.267702,0.094527,-0.189445,0.269125,0.127285,-0.167082,0.20247,0.077954,-0.195645,0.33151,0.078343,-0.205608,-0.008883,0.99975,0.017239,-0.011151,0.263528,0.097546,-0.237604,0.208754,0.081982,-0.223245,0.262193,0.130619,-0.258949,0.319637,0.080038,-0.230617,0.208387,0.081957,-0.2232,0.262162,0.130667,-0.258978,0.320318,0.079868,-0.23056,0.269349,0.127186,-0.167168,0.203154,0.07782,-0.195791,0.330573,0.078653,-0.20532
20.3,0.025408,-0.990638,0.132366,0.021699,0.26771,0.094505,-0.189457,0.26914,0.127223,-0.167037,0.202475,0.077958,-0.195689,0.331515,0.078334,-0.205646,-0.008943,0.999749,0.017327,-0.011068,0.263515,0.097545,-0.237587,0.208741,0.081972,-0.22324,0.26218,0.130622,-0.258927,0.319625,0.080042,-0.230594,0.20839,0.081944,-0.223194,0.262143,0.130677,-0.25896,0.320318,0.079844,-0.23052,0.269375,0.127097,-0.167142,0.203123,0.077857,-0.19581,0.330584,0.07868,-0.205334
20.308,0.025143,-0.990699,0.131987,0.021528,0.267694,0.094509,-0.189449,0.269132,0.127209,-0.167003,0.202453,0.078,-0.19572,0.331498,0.078319,-0.205626,-0.008631,0.999755,0.017188,-0.010961,0.26352,0.097546,-0.237596,0.208732,0.082011,-0.223256,0.262209,0.130618,-0.258946,0.319617,0.08001,-0.230587,0.208378,0.082012,-0.223229,0.262178,0.130649,-0.258964,0.320314,0.079869,-0.23055,0.269363,0.127078,-0.167112,0.203161,0.077911,-0.195837,0.330576,0.078662,-0.205316
20.317,0.024993,-0.990719,0.131869,0.021472,0.267692,0.094529,-0.189465,0.269136,0.127223,-0.167011,0.202447,0.078039,-0.195749,0.331493,0.078323,-0.205636,-0.008953,0.999749,0.017279,-0.011114,0.263529,0.097555,-0.237588,0.208756,0.081982,-0.223235,0.262191,0.13063,-0.258931,0.31964,0.080054,-0.230599,0.208405,0.081978,-0.223205,0.262157,0.130666,-0.258952,0.320339,0.079899,-0.230553,0.269362,0.127086,-0.167124,0.203167,0.077965,-0.195857,0.330611,0.078658,-0.205336
20.325,0.025029,-0.990733,0.131755,0.021522,0.267675,0.094554,-0.189475,0.269119,0.127244,-0.167013,0.20243,0.078063,-0.195755,0.331475,0.078356,-0.205656,-0.00842,0.99976,0.017111,-0.010792,0.263495,0.09754,-0.237587,0.208696,0.08203,-0.223263,0.262206,0.130608,-0.258942,0.319582,0.079981,-0.230556,0.208345,0.082031,-0.223236,0.262165,0.130647,-0.258964,0.320339,0.0798,-0.230498,0.269353,0.127108,-0.167126,0.20307,0.077982,-0.195861,0.33058,0.078704,-0.205346
20.333,0.024744,-0.990755,0.131693,0.021202,0.267653,0.094547,-0.189464,0.269098,0.127233,-0.166997,0.202405,0.078088,-0.195792,0.331457,0.07832,-0.205602,-0.009057,0.999748,0.017238,-0.011179,0.263515,0.097529,-0.237582,0.208747,0.081945,-0.22322,0.262168,0.130601,-0.258927,0.319631,0.08004,-0.230598,0.208406,0.081916,-0.223175,0.262128,0.130659,-0.258962,0.320328,0.079829,-0.230515,0.269324,0.127092,-0.167111,0.203092,0.078021,-0.195891,0.330596,0.078655,-0.205305
20.342,0.024568,-0.990626,0.132674,0.021332,0.267691,0.094609,-0.189505,0.26915,0.127339,-0.167104,0.202436,0.078159,-0.19579,0.331487,0.078329,-0.205622,-0.009121,0.999745,0.017334,-0.011195,0.263557,0.097535,-0.23758,0.208791,0.081941,-0.22322,0.262204,0.130611,-0.258919,0.319675,0.080051,-0.230602,0.208432,0.081909,-0.223171,0.262171,0.130666,-0.258952,0.320354,0.079864,-0.230532,0.269382,0.127205,-0.167213,0.203095,0.078074,-0.195899,0.330588,0.078673,-0.205316
20.35,0.024353,-0.990816,0.131313,0.021154,0.267675,0.094565,-0.189486,0.269141,0.127233,-0.166994,0.202415,0.078162,-0.195839,0.331469,0.078301,-0.205625,-0.00902,0.999745,0.017382,-0.011223,0.263543,0.097553,-0.23759,0.208775,0.081969,-0.223228,0.262195,0.130631,-0.258926,0.319658,0.080058,-0.230617,0.20838,0.081936,-0.223176,0.262173,0.130676,-0.258954,0.320304,0.079915,-0.230575,0.269375,0.127079,-0.167119,0.20306,0.07811,-0.195924,0.330604,0.078658,-0.205312
20.358,0.024261,-0.990845,0.131124,0.021087,0.267653,0.094584,-0.189494,0.269122,0.127243,-0.16699,0.202392,0.078194,-0.195863,0.331447,0.078314,-0.20563,-0.008536,0.999754,0.017298,-0.010964,0.263497,0.097572,-0.237602,0.208707,0.082045,-0.223264,0.262193,0.130648,-0.258944,0.319592,0.080024,-0.230597,0.208345,0.082056,-0.223243,0.262162,0.130672,-0.258957,0.320311,0.079898,-0.230572,0.269352,0.127094,-0.16711,0.203054,0.078137,-0.195953,0.330587,0.078661,-0.205324
20.367,0.024258,-0.990929,0.13047,0.021185,0.26767,0.094592,-0.189505,0.269145,0.127221,-0.166958,0.202406,0.078215,-0.195881,0.331459,0.07834,-0.205677,-0.008394,0.999762,0.016987,-0.010837,0.263483,0.097556,-0.23759,0.208685,0.082052,-0.223257,0.262193,0.130619,-0.258953,0.31957,0.079996,-0.23056,0.20834,0.082074,-0.223244,0.262155,0.130642,-0.258965,0.320334,0.079852,-0.230526,0.269382,0.127058,-0.16709,0.203036,0.078175,-0.195957,0.330593,0.078709,-0.205353
20.375,0.024028,-0.990866,0.131023,0.020993,0.26765,0.094612,-0.189511,0.269127,0.127266,-0.167,0.202382,0.078253,-0.195899,0.33144,0.078317,-0.205635,-0.008937,0.999749,0.017248,-0.011187,0.26353,0.097542,-0.237594,0.208759,0.081971,-0.223231,0.26219,0.130615,-0.258939,0.319642,0.080039,-0.230612,0.208404,0.081945,-0.223187,0.262153,0.130669,-0.258971,0.320349,0.079841,-0.230538,0.269358,0.127105,-0.167129,0.203049,0.078216,-0.195975,0.330595,0.078672,-0.205325
