Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
13.442,-0.017732,0.98399,-0.177305,-0.003403,0.266199,0.093617,-0.196612,0.267057,0.128216,-0.177185,0.201104,0.076983,-0.203973,0.330436,0.075652,-0.208677,-0.015884,0.999696,0.016066,0.009862,0.264254,0.093944,-0.242742,0.209133,0.077672,-0.230677,0.263384,0.126963,-0.264194,0.320245,0.077196,-0.233354,0.208772,0.077394,-0.230487,0.26332,0.127261,-0.264386,0.320961,0.076636,-0.233009,0.267361,0.127835,-0.177408,0.201663,0.077281,-0.203823,0.329729,0.076189,-0.208354
13.45,-0.017432,0.98419,-0.176219,-0.003594,0.266252,0.093745,-0.196402,0.267139,0.1283,-0.176899,0.201143,0.077171,-0.203781,0.330473,0.075763,-0.208527,-0.014657,0.999768,0.012697,0.009325,0.264127,0.094008,-0.242569,0.208978,0.077956,-0.230341,0.263318,0.126884,-0.264242,0.320086,0.077183,-0.233125,0.208511,0.077703,-0.23016,0.263361,0.127184,-0.264442,0.320858,0.076813,-0.232904,0.267356,0.127939,-0.17711,0.201713,0.077368,-0.203686,0.329696,0.076223,-0.208244
13.458,-0.017605,0.984708,-0.173276,-0.004017,0.266277,0.093858,-0.19626,0.267179,0.128296,-0.176552,0.201163,0.077318,-0.203672,0.330488,0.075959,-0.208556,-0.013943,0.999809,0.010165,0.009158,0.264118,0.094001,-0.242502,0.208949,0.078093,-0.230177,0.263351,0.126769,-0.26434,0.320054,0.077142,-0.232987,0.20845,0.07783,-0.229986,0.263403,0.127071,-0.264544,0.320843,0.076782,-0.232771,0.267394,0.127976,-0.176743,0.201774,0.077476,-0.203601,0.329659,0.076402,-0.208275
13.467,-0.017081,0.984955,-0.171915,-0.004045,0.26627,0.093964,-0.196061,0.267207,0.128347,-0.176258,0.20114,0.077514,-0.203524,0.330464,0.076031,-0.208401,-0.013994,0.999829,0.008307,0.008771,0.264152,0.094017,-0.242436,0.208992,0.07815,-0.230013,0.263366,0.126702,-0.264396,0.320096,0.077197,-0.2329,0.208453,0.077866,-0.229804,0.263442,0.127002,-0.264601,0.320799,0.076898,-0.232721,0.267409,0.128055,-0.176433,0.201804,0.077655,-0.203463,0.32965,0.076432,-0.208144
13.475,-0.016742,0.985159,-0.170772,-0.004197,0.266279,0.094037,-0.195897,0.267246,0.128373,-0.176015,0.201135,0.077652,-0.203383,0.330457,0.076085,-0.208292,-0.012959,0.999859,0.006417,0.008594,0.264118,0.094062,-0.242341,0.208929,0.078358,-0.22984,0.263394,0.126666,-0.264424,0.320029,0.077161,-0.232759,0.208352,0.078078,-0.229631,0.263474,0.12695,-0.264619,0.320776,0.076878,-0.232592,0.26745,0.128044,-0.176212,0.201854,0.077836,-0.203299,0.329652,0.076498,-0.208028
13.483,-0.01818,0.985818,-0.166759,-0.004968,0.26677,0.093733,-0.195492,0.267694,0.127909,-0.175334,0.201651,0.077246,-0.202973,0.330966,0.076045,-0.20817,-0.01263,0.999876,0.0043,0.008318,0.264142,0.094056,-0.242268,0.208949,0.078444,-0.229674,0.26343,0.126567,-0.264489,0.320047,0.077158,-0.232643,0.208351,0.078157,-0.229457,0.263514,0.126854,-0.264688,0.320813,0.076873,-0.232475,0.267899,0.12767,-0.175483,0.202174,0.077292,-0.202964,0.329651,0.07653,-0.207838
13.492,-0.014857,0.986455,-0.16329,-0.00465,0.266562,0.094098,-0.195389,0.267674,0.128125,-0.174989,0.20135,0.078087,-0.203089,0.330662,0.076082,-0.208088,-0.01267,0.999885,0.002611,0.007871,0.264174,0.094076,-0.242188,0.208993,0.078504,-0.229493,0.263441,0.126512,-0.264518,0.320088,0.077213,-0.232552,0.208373,0.078203,-0.229264,0.263534,0.126802,-0.264721,0.320823,0.076944,-0.232393,0.267921,0.127762,-0.175214,0.201947,0.078258,-0.203004,0.329682,0.076645,-0.207721
13.5,-0.016923,0.98452,-0.174449,-0.001202,0.266936,0.094035,-0.195066,0.267736,0.128518,-0.175432,0.201861,0.077501,-0.202819,0.331212,0.076087,-0.206947,-0.012362,0.999895,0.000575,0.007545,0.264163,0.094114,-0.242136,0.208979,0.078629,-0.229344,0.263438,0.126458,-0.264597,0.320072,0.077254,-0.232465,0.20834,0.078331,-0.229114,0.263533,0.126733,-0.264792,0.320808,0.077004,-0.232318,0.267832,0.128297,-0.175561,0.202308,0.077571,-0.202791,0.330285,0.076368,-0.206762
13.508,-0.01766,0.984443,-0.174813,-0.000411,0.267043,0.094075,-0.194884,0.267757,0.128573,-0.175274,0.202007,0.077423,-0.202711,0.331365,0.076229,-0.206667,-0.012454,0.999899,-0.001002,0.006775,0.264155,0.09411,-0.242143,0.208993,0.078656,-0.22922,0.263391,0.126383,-0.264706,0.320081,0.077289,-0.232504,0.20834,0.078339,-0.228973,0.263501,0.126613,-0.264872,0.320614,0.077127,-0.23241,0.267871,0.128365,-0.175395,0.202425,0.077478,-0.20269,0.330404,0.076521,-0.206477
13.517,-0.017963,0.984703,-0.173313,-0.000318,0.267081,0.094226,-0.194811,0.267774,0.128664,-0.175096,0.202055,0.077557,-0.20269,0.331415,0.076455,-0.206648,-0.012432,0.999898,-0.00288,0.006434,0.264143,0.094163,-0.242152,0.208989,0.078763,-0.229136,0.263367,0.126351,-0.264835,0.320075,0.077375,-0.232484,0.208287,0.078457,-0.228893,0.263483,0.126535,-0.264969,0.320568,0.077274,-0.232432,0.267884,0.128459,-0.175216,0.202481,0.077613,-0.20267,0.330454,0.07674,-0.20646
13.525,-0.017419,0.985049,-0.171393,-0.000265,0.267028,0.094322,-0.194723,0.267752,0.128683,-0.174873,0.201986,0.077754,-0.202682,0.331345,0.076529,-0.206614,-0.012581,0.999891,-0.004336,0.00638,0.264132,0.094151,-0.242161,0.208983,0.078773,-0.229096,0.263345,0.126272,-0.264939,0.320069,0.077407,-0.232449,0.208286,0.078464,-0.22885,0.26346,0.126463,-0.265078,0.320569,0.077296,-0.232389,0.267844,0.128477,-0.174994,0.202424,0.077818,-0.202655,0.330461,0.076786,-0.206444
13.533,-0.017297,0.985297,-0.169969,-0.000631,0.266984,0.094389,-0.19465,0.267736,0.128692,-0.174702,0.20193,0.077868,-0.202609,0.331286,0.076606,-0.206639,-0.012977,0.999876,-0.006234,0.006385,0.264136,0.094141,-0.242222,0.208997,0.078771,-0.229101,0.263325,0.126175,-0.265121,0.320084,0.077477,-0.232443,0.208274,0.078455,-0.228848,0.26345,0.126346,-0.265248,0.320528,0.077402,-0.232406,0.26784,0.128475,-0.174831,0.20236,0.077932,-0.202582,0.330359,0.07689,-0.20645
13.542,-0.017365,0.98544,-0.169132,-0.001111,0.266917,0.094435,-0.194584,0.267691,0.128705,-0.17458,0.201855,0.07793,-0.202506,0.331207,0.076671,-0.206668,-0.013404,0.999853,-0.008608,0.006331,0.264143,0.094132,-0.24226,0.209018,0.078779,-0.229064,0.263305,0.126057,-0.265311,0.320106,0.077561,-0.232405,0.208273,0.078453,-0.228799,0.263442,0.126208,-0.265426,0.320484,0.077522,-0.232391,0.26779,0.128477,-0.174715,0.202317,0.078002,-0.202476,0.330233,0.076963,-0.206471
13.55,-0.017601,0.985913,-0.166326,-0.001054,0.266958,0.094594,-0.194514,0.267716,0.128749,-0.174315,0.201902,0.078104,-0.202526,0.331254,0.076928,-0.206703,-0.013371,0.99982,-0.011634,0.006755,0.264235,0.094197,-0.242419,0.209096,0.078929,-0.229181,0.263421,0.125981,-0.265663,0.320187,0.07768,-0.232412,0.208237,0.078472,-0.228814,0.263572,0.126111,-0.265763,0.320432,0.077679,-0.23242,0.26777,0.128442,-0.174498,0.202183,0.07823,-0.202459,0.330352,0.077415,-0.206391
13.558,-0.019323,0.986488,-0.162685,-0.001569,0.267026,0.094886,-0.194527,0.267711,0.128894,-0.174078,0.20201,0.078247,-0.202549,0.331358,0.077516,-0.206954,-0.013582,0.999802,-0.012854,0.006858,0.264283,0.094191,-0.242388,0.209148,0.078933,-0.229126,0.263462,0.125919,-0.26571,0.32024,0.077722,-0.232328,0.208303,0.078456,-0.228744,0.263614,0.126059,-0.265819,0.320475,0.077708,-0.232326,0.267744,0.128399,-0.174377,0.202159,0.078426,-0.202445,0.331046,0.077887,-0.206722
13.567,-0.017904,0.986968,-0.159905,-0.002039,0.266863,0.095226,-0.194376,0.26766,0.129117,-0.173736,0.201793,0.078826,-0.202453,0.331135,0.077735,-0.206938,-0.013937,0.999779,-0.014182,0.00676,0.264304,0.094195,-0.242384,0.209181,0.078934,-0.229072,0.263457,0.12586,-0.26579,0.320273,0.077791,-0.232289,0.208296,0.078487,-0.228708,0.26363,0.125951,-0.265864,0.32043,0.077861,-0.232346,0.267745,0.128407,-0.174171,0.201885,0.079087,-0.202297,0.330966,0.078078,-0.206723
13.575,-0.017903,0.986861,-0.160567,-0.001588,0.266773,0.095261,-0.194144,0.267546,0.129179,-0.173548,0.201713,0.078841,-0.202259,0.331059,0.077763,-0.206624,-0.014425,0.99976,-0.015309,0.006168,0.264286,0.094208,-0.242327,0.209193,0.078925,-0.228916,0.263382,0.125818,-0.265804,0.320282,0.07788,-0.23226,0.208338,0.078507,-0.228573,0.263564,0.125894,-0.265867,0.320418,0.077981,-0.23234,0.267747,0.128408,-0.174023,0.201885,0.07912,-0.202094,0.330812,0.078067,-0.206432
13.583,-0.019638,0.986623,-0.161801,-0.003249,0.26674,0.095249,-0.193812,0.267492,0.129222,-0.173307,0.201697,0.078619,-0.201638,0.331029,0.077905,-0.206491,-0.014352,0.999745,-0.016394,0.005989,0.264293,0.094196,-0.24227,0.209202,0.078952,-0.228808,0.263386,0.125755,-0.265816,0.32029,0.077881,-0.232186,0.208335,0.078571,-0.228491,0.263561,0.125818,-0.26587,0.320456,0.077987,-0.232272,0.267843,0.128391,-0.173821,0.201691,0.078749,-0.201559,0.330849,0.078205,-0.206304
13.592,-0.018367,0.987162,-0.158657,-0.00173,0.266922,0.095304,-0.193877,0.267676,0.129143,-0.173151,0.201872,0.078859,-0.202023,0.331217,0.077909,-0.206456,-0.01417,0.999724,-0.017917,0.005539,0.264313,0.094221,-0.242199,0.209228,0.07904,-0.228644,0.263399,0.125709,-0.26584,0.320313,0.077915,-0.232112,0.208321,0.078657,-0.228319,0.263574,0.12577,-0.265893,0.320492,0.078024,-0.232202,0.26789,0.12841,-0.173606,0.202038,0.079052,-0.20191,0.330829,0.078304,-0.206202
13.6,-0.019067,0.987193,-0.158345,-0.00352,0.266763,0.095309,-0.193524,0.267569,0.129137,-0.172782,0.201697,0.078817,-0.201435,0.331025,0.077974,-0.206356,-0.013823,0.999699,-0.019583,0.005252,0.264292,0.094222,-0.242118,0.209203,0.079126,-0.228484,0.263389,0.125632,-0.265864,0.320285,0.077909,-0.232006,0.208283,0.0788,-0.2282,0.263552,0.125673,-0.265902,0.320504,0.078028,-0.232105,0.267935,0.12835,-0.173279,0.201701,0.078948,-0.201354,0.330774,0.07834,-0.206122
13.608,-0.018798,0.987425,-0.156924,-0.003631,0.266786,0.095357,-0.193434,0.267615,0.129125,-0.172595,0.201708,0.078925,-0.20138,0.331035,0.078021,-0.206328,-0.013606,0.999673,-0.021112,0.004885,0.264291,0.094242,-0.242047,0.209204,0.079214,-0.228329,0.263386,0.125579,-0.265888,0.320284,0.077934,-0.231923,0.208283,0.078918,-0.228065,0.263537,0.125615,-0.265922,0.320529,0.078044,-0.232017,0.267992,0.128351,-0.173086,0.201709,0.079057,-0.201299,0.330759,0.078418,-0.206073
13.617,-0.019004,0.987834,-0.154273,-0.004681,0.266885,0.095397,-0.193443,0.267759,0.129054,-0.172427,0.20179,0.079005,-0.201331,0.331105,0.078133,-0.206572,-0.013278,0.999649,-0.022451,0.004676,0.264285,0.094221,-0.241984,0.209193,0.079267,-0.228205,0.263393,0.125495,-0.265909,0.320271,0.077902,-0.231837,0.208227,0.079013,-0.22797,0.263535,0.125513,-0.265928,0.320553,0.078025,-0.231942,0.268072,0.128348,-0.172879,0.201742,0.079121,-0.201256,0.330885,0.078612,-0.206264
13.625,-0.01743,0.987955,-0.153738,-0.002455,0.266957,0.095315,-0.193385,0.267811,0.128944,-0.172325,0.201861,0.07909,-0.201608,0.331198,0.07791,-0.206221,-0.0131,0.999622,-0.023737,0.004571,0.26427,0.094239,-0.241945,0.209174,0.079341,-0.228119,0.263384,0.125451,-0.26595,0.32025,0.077926,-0.231766,0.208163,0.079095,-0.227887,0.263525,0.125464,-0.265967,0.320553,0.078051,-0.231876,0.268128,0.128357,-0.172703,0.201906,0.079279,-0.201491,0.330794,0.078393,-0.205906
13.633,-0.018437,0.987809,-0.154529,-0.003855,0.266889,0.095397,-0.193219,0.267754,0.129063,-0.172218,0.201794,0.079057,-0.201217,0.331118,0.078072,-0.206223,-0.013044,0.999586,-0.025284,0.004403,0.26425,0.094222,-0.241923,0.209156,0.079374,-0.228035,0.263362,0.125359,-0.266025,0.320231,0.077932,-0.23171,0.208059,0.079167,-0.227827,0.2635,0.125351,-0.266025,0.320563,0.078082,-0.23184,0.268088,0.128422,-0.17263,0.201721,0.079153,-0.201155,0.330938,0.078502,-0.205948
13.642,-0.016569,0.988019,-0.153434,-0.001544,0.266951,0.095315,-0.193228,0.267809,0.12893,-0.172144,0.201849,0.079189,-0.201595,0.331194,0.077827,-0.205944,-0.01286,0.999539,-0.027188,0.00425,0.264216,0.094199,-0.241922,0.20912,0.079426,-0.227964,0.263334,0.125245,-0.266142,0.320194,0.077927,-0.23166,0.208029,0.079234,-0.227766,0.263463,0.125239,-0.266143,0.320555,0.078063,-0.231782,0.268105,0.128418,-0.172474,0.201864,0.079351,-0.201493,0.330808,0.078301,-0.205636
13.65,-0.017442,0.987975,-0.15359,-0.003435,0.26691,0.095337,-0.193099,0.267814,0.128961,-0.172032,0.201794,0.079132,-0.2012,0.331121,0.077917,-0.206065,-0.012885,0.99947,-0.029606,0.004099,0.264148,0.094167,-0.241934,0.209056,0.079461,-0.227892,0.26326,0.125096,-0.266304,0.320129,0.077946,-0.231607,0.208004,0.079324,-0.227737,0.26337,0.125079,-0.266296,0.320531,0.078078,-0.231729,0.268096,0.128432,-0.172373,0.201718,0.079228,-0.201137,0.330907,0.078414,-0.205747
13.658,-0.016715,0.98775,-0.15513,-0.002477,0.266866,0.095259,-0.192916,0.267763,0.128947,-0.171951,0.20175,0.079103,-0.201108,0.331086,0.077728,-0.205689,-0.012915,0.999429,-0.030953,0.004119,0.264118,0.094153,-0.241912,0.209025,0.079481,-0.227834,0.26323,0.125016,-0.266365,0.320098,0.077963,-0.231537,0.207955,0.079305,-0.227647,0.263347,0.125013,-0.266368,0.320498,0.078084,-0.231651,0.268052,0.128432,-0.172281,0.201734,0.079208,-0.201042,0.330758,0.07819,-0.205392
13.667,-0.016224,0.987769,-0.155063,-0.002242,0.26687,0.095255,-0.192865,0.267784,0.128939,-0.171894,0.201744,0.079158,-0.201099,0.331082,0.077667,-0.205601,-0.013277,0.999375,-0.032529,0.004024,0.264087,0.094102,-0.241896,0.209007,0.079436,-0.227762,0.263173,0.124886,-0.266447,0.320081,0.077984,-0.23148,0.207928,0.079253,-0.227569,0.263294,0.124883,-0.26645,0.320465,0.07811,-0.231598,0.268056,0.128482,-0.172186,0.201712,0.079252,-0.20104,0.330748,0.078154,-0.205288
13.675,-0.016481,0.988103,-0.152896,-0.002023,0.267029,0.095283,-0.193026,0.267919,0.128875,-0.171907,0.201915,0.079187,-0.20135,0.331255,0.077787,-0.205821,-0.013463,0.99933,-0.033807,0.004028,0.26404,0.094084,-0.241891,0.208965,0.079434,-0.227721,0.263116,0.124805,-0.26652,0.320039,0.078013,-0.231432,0.207972,0.07933,-0.227594,0.263221,0.124778,-0.266503,0.320423,0.07815,-0.231559,0.268075,0.128565,-0.172107,0.201914,0.079312,-0.201271,0.330867,0.078335,-0.205466
13.683,-0.015502,0.98775,-0.155261,-0.001695,0.266871,0.095257,-0.192746,0.267799,0.128948,-0.171788,0.201735,0.079239,-0.20106,0.331077,0.077584,-0.205392,-0.01355,0.999292,-0.034871,0.004003,0.263972,0.094069,-0.241898,0.2089,0.07944,-0.227695,0.263042,0.124737,-0.266592,0.319974,0.078029,-0.231406,0.207935,0.079294,-0.227535,0.263142,0.124739,-0.266598,0.320408,0.078132,-0.231508,0.268043,0.12854,-0.172048,0.201722,0.079327,-0.201005,0.330716,0.078066,-0.205083
13.692,-0.016516,0.987928,-0.153995,-0.00323,0.266855,0.095328,-0.192836,0.267804,0.128968,-0.171795,0.201716,0.079232,-0.200969,0.331045,0.077785,-0.205743,-0.013684,0.999244,-0.036152,0.004256,0.263866,0.09404,-0.24189,0.20879,0.079433,-0.22768,0.26294,0.124645,-0.266664,0.319867,0.078043,-0.231328,0.207947,0.079282,-0.227521,0.263024,0.12467,-0.266688,0.320377,0.078103,-0.231399,0.267965,0.128594,-0.172035,0.201709,0.079332,-0.200906,0.330715,0.078337,-0.205387
13.7,-0.016583,0.98807,-0.15309,-0.002491,0.266941,0.095289,-0.192867,0.267848,0.12889,-0.171763,0.20182,0.079185,-0.201123,0.331155,0.077792,-0.205716,-0.013718,0.999215,-0.036896,0.004372,0.263844,0.094025,-0.241888,0.208766,0.079434,-0.22767,0.262923,0.124593,-0.266707,0.319844,0.078047,-0.231288,0.207874,0.07925,-0.227481,0.263013,0.124631,-0.266742,0.320367,0.078095,-0.231349,0.267992,0.12862,-0.171938,0.201854,0.079295,-0.201055,0.330703,0.078319,-0.205372
13.708,-0.015588,0.987924,-0.154143,-0.001736,0.266864,0.095224,-0.192636,0.267791,0.128868,-0.171601,0.20173,0.079215,-0.200976,0.331071,0.07759,-0.20533,-0.013954,0.999192,-0.037422,0.004466,0.263834,0.09402,-0.241877,0.20876,0.079418,-0.227653,0.262902,0.124561,-0.266728,0.319839,0.07808,-0.23125,0.207856,0.079186,-0.227426,0.263,0.124621,-0.266781,0.320352,0.078105,-0.231292,0.268019,0.1286,-0.171774,0.201833,0.079275,-0.200942,0.330463,0.078058,-0.205021
13.717,-0.015019,0.987841,-0.154724,-0.002411,0.266813,0.095281,-0.192494,0.267808,0.128949,-0.171501,0.201648,0.079349,-0.200741,0.330982,0.077546,-0.20524,-0.013985,0.999173,-0.037918,0.004538,0.263806,0.094035,-0.241862,0.208731,0.079443,-0.227633,0.262876,0.124551,-0.266744,0.31981,0.078109,-0.23121,0.207949,0.079271,-0.227459,0.262958,0.124597,-0.266784,0.320337,0.078136,-0.231255,0.268021,0.128684,-0.171672,0.201732,0.079392,-0.200717,0.330381,0.077994,-0.204945
13.725,-0.016084,0.988429,-0.150765,-0.004325,0.266927,0.095398,-0.19255,0.267962,0.128899,-0.171294,0.201751,0.079435,-0.200649,0.331067,0.077861,-0.205708,-0.014056,0.999154,-0.038386,0.004413,0.263813,0.094045,-0.241826,0.208743,0.07946,-0.22757,0.262874,0.124538,-0.266736,0.319822,0.078137,-0.231173,0.207957,0.079298,-0.227404,0.262956,0.124575,-0.26677,0.32033,0.078177,-0.231227,0.268116,0.128685,-0.171434,0.201732,0.079478,-0.200621,0.33064,0.0784,-0.205354
13.733,-0.015924,0.988525,-0.150148,-0.004472,0.266943,0.095445,-0.192466,0.267996,0.128919,-0.171168,0.201759,0.079516,-0.200567,0.331073,0.077901,-0.205662,-0.014059,0.999143,-0.038672,0.0045,0.263815,0.094023,-0.241798,0.208743,0.079446,-0.227543,0.262879,0.124502,-0.266725,0.319822,0.078122,-0.231125,0.208034,0.079284,-0.22738,0.262955,0.124553,-0.26677,0.320356,0.078134,-0.231157,0.268177,0.128736,-0.171291,0.201712,0.079534,-0.200554,0.330653,0.078418,-0.205318
13.742,-0.015758,0.988803,-0.148313,-0.00479,0.267009,0.095445,-0.192376,0.268091,0.128839,-0.170956,0.201813,0.079575,-0.200495,0.331123,0.07792,-0.205678,-0.014491,0.99912,-0.039128,0.004306,0.263812,0.094023,-0.241778,0.208758,0.079413,-0.227488,0.262841,0.124478,-0.266734,0.319837,0.078179,-0.231114,0.20803,0.079217,-0.227297,0.262924,0.124543,-0.266791,0.32034,0.078179,-0.231135,0.26825,0.128634,-0.171093,0.201817,0.079612,-0.200472,0.330609,0.078451,-0.205321
13.75,-0.014308,0.988501,-0.150496,-0.003401,0.266938,0.095347,-0.192097,0.268032,0.128832,-0.170819,0.20173,0.079599,-0.200358,0.331052,0.077609,-0.205114,-0.014473,0.999099,-0.039661,0.004445,0.263788,0.093992,-0.241745,0.20873,0.079398,-0.227455,0.262825,0.12442,-0.266733,0.31981,0.078157,-0.231047,0.208043,0.079223,-0.227282,0.262901,0.124483,-0.266787,0.32034,0.078152,-0.231065,0.268263,0.128651,-0.170941,0.201779,0.079595,-0.200362,0.330453,0.078005,-0.204845
13.758,-0.013629,0.98848,-0.150702,-0.003236,0.266854,0.095456,-0.192049,0.267979,0.128949,-0.170784,0.20163,0.079789,-0.200338,0.330952,0.077631,-0.205024,-0.014801,0.999071,-0.040235,0.004348,0.263798,0.094023,-0.241749,0.208752,0.07941,-0.227431,0.262811,0.124422,-0.266772,0.319832,0.078236,-0.231044,0.208095,0.079233,-0.227257,0.262888,0.124486,-0.266828,0.320321,0.07823,-0.231059,0.268185,0.128772,-0.170902,0.201748,0.079792,-0.20034,0.330309,0.077977,-0.204787
13.767,-0.013379,0.988642,-0.149655,-0.003382,0.266915,0.095454,-0.191967,0.268064,0.128901,-0.170632,0.201681,0.07984,-0.200274,0.331,0.07762,-0.204995,-0.014663,0.999056,-0.040646,0.004429,0.263781,0.094029,-0.241733,0.208728,0.079443,-0.227413,0.262806,0.124408,-0.266781,0.319808,0.078236,-0.231005,0.208038,0.079266,-0.227238,0.262882,0.124472,-0.266837,0.320344,0.078229,-0.231021,0.268277,0.128705,-0.170762,0.201805,0.079848,-0.200271,0.330312,0.078001,-0.204734
13.775,-0.013204,0.988609,-0.149881,-0.00359,0.266856,0.095477,-0.191916,0.268026,0.128933,-0.170597,0.201613,0.079886,-0.200193,0.33093,0.077611,-0.204959,-0.014984,0.999029,-0.041195,0.004347,0.263759,0.094024,-0.241731,0.208718,0.079419,-0.227385,0.262761,0.124375,-0.266812,0.319798,0.078278,-0.230995,0.208054,0.079229,-0.2272,0.262836,0.124453,-0.26688,0.320344,0.078246,-0.230991,0.268233,0.128753,-0.170717,0.201757,0.079889,-0.200195,0.330226,0.077967,-0.204714
13.783,-0.012678,0.9886,-0.15,-0.003168,0.26685,0.095527,-0.191893,0.268029,0.128987,-0.170581,0.201601,0.079993,-0.200231,0.33092,0.0776,-0.204868,-0.015465,0.999035,-0.040884,0.004197,0.263668,0.093987,-0.241671,0.208645,0.079321,-0.227315,0.262632,0.124352,-0.266733,0.319726,0.078288,-0.230964,0.20814,0.079211,-0.227203,0.262695,0.124424,-0.266796,0.320344,0.078254,-0.230962,0.268226,0.128804,-0.170702,0.201756,0.080001,-0.20023,0.33023,0.077944,-0.204632
13.792,-0.01503,0.989015,-0.146955,-0.005179,0.266927,0.095686,-0.192048,0.268074,0.12902,-0.170537,0.201702,0.07994,-0.200171,0.331006,0.078097,-0.205436,-0.015404,0.998999,-0.041779,0.004376,0.263768,0.094032,-0.241713,0.208739,0.079398,-0.227353,0.262746,0.124352,-0.26683,0.31982,0.078346,-0.230957,0.208122,0.079224,-0.227183,0.262816,0.124426,-0.266894,0.320346,0.078317,-0.230954,0.268186,0.128834,-0.17066,0.201776,0.079985,-0.200144,0.330512,0.078468,-0.20518
13.8,-0.01286,0.988718,-0.149212,-0.002681,0.266821,0.095651,-0.19187,0.267964,0.129078,-0.170503,0.201586,0.080099,-0.200291,0.330911,0.077777,-0.204817,-0.015197,0.998981,-0.042271,0.004334,0.263747,0.094049,-0.241685,0.208712,0.079452,-0.227307,0.262736,0.124345,-0.266832,0.319793,0.07835,-0.230916,0.208052,0.079262,-0.227122,0.262809,0.124428,-0.266904,0.320368,0.078307,-0.230904,0.26813,0.128895,-0.170624,0.201851,0.080131,-0.200277,0.330333,0.078058,-0.204623
13.808,-0.01235,0.988691,-0.149429,-0.003051,0.266817,0.095642,-0.191746,0.268011,0.129076,-0.170395,0.201561,0.080158,-0.200123,0.33088,0.07769,-0.204721,-0.01572,0.998972,-0.042291,0.004392,0.263776,0.094006,-0.24163,0.208756,0.079352,-0.227256,0.262735,0.124299,-0.266778,0.319838,0.078366,-0.230857,0.208102,0.079184,-0.22709,0.262807,0.124363,-0.266834,0.320375,0.078355,-0.230869,0.268177,0.128858,-0.170538,0.201754,0.080194,-0.200104,0.33023,0.078019,-0.204496
13.817,-0.011816,0.988545,-0.150443,-0.002505,0.266804,0.095594,-0.191645,0.268,0.129072,-0.17036,0.201544,0.080152,-0.200073,0.330867,0.07756,-0.204503,-0.015687,0.99896,-0.04259,0.004307,0.263752,0.094013,-0.241628,0.208733,0.079372,-0.227236,0.262709,0.124292,-0.266794,0.319814,0.078375,-0.230853,0.208095,0.079178,-0.227049,0.262781,0.124382,-0.266872,0.320393,0.078319,-0.230829,0.268147,0.128871,-0.170491,0.201785,0.080186,-0.200056,0.330184,0.077855,-0.204301
13.825,-0.011038,0.98856,-0.150411,-0.00204,0.266773,0.09563,-0.191595,0.267991,0.129104,-0.170307,0.201502,0.080279,-0.200099,0.330826,0.077507,-0.20438,-0.015997,0.998947,-0.042803,0.004212,0.26377,0.094021,-0.241614,0.208763,0.079353,-0.227204,0.262704,0.124288,-0.266793,0.319844,0.078422,-0.230844,0.208127,0.079171,-0.227027,0.262776,0.124365,-0.26686,0.320384,0.07839,-0.230839,0.268134,0.128886,-0.170448,0.201766,0.080322,-0.200077,0.330102,0.077818,-0.204168
13.833,-0.010924,0.988368,-0.151679,-0.001891,0.266736,0.095618,-0.191502,0.267953,0.129146,-0.170299,0.201466,0.080256,-0.19999,0.330791,0.077451,-0.204218,-0.015926,0.998944,-0.04287,0.004366,0.263753,0.094006,-0.241604,0.208739,0.079347,-0.22721,0.262698,0.12427,-0.266787,0.319822,0.078402,-0.230815,0.208161,0.079187,-0.227054,0.262761,0.124349,-0.266855,0.320408,0.078353,-0.230797,0.268097,0.12895,-0.170426,0.201755,0.080288,-0.199976,0.330003,0.077753,-0.204012
13.842,-0.010208,0.988267,-0.152385,-0.001382,0.266773,0.095627,-0.191442,0.268005,0.129184,-0.170284,0.201494,0.080336,-0.199989,0.33082,0.077362,-0.204052,-0.016084,0.998934,-0.043054,0.004299,0.263755,0.094014,-0.241586,0.208748,0.079343,-0.227178,0.262688,0.124268,-0.26678,0.31983,0.07843,-0.230799,0.208117,0.079168,-0.227008,0.262757,0.124344,-0.266846,0.320404,0.078394,-0.230791,0.268156,0.129016,-0.170393,0.20179,0.08035,-0.199984,0.32997,0.077657,-0.203852
