Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
11.933,0.704736,0.003539,-0.034642,0.708615,0.195415,0.106047,-0.140499,0.196359,0.136487,-0.11505,0.25964,0.090392,-0.154586,0.130247,0.09126,-0.151862,-0.019168,0.988665,-0.148855,0.003922,0.192749,0.096418,-0.193653,0.137776,0.084801,-0.176576,0.191599,0.120665,-0.224668,0.248872,0.083787,-0.179714,0.136526,0.084813,-0.176541,0.191627,0.120647,-0.224646,0.249491,0.083828,-0.179792,0.196264,0.136395,-0.115125,0.259582,0.090421,-0.154562,0.130648,0.091516,-0.151654
11.942,0.704607,0.003322,-0.034773,0.708737,0.195409,0.106057,-0.140498,0.196365,0.136507,-0.11506,0.259628,0.090366,-0.154571,0.130235,0.091298,-0.151863,-0.019079,0.988713,-0.148544,0.004122,0.192727,0.096444,-0.19367,0.137746,0.084822,-0.176622,0.191593,0.120711,-0.22467,0.248843,0.083798,-0.179716,0.13652,0.084831,-0.176586,0.191619,0.120696,-0.224651,0.249492,0.083834,-0.179789,0.196269,0.13642,-0.11513,0.259564,0.090388,-0.154553,0.130651,0.091544,-0.151662
11.95,0.70459,0.003211,-0.034819,0.708752,0.195422,0.10605,-0.140489,0.196383,0.1365,-0.115052,0.259639,0.090344,-0.154556,0.130246,0.091304,-0.151859,-0.019112,0.988652,-0.148947,0.004067,0.192759,0.096424,-0.19367,0.13778,0.084814,-0.176608,0.191621,0.120667,-0.22469,0.248877,0.083792,-0.179712,0.136523,0.084822,-0.176568,0.191649,0.12065,-0.22467,0.249494,0.083832,-0.179788,0.19629,0.136421,-0.115117,0.259588,0.090361,-0.154541,0.13062,0.09153,-0.151676
11.958,0.704778,0.003359,-0.034865,0.708562,0.19541,0.106046,-0.140475,0.196373,0.136483,-0.115022,0.259625,0.090356,-0.154567,0.130233,0.091298,-0.151836,-0.018859,0.988653,-0.148968,0.00422,0.192727,0.096433,-0.193662,0.137736,0.084848,-0.17662,0.191611,0.120674,-0.224683,0.248834,0.083776,-0.179683,0.136553,0.084856,-0.176583,0.191633,0.120662,-0.224668,0.249524,0.083807,-0.17975,0.196277,0.136391,-0.115097,0.25958,0.090383,-0.154543,0.13062,0.091553,-0.151629
11.967,0.704523,0.003585,-0.03492,0.708813,0.195426,0.106031,-0.140479,0.196391,0.136486,-0.115047,0.259639,0.090348,-0.154586,0.130247,0.091259,-0.151803,-0.019014,0.988666,-0.148864,0.004109,0.192738,0.096413,-0.193657,0.137754,0.08481,-0.176603,0.191607,0.120661,-0.224673,0.248852,0.083769,-0.179695,0.136545,0.084815,-0.176561,0.191631,0.120648,-0.224658,0.249514,0.083802,-0.179764,0.196305,0.136399,-0.115119,0.259566,0.090378,-0.15456,0.130629,0.091486,-0.151618
11.975,0.704493,0.00346,-0.034958,0.708841,0.195426,0.106059,-0.140481,0.196396,0.136516,-0.115052,0.259638,0.09036,-0.15458,0.130246,0.0913,-0.151812,-0.019114,0.988676,-0.148785,0.004053,0.192739,0.096418,-0.193649,0.13776,0.084802,-0.176589,0.191599,0.12067,-0.224661,0.248857,0.083781,-0.179698,0.136538,0.084823,-0.176567,0.191624,0.120651,-0.224638,0.249512,0.083822,-0.179776,0.196308,0.136423,-0.115128,0.259578,0.090395,-0.15455,0.130615,0.09154,-0.151617
11.983,0.70454,0.003082,-0.034948,0.708797,0.195422,0.106036,-0.140474,0.196393,0.13649,-0.115041,0.259632,0.090305,-0.154539,0.13024,0.091312,-0.151842,-0.019211,0.988723,-0.148462,0.004057,0.192738,0.096418,-0.193662,0.137762,0.084781,-0.176608,0.191593,0.12069,-0.224658,0.248859,0.083783,-0.179721,0.136501,0.084782,-0.17656,0.191621,0.120676,-0.224642,0.249488,0.08382,-0.179792,0.196304,0.136398,-0.115116,0.259586,0.090337,-0.154512,0.130594,0.091552,-0.151646
11.992,0.704483,0.003208,-0.03493,0.708854,0.195419,0.106048,-0.140483,0.196388,0.136506,-0.115055,0.259631,0.090328,-0.154555,0.130239,0.091309,-0.151839,-0.019049,0.988671,-0.148829,0.003987,0.192751,0.096422,-0.193662,0.137773,0.084816,-0.176594,0.191612,0.120672,-0.224676,0.248869,0.083778,-0.179715,0.136535,0.084817,-0.176545,0.19164,0.120659,-0.22466,0.249498,0.083813,-0.179785,0.196291,0.136425,-0.115122,0.259589,0.090344,-0.154541,0.130618,0.091545,-0.151647
12.0,0.704573,0.003116,-0.034892,0.708767,0.195426,0.106025,-0.140473,0.196393,0.136476,-0.115038,0.259639,0.090303,-0.154537,0.130247,0.091294,-0.151844,-0.019369,0.988675,-0.148764,0.003975,0.192746,0.096413,-0.193656,0.137777,0.08477,-0.176584,0.191588,0.120666,-0.224667,0.248874,0.083803,-0.179718,0.136507,0.084785,-0.176552,0.191617,0.120646,-0.224643,0.249484,0.083847,-0.179798,0.196296,0.136393,-0.115106,0.25959,0.090321,-0.154522,0.13064,0.091535,-0.151648
12.008,0.704155,0.003249,-0.034889,0.709181,0.195393,0.106022,-0.140471,0.196358,0.136504,-0.115071,0.259606,0.090299,-0.15453,0.130214,0.091264,-0.151811,-0.019261,0.988672,-0.148798,0.004017,0.192743,0.096418,-0.193658,0.137769,0.084787,-0.176591,0.191593,0.120669,-0.22467,0.248866,0.083797,-0.179712,0.136515,0.084799,-0.176556,0.19162,0.120652,-0.224649,0.249493,0.083838,-0.179788,0.196247,0.136422,-0.115138,0.259583,0.090306,-0.154524,0.130628,0.091532,-0.151593
12.017,0.704405,0.003493,-0.034775,0.708938,0.195405,0.106052,-0.140477,0.196359,0.136516,-0.115056,0.259624,0.090369,-0.154558,0.130231,0.09127,-0.151817,-0.019172,0.988715,-0.148519,0.00411,0.192741,0.09643,-0.193666,0.137762,0.084798,-0.176617,0.1916,0.120699,-0.224665,0.248859,0.083793,-0.179716,0.1365,0.084797,-0.176565,0.191628,0.120687,-0.22465,0.249498,0.083828,-0.179785,0.196259,0.136435,-0.115122,0.259583,0.090383,-0.154547,0.130621,0.091512,-0.151622
12.025,0.704408,0.003463,-0.034912,0.708927,0.195416,0.10603,-0.140469,0.196382,0.136494,-0.115047,0.259629,0.090333,-0.15456,0.130237,0.091264,-0.151799,-0.019228,0.988707,-0.148567,0.004055,0.192736,0.09644,-0.193658,0.137761,0.084805,-0.1766,0.19159,0.120706,-0.224659,0.248858,0.08381,-0.179713,0.136519,0.084816,-0.176565,0.191616,0.120689,-0.224639,0.249496,0.083849,-0.179788,0.196287,0.136402,-0.115122,0.25959,0.090361,-0.154536,0.130601,0.091513,-0.151598
12.033,0.704561,0.003438,-0.034894,0.708777,0.195417,0.106031,-0.140471,0.196382,0.136484,-0.115036,0.259631,0.090339,-0.154564,0.130239,0.091271,-0.151812,-0.019263,0.988684,-0.148716,0.003977,0.192741,0.096433,-0.193655,0.137769,0.0848,-0.176585,0.191588,0.120689,-0.224664,0.248865,0.08381,-0.179716,0.136526,0.08481,-0.176549,0.191615,0.120673,-0.224644,0.249497,0.083849,-0.179791,0.196286,0.136401,-0.115104,0.259578,0.090357,-0.154548,0.130631,0.09151,-0.151619
12.042,0.704583,0.003576,-0.034692,0.708765,0.195411,0.106054,-0.140486,0.196359,0.136505,-0.11505,0.259634,0.090393,-0.154575,0.130241,0.091263,-0.151835,-0.019077,0.988704,-0.148609,0.004083,0.192709,0.096432,-0.193651,0.137729,0.084814,-0.176598,0.191573,0.120695,-0.224654,0.248826,0.083787,-0.1797,0.136525,0.084817,-0.176555,0.191597,0.120684,-0.224641,0.249507,0.083817,-0.179766,0.196265,0.136421,-0.115119,0.259573,0.090414,-0.154556,0.130638,0.0915,-0.151643
12.05,0.704667,0.003247,-0.034783,0.708677,0.19542,0.106081,-0.140504,0.196377,0.136526,-0.115061,0.259638,0.090384,-0.154574,0.130245,0.091332,-0.151878,-0.018993,0.988707,-0.148597,0.004099,0.192722,0.096413,-0.193641,0.137738,0.084803,-0.176591,0.191591,0.120677,-0.224644,0.248835,0.083758,-0.179687,0.136521,0.084821,-0.176566,0.191615,0.12066,-0.224622,0.249499,0.083797,-0.179763,0.196283,0.136439,-0.115132,0.259585,0.090408,-0.154555,0.130633,0.091574,-0.151681
12.058,0.704689,0.00333,-0.034915,0.708649,0.195412,0.106035,-0.140479,0.196379,0.136478,-0.115033,0.259625,0.090335,-0.154569,0.130233,0.091292,-0.151834,-0.019062,0.988663,-0.148877,0.004103,0.192737,0.096422,-0.193658,0.137755,0.084814,-0.176602,0.191603,0.120669,-0.224674,0.248852,0.083783,-0.179697,0.136534,0.084819,-0.176559,0.191628,0.120656,-0.224658,0.249506,0.083817,-0.179766,0.196282,0.136393,-0.115103,0.259583,0.090355,-0.154551,0.130615,0.091536,-0.151636
12.067,0.704656,0.003592,-0.034848,0.708684,0.1954,0.106058,-0.140477,0.19636,0.136504,-0.115034,0.259616,0.090387,-0.154584,0.130224,0.091283,-0.151813,-0.019274,0.988646,-0.148965,0.004024,0.192743,0.096398,-0.19364,0.137769,0.084772,-0.17657,0.191592,0.120639,-0.224661,0.248866,0.083784,-0.179689,0.136522,0.084798,-0.176554,0.191618,0.120617,-0.224634,0.249504,0.083829,-0.179772,0.196268,0.136419,-0.115103,0.259566,0.09041,-0.154564,0.13059,0.091514,-0.151626
12.075,0.704349,0.003324,-0.034836,0.708991,0.195413,0.106041,-0.140474,0.196373,0.136509,-0.115057,0.259629,0.090336,-0.154543,0.130236,0.091278,-0.151821,-0.019439,0.988671,-0.148779,0.004034,0.192759,0.096395,-0.193648,0.13779,0.084744,-0.17658,0.191599,0.120647,-0.22466,0.248887,0.083794,-0.179704,0.136486,0.084772,-0.176565,0.191628,0.120622,-0.224629,0.249496,0.083844,-0.179791,0.196277,0.136426,-0.115125,0.259587,0.090353,-0.154527,0.130607,0.091513,-0.15163
12.083,0.704745,0.003506,-0.034804,0.708597,0.195409,0.106055,-0.140496,0.196366,0.136495,-0.115045,0.259626,0.090384,-0.154594,0.130234,0.091288,-0.151847,-0.019222,0.988696,-0.148646,0.004012,0.192746,0.096437,-0.193665,0.137772,0.084806,-0.176601,0.191598,0.120698,-0.22467,0.248868,0.083808,-0.179723,0.136516,0.084812,-0.17656,0.191626,0.120682,-0.224651,0.249496,0.083846,-0.179797,0.196271,0.136411,-0.115114,0.259567,0.090405,-0.154574,0.13063,0.091525,-0.151656
12.092,0.704561,0.003564,-0.034811,0.70878,0.195415,0.106025,-0.140478,0.196372,0.136478,-0.115043,0.259633,0.090352,-0.154575,0.13024,0.091246,-0.151815,-0.019277,0.988703,-0.148588,0.004017,0.192762,0.096428,-0.19366,0.137789,0.084788,-0.176597,0.191611,0.120692,-0.224662,0.248886,0.083803,-0.17972,0.136511,0.084798,-0.176558,0.19164,0.120675,-0.224641,0.249503,0.083845,-0.179797,0.196278,0.136392,-0.115113,0.259574,0.090375,-0.154556,0.130635,0.091487,-0.151619
12.1,0.704539,0.003496,-0.03462,0.708812,0.195423,0.106059,-0.140489,0.196365,0.136514,-0.115057,0.259648,0.090396,-0.154562,0.130255,0.091267,-0.151849,-0.019315,0.988676,-0.148765,0.003965,0.192764,0.096422,-0.19366,0.137794,0.084785,-0.176587,0.191609,0.120675,-0.224671,0.248891,0.083806,-0.179722,0.136514,0.084793,-0.176546,0.19164,0.120657,-0.224648,0.249482,0.083849,-0.1798,0.196269,0.136428,-0.115127,0.259605,0.090416,-0.154546,0.130636,0.091512,-0.151649
12.108,0.704546,0.003233,-0.03484,0.708795,0.195409,0.106022,-0.140478,0.196371,0.136475,-0.115045,0.259625,0.090315,-0.154547,0.130232,0.091275,-0.151842,-0.019187,0.988656,-0.148915,0.004023,0.192747,0.096413,-0.193651,0.137771,0.084795,-0.176583,0.191602,0.120657,-0.224669,0.248868,0.083788,-0.1797,0.136538,0.084823,-0.17657,0.191627,0.120634,-0.224641,0.249503,0.083834,-0.179784,0.19627,0.136391,-0.115114,0.25957,0.090331,-0.154533,0.130655,0.091527,-0.151638
12.117,0.704625,0.003028,-0.034764,0.708721,0.195406,0.106045,-0.140489,0.196363,0.136494,-0.115049,0.259624,0.090329,-0.154535,0.13023,0.091313,-0.151883,-0.019131,0.988684,-0.148736,0.004018,0.192743,0.096425,-0.193658,0.137766,0.084807,-0.176595,0.1916,0.120681,-0.224668,0.248862,0.083789,-0.179712,0.136536,0.084828,-0.176573,0.191626,0.12066,-0.224643,0.249493,0.083832,-0.179792,0.19626,0.136416,-0.115113,0.259581,0.090338,-0.154527,0.130637,0.091555,-0.151687
12.125,0.704435,0.003381,-0.034886,0.708902,0.195432,0.106042,-0.14048,0.196396,0.136503,-0.115056,0.259646,0.09034,-0.154562,0.130253,0.091281,-0.151821,-0.019033,0.988703,-0.14862,0.004075,0.192746,0.09643,-0.19365,0.137765,0.084817,-0.176597,0.191612,0.120693,-0.224654,0.248862,0.083781,-0.179699,0.136542,0.084829,-0.176563,0.191637,0.120677,-0.224635,0.249515,0.083818,-0.179773,0.196306,0.136426,-0.115119,0.25957,0.090357,-0.154547,0.130655,0.091499,-0.151646
12.133,0.704748,0.003276,-0.034862,0.708593,0.195419,0.106046,-0.140484,0.196382,0.136486,-0.115033,0.259634,0.090348,-0.154567,0.130241,0.091305,-0.151851,-0.019124,0.988672,-0.148814,0.004067,0.192742,0.096412,-0.193651,0.137763,0.084796,-0.176591,0.191603,0.120663,-0.224664,0.24886,0.083778,-0.179697,0.136524,0.084819,-0.176571,0.191627,0.120642,-0.224639,0.24951,0.08382,-0.179777,0.196285,0.136403,-0.1151,0.259578,0.090366,-0.15455,0.130642,0.091544,-0.151659
12.142,0.70473,0.003211,-0.034905,0.708609,0.195409,0.106042,-0.140478,0.196376,0.136482,-0.115029,0.259622,0.090333,-0.154559,0.130229,0.091309,-0.151847,-0.019223,0.988692,-0.148668,0.00406,0.192753,0.09642,-0.193657,0.137777,0.084789,-0.176598,0.191607,0.12068,-0.224664,0.248874,0.083793,-0.17971,0.136513,0.084803,-0.176567,0.191636,0.12066,-0.22464,0.249486,0.083836,-0.179789,0.196281,0.136397,-0.115099,0.259569,0.090355,-0.15454,0.130621,0.091551,-0.151651
12.15,0.704415,0.003157,-0.034894,0.708923,0.195415,0.106053,-0.140477,0.196382,0.136516,-0.115055,0.259629,0.09033,-0.154539,0.130236,0.091313,-0.151838,-0.019275,0.988696,-0.148632,0.004068,0.19276,0.09641,-0.193646,0.137786,0.084771,-0.176588,0.191612,0.120672,-0.224651,0.248883,0.083787,-0.1797,0.1365,0.084779,-0.176548,0.191642,0.120654,-0.224629,0.249492,0.083829,-0.179777,0.196284,0.136437,-0.11512,0.259585,0.090343,-0.154527,0.130621,0.091548,-0.151648
12.158,0.704736,0.003445,-0.034779,0.708608,0.195408,0.106058,-0.140499,0.196363,0.136498,-0.115049,0.259626,0.090383,-0.154589,0.130234,0.091293,-0.151858,-0.019342,0.988672,-0.148787,0.004037,0.192768,0.096418,-0.193638,0.137796,0.084777,-0.176572,0.191614,0.120669,-0.22465,0.248893,0.083806,-0.179692,0.136503,0.084804,-0.176556,0.191643,0.120645,-0.224621,0.249506,0.083854,-0.179778,0.19627,0.136413,-0.115118,0.259567,0.090405,-0.154568,0.130626,0.09153,-0.151666
12.167,0.704536,0.003403,-0.034864,0.708803,0.195409,0.106053,-0.140484,0.196372,0.136507,-0.115051,0.259624,0.090359,-0.15457,0.130232,0.091292,-0.15183,-0.019122,0.988726,-0.148453,0.004165,0.192732,0.096422,-0.193636,0.137751,0.084792,-0.176595,0.191598,0.120695,-0.224632,0.248848,0.083778,-0.179681,0.136502,0.084794,-0.176548,0.191622,0.120683,-0.224618,0.249523,0.08381,-0.179749,0.196278,0.136421,-0.115122,0.259573,0.090383,-0.154548,0.130609,0.09153,-0.151639
12.175,0.704296,0.003112,-0.034961,0.709038,0.195408,0.106019,-0.140472,0.19638,0.13649,-0.11506,0.259619,0.090281,-0.154531,0.130226,0.091285,-0.151825,-0.018971,0.988681,-0.148775,0.004098,0.192737,0.096404,-0.193639,0.137753,0.084803,-0.176586,0.191608,0.120657,-0.22465,0.24885,0.083752,-0.17968,0.136522,0.084818,-0.176557,0.191632,0.12064,-0.22463,0.249515,0.08379,-0.179755,0.196281,0.136407,-0.115128,0.259576,0.090298,-0.154516,0.130616,0.091529,-0.151627
12.183,0.704668,0.003294,-0.034843,0.708673,0.195419,0.106046,-0.140482,0.19638,0.136491,-0.115038,0.259634,0.090349,-0.154561,0.130242,0.091298,-0.151846,-0.019138,0.988659,-0.148897,0.004015,0.192763,0.096413,-0.193645,0.137786,0.084799,-0.176578,0.19162,0.120658,-0.224663,0.248882,0.083781,-0.179695,0.136537,0.084818,-0.176553,0.191647,0.120638,-0.224638,0.249507,0.083825,-0.179775,0.196288,0.13641,-0.115104,0.259584,0.090369,-0.154543,0.130609,0.091524,-0.151664
12.192,0.704493,0.003162,-0.034868,0.708847,0.195411,0.106041,-0.140476,0.196375,0.136499,-0.115047,0.259625,0.090324,-0.154539,0.130232,0.091301,-0.151842,-0.019038,0.988685,-0.148738,0.004149,0.192738,0.096441,-0.193667,0.137754,0.08483,-0.176619,0.191608,0.120697,-0.224677,0.248852,0.083796,-0.179705,0.136537,0.084849,-0.176595,0.191632,0.120678,-0.224655,0.24951,0.083836,-0.179781,0.196274,0.136413,-0.115118,0.259589,0.090342,-0.154522,0.13062,0.091555,-0.151637
12.2,0.704612,0.003434,-0.034833,0.708729,0.195407,0.10606,-0.140502,0.196366,0.136509,-0.115063,0.259623,0.090375,-0.154592,0.130231,0.091297,-0.151852,-0.019193,0.988674,-0.148786,0.004231,0.192753,0.096398,-0.193658,0.137771,0.084771,-0.176616,0.191618,0.12065,-0.224671,0.248869,0.083773,-0.179688,0.136479,0.084779,-0.176576,0.191646,0.120634,-0.224651,0.249507,0.083812,-0.179763,0.196271,0.136416,-0.11514,0.259571,0.090405,-0.154565,0.130622,0.091553,-0.151645
12.208,0.704791,0.003314,-0.034888,0.708549,0.195421,0.106057,-0.140494,0.196386,0.136493,-0.11504,0.259635,0.090362,-0.154585,0.130243,0.091316,-0.151858,-0.019141,0.988641,-0.149019,0.004004,0.192752,0.09641,-0.193651,0.137776,0.0848,-0.17658,0.191609,0.120647,-0.224674,0.248872,0.083782,-0.179698,0.136526,0.084815,-0.17655,0.191635,0.120629,-0.224652,0.249509,0.083822,-0.179776,0.196294,0.13639,-0.115125,0.259583,0.090404,-0.154548,0.130621,0.091582,-0.151643
12.217,0.704693,0.003553,-0.034865,0.708646,0.195415,0.106068,-0.140505,0.196376,0.136511,-0.115059,0.25963,0.090393,-0.154611,0.130238,0.0913,-0.151844,-0.019296,0.988676,-0.148766,0.00398,0.192765,0.096427,-0.193666,0.137794,0.084792,-0.176595,0.191611,0.12068,-0.224677,0.24889,0.083809,-0.179725,0.136519,0.084809,-0.176566,0.191642,0.120659,-0.224651,0.249483,0.083855,-0.179808,0.196294,0.136415,-0.115138,0.259559,0.090435,-0.154576,0.130601,0.091534,-0.151653
12.225,0.704791,0.003112,-0.034853,0.708552,0.195414,0.10606,-0.140501,0.196378,0.136497,-0.115047,0.259629,0.09035,-0.15457,0.130236,0.091335,-0.151886,-0.019309,0.9887,-0.148605,0.00403,0.192783,0.096414,-0.193654,0.137811,0.084771,-0.176591,0.191631,0.120677,-0.224657,0.248908,0.083793,-0.179713,0.136492,0.084795,-0.176571,0.191662,0.120652,-0.224626,0.249493,0.083844,-0.179801,0.196281,0.136415,-0.115114,0.259576,0.090366,-0.154556,0.130634,0.091573,-0.151692
12.233,0.704553,0.003352,-0.034915,0.708784,0.195423,0.10604,-0.140484,0.19639,0.136493,-0.11505,0.259636,0.090337,-0.154571,0.130243,0.091289,-0.151831,-0.019111,0.988738,-0.14838,0.004033,0.192758,0.096432,-0.193663,0.13778,0.084803,-0.176609,0.191617,0.12071,-0.224655,0.248877,0.083783,-0.179725,0.136505,0.084803,-0.176559,0.191646,0.120696,-0.224639,0.249501,0.08382,-0.179796,0.196297,0.136404,-0.115122,0.259577,0.090364,-0.154548,0.130633,0.091531,-0.151633
12.242,0.704364,0.003044,-0.034835,0.708977,0.195427,0.106036,-0.140491,0.196389,0.136503,-0.115073,0.259642,0.090306,-0.154534,0.130249,0.091299,-0.151865,-0.019223,0.988673,-0.148792,0.004149,0.192756,0.096408,-0.193664,0.137777,0.084779,-0.176612,0.191615,0.12066,-0.224676,0.248875,0.083785,-0.179703,0.136492,0.084782,-0.176565,0.191643,0.120645,-0.224659,0.249509,0.083823,-0.179775,0.196288,0.136422,-0.11514,0.2596,0.090319,-0.154524,0.13065,0.091546,-0.151665
12.25,0.704709,0.003654,-0.034915,0.708628,0.195417,0.106033,-0.140483,0.196382,0.136474,-0.115035,0.25963,0.090363,-0.154604,0.130239,0.09126,-0.15181,-0.019071,0.988651,-0.148965,0.004011,0.192762,0.096419,-0.19365,0.137783,0.084814,-0.176582,0.191622,0.12066,-0.22467,0.248879,0.083782,-0.179697,0.136537,0.084828,-0.17655,0.19165,0.120641,-0.224648,0.249501,0.083823,-0.179774,0.196292,0.13638,-0.115113,0.259563,0.090398,-0.154574,0.130627,0.091505,-0.151611
12.258,0.704759,0.003534,-0.034885,0.708579,0.195423,0.106055,-0.140488,0.196386,0.136493,-0.115036,0.259637,0.090379,-0.154597,0.130245,0.091293,-0.151831,-0.019115,0.988675,-0.148792,0.004055,0.192753,0.096417,-0.193648,0.137774,0.084802,-0.176588,0.191613,0.120669,-0.224661,0.248871,0.083781,-0.179696,0.136541,0.084817,-0.176559,0.19164,0.120651,-0.224638,0.249495,0.083823,-0.179774,0.196298,0.136404,-0.11511,0.259579,0.090411,-0.154569,0.130608,0.091526,-0.151642
12.267,0.704786,0.003449,-0.03484,0.708556,0.195429,0.106041,-0.140486,0.196389,0.136477,-0.115032,0.259645,0.090362,-0.154584,0.130253,0.091283,-0.151841,-0.019144,0.988682,-0.148746,0.004094,0.192769,0.09642,-0.193651,0.13779,0.084799,-0.176596,0.19163,0.120675,-0.224661,0.248887,0.083786,-0.179696,0.13653,0.084816,-0.176567,0.191658,0.120655,-0.224637,0.249505,0.08383,-0.179776,0.196302,0.136386,-0.115106,0.259586,0.090395,-0.154557,0.130618,0.091519,-0.151648
12.275,0.704427,0.003338,-0.034994,0.708905,0.195416,0.106035,-0.140472,0.196389,0.136496,-0.115049,0.259625,0.090319,-0.15456,0.130234,0.091288,-0.151807,-0.01921,0.98865,-0.148949,0.004004,0.192775,0.096422,-0.193651,0.137801,0.084802,-0.17658,0.191628,0.120663,-0.224671,0.248898,0.0838,-0.179701,0.136547,0.08481,-0.17654,0.191657,0.120647,-0.22465,0.24951,0.08384,-0.179777,0.196297,0.136409,-0.115121,0.259577,0.090345,-0.154539,0.130605,0.091528,-0.151612
12.283,0.704699,0.003428,-0.034861,0.708642,0.195418,0.10607,-0.140488,0.19638,0.136513,-0.115041,0.259633,0.090385,-0.154583,0.130241,0.091313,-0.151839,-0.019264,0.988664,-0.148849,0.004115,0.192762,0.096403,-0.193652,0.137786,0.084772,-0.176595,0.191617,0.120651,-0.224668,0.248883,0.083786,-0.179695,0.136515,0.084785,-0.176562,0.191645,0.120632,-0.224645,0.249507,0.083827,-0.179772,0.19629,0.136431,-0.115109,0.259574,0.090407,-0.154564,0.130615,0.091538,-0.151656
12.292,0.704867,0.003209,-0.034778,0.708479,0.195412,0.106048,-0.140484,0.196369,0.136479,-0.115023,0.25963,0.090356,-0.154558,0.130237,0.09131,-0.151871,-0.019196,0.988697,-0.148642,0.003972,0.192753,0.09643,-0.193649,0.13778,0.084802,-0.176581,0.191605,0.120691,-0.224654,0.248876,0.083797,-0.179711,0.136539,0.084805,-0.176536,0.191633,0.120677,-0.224636,0.249499,0.083834,-0.179783,0.196272,0.136394,-0.115094,0.259571,0.090376,-0.15454,0.130647,0.091556,-0.151671
12.3,0.704631,0.00334,-0.03482,0.708712,0.195398,0.106044,-0.140473,0.196357,0.136492,-0.115032,0.259615,0.090352,-0.154553,0.130222,0.091288,-0.151833,-0.019231,0.988691,-0.148673,0.003993,0.192757,0.096407,-0.193642,0.137783,0.084776,-0.176576,0.191607,0.120666,-0.224649,0.24888,0.083779,-0.179702,0.136517,0.084781,-0.176532,0.191637,0.12065,-0.224629,0.249491,0.083819,-0.179777,0.196257,0.13641,-0.115099,0.259583,0.090365,-0.154541,0.130599,0.091532,-0.151635
12.308,0.704375,0.003378,-0.034802,0.708966,0.195404,0.10606,-0.140493,0.196362,0.136526,-0.115074,0.259622,0.090364,-0.154565,0.130229,0.09129,-0.151839,-0.019217,0.988654,-0.148925,0.00401,0.192767,0.096407,-0.193648,0.137792,0.084785,-0.176579,0.191619,0.12065,-0.224667,0.248889,0.083785,-0.179699,0.136525,0.084794,-0.17654,0.191648,0.120632,-0.224646,0.2495,0.083826,-0.179776,0.196262,0.136445,-0.11514,0.259569,0.090378,-0.154553,0.130638,0.091534,-0.151642
12.317,0.704655,0.003476,-0.034834,0.708686,0.195412,0.106075,-0.140493,0.196372,0.13652,-0.11505,0.259628,0.090394,-0.154588,0.130236,0.091309,-0.151841,-0.019276,0.988647,-0.148963,0.004006,0.192751,0.096417,-0.19366,0.137778,0.08479,-0.176588,0.1916,0.120657,-0.224681,0.248875,0.083802,-0.179711,0.136522,0.08481,-0.176563,0.191627,0.120637,-0.224656,0.249502,0.083846,-0.179792,0.196284,0.136438,-0.115117,0.259567,0.090418,-0.154568,0.130603,0.09153,-0.151661
12.325,0.704425,0.00334,-0.034884,0.708913,0.195412,0.106032,-0.140476,0.196377,0.136494,-0.115053,0.259626,0.090327,-0.154553,0.130234,0.091275,-0.151821,-0.019229,0.988659,-0.148885,0.004045,0.192746,0.096415,-0.193654,0.13777,0.08479,-0.176589,0.191599,0.12066,-0.224671,0.248867,0.083794,-0.179703,0.136521,0.084812,-0.176568,0.191625,0.12064,-0.224646,0.249509,0.083837,-0.179783,0.196281,0.136412,-0.11512,0.259583,0.090345,-0.154537,0.13061,0.091512,-0.15163
12.333,0.704547,0.00312,-0.034974,0.708788,0.195406,0.106058,-0.140494,0.196379,0.136511,-0.115061,0.259615,0.090329,-0.154565,0.130223,0.091334,-0.151857,-0.019312,0.988673,-0.148783,0.003954,0.192783,0.096413,-0.193654,0.137813,0.084778,-0.176579,0.191627,0.120665,-0.224666,0.248909,0.083797,-0.179716,0.13652,0.08481,-0.17657,0.191658,0.120637,-0.224631,0.249485,0.08385,-0.179807,0.196281,0.136427,-0.11513,0.25958,0.090347,-0.154549,0.130596,0.091577,-0.151659
