Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
12.942,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
12.95,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
12.958,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
12.967,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
12.975,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
12.983,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
12.992,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.0,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.008,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.017,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.025,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.033,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.042,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.05,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.058,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.067,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.075,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.083,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.092,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.1,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.108,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.117,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.125,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.133,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.142,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.15,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.158,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.167,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.175,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.183,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.192,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.2,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.208,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.217,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.225,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.233,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.242,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.25,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.258,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.267,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.275,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.283,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.292,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.3,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.308,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.317,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.325,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.333,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.342,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.35,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.358,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.367,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.375,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.383,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.392,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.4,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.408,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.417,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.425,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.433,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.442,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.45,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.458,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.467,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.475,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.483,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.492,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.5,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.508,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.517,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
