Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,Active 128,Active 128,Active 128,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
28.117,-0.011753,0.991219,-0.096876,-0.089226,0.223923,0.099292,-0.18474,0.229914,0.130288,-0.160688,0.157676,0.08597,-0.183267,0.284178,0.081618,-0.210267,-0.006545,0.994663,-0.056444,-0.086116,0.211772,0.096364,-0.234303,0.159896,0.083717,-0.209859,0.206939,0.125935,-0.259865,0.268481,0.079441,-0.233184,,,,0.159912,0.083713,-0.20986,0.206837,0.126013,-0.25991,0.268898,0.079114,-0.232992,0.230448,0.129885,-0.161114,0.157503,0.085922,-0.183274,0.283889,0.081908,-0.209977
28.125,-0.011771,0.99125,-0.09661,-0.089168,0.223911,0.099298,-0.18472,0.229899,0.130282,-0.16065,0.157664,0.085976,-0.183261,0.284169,0.081638,-0.21025,-0.006531,0.994671,-0.056504,-0.085992,0.21176,0.096339,-0.234297,0.159877,0.083695,-0.209865,0.206934,0.125907,-0.259864,0.268469,0.079416,-0.233162,,,,0.1599,0.083703,-0.209878,0.206826,0.125985,-0.259908,0.268903,0.079079,-0.232966,0.230415,0.129911,-0.161048,0.1575,0.085917,-0.183279,0.283899,0.0819,-0.209986
28.133,-0.012028,0.991367,-0.095199,-0.089353,0.223923,0.099311,-0.184722,0.229915,0.130227,-0.160566,0.15768,0.085969,-0.183273,0.284174,0.081737,-0.210328,-0.006559,0.994667,-0.056336,-0.086139,0.211767,0.096355,-0.234293,0.159892,0.083702,-0.20985,0.206933,0.125931,-0.259849,0.268477,0.079432,-0.233181,,,,0.159916,0.083711,-0.209864,0.206826,0.126009,-0.259893,0.268905,0.079099,-0.232987,0.230449,0.12983,-0.16099,0.157508,0.085919,-0.183283,0.283887,0.082022,-0.210041
28.142,-0.011829,0.991307,-0.09595,-0.089247,0.223916,0.099296,-0.184713,0.22991,0.130247,-0.160603,0.157669,0.085972,-0.18326,0.28417,0.081668,-0.210276,-0.006584,0.994658,-0.056598,-0.086073,0.211765,0.096327,-0.23429,0.159888,0.083681,-0.209847,0.206931,0.12589,-0.259862,0.268476,0.079411,-0.233161,,,,0.159907,0.083702,-0.20987,0.206823,0.125964,-0.259902,0.268908,0.079086,-0.232975,0.230441,0.129855,-0.161021,0.1575,0.08592,-0.183271,0.283897,0.081939,-0.210005
28.15,-0.011866,0.991307,-0.095902,-0.089286,0.223918,0.099289,-0.184731,0.229912,0.130239,-0.160619,0.157672,0.085962,-0.183274,0.284171,0.081668,-0.210301,-0.006624,0.994658,-0.056611,-0.086064,0.211763,0.096352,-0.234304,0.159886,0.083702,-0.209861,0.206927,0.125914,-0.259876,0.268475,0.07944,-0.233174,,,,0.159911,0.083701,-0.209866,0.206822,0.125993,-0.259922,0.268895,0.079107,-0.232978,0.23042,0.129856,-0.161025,0.157506,0.085916,-0.183281,0.283893,0.081945,-0.210023
28.158,-0.011915,0.991251,-0.096656,-0.089093,0.223922,0.099312,-0.184721,0.229898,0.130299,-0.160653,0.157679,0.085969,-0.18327,0.284189,0.081668,-0.210242,-0.006434,0.994676,-0.056498,-0.085948,0.211765,0.096352,-0.23431,0.159878,0.083718,-0.209883,0.206947,0.125921,-0.259878,0.268471,0.079418,-0.23317,,,,0.159918,0.083699,-0.209876,0.206839,0.126009,-0.259931,0.268911,0.079047,-0.232944,0.230446,0.129898,-0.16108,0.157507,0.085915,-0.183282,0.283928,0.081927,-0.209983
28.167,-0.011869,0.991239,-0.096605,-0.089282,0.223919,0.099319,-0.184721,0.229908,0.130303,-0.160652,0.157674,0.085984,-0.183246,0.284174,0.081669,-0.210265,-0.006606,0.994657,-0.0566,-0.086089,0.211773,0.096345,-0.234295,0.159897,0.083697,-0.20985,0.206937,0.125907,-0.259866,0.268485,0.07943,-0.233168,,,,0.159917,0.083713,-0.209869,0.206831,0.125981,-0.259907,0.268901,0.079114,-0.232986,0.230427,0.129931,-0.161051,0.15751,0.085925,-0.183264,0.283904,0.081931,-0.210002
28.175,-0.01183,0.991259,-0.096374,-0.089316,0.223931,0.099296,-0.184743,0.229926,0.130268,-0.16066,0.157685,0.085969,-0.18327,0.284182,0.08165,-0.210299,-0.006477,0.994668,-0.056533,-0.086008,0.211756,0.096327,-0.234293,0.159872,0.08369,-0.209858,0.206932,0.125894,-0.259862,0.268463,0.079398,-0.233158,,,,0.159918,0.083698,-0.209878,0.206815,0.125978,-0.259909,0.268926,0.079026,-0.232937,0.230422,0.129893,-0.161057,0.15752,0.085922,-0.183277,0.283893,0.081938,-0.210011
28.183,-0.011862,0.99131,-0.095987,-0.089167,0.223913,0.09931,-0.184693,0.2299,0.130263,-0.160584,0.157667,0.085981,-0.18325,0.284172,0.081686,-0.210246,-0.006561,0.994676,-0.056407,-0.085992,0.211759,0.096343,-0.234295,0.159877,0.083692,-0.209865,0.206931,0.125916,-0.259856,0.268468,0.079422,-0.233163,,,,0.1599,0.083694,-0.209873,0.206824,0.125996,-0.259902,0.268905,0.079079,-0.232961,0.230465,0.129864,-0.161015,0.157493,0.085917,-0.18327,0.283911,0.08194,-0.20999
28.192,-0.011851,0.991299,-0.095967,-0.089307,0.22392,0.099303,-0.18472,0.229915,0.130256,-0.160612,0.157673,0.085978,-0.183259,0.284171,0.081677,-0.21029,-0.006504,0.994666,-0.05649,-0.086059,0.211764,0.096347,-0.234307,0.159884,0.083706,-0.209868,0.206936,0.125916,-0.259873,0.268472,0.079421,-0.23318,,,,0.159905,0.083699,-0.209867,0.20683,0.125999,-0.259921,0.268912,0.079069,-0.232972,0.230457,0.129864,-0.161031,0.157503,0.085919,-0.183275,0.283894,0.081948,-0.210017
28.2,-0.011687,0.991318,-0.095865,-0.089225,0.223941,0.099293,-0.184705,0.229942,0.130239,-0.16059,0.15769,0.085988,-0.183259,0.284191,0.081651,-0.210267,-0.006588,0.994655,-0.056629,-0.08609,0.211774,0.096362,-0.234306,0.159897,0.083717,-0.20986,0.206939,0.125923,-0.25988,0.268485,0.079446,-0.233178,,,,0.159924,0.083712,-0.209862,0.206835,0.126003,-0.259926,0.268901,0.079112,-0.23298,0.230488,0.129857,-0.161003,0.157521,0.085919,-0.183284,0.283914,0.081915,-0.209999
28.208,-0.011753,0.991236,-0.096717,-0.089217,0.223921,0.099296,-0.184729,0.229913,0.130285,-0.160666,0.157674,0.085975,-0.18326,0.284176,0.081629,-0.21026,-0.006417,0.994675,-0.05631,-0.086085,0.21177,0.096342,-0.234292,0.159888,0.083702,-0.209856,0.206947,0.12592,-0.259848,0.268474,0.079402,-0.233173,,,,0.159917,0.083709,-0.209869,0.206836,0.126001,-0.259894,0.268927,0.079047,-0.232964,0.230435,0.129898,-0.161077,0.157506,0.085924,-0.183271,0.283903,0.0819,-0.209988
28.217,-0.011694,0.991319,-0.095867,-0.089218,0.22393,0.099267,-0.18472,0.22993,0.130213,-0.160605,0.157679,0.085961,-0.183275,0.28418,0.081626,-0.210281,-0.006568,0.994663,-0.056642,-0.085993,0.21175,0.096341,-0.234294,0.159868,0.083698,-0.209858,0.206921,0.125901,-0.25987,0.26846,0.079424,-0.233155,,,,0.159887,0.083701,-0.209865,0.206815,0.12598,-0.259915,0.268893,0.079087,-0.232958,0.230427,0.129827,-0.161012,0.157511,0.085923,-0.183275,0.283896,0.081915,-0.209992
28.225,-0.011603,0.991323,-0.095771,-0.089286,0.223933,0.099266,-0.184707,0.229943,0.130206,-0.160587,0.15768,0.085974,-0.183256,0.284177,0.081616,-0.210277,-0.006598,0.994654,-0.056622,-0.086101,0.211767,0.096342,-0.23429,0.159891,0.083696,-0.209843,0.20693,0.125904,-0.259862,0.268478,0.079427,-0.233164,,,,0.15992,0.083711,-0.209864,0.206821,0.125981,-0.259905,0.268904,0.079098,-0.232972,0.230463,0.129812,-0.161005,0.157509,0.085928,-0.183262,0.283886,0.081909,-0.209985
28.233,-0.011759,0.991232,-0.096705,-0.089267,0.223914,0.099288,-0.184742,0.229908,0.130276,-0.160679,0.157667,0.085967,-0.183267,0.284167,0.081621,-0.210279,-0.006649,0.99466,-0.056486,-0.086115,0.211763,0.096354,-0.234301,0.159889,0.083697,-0.209856,0.206923,0.125922,-0.259866,0.268475,0.079443,-0.233182,,,,0.159911,0.083702,-0.209866,0.206817,0.126001,-0.259911,0.268905,0.079107,-0.232986,0.230394,0.129913,-0.161064,0.157505,0.085917,-0.183278,0.283872,0.081912,-0.209988
28.242,-0.011715,0.991301,-0.096079,-0.089181,0.223926,0.099283,-0.184718,0.229921,0.13024,-0.160615,0.157676,0.085972,-0.183272,0.28418,0.081636,-0.210267,-0.006462,0.994661,-0.056541,-0.086086,0.211761,0.096348,-0.234301,0.159881,0.083713,-0.209859,0.206935,0.125914,-0.25987,0.268468,0.079417,-0.233175,,,,0.159909,0.083706,-0.209859,0.206827,0.125999,-0.25992,0.268915,0.079056,-0.23296,0.230461,0.129852,-0.161031,0.157507,0.085912,-0.18329,0.283902,0.081907,-0.209995
28.25,-0.011993,0.991203,-0.096931,-0.08931,0.223931,0.099331,-0.184754,0.229913,0.130332,-0.160704,0.157691,0.085977,-0.183265,0.284189,0.081683,-0.210292,-0.006616,0.994638,-0.056726,-0.08622,0.211769,0.096349,-0.234297,0.1599,0.083705,-0.209835,0.206926,0.125904,-0.259874,0.268482,0.079436,-0.233181,,,,0.159942,0.083719,-0.209857,0.206815,0.125983,-0.259918,0.268901,0.079104,-0.232984,0.230431,0.129951,-0.16111,0.157524,0.085923,-0.183278,0.283908,0.08196,-0.210014
28.258,-0.01182,0.991277,-0.096273,-0.08923,0.223911,0.099297,-0.18472,0.229902,0.130264,-0.16063,0.157664,0.085971,-0.183261,0.284166,0.081655,-0.210269,-0.006484,0.99466,-0.056471,-0.086141,0.21175,0.096355,-0.234302,0.159873,0.083715,-0.209855,0.206919,0.125924,-0.259866,0.268457,0.079425,-0.233184,,,,0.159919,0.083708,-0.209861,0.206807,0.126012,-0.259917,0.268908,0.07905,-0.232958,0.230439,0.129873,-0.161047,0.157495,0.085915,-0.183275,0.283902,0.081915,-0.210009
28.267,-0.011876,0.991344,-0.09556,-0.089242,0.223923,0.099303,-0.184701,0.229916,0.130236,-0.160566,0.157676,0.085977,-0.183258,0.284177,0.081697,-0.210278,-0.006577,0.994662,-0.056484,-0.086105,0.211772,0.096352,-0.2343,0.159895,0.083702,-0.209856,0.206937,0.12592,-0.259864,0.268482,0.079433,-0.233178,,,,0.159908,0.08371,-0.209866,0.206834,0.125995,-0.259907,0.268898,0.079115,-0.232995,0.230451,0.12985,-0.16098,0.157508,0.085919,-0.183275,0.283908,0.08196,-0.210012
28.275,-0.011825,0.991256,-0.096397,-0.089322,0.223919,0.099294,-0.184738,0.229915,0.130267,-0.160656,0.157674,0.085968,-0.183263,0.28417,0.081647,-0.210294,-0.006563,0.994668,-0.056417,-0.086085,0.211759,0.096354,-0.234297,0.159881,0.083704,-0.209857,0.206926,0.125926,-0.259858,0.268468,0.079433,-0.233176,,,,0.15992,0.083707,-0.20987,0.206816,0.126009,-0.259905,0.268906,0.079081,-0.232967,0.230417,0.129887,-0.161059,0.157508,0.085922,-0.18327,0.283886,0.081931,-0.210009
28.283,-0.011675,0.991331,-0.095844,-0.089108,0.223928,0.09929,-0.184689,0.229923,0.130235,-0.160571,0.157676,0.085985,-0.183259,0.284184,0.081649,-0.210237,-0.006593,0.994662,-0.056594,-0.086026,0.211757,0.096348,-0.234295,0.159877,0.083701,-0.209856,0.206924,0.125911,-0.259866,0.268468,0.079433,-0.233161,,,,0.159905,0.083705,-0.209866,0.206817,0.125991,-0.259912,0.268899,0.079093,-0.23296,0.230463,0.129864,-0.160973,0.15751,0.085913,-0.183287,0.283912,0.081906,-0.209976
28.292,-0.011885,0.991291,-0.096024,-0.089331,0.22393,0.099309,-0.184731,0.229924,0.130264,-0.160626,0.157685,0.085978,-0.183264,0.284181,0.081684,-0.210302,-0.006545,0.994648,-0.056529,-0.086233,0.211762,0.09634,-0.23429,0.159891,0.083697,-0.209832,0.206923,0.125906,-0.259856,0.268472,0.079417,-0.233181,,,,0.15993,0.083716,-0.209859,0.206808,0.125987,-0.2599,0.268921,0.079067,-0.232977,0.230453,0.129878,-0.161039,0.157516,0.085922,-0.183279,0.283898,0.081961,-0.210024
28.3,-0.011704,0.991279,-0.096164,-0.089338,0.223947,0.099276,-0.184746,0.229951,0.130237,-0.160651,0.157697,0.085968,-0.183277,0.284193,0.081623,-0.210311,-0.006523,0.994668,-0.056351,-0.086129,0.211764,0.096359,-0.2343,0.159887,0.083711,-0.209858,0.206932,0.125935,-0.259857,0.268472,0.079432,-0.233186,,,,0.159935,0.083707,-0.209867,0.20682,0.126021,-0.259907,0.268913,0.079068,-0.232966,0.230451,0.129857,-0.161053,0.157527,0.085921,-0.183284,0.283877,0.081937,-0.209996
28.308,-0.011704,0.991265,-0.096417,-0.089226,0.223917,0.099296,-0.184711,0.229914,0.130269,-0.16063,0.157668,0.085984,-0.18325,0.28417,0.081634,-0.210253,-0.006619,0.994658,-0.056631,-0.08605,0.211771,0.096331,-0.234299,0.159894,0.083683,-0.209857,0.206936,0.125892,-0.259872,0.268483,0.079419,-0.233167,,,,0.159917,0.083702,-0.20988,0.206829,0.125966,-0.259913,0.2689,0.079102,-0.232984,0.230465,0.129889,-0.161042,0.157499,0.085913,-0.183277,0.283901,0.08189,-0.209995
28.317,-0.011809,0.991292,-0.096029,-0.089324,0.22393,0.099283,-0.184738,0.229928,0.130238,-0.160634,0.157683,0.085962,-0.183273,0.284179,0.081649,-0.210307,-0.006523,0.994671,-0.056435,-0.086039,0.21177,0.096351,-0.234296,0.159889,0.083705,-0.209861,0.206942,0.125923,-0.259859,0.268479,0.079426,-0.233168,,,,0.159915,0.083703,-0.209865,0.206836,0.126004,-0.259905,0.268909,0.079083,-0.232966,0.230424,0.129858,-0.161036,0.157514,0.085919,-0.183277,0.283876,0.081952,-0.210003
28.325,-0.011708,0.991333,-0.095654,-0.089286,0.22393,0.09927,-0.184721,0.229934,0.130206,-0.160594,0.157679,0.085966,-0.183272,0.284177,0.081639,-0.210298,-0.006619,0.994655,-0.056646,-0.086076,0.211782,0.096349,-0.234305,0.159906,0.083701,-0.20986,0.206945,0.125909,-0.259879,0.268494,0.079437,-0.233175,,,,0.159928,0.083706,-0.20987,0.206842,0.125985,-0.259922,0.268904,0.079117,-0.232988,0.230466,0.129814,-0.161013,0.157509,0.085912,-0.183285,0.283894,0.081917,-0.210018
28.333,-0.011802,0.991369,-0.095384,-0.089162,0.223914,0.099277,-0.184694,0.229908,0.1302,-0.160548,0.157665,0.085961,-0.183268,0.284169,0.08167,-0.210267,-0.00665,0.994661,-0.056591,-0.086037,0.211768,0.096339,-0.234292,0.159891,0.083686,-0.209853,0.206932,0.125902,-0.259864,0.268481,0.07943,-0.233161,,,,0.159896,0.083698,-0.209865,0.20683,0.125974,-0.259904,0.268896,0.07912,-0.232984,0.230441,0.129803,-0.160972,0.157495,0.085912,-0.183277,0.283899,0.08194,-0.209997
28.342,-0.011719,0.991287,-0.096336,-0.089062,0.223926,0.099283,-0.184706,0.229914,0.130253,-0.160618,0.157677,0.085968,-0.183269,0.284188,0.081628,-0.210232,-0.006619,0.994673,-0.056313,-0.086088,0.211772,0.096368,-0.234311,0.159896,0.083707,-0.209874,0.206936,0.125945,-0.259866,0.268483,0.079452,-0.233194,,,,0.159914,0.083696,-0.209868,0.206833,0.126027,-0.259914,0.268907,0.079112,-0.232993,0.230432,0.129877,-0.16102,0.157513,0.085912,-0.183285,0.28392,0.08189,-0.209969
28.35,-0.011972,0.99123,-0.096603,-0.089378,0.223914,0.099314,-0.184751,0.229903,0.130298,-0.160682,0.157673,0.085967,-0.183262,0.284167,0.081676,-0.210308,-0.006541,0.994663,-0.056516,-0.086072,0.211763,0.09635,-0.234314,0.159885,0.083705,-0.209873,0.206933,0.125917,-0.259881,0.268473,0.079427,-0.233187,,,,0.159913,0.083696,-0.209872,0.206824,0.126001,-0.25993,0.26892,0.079065,-0.232971,0.230399,0.129928,-0.161076,0.157509,0.085917,-0.183272,0.28388,0.08196,-0.210024
28.358,-0.011814,0.991295,-0.095945,-0.089388,0.223926,0.099283,-0.184736,0.229928,0.130234,-0.160628,0.157679,0.085963,-0.183265,0.284172,0.081651,-0.210316,-0.006675,0.994647,-0.056642,-0.086167,0.211753,0.096357,-0.2343,0.159883,0.083704,-0.209846,0.206909,0.125917,-0.259873,0.268467,0.07945,-0.233181,,,,0.159911,0.083708,-0.209856,0.206801,0.125997,-0.259918,0.268898,0.07911,-0.232981,0.230418,0.12986,-0.161023,0.157513,0.085918,-0.183271,0.283869,0.081954,-0.210013
28.367,-0.011995,0.991305,-0.09593,-0.089268,0.223921,0.099297,-0.184732,0.229906,0.130248,-0.16062,0.157678,0.085952,-0.183275,0.284178,0.08169,-0.210301,-0.006505,0.99468,-0.056319,-0.086013,0.211755,0.096363,-0.234313,0.159872,0.083715,-0.209883,0.20693,0.125941,-0.259869,0.268462,0.079435,-0.233186,,,,0.159906,0.083696,-0.209875,0.206822,0.12603,-0.259922,0.268917,0.079057,-0.232958,0.230411,0.129859,-0.161031,0.157511,0.085913,-0.183276,0.283901,0.081971,-0.21002
28.375,-0.011776,0.991272,-0.09613,-0.089445,0.223939,0.099278,-0.184744,0.229945,0.130238,-0.160648,0.157691,0.085962,-0.183261,0.28418,0.081634,-0.210324,-0.006299,0.994662,-0.056456,-0.08614,0.211766,0.096361,-0.234308,0.159884,0.08374,-0.209862,0.206947,0.125932,-0.259872,0.268467,0.07941,-0.233189,,,,0.159926,0.083722,-0.209856,0.206836,0.126022,-0.259926,0.268927,0.079023,-0.232954,0.230445,0.129855,-0.161053,0.157521,0.085917,-0.183266,0.28387,0.081945,-0.210012
28.383,-0.011855,0.991323,-0.095712,-0.089312,0.223917,0.099287,-0.184718,0.229914,0.130227,-0.160594,0.15767,0.085963,-0.183262,0.284167,0.081671,-0.210298,-0.006414,0.994669,-0.056402,-0.086084,0.211761,0.096354,-0.234307,0.159879,0.083719,-0.209868,0.206938,0.125928,-0.259868,0.268466,0.079416,-0.233184,,,,0.159913,0.083716,-0.209874,0.206828,0.126011,-0.259916,0.26891,0.079057,-0.232971,0.230439,0.129846,-0.161002,0.157503,0.085904,-0.183279,0.283878,0.081953,-0.210014
28.392,-0.011986,0.991228,-0.096545,-0.089457,0.223925,0.099296,-0.18477,0.229917,0.130278,-0.160699,0.157684,0.085949,-0.183272,0.284174,0.081661,-0.210339,-0.006557,0.994654,-0.056597,-0.08612,0.211757,0.096355,-0.234307,0.159881,0.083713,-0.209859,0.206923,0.125918,-0.259878,0.268467,0.079435,-0.233183,,,,0.159918,0.08372,-0.209874,0.206811,0.126,-0.259924,0.268907,0.079086,-0.232976,0.23039,0.129908,-0.161087,0.157517,0.085912,-0.183271,0.283866,0.081973,-0.210028
28.4,-0.011832,0.991247,-0.096517,-0.089299,0.223918,0.099295,-0.184719,0.229911,0.130274,-0.160645,0.157672,0.085966,-0.183245,0.284171,0.081644,-0.210268,-0.006546,0.994663,-0.056514,-0.08608,0.211761,0.096357,-0.234297,0.159883,0.083712,-0.209855,0.206929,0.125924,-0.259864,0.26847,0.079435,-0.233171,,,,0.159918,0.083719,-0.20987,0.206819,0.126005,-0.259909,0.268904,0.079091,-0.232968,0.230437,0.129889,-0.161056,0.157505,0.085911,-0.183258,0.283897,0.081913,-0.209999
28.408,-0.011895,0.991292,-0.09619,-0.089141,0.223911,0.099278,-0.184715,0.229894,0.130242,-0.160618,0.157667,0.085943,-0.183269,0.284173,0.08165,-0.210258,-0.006763,0.994669,-0.056496,-0.086001,0.21175,0.096357,-0.234298,0.159875,0.083688,-0.209865,0.20691,0.125924,-0.259864,0.268467,0.07946,-0.233167,,,,0.159893,0.083704,-0.209884,0.206805,0.125998,-0.259904,0.26888,0.079147,-0.232987,0.230388,0.129859,-0.161022,0.157502,0.085906,-0.183269,0.283907,0.081922,-0.209987
28.417,-0.011703,0.991311,-0.095956,-0.089212,0.223939,0.099251,-0.184729,0.229938,0.130202,-0.160619,0.157689,0.085943,-0.183282,0.284191,0.081608,-0.210286,-0.006606,0.994663,-0.05649,-0.086082,0.211772,0.09635,-0.234301,0.159895,0.083697,-0.209859,0.206937,0.125918,-0.259866,0.268483,0.079434,-0.233177,,,,0.159913,0.08371,-0.209875,0.206831,0.125994,-0.259908,0.268907,0.079111,-0.23299,0.230433,0.129822,-0.16102,0.157523,0.085902,-0.183285,0.283904,0.081897,-0.209997
28.425,-0.012021,0.991226,-0.096701,-0.089311,0.223917,0.099322,-0.184735,0.229899,0.130312,-0.160671,0.157677,0.085968,-0.183252,0.284176,0.081687,-0.210282,-0.006398,0.994668,-0.056342,-0.086146,0.211764,0.096362,-0.234303,0.159885,0.083726,-0.209859,0.20694,0.125939,-0.25986,0.268468,0.079421,-0.233189,,,,0.159929,0.083718,-0.209862,0.206827,0.126026,-0.259911,0.268923,0.079043,-0.232962,0.23043,0.129934,-0.161077,0.157511,0.085903,-0.183273,0.283894,0.081959,-0.210008
28.433,-0.01182,0.991265,-0.096362,-0.089264,0.223911,0.09929,-0.184718,0.229903,0.130261,-0.160634,0.157664,0.085964,-0.183252,0.284164,0.081644,-0.210268,-0.006459,0.994664,-0.056539,-0.086057,0.21175,0.096336,-0.234297,0.159868,0.083701,-0.209858,0.206925,0.125902,-0.259867,0.268457,0.079404,-0.233168,,,,0.159902,0.083712,-0.209876,0.206812,0.125983,-0.259912,0.268907,0.079051,-0.232961,0.230423,0.129884,-0.161037,0.157499,0.085905,-0.183269,0.283882,0.081919,-0.209992
28.442,-0.01187,0.99131,-0.095972,-0.089183,0.223923,0.099279,-0.184717,0.229911,0.130232,-0.160607,0.157677,0.085949,-0.183271,0.284182,0.081656,-0.210272,-0.006432,0.994654,-0.056713,-0.086052,0.211766,0.096325,-0.234304,0.159883,0.0837,-0.209861,0.206942,0.125883,-0.259884,0.268472,0.079393,-0.233168,,,,0.159907,0.083709,-0.209874,0.206832,0.125962,-0.259928,0.268915,0.079049,-0.232967,0.230428,0.12984,-0.161022,0.157509,0.085905,-0.183276,0.283909,0.081931,-0.209997
28.45,-0.011751,0.991393,-0.095058,-0.089252,0.223945,0.099259,-0.184697,0.229949,0.130165,-0.160532,0.157694,0.085953,-0.183267,0.284193,0.081657,-0.210291,-0.006395,0.994644,-0.0567,-0.086182,0.211764,0.096335,-0.234289,0.159887,0.083714,-0.209833,0.206936,0.125893,-0.259867,0.268469,0.079398,-0.233168,,,,0.159944,0.083726,-0.209858,0.206817,0.125979,-0.259914,0.268924,0.079028,-0.232947,0.230458,0.129776,-0.160945,0.157526,0.085911,-0.183271,0.283913,0.081939,-0.210008
28.458,-0.012054,0.991252,-0.096705,-0.089005,0.223915,0.099303,-0.184721,0.229878,0.130293,-0.160654,0.157676,0.08594,-0.183278,0.284191,0.081676,-0.210231,-0.006679,0.994661,-0.056503,-0.086093,0.211772,0.096353,-0.234298,0.159898,0.083693,-0.209855,0.206932,0.12592,-0.259864,0.268486,0.079445,-0.233176,,,,0.15991,0.083708,-0.209872,0.206829,0.125991,-0.259903,0.26889,0.079142,-0.233003,0.230388,0.129905,-0.161064,0.15751,0.0859,-0.18328,0.283949,0.081923,-0.209986
28.467,-0.011906,0.991298,-0.095916,-0.089369,0.223928,0.099273,-0.18474,0.229924,0.130224,-0.160629,0.157684,0.085942,-0.183271,0.284177,0.081655,-0.21032,-0.006399,0.994667,-0.056556,-0.086014,0.211782,0.096348,-0.234307,0.159896,0.08372,-0.209872,0.206962,0.125914,-0.259878,0.268486,0.07941,-0.233171,,,,0.159919,0.083708,-0.209866,0.206858,0.125997,-0.259927,0.268919,0.079061,-0.232963,0.230408,0.129847,-0.161026,0.157517,0.085904,-0.183271,0.28388,0.081957,-0.210019
28.475,-0.011909,0.991264,-0.096383,-0.089244,0.22393,0.099288,-0.184731,0.229916,0.130262,-0.160647,0.157686,0.08595,-0.183267,0.284188,0.081653,-0.21028,-0.006511,0.994664,-0.05655,-0.086048,0.211777,0.096369,-0.234316,0.159897,0.083729,-0.209877,0.206949,0.125934,-0.259885,0.268486,0.079443,-0.233185,,,,0.159907,0.083714,-0.209866,0.206849,0.126015,-0.259934,0.268907,0.079109,-0.232988,0.23042,0.129888,-0.161045,0.157522,0.0859,-0.183277,0.28391,0.081928,-0.210004
28.483,-0.012088,0.99128,-0.09608,-0.089367,0.223923,0.09932,-0.184719,0.229907,0.13028,-0.160617,0.157683,0.085963,-0.183244,0.284178,0.081718,-0.210295,-0.006556,0.994678,-0.056304,-0.086033,0.211755,0.096341,-0.234281,0.159874,0.083686,-0.209849,0.206926,0.125918,-0.259836,0.268464,0.079417,-0.233157,,,,0.159893,0.08371,-0.209876,0.206816,0.125993,-0.259875,0.268902,0.07909,-0.232971,0.230463,0.129878,-0.161049,0.15751,0.085905,-0.183259,0.283906,0.081985,-0.210027
28.492,-0.012061,0.991234,-0.096658,-0.089253,0.223924,0.099308,-0.184733,0.2299,0.130296,-0.160666,0.157685,0.085948,-0.183259,0.284186,0.08168,-0.210275,-0.006527,0.99467,-0.056443,-0.086039,0.211754,0.096355,-0.2343,0.159873,0.083708,-0.209864,0.206926,0.125925,-0.259863,0.268463,0.07943,-0.233172,,,,0.159907,0.083709,-0.209874,0.206817,0.126007,-0.25991,0.268895,0.079083,-0.232966,0.230408,0.129909,-0.161075,0.157518,0.085905,-0.183262,0.283913,0.081957,-0.21
28.5,-0.011886,0.991312,-0.095824,-0.089312,0.223918,0.099287,-0.184705,0.229912,0.130233,-0.160588,0.157672,0.085958,-0.183246,0.284169,0.081671,-0.210281,-0.006619,0.994654,-0.056532,-0.086158,0.211747,0.096348,-0.234281,0.159875,0.083697,-0.20983,0.206908,0.125914,-0.259848,0.268459,0.079434,-0.233164,,,,0.159903,0.083721,-0.20986,0.206797,0.125989,-0.259888,0.268886,0.07911,-0.232978,0.230457,0.129843,-0.161007,0.157502,0.085896,-0.183266,0.283885,0.081947,-0.210003
28.508,-0.011931,0.991249,-0.096599,-0.089176,0.223923,0.099284,-0.184728,0.229903,0.130268,-0.160657,0.15768,0.08594,-0.183267,0.284186,0.081644,-0.210261,-0.006556,0.994663,-0.056452,-0.086112,0.211767,0.096346,-0.234289,0.159891,0.083698,-0.209845,0.206934,0.125916,-0.259852,0.268477,0.079424,-0.233169,,,,0.159914,0.083711,-0.209863,0.206826,0.125993,-0.259894,0.268905,0.079095,-0.232979,0.230408,0.129882,-0.161065,0.157514,0.085899,-0.18327,0.283916,0.081917,-0.209989
