Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
20.825,0.665172,-0.004528,-0.032781,0.745957,0.295854,0.099241,-0.010947,0.296709,0.132271,0.011041,0.360129,0.081807,-0.022479,0.230722,0.083643,-0.021404,-0.005507,0.999697,-0.006417,0.023139,0.29353,0.099359,-0.059862,0.237762,0.084804,-0.048608,0.293961,0.1314,-0.082763,0.348868,0.081874,-0.048216,0.237604,0.085256,-0.048929,0.293866,0.131339,-0.082718,0.350393,0.08172,-0.048131,0.296735,0.13197,0.01084,0.359088,0.082257,-0.022181,0.231095,0.083778,-0.021314
20.833,0.670407,-0.00551,-0.03334,0.741223,0.295773,0.099414,-0.010647,0.296682,0.13213,0.011803,0.36002,0.08199,-0.022352,0.230616,0.084122,-0.021393,-0.006581,0.999707,-0.002839,0.023133,0.293586,0.099789,-0.059435,0.237852,0.085025,-0.048281,0.293941,0.131993,-0.082107,0.348964,0.08235,-0.047917,0.237729,0.085391,-0.048537,0.293849,0.131953,-0.082078,0.350336,0.082092,-0.047751,0.296749,0.131869,0.011625,0.358958,0.082464,-0.022031,0.23092,0.08422,-0.021324
20.842,0.67258,-0.009291,-0.034108,0.73918,0.295587,0.099542,-0.010523,0.296596,0.132123,0.012118,0.359778,0.081778,-0.022025,0.230387,0.084725,-0.021664,-0.006699,0.999724,-0.000785,0.022488,0.293659,0.09996,-0.059043,0.237945,0.085132,-0.047876,0.293974,0.132256,-0.081584,0.349059,0.082492,-0.047669,0.237823,0.085537,-0.048157,0.293886,0.132204,-0.081546,0.350189,0.082355,-0.04759,0.29664,0.131785,0.011884,0.359124,0.082214,-0.02173,0.230626,0.084861,-0.021566
20.85,0.673362,-0.010686,-0.034936,0.73841,0.295631,0.099444,-0.01043,0.296719,0.131975,0.012281,0.359777,0.081503,-0.021904,0.230396,0.084855,-0.021668,-0.006432,0.999744,-0.001265,0.021647,0.293691,0.099953,-0.058974,0.237987,0.085166,-0.0477,0.293986,0.132227,-0.081546,0.349099,0.082464,-0.047676,0.237805,0.085512,-0.047938,0.293917,0.132173,-0.081507,0.350144,0.082419,-0.047662,0.296753,0.1316,0.01202,0.35914,0.081955,-0.021599,0.230647,0.085009,-0.021557
20.858,0.670549,-0.011444,-0.034347,0.740981,0.295812,0.099018,-0.010269,0.296864,0.131722,0.012194,0.359977,0.080988,-0.021498,0.230596,0.084345,-0.021503,-0.006832,0.999759,-0.002596,0.020686,0.293738,0.099698,-0.059038,0.238067,0.084902,-0.047618,0.293967,0.131912,-0.081698,0.349181,0.082281,-0.047799,0.237798,0.085389,-0.047956,0.2939,0.13183,-0.081639,0.350116,0.082376,-0.047882,0.296795,0.131491,0.012034,0.359853,0.081125,-0.021406,0.230866,0.084581,-0.021336
20.867,0.664131,-0.000358,-0.030819,0.74698,0.296015,0.098481,-0.010186,0.296669,0.131577,0.011711,0.360395,0.081566,-0.021909,0.230981,0.082301,-0.02036,-0.005076,0.999745,-0.003905,0.021639,0.293537,0.09936,-0.059056,0.237792,0.084791,-0.047706,0.293923,0.131515,-0.081796,0.348896,0.081775,-0.047665,0.237519,0.084869,-0.047756,0.293939,0.131445,-0.081747,0.350088,0.082307,-0.048063,0.296749,0.131512,0.011667,0.359179,0.081785,-0.021755,0.231471,0.0823,-0.020365
20.875,0.665216,-0.008183,-0.031816,0.745928,0.295816,0.098441,-0.010281,0.296636,0.131472,0.011708,0.360108,0.080786,-0.021376,0.230704,0.083066,-0.021174,-0.009095,0.99975,-0.002935,0.020213,0.293934,0.099156,-0.059041,0.238342,0.084118,-0.047556,0.293996,0.131353,-0.081726,0.349466,0.081998,-0.047841,0.237734,0.084763,-0.048002,0.293964,0.131258,-0.081658,0.350067,0.082209,-0.047999,0.296611,0.131366,0.011637,0.359887,0.080862,-0.021328,0.231005,0.083176,-0.021098
20.883,0.663101,-0.003501,-0.030229,0.747911,0.29584,0.098062,-0.009922,0.296483,0.13122,0.01188,0.360227,0.080904,-0.021246,0.23081,0.082062,-0.0204,-0.009254,0.999739,-0.001828,0.020797,0.293783,0.099238,-0.058882,0.238183,0.084153,-0.047494,0.293859,0.131485,-0.081495,0.349308,0.082075,-0.047656,0.237775,0.084543,-0.047762,0.293829,0.131402,-0.081437,0.34995,0.082277,-0.047807,0.296482,0.131257,0.011904,0.359811,0.080873,-0.021266,0.231334,0.082016,-0.020431
20.892,0.667038,-2.6e-05,-0.028707,0.74447,0.29582,0.098194,-0.009871,0.296306,0.131121,0.012282,0.360287,0.08159,-0.021562,0.230868,0.081869,-0.020332,-0.009752,0.999722,-0.001739,0.021412,0.293651,0.099397,-0.058771,0.238051,0.084255,-0.047454,0.293722,0.131647,-0.081379,0.349179,0.082288,-0.04748,0.23779,0.084495,-0.04762,0.293689,0.131592,-0.081339,0.349952,0.082411,-0.047576,0.296366,0.131093,0.012263,0.359228,0.08171,-0.021473,0.231355,0.081852,-0.020347
20.9,0.666347,-2.8e-05,-0.027998,0.745116,0.295766,0.098148,-0.00983,0.296196,0.131118,0.012261,0.360261,0.081593,-0.021432,0.230842,0.081733,-0.020319,-0.007173,0.999702,-0.000564,0.023318,0.293263,0.09957,-0.058743,0.237545,0.084684,-0.047675,0.293585,0.131877,-0.081269,0.34866,0.08215,-0.047284,0.237341,0.084796,-0.04775,0.293566,0.131808,-0.081221,0.349934,0.082465,-0.047521,0.296245,0.131128,0.012267,0.359237,0.081637,-0.021394,0.231329,0.08169,-0.020352
20.908,0.666268,0.000858,-0.029596,0.745124,0.2954,0.098081,-0.009763,0.295945,0.131052,0.012324,0.359834,0.081448,-0.021586,0.23042,0.081743,-0.020026,-0.007527,0.999679,0.001963,0.024097,0.293171,0.09966,-0.058732,0.237448,0.084672,-0.047824,0.2935,0.132079,-0.081094,0.348565,0.082228,-0.047277,0.237235,0.084764,-0.047886,0.293484,0.132023,-0.081055,0.349887,0.082488,-0.047471,0.296107,0.131018,0.0123,0.359192,0.081671,-0.021429,0.230622,0.081604,-0.020121
20.917,0.667268,0.001199,-0.029364,0.744238,0.295326,0.098044,-0.009791,0.29585,0.130956,0.012384,0.359771,0.08149,-0.021667,0.230356,0.081685,-0.020089,-0.007235,0.999663,0.004227,0.024563,0.293124,0.099667,-0.058587,0.237385,0.084657,-0.047797,0.293488,0.132188,-0.080801,0.3485,0.082157,-0.047162,0.237171,0.084766,-0.047869,0.293475,0.132117,-0.080752,0.34979,0.082528,-0.047428,0.296013,0.130889,0.012338,0.359081,0.081773,-0.021469,0.230573,0.081595,-0.020152
20.925,0.667886,0.001704,-0.029401,0.743681,0.295257,0.098041,-0.009823,0.295779,0.130915,0.012408,0.359703,0.081545,-0.021777,0.230289,0.081662,-0.020099,-0.007333,0.999645,0.008683,0.024081,0.293109,0.099774,-0.058383,0.237387,0.084644,-0.04767,0.293437,0.132491,-0.080307,0.348503,0.082186,-0.047171,0.237188,0.08476,-0.047746,0.293418,0.132419,-0.080259,0.349724,0.082516,-0.047407,0.295934,0.130827,0.012346,0.359052,0.081841,-0.021568,0.230521,0.081613,-0.020135
20.933,0.667902,0.004986,-0.027567,0.743722,0.295501,0.097841,-0.009858,0.295844,0.130715,0.012377,0.360034,0.081806,-0.021972,0.230627,0.081002,-0.019979,-0.00923,0.999622,0.011795,0.023075,0.293377,0.099805,-0.058322,0.237737,0.084389,-0.047591,0.293531,0.132656,-0.080047,0.348863,0.082368,-0.04733,0.237471,0.084761,-0.047834,0.293482,0.132585,-0.079999,0.349624,0.082481,-0.047412,0.295929,0.130646,0.012329,0.358823,0.082025,-0.0218,0.231099,0.081008,-0.019984
20.942,0.669052,0.007678,-0.029223,0.742601,0.29528,0.097794,-0.009974,0.295725,0.130594,0.012368,0.359754,0.081869,-0.022539,0.230362,0.080919,-0.019752,-0.00933,0.999564,0.015758,0.023142,0.293335,0.099926,-0.058226,0.2377,0.084405,-0.04762,0.293477,0.132949,-0.079689,0.348827,0.082425,-0.047367,0.237466,0.084617,-0.047755,0.293444,0.132902,-0.079658,0.349562,0.0825,-0.047423,0.295927,0.130461,0.012271,0.358651,0.08239,-0.022155,0.23069,0.080889,-0.019781
20.95,0.672162,0.011913,-0.030012,0.7397,0.295223,0.097889,-0.010387,0.29569,0.130495,0.012238,0.359671,0.082352,-0.023553,0.230308,0.08082,-0.019845,-0.008869,0.999449,0.021487,0.023708,0.293289,0.099995,-0.058017,0.237633,0.084391,-0.047646,0.293476,0.133262,-0.0791,0.348759,0.082332,-0.047304,0.237379,0.084532,-0.047734,0.293464,0.13322,-0.079073,0.34933,0.082472,-0.047399,0.295943,0.130309,0.0121,0.358045,0.083239,-0.022878,0.2306,0.080815,-0.019859
20.958,0.678181,0.017593,-0.031346,0.734016,0.295207,0.0979,-0.010969,0.295734,0.130122,0.012197,0.359598,0.082926,-0.025035,0.230288,0.080651,-0.020068,-0.008518,0.999277,0.027957,0.024325,0.293265,0.100064,-0.057776,0.237591,0.08435,-0.047671,0.293489,0.133601,-0.078425,0.348716,0.08224,-0.047232,0.237331,0.084458,-0.047736,0.293491,0.13356,-0.0784,0.349085,0.082411,-0.047341,0.296036,0.129883,0.01201,0.357205,0.084419,-0.023842,0.230507,0.08068,-0.020059
20.967,0.68114,0.020371,-0.032201,0.731161,0.295202,0.097765,-0.011509,0.295778,0.129794,0.011922,0.359553,0.083054,-0.026031,0.230276,0.080447,-0.020419,-0.008972,0.999056,0.03441,0.024948,0.293268,0.100188,-0.057607,0.237602,0.084279,-0.047771,0.293476,0.13399,-0.077822,0.348728,0.082295,-0.047228,0.237385,0.084375,-0.047826,0.293474,0.133957,-0.077802,0.349068,0.082413,-0.047301,0.296136,0.129576,0.011741,0.356687,0.084875,-0.024523,0.230336,0.080379,-0.020472
20.975,0.681326,0.020151,-0.034201,0.730903,0.2952,0.097252,-0.011999,0.295936,0.129267,0.011448,0.359468,0.08234,-0.026683,0.230197,0.08015,-0.020762,-0.009898,0.998612,0.044912,0.025683,0.293244,0.100549,-0.057459,0.237602,0.084309,-0.048036,0.293399,0.134768,-0.07696,0.348731,0.082571,-0.047381,0.237478,0.084257,-0.048007,0.293383,0.134803,-0.07698,0.348995,0.082397,-0.047284,0.296106,0.129117,0.011326,0.356954,0.084364,-0.025034,0.230202,0.080188,-0.020735
20.983,0.676175,0.018853,-0.035243,0.735656,0.295156,0.096848,-0.01265,0.295974,0.129188,0.010342,0.359386,0.081552,-0.0271,0.230109,0.079803,-0.021192,-0.008637,0.997944,0.057961,0.025936,0.293094,0.100789,-0.057324,0.23742,0.084411,-0.048338,0.293317,0.135507,-0.075922,0.348546,0.082451,-0.047713,0.237482,0.084174,-0.048211,0.293309,0.135601,-0.075973,0.348526,0.082163,-0.047558,0.296112,0.128982,0.010187,0.357026,0.083674,-0.025449,0.230227,0.079974,-0.021076
20.992,0.656485,-0.000423,-0.032036,0.753659,0.295017,0.095479,-0.012355,0.295765,0.129011,0.008864,0.359348,0.078231,-0.02386,0.22994,0.079195,-0.02207,-0.005278,0.997303,0.068238,0.026509,0.293041,0.100742,-0.057162,0.23726,0.084528,-0.048548,0.293492,0.135836,-0.075035,0.348371,0.081863,-0.047903,0.23752,0.084164,-0.048364,0.293333,0.136125,-0.075181,0.349412,0.079787,-0.046853,0.295929,0.128754,0.0087,0.358825,0.078704,-0.023556,0.230104,0.079387,-0.02195
21.0,0.648729,-0.001248,-0.033505,0.760281,0.294915,0.095225,-0.013108,0.295784,0.129181,0.007421,0.359182,0.07756,-0.024332,0.229779,0.078933,-0.022412,-0.003109,0.99666,0.077327,0.026076,0.293101,0.100707,-0.057141,0.237269,0.084548,-0.048756,0.293664,0.136121,-0.074369,0.34837,0.081453,-0.048299,0.237564,0.084167,-0.048574,0.293507,0.136417,-0.074511,0.34929,0.079458,-0.047339,0.295884,0.128934,0.007271,0.358802,0.077863,-0.024145,0.230153,0.079208,-0.022249
21.008,0.644263,-0.002971,-0.034409,0.764024,0.294817,0.094601,-0.013996,0.295778,0.128793,0.006133,0.359037,0.076589,-0.024938,0.229637,0.07842,-0.023184,-0.001105,0.995999,0.085269,0.02672,0.29315,0.100588,-0.057129,0.237251,0.084503,-0.049056,0.29386,0.136271,-0.073786,0.34834,0.080991,-0.048546,0.237505,0.084109,-0.048875,0.293704,0.136572,-0.073924,0.349118,0.079375,-0.0478,0.295851,0.128614,0.006027,0.358766,0.076798,-0.024813,0.229923,0.07861,-0.023074
21.017,0.642672,-0.004938,-0.033067,0.765411,0.294852,0.093853,-0.014679,0.295734,0.128132,0.005305,0.359114,0.075769,-0.025245,0.229709,0.077658,-0.024097,-0.003376,0.995277,0.093433,0.026138,0.293352,0.100552,-0.057169,0.237541,0.084054,-0.049319,0.293868,0.136504,-0.073244,0.348646,0.081097,-0.048945,0.237603,0.084026,-0.049307,0.29378,0.136604,-0.073287,0.349851,0.079593,-0.048285,0.295934,0.127499,0.004936,0.358864,0.076163,-0.025015,0.229823,0.07811,-0.023833
21.025,0.638147,-0.006763,-0.033407,0.769159,0.294754,0.093183,-0.015599,0.295688,0.127695,0.003979,0.358988,0.074805,-0.025819,0.229586,0.07705,-0.024957,-0.004036,0.994448,0.101123,0.028829,0.293355,0.100256,-0.057072,0.237523,0.083574,-0.049783,0.293914,0.136453,-0.072586,0.348628,0.080742,-0.048846,0.237481,0.083684,-0.049831,0.293825,0.136501,-0.072607,0.349956,0.079797,-0.048443,0.295844,0.127093,0.003638,0.358813,0.075129,-0.025635,0.229667,0.077468,-0.024719
21.033,0.635609,-0.008573,-0.034035,0.771213,0.294704,0.092649,-0.016123,0.295712,0.127287,0.003227,0.358897,0.074,-0.026105,0.229502,0.076661,-0.025491,-0.004627,0.993756,0.10716,0.030725,0.293405,0.100077,-0.057,0.237564,0.083244,-0.050132,0.293981,0.13646,-0.072072,0.348668,0.080526,-0.048797,0.237447,0.08342,-0.050205,0.293899,0.136477,-0.07208,0.350044,0.079857,-0.048518,0.29607,0.12657,0.002829,0.358657,0.074412,-0.025877,0.229415,0.076969,-0.02532
21.042,0.632383,-0.009148,-0.031767,0.773951,0.294715,0.092557,-0.016601,0.295555,0.127361,0.002456,0.358997,0.07401,-0.026199,0.229592,0.0763,-0.026059,-0.006242,0.993237,0.111687,0.031104,0.293513,0.099978,-0.057037,0.237724,0.082894,-0.050382,0.293982,0.136498,-0.07178,0.348835,0.080543,-0.048949,0.237703,0.083247,-0.050524,0.293873,0.136489,-0.071777,0.350269,0.079899,-0.048683,0.295904,0.126654,0.002072,0.358796,0.074376,-0.026001,0.229489,0.07659,-0.025901
21.05,0.632924,-0.009448,-0.02967,0.773588,0.294774,0.092484,-0.016739,0.295455,0.127266,0.002364,0.359138,0.074132,-0.026157,0.229728,0.076052,-0.026423,-0.007463,0.993081,0.113128,0.0306,0.293584,0.100132,-0.057151,0.237844,0.082882,-0.050504,0.293945,0.136693,-0.071791,0.348962,0.080819,-0.049159,0.237848,0.083123,-0.0506,0.293838,0.136718,-0.071802,0.350432,0.079908,-0.048786,0.295746,0.126565,0.001984,0.358997,0.074453,-0.025983,0.229616,0.076361,-0.026256
21.058,0.63442,-0.009254,-0.029361,0.772375,0.294732,0.092474,-0.016616,0.295386,0.127184,0.00262,0.359111,0.074203,-0.026092,0.2297,0.076036,-0.026377,-0.007779,0.992979,0.114123,0.030148,0.293581,0.100261,-0.057125,0.23786,0.082955,-0.050465,0.293901,0.136852,-0.071693,0.348981,0.080977,-0.049216,0.237861,0.083111,-0.050527,0.2938,0.136897,-0.071711,0.350414,0.079934,-0.048795,0.295629,0.126563,0.002279,0.358969,0.074508,-0.025925,0.229624,0.076344,-0.026208
21.067,0.636639,-0.008791,-0.029914,0.770532,0.294724,0.092526,-0.016306,0.295413,0.127123,0.003131,0.359085,0.074288,-0.025969,0.229674,0.076166,-0.026081,-0.007695,0.992906,0.114877,0.029681,0.293518,0.100334,-0.057009,0.237804,0.083018,-0.050322,0.293825,0.136947,-0.071522,0.348926,0.081037,-0.049183,0.23781,0.083146,-0.050373,0.293727,0.136999,-0.071543,0.350303,0.079963,-0.048753,0.295661,0.126509,0.002788,0.358913,0.074614,-0.025788,0.229628,0.076483,-0.025903
21.075,0.638197,-0.008138,-0.030823,0.769213,0.294711,0.092659,-0.015907,0.295461,0.127174,0.003672,0.35904,0.074422,-0.025776,0.22963,0.07638,-0.025615,-0.007254,0.992717,0.116639,0.029245,0.293425,0.100422,-0.056784,0.237705,0.083119,-0.050103,0.293742,0.137086,-0.071167,0.348827,0.081061,-0.049081,0.237701,0.083214,-0.050141,0.293648,0.137145,-0.07119,0.350168,0.079966,-0.048651,0.295736,0.126536,0.003312,0.358895,0.074733,-0.025601,0.229528,0.076671,-0.025451
21.083,0.639611,-0.00809,-0.031198,0.768023,0.294687,0.09269,-0.015556,0.295466,0.127132,0.00415,0.359002,0.074453,-0.025522,0.229594,0.076484,-0.025296,-0.006891,0.992543,0.118225,0.028882,0.293337,0.100458,-0.05658,0.237614,0.083164,-0.04991,0.293662,0.137168,-0.070846,0.348735,0.081042,-0.048985,0.237615,0.083273,-0.049952,0.293568,0.137222,-0.070867,0.350016,0.080017,-0.048585,0.295721,0.126464,0.003769,0.358887,0.074761,-0.025347,0.22947,0.076799,-0.025117
21.092,0.640575,-0.007612,-0.030251,0.767262,0.29472,0.09288,-0.015283,0.295418,0.127275,0.004508,0.359077,0.074799,-0.025258,0.229665,0.076566,-0.025099,-0.006129,0.992553,0.118466,0.027695,0.29326,0.100523,-0.056295,0.237533,0.083294,-0.049491,0.293594,0.137239,-0.070543,0.348653,0.081036,-0.04885,0.237636,0.083483,-0.049565,0.293481,0.137288,-0.070561,0.349945,0.079931,-0.048424,0.295724,0.126474,0.004049,0.358913,0.075149,-0.025058,0.22959,0.076927,-0.024891
21.1,0.641453,-0.007034,-0.029819,0.766551,0.294744,0.092984,-0.015107,0.2954,0.127335,0.004763,0.359123,0.075014,-0.025141,0.229709,0.076603,-0.024943,-0.005686,0.9926,0.118321,0.026704,0.29324,0.100591,-0.056128,0.237516,0.0834,-0.049205,0.293568,0.137303,-0.070388,0.348635,0.081069,-0.048793,0.237683,0.083622,-0.049292,0.293446,0.137351,-0.070406,0.349849,0.079965,-0.048369,0.295714,0.126449,0.004252,0.358939,0.075392,-0.024924,0.229668,0.077014,-0.024705
21.108,0.642528,-0.006979,-0.029544,0.765661,0.294736,0.093,-0.014924,0.29537,0.127295,0.005041,0.359127,0.075087,-0.024986,0.229711,0.076617,-0.024828,-0.005862,0.992551,0.11882,0.026279,0.293237,0.100649,-0.05605,0.237526,0.083424,-0.049099,0.293536,0.137375,-0.070273,0.348648,0.081147,-0.048778,0.237711,0.083644,-0.049184,0.293413,0.137426,-0.070292,0.349839,0.080019,-0.048348,0.295628,0.126494,0.004576,0.358969,0.075432,-0.024786,0.229677,0.077017,-0.024596
21.117,0.644679,-0.00663,-0.028972,0.763876,0.294668,0.092976,-0.014752,0.295252,0.12716,0.005406,0.359085,0.075201,-0.024891,0.229667,0.076568,-0.02477,-0.006159,0.992389,0.120098,0.026503,0.293234,0.100679,-0.055965,0.237531,0.083403,-0.049086,0.293518,0.137442,-0.070094,0.348653,0.081192,-0.048715,0.237738,0.083614,-0.049168,0.293394,0.137497,-0.070114,0.349793,0.080052,-0.048282,0.295564,0.126283,0.00489,0.358919,0.075561,-0.02468,0.229602,0.076963,-0.024538
21.125,0.646195,-0.006676,-0.028654,0.762605,0.294608,0.092891,-0.014669,0.295167,0.126995,0.005624,0.359037,0.075179,-0.02484,0.229619,0.076498,-0.02479,-0.006334,0.992327,0.120578,0.026603,0.293201,0.100694,-0.0559,0.237503,0.083392,-0.049051,0.293476,0.137471,-0.069993,0.348626,0.081219,-0.048655,0.237721,0.083595,-0.049129,0.293352,0.137527,-0.070015,0.349696,0.080108,-0.048234,0.295479,0.12617,0.005135,0.358853,0.075544,-0.024624,0.229567,0.076881,-0.024562
21.133,0.647816,-0.006586,-0.028215,0.761245,0.294544,0.092847,-0.014529,0.295067,0.126865,0.005908,0.358992,0.075226,-0.02474,0.229573,0.076449,-0.024755,-0.006793,0.992183,0.121728,0.026639,0.293147,0.10071,-0.055836,0.237464,0.083339,-0.049036,0.293389,0.137519,-0.069845,0.348589,0.081272,-0.048626,0.237689,0.083555,-0.049119,0.293262,0.137574,-0.069865,0.349678,0.080157,-0.048205,0.295393,0.126028,0.005407,0.35884,0.075571,-0.024534,0.229469,0.076808,-0.02454
21.142,0.648209,-0.006553,-0.027838,0.760925,0.29447,0.092823,-0.01445,0.294964,0.126821,0.006022,0.358933,0.075251,-0.024649,0.229514,0.076396,-0.024722,-0.007214,0.992067,0.122654,0.026609,0.293099,0.100769,-0.055763,0.237431,0.083335,-0.048997,0.293308,0.137604,-0.069704,0.348558,0.081367,-0.048587,0.237677,0.083533,-0.049073,0.293181,0.137666,-0.069727,0.349612,0.080209,-0.048152,0.295263,0.126044,0.005555,0.358791,0.075581,-0.024451,0.229412,0.076742,-0.024515
21.15,0.648397,-0.006565,-0.02749,0.760778,0.294426,0.092759,-0.01443,0.294893,0.126748,0.006058,0.358903,0.075225,-0.024607,0.229483,0.076305,-0.024742,-0.007672,0.991946,0.12365,0.026351,0.293064,0.100868,-0.055705,0.237417,0.083364,-0.048951,0.29323,0.137731,-0.069573,0.348546,0.08151,-0.04859,0.237662,0.083529,-0.049014,0.293106,0.1378,-0.069599,0.349568,0.080312,-0.048142,0.295232,0.125963,0.005587,0.358765,0.075564,-0.024403,0.229322,0.076633,-0.024545
21.158,0.645784,-0.007025,-0.027268,0.763001,0.29436,0.092656,-0.014607,0.294816,0.126785,0.005646,0.358842,0.075041,-0.02461,0.229423,0.076142,-0.024858,-0.008053,0.991748,0.125152,0.026625,0.293072,0.100887,-0.055649,0.237433,0.083319,-0.048983,0.293218,0.137791,-0.069406,0.348564,0.081549,-0.048558,0.237675,0.083491,-0.049048,0.293093,0.137858,-0.069431,0.349592,0.080367,-0.048119,0.295155,0.126024,0.005197,0.358708,0.075393,-0.024402,0.229227,0.076478,-0.02466
21.167,0.640667,-0.007497,-0.026852,0.767313,0.29437,0.092636,-0.015011,0.294801,0.127033,0.004784,0.358865,0.074901,-0.024717,0.229445,0.075973,-0.025099,-0.009188,0.991363,0.127877,0.027617,0.2931,0.100911,-0.055708,0.237485,0.083189,-0.049262,0.293196,0.137891,-0.069264,0.348617,0.081655,-0.048599,0.237652,0.083305,-0.049305,0.293086,0.137961,-0.06929,0.349691,0.08045,-0.048156,0.295209,0.126168,0.004288,0.358669,0.075276,-0.024502,0.229325,0.076304,-0.024909
21.175,0.637815,-0.0082,-0.027395,0.769659,0.294439,0.092369,-0.015468,0.294923,0.126912,0.004071,0.358906,0.074456,-0.02503,0.229488,0.075739,-0.025446,-0.010102,0.991006,0.130301,0.028748,0.293145,0.100889,-0.055775,0.237544,0.083043,-0.049552,0.293213,0.137934,-0.06915,0.348677,0.08169,-0.048623,0.237599,0.083111,-0.049577,0.293118,0.138005,-0.069176,0.349848,0.080536,-0.048201,0.295282,0.126185,0.003663,0.358693,0.07483,-0.024821,0.229392,0.076043,-0.025275
21.183,0.631385,-0.008985,-0.026977,0.774948,0.294424,0.092207,-0.016111,0.294888,0.12707,0.002849,0.3589,0.074126,-0.025289,0.229483,0.075423,-0.025894,-0.010897,0.990702,0.132385,0.029421,0.293186,0.100918,-0.055831,0.237603,0.082962,-0.049768,0.293218,0.138019,-0.069051,0.348737,0.081774,-0.048675,0.23758,0.082977,-0.049773,0.293135,0.138096,-0.06908,0.349982,0.080619,-0.048257,0.295218,0.126415,0.002496,0.358696,0.074483,-0.025096,0.229388,0.075706,-0.025741
21.192,0.625613,-0.010033,-0.026957,0.779604,0.294306,0.092041,-0.016524,0.294787,0.127183,0.001916,0.358772,0.073753,-0.02535,0.229358,0.075187,-0.026138,-0.011953,0.98995,0.13853,0.025821,0.293293,0.100947,-0.056073,0.237815,0.082725,-0.049845,0.293107,0.138206,-0.068838,0.348957,0.081909,-0.049536,0.237549,0.082886,-0.0499,0.293097,0.138155,-0.06882,0.34955,0.082101,-0.049605,0.295151,0.12652,0.001572,0.358603,0.074086,-0.025177,0.229196,0.075432,-0.026012
21.2,0.612883,-0.010676,-0.027678,0.789616,0.294646,0.091744,-0.017615,0.2952,0.127463,-0.000324,0.359076,0.073072,-0.025893,0.229663,0.074695,-0.026629,-0.013641,0.9894,0.142282,0.025629,0.293509,0.100878,-0.056106,0.238097,0.08241,-0.050016,0.293189,0.138231,-0.068591,0.34924,0.081993,-0.049709,0.237755,0.08276,-0.050134,0.293172,0.138158,-0.068566,0.349622,0.082159,-0.049764,0.295265,0.127189,-0.000456,0.359073,0.074059,-0.025415,0.229354,0.075218,-0.026379
21.208,0.609752,-0.008586,-0.032919,0.791862,0.294199,0.091082,-0.019149,0.295126,0.126926,-0.002132,0.358437,0.071983,-0.027926,0.229035,0.074338,-0.02739,-0.016423,0.988531,0.147686,0.026952,0.293669,0.100669,-0.056337,0.238339,0.081837,-0.050633,0.293187,0.138153,-0.068418,0.349482,0.082018,-0.04996,0.237789,0.082241,-0.050767,0.29319,0.138059,-0.068388,0.349842,0.082305,-0.05005,0.295045,0.126944,-0.002124,0.358499,0.071903,-0.027964,0.229237,0.074441,-0.02734
21.217,0.602538,-0.008714,-0.029953,0.79748,0.294288,0.090651,-0.020101,0.294988,0.126805,-0.003742,0.358644,0.071704,-0.02832,0.229232,0.073445,-0.028242,-0.019063,0.988084,0.150298,0.027165,0.293869,0.100577,-0.056621,0.238633,0.081422,-0.051078,0.293201,0.13812,-0.068509,0.349773,0.082189,-0.050276,0.237726,0.081783,-0.051199,0.293216,0.138046,-0.068486,0.350085,0.082412,-0.050344,0.294865,0.126581,-0.003844,0.358791,0.07181,-0.028271,0.229407,0.074219,-0.027891
21.225,0.593604,-0.009731,-0.028508,0.804194,0.294316,0.090227,-0.020977,0.294924,0.126739,-0.005431,0.358719,0.071187,-0.028595,0.229304,0.072753,-0.028905,-0.010224,0.986427,0.162572,0.020688,0.293421,0.10007,-0.057319,0.237997,0.081589,-0.05137,0.293129,0.137904,-0.068258,0.349135,0.080715,-0.05233,0.237822,0.08157,-0.051363,0.29312,0.137922,-0.068262,0.349438,0.080615,-0.052309,0.294884,0.126445,-0.005556,0.358836,0.071447,-0.028484,0.229196,0.073668,-0.028517
21.233,0.58133,-0.010675,-0.030411,0.81303,0.294312,0.090184,-0.021783,0.295089,0.127147,-0.007349,0.358628,0.070669,-0.028922,0.22922,0.072735,-0.029078,-0.00919,0.984742,0.172637,0.019859,0.293259,0.099644,-0.057686,0.237824,0.081118,-0.051998,0.292996,0.137695,-0.067849,0.348958,0.080119,-0.053211,0.237802,0.081171,-0.052012,0.29296,0.137712,-0.067853,0.349234,0.079934,-0.053164,0.295157,0.126508,-0.007599,0.358606,0.070898,-0.028832,0.229151,0.073305,-0.028854
