Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
18.375,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.383,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.392,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.4,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.408,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.417,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.425,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.433,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.442,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.45,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.458,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.467,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.475,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.483,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.492,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.5,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.508,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.517,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.525,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.533,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.542,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.55,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.558,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.567,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.575,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.583,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.592,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.6,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.608,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.617,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.625,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.633,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.642,-0.157851,0.011012,0.033111,-0.986846,0.279887,0.113296,0.076002,0.280679,0.147093,0.055208,0.344176,0.094725,0.085506,0.214807,0.098071,0.087291,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,,,,,,,,,
18.65,-0.272281,0.01338,0.011837,-0.962052,0.281904,0.09301,0.101702,0.281505,0.130711,0.089303,0.346805,0.075299,0.108217,0.217402,0.073021,0.107585,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282303,0.128831,0.08993,0.34603,0.076466,0.107825,0.217449,0.073637,0.107383
18.658,-0.269721,0.015301,0.012708,-0.962733,0.281764,0.093122,0.101718,0.281509,0.130756,0.089118,0.346594,0.075266,0.108532,0.217188,0.073343,0.107504,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282259,0.128831,0.089772,0.346163,0.07584,0.108334,0.217311,0.07373,0.107376
18.667,-0.274373,0.018053,0.014616,-0.961343,0.281898,0.09272,0.102201,0.281888,0.130476,0.089966,0.346607,0.07447,0.109127,0.217198,0.073214,0.107511,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282307,0.128633,0.09057,0.346359,0.074982,0.108957,0.217278,0.073737,0.107342
18.675,-0.273822,0.021526,0.017491,-0.96138,0.281993,0.09229,0.102459,0.282327,0.130031,0.090184,0.346528,0.073566,0.109733,0.217124,0.073272,0.10746,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282287,0.128605,0.090646,0.346476,0.073905,0.109622,0.217234,0.073817,0.107285
18.683,-0.273667,0.022368,0.017994,-0.961396,0.281935,0.092184,0.102523,0.28234,0.129922,0.090236,0.346433,0.07337,0.109889,0.217032,0.073261,0.107443,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282253,0.128646,0.09065,0.34636,0.0737,0.109781,0.217227,0.073853,0.107254
18.692,-0.273327,0.022589,0.018084,-0.961486,0.281939,0.092117,0.102564,0.28236,0.129845,0.090251,0.346429,0.073288,0.109967,0.217029,0.073217,0.107474,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282298,0.128501,0.090689,0.346341,0.073635,0.109852,0.217225,0.073814,0.107283
18.7,-0.281141,0.010222,0.013305,-0.95952,0.281816,0.093087,0.101549,0.281373,0.131011,0.089854,0.346741,0.075202,0.107306,0.217335,0.073048,0.107487,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282237,0.128649,0.090585,0.345638,0.077618,0.106557,0.217189,0.073797,0.107255
18.708,-0.277982,0.012983,0.011682,-0.960428,0.281647,0.093308,0.101778,0.281218,0.131152,0.089828,0.346562,0.075561,0.108051,0.217161,0.07321,0.107456,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282239,0.128689,0.090616,0.345997,0.076462,0.107761,0.217174,0.073753,0.107285
18.717,-0.276037,0.015434,0.01244,-0.960943,0.281674,0.093102,0.101978,0.281404,0.130899,0.089872,0.346511,0.075196,0.108597,0.217106,0.073211,0.107464,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282229,0.128577,0.090627,0.346088,0.075909,0.108363,0.217151,0.07374,0.107296
18.725,-0.273243,0.0186,0.012547,-0.961684,0.281877,0.092995,0.102225,0.281756,0.13072,0.089897,0.346637,0.074998,0.109334,0.217238,0.073266,0.107444,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282202,0.128591,0.090598,0.34655,0.075339,0.109222,0.217172,0.073743,0.107288
18.733,-0.271356,0.022283,0.014576,-0.962111,0.281822,0.092448,0.102588,0.281999,0.130126,0.090114,0.34643,0.074094,0.11015,0.217036,0.073126,0.107501,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.28218,0.128585,0.090629,0.346257,0.07452,0.110005,0.217165,0.073667,0.107324
18.742,-0.269617,0.022474,0.014939,-0.962589,0.281962,0.092033,0.102814,0.282173,0.129665,0.090205,0.346553,0.07365,0.110448,0.217159,0.072784,0.107789,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282195,0.128603,0.090561,0.346234,0.074137,0.110278,0.217703,0.073637,0.107516
18.75,-0.269934,0.022166,0.015029,-0.962506,0.281953,0.091977,0.102809,0.282156,0.129617,0.090224,0.346549,0.073589,0.11039,0.217153,0.072725,0.107812,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.28216,0.128604,0.090563,0.346235,0.074072,0.110222,0.217733,0.073618,0.107526
18.758,-0.26995,0.022032,0.015262,-0.962501,0.281958,0.091942,0.102785,0.282171,0.129583,0.090203,0.346551,0.073529,0.110341,0.217153,0.072713,0.107812,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282173,0.128621,0.090524,0.346235,0.074005,0.110175,0.217742,0.073601,0.107528
18.767,-0.271795,0.023018,0.016482,-0.961939,0.281853,0.092155,0.102652,0.282188,0.129844,0.090215,0.346383,0.073531,0.110221,0.216987,0.07309,0.107519,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282185,0.128633,0.090615,0.346234,0.073903,0.110095,0.217238,0.073701,0.107323
18.775,-0.27245,0.023084,0.016866,-0.961745,0.281817,0.092153,0.102616,0.28218,0.129859,0.090232,0.346333,0.07347,0.110156,0.216937,0.07313,0.10746,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282139,0.128575,0.090653,0.346238,0.073815,0.110041,0.217126,0.073709,0.107274
18.783,-0.27577,0.014293,0.012042,-0.961042,0.281968,0.092905,0.102105,0.281622,0.130694,0.089979,0.346843,0.075093,0.108606,0.217439,0.072927,0.10773,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282164,0.1286,0.090658,0.346389,0.075803,0.108372,0.217657,0.0736,0.107517
18.792,-0.274158,0.017452,0.014039,-0.961424,0.281967,0.092421,0.102374,0.281893,0.130171,0.090121,0.346708,0.074267,0.109253,0.2173,0.072825,0.107747,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282147,0.12857,0.090645,0.346273,0.074897,0.109042,0.217712,0.073597,0.107503
18.8,-0.280891,0.010074,0.012766,-0.959602,0.281817,0.092999,0.10158,0.281331,0.130916,0.089865,0.346761,0.075189,0.107348,0.217357,0.072892,0.107528,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282162,0.128611,0.090581,0.345648,0.077602,0.106598,0.217226,0.073651,0.107293
18.808,-0.277071,0.012134,0.0117,-0.960702,0.281894,0.09291,0.101926,0.281429,0.130732,0.089905,0.346827,0.075202,0.108123,0.217425,0.072796,0.107749,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282164,0.12866,0.090569,0.345959,0.076416,0.10773,0.217665,0.073594,0.107498
18.817,-0.280878,0.009801,0.012212,-0.959616,0.281789,0.093119,0.101557,0.281255,0.131036,0.089841,0.346757,0.075388,0.107311,0.217356,0.072934,0.10752,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282162,0.128608,0.090594,0.345706,0.077678,0.1066,0.217206,0.073648,0.107298
18.825,-0.276494,0.012238,0.011458,-0.96087,0.281878,0.092897,0.101929,0.281403,0.130704,0.089862,0.346817,0.075222,0.108169,0.217416,0.072764,0.107757,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282152,0.128616,0.090535,0.345957,0.07643,0.107775,0.21764,0.07355,0.107508
18.833,-0.280822,0.009934,0.012373,-0.959629,0.281786,0.093077,0.101561,0.281269,0.130992,0.08984,0.346746,0.075322,0.107328,0.217344,0.072917,0.107515,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282158,0.128618,0.090578,0.34568,0.077652,0.106603,0.217189,0.073636,0.107293
18.842,-0.278036,0.012673,0.011355,-0.96042,0.281558,0.093259,0.101744,0.281094,0.131105,0.089798,0.34649,0.075564,0.107988,0.217089,0.073109,0.107447,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282192,0.128501,0.09063,0.345928,0.076464,0.107699,0.217089,0.073645,0.107278
18.85,-0.275719,0.014429,0.012332,-0.961051,0.281894,0.092727,0.102139,0.281573,0.130516,0.090009,0.346757,0.074875,0.108648,0.217353,0.072791,0.10776,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.28216,0.128521,0.090656,0.346098,0.075804,0.108341,0.217647,0.073557,0.107517
18.858,-0.275151,0.018161,0.014661,-0.961118,0.28181,0.092599,0.10223,0.281808,0.130374,0.090056,0.346516,0.07433,0.10914,0.217107,0.073092,0.107494,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.28216,0.128518,0.09066,0.346301,0.074816,0.10898,0.217194,0.073631,0.107322
18.867,-0.280453,0.009635,0.013171,-0.959729,0.282103,0.092658,0.101805,0.281625,0.130565,0.090057,0.347044,0.074818,0.107518,0.217639,0.07259,0.107841,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.2822,0.128617,0.090662,0.345652,0.077594,0.106654,0.217683,0.073574,0.107536
18.875,-0.280606,0.009424,0.012749,-0.959692,0.282145,0.092684,0.101779,0.28163,0.130595,0.090043,0.347104,0.074903,0.107476,0.217701,0.072555,0.107819,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282222,0.128558,0.090675,0.345685,0.077716,0.106601,0.217757,0.073568,0.107506
18.883,-0.277685,0.012039,0.011257,-0.960531,0.281941,0.092885,0.101967,0.281443,0.130721,0.089994,0.34689,0.075229,0.108148,0.21749,0.072704,0.10776,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282194,0.128568,0.090682,0.345958,0.076515,0.107733,0.217767,0.07356,0.107492
18.892,-0.276852,0.015346,0.01274,-0.960706,0.281727,0.092998,0.10199,0.281473,0.130815,0.089949,0.346557,0.075048,0.108559,0.217152,0.073131,0.107462,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.28222,0.128606,0.090662,0.34611,0.075781,0.108319,0.217235,0.073691,0.107285
18.9,-0.28089,0.010429,0.012486,-0.959602,0.281742,0.093171,0.101562,0.281254,0.131088,0.089846,0.346688,0.075383,0.107385,0.217285,0.073042,0.107456,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282216,0.128638,0.090608,0.345719,0.077531,0.106716,0.217105,0.073691,0.107255
18.908,-0.281271,0.009963,0.012116,-0.9595,0.281695,0.093258,0.101515,0.281162,0.131183,0.089829,0.346663,0.075529,0.10728,0.217262,0.073061,0.107437,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282197,0.128576,0.090638,0.345697,0.077663,0.106618,0.217077,0.073707,0.107237
18.917,-0.281117,0.010021,0.011886,-0.959547,0.281696,0.093272,0.101514,0.28115,0.131194,0.089816,0.346669,0.075572,0.1073,0.217269,0.073051,0.107428,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.07762,0.221983,0.14847,0.027076,,,,,,,,,,0.282169,0.128631,0.090612,0.345745,0.077605,0.106668,0.217091,0.073675,0.107234
