Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
17.9,0.802129,-0.01345,-0.012869,0.596861,0.211289,0.115225,-0.144415,0.210472,0.136926,-0.111195,0.276361,0.103679,-0.158582,0.147036,0.105068,-0.163468,-0.008811,0.96318,-0.266832,0.031732,0.21274,0.098837,-0.200698,0.156613,0.091872,-0.184892,0.213955,0.115002,-0.236593,0.267653,0.089636,-0.180609,0.156722,0.091866,-0.184879,0.213857,0.115055,-0.23671,0.267681,0.089528,-0.180369,0.210494,0.136579,-0.111726,0.275765,0.103932,-0.158227,0.147594,0.1053,-0.163083
17.908,0.799471,-0.015971,-0.01346,0.600342,0.211508,0.115086,-0.144748,0.210731,0.137083,-0.111721,0.27655,0.103109,-0.158688,0.147243,0.105066,-0.163834,-0.005056,0.963733,-0.264798,0.03278,0.213026,0.098858,-0.201047,0.156791,0.092191,-0.185493,0.214489,0.115175,-0.236864,0.267797,0.089208,-0.180784,0.156873,0.092232,-0.185584,0.214276,0.115185,-0.236884,0.267998,0.089125,-0.180604,0.210789,0.136773,-0.112184,0.275838,0.103398,-0.158298,0.147758,0.105257,-0.163514
17.917,0.796063,-0.017748,-0.01361,0.6048,0.211742,0.115061,-0.145165,0.210977,0.137431,-0.11239,0.276771,0.102733,-0.158861,0.147479,0.10502,-0.164245,-0.003047,0.964224,-0.26306,0.032587,0.213301,0.098757,-0.201289,0.157031,0.09225,-0.185796,0.21485,0.115202,-0.237044,0.268021,0.08882,-0.181027,0.157056,0.092294,-0.185894,0.214711,0.115195,-0.237026,0.268281,0.088757,-0.180897,0.211032,0.137133,-0.112824,0.27605,0.103016,-0.158495,0.148009,0.105205,-0.163937
17.925,0.792092,-0.018291,-0.013523,0.609978,0.211902,0.115011,-0.145575,0.211138,0.137808,-0.113095,0.276928,0.102456,-0.159075,0.147641,0.10477,-0.164555,-0.001325,0.964747,-0.261176,0.032387,0.213554,0.098514,-0.201454,0.157256,0.09213,-0.186014,0.215175,0.115097,-0.237141,0.268232,0.088314,-0.181206,0.157333,0.092145,-0.186046,0.214996,0.11515,-0.237252,0.268389,0.088206,-0.180979,0.211178,0.137535,-0.113481,0.276181,0.102713,-0.158759,0.148244,0.104951,-0.164255
17.933,0.787283,-0.017803,-0.013506,0.616187,0.212034,0.114894,-0.145978,0.211281,0.138197,-0.11386,0.277057,0.102179,-0.15934,0.147763,0.104306,-0.164735,-0.003344,0.965086,-0.259901,0.032388,0.2138,0.098228,-0.201617,0.157545,0.091582,-0.186133,0.215317,0.114906,-0.237265,0.26854,0.088195,-0.181454,0.157646,0.091537,-0.186039,0.215307,0.114977,-0.237416,0.268338,0.088082,-0.181207,0.211334,0.137896,-0.114272,0.276276,0.102474,-0.158983,0.148338,0.104498,-0.164433
17.942,0.783671,-0.018462,-0.013259,0.62076,0.212101,0.114777,-0.146456,0.211335,0.138454,-0.114612,0.277127,0.101859,-0.159607,0.147839,0.104017,-0.165149,-0.005558,0.965132,-0.259654,0.032691,0.214,0.097735,-0.201931,0.157783,0.090833,-0.186417,0.215422,0.114433,-0.237573,0.268795,0.087938,-0.181803,0.157962,0.090786,-0.18632,0.215394,0.114512,-0.237744,0.268383,0.087764,-0.181424,0.211408,0.138164,-0.114998,0.276393,0.102165,-0.159242,0.148305,0.104188,-0.164888
17.95,0.78041,-0.017795,-0.012591,0.624888,0.212079,0.114662,-0.146845,0.21127,0.138672,-0.115252,0.27713,0.101728,-0.159862,0.147838,0.103587,-0.165422,-0.006336,0.964676,-0.261392,0.03217,0.214003,0.09749,-0.202163,0.157815,0.090582,-0.186547,0.215358,0.114059,-0.237868,0.268836,0.087828,-0.182074,0.157978,0.090535,-0.186448,0.215334,0.114137,-0.238037,0.268471,0.087667,-0.181721,0.211345,0.138367,-0.115649,0.276429,0.10204,-0.159493,0.148278,0.103766,-0.165159
17.958,0.775667,-0.016236,-0.011008,0.630837,0.212104,0.114441,-0.147119,0.211183,0.138925,-0.115896,0.277214,0.101596,-0.159927,0.147916,0.102802,-0.165535,-0.007645,0.964705,-0.261197,0.032584,0.214008,0.097301,-0.202286,0.157837,0.090233,-0.186679,0.21532,0.113885,-0.237986,0.268865,0.087784,-0.182194,0.158027,0.090123,-0.186442,0.215368,0.113989,-0.238211,0.268531,0.087698,-0.182007,0.211276,0.138655,-0.116235,0.276457,0.101915,-0.159562,0.148322,0.102953,-0.16532
17.967,0.772425,-0.017953,-0.01069,0.634762,0.212047,0.114556,-0.147505,0.211105,0.13936,-0.116536,0.277158,0.101433,-0.16002,0.147878,0.102875,-0.16596,-0.008302,0.965051,-0.259872,0.032782,0.214119,0.097192,-0.202473,0.157959,0.090001,-0.186884,0.215407,0.113874,-0.238128,0.26899,0.087701,-0.182406,0.158126,0.08994,-0.186754,0.215406,0.113967,-0.238325,0.268593,0.087558,-0.182099,0.211214,0.139026,-0.116948,0.276491,0.101786,-0.159618,0.148225,0.103053,-0.165716
17.975,0.768974,-0.017985,-0.01024,0.638945,0.212037,0.11448,-0.147753,0.211067,0.139618,-0.117056,0.277161,0.101253,-0.160091,0.147883,0.102568,-0.166112,-0.008395,0.96531,-0.258718,0.034233,0.214113,0.097099,-0.202688,0.157919,0.089815,-0.187269,0.215482,0.113868,-0.238299,0.268939,0.087615,-0.182495,0.158063,0.089771,-0.187177,0.215463,0.113941,-0.238455,0.268629,0.087474,-0.182195,0.211185,0.139259,-0.117488,0.276472,0.101634,-0.159667,0.14823,0.102756,-0.165861
17.983,0.764971,-0.019746,-0.010433,0.643677,0.211952,0.114316,-0.148016,0.211006,0.139836,-0.117635,0.277056,0.100742,-0.160077,0.147794,0.102368,-0.166336,-0.007168,0.966033,-0.255825,0.035812,0.214084,0.096854,-0.202774,0.157825,0.089554,-0.187602,0.215603,0.113836,-0.238278,0.268825,0.087172,-0.182443,0.157978,0.089535,-0.187562,0.215541,0.113891,-0.238393,0.268673,0.08705,-0.182188,0.211135,0.139449,-0.118089,0.276411,0.101135,-0.15965,0.148108,0.102563,-0.166084
17.992,0.759992,-0.02077,-0.009968,0.649524,0.211791,0.114072,-0.148365,0.210821,0.140058,-0.118382,0.276901,0.100247,-0.160105,0.147651,0.10191,-0.166608,-0.006515,0.966947,-0.252153,0.03729,0.214029,0.096542,-0.202702,0.157721,0.08914,-0.187758,0.215661,0.113794,-0.23807,0.268704,0.08669,-0.182278,0.157887,0.089146,-0.187768,0.215571,0.113827,-0.238138,0.26864,0.08661,-0.182114,0.211036,0.139678,-0.118808,0.276221,0.100713,-0.15961,0.147958,0.102158,-0.166301
18.0,0.754927,-0.02194,-0.009383,0.655375,0.211598,0.113768,-0.148653,0.210596,0.140217,-0.119079,0.276717,0.099691,-0.160041,0.147482,0.101394,-0.166838,-0.003356,0.967625,-0.249289,0.039314,0.213889,0.09645,-0.202676,0.157466,0.089234,-0.188083,0.215798,0.113911,-0.237928,0.268404,0.086206,-0.182017,0.157527,0.089292,-0.1882,0.215632,0.11388,-0.237865,0.268589,0.086166,-0.181937,0.210833,0.139844,-0.119481,0.276011,0.100207,-0.159511,0.147704,0.101615,-0.166576
18.008,0.747923,-0.020386,-0.008341,0.66342,0.211513,0.113277,-0.148611,0.210443,0.140349,-0.119607,0.276671,0.099192,-0.159761,0.147425,0.100291,-0.166464,0.000319,0.968516,-0.245102,0.043608,0.213539,0.096396,-0.202599,0.156939,0.089316,-0.188636,0.215883,0.114159,-0.237674,0.267796,0.085715,-0.181487,0.156686,0.089636,-0.189269,0.215682,0.114018,-0.237396,0.268486,0.085761,-0.181579,0.210593,0.139975,-0.119999,0.275832,0.099678,-0.159289,0.147752,0.100476,-0.166246
18.017,0.736533,-0.018783,-0.005229,0.676121,0.21135,0.112639,-0.148567,0.210056,0.140679,-0.120508,0.276616,0.098591,-0.159117,0.147379,0.098646,-0.166076,-0.002625,0.970535,-0.236314,0.047027,0.213465,0.095881,-0.202298,0.156856,0.088095,-0.188751,0.215836,0.114282,-0.23704,0.267702,0.085265,-0.181103,0.156507,0.088308,-0.189161,0.21572,0.114189,-0.236865,0.268301,0.085306,-0.181168,0.210177,0.140312,-0.12087,0.275686,0.09906,-0.158697,0.147809,0.098852,-0.165845
18.025,0.719459,-0.037048,-0.003306,0.693538,0.211093,0.110786,-0.147257,0.20978,0.140199,-0.120642,0.276234,0.094667,-0.155326,0.147265,0.097492,-0.165804,-0.007213,0.972473,-0.227643,0.049221,0.213501,0.095263,-0.2018,0.156956,0.086636,-0.188501,0.215736,0.114288,-0.236213,0.267812,0.084864,-0.180686,0.156851,0.086676,-0.188576,0.215679,0.11428,-0.236202,0.268108,0.084832,-0.180616,0.209608,0.140182,-0.120674,0.276311,0.094578,-0.155399,0.147527,0.097627,-0.165655
18.033,0.706808,-0.038666,-0.002042,0.706345,0.210737,0.110573,-0.147551,0.209387,0.140928,-0.122018,0.275878,0.094084,-0.154834,0.146945,0.096706,-0.165801,-0.006852,0.97336,-0.223617,0.05018,0.213367,0.095092,-0.201375,0.156798,0.086349,-0.188254,0.215664,0.114402,-0.235625,0.267639,0.084525,-0.180246,0.156681,0.086376,-0.188307,0.215634,0.11438,-0.235587,0.267969,0.084531,-0.180243,0.209181,0.140829,-0.122123,0.276001,0.094039,-0.154859,0.147308,0.097026,-0.165493
18.042,0.704238,-0.04117,-0.00089,0.708768,0.210534,0.110442,-0.147312,0.209122,0.140982,-0.122004,0.275675,0.093765,-0.154153,0.146805,0.096578,-0.16578,-0.006556,0.973814,-0.221203,0.052084,0.213245,0.094932,-0.201027,0.156631,0.086096,-0.188163,0.21566,0.114413,-0.235172,0.267442,0.084288,-0.179746,0.156569,0.086121,-0.188209,0.21558,0.114422,-0.235192,0.267813,0.084208,-0.179588,0.208849,0.140881,-0.122118,0.27582,0.093701,-0.154191,0.147064,0.09681,-0.165559
18.05,0.705462,-0.041118,-9.1e-05,0.707554,0.210362,0.110641,-0.147076,0.208881,0.141093,-0.121666,0.275532,0.094072,-0.153898,0.146672,0.096756,-0.165664,-0.005797,0.973585,-0.222065,0.05278,0.213078,0.095003,-0.200942,0.156432,0.08626,-0.18816,0.215577,0.114422,-0.235115,0.267226,0.084326,-0.179549,0.156373,0.086292,-0.188219,0.215472,0.114434,-0.235141,0.267691,0.084215,-0.179332,0.208685,0.141013,-0.121755,0.275642,0.094022,-0.153928,0.146936,0.09698,-0.165448
18.058,0.705776,-0.040103,-0.000972,0.707299,0.210342,0.110827,-0.14691,0.208922,0.141257,-0.121469,0.275498,0.094279,-0.153919,0.146606,0.096946,-0.16534,-0.005739,0.973295,-0.223374,0.052609,0.212977,0.095045,-0.200968,0.156331,0.086355,-0.188149,0.215473,0.114373,-0.235195,0.267127,0.084408,-0.179562,0.156137,0.086366,-0.188178,0.215408,0.114402,-0.23525,0.267654,0.084292,-0.179331,0.208773,0.141214,-0.121522,0.275561,0.094219,-0.153962,0.146893,0.097129,-0.165156
18.067,0.706161,-0.03788,-0.00041,0.707038,0.210414,0.110945,-0.146898,0.208933,0.141347,-0.121428,0.275619,0.094661,-0.154073,0.146691,0.096827,-0.165192,-0.006161,0.973006,-0.225029,0.050833,0.212815,0.095016,-0.20084,0.156214,0.086378,-0.187787,0.215191,0.114227,-0.235141,0.26704,0.084445,-0.179592,0.15603,0.08641,-0.187852,0.215111,0.114242,-0.235173,0.267645,0.084333,-0.179368,0.20882,0.141323,-0.12146,0.275592,0.094606,-0.154123,0.147065,0.09698,-0.165026
18.075,0.706365,-0.036979,-0.000871,0.706881,0.210516,0.111048,-0.14695,0.209064,0.141436,-0.12146,0.275717,0.09481,-0.154259,0.146766,0.0969,-0.16513,-0.006812,0.972738,-0.226525,0.049207,0.212719,0.094927,-0.200749,0.156167,0.086308,-0.187476,0.214971,0.114031,-0.235117,0.267021,0.084442,-0.179653,0.155984,0.086341,-0.187544,0.214887,0.114046,-0.235148,0.267645,0.084328,-0.179422,0.208938,0.141446,-0.121464,0.275681,0.09471,-0.154347,0.147178,0.097009,-0.164998
18.083,0.706657,-0.035536,-0.002006,0.706661,0.210573,0.111077,-0.14693,0.2092,0.141443,-0.12141,0.275755,0.094874,-0.154489,0.146765,0.096914,-0.16489,-0.007761,0.972445,-0.227972,0.048157,0.212656,0.094815,-0.20074,0.156147,0.086167,-0.187303,0.214801,0.113816,-0.235172,0.267022,0.084461,-0.179744,0.155945,0.086194,-0.18736,0.214726,0.113833,-0.235206,0.267631,0.084355,-0.179526,0.209046,0.141455,-0.121415,0.275746,0.094752,-0.154592,0.147215,0.097048,-0.164735
18.092,0.706587,-0.033414,-0.002404,0.706832,0.210649,0.111051,-0.146967,0.209294,0.141422,-0.121452,0.275842,0.095004,-0.154754,0.146812,0.096728,-0.164695,-0.007611,0.972285,-0.228833,0.047315,0.212612,0.094774,-0.200788,0.156117,0.086193,-0.187249,0.214718,0.113714,-0.235256,0.267002,0.084416,-0.179858,0.155899,0.086217,-0.187302,0.214641,0.113735,-0.235298,0.267668,0.084294,-0.179611,0.209147,0.141433,-0.121455,0.275813,0.094888,-0.154855,0.147288,0.096859,-0.164542
18.1,0.707002,-0.033371,-0.002729,0.706419,0.210683,0.111124,-0.147019,0.209351,0.141465,-0.121467,0.275866,0.095062,-0.154857,0.146831,0.096845,-0.164733,-0.005624,0.971915,-0.230446,0.047367,0.212504,0.094951,-0.2009,0.155961,0.086637,-0.187396,0.214722,0.113775,-0.235425,0.26683,0.084442,-0.179879,0.155818,0.086698,-0.187511,0.21461,0.113746,-0.235375,0.267655,0.084381,-0.179742,0.209179,0.141467,-0.12148,0.275894,0.094938,-0.15496,0.147263,0.097005,-0.16456
18.108,0.706833,-0.033278,-0.00268,0.706592,0.210742,0.111073,-0.146979,0.209406,0.141426,-0.121442,0.275927,0.09502,-0.154814,0.146891,0.096773,-0.164681,-0.007012,0.972241,-0.229122,0.046932,0.21259,0.094874,-0.20082,0.156089,0.086377,-0.187251,0.214705,0.113792,-0.235299,0.266975,0.084452,-0.179909,0.155889,0.086414,-0.187326,0.214626,0.113801,-0.235318,0.267626,0.084353,-0.179706,0.209237,0.141428,-0.121455,0.27594,0.094897,-0.154917,0.147356,0.096937,-0.164502
18.117,0.706564,-0.034629,-0.002695,0.706796,0.210747,0.111044,-0.146968,0.209423,0.141416,-0.121454,0.275916,0.094858,-0.15467,0.146902,0.096856,-0.16478,-0.005304,0.972214,-0.229189,0.047372,0.212545,0.094974,-0.200803,0.155996,0.086653,-0.187327,0.214776,0.113887,-0.235278,0.266863,0.084382,-0.179803,0.155843,0.086701,-0.187418,0.214683,0.113869,-0.235248,0.267658,0.084316,-0.179657,0.209229,0.141427,-0.121462,0.275969,0.094711,-0.154789,0.147327,0.097012,-0.16461
18.125,0.705683,-0.03546,-0.002818,0.707634,0.210782,0.110887,-0.14685,0.209476,0.141323,-0.12141,0.275935,0.094592,-0.154451,0.146934,0.096747,-0.164687,-0.006091,0.972561,-0.227709,0.047295,0.212663,0.094879,-0.2007,0.156135,0.086426,-0.187218,0.214844,0.113897,-0.235121,0.26701,0.084314,-0.179763,0.155966,0.086482,-0.187326,0.214749,0.113894,-0.235119,0.267666,0.08422,-0.179572,0.209283,0.14134,-0.121414,0.275971,0.094438,-0.154577,0.147408,0.096905,-0.16451
18.133,0.705388,-0.036709,-0.003079,0.707863,0.210781,0.11086,-0.146815,0.209506,0.141317,-0.1214,0.275909,0.094419,-0.154315,0.146927,0.096843,-0.164731,-0.006456,0.972721,-0.226975,0.047481,0.212712,0.094868,-0.200651,0.156189,0.086347,-0.187191,0.214882,0.113939,-0.235043,0.267064,0.084319,-0.17972,0.156036,0.086384,-0.187263,0.214792,0.113954,-0.235073,0.267652,0.084202,-0.179488,0.209326,0.141323,-0.121413,0.275936,0.094285,-0.154425,0.147395,0.097009,-0.164547
18.142,0.705343,-0.036954,-0.003367,0.707895,0.210805,0.110864,-0.14679,0.209554,0.141325,-0.121377,0.27592,0.094373,-0.154292,0.146939,0.096895,-0.1647,-0.006012,0.972798,-0.226624,0.047634,0.212741,0.094914,-0.200622,0.156206,0.086426,-0.187196,0.214943,0.114009,-0.234999,0.267076,0.084308,-0.179672,0.156061,0.086471,-0.187282,0.214848,0.114019,-0.235019,0.267665,0.084195,-0.17945,0.209384,0.14132,-0.121398,0.275935,0.094257,-0.154388,0.147417,0.097074,-0.164503
18.15,0.704968,-0.037363,-0.003905,0.708244,0.210873,0.110737,-0.146756,0.20967,0.141224,-0.121373,0.275965,0.094149,-0.154255,0.146985,0.096837,-0.164639,-0.00541,0.972934,-0.226083,0.047512,0.212735,0.094914,-0.200606,0.156189,0.086476,-0.18719,0.21496,0.114047,-0.23496,0.267056,0.084219,-0.179668,0.156023,0.086518,-0.18727,0.214865,0.11406,-0.234988,0.267713,0.084091,-0.179417,0.209494,0.141229,-0.121386,0.275988,0.09402,-0.154361,0.147446,0.096999,-0.164458
18.158,0.704276,-0.0363,-0.004166,0.708985,0.210908,0.110554,-0.146766,0.209721,0.141091,-0.121441,0.276003,0.094022,-0.154358,0.147001,0.096549,-0.164497,-0.005345,0.973254,-0.224751,0.047272,0.212741,0.094852,-0.200565,0.156201,0.086384,-0.187145,0.214951,0.114079,-0.234868,0.267071,0.084094,-0.179682,0.156016,0.08643,-0.187234,0.214866,0.114083,-0.234878,0.267731,0.083993,-0.179483,0.209587,0.141095,-0.121451,0.275966,0.093924,-0.154443,0.147454,0.09668,-0.164345
18.167,0.704517,-0.035185,-0.005817,0.70879,0.210933,0.11026,-0.146826,0.209867,0.140779,-0.121474,0.275985,0.093685,-0.154683,0.146946,0.096317,-0.164319,-0.007193,0.974072,-0.221227,0.046814,0.21277,0.094713,-0.200594,0.156286,0.08594,-0.187131,0.214845,0.114189,-0.234765,0.267178,0.084011,-0.179887,0.156123,0.086001,-0.187243,0.214769,0.114173,-0.234739,0.267694,0.083966,-0.179791,0.209823,0.140715,-0.121531,0.275798,0.093723,-0.154669,0.147318,0.096447,-0.164177
18.175,0.700229,-0.032793,-0.006927,0.713131,0.211002,0.110128,-0.147214,0.210022,0.14095,-0.122228,0.276038,0.093558,-0.155217,0.146946,0.095877,-0.164197,-0.00876,0.97485,-0.218155,0.044714,0.212801,0.094695,-0.200845,0.156405,0.085703,-0.18716,0.214662,0.114385,-0.234904,0.267335,0.083996,-0.18047,0.156087,0.085847,-0.18742,0.214643,0.114309,-0.234772,0.267569,0.084063,-0.180579,0.210016,0.140798,-0.122351,0.275774,0.093722,-0.155105,0.147248,0.096064,-0.16402
18.183,0.698836,-0.031575,-0.008335,0.714536,0.211122,0.109964,-0.147801,0.21025,0.140881,-0.12293,0.276121,0.093338,-0.155989,0.146997,0.095672,-0.164484,-0.008571,0.975802,-0.214171,0.043221,0.212712,0.094721,-0.201204,0.156351,0.085655,-0.187424,0.214486,0.114688,-0.235107,0.2673,0.083819,-0.18108,0.15609,0.085871,-0.1878,0.214406,0.114577,-0.23492,0.267654,0.083888,-0.181187,0.210287,0.14048,-0.123251,0.276045,0.093587,-0.155793,0.147028,0.095897,-0.164301
18.192,0.692842,-0.034449,-0.013635,0.720137,0.211209,0.109147,-0.148704,0.210799,0.140468,-0.124332,0.275974,0.091618,-0.15686,0.146855,0.095353,-0.16492,-0.006247,0.978216,-0.203459,0.040732,0.212444,0.09439,-0.20184,0.156099,0.085285,-0.188022,0.21417,0.115093,-0.235301,0.267063,0.082792,-0.182198,0.155851,0.085411,-0.18823,0.214085,0.114983,-0.235124,0.267678,0.082866,-0.182307,0.210723,0.140052,-0.124663,0.276259,0.091971,-0.15656,0.146763,0.095691,-0.164664
18.2,0.687993,-0.036996,-0.01609,0.724595,0.21138,0.108369,-0.149985,0.211202,0.140008,-0.126024,0.276014,0.090265,-0.157919,0.146923,0.094833,-0.166011,-0.004203,0.98073,-0.191996,0.035884,0.212084,0.094039,-0.202616,0.155819,0.084891,-0.188505,0.213618,0.115517,-0.235594,0.266816,0.08171,-0.183747,0.155688,0.084898,-0.188516,0.213627,0.115507,-0.235579,0.267044,0.081724,-0.183768,0.211034,0.139822,-0.12618,0.276422,0.090324,-0.157837,0.146856,0.095422,-0.165571
18.208,0.686876,-0.031413,-0.018396,0.725862,0.211212,0.10789,-0.151579,0.211171,0.139601,-0.127712,0.275829,0.090039,-0.160195,0.146636,0.094031,-0.166829,-0.005668,0.981901,-0.186803,0.030704,0.211806,0.093737,-0.203441,0.155708,0.084368,-0.188819,0.212956,0.115561,-0.236207,0.266754,0.081283,-0.185298,0.155658,0.084339,-0.188775,0.212895,0.115647,-0.236336,0.26705,0.081089,-0.185009,0.211208,0.139326,-0.127917,0.275918,0.090348,-0.159956,0.14618,0.094741,-0.166328
18.217,0.679031,-0.025213,-0.021201,0.73337,0.211085,0.107097,-0.152695,0.211229,0.13931,-0.12951,0.275656,0.08933,-0.161812,0.146369,0.092652,-0.166763,-0.008416,0.982505,-0.184455,0.024278,0.211617,0.093233,-0.204039,0.155754,0.083619,-0.188692,0.212251,0.11521,-0.236717,0.266848,0.080869,-0.186708,0.155672,0.083516,-0.188537,0.212197,0.115438,-0.237055,0.267114,0.08059,-0.186297,0.211265,0.138811,-0.129866,0.27577,0.089717,-0.161527,0.146203,0.092999,-0.166523
18.225,0.665496,-0.018543,-0.021743,0.745854,0.211242,0.105696,-0.153277,0.211386,0.138734,-0.131285,0.27585,0.088118,-0.162506,0.146491,0.090236,-0.166041,-0.011906,0.983226,-0.181058,0.018504,0.211275,0.092987,-0.204465,0.155659,0.082997,-0.188475,0.211386,0.115184,-0.237,0.266781,0.080781,-0.187921,0.155393,0.08283,-0.188223,0.21138,0.115456,-0.237399,0.267327,0.080415,-0.187397,0.211342,0.138601,-0.131375,0.275635,0.08823,-0.16244,0.146713,0.090362,-0.165949
18.233,0.658522,-0.013212,-0.022788,0.7521,0.211277,0.105146,-0.154179,0.211451,0.138585,-0.132801,0.275889,0.087753,-0.163723,0.146492,0.089099,-0.166012,-0.002229,0.984579,-0.173271,0.024005,0.210487,0.09293,-0.205671,0.15449,0.083623,-0.190624,0.21143,0.115644,-0.237833,0.26554,0.079521,-0.188556,0.154511,0.083987,-0.191138,0.210909,0.115427,-0.237507,0.267004,0.079356,-0.188371,0.211459,0.13847,-0.132874,0.275655,0.087897,-0.163637,0.146616,0.089171,-0.165963
18.242,0.65426,-0.017763,-0.02362,0.755692,0.211005,0.104352,-0.155407,0.211304,0.13803,-0.134408,0.27554,0.08639,-0.164398,0.14617,0.088637,-0.167414,0.000957,0.9861,-0.164719,0.02176,0.209809,0.092587,-0.206224,0.153802,0.083389,-0.191146,0.210795,0.115855,-0.237986,0.264829,0.078517,-0.189538,0.153634,0.084217,-0.192267,0.210317,0.115534,-0.237527,0.266276,0.078519,-0.189607,0.211297,0.137686,-0.134622,0.275892,0.086749,-0.164163,0.145762,0.089093,-0.167143
18.25,0.65026,-0.020314,-0.026732,0.758969,0.210775,0.103334,-0.156311,0.211357,0.137223,-0.135662,0.275159,0.084762,-0.165147,0.14581,0.088017,-0.168124,-0.009303,0.988274,-0.151181,0.019303,0.209654,0.091887,-0.20677,0.153973,0.081162,-0.191498,0.209905,0.116016,-0.237898,0.265085,0.078484,-0.190913,0.153738,0.081373,-0.191764,0.209766,0.115861,-0.237694,0.265795,0.078553,-0.191021,0.211296,0.137046,-0.135773,0.275358,0.084869,-0.165075,0.145467,0.088693,-0.167723
18.258,0.645749,-0.01635,-0.028024,0.76286,0.210857,0.102878,-0.156718,0.211495,0.137007,-0.13647,0.275228,0.084408,-0.16586,0.145849,0.087218,-0.167825,-0.009904,0.989005,-0.146434,0.018122,0.209366,0.09187,-0.207272,0.153736,0.080943,-0.191958,0.209511,0.116295,-0.238169,0.264851,0.078372,-0.19169,0.153567,0.081046,-0.192083,0.209459,0.11622,-0.238073,0.265346,0.078431,-0.191779,0.211329,0.13682,-0.136586,0.275384,0.084448,-0.165832,0.145978,0.087606,-0.167591
18.267,0.649801,-0.013668,-0.028625,0.759443,0.210657,0.103112,-0.157108,0.211303,0.137023,-0.136497,0.275031,0.084904,-0.166739,0.145638,0.087409,-0.168089,-0.009317,0.98847,-0.150175,0.01697,0.209013,0.092135,-0.208029,0.153397,0.081415,-0.19252,0.209135,0.116326,-0.239109,0.264508,0.078665,-0.192456,0.153267,0.081477,-0.192596,0.209054,0.11631,-0.239087,0.265232,0.078566,-0.192351,0.211244,0.136832,-0.136614,0.275006,0.085023,-0.166668,0.145885,0.087798,-0.167847
18.275,0.650488,-0.009439,-0.030246,0.758855,0.21026,0.103438,-0.157323,0.210978,0.137307,-0.136646,0.274604,0.085445,-0.167537,0.145197,0.087561,-0.167786,-0.010824,0.988205,-0.152007,0.01512,0.208753,0.092289,-0.20836,0.153226,0.081496,-0.192585,0.208692,0.116362,-0.239532,0.264343,0.079008,-0.192963,0.15316,0.081617,-0.192739,0.20857,0.116304,-0.239454,0.264911,0.078962,-0.192922,0.210919,0.137062,-0.136797,0.274565,0.085603,-0.167441,0.145453,0.087993,-0.167519
18.283,0.653215,-0.006882,-0.031082,0.756503,0.210026,0.103502,-0.157492,0.210776,0.13722,-0.13657,0.274355,0.085712,-0.168145,0.144945,0.087573,-0.167762,-0.01291,0.988244,-0.151799,0.012852,0.208488,0.092534,-0.208528,0.153079,0.081546,-0.192472,0.208184,0.116616,-0.239692,0.264201,0.079441,-0.19342,0.153048,0.081724,-0.192701,0.208045,0.11653,-0.239576,0.264664,0.079428,-0.193419,0.210769,0.136993,-0.136711,0.274162,0.085911,-0.168023,0.145334,0.087944,-0.167529
18.292,0.655616,-0.00644,-0.031969,0.75439,0.209916,0.103537,-0.157579,0.21073,0.137119,-0.136442,0.274213,0.085762,-0.168452,0.144804,0.087731,-0.167844,-0.01366,0.988606,-0.149524,0.010664,0.208301,0.092879,-0.208564,0.152977,0.081769,-0.192302,0.207833,0.117101,-0.239617,0.264095,0.079765,-0.193773,0.152939,0.082016,-0.192618,0.207715,0.116991,-0.239472,0.26446,0.079805,-0.193838,0.210747,0.13689,-0.136586,0.273964,0.085985,-0.168312,0.145187,0.088056,-0.167637
18.3,0.656568,-0.0049,-0.032246,0.753562,0.209813,0.1036,-0.15746,0.21063,0.137127,-0.136237,0.274109,0.085953,-0.168548,0.1447,0.087718,-0.167596,-0.01458,0.989154,-0.145816,0.009993,0.208142,0.093187,-0.208501,0.152865,0.081864,-0.192229,0.207579,0.11764,-0.239372,0.263982,0.080059,-0.193904,0.152868,0.082045,-0.192458,0.207484,0.117548,-0.239252,0.264233,0.080093,-0.193957,0.210649,0.136916,-0.13637,0.273856,0.086163,-0.168415,0.14508,0.088015,-0.167408
