Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
18.458,-0.068974,0.817008,-0.57144,-0.034598,0.213662,0.073772,-0.222904,0.210841,0.110957,-0.236487,0.150831,0.053433,-0.208519,0.279315,0.056925,-0.223706,-0.203345,0.031348,0.010082,0.978553,0.218582,0.086275,-0.189318,0.273489,0.06829,-0.199824,0.219084,0.124893,-0.181594,0.163173,0.065643,-0.186535,0.273591,0.068268,-0.199841,0.219082,0.124926,-0.181587,0.162761,0.065548,-0.186502,0.210881,0.110918,-0.236477,0.150955,0.053458,-0.208542,0.279114,0.057035,-0.223725
18.467,-0.069098,0.816928,-0.571543,-0.034536,0.213664,0.073763,-0.222907,0.210831,0.110944,-0.236499,0.15084,0.05341,-0.208515,0.279321,0.056935,-0.223707,-0.203416,0.031343,0.010064,0.978539,0.218572,0.086285,-0.189318,0.273479,0.068297,-0.199821,0.219075,0.124904,-0.181601,0.163163,0.065655,-0.186534,0.273566,0.06828,-0.199835,0.219081,0.124937,-0.181595,0.162773,0.065539,-0.186508,0.210876,0.110894,-0.236485,0.150955,0.053456,-0.208545,0.279111,0.057068,-0.223734
18.475,-0.069072,0.816932,-0.571531,-0.034697,0.213667,0.073779,-0.22291,0.210839,0.110961,-0.236501,0.150841,0.05344,-0.208503,0.27932,0.056936,-0.223725,-0.203417,0.031368,0.010182,0.978537,0.218591,0.08627,-0.189335,0.273501,0.068294,-0.199843,0.219086,0.124889,-0.181617,0.163186,0.065627,-0.186544,0.273598,0.068279,-0.199858,0.219086,0.124915,-0.181612,0.162776,0.065544,-0.18651,0.210884,0.110921,-0.236491,0.150959,0.053458,-0.208522,0.279106,0.057055,-0.223746
18.483,-0.068951,0.81694,-0.571542,-0.034561,0.213665,0.073759,-0.2229,0.210844,0.110941,-0.236492,0.150833,0.053423,-0.208516,0.279318,0.056913,-0.223692,-0.203334,0.03132,0.010133,0.978556,0.218586,0.086257,-0.189322,0.273495,0.068278,-0.199827,0.219083,0.124874,-0.181598,0.163179,0.065618,-0.186541,0.27359,0.068266,-0.199841,0.219085,0.124897,-0.181593,0.162772,0.065541,-0.186506,0.210883,0.110902,-0.236482,0.150961,0.053451,-0.208541,0.279123,0.05702,-0.22371
18.492,-0.069148,0.816944,-0.571508,-0.034633,0.213662,0.073754,-0.222913,0.210828,0.110936,-0.236502,0.150841,0.053402,-0.208509,0.279319,0.056924,-0.223728,-0.203539,0.031357,0.010127,0.978512,0.218572,0.086284,-0.189322,0.273481,0.0683,-0.199824,0.219071,0.124905,-0.181614,0.163166,0.065647,-0.186529,0.273581,0.068272,-0.199842,0.219068,0.124945,-0.181606,0.162775,0.065538,-0.186502,0.210872,0.110886,-0.236488,0.150961,0.053451,-0.20854,0.279106,0.057058,-0.223755
18.5,-0.069124,0.816946,-0.571504,-0.034698,0.213667,0.073791,-0.222914,0.210835,0.110973,-0.236502,0.150844,0.053446,-0.208504,0.279321,0.056953,-0.223734,-0.203515,0.031471,0.010257,0.978512,0.218589,0.086315,-0.189335,0.273498,0.068343,-0.199852,0.219081,0.124935,-0.181625,0.163187,0.065667,-0.186528,0.273605,0.068309,-0.199873,0.219075,0.124982,-0.181615,0.162783,0.065547,-0.186501,0.210885,0.110933,-0.236493,0.15097,0.053452,-0.20852,0.279075,0.057084,-0.223757
18.508,-0.068882,0.81701,-0.571447,-0.034611,0.213672,0.073788,-0.222902,0.210858,0.110974,-0.236486,0.150837,0.05346,-0.208522,0.279322,0.056931,-0.223699,-0.203572,0.031489,0.010035,0.978502,0.218603,0.086295,-0.189336,0.273505,0.068297,-0.199848,0.219112,0.124916,-0.181631,0.163192,0.065671,-0.186529,0.273605,0.068271,-0.199866,0.219111,0.124956,-0.181623,0.162782,0.065552,-0.186502,0.210894,0.110948,-0.236481,0.150968,0.053456,-0.208535,0.279128,0.057015,-0.223709
18.517,-0.068972,0.817016,-0.571428,-0.034603,0.213664,0.073769,-0.222905,0.210842,0.110954,-0.236487,0.150833,0.05343,-0.208521,0.279316,0.056921,-0.223708,-0.203471,0.031331,0.010038,0.978528,0.218585,0.086254,-0.189325,0.273491,0.068263,-0.199824,0.219089,0.124874,-0.181612,0.163174,0.065627,-0.18654,0.273579,0.068258,-0.199836,0.219096,0.124891,-0.181609,0.162759,0.065547,-0.186504,0.210882,0.110915,-0.236477,0.150957,0.053456,-0.208544,0.279117,0.05703,-0.223728
18.525,-0.069036,0.816886,-0.571606,-0.034607,0.213652,0.073769,-0.222905,0.210825,0.110948,-0.236503,0.150825,0.053428,-0.208508,0.279307,0.056929,-0.223705,-0.203736,0.031351,0.009966,0.978473,0.218574,0.086308,-0.189323,0.273478,0.068304,-0.199813,0.219084,0.124932,-0.181631,0.163161,0.065689,-0.186526,0.273572,0.068274,-0.19983,0.219085,0.12498,-0.181622,0.162771,0.065545,-0.186506,0.210865,0.110907,-0.236492,0.150956,0.053461,-0.208534,0.279108,0.057038,-0.223725
18.533,-0.069138,0.8169,-0.571572,-0.034628,0.21366,0.073783,-0.222907,0.210825,0.110963,-0.236501,0.150837,0.053433,-0.208501,0.279316,0.056953,-0.223718,-0.203576,0.031238,0.009868,0.978511,0.218586,0.086278,-0.189317,0.27349,0.068268,-0.199798,0.219099,0.124899,-0.181613,0.163169,0.065667,-0.186541,0.273588,0.068243,-0.199816,0.219098,0.124937,-0.181605,0.16277,0.065557,-0.186514,0.210864,0.110923,-0.23649,0.150963,0.053464,-0.208526,0.279122,0.05706,-0.223737
18.542,-0.069065,0.817035,-0.571387,-0.034639,0.213663,0.073779,-0.222907,0.210836,0.110966,-0.236485,0.150837,0.053433,-0.208514,0.279317,0.056939,-0.223723,-0.203476,0.031338,0.010005,0.978527,0.218588,0.086298,-0.189337,0.273494,0.068302,-0.199835,0.219095,0.124918,-0.181624,0.163176,0.065674,-0.186551,0.273579,0.068288,-0.199849,0.219103,0.12495,-0.181618,0.162773,0.065551,-0.186525,0.210882,0.110923,-0.236474,0.150955,0.053456,-0.208535,0.279098,0.057064,-0.223746
18.55,-0.069034,0.817012,-0.571429,-0.034576,0.213658,0.073783,-0.222904,0.210832,0.110969,-0.236486,0.150831,0.053437,-0.208518,0.279313,0.056944,-0.223709,-0.203188,0.031359,0.010212,0.978584,0.218579,0.086267,-0.189328,0.27349,0.068298,-0.199844,0.219073,0.124882,-0.181592,0.163176,0.06562,-0.186548,0.273575,0.0683,-0.199855,0.219081,0.124892,-0.181591,0.162762,0.065559,-0.186508,0.210877,0.110928,-0.236476,0.150953,0.053454,-0.208538,0.279093,0.057064,-0.22373
18.558,-0.069189,0.817061,-0.571333,-0.034698,0.21367,0.073785,-0.222921,0.210834,0.110973,-0.236494,0.15085,0.053429,-0.208515,0.279326,0.056952,-0.223755,-0.203587,0.031459,0.009959,0.978501,0.21859,0.086311,-0.189332,0.27349,0.068305,-0.199838,0.219104,0.124932,-0.181628,0.163176,0.065695,-0.186529,0.273574,0.06829,-0.199852,0.219114,0.124968,-0.181622,0.162766,0.065554,-0.186506,0.210887,0.110922,-0.236481,0.150957,0.053457,-0.208537,0.279082,0.057104,-0.223785
18.567,-0.069279,0.817067,-0.571317,-0.034629,0.213654,0.073764,-0.222922,0.21081,0.110952,-0.236493,0.150838,0.053393,-0.208517,0.279313,0.056947,-0.223756,-0.202983,0.031384,0.010223,0.978626,0.2186,0.086249,-0.189335,0.27351,0.068284,-0.199862,0.219094,0.124861,-0.181583,0.163196,0.065601,-0.186561,0.273607,0.068282,-0.199875,0.219094,0.124868,-0.181582,0.162773,0.065568,-0.186515,0.21086,0.110894,-0.236477,0.150964,0.053448,-0.208551,0.279071,0.057103,-0.223788
18.575,-0.069063,0.816951,-0.571512,-0.034591,0.213655,0.073762,-0.2229,0.210826,0.110944,-0.236489,0.150829,0.053416,-0.208506,0.27931,0.056926,-0.223705,-0.203501,0.03144,0.010133,0.978517,0.218597,0.086301,-0.18934,0.273503,0.068317,-0.199851,0.219098,0.124921,-0.181629,0.16319,0.065666,-0.186539,0.273611,0.068283,-0.199872,0.219092,0.124968,-0.181619,0.162784,0.065545,-0.186512,0.210862,0.110906,-0.236479,0.150969,0.053446,-0.208533,0.279116,0.057027,-0.223722
18.583,-0.069103,0.817026,-0.571397,-0.034606,0.213655,0.073796,-0.222927,0.210824,0.110982,-0.236506,0.150831,0.053443,-0.208534,0.279311,0.056962,-0.223742,-0.203597,0.031387,0.00992,0.978501,0.218589,0.086268,-0.189328,0.27349,0.068259,-0.199825,0.219103,0.124889,-0.181625,0.163174,0.065654,-0.186534,0.273574,0.068253,-0.199837,0.219114,0.124913,-0.181621,0.162754,0.065544,-0.186504,0.210867,0.110951,-0.236499,0.150963,0.053438,-0.208546,0.279092,0.057064,-0.223756
18.592,-0.068975,0.816943,-0.571534,-0.034581,0.213663,0.073775,-0.222915,0.210841,0.110957,-0.236507,0.150833,0.053437,-0.208528,0.279316,0.05693,-0.223711,-0.203356,0.031291,0.010204,0.978552,0.218554,0.08628,-0.189321,0.273466,0.068309,-0.199824,0.219045,0.124898,-0.181598,0.16315,0.065634,-0.186541,0.273561,0.068292,-0.199839,0.219046,0.124928,-0.181592,0.16276,0.065542,-0.186511,0.210887,0.11092,-0.236498,0.150944,0.053442,-0.208542,0.279097,0.057048,-0.223732
18.6,-0.068961,0.816981,-0.571483,-0.034557,0.213663,0.073775,-0.222907,0.210841,0.110959,-0.236494,0.150832,0.053436,-0.208525,0.279316,0.05693,-0.223701,-0.203594,0.031355,0.009957,0.978503,0.218587,0.086272,-0.189323,0.27349,0.068269,-0.199818,0.219098,0.124894,-0.18162,0.163173,0.065654,-0.186532,0.273586,0.068249,-0.199834,0.2191,0.124928,-0.181613,0.162764,0.065544,-0.186502,0.210884,0.110922,-0.236484,0.150958,0.053448,-0.208544,0.279102,0.057041,-0.22372
18.608,-0.06919,0.817016,-0.571396,-0.034693,0.213658,0.073773,-0.222907,0.210822,0.110958,-0.236486,0.150838,0.053418,-0.208498,0.279314,0.056942,-0.223737,-0.203263,0.031373,0.01008,0.978569,0.218589,0.086275,-0.189324,0.273495,0.06829,-0.199836,0.219092,0.124891,-0.181594,0.163179,0.065643,-0.186542,0.273595,0.068269,-0.199853,0.21909,0.124924,-0.181587,0.162774,0.065546,-0.186511,0.210866,0.11091,-0.236473,0.150964,0.05346,-0.208528,0.279099,0.057071,-0.223762
18.617,-0.068976,0.816972,-0.571489,-0.034627,0.213669,0.07375,-0.222891,0.210848,0.110934,-0.236478,0.150839,0.053415,-0.208501,0.279321,0.056902,-0.223694,-0.203463,0.031314,0.010055,0.97853,0.218579,0.086265,-0.189314,0.273486,0.068275,-0.199811,0.219082,0.124884,-0.1816,0.163169,0.065635,-0.18653,0.273586,0.068255,-0.199828,0.219079,0.124914,-0.181593,0.162773,0.06555,-0.186497,0.210886,0.110891,-0.236467,0.150964,0.053455,-0.208529,0.279132,0.057012,-0.223714
18.625,-0.069052,0.816952,-0.571507,-0.034649,0.213658,0.073771,-0.222901,0.210831,0.110954,-0.23649,0.150831,0.05343,-0.208502,0.279312,0.056929,-0.223711,-0.20357,0.031333,0.009973,0.978508,0.218574,0.086281,-0.189308,0.273479,0.06828,-0.199802,0.219083,0.124902,-0.181603,0.163161,0.06566,-0.18652,0.273558,0.068273,-0.199813,0.219095,0.124927,-0.181599,0.162757,0.065545,-0.186492,0.210875,0.110912,-0.23648,0.150959,0.053453,-0.208525,0.279096,0.057048,-0.223732
18.633,-0.069069,0.817023,-0.571403,-0.034677,0.213676,0.073779,-0.222901,0.210849,0.110966,-0.23648,0.15085,0.053436,-0.208502,0.279329,0.056936,-0.22372,-0.203491,0.031295,0.009998,0.978526,0.218584,0.086268,-0.189317,0.27349,0.068273,-0.19981,0.21909,0.124888,-0.181605,0.163172,0.065644,-0.186536,0.273594,0.068245,-0.199829,0.219084,0.124925,-0.181597,0.162787,0.065553,-0.186506,0.210896,0.110922,-0.236469,0.150965,0.053458,-0.208523,0.279106,0.057065,-0.223744
18.642,-0.069001,0.816951,-0.571516,-0.03463,0.213679,0.07377,-0.222896,0.210856,0.110952,-0.236486,0.15085,0.053432,-0.208502,0.279332,0.056924,-0.223699,-0.203507,0.031366,0.01,0.97852,0.218589,0.086283,-0.189319,0.273493,0.068285,-0.19982,0.219097,0.124903,-0.181609,0.163177,0.06566,-0.186529,0.273599,0.068253,-0.199839,0.219091,0.124946,-0.1816,0.162783,0.06555,-0.186502,0.210898,0.11091,-0.236474,0.150975,0.05346,-0.208526,0.279122,0.057042,-0.223721
18.65,-0.069153,0.816873,-0.571607,-0.034661,0.213663,0.07376,-0.222908,0.210828,0.110939,-0.236506,0.150841,0.053411,-0.208496,0.279319,0.056929,-0.223722,-0.203494,0.031222,0.009931,0.978528,0.218564,0.08623,-0.189307,0.27347,0.068228,-0.19979,0.219072,0.12485,-0.181595,0.163149,0.065611,-0.186535,0.273575,0.068207,-0.199808,0.219065,0.124877,-0.181589,0.16276,0.065547,-0.186499,0.210871,0.110891,-0.236493,0.150959,0.053455,-0.208525,0.279114,0.057055,-0.223747
18.658,-0.069103,0.817019,-0.571405,-0.034648,0.213667,0.073776,-0.222915,0.210837,0.110962,-0.236495,0.150843,0.053427,-0.208517,0.279322,0.056939,-0.223733,-0.203377,0.031351,0.009974,0.978548,0.218579,0.086273,-0.189316,0.273483,0.068276,-0.199819,0.219089,0.124891,-0.181595,0.163166,0.065653,-0.186533,0.273579,0.068253,-0.199835,0.21909,0.124928,-0.181588,0.162764,0.065538,-0.186506,0.210885,0.110918,-0.236484,0.150961,0.053446,-0.208537,0.27909,0.057071,-0.223758
18.667,-0.069045,0.816963,-0.571491,-0.034685,0.213664,0.073792,-0.22291,0.210839,0.110975,-0.236498,0.150837,0.053454,-0.208509,0.279317,0.056947,-0.223724,-0.203097,0.031476,0.010207,0.978599,0.218593,0.086273,-0.189328,0.2735,0.068303,-0.19986,0.21909,0.124887,-0.181585,0.163188,0.06563,-0.186539,0.273593,0.068293,-0.199874,0.219093,0.124908,-0.181582,0.16278,0.065552,-0.186503,0.210881,0.110942,-0.23649,0.150959,0.053457,-0.208523,0.279107,0.057052,-0.223741
18.675,-0.068891,0.816857,-0.571666,-0.034579,0.21367,0.073757,-0.222904,0.210854,0.110935,-0.236507,0.150836,0.053431,-0.208517,0.279321,0.056905,-0.223687,-0.203695,0.031379,0.010155,0.978479,0.21859,0.086279,-0.189343,0.273499,0.068295,-0.199841,0.219087,0.124902,-0.181647,0.163185,0.06564,-0.18654,0.273602,0.06827,-0.199859,0.219084,0.124938,-0.181639,0.162782,0.06554,-0.186509,0.210888,0.1109,-0.236498,0.150963,0.053459,-0.208541,0.279142,0.056999,-0.223703
18.683,-0.068999,0.816985,-0.571466,-0.034662,0.213669,0.073782,-0.222911,0.210846,0.110966,-0.236497,0.150839,0.053446,-0.208516,0.279321,0.056933,-0.22372,-0.203389,0.031292,0.010077,0.978546,0.218582,0.086262,-0.189324,0.273491,0.068277,-0.199822,0.219083,0.124881,-0.181604,0.163173,0.065629,-0.186545,0.273594,0.068251,-0.199841,0.219078,0.124916,-0.181596,0.162777,0.065535,-0.186515,0.210889,0.110929,-0.236487,0.150953,0.053459,-0.208533,0.279117,0.057042,-0.223739
18.692,-0.068944,0.816936,-0.571546,-0.034615,0.213668,0.073764,-0.222904,0.210848,0.110946,-0.236497,0.150836,0.053432,-0.208515,0.279319,0.056913,-0.223701,-0.203464,0.031407,0.010093,0.978527,0.218586,0.086261,-0.189326,0.273492,0.068274,-0.199834,0.219088,0.124881,-0.181612,0.163177,0.065629,-0.186532,0.273576,0.06827,-0.199846,0.219098,0.1249,-0.18161,0.162761,0.065537,-0.186497,0.210887,0.110907,-0.236487,0.150952,0.053459,-0.208538,0.279129,0.05702,-0.22372
18.7,-0.068962,0.816895,-0.571601,-0.034633,0.213664,0.073769,-0.222901,0.210843,0.110949,-0.236499,0.150833,0.053439,-0.208506,0.279316,0.05692,-0.223698,-0.203502,0.031467,0.010257,0.978515,0.218587,0.086287,-0.18934,0.273496,0.068315,-0.199857,0.21908,0.124907,-0.181629,0.163185,0.065639,-0.186534,0.273589,0.0683,-0.199872,0.219084,0.124937,-0.181624,0.162774,0.065534,-0.186503,0.210881,0.110913,-0.236489,0.150961,0.053462,-0.208529,0.279123,0.057022,-0.223716
18.708,-0.068991,0.816869,-0.571636,-0.034608,0.213666,0.073767,-0.222911,0.210843,0.110945,-0.236512,0.150837,0.053432,-0.208516,0.27932,0.056923,-0.223707,-0.203536,0.031431,0.010068,0.978511,0.218584,0.086297,-0.189321,0.273488,0.068305,-0.199829,0.219089,0.124918,-0.181613,0.163174,0.065669,-0.186521,0.273595,0.068269,-0.19985,0.219083,0.124969,-0.181602,0.162775,0.065538,-0.186498,0.210878,0.110909,-0.236502,0.150967,0.05346,-0.20854,0.279136,0.057019,-0.223723
18.717,-0.069007,0.816991,-0.571459,-0.034608,0.213661,0.073783,-0.222904,0.210837,0.110967,-0.236488,0.150832,0.053442,-0.208515,0.279314,0.056939,-0.223708,-0.203579,0.031345,0.010065,0.978505,0.218573,0.086296,-0.189313,0.27348,0.068305,-0.19981,0.219075,0.124917,-0.181609,0.163164,0.065666,-0.186521,0.273576,0.068277,-0.199828,0.219074,0.124959,-0.1816,0.162782,0.065545,-0.186498,0.21088,0.110929,-0.236479,0.150965,0.05346,-0.208536,0.279099,0.057051,-0.223727
18.725,-0.068977,0.816883,-0.57162,-0.034563,0.213668,0.073749,-0.222911,0.210845,0.110929,-0.23651,0.150838,0.053412,-0.208522,0.279322,0.056907,-0.223701,-0.203622,0.031321,0.010051,0.978497,0.218574,0.086279,-0.189313,0.273481,0.068286,-0.199806,0.219077,0.124901,-0.181612,0.163164,0.065649,-0.186522,0.273575,0.068269,-0.199821,0.21908,0.124932,-0.181606,0.162755,0.065544,-0.186492,0.210887,0.110882,-0.236497,0.150956,0.053453,-0.20855,0.279118,0.05703,-0.223725
18.733,-0.069067,0.816894,-0.571591,-0.0346,0.213655,0.073764,-0.222912,0.210825,0.110944,-0.236508,0.150829,0.05342,-0.208513,0.27931,0.056929,-0.223714,-0.203398,0.031411,0.010125,0.97854,0.218584,0.086269,-0.189317,0.273491,0.068286,-0.199829,0.219085,0.124888,-0.181598,0.163177,0.065634,-0.186524,0.27358,0.06828,-0.199841,0.219093,0.124908,-0.181594,0.162758,0.065544,-0.186489,0.210863,0.110905,-0.236498,0.150957,0.05345,-0.208539,0.279118,0.057033,-0.223732
18.742,-0.069083,0.816876,-0.571612,-0.034645,0.213668,0.073772,-0.222914,0.210838,0.110951,-0.236512,0.150843,0.05343,-0.208508,0.279323,0.056935,-0.223721,-0.203638,0.031405,0.010156,0.97849,0.218581,0.086296,-0.189321,0.273489,0.068312,-0.199825,0.219078,0.124918,-0.181621,0.163175,0.065658,-0.186518,0.273603,0.068272,-0.199847,0.219068,0.124969,-0.18161,0.162776,0.065542,-0.186492,0.210887,0.110905,-0.2365,0.150964,0.053455,-0.208531,0.279086,0.057073,-0.223746
18.75,-0.069106,0.816993,-0.57144,-0.034688,0.213662,0.073795,-0.222912,0.210832,0.11098,-0.236495,0.150838,0.053449,-0.208508,0.279316,0.056955,-0.223733,-0.203461,0.031368,0.010195,0.978527,0.218581,0.086284,-0.189327,0.273491,0.068308,-0.199834,0.219075,0.124903,-0.181613,0.163176,0.06564,-0.186535,0.273596,0.068281,-0.199853,0.21907,0.124942,-0.181605,0.162768,0.065536,-0.186505,0.210877,0.110943,-0.236486,0.150958,0.053457,-0.208523,0.279099,0.057069,-0.223752
18.758,-0.068899,0.817052,-0.571386,-0.0346,0.213661,0.073789,-0.222903,0.210846,0.110977,-0.236481,0.150827,0.053457,-0.208526,0.279312,0.056934,-0.223702,-0.20326,0.031375,0.010227,0.978568,0.21858,0.086268,-0.189323,0.27349,0.068299,-0.199838,0.219072,0.124884,-0.181593,0.163176,0.06562,-0.186537,0.27359,0.068282,-0.199854,0.219072,0.124911,-0.181587,0.162765,0.065536,-0.186503,0.21088,0.110953,-0.236476,0.150956,0.053453,-0.208538,0.279131,0.05701,-0.223711
18.767,-0.068963,0.816908,-0.571583,-0.034612,0.213669,0.073766,-0.222916,0.210848,0.110947,-0.236512,0.150838,0.053433,-0.208524,0.279321,0.056918,-0.223712,-0.203599,0.031426,0.010008,0.978499,0.218595,0.086272,-0.189325,0.273498,0.068272,-0.199828,0.219104,0.124893,-0.181622,0.163183,0.06565,-0.186524,0.273587,0.068258,-0.199842,0.219111,0.124924,-0.181617,0.162767,0.065533,-0.186495,0.210889,0.110907,-0.236501,0.15095,0.053458,-0.208545,0.279125,0.05703,-0.223732
18.775,-0.068898,0.816888,-0.571621,-0.034595,0.213671,0.073767,-0.222906,0.210854,0.110946,-0.236506,0.150837,0.05344,-0.208519,0.279322,0.056913,-0.223694,-0.203572,0.031352,0.010092,0.978506,0.218592,0.086266,-0.189333,0.273499,0.068277,-0.199832,0.219093,0.124887,-0.181628,0.163184,0.065633,-0.18654,0.27359,0.068263,-0.199846,0.219096,0.124915,-0.181623,0.162789,0.065538,-0.18651,0.210887,0.110915,-0.236498,0.150961,0.053458,-0.20854,0.279151,0.056998,-0.223707
18.783,-0.069061,0.816955,-0.571503,-0.034628,0.213673,0.073758,-0.222899,0.210845,0.110941,-0.236488,0.150847,0.053414,-0.208502,0.279327,0.056919,-0.223708,-0.203597,0.031458,0.010173,0.978496,0.218584,0.086311,-0.189339,0.273491,0.068329,-0.19985,0.219082,0.124933,-0.181636,0.163179,0.065672,-0.186532,0.273591,0.068295,-0.199869,0.21908,0.124982,-0.181625,0.162794,0.065538,-0.18651,0.210885,0.110893,-0.236474,0.150967,0.053465,-0.208534,0.279135,0.057038,-0.223732
18.792,-0.069011,0.816862,-0.571644,-0.034594,0.21366,0.073761,-0.222909,0.210834,0.110939,-0.23651,0.150832,0.053423,-0.208513,0.279314,0.05692,-0.223703,-0.203614,0.031404,0.00995,0.978497,0.218572,0.086286,-0.189314,0.273474,0.068281,-0.199814,0.219085,0.124908,-0.181613,0.163158,0.06567,-0.186517,0.273573,0.068251,-0.199832,0.219084,0.124952,-0.181604,0.162763,0.065543,-0.186493,0.21087,0.110902,-0.2365,0.150952,0.053453,-0.208537,0.279135,0.057018,-0.223721
18.8,-0.069163,0.816883,-0.571593,-0.034639,0.213672,0.073768,-0.222925,0.210836,0.110947,-0.236522,0.150851,0.053416,-0.208515,0.279329,0.056939,-0.223738,-0.203344,0.031308,0.01002,0.978555,0.218567,0.086256,-0.189317,0.273473,0.068265,-0.199817,0.219072,0.124874,-0.181593,0.163155,0.06563,-0.186539,0.273576,0.06824,-0.199835,0.219067,0.124909,-0.181586,0.162764,0.06554,-0.186509,0.210892,0.110891,-0.236507,0.15095,0.053452,-0.208539,0.279076,0.057106,-0.223773
18.808,-0.069088,0.816941,-0.571518,-0.034655,0.213669,0.073764,-0.222911,0.21084,0.110946,-0.236501,0.150845,0.05342,-0.208508,0.279324,0.056926,-0.223723,-0.203285,0.031394,0.01012,0.978564,0.218585,0.08628,-0.189319,0.273492,0.068299,-0.199833,0.219086,0.124896,-0.181591,0.163178,0.065644,-0.186533,0.273589,0.068279,-0.199849,0.219087,0.12493,-0.181584,0.162767,0.065537,-0.186502,0.210887,0.110898,-0.236488,0.150971,0.053455,-0.208534,0.279093,0.057062,-0.223749
18.817,-0.068993,0.816889,-0.571607,-0.034612,0.213656,0.073779,-0.222906,0.210833,0.110958,-0.236504,0.150827,0.053443,-0.20851,0.279309,0.056934,-0.223703,-0.203698,0.031423,0.009988,0.978479,0.21859,0.086291,-0.189323,0.273492,0.068288,-0.199822,0.2191,0.124915,-0.181628,0.163177,0.065672,-0.186519,0.273593,0.06826,-0.19984,0.2191,0.124959,-0.181619,0.162762,0.06554,-0.186493,0.210871,0.110926,-0.236496,0.150962,0.053453,-0.208529,0.279111,0.057029,-0.223717
18.825,-0.068863,0.816927,-0.571568,-0.034613,0.213654,0.073775,-0.22289,0.210841,0.110957,-0.236485,0.150818,0.053452,-0.208506,0.279304,0.056916,-0.223679,-0.203455,0.031414,0.01015,0.978528,0.218583,0.08628,-0.189327,0.273491,0.068299,-0.199837,0.219082,0.1249,-0.181612,0.163177,0.065642,-0.18653,0.273587,0.068283,-0.199853,0.219085,0.12493,-0.181606,0.162753,0.065539,-0.186498,0.210866,0.110936,-0.23648,0.150951,0.053458,-0.208522,0.279154,0.056975,-0.223685
18.833,-0.06894,0.816828,-0.571701,-0.034612,0.213668,0.073746,-0.222899,0.210848,0.110923,-0.236505,0.150836,0.053419,-0.208503,0.27932,0.056897,-0.223687,-0.203877,0.031351,0.009816,0.978445,0.218587,0.086287,-0.189321,0.273487,0.068264,-0.199802,0.219107,0.124913,-0.18164,0.163168,0.065685,-0.186521,0.273582,0.068233,-0.19982,0.219108,0.124962,-0.181631,0.16277,0.065538,-0.186501,0.210882,0.110883,-0.236494,0.150964,0.053463,-0.208534,0.279147,0.056995,-0.223705
18.842,-0.069004,0.816923,-0.571557,-0.034613,0.213669,0.073764,-0.222908,0.210845,0.110945,-0.236502,0.15084,0.053426,-0.208514,0.279322,0.05692,-0.223708,-0.203525,0.031361,0.009987,0.978516,0.218591,0.086297,-0.189324,0.273495,0.068298,-0.199823,0.2191,0.124918,-0.181615,0.163179,0.065676,-0.186534,0.273589,0.068276,-0.199839,0.219103,0.124957,-0.181608,0.16277,0.065549,-0.186509,0.210884,0.110907,-0.236491,0.150966,0.053451,-0.208537,0.279125,0.057027,-0.223727
18.85,-0.069098,0.817038,-0.571378,-0.034669,0.213657,0.073788,-0.222911,0.210828,0.110975,-0.236488,0.150833,0.053441,-0.208512,0.279311,0.056949,-0.223733,-0.203448,0.03124,0.010086,0.978535,0.218574,0.086277,-0.18932,0.273485,0.068293,-0.199811,0.219072,0.124896,-0.181605,0.163166,0.065642,-0.186545,0.273577,0.068279,-0.199826,0.219076,0.124923,-0.1816,0.162762,0.065548,-0.186513,0.210872,0.110937,-0.236479,0.150953,0.053452,-0.20853,0.279095,0.057064,-0.223752
18.858,-0.069167,0.816901,-0.571568,-0.034621,0.213654,0.073753,-0.22291,0.210818,0.110933,-0.236504,0.150833,0.0534,-0.208503,0.279312,0.056927,-0.223723,-0.203522,0.031316,0.009919,0.978519,0.218585,0.086293,-0.189319,0.273488,0.068288,-0.199811,0.219097,0.124913,-0.18161,0.16317,0.065678,-0.186536,0.273591,0.068253,-0.199831,0.219092,0.124962,-0.1816,0.162781,0.065552,-0.186513,0.210861,0.110881,-0.236489,0.150967,0.053455,-0.208538,0.279093,0.057061,-0.223749
