Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
15.992,-0.29295,0.017826,-0.016229,0.955824,0.227072,0.113911,-0.207439,0.22451,0.118231,-0.246808,0.292849,0.109492,-0.192535,0.163857,0.11401,-0.182973,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.224384,0.118261,-0.247038,0.292763,0.109413,-0.191764,0.164559,0.11395,-0.182694
16.0,-0.296804,0.016682,-0.020792,0.954566,0.228283,0.115479,-0.206826,0.225939,0.119491,-0.246242,0.293953,0.110662,-0.191575,0.164958,0.116283,-0.182661,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.225655,0.119522,-0.246403,0.294025,0.110613,-0.191108,0.165543,0.116266,-0.182783
16.008,-0.291116,0.017067,-0.023527,0.956246,0.229459,0.117233,-0.206226,0.227184,0.121722,-0.245595,0.295082,0.111871,-0.190958,0.16611,0.118106,-0.182126,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.226897,0.121768,-0.245859,0.295186,0.111786,-0.190248,0.166661,0.118075,-0.182126
16.017,-0.288004,0.015505,-0.020364,0.957287,0.230612,0.118781,-0.205304,0.228359,0.123515,-0.244646,0.296251,0.113772,-0.189983,0.167227,0.119058,-0.181284,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.22823,0.123544,-0.24484,0.296271,0.113704,-0.189417,0.167829,0.119007,-0.181094
16.025,-0.293597,0.015528,-0.023503,0.955514,0.231646,0.121042,-0.204401,0.229478,0.125322,-0.243799,0.297232,0.115825,-0.188922,0.168229,0.121977,-0.180482,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.229292,0.125347,-0.243936,0.297112,0.115796,-0.188581,0.16895,0.121945,-0.180549
16.033,-0.289483,0.012733,-0.020457,0.95688,0.232678,0.122978,-0.203368,0.230626,0.127583,-0.242735,0.298242,0.118113,-0.187684,0.169167,0.123239,-0.179684,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.230598,0.127595,-0.242822,0.298153,0.118108,-0.187606,0.169867,0.123178,-0.17948
16.042,-0.288702,0.013291,-0.015619,0.957199,0.233906,0.124816,-0.202625,0.231662,0.129473,-0.241976,0.29957,0.120508,-0.187201,0.170486,0.124467,-0.178698,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.231607,0.129512,-0.242287,0.299248,0.12043,-0.186428,0.171112,0.124369,-0.178067
16.05,-0.298348,0.010972,-0.02544,0.954055,0.234611,0.127795,-0.201356,0.232824,0.131675,-0.240814,0.300041,0.122678,-0.185197,0.170969,0.129032,-0.178056,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.23233,0.131726,-0.241066,0.3002,0.122634,-0.184829,0.171612,0.129015,-0.178245
16.058,-0.300643,0.008226,-0.021699,0.953454,0.235407,0.129668,-0.200135,0.2337,0.133343,-0.239617,0.300832,0.125204,-0.183765,0.171689,0.130456,-0.177024,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.233463,0.133368,-0.239769,0.300975,0.125178,-0.183548,0.1722,0.130444,-0.177152
16.067,-0.298452,0.005629,-0.016663,0.954263,0.236128,0.131714,-0.198786,0.234459,0.135553,-0.238254,0.301565,0.127905,-0.182302,0.172359,0.131683,-0.175803,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.234366,0.135568,-0.238379,0.301508,0.127885,-0.182081,0.173158,0.131644,-0.175681
16.075,-0.310914,0.004237,-0.019927,0.95022,0.236923,0.133835,-0.197394,0.235436,0.136644,-0.236956,0.302271,0.130111,-0.18054,0.173062,0.134749,-0.174687,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.235313,0.136656,-0.237063,0.302127,0.130106,-0.180387,0.173946,0.134719,-0.174718
16.083,-0.309445,0.001713,-0.015919,0.950782,0.237734,0.135623,-0.195719,0.236314,0.13854,-0.235275,0.303073,0.132448,-0.178721,0.173814,0.13588,-0.173161,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.236214,0.138555,-0.235433,0.303024,0.132429,-0.178436,0.174465,0.135848,-0.172985
16.092,-0.315356,0.003261,-0.011822,0.948894,0.238644,0.137215,-0.194349,0.236981,0.139633,-0.23393,0.304098,0.134692,-0.177687,0.174852,0.137319,-0.171431,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.236885,0.139651,-0.234194,0.303763,0.134636,-0.176595,0.175502,0.137281,-0.171057
16.1,-0.317838,0.001275,-0.009496,0.948097,0.239584,0.138907,-0.192381,0.237997,0.141109,-0.231977,0.305014,0.136843,-0.17556,0.17574,0.138769,-0.169605,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.237943,0.141126,-0.232276,0.304477,0.136793,-0.1745,0.17636,0.138729,-0.16907
16.108,-0.321494,0.001564,-0.006363,0.946889,0.240474,0.140688,-0.190287,0.238772,0.142576,-0.229895,0.305958,0.139128,-0.173624,0.176692,0.140359,-0.167343,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.238688,0.142591,-0.230207,0.305336,0.139067,-0.172106,0.177363,0.140329,-0.166867
16.117,-0.329017,-0.002457,-0.007116,0.944294,0.241291,0.142264,-0.188094,0.239904,0.143517,-0.227739,0.306641,0.14105,-0.170885,0.177327,0.142224,-0.165658,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.239843,0.143534,-0.228251,0.306051,0.141021,-0.169745,0.17854,0.14217,-0.164321
16.125,-0.331077,-0.005502,-0.00765,0.943557,0.242173,0.144076,-0.185753,0.241026,0.145153,-0.225411,0.307419,0.143003,-0.168143,0.178075,0.144073,-0.163706,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.240986,0.145168,-0.225937,0.306827,0.142984,-0.167246,0.179533,0.144017,-0.162139
16.133,-0.338244,-0.004823,-0.006865,0.941021,0.243318,0.145942,-0.183533,0.242096,0.146415,-0.2232,0.308598,0.145195,-0.166031,0.179261,0.146216,-0.161367,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.242006,0.146424,-0.223872,0.307956,0.145183,-0.164472,0.180767,0.146182,-0.159542
16.142,-0.338564,-0.004562,-0.009256,0.940887,0.244513,0.14779,-0.180499,0.243337,0.148242,-0.220167,0.309769,0.146749,-0.162923,0.180433,0.148378,-0.158405,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.243252,0.14825,-0.2208,0.308997,0.146739,-0.161135,0.181838,0.148342,-0.156763
16.15,-0.342362,-0.006251,-0.013307,0.939453,0.245548,0.149606,-0.177254,0.244606,0.149743,-0.216932,0.310691,0.148283,-0.159287,0.181345,0.150792,-0.155544,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.244501,0.149748,-0.217687,0.310132,0.148289,-0.157625,0.182889,0.150756,-0.153484
16.158,-0.343871,-0.001046,-0.014707,0.938901,0.246578,0.15165,-0.17412,0.245286,0.151673,-0.213788,0.311869,0.149975,-0.156726,0.182579,0.153302,-0.151847,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.245178,0.151675,-0.21446,0.310933,0.149999,-0.153851,0.183868,0.153269,-0.15026
16.167,-0.343198,-0.001791,-0.018296,0.939083,0.247517,0.153961,-0.170358,0.246379,0.154046,-0.210031,0.312728,0.151856,-0.152713,0.183443,0.155982,-0.148331,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.246269,0.154051,-0.210748,0.312037,0.151876,-0.150498,0.184834,0.155935,-0.146516
16.175,-0.347499,-0.000632,-0.021823,0.937426,0.248655,0.155959,-0.166386,0.247521,0.155689,-0.206058,0.313848,0.153527,-0.148714,0.184598,0.158661,-0.144387,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.247429,0.155687,-0.206684,0.313037,0.153576,-0.146588,0.185876,0.158623,-0.142856
16.183,-0.348642,0.001101,-0.028395,0.936825,0.249735,0.157696,-0.162769,0.248646,0.157342,-0.202441,0.314866,0.154424,-0.145007,0.185692,0.16132,-0.140858,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.248531,0.157341,-0.203132,0.314278,0.15448,-0.142652,0.186894,0.161273,-0.139204
16.192,-0.351158,0.004214,-0.034068,0.935687,0.250869,0.159477,-0.158562,0.249694,0.158926,-0.19823,0.315989,0.155463,-0.140912,0.186923,0.164042,-0.136544,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.249605,0.158924,-0.198735,0.314982,0.155571,-0.138238,0.187876,0.163995,-0.135539
16.2,-0.358285,0.006035,-0.037742,0.932829,0.251944,0.16126,-0.154719,0.250709,0.160114,-0.194373,0.317053,0.156975,-0.137093,0.188069,0.16669,-0.132692,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.250587,0.160107,-0.19488,0.316622,0.157087,-0.134549,0.188901,0.166658,-0.131747
16.208,-0.359845,0.005985,-0.043084,0.931997,0.253002,0.162985,-0.150647,0.251906,0.161709,-0.1903,0.317999,0.158115,-0.132758,0.189102,0.169131,-0.128883,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.251783,0.161708,-0.190677,0.317405,0.158237,-0.130288,0.189842,0.169087,-0.128353
16.217,-0.368638,0.003039,-0.04943,0.928253,0.254054,0.164421,-0.146463,0.253308,0.162385,-0.186093,0.318832,0.159261,-0.127876,0.190022,0.171618,-0.125421,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.253203,0.162373,-0.186508,0.318523,0.15939,-0.126006,0.190683,0.171593,-0.124704
16.225,-0.374231,-0.000389,-0.05844,0.925492,0.254925,0.1658,-0.142238,0.25464,0.163264,-0.181844,0.319387,0.159951,-0.122776,0.19075,0.174186,-0.122092,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.254257,0.163254,-0.182654,0.319856,0.159986,-0.121432,0.191562,0.174164,-0.121053
16.233,-0.380039,0.002805,-0.064466,0.922717,0.255923,0.167138,-0.138361,0.255516,0.164114,-0.177932,0.320339,0.160636,-0.118956,0.191913,0.176664,-0.118194,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.255272,0.164108,-0.178397,0.321188,0.160686,-0.116957,0.192348,0.176652,-0.117656
16.242,-0.388676,0.000198,-0.073312,0.918453,0.257114,0.168269,-0.13368,0.257068,0.164474,-0.173187,0.321224,0.161201,-0.113474,0.193051,0.179132,-0.114378,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.256881,0.164466,-0.173548,0.322153,0.161204,-0.112084,0.193088,0.179167,-0.113963
16.25,-0.399016,-0.003307,-0.08125,0.913331,0.258103,0.169241,-0.129522,0.258441,0.164518,-0.168927,0.321893,0.161852,-0.108437,0.193976,0.181354,-0.111201,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.25809,0.1645,-0.169533,0.32316,0.16184,-0.106886,0.193817,0.181451,-0.110594
16.258,-0.403342,-0.001923,-0.08772,0.910833,0.259173,0.170544,-0.125482,0.259522,0.165437,-0.164839,0.322819,0.162508,-0.104199,0.195179,0.183688,-0.107408,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.259339,0.16543,-0.165139,0.324676,0.162388,-0.102679,0.194564,0.183834,-0.107084
16.267,-0.413941,-0.004386,-0.095137,0.905308,0.260391,0.171367,-0.121208,0.261009,0.165304,-0.160426,0.323747,0.163058,-0.099179,0.196417,0.185739,-0.104019,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.260839,0.165293,-0.160704,0.325948,0.162874,-0.097726,0.19525,0.186003,-0.1037
16.275,-0.440419,-0.008639,-0.103035,0.891818,0.261624,0.171848,-0.115032,0.262507,0.16344,-0.15381,0.32466,0.164032,-0.091931,0.197704,0.188073,-0.099355,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.262432,0.163515,-0.153528,0.326932,0.163472,-0.09241,0.196016,0.188212,-0.100308
16.283,-0.456227,0.002162,-0.104882,0.883658,0.264423,0.172313,-0.109908,0.264371,0.162619,-0.148394,0.327811,0.164312,-0.087857,0.201088,0.19001,-0.093472,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,0.264178,0.16273,-0.148117,0.328371,0.164182,-0.087894,0.196635,0.190057,-0.097056
16.292,-0.468873,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.3,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.308,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.317,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.325,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.333,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.342,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.35,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.358,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.367,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.375,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.383,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.392,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.4,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.408,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.417,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.425,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.433,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.442,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.45,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.458,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.467,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.475,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.483,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.492,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
16.5,-0.468872,0.010216,-0.105683,0.876861,0.266663,0.172685,-0.105808,0.265886,0.161965,-0.144014,0.33032,0.164621,-0.08457,0.203783,0.19147,-0.088841,0.190466,-0.007971,-0.001556,0.98166,0.220435,0.105056,-0.15424,0.275999,0.09674,-0.171332,0.220335,0.12663,-0.121289,0.16497,0.091798,-0.1701,,,,,,,,,,,,,,,,,,
