Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
24.0,0.801916,0.013728,-0.046421,0.595473,0.293089,0.135549,-0.134433,0.295064,0.157134,-0.101186,0.356736,0.124291,-0.154197,0.227467,0.125223,-0.147918,0.018074,-0.964912,0.261922,0.003862,0.290235,0.119961,-0.190827,0.235416,0.112881,-0.170994,0.288822,0.136455,-0.226565,0.346467,0.110548,-0.174922,0.234931,0.112936,-0.171074,0.288878,0.1364,-0.226449,0.346721,0.110627,-0.175115,0.294974,0.156757,-0.101764,0.355813,0.124589,-0.153701,0.228122,0.125425,-0.14763
24.008,0.801511,0.015034,-0.046641,0.595969,0.293038,0.135526,-0.134337,0.295036,0.157153,-0.101118,0.356668,0.124365,-0.15421,0.22741,0.12506,-0.147682,0.017428,-0.964643,0.262962,0.003194,0.289719,0.120041,-0.190665,0.23486,0.113052,-0.170908,0.28838,0.13646,-0.22644,0.345916,0.110612,-0.174647,0.234607,0.113104,-0.171001,0.288449,0.136362,-0.22623,0.346382,0.110842,-0.175187,0.294946,0.156824,-0.101621,0.355624,0.124642,-0.153738,0.228135,0.125252,-0.147417
24.017,0.802127,0.014708,-0.048165,0.595027,0.292765,0.135708,-0.134144,0.294884,0.157257,-0.100883,0.356327,0.124434,-0.154171,0.227085,0.125431,-0.147379,0.018047,-0.964534,0.263306,0.004257,0.289426,0.120032,-0.190471,0.234619,0.113022,-0.170579,0.287992,0.136423,-0.226255,0.345667,0.110651,-0.174578,0.234419,0.113064,-0.170654,0.288058,0.136338,-0.226075,0.345969,0.110837,-0.17501,0.294876,0.156942,-0.10137,0.35538,0.124727,-0.153679,0.227958,0.125666,-0.147051
24.025,0.802196,0.014507,-0.04898,0.594871,0.292694,0.135853,-0.133949,0.294876,0.15739,-0.100684,0.35622,0.124502,-0.154047,0.226986,0.125666,-0.147117,0.019173,-0.964517,0.263248,0.00626,0.289215,0.119983,-0.190175,0.234505,0.112912,-0.170039,0.287603,0.136374,-0.225952,0.345536,0.110665,-0.174534,0.234359,0.112978,-0.170171,0.287621,0.136276,-0.225739,0.345727,0.110768,-0.174776,0.294863,0.157114,-0.101112,0.355173,0.124773,-0.153585,0.227996,0.125892,-0.146808
24.033,0.802223,0.015052,-0.050219,0.594718,0.29255,0.136001,-0.133687,0.294833,0.157527,-0.100422,0.356016,0.124617,-0.153956,0.226801,0.125859,-0.146685,0.015484,-0.963662,0.266563,0.007777,0.288801,0.120264,-0.189928,0.234056,0.113761,-0.169698,0.287286,0.136418,-0.225817,0.345062,0.110613,-0.17427,0.233687,0.113895,-0.169957,0.287234,0.136322,-0.225598,0.345626,0.110679,-0.174478,0.294792,0.157235,-0.100873,0.355015,0.124875,-0.153513,0.228007,0.126137,-0.146303
24.042,0.800481,0.018337,-0.051934,0.596823,0.292486,0.135963,-0.133211,0.294919,0.157669,-0.100073,0.355853,0.124694,-0.15385,0.226687,0.125525,-0.145709,0.017416,-0.963927,0.265412,0.009873,0.288565,0.120084,-0.189571,0.23394,0.113393,-0.169077,0.286825,0.136317,-0.225414,0.344929,0.110542,-0.174223,0.233711,0.11342,-0.169112,0.286837,0.136283,-0.225338,0.345508,0.110597,-0.174406,0.29477,0.157338,-0.100572,0.35486,0.12493,-0.153436,0.227614,0.12576,-0.145398
24.05,0.800526,0.019428,-0.052708,0.59666,0.292356,0.135977,-0.132857,0.294855,0.157672,-0.099717,0.355679,0.124768,-0.153662,0.226534,0.125491,-0.145193,0.019818,-0.963917,0.265146,0.012998,0.288277,0.119944,-0.189222,0.233823,0.113082,-0.168332,0.286227,0.136187,-0.225043,0.34478,0.110562,-0.17429,0.233672,0.11309,-0.168334,0.286176,0.136203,-0.225073,0.345294,0.110494,-0.174192,0.294734,0.15738,-0.100158,0.354713,0.124987,-0.153272,0.227342,0.125686,-0.144941
24.058,0.799879,0.021629,-0.054228,0.597314,0.292255,0.136039,-0.132485,0.294884,0.157793,-0.099394,0.355491,0.12491,-0.153595,0.226389,0.125414,-0.144468,0.022212,-0.963852,0.265057,0.015508,0.288041,0.119619,-0.188766,0.23374,0.112576,-0.167544,0.285719,0.135859,-0.224572,0.344665,0.110422,-0.174181,0.23365,0.112527,-0.167426,0.285644,0.135964,-0.224798,0.345094,0.110218,-0.173772,0.294764,0.157472,-0.099877,0.354572,0.125146,-0.153174,0.227144,0.125615,-0.14421
24.067,0.800141,0.02288,-0.055496,0.5968,0.292143,0.136121,-0.132115,0.29488,0.157836,-0.099007,0.35531,0.125044,-0.153461,0.226241,0.125483,-0.143879,0.025298,-0.963724,0.265128,0.017392,0.287736,0.119453,-0.188195,0.233583,0.112146,-0.166686,0.285145,0.135674,-0.223991,0.344481,0.11054,-0.173907,0.233503,0.112076,-0.166524,0.285191,0.135786,-0.224245,0.344531,0.110475,-0.173768,0.294753,0.157487,-0.099533,0.354427,0.125292,-0.153019,0.226979,0.125693,-0.143609
24.075,0.800291,0.025025,-0.056679,0.596402,0.291945,0.136148,-0.131612,0.294786,0.157836,-0.098494,0.355037,0.125217,-0.153249,0.226012,0.125392,-0.143092,0.023792,-0.963271,0.266887,0.017732,0.287362,0.119774,-0.18808,0.233183,0.112708,-0.166556,0.284827,0.13587,-0.223937,0.344077,0.110743,-0.173746,0.233048,0.112682,-0.166484,0.284873,0.135884,-0.223973,0.344157,0.110748,-0.173765,0.294634,0.157451,-0.099073,0.354284,0.125461,-0.152816,0.226748,0.125631,-0.142781
24.083,0.800881,0.025884,-0.056457,0.595595,0.291799,0.13626,-0.13138,0.294629,0.157882,-0.098218,0.354894,0.125471,-0.153081,0.225875,0.125428,-0.142841,0.023166,-0.962801,0.268606,0.018102,0.287091,0.120052,-0.187949,0.232909,0.113135,-0.166383,0.284566,0.136022,-0.223863,0.343798,0.110998,-0.1736,0.232747,0.113124,-0.16634,0.284667,0.135998,-0.22382,0.343831,0.111073,-0.173774,0.294478,0.157519,-0.098767,0.354182,0.125696,-0.152675,0.226597,0.125663,-0.142537
24.092,0.802207,0.025343,-0.056036,0.59387,0.291742,0.136463,-0.131209,0.29454,0.15794,-0.09795,0.35486,0.125726,-0.152869,0.225827,0.125722,-0.142807,0.021813,-0.961829,0.272249,0.017016,0.287035,0.120282,-0.187785,0.232776,0.113628,-0.166329,0.284645,0.135985,-0.223826,0.343683,0.111233,-0.173201,0.23265,0.113631,-0.166322,0.284746,0.135942,-0.223736,0.343661,0.111348,-0.173465,0.29438,0.157579,-0.0985,0.354178,0.125945,-0.152475,0.226566,0.125964,-0.142487
24.1,0.806131,0.023953,-0.055037,0.588684,0.291687,0.136869,-0.131052,0.294408,0.157911,-0.097511,0.35486,0.126296,-0.152633,0.225793,0.1264,-0.143013,0.022273,-0.961176,0.274572,0.015983,0.287063,0.120515,-0.187646,0.232776,0.113878,-0.166256,0.284714,0.136043,-0.223765,0.343698,0.111623,-0.172917,0.232699,0.113871,-0.16623,0.284819,0.136012,-0.223704,0.343571,0.11172,-0.173128,0.294282,0.157509,-0.098146,0.35422,0.126548,-0.152183,0.226364,0.126611,-0.142717
24.108,0.81008,0.021553,-0.054807,0.583354,0.291565,0.137245,-0.130932,0.294264,0.157838,-0.097111,0.354764,0.126675,-0.152437,0.225667,0.127222,-0.143249,0.022076,-0.960338,0.277581,0.014599,0.287136,0.120841,-0.187586,0.232791,0.114309,-0.166311,0.284884,0.136144,-0.223807,0.343734,0.112071,-0.172639,0.232745,0.114318,-0.166329,0.284968,0.136097,-0.223704,0.343621,0.112164,-0.17285,0.294162,0.157449,-0.097746,0.35409,0.126945,-0.151949,0.2262,0.127415,-0.142964
24.117,0.812176,0.020729,-0.053722,0.580564,0.291425,0.137422,-0.13078,0.294038,0.157779,-0.09681,0.35468,0.126971,-0.152179,0.225558,0.127515,-0.143352,0.023585,-0.959604,0.280032,0.013647,0.287233,0.121059,-0.18753,0.232888,0.114441,-0.166281,0.284966,0.136171,-0.22383,0.343845,0.112564,-0.172478,0.232788,0.11446,-0.166316,0.285132,0.136074,-0.223611,0.34372,0.112707,-0.172812,0.293933,0.157391,-0.097454,0.353925,0.127248,-0.151667,0.226141,0.127713,-0.143056
24.125,0.811581,0.020193,-0.052762,0.581502,0.291317,0.137512,-0.130682,0.293849,0.157946,-0.096752,0.354622,0.127037,-0.151921,0.225481,0.127553,-0.143374,0.024622,-0.959494,0.280377,0.012389,0.287306,0.121103,-0.187395,0.23294,0.114352,-0.166242,0.285065,0.136186,-0.223708,0.343912,0.112771,-0.172233,0.232787,0.114365,-0.16626,0.285259,0.136092,-0.223498,0.343748,0.112976,-0.172716,0.293739,0.157534,-0.097432,0.353854,0.127327,-0.151391,0.226078,0.127761,-0.143062
24.133,0.809454,0.020713,-0.051608,0.584545,0.291273,0.137498,-0.130662,0.293712,0.158186,-0.096879,0.35463,0.127033,-0.15175,0.225478,0.127276,-0.143356,0.025643,-0.959485,0.280354,0.011558,0.287372,0.121,-0.187289,0.233002,0.114115,-0.166193,0.285132,0.136082,-0.223604,0.343983,0.112803,-0.172071,0.232836,0.114114,-0.166176,0.285391,0.135985,-0.223392,0.343844,0.112959,-0.172435,0.293603,0.15777,-0.097554,0.353831,0.127328,-0.151217,0.226092,0.12749,-0.143044
24.142,0.806836,0.020535,-0.050314,0.58827,0.29123,0.137455,-0.130707,0.293559,0.158452,-0.097107,0.35465,0.126909,-0.151561,0.22548,0.127004,-0.143452,0.026196,-0.959592,0.279976,0.010508,0.287466,0.120822,-0.18712,0.233071,0.11383,-0.166121,0.285262,0.135931,-0.223426,0.344065,0.112705,-0.171814,0.232935,0.113834,-0.16612,0.285422,0.135864,-0.223276,0.343925,0.112872,-0.172206,0.293465,0.158051,-0.097745,0.353833,0.127205,-0.151034,0.226076,0.12721,-0.143157
24.15,0.805459,0.020197,-0.049403,0.590243,0.291176,0.137442,-0.130661,0.293428,0.158602,-0.097158,0.354642,0.126846,-0.151349,0.225457,0.126879,-0.143474,0.026902,-0.959546,0.280086,0.01001,0.287468,0.120714,-0.187001,0.233072,0.113636,-0.166032,0.285259,0.135812,-0.223311,0.344071,0.112692,-0.171661,0.232935,0.11363,-0.166007,0.285442,0.135752,-0.223179,0.343904,0.112844,-0.172016,0.293323,0.158177,-0.097828,0.353871,0.127141,-0.150833,0.226054,0.127097,-0.143164
24.158,0.804809,0.019762,-0.04878,0.591195,0.291072,0.137486,-0.130522,0.293271,0.158723,-0.097066,0.354571,0.126851,-0.151092,0.225374,0.126882,-0.143409,0.026391,-0.959318,0.28095,0.008884,0.287392,0.120672,-0.186891,0.232942,0.113648,-0.166045,0.285279,0.135707,-0.223232,0.343954,0.112659,-0.171396,0.232773,0.113647,-0.166031,0.285408,0.13566,-0.223126,0.343938,0.112798,-0.171733,0.293143,0.158321,-0.097694,0.353904,0.1271,-0.150659,0.225985,0.127105,-0.143093
24.167,0.804439,0.019312,-0.048739,0.591718,0.291049,0.137556,-0.130471,0.293241,0.158837,-0.097041,0.354553,0.126856,-0.150989,0.225352,0.126976,-0.143382,0.026488,-0.958963,0.282156,0.008758,0.287328,0.120681,-0.186812,0.232875,0.113694,-0.165961,0.285219,0.135625,-0.223191,0.343889,0.112724,-0.171283,0.23274,0.1137,-0.165968,0.28535,0.135566,-0.223056,0.343818,0.112864,-0.171619,0.293117,0.158418,-0.097694,0.353897,0.127115,-0.150543,0.22594,0.127199,-0.143065
24.175,0.80371,0.019605,-0.048558,0.592712,0.291028,0.137568,-0.130366,0.293206,0.158931,-0.096988,0.354539,0.126869,-0.150864,0.225339,0.126903,-0.143246,0.026923,-0.958752,0.282837,0.008553,0.287247,0.120635,-0.186686,0.232798,0.113624,-0.165835,0.285131,0.135525,-0.223086,0.343813,0.112755,-0.171136,0.232649,0.11363,-0.165841,0.285238,0.135476,-0.222973,0.34382,0.112901,-0.171495,0.293087,0.158526,-0.097617,0.353898,0.127121,-0.150433,0.225911,0.127119,-0.14294
24.183,0.803783,0.018796,-0.048791,0.592621,0.290967,0.13766,-0.130301,0.29316,0.159015,-0.096919,0.354473,0.126864,-0.150763,0.225269,0.127102,-0.143221,0.027283,-0.958427,0.283895,0.008737,0.287151,0.120702,-0.186649,0.232716,0.113704,-0.165755,0.285007,0.135511,-0.223081,0.343729,0.112892,-0.17111,0.232575,0.113714,-0.16577,0.285134,0.135449,-0.222936,0.343673,0.113047,-0.171487,0.293035,0.158626,-0.097524,0.353914,0.127098,-0.150366,0.225812,0.127317,-0.142913
24.192,0.802396,0.019299,-0.048524,0.594503,0.290954,0.137641,-0.13024,0.293125,0.159153,-0.096958,0.35447,0.126837,-0.150668,0.225267,0.126934,-0.143096,0.028187,-0.958482,0.2836,0.009428,0.287081,0.120691,-0.186559,0.232695,0.113608,-0.165569,0.28485,0.135518,-0.222979,0.343699,0.112948,-0.17113,0.232537,0.113601,-0.165539,0.285024,0.135466,-0.222861,0.343622,0.113061,-0.171404,0.292989,0.158778,-0.097533,0.353907,0.127058,-0.150292,0.225857,0.12716,-0.142779
24.2,0.801176,0.019196,-0.049146,0.596098,0.290896,0.137674,-0.130112,0.293113,0.159318,-0.096919,0.354385,0.126742,-0.150555,0.225189,0.126961,-0.142863,0.028369,-0.958794,0.282505,0.009964,0.286998,0.120667,-0.186416,0.232636,0.113536,-0.165377,0.284723,0.135576,-0.2228,0.343634,0.112889,-0.171071,0.232493,0.113527,-0.165346,0.284893,0.135527,-0.222692,0.343558,0.11299,-0.171313,0.292978,0.15895,-0.097477,0.353877,0.126955,-0.150198,0.225731,0.127178,-0.142559
24.208,0.798947,0.020196,-0.049817,0.598995,0.290874,0.13763,-0.12995,0.293145,0.159516,-0.09692,0.354328,0.126625,-0.150464,0.225151,0.126748,-0.142467,0.028586,-0.959008,0.281749,0.010224,0.28686,0.120621,-0.186258,0.232514,0.113444,-0.165194,0.284558,0.135586,-0.222617,0.343508,0.112833,-0.170962,0.232342,0.113432,-0.165153,0.284724,0.135541,-0.222519,0.343449,0.112941,-0.171224,0.292989,0.159107,-0.097531,0.353871,0.126846,-0.1501,0.225649,0.126972,-0.142158
24.217,0.796598,0.020523,-0.050232,0.602068,0.290844,0.137542,-0.12972,0.293144,0.159683,-0.096861,0.354279,0.126406,-0.150222,0.225111,0.126537,-0.142076,0.029131,-0.959294,0.280688,0.011008,0.286727,0.120583,-0.186091,0.232425,0.11333,-0.164942,0.284349,0.135626,-0.222414,0.343408,0.112794,-0.170918,0.232239,0.113312,-0.164885,0.28457,0.135574,-0.222303,0.343324,0.112909,-0.171192,0.292986,0.159312,-0.097405,0.353877,0.126601,-0.149907,0.225592,0.126754,-0.141781
24.225,0.794471,0.020123,-0.050725,0.604845,0.290803,0.137407,-0.129514,0.293134,0.159778,-0.096813,0.354219,0.126072,-0.149963,0.225054,0.126372,-0.141765,0.029451,-0.959719,0.27916,0.011937,0.286574,0.120534,-0.185883,0.232315,0.113213,-0.164646,0.284121,0.135689,-0.222153,0.343286,0.1127,-0.17085,0.2321,0.113205,-0.164614,0.284294,0.135634,-0.222031,0.343248,0.11286,-0.171234,0.292969,0.159419,-0.097329,0.353862,0.126254,-0.149674,0.225515,0.126587,-0.141478
24.233,0.792651,0.019859,-0.051156,0.607201,0.290756,0.137221,-0.129253,0.293116,0.159786,-0.096688,0.354156,0.125724,-0.149662,0.224995,0.126155,-0.141409,0.029158,-0.960467,0.27658,0.012535,0.286461,0.120522,-0.185629,0.232219,0.113142,-0.164371,0.283983,0.135873,-0.221815,0.343182,0.112551,-0.170702,0.231974,0.113135,-0.164337,0.284135,0.135822,-0.221704,0.343135,0.112745,-0.171159,0.292965,0.159449,-0.097167,0.353823,0.125896,-0.149393,0.225414,0.126352,-0.141147
24.242,0.790225,0.021052,-0.051568,0.610281,0.290653,0.136948,-0.128912,0.293045,0.159767,-0.096527,0.354028,0.125407,-0.149373,0.224886,0.12567,-0.140834,0.027923,-0.961085,0.274565,0.012236,0.286295,0.120376,-0.185337,0.232011,0.113031,-0.164172,0.283894,0.135884,-0.221461,0.34298,0.112212,-0.170378,0.231815,0.113042,-0.164184,0.284004,0.135829,-0.221341,0.343003,0.112442,-0.170919,0.292902,0.159416,-0.09702,0.353728,0.125584,-0.149101,0.225247,0.125856,-0.140592
24.25,0.787104,0.02406,-0.050244,0.6143,0.290606,0.136511,-0.128754,0.292895,0.159663,-0.096598,0.354024,0.125208,-0.149213,0.224898,0.124662,-0.14045,0.026892,-0.961541,0.273069,0.012214,0.28616,0.120118,-0.18508,0.23185,0.112818,-0.163967,0.28381,0.135743,-0.221157,0.34282,0.111792,-0.170116,0.231673,0.112828,-0.163977,0.283904,0.135695,-0.221053,0.342858,0.111977,-0.170549,0.292808,0.159377,-0.096991,0.353496,0.125388,-0.148923,0.225374,0.12483,-0.14025
24.258,0.784575,0.028669,-0.049398,0.617398,0.290404,0.136087,-0.128524,0.292632,0.159499,-0.096553,0.353828,0.125184,-0.149182,0.224751,0.123579,-0.139838,0.025929,-0.962214,0.270783,0.012154,0.286071,0.119846,-0.184857,0.231735,0.11255,-0.163808,0.28377,0.135646,-0.220861,0.342707,0.111341,-0.169903,0.231616,0.112592,-0.163896,0.28384,0.135565,-0.22068,0.342731,0.11147,-0.1702,0.292634,0.159206,-0.096956,0.353084,0.125437,-0.148768,0.225409,0.123796,-0.139599
24.267,0.783994,0.029458,-0.04856,0.618164,0.290275,0.135811,-0.128388,0.292437,0.159285,-0.096458,0.353732,0.125022,-0.149006,0.224656,0.123127,-0.1397,0.023792,-0.963405,0.266719,0.012043,0.286049,0.119528,-0.184529,0.231658,0.112284,-0.163605,0.283858,0.13564,-0.220401,0.34263,0.110659,-0.169581,0.231629,0.112347,-0.163744,0.28387,0.135535,-0.220167,0.342653,0.110751,-0.16979,0.292465,0.158958,-0.096909,0.352767,0.12536,-0.148454,0.225349,0.123358,-0.139448
24.275,0.780199,0.028134,-0.048304,0.623029,0.290116,0.135257,-0.128114,0.292241,0.159124,-0.096474,0.353602,0.124146,-0.148471,0.224506,0.122502,-0.139396,0.021848,-0.96491,0.261411,0.011629,0.286006,0.118988,-0.184053,0.231554,0.111718,-0.163297,0.283934,0.135503,-0.219749,0.34253,0.109744,-0.169112,0.231528,0.111804,-0.16348,0.283879,0.135389,-0.219497,0.342669,0.109818,-0.169284,0.292281,0.158739,-0.096991,0.352734,0.124538,-0.147872,0.225088,0.122749,-0.139118
24.283,0.777215,0.027807,-0.04664,0.626888,0.289872,0.134529,-0.127778,0.291854,0.158705,-0.096365,0.35344,0.123356,-0.147841,0.224322,0.121526,-0.139128,0.023019,-0.965851,0.257896,0.009555,0.286033,0.118352,-0.183598,0.231538,0.110753,-0.163075,0.284023,0.135123,-0.219178,0.342538,0.109179,-0.168542,0.23142,0.110831,-0.163232,0.284052,0.134978,-0.218871,0.342678,0.109309,-0.168832,0.291871,0.158307,-0.096887,0.352444,0.123738,-0.147255,0.225088,0.121811,-0.138822
24.292,0.772346,0.030457,-0.044565,0.632904,0.289734,0.133571,-0.127379,0.291538,0.158233,-0.096334,0.353382,0.122576,-0.147288,0.224282,0.119904,-0.138513,0.020108,-0.966539,0.255596,0.008339,0.286087,0.117753,-0.182931,0.231478,0.110334,-0.162649,0.284297,0.134705,-0.218437,0.342487,0.108221,-0.167708,0.230811,0.110878,-0.163733,0.284234,0.134567,-0.218143,0.342838,0.108319,-0.167942,0.291572,0.157835,-0.096841,0.352155,0.123009,-0.146625,0.225116,0.120197,-0.138221
24.3,0.767185,0.028791,-0.043454,0.639304,0.289514,0.132357,-0.126964,0.29121,0.157527,-0.096324,0.353233,0.121019,-0.14645,0.224101,0.118524,-0.138117,0.024439,-0.970472,0.239936,0.004295,0.286416,0.116351,-0.182298,0.231786,0.107733,-0.162551,0.284628,0.13443,-0.217243,0.342835,0.10689,-0.167099,0.231628,0.107765,-0.162604,0.284598,0.134416,-0.217213,0.343147,0.106886,-0.16711,0.291236,0.15713,-0.096813,0.352133,0.121422,-0.145861,0.224904,0.118818,-0.13783
24.308,0.764568,0.021489,-0.041521,0.642846,0.289116,0.130987,-0.12666,0.290646,0.156428,-0.096236,0.352971,0.118944,-0.145254,0.223731,0.117589,-0.13849,0.018764,-0.972076,0.233913,-0.000637,0.286234,0.115776,-0.181987,0.231297,0.107394,-0.163006,0.285025,0.134309,-0.216718,0.342381,0.105625,-0.166236,0.230747,0.107606,-0.16337,0.284972,0.134202,-0.216515,0.342978,0.105712,-0.166434,0.290803,0.15605,-0.0967,0.352018,0.119456,-0.144579,0.224392,0.11791,-0.138147
24.317,0.760471,0.022545,-0.038912,0.647812,0.288921,0.129268,-0.126222,0.290232,0.1551,-0.096119,0.352889,0.117347,-0.144504,0.223641,0.115357,-0.138043,0.01621,-0.974839,0.222253,-0.005486,0.286245,0.11465,-0.180855,0.231095,0.105972,-0.162641,0.28544,0.134019,-0.215139,0.342201,0.103959,-0.164784,0.230729,0.106063,-0.162782,0.285503,0.133921,-0.214967,0.34273,0.104374,-0.165552,0.29041,0.154761,-0.096526,0.351594,0.117921,-0.143746,0.224432,0.115644,-0.13776
24.325,0.754736,0.025751,-0.03604,0.654531,0.288579,0.12673,-0.125119,0.289643,0.15309,-0.095466,0.352659,0.115096,-0.143193,0.223434,0.112005,-0.136697,0.017767,-0.977875,0.208392,-0.004277,0.286489,0.113316,-0.179829,0.231426,0.103982,-0.161675,0.285513,0.133645,-0.213548,0.342528,0.102319,-0.164264,0.230959,0.103972,-0.161637,0.285588,0.133619,-0.213508,0.342788,0.102381,-0.16438,0.289945,0.15276,-0.095861,0.351502,0.115696,-0.142427,0.224488,0.112438,-0.13629
24.333,0.743478,0.001433,-0.03791,0.667683,0.28883,0.123335,-0.12305,0.290064,0.150714,-0.094344,0.352904,0.108672,-0.138794,0.223524,0.110618,-0.136012,0.011931,-0.980634,0.195404,-0.005627,0.2866,0.111602,-0.178196,0.231354,0.10239,-0.160543,0.286003,0.132832,-0.211365,0.342444,0.099585,-0.162681,0.231334,0.102456,-0.160646,0.285864,0.132816,-0.211331,0.342852,0.099495,-0.162564,0.28995,0.150356,-0.09472,0.352806,0.108919,-0.138535,0.223861,0.111023,-0.135589
24.342,0.745469,-0.006504,-0.038637,0.665387,0.288997,0.119658,-0.120986,0.290306,0.146864,-0.092119,0.353026,0.10425,-0.136193,0.223661,0.10786,-0.134647,0.012141,-0.983991,0.177692,-0.006268,0.286765,0.109827,-0.176548,0.231514,0.099942,-0.159279,0.286174,0.132239,-0.20893,0.342606,0.097302,-0.161436,0.231535,0.099933,-0.159267,0.286127,0.132282,-0.208991,0.342664,0.097233,-0.16134,0.290086,0.146619,-0.092382,0.353326,0.104331,-0.136103,0.223702,0.108254,-0.134228
24.35,0.748254,-0.003239,-0.040351,0.662176,0.288684,0.11719,-0.11968,0.290121,0.144145,-0.090584,0.352646,0.10207,-0.135446,0.223286,0.105355,-0.13301,0.00524,-0.986746,0.162014,-0.007444,0.286861,0.108094,-0.174702,0.231408,0.098387,-0.157986,0.286708,0.131533,-0.206353,0.342466,0.094362,-0.159766,0.231279,0.098484,-0.158109,0.286674,0.131464,-0.206257,0.342669,0.094404,-0.159836,0.290022,0.143791,-0.090966,0.352537,0.102316,-0.135182,0.223587,0.105713,-0.132621
24.358,0.759116,-0.019317,-0.03855,0.649526,0.288539,0.113776,-0.118319,0.289838,0.139755,-0.088342,0.352528,0.097695,-0.132989,0.223252,0.103879,-0.133627,0.001002,-0.989051,0.14724,-0.009848,0.286726,0.106589,-0.172862,0.231104,0.096801,-0.156768,0.286935,0.130967,-0.203796,0.342138,0.092,-0.158022,0.231016,0.096894,-0.156881,0.286819,0.130914,-0.203721,0.342648,0.091953,-0.157996,0.289807,0.139613,-0.088503,0.352696,0.097817,-0.132839,0.222616,0.104909,-0.132518
24.367,0.766217,-0.01078,-0.040094,0.641239,0.288304,0.111144,-0.115926,0.289711,0.136455,-0.085387,0.352266,0.096084,-0.13175,0.222935,0.100893,-0.13064,0.006513,-0.991715,0.127979,-0.009009,0.286671,0.105238,-0.171051,0.231218,0.094217,-0.155173,0.286502,0.130797,-0.201017,0.342293,0.0907,-0.156963,0.231134,0.094509,-0.155512,0.286361,0.130651,-0.200838,0.342678,0.090744,-0.157035,0.289697,0.136248,-0.085637,0.352419,0.096288,-0.131498,0.222802,0.101126,-0.130363
24.375,0.766811,-0.003937,-0.039829,0.640625,0.288421,0.110092,-0.113483,0.289809,0.13535,-0.0829,0.352407,0.095759,-0.129872,0.223046,0.099168,-0.127678,0.003687,-0.991704,0.128191,-0.008759,0.286186,0.105884,-0.169543,0.230668,0.095183,-0.153674,0.28617,0.131432,-0.199519,0.341722,0.091036,-0.155437,0.229944,0.096082,-0.154672,0.28603,0.131185,-0.199224,0.342309,0.091171,-0.15563,0.28965,0.13514,-0.083156,0.352277,0.095888,-0.129718,0.223473,0.099442,-0.127339
24.383,0.779708,-0.0017,-0.039238,0.62491,0.287939,0.112577,-0.112901,0.289277,0.13657,-0.081314,0.351954,0.099119,-0.129909,0.222585,0.102041,-0.127481,0.006865,-0.991632,0.128645,-0.008341,0.285997,0.107625,-0.168687,0.230572,0.096596,-0.152716,0.285773,0.133143,-0.198687,0.341646,0.093135,-0.154658,0.230569,0.096715,-0.152856,0.285709,0.132938,-0.198443,0.341743,0.093248,-0.154796,0.289053,0.135978,-0.082096,0.351894,0.099399,-0.129541,0.222956,0.102503,-0.126869
24.392,0.774643,0.003787,-0.035138,0.631411,0.288145,0.1132,-0.111042,0.289168,0.137714,-0.079845,0.352331,0.100379,-0.127895,0.222936,0.101507,-0.125385,-0.003449,-0.990601,0.136297,-0.010992,0.285319,0.110297,-0.167964,0.229561,0.100616,-0.152282,0.285841,0.135353,-0.198348,0.340556,0.094924,-0.153261,0.229489,0.101175,-0.152955,0.285359,0.135058,-0.197956,0.341968,0.094848,-0.15327,0.288989,0.137609,-0.079984,0.352336,0.100389,-0.127881,0.223717,0.101951,-0.124802
24.4,0.788441,-0.006077,-0.037688,0.613925,0.287729,0.11543,-0.110107,0.288928,0.138532,-0.077857,0.351813,0.102075,-0.126935,0.222446,0.105684,-0.12553,0.009638,-0.991191,0.131818,-0.008507,0.285597,0.111447,-0.166354,0.230238,0.100218,-0.150293,0.285223,0.13677,-0.196518,0.341329,0.097355,-0.152251,0.230101,0.100475,-0.150599,0.285152,0.136648,-0.196367,0.341568,0.097424,-0.152345,0.288808,0.138229,-0.078284,0.352108,0.102316,-0.126591,0.222364,0.106194,-0.124821
24.408,0.789526,-0.002541,-0.037856,0.612543,0.287493,0.116144,-0.108562,0.288716,0.13913,-0.07623,0.35157,0.103191,-0.125727,0.222194,0.106111,-0.123728,0.005771,-0.99085,0.134573,-0.008507,0.285194,0.112722,-0.164999,0.229734,0.102008,-0.148937,0.285048,0.137881,-0.195301,0.340801,0.098278,-0.150757,0.228813,0.103225,-0.15035,0.284982,0.137539,-0.194887,0.341247,0.098565,-0.151129,0.288661,0.138851,-0.076624,0.351823,0.103449,-0.125361,0.222021,0.10649,-0.123197
